Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-18.64178526,0,0,0,0,1,0,0,1,0,0,0,0,1,26.29271592,146.6892543,163.3188617,42.78041162,9.879459053,22.51453247,6700,6700,6700,-12.53318748,17.2903657,11.29199877,0.15814647,0.737638848,0.179571015
297.2834595,1,0,0,0,1,0,0,1,0,0,0,0,1,3.863831046,-47.56095653,101.8294934,26.15092,0.327948108,22.20108503,6700,6700,6700,24.53750968,27.74398359,28.91874355,0.682066479,0.644377568,0.445190239
-294.9780438,0,0,0,0,1,1,1,0,0,1,0,0,1,46.73112881,10.26945761,-129.3333209,44.86069302,37.27672546,3.308743922,6700,6700,6700,3.113382622,-5.215575873,18.52236723,0.762039055,0.871621482,0.432652744
10,1,0,0,0,0,0,0,1,1,0,1,1,1,-105.9775426,-65.81891599,26.38975392,20.10317038,30.94055272,10.79095228,6700,6700,6700,25.49681743,-20.10989635,26.71666398,0.72341445,0.484222203,0.445671657
258.3746337,1,0,0,0,1,0,1,0,1,1,0,1,1,-118.9005622,-134.953689,-147.4292512,1.569160958,10.16238547,26.82419804,6700,6700,6700,24.22494179,-22.24703096,8.19365267,0.791785314,0.556710852,0.018537272
26.75633475,1,0,0,0,1,0,0,1,1,0,1,1,0,139.5445933,-27.74009307,138.937471,4.737165601,38.26313554,40.00130795,6700,6700,6700,-3.817804947,-7.233596574,-22.51275092,0.359268037,0.085800285,0.55078523
-434.9774812,0,0,0,0,1,1,1,0,0,0,0,0,1,-172.736177,93.83162792,81.35434917,29.09756302,36.10719939,6.145905977,6700,6700,6700,-12.1818732,26.83897849,-28.79545279,0.137532759,0.459129035,0.794529326
-434.6503017,0,0,0,0,0,1,1,0,0,0,0,0,0,86.48056097,53.50594111,-102.1458304,44.22024289,13.9189846,40.19354417,6700,6700,6700,-6.717303923,-13.50954145,-16.08022421,0.802200737,0.30498341,0.384699163
446.5793903,1,0,0,0,0,0,1,1,1,1,0,1,0,-101.713041,-21.11843253,139.2952425,38.53738645,36.00582389,29.14870396,6700,6700,6700,-8.917678099,25.63164924,1.279464958,0.642082416,0.720648115,0.453618946
-179.9801853,0,0,0,0,1,1,0,0,0,1,0,1,0,-37.34236347,-6.86084898,-136.5402792,28.96221801,42.73878133,31.4871802,6700,6700,6700,-9.387965801,-15.64053534,-16.38821872,0.733493147,0.265954694,0.889079817
342.7472171,1,0,0,0,0,1,1,0,1,0,1,0,1,-170.7161349,163.5435987,39.25534491,15.15952754,20.46436878,12.7361792,6700,6700,6700,-8.357799894,22.40191285,10.22715658,0.702127878,0.146622618,0.746479534
10,1,0,0,0,0,0,0,1,0,0,1,1,0,134.2094783,11.08400384,117.8815425,38.47154157,21.57886836,0.193487784,6700,6700,6700,-21.68772837,-10.42126672,13.62020649,0.683200886,0.547488736,0.587187219
381.0481772,1,0,0,0,0,0,1,0,1,0,1,1,1,-116.7595981,-33.35985468,93.87778333,4.599690181,13.83249581,29.62699828,6700,6700,6700,2.693693375,-20.05593783,-2.844569453,0.771300713,0.459501138,0.925526868
68.37388212,1,0,0,0,1,0,1,0,0,1,1,0,1,-122.4483711,-174.3135792,84.21049907,41.54867223,2.281639239,6.241327435,6700,6700,6700,0.08303692,27.96651743,-14.59869408,0.482905827,0.52743841,0.510265447
220.1990864,1,0,0,0,1,1,1,1,0,1,0,1,1,82.66959939,146.4457703,31.3167447,3.022932394,13.01043881,20.26462309,6700,6700,6700,11.20364312,-4.987377393,16.05011696,0.88886613,0.631434809,0.099482348
85.72593916,1,0,0,0,0,1,0,0,0,0,0,1,1,172.4461849,157.6063952,-0.141537993,33.83249447,28.9116814,16.11224788,6700,6700,6700,-7.85454797,9.802803147,-6.486951814,0.512472425,0.428232683,0.24137893
41.36727017,1,0,0,0,1,1,1,1,1,1,0,0,1,53.2749003,86.48047213,-17.97280347,2.575084043,38.76173334,13.77841013,6700,6700,6700,18.5302317,-9.63568938,16.97956067,0.906753762,0.878281659,0.22621701
10.43840118,1,0,0,0,1,0,1,0,1,1,1,1,0,28.39573956,-141.8002832,28.7605192,41.59526591,33.07679241,29.8269601,6700,6700,6700,12.61935371,26.20589729,20.44097968,0.208762899,0.644327313,0.410087073
446.543464,1,0,0,0,0,0,1,1,1,0,1,0,0,114.7227819,-70.59965842,33.27089482,27.84954696,0.321085668,4.680636514,6700,6700,6700,-22.6620893,-12.67192751,-4.524180717,0.781522905,0.97504314,0.519188726
69.49990701,1,0,0,0,1,0,0,1,0,1,0,1,0,73.10266795,-67.99831201,-134.8687088,21.10921748,7.317681816,20.20305423,6700,6700,6700,7.697163309,9.864604647,-29.5490335,0.032256717,0.856535287,0.215284324
-178.9670745,0,0,0,0,1,1,1,1,1,0,0,0,0,-37.5743765,-168.7945211,179.8063833,28.31349191,18.59619499,42.78580068,6700,6700,6700,5.412223475,6.077261289,-18.11231207,0.02790956,0.003737184,0.279123586
19.67801356,1,0,0,0,1,0,0,0,1,1,0,1,1,46.05291687,89.80748364,176.4554405,18.90937871,37.05069478,32.02716212,6700,6700,6700,9.292932024,-12.29902133,-11.31388521,0.073761353,0.210352841,0.746414034
87.74194847,1,0,0,0,1,1,0,0,1,0,0,0,0,-27.67704152,90.56615608,41.49956489,15.10924171,27.50306922,11.96764105,6700,6700,6700,17.36752142,29.17840279,13.21286045,0.332909178,0.729669913,0.796394228
10,1,0,0,0,0,0,0,0,0,1,0,0,1,160.1617047,146.9603928,-179.5725129,42.49547371,44.28440708,8.792881837,6700,6700,6700,-16.10134501,-9.528387562,-3.52905046,0.42913954,0.690701517,0.683535096
234.1924656,1,0,0,0,0,1,0,1,1,0,1,0,1,-131.0416689,124.0355907,-32.09272392,17.11147901,25.25296635,2.545875958,6700,6700,6700,24.58708405,13.08068628,-9.345954729,0.539437215,0.306699451,0.291568789
141.9834865,1,0,0,0,1,0,1,0,1,1,1,0,1,-124.0006044,-107.4005597,138.2468462,11.98635052,3.087526587,35.34236989,6700,6700,6700,-4.680371732,20.19540628,27.60067023,0.034239469,0.713252019,0.516050051
-291.8579439,0,0,0,0,0,1,1,0,1,1,1,1,0,104.6071561,-1.539288123,-33.07499399,14.39637031,5.930442564,30.33988556,6700,6700,6700,1.107681479,19.16319209,-5.374509796,0.170011119,0.877795318,0.035526001
13.88614783,1,0,0,0,1,0,0,0,0,0,1,0,0,-67.81747073,-91.3700202,124.4989672,34.56667897,32.52241732,7.437654841,6700,6700,6700,-4.929033558,-16.02956114,-2.444983273,0.243472193,0.411132955,0.255396033
126.9319776,1,0,0,0,1,0,0,0,1,0,1,0,1,135.2637793,90.60468936,84.75984663,18.3796543,34.95554407,27.23643541,6700,6700,6700,-19.27275092,-11.83390226,15.39848674,0.236338313,0.329922389,0.909590791
192.1897044,1,0,0,0,0,1,0,0,0,1,1,0,1,38.03030976,2.623439831,-156.770532,36.7706963,34.18454536,38.46325959,6700,6700,6700,29.34834969,7.204686664,12.89516642,0.244151712,0.902416317,0.125770044
94.43849694,1,0,0,0,0,1,1,0,1,1,0,1,1,68.74080086,-115.0339133,156.7349021,1.736773422,33.28769305,37.66828456,6700,6700,6700,-4.793495617,-1.358455092,-27.51235284,0.907633745,0.708487532,0.470737144
-171.14001,0,0,0,0,1,0,0,0,0,0,0,0,0,-11.50423357,-11.6800692,-21.37029271,29.25119503,7.23183107,18.17127161,6700,6700,6700,22.30965007,5.75699988,-6.436784028,0.418654957,0.037927971,0.682444323
264.0294117,1,0,0,0,0,1,0,0,0,0,0,1,0,87.92526051,75.77386976,-141.8359804,25.2661356,7.771116855,40.20464782,6700,6700,6700,19.05806812,18.82710273,-6.88014834,0.997581188,0.183426978,0.110908907
10,1,0,0,0,0,0,0,1,0,1,0,1,1,1.495531231,37.51232602,-99.14078904,41.16738725,1.655041893,18.40335446,6700,6700,6700,-17.03917475,-15.52952611,21.11370248,0.787348434,0.510995157,0.713453962
23.34615019,1,0,0,0,0,1,0,1,1,1,0,1,1,88.53219719,-74.6583396,-37.00322973,19.23222999,19.67964855,36.49243355,6700,6700,6700,28.56021114,-8.193567425,11.22553416,0.373064076,0.227789178,0.90167482
29.12841626,1,0,0,0,1,1,1,0,0,1,1,0,0,40.31083945,128.0890595,37.61450812,3.90221784,9.5421407,15.46184513,6700,6700,6700,-1.524104018,-0.689335951,11.15431517,0.054317406,0.190606243,0.77001786
-31.52620855,0,0,0,0,1,1,0,0,0,1,1,0,0,76.9943875,34.88998879,72.40895391,29.78069888,13.47929219,22.41752924,6700,6700,6700,28.45230078,10.16358692,-9.80370904,0.038818095,0.124406806,0.173692669
-264.2989712,0,0,0,0,1,1,0,1,0,1,1,0,1,-125.101675,-1.406795491,-164.1005099,42.32263164,2.100379603,22.33061081,6700,6700,6700,17.21981878,-11.02317675,17.63597801,0.808213038,0.515026468,0.185988416
8.373048969,1,0,0,0,0,0,1,1,1,1,1,1,0,154.8297677,104.0259572,-162.2180725,44.08113393,21.45228249,27.86464356,6700,6700,6700,-17.28445166,9.943571917,-3.732145758,0.106422448,0.698695327,0.801654198
18.77690952,1,0,0,0,0,1,1,0,0,1,0,1,0,-97.34617839,156.6145087,-124.5320128,16.37548569,34.44176322,19.99231951,6700,6700,6700,8.913597399,24.18530616,15.11767278,0.530154498,0.131370143,0.375014243
287.3177669,1,0,0,0,0,1,1,1,0,1,1,0,0,-131.839326,-88.07935074,102.7099805,2.018490604,11.20981522,19.18652813,6700,6700,6700,22.04726012,15.51567289,26.70882376,0.196841134,0.004549505,0.163049141
-271.1896871,0,0,0,0,0,1,1,1,1,1,0,1,0,175.9446054,68.77523164,-78.88203367,34.90730129,14.63346611,26.91353531,6700,6700,6700,4.620876784,1.482662901,-21.54956317,0.782779879,0.616359608,0.449994485
-22.74859639,0,0,0,0,1,1,1,1,0,1,1,1,1,-106.6016241,129.1314703,-9.987825558,37.00085332,16.57159874,7.66867415,6700,6700,6700,22.51629489,18.82002854,17.94652125,0.952779778,0.533622831,0.862880754
-38.50886889,0,0,0,0,1,0,0,0,1,0,0,1,1,-101.1747098,69.36606063,-97.40005212,27.28163538,43.2329494,10.14346436,6700,6700,6700,-16.74157392,4.114790435,-23.12036783,0.370860287,0.115828507,0.560759631
72.55270629,1,0,0,0,0,1,1,0,0,0,0,1,1,-144.162586,-1.887776745,-95.10021668,32.22746339,29.78551007,34.18502686,6700,6700,6700,-0.334579484,-29.4094003,16.92468353,0.956621021,0.333417134,0.425535672
-352.4137397,0,0,0,0,0,1,1,0,1,1,1,1,0,132.2983217,17.74374236,-22.04846696,3.353982956,31.69578603,39.32408895,6700,6700,6700,-22.32256911,29.46504297,-7.392266827,0.455853853,0.719418345,0.887472521
108.8998686,1,0,0,0,0,1,1,0,1,0,0,0,1,152.8156058,86.81066716,-50.91940051,43.03950354,36.68550014,2.043548809,6700,6700,6700,-17.17280205,-2.250296415,-1.074466867,0.373964682,0.676225789,0.163696489
446.671499,1,0,0,0,0,1,0,1,0,1,0,0,1,-26.5342602,-145.6423619,-130.7675298,36.24622926,13.57585485,44.34299921,6700,6700,6700,2.545153453,24.55816258,13.71590067,0.882129208,0.624444397,0.335223682
269.7307591,1,0,0,0,0,0,1,1,1,0,1,1,0,-164.5125491,112.4377463,-68.34607385,8.04673921,24.64625534,18.8898068,6700,6700,6700,6.902259011,-9.604725672,14.56262228,0.405082277,0.675943499,0.595137949
-294.1213687,0,0,0,0,0,1,1,0,1,0,1,1,1,15.9119922,155.2254786,41.18360222,44.35325646,11.41738474,7.929126715,6700,6700,6700,-16.37317563,22.6499582,-19.99858308,0.505496224,0.998298935,0.93526735
-203.6476267,0,0,0,0,1,1,0,0,0,1,1,1,1,-137.1397754,-160.8011101,76.60027164,30.21885686,34.33906953,2.080677095,6700,6700,6700,28.85989336,28.49785718,16.24336571,0.068277058,0.375528064,0.968838214
-251.525171,0,0,0,0,0,1,1,1,1,1,0,1,0,96.07775601,-19.50792079,84.32507242,25.03725823,23.22364279,11.55887135,6700,6700,6700,24.00643083,-11.47242147,-18.14885517,0.416279957,0.14889989,0.586117496
-398.4460283,0,0,0,0,0,1,1,1,1,0,1,0,0,81.91688785,132.2626017,-60.80284935,39.5853827,21.51725003,32.45883202,6700,6700,6700,6.276088217,-22.02653328,26.91594876,0.821637341,0.312453126,0.775995016
-55.40807759,0,0,0,0,1,0,0,1,1,0,0,1,1,164.0178335,115.4044273,-73.47580016,41.42694999,10.34888323,20.47912912,6700,6700,6700,-14.62805421,5.968911986,-16.67913559,0.375067415,0.408984869,0.009172122
10,1,0,0,0,0,0,0,1,1,1,0,0,1,93.30839692,-140.0804052,-58.86086436,17.47009545,39.34986809,44.43944883,6700,6700,6700,0.340097511,1.168600981,-2.219824794,0.221074046,0.219322153,0.439266816
112.4534631,1,0,0,0,1,0,1,0,1,0,0,0,1,-16.79720216,-8.372063569,-67.17369043,42.01522812,1.169934147,26.62298838,6700,6700,6700,-10.20949389,-8.250177242,8.621796027,0.887529163,0.095905088,0.797308791
-34.52057451,0,0,0,0,0,1,0,1,1,1,0,0,1,-128.1863155,-178.6422525,-53.45883635,41.022505,23.69789743,7.763272402,6700,6700,6700,13.37810431,-14.49289503,-28.55078299,0.47915754,0.911326909,0.187880299
74.14796478,1,0,0,0,0,1,0,1,0,1,0,1,0,49.95842356,119.2373386,72.23659143,15.69697739,41.5783032,34.17730371,6700,6700,6700,-2.789420511,29.00966407,17.33855169,0.379249169,0.469938032,0.743403724
-70.83945603,0,0,0,0,1,0,1,1,1,0,0,0,1,-83.56199968,-11.3077677,-23.69296694,2.294078385,43.44325281,14.74093264,6700,6700,6700,11.67089464,-17.11850638,29.02680066,0.020956497,0.286573678,0.884295662
74.98373872,1,0,0,0,1,0,1,1,0,0,1,0,1,-60.80210428,-13.9885606,80.28496938,34.41369403,17.81801719,10.94242772,6700,6700,6700,19.10985127,5.931149686,23.13311506,0.078557413,0.372998174,0.31272557
10,1,0,0,0,0,0,0,1,1,0,1,1,1,76.15956912,113.0326587,-2.332098686,44.48899933,32.98795582,26.40609579,6700,6700,6700,-9.63680695,20.36894092,15.4214149,0.054592293,0.293050398,0.210979956
80.08011464,1,0,0,0,0,0,1,1,1,1,0,1,1,44.39121072,145.7442869,62.35786433,13.63497299,32.5009947,24.47452545,6700,6700,6700,-10.41242708,-10.46356413,28.08304155,0.059955919,0.306891819,0.295294679
212.3675249,1,0,0,0,1,1,0,1,0,0,0,0,0,-124.7159468,71.55463688,44.21074809,44.59252643,42.70329426,36.44853649,6700,6700,6700,4.294045784,6.093527069,-6.009904648,0.809221427,0.699133721,0.333541722
-67.76143151,0,0,0,0,0,1,0,1,1,1,1,1,0,21.30223077,73.17394467,-169.7140078,1.932864201,35.64086124,29.80043321,6700,6700,6700,8.743097698,28.73053637,22.02596415,0.781695373,0.254178782,0.328700046
-407.4108286,0,0,0,0,0,1,1,1,0,0,0,0,0,47.87694336,24.30394623,113.9361594,44.28416801,30.26683593,37.03997307,6700,6700,6700,-23.57679458,-5.103913013,-15.10319738,0.07987801,0.387177949,0.018174231
-432.6373474,0,0,0,0,1,1,1,0,1,1,1,1,0,63.59949207,109.0043092,149.9376019,17.56797939,7.731279913,5.692670746,6700,6700,6700,-15.91267108,29.54986316,-27.23402669,0.376200904,0.717390236,0.430803798
65.3430771,1,0,0,0,1,0,1,0,1,0,1,1,0,136.6668995,55.25559846,-35.252856,24.96330435,3.639973275,3.48651987,6700,6700,6700,-26.43658184,-27.28445445,24.35985595,0.224198317,0.031906428,0.561412123
414.436715,1,0,0,0,0,1,1,0,0,0,0,0,1,-119.9909211,-98.39204565,-98.96900531,44.45959094,22.60418991,1.161267422,6700,6700,6700,-19.04657788,22.21673171,0.552532204,0.941828874,0.349523262,0.710679897
29.98776981,1,0,0,0,1,1,0,0,1,1,1,1,0,92.22047154,28.06262855,-30.58150684,19.66867822,16.88482298,12.47541633,6700,6700,6700,-27.62634204,-6.114862291,27.1694796,0.866681832,0.907584636,0.261562368
48.67022463,1,0,0,0,1,1,0,1,0,1,1,0,0,-127.9865301,-57.76696363,102.8707487,3.589910393,0.530850955,41.75486244,6700,6700,6700,-16.39032258,22.17536122,-17.34160431,0.560591139,0.286954179,0.091297298
315.4942907,1,0,0,0,0,0,1,0,0,1,1,1,1,-17.89451342,5.3791728,-178.8452949,7.530440469,42.05688146,3.795506482,6700,6700,6700,-29.2811,8.206436418,22.9106702,0.761768231,0.418600918,0.499556479
-155.3205418,0,0,0,0,1,1,1,0,0,0,0,0,0,-101.0187945,-61.16403267,-83.83462368,41.78191539,1.077440563,3.240570026,6700,6700,6700,-29.1628605,3.16017374,7.328890712,0.628829845,0.077389632,0.322705644
447.7900811,1,0,0,0,0,0,1,0,0,1,0,1,0,-111.2913845,20.41954792,-62.39970264,25.46762632,22.89446944,16.35149991,6700,6700,6700,-26.28290899,20.31462405,-7.571303384,0.770006549,0.664918379,0.767492934
222.4109838,1,0,0,0,1,0,0,0,0,0,1,1,1,44.26057135,76.82209825,163.5044882,17.27219413,9.258940429,0.795604157,6700,6700,6700,-26.17035687,15.96773656,-14.20746762,0.667573492,0.027303144,0.862117571
-287.9650161,0,0,0,0,0,1,1,1,0,0,1,1,0,1.023709593,4.833450554,-79.52599896,7.950390476,22.89917307,28.61824409,6700,6700,6700,-10.03719616,-13.64060347,9.111633277,0.63839431,0.689265205,0.127988081
31.66418679,1,0,0,0,0,1,1,0,1,0,1,0,1,-50.75087653,27.60985486,148.5095972,4.044286723,34.82308411,21.51230078,6700,6700,6700,9.337267912,-5.399376507,-8.021387468,0.716950895,0.833491309,0.672950353
197.0037088,1,0,0,0,0,1,0,0,1,0,0,1,0,-131.2157391,165.9494655,-71.83300705,7.670001825,8.367812899,12.84245887,6700,6700,6700,-18.4652159,7.79658081,-12.2666026,0.611991101,0.531834117,0.489520382
10,1,0,0,0,0,0,0,1,1,0,1,1,1,-174.9203139,8.463594078,-81.53318303,34.59223205,8.679467208,0.787994185,6700,6700,6700,-26.72473888,15.66853109,8.093030426,0.820993059,0.789865094,0.009546978
-913.2513304,0,0,0,0,1,1,1,1,0,1,0,0,1,-161.4818094,165.547334,-42.53937897,12.09391639,43.8499336,14.1910286,6700,6700,6700,5.340251081,-28.30892281,11.49980392,0.320493334,0.273838103,0.809976435
-191.0372046,0,0,0,0,0,1,0,0,1,0,0,0,1,20.80758316,-99.85317129,-30.17791866,5.828790208,22.68057608,3.408814656,6700,6700,6700,7.94737373,-29.4176216,13.90532824,0.171758402,0.837062273,0.465701277
34.94430532,1,0,0,0,1,0,0,1,0,1,0,1,0,-177.9549151,134.501442,-45.1283942,44.159148,28.13333655,44.48415339,6700,6700,6700,-20.37997719,15.94744273,24.30154816,0.638160973,0.465999463,0.574587392
-187.7197619,0,0,0,0,0,1,1,1,1,0,0,1,0,70.82167351,-87.2534917,48.23622208,9.779506098,41.44660048,7.789216512,6700,6700,6700,8.967038788,19.659545,-22.35243,0.764244284,0.110894762,0.055284608
153.9960537,1,0,0,0,1,0,0,1,0,1,1,1,1,-80.88892738,-149.2008414,133.0152334,19.8281692,12.03650963,0.238598905,6700,6700,6700,-22.19108758,-21.23610466,28.1235264,0.788246258,0.151268506,0.805198042
105.2927159,1,0,0,0,1,0,1,1,1,0,0,1,0,16.57749936,97.39514321,113.0159666,1.321114059,34.19866447,8.915293492,6700,6700,6700,2.952708649,-12.70873277,-14.22271635,0.521456448,0.995394135,0.899818522
-519.4802042,0,0,0,0,1,1,1,1,1,1,1,0,1,77.00195558,153.1263815,-25.83628017,26.15908329,3.39551844,8.934947304,6700,6700,6700,5.86831193,-13.95017468,9.235964317,0.114148432,0.555776332,0.959914894
69.45800098,1,0,0,0,1,1,1,1,0,1,0,0,1,-31.43936358,-173.9750927,-70.27038112,24.97083746,20.01236836,10.95052975,6700,6700,6700,19.24505565,-11.37294107,5.967567748,0.866291158,0.054173174,0.564534848
10,1,0,0,0,0,0,0,0,0,0,0,1,1,-64.1579649,165.3420177,-71.31871734,1.436716582,34.33686299,20.80541617,6700,6700,6700,-28.40228742,-8.804327696,13.78675068,0.996064968,0.312513584,0.595272699
-109.5339936,0,0,0,0,1,1,1,0,1,1,0,1,0,73.75708692,-86.92850176,-138.5784919,23.89176685,0.96915836,12.5350615,6700,6700,6700,8.839913245,-19.41169333,1.57806973,0.346681786,0.391451565,0.696761232
-103.2496396,0,0,0,0,1,1,0,1,1,1,0,0,0,100.3109342,39.56271907,109.0409094,4.615221708,36.78899482,29.60906452,6700,6700,6700,-9.586966893,18.32954515,-17.32193684,0.885770124,0.12289987,0.896456607
10,1,0,0,0,0,0,0,0,0,0,0,0,0,71.03627667,137.5018858,53.74129345,15.54698349,11.84262433,24.21835356,6700,6700,6700,12.85884736,-12.22745919,-6.194900695,0.189895666,0.309118804,0.912326798
196.2030773,1,0,0,0,1,0,1,1,1,1,1,1,0,-1.984058541,-4.253200732,-78.57456305,30.58093187,19.48470967,42.09805194,6700,6700,6700,22.95192065,12.4667604,-13.29811689,0.807439924,0.082767586,0.481051164
13.91968454,1,0,0,0,1,1,0,0,0,1,0,0,1,-142.7905732,160.8727691,166.7276207,40.77816065,22.35563401,11.83729168,6700,6700,6700,12.1556927,13.25037945,-7.0208215,0.342585273,0.151653982,0.363226599
316.6518207,1,0,0,0,1,0,1,0,0,0,0,1,0,167.1876998,106.219805,-135.2102969,1.155011753,29.85124091,34.51302092,6700,6700,6700,-3.121727757,2.61269802,1.089526385,0.605786927,0.082594144,0.878904954
424.2997045,1,0,0,0,0,0,1,1,1,1,0,0,0,133.5763563,-130.0199842,-96.93207351,0.227695417,22.76537238,13.52993061,6700,6700,6700,-20.7370231,-10.34751683,8.801965696,0.927744748,0.139353476,0.055502918
-96.07890442,0,0,0,0,1,1,0,1,0,0,0,1,1,121.3762689,-129.5429165,-74.80340568,13.80109585,1.683011003,12.06897548,6700,6700,6700,-25.98216358,5.277174419,2.971729181,0.891641321,0.865282584,0.617416663
105.5721053,1,0,0,0,1,0,1,1,1,1,1,0,0,160.965562,-13.3877399,61.53364964,26.32770289,44.31139456,7.254138024,6700,6700,6700,27.63836363,-9.835867979,-6.061574646,0.5768066,0.630139902,0.839802921
255.2150901,1,0,0,0,1,0,1,0,0,0,1,0,1,167.6043065,-54.16345676,-165.4962428,2.199490097,22.25670464,9.647267318,6700,6700,6700,5.336093502,-20.02816905,9.860356526,0.650826346,0.284581182,0.396572339
10,1,0,0,0,0,0,0,1,0,1,0,1,1,136.3912793,-28.65790286,-18.27458541,11.96003422,30.07924716,19.18188329,6700,6700,6700,20.45730995,2.954230363,-24.68913654,0.639448437,0.017252027,0.78066704
449.3822564,1,0,0,0,0,0,1,1,1,0,0,0,0,-101.1328834,-70.38999431,151.6417996,26.71940821,9.520866316,2.259258433,6700,6700,6700,-10.04818274,-13.79757412,2.239114532,0.778363557,0.245078948,0.507052213
87.20470156,1,0,0,0,1,0,1,1,0,1,1,1,0,84.68158379,-122.6307752,108.1540245,19.23814087,6.262776037,21.35370232,6700,6700,6700,-13.12015784,-7.261604872,29.57590257,0.047782036,0.277691719,0.649927412
-67.07944411,0,0,0,0,1,1,1,0,1,1,0,1,1,43.93984733,-53.65714288,4.769834352,18.08136152,3.418501126,10.79622691,6700,6700,6700,-4.963975855,-27.02073418,24.16296659,0.94478719,0.490864092,0.489252638
-35.07300534,0,0,0,0,1,1,0,0,0,1,1,0,1,-16.63282486,-24.33905864,117.1129663,3.756141669,5.992695342,7.80248759,6700,6700,6700,-26.37172925,-6.044533763,1.61254983,0.416799468,0.656859891,0.627973359
90.65653815,1,0,0,0,1,0,1,0,0,1,1,1,1,-17.95042909,-14.85882229,58.30011069,34.66284817,15.7598106,29.79043193,6700,6700,6700,-14.61354047,6.807644209,4.934949872,0.540739337,0.869941032,0.264779026
-694.5497785,0,0,0,0,1,1,0,0,0,1,0,0,1,-11.35144803,148.3676907,-142.5558331,33.54957332,33.1320355,25.28376414,6700,6700,6700,-21.95262403,-17.243908,23.69650053,0.071452813,0.242486559,0.053754392
67.98822373,1,0,0,0,1,0,1,0,1,0,1,1,1,-37.15224529,-153.361883,66.27458411,18.10747497,44.22758406,18.09827934,6700,6700,6700,-20.33196169,15.48674588,22.26666731,0.350776745,0.685535709,0.294148634
328.7187622,1,0,0,0,0,1,1,1,1,1,0,0,0,112.1769292,-5.165398837,142.001192,6.189596765,17.55022115,41.73103012,6700,6700,6700,-9.402726586,26.1616396,-22.51355756,0.730585362,0.646477432,0.833151986
49.67870424,1,0,0,0,1,1,0,1,0,1,1,0,0,35.59251699,-126.4043807,143.8968544,20.26771113,9.255255276,40.48429457,6700,6700,6700,10.39355919,9.856794265,-22.63110037,0.407318423,0.275286951,0.716669741
9.714607991,1,0,0,0,1,0,0,1,0,1,1,1,1,-138.1973354,-159.24443,172.7154806,12.81706771,26.77384345,43.2972464,6700,6700,6700,25.97387375,-6.559947803,-13.60699752,0.15194708,0.397108843,0.374722467
10,1,0,0,0,0,0,0,1,1,0,0,1,1,133.7315465,-61.6717398,54.04248914,43.86762666,3.418531258,26.41586252,6700,6700,6700,15.5259759,29.71295887,-18.80571335,0.781145269,0.195797981,0.992358973
-11.65439672,0,0,0,0,1,0,0,1,1,1,0,1,1,-98.97556243,-53.99498916,-76.64953927,41.73696032,2.309119057,26.67000398,6700,6700,6700,0.132036925,29.95976874,-8.675570924,0.04707771,0.213660585,0.397839124
149.7146566,1,0,0,0,1,0,0,1,0,1,1,1,0,144.4853243,178.3374395,55.13878119,4.879639253,1.625131386,27.81410576,6700,6700,6700,9.750965906,1.398799105,-14.40634311,0.961993767,0.540204038,0.030270163
-340.3826835,0,0,0,0,0,1,1,0,0,1,1,0,0,-28.97362656,-51.073793,-3.964493743,11.51829635,41.8126171,21.00405664,6700,6700,6700,-5.860207921,-19.08959528,21.37506697,0.584201225,0.373578783,0.221694547
122.7036965,1,0,0,0,1,0,0,1,1,1,1,1,1,52.12584935,142.7075206,-6.397054043,0.634188384,28.0296155,10.39929134,6700,6700,6700,5.301986748,-3.993909598,-15.34962639,0.428960354,0.010177456,0.608821449
188.06244,1,0,0,0,0,0,1,1,0,1,0,1,1,1.731824288,-4.320230938,-0.778208749,42.1188999,17.51767573,5.271532458,6700,6700,6700,28.20867797,-17.08982323,15.62060079,0.58410285,0.402951578,0.510040338
97.81693968,1,0,0,0,0,1,1,0,1,1,0,1,1,104.6321632,-106.3826707,64.11818792,2.361849419,36.05275631,30.53558875,6700,6700,6700,0.597182223,6.894213908,-11.03572795,0.077487482,0.850614066,0.144526907
-31.83644418,0,0,0,0,1,1,1,1,1,1,1,1,1,-93.78298959,7.50617103,-101.1321504,37.90745568,29.83198091,36.73058783,6700,6700,6700,11.25475485,29.2111334,16.19603255,0.829580847,0.706084765,0.595336419
159.776846,1,0,0,0,1,1,0,0,0,0,0,0,0,-149.8244824,-58.42368348,-94.99350011,14.30124246,44.30017825,24.67129011,6700,6700,6700,24.18585656,-23.69255233,14.70558579,0.729371938,0.717469602,0.133431768
-189.2439108,0,0,0,0,0,1,0,1,1,0,1,1,1,-54.7503528,166.2284179,163.2848586,9.271681957,34.57101866,27.69893459,6700,6700,6700,14.62049731,-6.893863393,-14.90977265,0.036759737,0.472122874,0.645072328
5.564011612,1,0,0,0,1,1,0,1,0,0,0,1,1,174.7645022,48.34015307,36.16402051,40.91341307,25.68764852,15.09389646,6700,6700,6700,13.21574169,10.7267005,-17.23445939,0.081623375,0.274479408,0.867518386
