Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-223.0720016,0,0,0,0,1,1,1,0,0,1,1,1,0,-145.6668,64.45739921,-91.43856457,37.64019288,28.83833418,7.713105183,6700,6700,6700,-24.12499685,17.09352854,0.567010027,0.904667307,0.886606931,0.915310053
-252.0453198,0,0,0,0,1,1,1,1,1,1,0,0,0,57.9566669,19.3912154,94.01056835,7.104495715,43.65187887,33.65977332,6700,6700,6700,-8.159306076,-0.916499187,12.99547029,0.47391166,0.238210812,0.777324551
155.2371156,1,0,0,0,0,1,1,0,1,0,1,0,0,-86.4658994,-168.9201273,-41.93514465,15.39897038,38.35521054,16.96950032,6700,6700,6700,-18.99590364,0.03384813,9.242830804,0.018810845,0.901783496,0.057255195
-156.6161009,0,0,0,0,1,1,1,1,1,1,0,1,0,136.0716546,45.07130022,166.844455,1.081774626,3.576058234,21.08810107,6700,6700,6700,-11.86740138,27.57471925,25.22016997,0.271957967,0.722720298,0.132780264
240.4343369,1,0,0,0,1,0,1,0,0,0,1,1,0,111.4434984,121.845984,-81.31890408,0.327181104,12.73595497,8.72326487,6700,6700,6700,-18.04662514,-23.83183131,26.96649181,0.621111886,0.760274762,0.010091494
-273.2602383,0,0,0,0,0,1,1,0,0,1,1,1,1,87.83435213,26.78571786,132.2068118,36.64836725,14.89665141,6.269589604,6700,6700,6700,9.678416891,28.08767843,25.87324028,0.773171736,0.173011932,0.937059491
-698.1173495,0,0,0,0,1,1,0,1,0,1,1,0,0,-128.8196069,-154.885816,8.614523431,19.37206381,29.85799076,27.43079737,6700,6700,6700,3.021033135,-27.85784296,-9.853040953,0.169916786,0.631338357,0.853658146
183.0736962,1,0,0,0,0,1,1,0,1,0,0,0,1,-7.151860721,174.1332924,-132.7192016,25.37066124,20.14723219,6.319840991,6700,6700,6700,-26.59337717,24.43791825,23.60812895,0.181026319,0.535412844,0.251828026
237.2224782,1,0,0,0,1,0,1,0,0,0,0,1,1,-92.10059145,56.37658171,0.460727928,8.288492664,7.43531065,31.36221692,6700,6700,6700,12.13540655,-24.41524272,3.034768345,0.83795805,0.642990282,0.191412557
-112.3696556,0,0,0,0,0,1,1,1,0,1,1,0,1,122.4463935,116.9057095,164.4779854,1.661816949,29.91648064,1.094223822,6700,6700,6700,-10.7370415,-6.20554476,-25.61125595,0.030349361,0.979666754,0.074390362
-123.3914437,0,0,0,0,1,1,0,0,0,1,1,0,1,172.9727347,-14.42936772,75.77198523,22.83556635,33.40787196,43.26262895,6700,6700,6700,-11.44351923,12.24199053,24.4831554,0.118262454,0.346545186,0.510325547
-2.483254776,0,0,0,0,1,1,0,0,1,1,1,1,1,-152.8484605,-32.41983085,105.5916781,12.43412698,0.528485579,44.337412,6700,6700,6700,0.607823634,29.81834708,-3.734075454,0.312297246,0.148937111,0.273795901
-570.8441601,0,0,0,0,1,1,0,0,0,1,1,0,0,-78.5660576,-151.4026672,-84.53141322,30.16264776,15.06606719,44.14809278,6700,6700,6700,-5.891687315,-23.17166896,-16.63678544,0.555490566,0.914460137,0.560554188
-171.0861157,0,0,0,0,1,1,0,0,1,0,0,0,0,-20.02489791,-44.33386357,91.47773587,26.67303938,3.977947855,20.7575729,6700,6700,6700,-18.62015385,6.434166553,5.047116048,0.4683622,0.301104646,0.031856378
-198.7544394,0,0,0,0,1,0,1,0,1,1,1,1,0,7.425062872,-27.07801916,152.1943365,42.41624722,9.120029274,13.29826377,6700,6700,6700,18.41083817,13.42920746,-14.98687088,0.010884305,0.137279452,0.421413735
194.1115346,1,0,0,0,1,0,1,1,0,0,0,0,0,-14.92654607,4.506624953,11.73369565,18.02668646,16.92808073,32.10772772,6700,6700,6700,-5.129774527,-29.1101166,25.37923672,0.708498339,0.8812127,0.107731663
124.5110462,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.819454226,-64.26108078,-160.9319352,10.45264677,20.47564225,31.8615739,6700,6700,6700,-9.151649965,26.93127395,-1.822658142,0.199083536,0.289558773,0.77890424
20.39742649,1,0,0,0,0,1,1,1,0,0,1,0,0,-173.3298932,-52.63349929,19.97874323,31.38591957,7.551733082,17.93725909,6700,6700,6700,21.81311936,-0.060296388,-12.48812754,0.850143046,0.363718263,0.605399029
182.4642549,1,0,0,0,0,1,0,1,1,1,0,0,0,-107.7344821,-32.71278125,81.76307049,26.99967498,10.3007934,27.51807435,6700,6700,6700,-10.94352401,-5.974733277,5.869212087,0.48174198,0.841839602,0.486550709
10,1,0,0,0,0,0,0,1,1,0,0,1,1,98.98598568,-134.2158554,136.0499692,13.39611894,31.68380219,17.14993334,6700,6700,6700,2.318948307,23.92023007,23.73725908,0.853943734,0.838168408,0.99834743
441.2577955,1,0,0,0,0,1,0,1,1,1,1,0,1,115.9489336,113.9514231,-175.8836173,17.21207443,24.8988471,25.21694433,6700,6700,6700,-11.94539605,11.86518759,-8.620550551,0.751773791,0.869250131,0.012377985
-155.2415548,0,0,0,0,0,0,1,0,0,0,1,1,1,-108.5496689,-72.78595747,2.310214861,37.73147533,1.675381443,43.63428473,6700,6700,6700,8.427245997,-27.01118562,-22.58289009,0.305157068,0.404088345,0.736514473
162.1261755,1,0,0,0,0,1,0,0,0,0,0,1,0,-28.53925137,98.41242279,0.538968753,30.33709466,41.78979959,20.99065113,6700,6700,6700,29.29473008,10.38299747,-20.71188427,0.305636959,0.988425822,0.307529785
-48.63944307,0,0,0,0,0,1,0,1,0,0,1,0,1,57.53349363,-37.44478584,-66.09762775,41.16189916,26.81992258,44.94180692,6700,6700,6700,15.3157745,-19.43329184,5.690539412,0.914156568,0.58818526,0.841578479
-6.08699422,0,0,0,0,0,0,1,1,1,1,0,0,1,-14.03824518,85.31068714,173.6150349,3.344788496,25.33989636,43.8798534,6700,6700,6700,4.35302741,19.94786368,-25.41404364,0.084840324,0.000844663,0.43566154
168.8009864,1,0,0,0,0,1,0,0,0,0,0,1,1,79.50564885,83.2057962,-128.7839326,36.57619689,34.14389166,37.58239991,6700,6700,6700,-17.79122793,6.743526309,-16.49243537,0.804579158,0.239086204,0.537224744
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-60.42372515,128.9681821,108.4519859,35.52159467,10.34725911,10.46525648,6700,6700,6700,27.55585131,14.87260411,-13.48793117,0.661398955,0.124626339,0.176738211
-169.2246727,0,0,0,0,0,1,0,0,0,0,1,1,0,-69.27430652,-70.2284631,-32.30752452,42.71883042,30.83793138,26.0043804,6700,6700,6700,-23.03252577,-25.46341418,-15.59996588,0.524536273,0.092603536,0.886200944
-177.3239294,0,0,0,0,0,1,0,1,0,0,0,0,0,70.8934728,-104.0074735,-121.9883453,18.54448659,32.72772114,15.89681514,6700,6700,6700,-22.89130857,-21.47518622,15.55330954,0.568377535,0.101176094,0.014616497
-275.8483717,0,0,0,0,1,1,1,0,0,1,0,1,0,-43.29011022,-23.36690351,-75.7270442,27.20742463,16.30539951,6.113334951,6700,6700,6700,-25.61773047,-7.408911804,23.03378413,0.231998189,0.480191717,0.716304292
207.5603956,1,0,0,0,0,1,0,1,1,0,0,1,1,-10.7664825,10.22176381,-47.00026914,41.17264966,10.00688332,43.52168808,6700,6700,6700,-26.74961802,-3.290751651,23.71574677,0.994973379,0.017901059,0.128343385
-108.1256819,0,0,0,0,1,1,1,0,0,0,1,0,0,-96.93557594,32.88713021,-50.67413052,40.16428347,30.80913551,19.98130371,6700,6700,6700,-29.69711423,3.196305898,15.60666921,0.763769777,0.421663412,0.389331889
-420.9178149,0,0,0,0,0,1,1,1,0,1,1,1,1,114.5654264,78.3864419,-89.03528166,25.25137457,42.32298846,16.94220263,6700,6700,6700,0.091320024,11.47854433,-21.03606032,0.288019536,0.188052818,0.890795743
452.4981253,1,0,0,0,0,1,0,0,0,1,0,0,0,-76.598031,156.4811813,-102.8574561,9.138351072,5.302719547,8.608661262,6700,6700,6700,-29.99611096,28.42197645,-25.18665307,0.602623978,0.763559961,0.025082397
-1124.680014,0,0,0,0,1,1,1,1,0,1,1,0,0,-84.52568867,-7.00850113,170.2503328,26.43273278,27.50018829,9.644941544,6700,6700,6700,15.18555765,-25.20978066,6.878511729,0.797195343,0.298615645,0.8965219
-122.5026954,0,0,0,0,1,1,0,1,0,1,1,1,0,135.9287778,-4.965330849,-19.17318804,31.18491378,38.36037625,42.67471042,6700,6700,6700,-27.02856253,11.41830414,2.336846726,0.309277169,0.788480683,0.809648611
349.3771715,1,0,0,0,1,1,1,1,0,0,0,0,1,-177.3570191,-74.35022977,57.05119642,35.94755912,11.21072755,0.371067147,6700,6700,6700,18.14923388,9.314776272,-28.76345992,0.501289526,0.996164123,0.734663439
304.5912005,1,0,0,0,1,1,0,0,1,0,0,0,0,-50.28902368,-64.24720794,-102.95846,26.26578966,36.10080334,42.76297165,6700,6700,6700,28.68613148,12.24842798,-25.6386121,0.735832059,0.887153911,0.52750057
353.6804652,1,0,0,0,1,0,1,0,1,0,0,1,0,99.56192825,-108.5412188,-167.9204794,21.96233635,24.31923467,27.67495969,6700,6700,6700,2.653962672,21.89095408,5.138344477,0.905275725,0.96216865,0.418956424
-1080.499067,0,0,0,0,1,1,1,0,0,1,0,0,0,-154.493185,-44.64224493,143.9353293,37.94568168,18.71355476,37.03281402,6700,6700,6700,-22.17276549,-19.60112831,10.92594933,0.614951863,0.410753789,0.691046159
10,1,0,0,0,0,0,0,0,0,0,0,1,0,76.78701023,19.30153031,148.0846015,6.912267269,13.58988897,38.69394426,6700,6700,6700,16.5835959,-25.43965939,-16.17635036,0.437991177,0.073705785,0.63272878
-108.2025628,0,0,0,0,1,1,1,1,0,1,0,0,0,-93.85891404,-153.977075,28.19331191,27.85374871,32.66083218,39.48287721,6700,6700,6700,22.90983178,23.7975127,-22.68612136,0.666245899,0.176159212,0.85041792
-696.4679976,0,0,0,0,1,1,0,1,1,1,1,0,1,-153.5464735,-88.95635539,175.2153075,1.236063103,34.17738864,18.70127476,6700,6700,6700,-19.33941817,-21.40114632,-3.180562013,0.35887893,0.631067607,0.979258229
-103.6986579,0,0,0,0,1,1,0,0,1,1,0,1,0,60.192723,-147.2576181,133.4956282,2.222814159,22.6879339,3.752553654,6700,6700,6700,-24.38805708,-14.41988355,-5.462409713,0.862849721,0.744257472,0.453148452
11.09294809,1,0,0,0,1,0,0,1,1,0,1,0,0,148.6600179,-165.2896117,-48.34798222,14.33695891,42.95958184,10.21425011,6700,6700,6700,29.52681488,-24.14128089,-9.716713005,0.138004614,0.726142286,0.434348569
145.5272354,1,0,0,0,1,0,1,0,1,1,0,1,1,66.52877713,15.87667637,103.4040639,40.11401143,24.18737275,42.52827823,6700,6700,6700,19.00866017,-5.392823924,-29.83807811,0.095762194,0.731675455,0.101835871
55.01337823,1,0,0,0,1,1,0,0,1,1,0,1,0,128.6724685,-157.419063,-175.4236123,11.15024836,7.439534018,25.08221108,6700,6700,6700,17.35012626,-4.569343489,24.15903392,0.770703578,0.366766904,0.151380644
179.3124216,1,0,0,0,0,1,0,1,1,1,0,1,0,-86.80890327,20.09362018,109.3167773,40.07918407,13.35107859,34.98598412,6700,6700,6700,-20.35663916,10.26433117,-25.92432455,0.308547081,0.558657141,0.315359856
-105.9797797,0,0,0,0,0,1,0,0,0,1,1,1,1,-6.810755561,99.86456786,82.19146862,28.32848262,32.70191087,28.0195061,6700,6700,6700,-9.670079695,10.14634974,15.20106096,0.004481701,0.99387924,0.508223965
42.52736694,1,0,0,0,0,1,0,1,1,1,1,1,0,167.8534634,-62.51093211,-129.2372716,34.99782594,44.79904942,9.758370884,6700,6700,6700,-6.265147327,7.720161047,0.216106979,0.060069998,0.986165239,0.926552515
156.6619528,1,0,0,0,1,0,1,1,1,0,1,1,0,-87.35083327,-159.97805,-86.11347219,6.839069744,3.888339272,27.97167276,6700,6700,6700,-11.87225379,0.107699927,4.035933501,0.864471875,0.180491003,0.648929914
218.043059,1,0,0,0,1,0,1,1,0,0,0,0,1,167.8429677,17.42217088,37.22522649,34.30879174,28.15896235,7.926435639,6700,6700,6700,-1.823004463,25.90123077,28.53166302,0.830701461,0.658954493,0.540121061
41.172773,1,0,0,0,0,1,1,1,0,0,0,0,1,26.03908786,51.33417683,-98.55001072,1.736266858,30.11764808,17.61994064,6700,6700,6700,16.4224853,-2.861926823,16.81209815,0.746018488,0.136250414,0.212841282
114.5716174,1,0,0,0,1,0,0,1,0,1,1,1,0,-80.48288029,13.77191691,-98.23212899,43.44219248,18.45204721,36.78160692,6700,6700,6700,7.297698358,-7.985485527,29.15240682,0.57078043,0.17255992,0.407917612
10,1,0,0,0,0,0,0,1,1,1,0,0,0,-135.2541297,22.21400681,-173.5013686,24.67566345,42.42598336,27.90567504,6700,6700,6700,-8.664859789,-4.188549328,-23.47718551,0.497672872,0.100959096,0.48179416
18.31973782,1,0,0,0,1,0,1,1,1,0,0,0,0,96.40609812,-147.5342935,-45.00339357,29.68816234,27.41068124,25.18490491,6700,6700,6700,-15.27322732,22.14389491,3.748136206,0.374064444,0.031558253,0.331531753
-434.1218992,0,0,0,0,1,1,1,1,0,1,0,1,0,-115.8409729,38.89315807,-81.13935867,28.22689072,14.05418887,20.93265586,6700,6700,6700,-27.70655041,-28.75492961,1.370180749,0.333506243,0.626805101,0.491383173
16.84538866,1,0,0,0,1,0,0,1,1,1,1,1,0,-106.0824944,-90.27490228,34.40933479,20.22416159,2.804609907,16.90341149,6700,6700,6700,-13.68662225,-18.07912667,-17.39563952,0.286712784,0.703428212,0.044740124
41.3102386,1,0,0,0,0,0,1,0,0,0,1,0,1,-128.8329622,27.59847271,115.5821221,27.38112247,39.77925701,29.67338176,6700,6700,6700,-29.28062015,-3.187682984,-18.28540727,0.195078571,0.594750618,0.217339698
10,1,0,0,0,0,0,0,0,0,1,1,1,0,72.9518339,101.2449143,-84.81397691,7.327538603,20.81001533,17.59882459,6700,6700,6700,-12.95855848,-0.307468505,4.211867438,0.967858993,0.686039025,0.221262228
331.6430594,1,0,0,0,0,0,1,0,1,0,0,0,0,-144.4656122,144.3673688,-174.0244829,26.1564211,25.93606129,24.45504739,6700,6700,6700,17.42903224,-11.80097072,14.4701487,0.5191545,0.03958698,0.95840522
336.18666264289,1,0,0,0,0,0,1,0,0,1,0,1,0,4.4374789449374,-114.362617445427,-23.348124454276,15.779136286969,0.740068689594079,32.8842880556594,6700,6700,6700,-11.0161985906379,-20.0900018885295,-16.0856110522396,0.990025694559894,0.281894913105311,0.0403970565622408
48.0550529119662,1,0,0,0,1,0,0,1,0,1,1,1,1,-176.71743020303,-135.254417508276,157.840120041154,14.3924499734338,18.5973766814929,18.5042220992172,6700,6700,6700,-15.0230013889307,-20.7860849279264,19.7352180548521,0.425301816085054,0.847845994641577,0.877305244145307
100.544730956872,1,0,0,0,0,1,0,0,0,0,1,0,0,-66.6317268772751,53.3547976247999,17.5999486315943,24.0639987438429,26.4636879903484,42.3955473129525,6700,6700,6700,-6.07956074889768,-6.29308134331162,-2.41594300654726,0.494012395879406,0.606422544247712,0.543833938164166
-88.5948031472119,0,0,0,0,1,1,1,1,1,1,1,1,1,-158.281210436857,137.02535123236,-135.319704524938,23.8497520677328,44.3746658596486,25.4118645723053,6700,6700,6700,-20.4339823584411,-26.373853916852,-10.3295028353877,0.328508504516254,0.85032562144273,0.859002904387682
246.515327496263,1,0,0,0,0,1,1,0,1,1,0,1,0,138.58743914469,33.0920357458078,-148.904524412232,40.4882365545577,3.60722071622638,4.37368031699984,6700,6700,6700,21.1130446111295,5.78101710966843,19.6036905715973,0.85071510358211,0.87760367626082,0.926802252261715
10,1,0,0,0,0,0,0,1,1,0,0,0,0,136.873815800984,169.104158046143,9.83383514044198,7.30391933371823,23.4618293482853,27.0430122766478,6700,6700,6700,15.5356746587687,27.3988892760821,-25.5979605625025,0.0403124633496629,0.239195923712871,0.620704657205543
10,1,0,0,0,0,0,0,0,1,0,1,0,1,168.015730881949,-111.144992902232,131.743690991353,32.0644779411626,0.969538702276725,8.42992205874662,6700,6700,6700,19.3962294584334,-4.51863588669642,-0.947762573423368,0.0677244780483236,0.735026441774677,0.590174999167446
110.423642543166,1,0,0,0,0,1,1,0,0,1,0,1,1,130.552933442384,-110.765064771316,-40.0794222373103,28.5534334090615,17.4295387307308,11.7032545652593,6700,6700,6700,20.7788419981106,18.3788025527486,21.4159127786666,0.512680656202753,0.437161481582423,0.301142974354245
103.898197881228,1,0,0,0,0,1,1,1,0,1,0,1,1,149.501706610681,24.9180425122426,-3.46095050209451,9.75853085903925,2.31873809213707,28.9456110966528,6700,6700,6700,-16.4283525841365,3.95831995773337,-13.4991326674792,0.33898276309697,0.272435680084356,0.75227235330848
97.1840410197863,1,0,0,0,0,0,1,0,0,1,1,0,1,-56.953850524219,-66.2359304282339,-39.7555926934882,4.51640242430285,30.6174880966274,42.2244535191605,6700,6700,6700,-28.1460047234091,24.1260594430585,-25.105745423732,0.318173380859306,0.681141870521449,0.549754212035973
132.870765835136,1,0,0,0,0,1,0,1,1,1,0,0,1,105.5590142615,-18.8067549404753,75.9453447790008,16.357525946956,4.31093034534684,3.24126905514751,6700,6700,6700,11.1514757548071,10.9126481860571,17.2398698199755,0.534682301913259,0.473852733845003,0.778383027816791
416.327419323055,1,0,0,0,0,0,1,0,1,0,1,1,0,-123.671408678519,82.4749897836483,-177.441662915725,2.28345111263375,13.147334003026,31.896797205093,6700,6700,6700,13.8104366962259,17.5843895180757,-7.24707959464286,0.661800001538664,0.790064282428521,0.454473991998329
-49.5085115235199,0,0,0,0,1,0,0,0,1,1,0,1,1,158.59636180183,-177.848192147542,-28.3186954625004,9.34784997074153,22.3981463298394,15.3582809213556,6700,6700,6700,15.7987287796314,-11.3400577544648,28.4329542013543,0.314086527820431,0.0431347106038937,0.236621601909469
132.177501868318,1,0,0,0,0,1,0,1,1,1,0,0,1,-5.15425583761038,113.289146073175,149.640104527585,0.423540971107478,8.40734395012206,8.09103036953622,6700,6700,6700,1.68840596639976,28.9530786240994,-28.7037114496695,0.200200909667653,0.199198857954964,0.0672046010488927
10,1,0,0,0,0,0,0,0,1,1,1,1,1,-39.5237489091625,137.688535799201,2.27989811486239,39.0097505656062,3.36147887897888,1.82881118093674,6700,6700,6700,29.2972872747995,27.7348793848193,-20.3460230355308,0.0709758274403233,0.336170384458371,0.298234756692392
196.240985256742,1,0,0,0,0,0,1,1,0,0,1,1,0,-131.481071934035,-120.331262064354,174.752430930004,28.5823154397579,9.10056330456132,33.6228264967543,6700,6700,6700,20.3004653109185,27.7470621271816,12.9061227584456,0.0987222975017651,0.597136782069074,0.603320355413049
412.615857085217,1,0,0,0,0,1,0,1,0,0,0,0,1,-68.3209682548527,-5.63016164932648,-146.069784324669,41.5764249081733,1.49528981366155,32.9351905056056,6700,6700,6700,-16.5110956113587,19.990481712223,23.5129870987875,0.274783715533023,0.85378814417586,0.280372446811154
10,1,0,0,0,0,0,0,1,1,1,0,0,1,122.324548161264,162.352064716701,-109.407945072397,8.60667353871187,35.1154001930964,35.1467071244138,6700,6700,6700,18.4554765864707,21.1183830744243,22.6911091462893,0.41475269119417,0.433901736503212,0.61362371852599
199.227724792151,1,0,0,0,1,0,0,0,0,0,0,0,0,111.760253891392,32.267063407614,-51.9259823356874,6.83958457226699,13.7083444507545,0.987950734377621,6700,6700,6700,-14.2459507767283,25.8663897669781,15.6924102359221,0.774190213131312,0.115382626997712,0.435318696424502
-10.1991021053538,0,0,0,0,1,1,0,1,0,1,0,1,1,174.316183057778,113.30878885322,176.260721101138,18.9558871410504,22.4426697439007,40.8288806577842,6700,6700,6700,2.07685796564049,27.4350933264072,29.4095850223977,0.00723246858258353,0.154571816677139,0.830793595249958
35.9765628615831,1,0,0,0,0,1,1,1,0,1,1,0,0,-143.517634909712,4.25123819141368,57.4704407473882,36.2263703684482,8.39962605375985,18.0976522757092,6700,6700,6700,7.11294748167028,-10.5645679362871,18.515378820306,0.278719766218063,0.113850096192302,0.709809303510879
110.081202488385,1,0,0,0,1,0,0,1,1,1,0,1,0,-84.5510664552217,114.762712321682,-138.517864885739,13.5163932444448,26.8479050904156,5.94050415486063,6700,6700,6700,29.1569586140398,-3.69379969424517,17.1990122628211,0.766712112335776,0.447917081311394,0.45636222770018
44.1577828306543,1,0,0,0,1,0,1,0,0,0,1,0,1,128.35302921,33.7899325130797,124.050097709743,20.8878854637349,14.5833161018611,0.644002463776605,6700,6700,6700,18.5429013100523,7.15137757600832,24.3908903903885,0.319726317608367,0.114232874472266,0.232919441847215
175.516303364924,1,0,0,0,1,1,0,0,1,0,1,0,1,123.368782186867,-36.8519573254185,-166.285903549672,2.42793805326041,6.00533846790834,13.9271576912015,6700,6700,6700,27.3100556131959,16.433857534584,-18.7207046355034,0.527459087202806,0.0725144288950725,0.0263216948933523
11.8100910883803,1,0,0,0,1,1,1,0,1,1,0,1,0,18.4465329203594,61.4358749801219,136.430116213683,34.4518052317372,12.7830198585414,10.7944353161919,6700,6700,6700,-3.3499706565886,25.508912979334,18.6272140222742,0.641819562700576,0.933724498947611,0.574908846902874
10,1,0,0,0,0,0,0,0,0,1,0,0,1,9.2594176110106,-129.43166534185,-63.4459321651395,4.2627912860764,0.737868575954477,7.92298996127724,6700,6700,6700,7.91664202465343,7.43091555463814,-2.87206841850006,0.317632394265305,0.533938651597796,0.629986043762785
10,1,0,0,0,0,0,0,1,0,1,0,1,1,9.49198417961239,-24.7039840363936,-9.04154989499122,1.48440044036748,43.7081184520334,18.2145453990473,6700,6700,6700,6.79223353925222,22.9573391306689,1.49847410674019,0.115063137350126,0.847853692696939,0.961246730981957
38.6978619799218,1,0,0,0,1,1,0,0,1,1,1,0,0,-35.0827870645977,-150.667576203136,-55.1251817737912,0.0828158846879379,20.1098468214022,14.4099232924214,6700,6700,6700,5.20384771133769,6.17744127829177,13.1339255129917,0.390749880863786,0.336198376798885,0.864761755906476
1.03772223587639,1,0,0,0,1,1,0,0,0,0,1,1,1,-130.358582823738,-116.058821161117,-77.3950869442903,15.6603531052547,23.6429462995685,38.1515733003162,6700,6700,6700,2.9217692854401,13.8542724604358,24.1027685945362,0.946389217698642,0.401853776861807,0.120536468000579
261.222116676629,1,0,0,0,1,0,1,0,1,1,0,0,1,-116.553525224167,143.450857802295,41.7281017966158,15.6695589928422,1.1426263346941,20.9095182214188,6700,6700,6700,18.03111207354,9.61619151614698,29.3001203595253,0.847578630423848,0.554935445060815,0.79729783355062
322.94569121319,1,0,0,0,0,0,1,1,0,1,1,0,1,36.9158796988329,-111.967468132336,-54.0922495545074,20.5940768387332,19.3892341993917,26.200365793973,6700,6700,6700,11.2877732980196,-3.50341929282321,16.6178117355025,0.684881355248846,0.141393712713652,0.00188053467489802
10,1,0,0,0,0,0,0,0,0,1,1,1,0,166.38772947732,108.451379073725,-99.0805180073309,16.0071388236009,8.62754219812468,17.6767091477954,6700,6700,6700,-16.5044686109768,15.633812718867,0.97624609236005,0.998502479659613,0.487834014609712,0.219737830213834
30.4773355168225,1,0,0,0,1,1,0,0,1,1,1,1,0,-61.316992888394,-47.164482076091,93.537172483784,22.0627883711434,8.09470230496217,32.1930708829625,6700,6700,6700,-27.4117957617358,22.9438982904807,1.88330976913759,0.56093908280845,0.683444743919714,0.0736938051105239
233.143880677074,1,0,0,0,1,1,1,1,1,1,0,1,1,103.912985779029,87.7259814332825,-56.9071318654349,37.776017820337,1.39032631119112,17.3529490297544,6700,6700,6700,16.2306644978312,9.92727164778775,-28.9867933407506,0.852887596166152,0.601240420952693,0.359979548330631
-148.307805523456,0,0,0,0,0,1,1,1,1,0,1,1,0,-55.392179020669,37.1385059349622,-88.8661696889054,35.7581563322204,4.89716000777377,18.8454928737572,6700,6700,6700,29.5816451739497,18.7841823382419,7.76697924366867,0.0447781608938576,0.986543584070624,0.150998796232071
116.158944108849,1,0,0,0,0,0,1,1,0,0,0,0,0,-158.696531613691,164.915982976626,18.6801647329999,44.0108225446885,0.814924962922267,37.8933049530105,6700,6700,6700,22.1413115797104,29.2452368015494,19.7731460111973,0.107796749167365,0.421775580322156,0.457301087229828
10,1,0,0,0,0,0,0,0,0,1,0,0,1,129.171862226185,34.7664722611188,157.528072965953,3.1932205275175,15.5397708752578,2.07246019013569,6700,6700,6700,23.5312623359886,-4.59379247929247,-14.5966469180192,0.877438912253219,0.289919093934827,0.140524728119252
10,1,0,0,0,0,0,0,1,1,1,0,0,0,-22.0020775169679,-124.080384076666,-36.6400846123543,9.46773246530035,11.0449773696266,28.9611340323388,6700,6700,6700,23.2065816804705,18.7864451045114,-16.9519994799386,0.129813595690805,0.725607312245097,0.414982340565235
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-126.612772835583,80.4059713081142,169.200819679911,28.5695576000841,15.6373351786153,27.4192445621341,6700,6700,6700,25.7371943358463,10.4087352014193,20.8194881765604,0.49882134608081,0.297157907301268,0.441015186847345
77.9920865444999,1,0,0,0,1,1,0,1,0,0,0,0,1,-117.954256369767,-4.42630400346258,-153.904581489139,9.29004072318135,14.0005727653556,28.3532254172024,6700,6700,6700,13.5239026376951,23.0847762204489,0.825732524484419,0.0941394780098347,0.289599200354449,0.209046350894309
-68.3048288784041,0,0,0,0,1,1,1,0,0,0,1,1,1,135.06815330305,9.80625997719582,-92.5351215763823,7.47086166142588,11.863114152566,40.8584019816576,6700,6700,6700,14.2789385055953,4.78093795921011,2.58371153273583,0.227496424484153,0.699214968843303,0.328787464561487
210.155140960006,1,0,0,0,0,1,0,1,0,0,0,1,1,-68.0959687579414,149.147162903009,132.880597656339,27.4175707985361,20.5582535048374,1.3687556061061,6700,6700,6700,19.6157964351151,10.6569665941028,19.3667370200072,0.279077685615672,0.642314792318925,0.731545747917226
-69.1793866981827,0,0,0,0,1,1,1,0,0,0,1,0,0,67.7892426571379,-107.994669207724,-92.009227033092,5.58669480384314,43.6780065921044,38.4002322826161,6700,6700,6700,21.9006233892491,19.662713874601,-8.90304988164133,0.940919294387146,0.776578178703789,0.449740898266678
10,1,0,0,0,0,0,0,1,0,1,1,1,1,131.251734956617,158.226509072569,47.7709937180999,1.60554654635258,31.8563399012321,22.4533760611146,6700,6700,6700,-13.5106849954913,18.4265214499424,15.345820109496,0.604405126981202,0.88815804300497,0.770634022476603
-281.128988984532,0,0,0,0,1,1,1,0,1,0,0,0,0,138.561527848029,-132.571894423169,14.1600962083383,7.56768865715337,34.8368673832144,28.4867959077132,6700,6700,6700,-29.4892828365216,25.1692393757893,0.692082790250851,0.247411847355368,0.581297967042239,0.617041991593416
-48.0889765958184,0,0,0,0,1,1,0,0,0,0,0,0,0,-40.8075327014102,-95.4458245807157,74.5210628380086,8.62719252027267,21.955272140066,36.4934556843052,6700,6700,6700,-18.9390004841779,15.540333398739,23.06989606777,0.201862703411381,0.491403687289046,0.0703858238584371
275.021545146673,1,0,0,0,1,1,1,0,1,0,0,0,1,-77.2379123455968,-29.1291666967763,148.150818804693,6.53531605805016,37.1980031578244,20.0393278825515,6700,6700,6700,13.0030242563768,0.253741357060552,1.37593382457508,0.715361967069376,0.790060783604612,0.52523512716719
189.17234728481,1,0,0,0,1,1,0,1,1,1,0,0,0,148.39633395662,-109.379438242326,46.9998779299429,11.7857372928474,14.7979735301441,16.8610325159439,6700,6700,6700,16.7369882332914,28.025532717192,-6.38757531103801,0.0184599979568667,0.930728443080517,0.590246825997538
