Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
102.8431439,1,0,0,0,0,1,1,0,0,0,0,1,1,-26.41695903,-25.77676781,-25.73214229,9.218956784,28.94698363,25.30855787,6700,6700,6700,15.18991395,6.585114387,-1.553462055,0.511687427,0.8803077,0.593803354
33.09764563,1,0,0,0,1,0,1,1,0,1,0,0,1,26.25003545,34.75455226,-6.647991541,17.26548375,12.18981196,38.89924896,6700,6700,6700,-8.943244561,2.083144905,-2.810577246,0.180854195,0.553879768,0.850936029
10,1,0,0,0,0,0,0,1,0,0,0,0,0,-10.25000275,56.49292157,23.24949624,41.75235123,44.90951275,38.39132987,6700,6700,6700,5.205069033,-2.2359389,9.04097472,0.265041819,0.413330843,0.660664029
-490.9471357,0,0,0,0,1,1,1,1,0,1,1,1,0,-129.567653,85.41832659,39.10875206,26.0325633,40.57603888,34.99901308,6700,6700,6700,-29.62772732,28.45161269,-7.08971519,0.018065357,0.172232411,0.765693644
65.5751245,1,0,0,0,1,0,1,1,1,1,0,1,0,91.96501938,-81.70226655,9.483197411,31.23236257,21.62110958,39.19988376,6700,6700,6700,-25.08916749,19.81632183,29.44164958,0.636949353,0.096754443,0.783812198
-33.31845417,0,0,0,0,0,1,0,1,0,0,0,0,1,-51.13199924,-143.9374805,-177.579742,27.22000882,19.81536536,33.36763529,6700,6700,6700,-25.64927922,-18.58823063,-19.79315899,0.747554751,0.302179473,0.639591249
121.6624376,1,0,0,0,1,1,1,1,1,0,0,0,0,-113.5875915,-100.5367295,129.3080653,44.46956803,8.421223123,1.441456012,6700,6700,6700,27.00329274,7.496865225,2.388789315,0.471641666,0.797006785,0.115548405
224.9618982,1,0,0,0,1,0,0,0,1,0,1,1,1,-25.39748854,65.71027965,-50.6251699,3.55277298,10.50643122,40.05346922,6700,6700,6700,19.09403455,-19.01269385,-23.70095911,0.517978185,0.452824949,0.611120813
-933.435662,0,0,0,0,1,1,1,1,0,1,1,0,0,60.67337012,-76.63632856,-176.449705,30.86094515,43.5079977,24.91836849,6700,6700,6700,-18.93243012,-28.81969177,26.76130873,0.480603594,0.214727157,0.398918873
-543.7566924,0,0,0,0,1,1,1,0,0,0,1,1,0,-47.22512809,166.6090726,143.8876791,1.810882524,36.17322517,42.47446519,6700,6700,6700,25.6860375,-10.15271448,-25.39214198,0.431207306,0.568218711,0.131430087
10,1,0,0,0,0,0,0,1,1,1,1,1,1,95.33260527,-20.95061484,71.13304975,5.505200674,28.87517063,9.795820196,6700,6700,6700,19.63683488,5.53700675,-6.184897455,0.104399324,0.605679196,0.89927051
84.12642948,1,0,0,0,0,0,1,0,0,1,0,1,1,0.438378245,-101.7399666,-134.0495163,16.59504953,22.75856681,10.46504017,6700,6700,6700,24.80472629,6.686201071,-6.222974978,0.229593118,0.623961979,0.431351328
22.62013655,1,0,0,0,1,0,1,0,0,0,1,1,0,105.6219673,-172.3545243,-158.6342617,6.368503337,29.38362899,37.9815399,6700,6700,6700,-7.983360405,29.48559838,-9.754486694,0.232556266,0.250488011,0.235393235
98.73461261,1,0,0,0,1,0,1,0,1,1,1,1,1,-66.16515587,-159.3339887,129.978515,32.13896122,3.245022729,22.11610039,6700,6700,6700,-29.08717617,19.17547904,-1.493206385,0.558925667,0.939253388,0.359029414
191.2114447,1,0,0,0,1,0,0,1,1,1,1,1,0,58.2321133,-141.0356551,-28.88085952,1.389567595,4.371522341,19.29323954,6700,6700,6700,-13.52297889,21.72229384,-6.427756523,0.79856145,0.507660891,0.85862748
-157.5596909,0,0,0,0,0,1,1,1,1,1,1,1,1,-100.8309341,67.67122958,-93.40786823,22.65992332,11.49195603,10.83810633,6700,6700,6700,28.69051494,3.269493466,-2.720078971,0.054894006,0.545229149,0.721569734
108.9493647,1,0,0,0,0,1,0,1,0,0,0,1,1,-30.4477815,-139.7895126,24.48679098,28.54664818,7.707970143,2.966741677,6700,6700,6700,-16.51063036,12.04038038,-18.73959769,0.337091657,0.156549906,0.432075996
164.2650208,1,0,0,0,1,0,0,0,1,0,0,1,1,144.6942024,-51.34606278,-177.5441562,15.67337801,30.96224564,18.99358898,6700,6700,6700,-26.73004121,12.09277137,-1.612259869,0.948151666,0.519495352,0.042956072
134.0036637,1,0,0,0,1,0,1,0,1,1,0,1,1,66.33035616,179.8541994,39.34252816,16.62314688,29.40412923,0.320074152,6700,6700,6700,11.61822948,-13.05902398,14.49421445,0.299042887,0.877111412,0.417796933
-354.479353,0,0,0,0,1,1,0,0,0,1,1,0,1,153.4599964,39.51323037,-51.86742349,31.6081662,23.74405526,43.49074073,6700,6700,6700,-1.615438913,-11.38740665,-19.45578838,0.819026237,0.811435545,0.070190307
119.1927132,1,0,0,0,0,0,1,1,1,0,0,1,1,-131.7054083,-138.3922566,89.91528317,11.79473796,28.40173278,27.46549068,6700,6700,6700,25.56011828,-8.725946843,-13.73492576,0.567815797,0.408976545,0.175582315
-68.89412008,0,0,0,0,1,1,0,1,0,0,1,0,1,122.1644381,75.23017933,148.0376125,4.010014171,41.38269682,18.6706352,6700,6700,6700,11.87881897,6.257422411,29.66408237,0.815725986,0.131063091,0.362415603
89.75768817,1,0,0,0,1,0,0,1,1,0,1,1,1,100.8584947,-114.402289,66.15369656,5.182974414,27.67812039,18.74558974,6700,6700,6700,11.95122735,14.64436793,-7.765385571,0.167851227,0.181557885,0.095399575
48.46806027,1,0,0,0,1,0,1,1,0,0,0,0,0,-43.50298215,-32.2558054,123.1172194,10.66621148,36.87322007,17.30627685,6700,6700,6700,-6.586939288,-4.847115224,-8.706421319,0.339512791,0.316129554,0.3242499
-347.9702705,0,0,0,0,0,1,1,0,0,0,1,1,0,-99.64618395,-33.26412867,-97.04624055,11.00603701,26.63437669,26.32875701,6700,6700,6700,13.39648139,12.44120316,-9.536899702,0.757243888,0.888886701,0.640643315
126.651201,1,0,0,0,0,1,1,0,1,0,0,1,1,23.13173772,49.6885955,128.6017851,1.691349621,5.707949344,14.99478521,6700,6700,6700,1.066522727,-5.403615928,-1.135316711,0.214246102,0.893079848,0.709972432
39.46768829,1,0,0,0,0,1,0,0,0,1,1,1,0,-103.8759129,90.86737639,-4.935556273,11.65577072,6.495961768,44.42154836,6700,6700,6700,13.85828775,-26.30456516,-16.39542005,0.427031454,0.987471281,0.619365176
10,1,0,0,0,0,0,0,1,1,1,0,1,1,-172.7174475,-169.4508437,140.4923025,32.12087785,22.2583966,23.45376068,6700,6700,6700,21.41813018,1.141174983,3.974168984,0.462224382,0.519920533,0.533462525
283.007328,1,0,0,0,1,1,0,0,1,1,0,0,1,-72.86385355,152.269421,-20.83910379,18.99299151,23.3721404,33.26940991,6700,6700,6700,22.65505692,4.664737671,24.79497308,0.85997376,0.822560006,0.69594446
-13.72349979,0,0,0,0,1,1,0,0,1,0,0,0,1,-37.27949329,11.40146857,132.1501854,22.34278778,15.89336062,13.40656046,6700,6700,6700,-24.03305081,2.898200032,13.29190066,0.856164645,0.69588576,0.236758327
-184.5419361,0,0,0,0,0,1,0,0,1,0,1,1,1,94.58913866,138.8949521,-7.006267866,39.4836911,10.58511757,39.91478985,6700,6700,6700,22.80054458,15.86965574,3.600574521,0.233289795,0.46876535,0.693347448
223.435379,1,0,0,0,1,0,0,1,1,0,0,0,1,25.08048671,29.0187998,167.4237916,7.299140816,13.52569437,26.45327429,6700,6700,6700,17.4274774,10.47072442,-17.62079375,0.853856348,0.274827512,0.805195589
522.2243252,1,0,0,0,1,1,0,0,0,1,0,0,0,101.3027324,25.65527738,-21.55903878,1.109875469,42.93731285,18.97552134,6700,6700,6700,27.6204282,19.55298778,-26.39181591,0.678196447,0.915803939,0.384750494
-2.686880432,0,0,0,0,1,1,0,0,1,1,1,1,1,179.5183247,-150.1526308,146.6568121,7.829810767,39.86290313,25.10129334,6700,6700,6700,0.896425748,18.402769,4.113404766,0.100188667,0.915879136,0.144555955
10,1,0,0,0,0,0,0,1,1,1,1,1,1,141.9535599,9.955414611,106.1488299,42.05461506,20.34756357,23.47495878,6700,6700,6700,-4.531735484,-4.205168357,-28.68690653,0.460153711,0.404138007,0.745833558
190.3863976,1,0,0,0,0,0,1,0,0,0,1,0,0,112.7309086,177.1887207,24.55215092,36.45778836,22.81398897,23.26882224,6700,6700,6700,-4.63461877,-12.71073408,8.264998692,0.254213878,0.635068888,0.318133039
-330.7391649,0,0,0,0,0,1,1,1,1,0,1,1,0,-21.19852342,17.52873658,81.61132457,27.60166784,11.88956417,4.066898645,6700,6700,6700,3.744430445,13.40890189,-5.314334215,0.971639425,0.992252206,0.060427701
259.6813967,1,0,0,0,0,1,0,1,0,1,0,0,1,-72.00140987,-170.0127945,-117.6442299,2.138082065,17.0840611,39.54672391,6700,6700,6700,24.8098725,-0.564920105,-25.27796294,0.85130759,0.140176433,0.352793718
-559.8504152,0,0,0,0,1,1,0,0,0,1,1,0,0,117.422663,141.3481285,73.17187367,30.05688095,9.436242151,31.69557494,6700,6700,6700,11.10889582,-24.19713475,22.62813474,0.895255254,0.983917142,0.37541442
46.0827572,1,0,0,0,0,0,1,0,0,0,1,0,1,-177.210177,88.5065254,11.56091139,2.507766449,9.207357509,37.44368918,6700,6700,6700,18.61475423,-27.13216515,16.5290565,0.258595601,0.510829083,0.923232007
136.610193,1,0,0,0,0,1,0,1,1,1,0,1,0,112.3791249,-15.42473593,74.16287912,33.47250346,42.90201456,2.944824616,6700,6700,6700,-5.005064022,-12.13804527,-8.369852869,0.040118082,0.489205656,0.296218498
-921.0847702,0,0,0,0,1,1,1,1,1,1,1,0,0,45.93338788,175.2711367,-103.6328445,23.74185832,25.22980756,29.70303771,6700,6700,6700,-19.66581737,-28.65943565,21.14560039,0.86690813,0.504594379,0.730382694
-28.77186532,0,0,0,0,0,1,0,1,1,0,0,0,1,149.7073889,42.17235654,-109.7871814,36.62212676,30.90147408,28.06800238,6700,6700,6700,-13.3932013,-15.36700645,7.858334139,0.914730239,0.65975218,0.347632141
-130.2100921,0,0,0,0,1,0,1,1,0,0,0,0,1,-39.34675979,51.224666,-108.5700796,15.66804255,11.71039926,18.3139622,6700,6700,6700,29.05193497,6.978856704,-27.54999368,0.060551282,0.575565112,0.901625229
-4.985890557,0,0,0,0,1,1,0,0,1,1,1,1,1,-112.9007085,115.4314333,125.98065,43.74840501,11.06151407,25.77720479,6700,6700,6700,-17.96569579,-9.364593079,25.31877289,0.323659694,0.268441405,0.510353885
10,1,0,0,0,0,0,0,1,1,1,1,0,1,-33.16296409,82.59178822,-118.3177268,9.255335465,27.06773799,29.23434959,6700,6700,6700,-19.07597113,-2.792561338,-0.187614325,0.532598274,0.844861611,0.490738874
10,1,0,0,0,0,0,0,1,1,0,1,0,1,-5.76553186,-165.8159252,-114.0341518,7.9353099,43.70319052,31.47639491,6700,6700,6700,-20.05129273,-15.86167452,3.173259704,0.484628373,0.941286493,0.280744643
-549.1940595,0,0,0,0,1,0,1,0,0,0,0,1,0,170.0395873,-73.08396675,-164.6569471,33.74471514,12.29093397,37.62565746,6700,6700,6700,22.71970689,-5.890754406,-3.090873847,0.237406756,0.000878218,0.323581444
5.084214622,1,0,0,0,1,1,0,1,0,0,0,0,1,53.54227942,19.42710583,-80.85502482,35.40339412,31.11033123,43.65401828,6700,6700,6700,-5.4420442,-3.348609816,16.40199647,0.911765806,0.654136541,0.605953703
-415.2771118,0,0,0,0,1,0,1,1,1,1,0,1,0,-7.043212991,-108.9136877,-81.47089702,13.68893819,38.50130564,12.93539141,6700,6700,6700,11.25529864,29.3388297,-2.307542914,0.237387879,0.943574659,0.286818203
146.279373,1,0,0,0,1,0,0,1,0,1,0,0,0,51.28960063,-105.171289,98.69827142,1.085120235,26.31356733,7.338364267,6700,6700,6700,-8.377029764,-11.80090132,26.91968979,0.717383269,0.690069503,0.512048746
31.1995324,1,0,0,0,1,0,0,1,1,0,0,0,0,-154.8313483,-120.3514262,19.27429948,38.48071801,18.35342998,39.30866984,6700,6700,6700,10.09563993,-5.918432367,29.50807006,0.340726196,0.511260267,0.555669878
-103.319496,0,0,0,0,0,0,1,0,0,0,1,1,0,-165.1792809,-83.41141738,123.5526354,36.64433452,34.93760504,25.03996297,6700,6700,6700,-6.468219906,-3.712493246,-21.33258613,0.101941296,0.711596415,0.426709966
140.6581419,1,0,0,0,1,0,0,1,0,0,1,1,1,-63.67656872,-22.6011426,-48.03499566,36.82601697,20.97735622,6.279366313,6700,6700,6700,-21.93882558,11.0020069,-6.176750118,0.395269654,0.770033577,0.546799596
425.9767181,1,0,0,0,0,0,1,1,0,0,0,1,1,-87.65043977,90.56410703,-39.97214187,2.798443001,24.55482122,2.527802144,6700,6700,6700,-22.40046747,29.83366638,10.57980225,0.817935906,0.844690102,0.203821964
293.7624215,1,0,0,0,1,1,0,0,1,1,0,0,1,23.01898421,101.8934782,-84.78111869,0.450028383,39.37953042,14.27993609,6700,6700,6700,28.28696787,1.72897614,-22.16587051,0.235780997,0.704372375,0.608337817
134.2272789,1,0,0,0,0,0,1,0,1,0,1,0,0,-40.72255788,89.19889452,54.15948107,37.0975312,20.09262435,42.14799738,6700,6700,6700,7.992911621,17.92989484,-19.21795684,0.597180484,0.163564674,0.527611123
268.5759372,1,0,0,0,0,1,1,0,1,1,1,0,1,147.0920978,-153.1218837,-23.63159531,25.28273207,19.61897566,1.448580288,6700,6700,6700,18.55113315,26.1034974,3.640255067,0.002052237,0.867851616,0.00576023
-42.77995613,0,0,0,0,1,1,0,0,0,0,0,1,0,129.1823882,151.4791652,-129.9681267,18.12174718,35.62588912,28.96984967,6700,6700,6700,-7.651394855,10.78082545,0.627732336,0.674561468,0.900328957,0.710390621
126.9424744,1,0,0,0,1,0,1,0,0,0,0,1,0,-39.79924612,176.6186523,151.2461307,39.07049912,37.63934977,37.30926428,6700,6700,6700,-8.25930918,-23.6208941,6.952454351,0.798273316,0.436661611,0.29464627
-133.965926,0,0,0,0,0,0,1,1,0,0,1,1,1,122.8173553,138.3580291,-0.05960891,29.95202954,11.92554356,22.86901071,6700,6700,6700,17.85665996,-27.91009422,-29.85721882,0.302398364,0.374151129,0.345708923
25.08163103,1,0,0,0,1,1,0,1,0,1,1,1,1,-36.24074347,57.90016644,-70.81550417,37.62114445,19.96740654,35.13533333,6700,6700,6700,-9.709350892,1.319150624,-13.96566632,0.518339121,0.83410273,0.019553529
-48.2632867645882,0,0,0,0,1,1,0,1,1,1,0,0,0,153.778639407768,-101.484568065194,118.236313484186,43.2000608384206,6.00988027098957,29.2899875348988,6700,6700,6700,16.4294679313409,10.5906937807634,-1.50553747352637,0.0946773615019568,0.454948961005949,0.586386550177309
2.412161729543,1,0,0,0,1,1,0,1,0,0,1,1,1,-126.701942172626,33.4148018865783,111.240822155093,39.7538605346582,10.3186275420171,19.0524397253179,6700,6700,6700,-10.9881093775927,1.60580963903443,-11.3585633108376,0.461060418172663,0.0504118393816388,0.406516717178543
107.685455038919,1,0,0,0,0,1,1,0,0,1,0,1,1,67.393968224894,176.088446846554,116.924788195942,33.2666274484946,2.1311101696111,3.70926559098733,6700,6700,6700,22.3305971119042,5.95896021920369,-9.11188124490103,0.399165886587071,0.224701216486361,0.408541061962381
33.3344483429699,1,0,0,0,1,0,1,1,1,0,0,1,0,-18.3833068971822,-6.3378668991019,-134.403346891712,29.8466234123001,41.0594778197863,18.9148751623672,6700,6700,6700,-11.2372297902694,2.05676841371339,-29.2863404244922,0.428094753760773,0.636448448739189,0.9397413241343
83.648090811719,1,0,0,0,1,0,0,1,0,1,1,1,1,27.8416957866793,-177.966935410385,-53.9576259528735,11.1969339890702,5.8740289407046,30.9037428680085,6700,6700,6700,-3.55778714724673,20.9984117879133,20.7680268281216,0.285587627733483,0.513139940192827,0.991461612035634
7.20844211237891,1,0,0,0,1,1,0,0,1,1,1,0,1,-48.0172159164864,-31.4876127941768,-32.7602003485252,32.758443123149,12.8755236109079,37.7330418390102,6700,6700,6700,13.3878488140363,26.5093441373485,22.9656027569375,0.269468259614467,0.526892310087177,0.00114359829788857
-49.5498175639879,0,0,0,0,0,1,0,0,0,1,1,1,0,53.9329148992297,-134.315303077992,-105.015010829948,33.5319095099114,2.12275209831788,41.151836819712,6700,6700,6700,7.34840308142506,19.7838929085236,-0.888533625837781,0.019191834374167,0.295987607715386,0.662665265547809
19.9831687371041,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.946436672105392,170.569343207714,-132.090245075636,2.56166720510895,41.0877902007218,20.5349870869335,6700,6700,6700,12.3753323135695,3.10136325318502,9.6435463203233,0.850799082235802,0.336130287278449,0.677856636397974
27.0178461317008,1,0,0,0,0,1,0,1,0,1,1,1,0,-52.1794113121704,87.8171658381409,-174.082438258214,7.31879034839769,11.7183332150827,16.7211459219898,6700,6700,6700,20.3627910209976,15.029983387531,3.66567914328326,0.790536216088684,0.0687436382981886,0.0605893366622998
97.9186294688987,1,0,0,0,0,1,0,1,0,1,0,1,0,83.0065541004378,-33.421908623203,163.77404559823,29.4318963377961,0.61209618086546,10.5751622507533,6700,6700,6700,26.1921114418151,21.0081401792954,20.7550870129547,0.253688737954909,0.0827420762787173,0.00590041837854627
53.1022475745429,1,0,0,0,1,0,1,1,1,0,1,1,1,-117.655071305577,-62.4664948513504,-51.12933531025,2.1453624903268,9.39529525585527,27.5144621400152,6700,6700,6700,-1.02342086002429,-2.0031818002639,6.53365252904346,0.807223171978429,0.428554493756387,0.893100971601061
-435.653516686204,0,0,0,0,0,1,1,1,1,1,1,1,0,60.2035271949172,-105.552681551484,179.369902172249,34.438446914704,0.820496687616917,4.18726016811933,6700,6700,6700,1.87584718991148,4.02305199903586,4.58631764115476,0.142233499697271,0.397489343466552,0.0156734293519981
-299.596375948476,0,0,0,0,1,1,0,0,0,1,0,0,0,-122.099956513641,169.140590390729,73.921773254406,24.8653596954036,27.3350084822135,3.99546746555112,6700,6700,6700,23.404179445553,-26.2593110387587,3.52014614262385,0.0527070237990946,0.12046431488331,0.181342251572275
368.738988812054,1,0,0,0,1,1,0,1,1,0,0,1,0,-42.7331088412434,-69.2624180999644,83.3420020637931,0.96849771725742,43.2847595540137,20.3338597621881,6700,6700,6700,14.0490535377003,-19.4071844847729,17.8493606770133,0.900840555979496,0.85399066862438,0.510985318271248
179.620622612088,1,0,0,0,0,1,1,0,0,0,0,1,0,75.3233523448602,153.006785997935,9.71726657327957,8.03441077441306,21.4745462331478,26.6636967427392,6700,6700,6700,20.2252025472641,-19.6062673332952,18.2431198693147,0.722294803252139,0.505246679557691,0.148678856097399
-399.339481051223,0,0,0,0,0,1,1,1,1,1,1,1,1,-53.198326222331,118.866996317467,-106.038064632894,32.5662721807872,25.359438769343,7.01259190896356,6700,6700,6700,-1.40753680154078,29.1761999308192,22.4244549422625,0.756162165416975,0.874784065340824,0.0345313042967283
266.391669036371,1,0,0,0,1,0,1,0,1,0,0,1,1,-96.1900095933014,-121.496188245344,168.435619053027,25.5149154893574,4.25615824853087,3.57988550829314,6700,6700,6700,24.8005596120348,29.0326488572321,-17.7541111562999,0.997490248502632,0.992554001353882,0.872472984923224
205.193199466611,1,0,0,0,1,0,1,0,0,1,1,0,1,118.609686669674,111.942058943711,-131.132354740865,13.5009383294757,25.5441158091231,43.0429754828121,6700,6700,6700,-9.16915499358989,-1.64556093976215,27.6859129805416,0.796807879185815,0.169524129927072,0.084315938648493
-410.979399302269,0,0,0,0,0,1,1,0,1,1,1,1,0,49.6604986643263,-139.095813410693,52.899606023594,2.52672677388452,16.1182288601515,21.8847422398821,6700,6700,6700,5.90077873448095,15.49496583098,-14.567176866431,0.486552827550584,0.104188131754216,0.362981964029342
286.639743242302,1,0,0,0,0,1,0,1,0,0,0,1,0,55.3488876142662,6.12406025011245,-98.5007462515562,22.2757929080017,20.8842497858056,28.0449245693021,6700,6700,6700,-17.3685747207279,18.7003240542739,24.2767658111032,0.592534128131999,0.782316588886872,0.421477325420143
-387.278035289514,0,0,0,0,1,0,1,0,1,1,0,1,1,-164.743766322176,53.0255433642633,-155.898165262534,6.88053875354045,31.1500990431164,37.8074797108215,6700,6700,6700,25.6482009661205,3.17467314711781,21.4471760210765,0.282615652906048,0.765852147604773,0.980988063196311
225.990710863165,1,0,0,0,1,0,1,0,1,1,1,1,0,-139.793791533794,-109.780788264625,151.645362522794,6.94782716824278,8.25865172675369,44.9781547349874,6700,6700,6700,-11.7337703743731,24.7337185470797,18.7588053893574,0.585859845511177,0.71040761101933,0.248800213631065
76.3091215122466,1,0,0,0,1,0,0,1,0,1,0,1,0,-30.7919810899283,59.3621329102001,54.2630311350526,17.681675226942,4.03608194117384,12.250072897916,6700,6700,6700,9.06594899980858,-17.1538846240526,20.1929833876381,0.144554465474877,0.0975182451437087,0.0576507463456204
219.010796370716,1,0,0,0,1,1,0,0,1,0,0,1,1,-91.7030551750752,-14.9604819956777,71.9744076364858,23.15316032446,7.31912192478604,20.278686789443,6700,6700,6700,29.2568020915139,17.9029591207241,8.96410646600039,0.894377449177344,0.2467159126032,0.556171396944779
354.751609301256,1,0,0,0,0,1,1,0,0,0,1,0,0,150.675493594427,-67.8282619465487,79.1265857666892,8.09965017156037,4.58272816584582,35.7509221863916,6700,6700,6700,20.0951094941787,-1.44040097316818,24.7597879959875,0.837050272738053,0.916988197030468,0.332435888679501
129.90689524595,1,0,0,0,1,0,0,1,0,1,0,1,1,47.2670348982684,-84.6859678340288,-37.193128971484,2.72573614851706,33.9224116839264,19.072957665991,6700,6700,6700,-9.97267165687692,18.8047939652028,19.7932211256026,0.792551749560094,0.624430684808944,0.00397035163861481
-14.1391093248532,0,0,0,0,1,0,1,0,1,0,1,1,1,-22.1064979074629,69.7633241534081,179.108549760712,44.5633801835873,16.4241183176765,39.3797978813783,6700,6700,6700,8.28207939564174,15.7070717935047,3.6770247854245,0.968053417996309,0.0437902100559638,0.308480668296629
10,1,0,0,0,0,0,0,1,0,0,0,1,1,65.4055237178988,-118.808403085823,88.6283463265453,2.37895935657769,18.1331238883955,27.164781484884,6700,6700,6700,-18.998155645317,13.8278947417163,22.7586117779084,0.640310099556421,0.283837871167422,0.271054371568064
32.2577745998986,1,0,0,0,1,1,0,1,0,1,0,1,0,166.853288758581,130.615474350184,93.3739996999865,22.2740342008058,25.0606014107496,17.7270164299699,6700,6700,6700,21.9512806096072,5.46533968890316,20.324504703352,0.485174548802917,0.389846222381723,0.561361899389137
-25.1484841437243,0,0,0,0,1,1,0,0,1,0,1,1,1,-54.4635498694158,-134.359317598906,20.8433728227696,19.2997195578001,19.199646120999,35.1104803855588,6700,6700,6700,1.85264894425978,-14.0755117507608,28.9213508497469,0.135352965169851,0.540791138377999,0.469179637838474
-179.181642535758,0,0,0,0,1,0,0,1,0,1,0,0,1,173.155711764538,169.41924849125,-67.5117313548549,29.9374747174375,18.5802379457656,13.4981361307458,6700,6700,6700,27.5853410410106,-29.3212550860365,24.5168608063214,0.251877039026452,0.0139391511757285,0.4772470770192
28.6224180367697,1,0,0,0,1,1,0,0,0,1,1,1,1,34.3632146301003,174.813611114122,41.9122664479861,16.1510477568301,3.88180090722551,39.006399336365,6700,6700,6700,-22.3933973944265,-7.80993342959948,28.4348998930916,0.639605901457708,0.384548336040526,0.230270330687625
174.67499219573,1,0,0,0,1,0,0,0,0,1,1,0,1,-50.7778530082207,69.9281352104614,-67.2781393334116,0.932778985128683,21.0703192634208,26.3960094896904,6700,6700,6700,-20.7161946072561,22.3225502583455,13.4313504083051,0.218991794261646,0.59215305669867,0.812912438246449
23.1377172408782,1,0,0,0,0,1,0,1,0,1,1,1,1,-20.6523158240136,70.4894745700532,48.6488063061159,12.7915235182719,3.10913307551972,27.4988516668658,6700,6700,6700,0.44068670479783,26.4854615548539,8.73342669068122,0.991536334890516,0.251146463443448,0.710909720364578
269.569640742421,1,0,0,0,1,1,1,1,0,0,0,1,0,-120.184446961611,28.1697894533854,-70.9098301710022,10.2465346418451,0.221838213635475,8.31142667470965,6700,6700,6700,8.82325114195113,-7.46649946369648,10.254606562486,0.730400648962791,0.435019899656036,0.0552880123934498
163.45467906665,1,0,0,0,1,0,1,0,0,0,1,1,0,63.9496777907315,-85.1716748382874,15.4594019883425,10.1805443091856,8.38838490131779,9.18724334093514,6700,6700,6700,16.4328734452293,10.3866438202405,25.7320463677809,0.138253440286228,0.476288532535587,0.60267977280066
10,1,0,0,0,0,0,0,1,1,1,1,0,0,121.335422487745,-42.7096111623182,140.533076344997,28.5719762605533,22.5099069213614,41.4690201708086,6700,6700,6700,23.177790260615,27.2264264720912,-5.14911850492181,0.687146079270517,0.860483816905851,0.145880515102913
-117.208043648697,0,0,0,0,1,1,1,1,1,0,1,0,0,-59.8857551591924,33.2561802383512,95.8606738870457,3.56364281802438,1.93434836364032,28.4325938967058,6700,6700,6700,15.5224708573316,0.641834686459632,19.8615469412533,0.529116686326492,0.726328192899803,0.973596724921741
327.549705229395,1,0,0,0,0,0,1,1,1,0,1,1,0,103.587568319899,10.5835014224475,106.646189218891,26.6448413372861,18.8357856084467,13.1796023512973,6700,6700,6700,6.34204417133903,11.1634375002591,27.082223279162,0.51284171314335,0.371856685736833,0.517977337675445
10,1,0,0,0,0,0,0,0,1,1,0,0,0,84.8256201680782,-44.4225549119367,-25.465219724482,0.577722452112917,16.550161911541,12.5416457233809,6700,6700,6700,3.24752289184177,-9.83117692465893,23.8363598921007,0.336830894644698,0.697814100017802,0.278272614222008
-478.576175430597,0,0,0,0,1,1,0,1,0,1,1,0,1,-157.442394505344,113.859660190182,113.4094200704,3.5328772500493,14.5551615115418,35.7355988572,6700,6700,6700,19.6280922265785,-16.3296289053435,0.164487475656571,0.541150778402922,0.24783058342971,0.76298373139138
274.311885495008,1,0,0,0,0,1,1,0,0,1,1,0,1,-135.22730150825,-84.2094446342469,151.165982995937,2.48112943824121,18.1856620416065,8.13634867699649,6700,6700,6700,-16.2962806523928,24.9848930401759,24.6253634906807,0.285022487354322,0.720830355140468,0.519979678006224
-672.373957990816,0,0,0,0,1,1,1,1,0,0,1,0,0,-161.459618223654,142.929086780075,113.875324980449,6.81434993640937,5.68720532597135,32.7889052746334,6700,6700,6700,27.0089798519749,-16.1199531009218,12.5045118094111,0.812395129054665,0.815033909208132,0.296217180676149
41.0653843414091,1,0,0,0,0,1,0,1,0,0,0,1,1,85.1768322361129,-156.832220054524,-17.9090176901545,33.4831889558141,23.060830910177,43.877293546627,6700,6700,6700,14.2945151625709,27.4730342333463,8.65610641168551,0.357105629007674,0.338407488698076,0.128546989694103
36.5549258980489,1,0,0,0,1,0,0,1,0,0,0,0,1,100.758950466546,102.391235048057,-36.7082107701972,4.8190593075011,0.117300437126999,31.6543901706797,6700,6700,6700,26.1281838184449,21.7473294218428,-12.6213130200654,0.0266432136947224,0.432723793072275,0.448979464496678
-190.812113728409,0,0,0,0,0,0,1,1,1,1,1,1,1,-20.8634410449856,65.368890591201,-139.597542808521,18.903877932633,14.2198506188363,20.2744149845751,6700,6700,6700,29.0389220120814,8.63505781234156,-14.9318819001045,0.0991618791290163,0.11822998640738,0.8507466656761
266.383198936586,1,0,0,0,1,1,1,0,0,1,0,1,0,13.8529466832256,-165.38028904646,85.8331777908078,10.2519988611512,15.5719548242244,5.04715512708558,6700,6700,6700,7.94830496115861,27.0303760710286,19.5188094093934,0.148388713496514,0.965317649860219,0.735355104047774
