Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
115.6078464,1,0,0,0,0,0,1,0,0,0,0,1,1,107.9682938,-1.548362163,-142.2208755,2.478140832,5.359583414,40.04364662,6700,6700,6700,-24.45222439,11.04146124,9.611463876,0.595946844,0.01805359,0.004315665
-282.4521727,0,0,0,0,0,1,1,0,0,0,1,1,1,125.0448989,-11.90005068,-141.1247281,11.19482972,38.36756272,18.00815404,6700,6700,6700,13.23054483,-15.46337102,-4.161293333,0.966821647,0.281235992,0.55098571
17.11995471,1,0,0,0,1,0,0,0,0,0,1,1,1,28.12998034,-179.5678656,38.9199852,33.14219704,0.92155025,15.98589937,6700,6700,6700,-13.44093663,-28.18766393,-16.0407829,0.269708693,0.755708194,0.625060542
-725.851943,0,0,0,0,0,1,1,0,0,1,0,0,0,-89.97692793,157.4980601,169.5006671,36.63189642,26.29011716,29.0644804,6700,6700,6700,2.502677611,-19.54224886,-28.26647182,0.6188824,0.9305062,0.424660765
10,1,0,0,0,0,0,0,0,0,1,0,1,1,169.7337016,-62.48502388,-91.12690239,18.76956052,17.30968993,33.37051521,6700,6700,6700,20.18740888,-27.35883685,-29.05094886,0.315414239,0.526622092,0.412080565
-115.401983,0,0,0,0,1,1,1,0,0,0,1,1,1,49.77075055,171.7913152,-10.75866388,21.49794353,33.82956287,12.76325253,6700,6700,6700,1.471116416,-27.82109258,-16.78368576,0.238977346,0.027321381,0.643914394
-263.4670419,0,0,0,0,1,1,0,0,1,0,1,0,0,-14.65381079,-18.97385123,52.77597873,32.17752069,44.21680952,44.0241279,6700,6700,6700,6.044779531,-9.37132481,9.019576814,0.396362441,0.089167816,0.858290778
-54.07725782,0,0,0,0,0,1,0,1,0,0,1,1,1,99.07289241,13.60948515,-9.248099063,29.2354609,29.09714905,19.82904231,6700,6700,6700,29.1204314,-6.929847295,12.10070658,0.997424492,0.172168405,0.323610532
-50.56372098,0,0,0,0,1,1,1,0,0,1,1,1,1,-5.05364326,-12.32213335,174.0574222,25.8764809,8.339026446,36.18884365,6700,6700,6700,-12.14679629,-9.034228022,16.35418448,0.270401565,0.940353736,0.432320895
336.1132931,1,0,0,0,0,0,1,1,1,0,1,0,1,14.58077083,95.04324066,133.8818444,40.0651442,17.34032629,12.05284759,6700,6700,6700,-8.925607374,2.405166091,-29.07317714,0.71833693,0.136253302,0.21608723
258.5509879,1,0,0,0,1,0,1,0,0,1,1,0,0,56.11256192,157.2211423,135.6133006,0.641586043,13.23104818,2.487247075,6700,6700,6700,-13.51377792,21.70625904,28.89097947,0.713030257,0.265172035,0.125887927
10,1,0,0,0,0,0,0,0,1,0,1,0,0,-36.05234476,-151.6433871,-7.465670019,28.18651934,29.31716971,31.21245016,6700,6700,6700,-10.02388423,4.918255129,-18.70648606,0.023731054,0.336190994,0.39002162
363.302773,1,0,0,0,0,1,1,0,0,0,0,0,1,-162.2556036,159.5736911,-167.4546628,6.637316337,2.12681654,30.92046978,6700,6700,6700,11.74689591,14.19824032,-14.05150202,0.450952574,0.359081699,0.846675232
49.92933195,1,0,0,0,1,0,1,1,0,1,1,0,1,55.72543831,-118.900318,91.65556134,37.63110235,37.80184576,12.02708218,6700,6700,6700,-12.31058784,-11.84373576,-11.98569781,0.156724888,0.055406047,0.031836777
181.1488918,1,0,0,0,1,1,1,1,1,0,0,1,0,-93.56297112,121.2370316,-37.63368623,4.660379426,8.458340212,31.43174654,6700,6700,6700,24.85875322,-7.931749433,-2.103020609,0.951136916,0.297937724,0.565063083
-61.46437405,0,0,0,0,1,1,1,0,0,1,0,1,1,-111.7568783,141.2146683,154.1395868,31.59717151,24.03398766,36.31180822,6700,6700,6700,-3.037486911,-7.253276211,0.828744668,0.588805732,0.616214113,0.460893755
10,1,0,0,0,0,0,0,0,0,1,0,1,0,-112.7878804,-36.23797648,-83.06832064,28.55777203,42.13798269,44.01542289,6700,6700,6700,-5.842503264,28.16596751,-1.846239803,0.382828893,0.029106475,0.500044486
416.3083037,1,0,0,0,1,0,1,1,1,1,0,0,1,106.931258,-144.0554473,155.8126235,33.80467782,35.61690987,30.93850602,6700,6700,6700,8.186709828,1.742885968,5.87017855,0.70789925,0.959591064,0.586270571
385.4059112,1,0,0,0,0,0,1,0,0,1,0,0,1,-165.8953947,131.3976355,155.9381238,4.052669435,19.06643361,32.17645356,6700,6700,6700,28.15472865,-16.47626735,-5.357121178,0.707691687,0.519202553,0.965657864
-20.44055891,0,0,0,0,1,1,0,0,0,0,1,0,0,-90.53293567,20.18473238,164.4614725,42.67338259,8.274855427,41.97505307,6700,6700,6700,25.20901327,6.023963378,-27.24907956,0.091317109,0.205397703,0.410781626
15.96285057,1,0,0,0,1,0,1,0,1,1,1,0,1,157.0885187,-24.95176566,132.7008104,32.50641117,33.51216536,13.98428603,6700,6700,6700,-20.15164361,22.13294018,-6.085044005,0.204742769,0.845239377,0.436744065
-33.66582176,0,0,0,0,0,1,1,1,0,1,1,0,1,-61.39826042,8.520346452,-175.5120901,22.35182127,21.41180185,17.18841714,6700,6700,6700,-3.772517733,-3.408086416,-3.923630962,0.239954895,0.351670535,0.581662034
10,1,0,0,0,0,0,0,1,0,1,0,0,0,-145.7427636,-92.74358494,-4.708306114,32.67907294,14.13931097,29.65834564,6700,6700,6700,20.04808434,-10.42865937,-9.285872744,0.549961443,0.1350948,0.570249813
181.1410648,1,0,0,0,0,0,1,1,1,1,0,1,0,73.80713191,176.4201743,-35.17092328,23.55139386,7.487677714,9.871817533,6700,6700,6700,-28.27314948,24.37361444,-28.04694017,0.554022079,0.590834004,0.479449627
-106.4769889,0,0,0,0,1,1,1,1,1,0,1,1,0,-163.7320018,-159.8434172,-37.39116099,11.30335858,3.72855353,23.24907068,6700,6700,6700,-18.70672026,19.52261253,22.5165053,0.733868486,0.145595417,0.407880741
426.1592237,1,0,0,0,0,0,1,0,0,1,1,1,0,-128.4066376,56.64255564,-146.5822928,13.99547514,30.77627415,1.044818063,6700,6700,6700,-26.09146177,27.82462544,-27.55629031,0.885797077,0.982033641,0.415658756
-69.99851379,0,0,0,0,0,1,0,1,0,1,1,0,0,-171.2175734,93.69343465,93.23443039,21.48020627,0.461217951,8.512738847,6700,6700,6700,7.530677686,-27.1476747,-21.33793888,0.472417641,0.039575033,0.718416956
-273.4746332,0,0,0,0,0,1,1,0,0,0,1,1,1,33.47287117,-110.2835125,-29.17453556,11.54001154,37.40993214,8.372860033,6700,6700,6700,-10.80942718,-8.329371817,-5.016134289,0.673190189,0.094300692,0.105352939
10,1,0,0,0,0,0,0,1,1,0,1,0,0,-64.48779913,129.8172629,113.9890527,4.234419036,10.53524053,21.73148695,6700,6700,6700,-27.71503045,-27.58536446,11.01768877,0.843209362,0.431549228,0.456206349
54.17975412,1,0,0,0,1,1,0,0,0,1,0,0,0,-100.6098713,-132.8248048,171.355791,5.91005335,38.75650803,41.21316957,6700,6700,6700,3.520611023,19.52076699,-12.04808756,0.501496398,0.144691797,0.439236978
-116.9444797,0,0,0,0,0,1,1,1,1,1,0,0,0,102.5220836,-110.3252767,-143.1190495,23.14510993,15.23365923,7.934333029,6700,6700,6700,29.96275829,5.718668525,-29.50451425,0.295498954,0.946651413,0.007719841
10,1,0,0,0,0,0,0,1,0,0,1,1,1,-25.76641613,143.9397331,36.02687115,22.845049,6.084031259,29.39891985,6700,6700,6700,23.18311079,19.58544087,-9.980769581,0.994517957,0.707318351,0.173982179
344.6681207,1,0,0,0,0,1,0,1,0,1,1,0,1,61.82758726,-71.15429025,146.9206118,24.90319179,6.559754115,26.2195351,6700,6700,6700,27.47138071,9.711642239,-10.58828089,0.91533329,0.154976181,0.193840499
-626.7803126,0,0,0,0,1,1,0,1,1,0,0,0,0,60.42947307,174.92211,-124.5665618,28.46093326,1.435836371,28.24914764,6700,6700,6700,-10.38104412,-28.31754715,-19.67545148,0.971530968,0.028353765,0.399769966
10,1,0,0,0,0,0,0,1,1,0,0,1,1,-133.2813834,-17.43123861,-95.19004357,4.128423891,32.08217261,3.768928919,6700,6700,6700,29.31014559,-12.82864378,18.99672768,0.371412209,0.49860506,0.947721593
51.07138654,1,0,0,0,0,0,1,0,1,1,0,0,1,-148.62332,-73.72740932,3.981337021,14.7998719,37.62999655,19.07553527,6700,6700,6700,-26.24153426,-7.146586517,-3.644094453,0.143736758,0.29644568,0.850203631
-119.3820843,0,0,0,0,1,0,1,0,1,0,0,1,0,-173.5907786,-13.43510508,-166.7409738,40.95982743,22.07186494,14.19510252,6700,6700,6700,8.664418488,22.18528871,-27.30429652,0.273759715,0.947814999,0.055522623
128.1793153,1,0,0,0,0,1,1,0,1,1,0,1,1,-88.82492248,18.72676724,-116.5892707,10.94508578,25.78511392,25.67509112,6700,6700,6700,25.90252853,-19.90114057,-27.62959,0.315381325,0.946990857,0.656387017
110.6899436,1,0,0,0,1,0,0,0,0,1,0,1,0,-73.87302344,120.9855462,12.91927554,13.78841174,1.23939032,11.46730726,6700,6700,6700,-10.76974876,-1.849932225,3.829937837,0.401437806,0.016477382,0.803995473
296.5924244,1,0,0,0,1,0,0,0,1,1,0,0,1,-89.97726099,153.4062074,175.716222,18.43790079,5.483518255,7.309988379,6700,6700,6700,26.2632776,-11.93499766,-24.10237717,0.757801123,0.89778265,0.754396725
-254.2449561,0,0,0,0,0,1,1,0,0,0,1,0,0,111.5412625,90.58690875,37.41144773,14.27080881,8.408702737,8.659624105,6700,6700,6700,-12.36651455,-24.16171009,-8.398485078,0.132975312,0.7325594,0.018164111
-68.64400893,0,0,0,0,1,0,0,1,1,0,0,0,0,-113.9748834,-96.40387579,-119.4694562,26.34026076,27.24410774,18.90210203,6700,6700,6700,-27.60637773,28.27999116,22.20836519,0.349326915,0.325303797,0.291603584
40.06713025,1,0,0,0,0,0,1,1,1,1,0,1,1,45.59197123,-17.92702132,-147.8314269,2.209995813,3.858876898,16.29629074,6700,6700,6700,-5.300946505,22.53907694,-9.324839072,0.219294803,0.026977545,0.083766121
-100.8027222,0,0,0,0,1,1,0,1,0,1,1,0,0,123.2256987,-172.5650954,-119.0466819,9.046566992,44.09101654,41.92112052,6700,6700,6700,-4.997119799,23.98580125,25.89322841,0.586416971,0.113480861,0.973444713
127.324288,1,0,0,0,0,0,1,0,1,0,0,0,0,149.363625,154.0386315,-102.1031586,42.19124042,43.64541489,14.75655053,6700,6700,6700,26.38805644,11.38026635,26.86218295,0.139770226,0.112899057,0.158962678
-146.6476712,0,0,0,0,0,0,1,1,0,0,1,1,1,1.486976982,-42.31064613,-148.3527818,43.77131358,19.86793761,20.60587453,6700,6700,6700,-17.19753333,22.52282621,16.63284887,0.123608619,0.510623357,0.066275759
210.1044138,1,0,0,0,0,0,1,0,1,1,0,1,0,145.0416185,1.341619368,18.97735192,8.689606753,6.285988463,31.55862883,6700,6700,6700,28.05801518,-1.390803024,-29.03528582,0.563761176,0.968276373,0.523310795
10,1,0,0,0,0,0,0,1,0,1,0,0,0,114.6075267,-42.75442729,-129.0325214,35.0759493,14.80097424,8.901503964,6700,6700,6700,23.81975344,-16.19626359,14.63263651,0.491110825,0.101818806,0.489982928
439.7387761,1,0,0,0,1,0,0,0,0,1,0,0,0,40.18425372,48.58876255,-98.05250943,40.74456246,41.75467982,30.98443145,6700,6700,6700,15.84168473,18.95975808,7.533480489,0.863904546,0.815438428,0.549352853
13.00260871,1,0,0,0,1,0,1,1,1,0,1,1,1,-38.21311734,-96.06998585,129.293366,20.59576292,12.92290533,25.35650948,6700,6700,6700,8.192698897,-17.61123339,3.850193074,0.193960005,0.357758913,0.655113518
10,1,0,0,0,0,0,0,1,0,1,0,0,0,-57.56600613,84.10214457,92.78927354,2.016603865,41.22382279,44.71052029,6700,6700,6700,6.490663789,-6.13700378,-12.76788196,0.542413925,0.397577831,0.143630118
36.63651427,1,0,0,0,1,1,0,0,0,0,0,0,1,108.798504,-100.4910201,-54.09352438,18.962562,15.5842996,20.9203551,6700,6700,6700,-7.4994696,15.98952201,-9.253497745,0.213171367,0.520175956,0.726590281
-21.7974206,0,0,0,0,1,0,1,1,1,1,1,0,0,87.98753257,50.29504296,-19.32720218,17.87686409,5.567946728,33.9242496,6700,6700,6700,-20.74555246,18.48273991,-21.21989251,0.248946301,0.326226649,0.541292368
-37.74582892,0,0,0,0,1,1,1,0,0,1,1,1,1,-156.1297226,-163.1684901,-3.325798552,4.108383928,32.15660189,3.010357294,6700,6700,6700,-16.77759368,-19.04438042,-16.57368939,0.62110866,0.93096576,0.41525968
-214.5561132,0,0,0,0,0,1,0,0,0,0,0,0,1,-122.645552,-77.68888415,-153.5748731,29.30264293,43.13024359,42.05110657,6700,6700,6700,-7.980036096,-20.43829217,-19.62778332,0.306331871,0.515577153,0.376875553
-327.189937,0,0,0,0,1,1,1,1,1,0,1,1,0,-152.1770834,8.284150511,81.70046607,32.85367272,14.54975213,40.17575054,6700,6700,6700,-15.52186449,10.19854559,-10.3076733,0.883894161,0.482952649,0.50789271
60.582122,1,0,0,0,0,1,1,1,0,1,0,0,0,-5.201499858,124.8011552,-19.92402312,28.19519273,16.95639221,41.54659739,6700,6700,6700,10.63573773,-10.24833142,25.39992337,0.42617654,0.794402252,0.447784363
-32.91677637,0,0,0,0,1,0,1,0,1,0,1,1,1,176.8880739,-25.3149301,104.6654914,40.62528804,11.05379186,2.563101687,6700,6700,6700,20.09892961,-26.06665499,-1.151768635,0.228774591,0.483654879,0.764656245
10,1,0,0,0,0,0,0,0,0,0,1,0,1,162.9151119,30.69003853,-25.91332982,25.17331922,12.99805032,33.68631911,6700,6700,6700,0.81301977,1.776221375,-3.444674458,0.157841578,0.087876121,0.698287329
154.0512877,1,0,0,0,1,0,1,1,1,1,0,1,1,-111.7489951,-138.241356,28.22005676,43.18447096,9.060863488,21.82215782,6700,6700,6700,27.56783294,1.087584755,-0.510246407,0.473199512,0.816298637,0.309958812
-402.1105573,0,0,0,0,1,1,1,1,1,0,1,1,0,-91.47062898,115.8129002,-44.44551356,41.33144503,44.44119445,28.14533428,6700,6700,6700,6.405258771,25.93176325,-29.17545123,0.647905019,0.846918124,0.4471471
-523.304156985743,0,0,0,0,1,0,1,1,1,0,0,0,0,-173.370336742164,42.6472987665617,-131.758975440193,43.8685268157981,4.5042478062423,38.3358855360014,6700,6700,6700,14.7899486170202,-11.07863116767,-22.8408963679997,0.307673488914917,0.391763148205455,0.170451642994824
171.791389527875,1,0,0,0,0,1,0,1,1,1,0,0,0,161.020448693116,155.043163463349,53.0734206835196,2.35937082719416,6.14437112616517,44.2813223760229,6700,6700,6700,-1.37284044358917,1.69554367061728,-26.7557909529371,0.769572264833861,0.193112359943023,0.581875199856793
22.9224838509916,1,0,0,0,1,0,0,0,1,0,1,1,1,94.5791869054616,6.62649416045596,52.2672508464152,41.1560454187519,31.6497260175524,11.8566336065781,6700,6700,6700,6.53396953732518,-20.2305665922486,29.6926229408279,0.348497793335185,0.440715548788929,0.68602572520117
164.88310445906,1,0,0,0,1,0,0,1,0,1,1,1,0,-73.4474473218119,26.5326961515552,161.744782848082,25.5953482320989,24.3253378436246,20.7719023762542,6700,6700,6700,28.3188750384338,-25.3923872205814,25.3047893981064,0.675491664608319,0.3768530712299,0.294085427250711
8.44599641023415,1,0,0,0,1,1,0,1,0,0,1,1,1,166.593996707944,-39.2494985312149,-134.180571952702,36.8725620683563,16.2461291382416,11.3190201487454,6700,6700,6700,-15.7593101976757,25.8766684364143,8.20412256947178,0.445302351072362,0.749507609087938,0.270862444905864
120.695957837846,1,0,0,0,1,0,1,0,1,1,1,0,1,-9.38141848416635,129.257665313883,48.0384120531889,40.3136376661132,33.2700498700528,16.806878218015,6700,6700,6700,-26.3253550644899,18.9246980297631,27.511996286444,0.585635734812995,0.198889539452771,0.553149417089453
192.338830586215,1,0,0,0,1,0,0,0,1,0,0,1,1,74.6553157672387,-157.916398277792,-78.3565959739614,15.2267961069429,9.50160512666651,34.3470899939272,6700,6700,6700,12.0084224255323,28.4612776572502,-10.6455116073521,0.792103213471305,0.0876265184756487,0.651170180074676
-21.9534465301787,0,0,0,0,1,0,1,1,1,0,0,1,0,123.302001036942,-95.728041476257,18.8694012129767,25.102062134422,43.1670770709758,8.54526411514747,6700,6700,6700,-17.7621772404845,23.7421103578269,26.9894750683155,0.523263198048706,0.509041328770513,0.89647737216265
10,1,0,0,0,0,0,0,1,0,0,1,0,1,147.586147329907,-37.7107680905082,-73.1903014571115,22.5478043303195,19.7277211171997,2.65495966838059,6700,6700,6700,12.2193945965263,11.0208948771176,25.9029558077403,0.284001325185048,0.451644785732192,0.876571489463103
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-15.4513184109483,-158.897971902193,91.4762271720757,34.0540427644919,12.7076073298069,25.9866750346951,6700,6700,6700,-29.4748437288765,18.9383300950405,5.75500468259916,0.983132387989498,0.214642652821272,0.439518634303237
-15.2554080754719,0,0,0,0,0,1,0,1,1,1,1,1,1,7.40223098797256,-105.463269629311,-138.681607212906,34.6491657705764,39.873087109267,5.95842480789623,6700,6700,6700,15.0982621995914,14.7427697375951,16.2761698760464,0.751176231919921,0.731830842191637,0.390116227963706
255.179386812568,1,0,0,0,1,0,0,0,0,1,1,1,1,-109.400935953616,54.6139100917266,-101.227314965904,3.79359391765771,20.7607970967112,2.9462504840436,6700,6700,6700,18.8868423609723,14.9267166740342,26.6159644936781,0.679994502344818,0.090816018667314,0.103831435815162
227.679235234941,1,0,0,0,0,1,0,0,1,0,0,1,0,129.814181151742,-154.986009492572,11.8723349514209,40.3001345217196,24.975169257385,39.2279520702147,6700,6700,6700,-15.2375890517691,17.1166330115805,-0.902726679367738,0.511663207384254,0.936553423130299,0.377658246320513
443.824910614579,1,0,0,0,0,1,1,0,0,0,1,0,0,-3.40816228268361,124.148124761111,-142.986569540905,25.3465034310859,11.3974968054887,5.47835080351565,6700,6700,6700,28.9245551149822,26.3170941323675,-0.00196671564157214,0.575658385311956,0.506690706211569,0.948794432180725
10,1,0,0,0,0,0,0,1,0,0,0,1,1,-68.3862364661008,58.1268606477042,-141.252479111416,8.83414572163892,6.69073381812004,11.7710474463636,6700,6700,6700,14.836966835892,29.8549590973633,-21.2221676339951,0.662485041213612,0.126666673940643,0.242822855822117
447.16834494321,1,0,0,0,0,0,1,0,0,1,1,1,0,-113.503097092259,-1.99145814140459,-89.8857964371989,19.4603829382031,22.7823106453787,2.43924900286324,6700,6700,6700,12.9154442294177,19.6309858825962,20.1182602013806,0.766895543110165,0.853911386910856,0.825842782333412
165.364666499423,1,0,0,0,1,0,1,0,0,0,1,1,0,-46.8101931113937,98.0329460322973,-145.570305969797,6.50619667124897,4.23471874990255,27.1632843763396,6700,6700,6700,15.6209165032099,19.8814549987849,14.9775153676945,0.322588382761563,0.805631011766198,0.428630988579079
49.7464472074869,1,0,0,0,1,1,0,0,1,0,0,1,0,168.056340749741,54.1370948818779,103.237253015952,2.20994262793501,30.5239598684148,9.30732327390622,6700,6700,6700,1.72807606426162,-7.27285706701469,26.944694976314,0.355818692895819,0.220453604697384,0.276471266052728
-62.0782448662187,0,0,0,0,0,0,1,0,1,1,1,1,0,164.846303363158,-73.5062525845855,166.713396411716,40.5607535424485,9.18815732298091,34.2231957113101,6700,6700,6700,1.48725551922725,22.3280154358159,-16.698846936195,0.392892477917306,0.622884872040443,0.0578112686606593
181.289137443487,1,0,0,0,1,1,1,1,1,0,0,1,0,140.683167945944,-55.0288481982074,175.546714035802,21.395949549761,20.9991200062337,37.736960119702,6700,6700,6700,16.2269106982647,16.4811757431233,15.3749019825653,0.614714026630068,0.835883228360933,0.276372538058143
201.06904702191,1,0,0,0,1,1,0,1,0,1,1,0,0,-71.5786022049059,154.176090564411,-94.2264854407286,11.6525314042864,27.0692844210916,15.1285719069396,6700,6700,6700,16.3235223085504,11.3332341212436,22.4793490764288,0.820119035131983,0.43076107360819,0.137611255497505
-31.9733197185953,0,0,0,0,1,1,1,0,0,0,1,1,1,151.868328305541,-76.5461507551139,96.9932927380619,16.8142479392745,5.1304635747716,7.82617686828265,6700,6700,6700,0.494202601336259,28.9889488801675,-15.930852861588,0.933351564627885,0.275267596574124,0.715883276702819
38.3807898499361,1,0,0,0,0,0,1,1,1,1,0,1,1,-87.5206124774854,19.4224183139742,178.844157669852,34.9112248517741,3.96860674394076,24.6624677146632,6700,6700,6700,25.3724416892597,-1.75593437705371,27.208963522029,0.155267416938142,0.0950047158198781,0.210756290347929
139.904652179066,1,0,0,0,1,0,0,1,0,0,1,1,1,0.429366817964024,-12.1205888544831,-12.3158598449621,35.4680536432457,20.8764873275361,18.5958135206773,6700,6700,6700,14.6244413767145,15.0286446589106,1.65542236815225,0.489012626024519,0.142702662277728,0.965448599476115
10,1,0,0,0,0,0,0,0,1,1,1,0,1,18.6294161827604,-90.4098909397778,-74.8567377348324,37.0452865477974,17.7271591013255,14.0138289936141,6700,6700,6700,12.1770300876349,26.3907543294703,22.5723795592186,0.855342162021061,0.189788587678213,0.216699403771795
62.077355616694,1,0,0,0,1,1,0,1,0,0,1,0,1,31.4239616057397,-114.240989958631,117.824484916475,30.5174432856432,17.4500059845059,20.2581708185754,6700,6700,6700,-11.2199779938891,24.4914615916959,-7.01507365357102,0.415445626126585,0.670200396273754,0.288479666722787
-302.361706405111,0,0,0,0,1,1,1,0,0,0,1,1,0,172.336147405285,38.6821299706161,64.8267589212737,39.5673731666583,5.4103923859984,11.1317463963797,6700,6700,6700,20.668318543444,-12.7120086642362,-14.4350480762803,0.374280887550734,0.838783429124153,0.00983305021540171
170.747455739394,1,0,0,0,1,1,0,1,0,1,0,1,1,56.1482662885786,31.6091831214645,156.825241769238,28.7449931154834,10.0653523312956,7.62030051984975,6700,6700,6700,1.99699675947535,-25.7232540326966,-8.78291414186925,0.927961930258763,0.414247972274214,0.368953828327902
10,1,0,0,0,0,0,0,0,0,0,1,1,1,-56.1772790280882,-93.0649740807774,-121.135233705207,29.3013229621957,9.62770784529532,16.9746297871239,6700,6700,6700,-7.75785202461659,-24.5862974972987,26.1600696333165,0.837652305173175,0.922892480210745,0.344624931522267
95.1424238856496,1,0,0,0,1,0,1,0,1,1,0,1,0,165.539001536041,-98.307793893604,-135.433829164451,30.1303851126558,37.4347543678475,9.3816749602889,6700,6700,6700,16.5683075548537,-22.5925773867542,4.83240450963907,0.335017595841577,0.865520585696421,0.840993004880478
309.783513489264,1,0,0,0,0,1,1,0,1,1,1,0,0,152.437858182442,-43.7914254603638,167.124848781302,10.673201157671,19.607126064071,13.4951647510045,6700,6700,6700,-2.49223030954689,13.4047974089138,20.6695264731544,0.487313089440512,0.230866773597382,0.473721158636396
48.7646096067863,1,0,0,0,1,0,0,1,1,1,1,1,1,16.5888686030815,-17.6561145584341,161.483796290744,5.6876869009246,25.4272817997598,8.0855079385698,6700,6700,6700,-24.8185342953925,7.66474729641361,-3.83816932220537,0.0442991560804715,0.972249123452823,0.646277589148366
43.2901087998815,1,0,0,0,0,1,0,0,1,0,0,0,1,-26.0331177585526,-164.973087352994,-77.5295147581981,13.5855208729971,3.07418610890071,21.3080346614066,6700,6700,6700,16.7860382804846,29.8782525232061,7.5861978294701,0.119622616428193,0.32832982876991,0.832862729080835
-235.864897295866,0,0,0,0,1,1,0,0,1,1,0,1,0,-4.54929947835211,-98.6037451067893,159.033461785714,29.84411471101,17.3458004732106,10.1464406799718,6700,6700,6700,-16.4687461589561,-14.6392234238323,9.9967682070063,0.842212307300661,0.785752236249848,0.538593812784113
389.920255489463,1,0,0,0,0,1,0,1,0,1,0,0,0,178.93464521773,-56.6203107012408,134.966846772967,42.8133951323971,5.84883986337652,19.1017596473512,6700,6700,6700,5.52835743229654,0.389511847590928,6.27298805507422,0.878678787279815,0.639123024170818,0.91734188547616
114.812578814352,1,0,0,0,1,0,0,0,1,0,0,1,0,-16.7439035590694,-65.3133050716109,152.455388406673,24.8668548832673,13.7210033603554,2.18366517297617,6700,6700,6700,-13.9693277797415,22.8442512304528,14.3220504302311,0.945309887010241,0.416480398609264,0.0981798768369953
-98.9409649665378,0,0,0,0,0,1,0,1,1,1,1,1,0,48.1335318372831,-90.4286967676679,55.0802454995153,21.1403397779643,20.7458571804723,18.4427880164767,6700,6700,6700,16.6339039247921,-7.28131836748724,-7.8298785495737,0.433840097933447,0.767300360901982,0.779424387280024
-208.712254120265,0,0,0,0,1,1,1,1,1,1,1,0,0,-21.9781264257213,-104.666686822529,138.592387942955,42.3326389190084,11.1357480262574,27.1149495788675,6700,6700,6700,5.44987865048807,-7.03129850674935,24.006859604873,0.681967835094151,0.841948202932489,0.870703145002759
-269.297967640741,0,0,0,0,0,1,1,1,1,1,1,1,0,-24.8997704882209,-136.608513600478,-35.9113040361145,22.1846696093237,22.1944329226547,14.535730199464,6700,6700,6700,14.3622038606707,0.587912414229972,22.4243070144494,0.59254898913125,0.583904612975908,0.989718374244304
-281.391627763104,0,0,0,0,0,1,1,0,1,1,1,1,0,94.1857402326235,-60.0540741061682,51.2592717796486,28.5802257847964,3.94026056098907,12.2945135850833,6700,6700,6700,-18.763081524236,-26.634112308202,23.077622047567,0.0817349732532144,0.285322309623322,0.858050707142706
-218.573738312138,0,0,0,0,1,1,1,1,0,1,0,1,0,25.4725414407952,-32.5308411570532,39.5995582037244,35.614291128747,8.86057108068913,13.6685266934975,6700,6700,6700,-12.3122742862891,-3.69006674187354,-0.108794075926177,0.550186921125921,0.746039230770283,0.406464670379327
-85.0932653628954,0,0,0,0,0,1,0,0,0,1,1,1,1,52.9803180115089,-54.1064576129503,127.784902084814,30.9309403676801,40.4239106440984,4.93100885702232,6700,6700,6700,2.97301033035315,-18.5805289830781,-23.4199105764872,0.553605589554848,0.578374810127992,0.270562701877347
8.74215905784495,1,0,0,0,1,1,1,1,0,0,0,1,0,-156.056814049073,-59.825434647054,96.5302892378556,17.3022847663606,29.0827094744019,13.2873639047126,6700,6700,6700,29.2135223589941,16.232471836563,3.01149775974397,0.386587000010434,0.07072775589278,0.795925278337057
-18.4591343561116,0,0,0,0,1,1,0,1,1,1,1,1,0,-72.8072576180193,-154.21674129131,90.9980181402263,23.9219637734835,13.8842679616824,18.3077912857156,6700,6700,6700,-10.8267493007163,8.90057586599759,17.371082822082,0.885685301445864,0.0360853636700392,0.702342146895876
144.226664319526,1,0,0,0,1,0,1,1,0,1,0,1,1,144.928905428544,23.7762222153763,-91.7930490903601,18.3832943662306,1.82304261958069,2.26250594902479,6700,6700,6700,6.86402201087509,-4.14960077760605,-10.2650037396061,0.805304024608745,0.872531218515477,0.789021473523089
334.977963449361,1,0,0,0,0,0,1,1,1,0,0,0,1,112.478312297275,-138.735014068734,141.660510314364,39.0075872321188,27.0418731808345,35.2747565084589,6700,6700,6700,-19.9687262370961,13.5060124606728,-18.2364931936039,0.605116049464206,0.862810416725397,0.205095519362934
-365.857224981946,0,0,0,0,1,1,0,1,0,0,0,1,0,121.868835086792,-145.537705373075,-149.085998801467,34.3445569235616,27.3691498893037,0.981774502601679,6700,6700,6700,-29.5962385897021,20.5539759449431,28.3981121575243,0.397182065520115,0.673226997232901,0.717375855189554
-73.0057572650396,0,0,0,0,1,1,1,1,0,1,0,1,0,-18.3361295521958,-150.831937432887,-50.1215979920846,11.7191265322513,17.4594541349441,22.6701796319328,6700,6700,6700,-9.04512566745144,-9.02656010655983,17.6083071642645,0.0769602078550946,0.239591277935398,0.296018575669184
