Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.512723981,0,0,0,0,0,1,0,0,0,0,1,1,1,-56.26693601,-29.88186823,-138.8722922,29.21787771,2.316379662,32.19143661,6700,6700,6700,21.01433801,-17.09267677,21.08413571,0.111837626,0.258016588,0.890498288
1.674557971,1,0,0,0,1,0,1,1,0,0,0,0,0,152.7235202,172.0859031,99.7560694,28.71783587,10.52087086,17.84783648,6700,6700,6700,-5.060184723,4.783602894,-27.06583279,0.984511885,0.838422668,0.971175291
0.893981583,1,0,0,0,1,0,0,0,0,0,1,1,0,-52.2451153,-8.566990206,12.01094367,38.83924516,36.97097007,33.16102565,6700,6700,6700,27.30838816,2.273989077,-11.63598339,0.535155543,0.575053283,0.463811537
-3.899051162,0,0,0,0,0,1,1,0,1,1,1,1,0,91.29891394,-80.24319169,127.8998484,20.77809935,37.62033095,40.924865,6700,6700,6700,2.761879646,-7.659507607,14.50473342,0.634193571,0.201034973,0.144054437
-0.234334706,0,0,0,0,0,1,0,1,1,1,1,0,0,-146.0281432,86.48212577,123.6841508,24.58301306,13.25267791,23.58487338,6700,6700,6700,24.9554727,-13.60493091,15.97248641,0.014412895,0.489905258,0.023767644
-0.116178293,0,0,0,0,1,1,0,0,0,1,0,1,1,-161.8124149,159.2456133,12.71599108,30.34603766,13.01996758,32.84194012,6700,6700,6700,-5.530961136,-4.076004344,-3.454450914,0.877365301,0.929219567,0.732605158
-5.572123335,0,0,0,0,1,1,1,1,0,0,1,1,0,157.7886895,-11.71400888,82.72046224,23.6743213,28.33772743,22.70075452,6700,6700,6700,0.710729044,-29.92581031,-13.61360212,0.303604266,0.746168661,0.620456916
10,1,0,0,0,0,0,0,1,1,0,1,0,1,151.1731723,103.1346424,117.0262616,9.998045069,12.8259467,33.73190643,6700,6700,6700,0.221937866,-12.40768799,21.15445186,0.606161469,0.718254028,0.245444344
10,1,0,0,0,0,0,0,0,1,0,1,0,1,-63.41865174,-47.75797881,66.82327638,23.51343436,0.038288363,26.32384857,6700,6700,6700,29.37849727,-10.75558645,22.68811351,0.738717421,0.549631354,0.617385145
10,1,0,0,0,0,0,0,1,1,0,0,1,1,-168.442496,-153.8814081,152.8289845,14.59075197,14.1375832,9.419142006,6700,6700,6700,-2.561216699,-26.52853994,1.674973031,0.441135443,0.354736318,0.945542771
0.920528278,1,0,0,0,1,0,0,1,0,1,0,1,1,-105.2171704,48.3218628,118.0849781,38.79961741,28.11742938,34.71226601,6700,6700,6700,-1.893383943,-14.93606261,-20.89264391,0.470470117,0.195369918,0.738806705
0.650793755,1,0,0,0,0,1,0,1,0,1,1,0,0,163.7465555,58.60247438,137.8784797,31.38376905,16.65350256,7.953571729,6700,6700,6700,17.80734927,-3.999391941,-12.44135636,0.024003002,0.368075896,0.601928281
1.927445398,1,0,0,0,1,0,1,1,0,0,1,1,1,44.75719245,91.3122136,118.9450347,32.52010154,21.54032091,1.078855456,6700,6700,6700,-27.36249384,19.62906083,3.397451521,0.75210132,0.271038647,0.521162997
-0.286804983,0,0,0,0,0,1,0,1,0,0,1,1,1,152.8026135,-16.32192618,-33.75129933,40.09010891,16.81610741,12.75146518,6700,6700,6700,7.466281011,-24.24152642,15.28664233,0.285223126,0.540758449,0.165798679
4.46476056,1,0,0,0,0,1,0,1,1,1,0,0,1,-81.01493822,-42.09037176,-102.0575057,32.09160691,16.0094757,44.55211398,6700,6700,6700,-16.86053203,25.04954604,14.81283996,0.95543093,0.992356872,0.044268718
1.961104051,1,0,0,0,1,0,0,1,0,0,1,0,0,103.2723833,171.6471511,34.11913642,7.748599909,31.37939566,6.238572492,6700,6700,6700,17.0630087,-7.023994761,9.821343885,0.666454835,0.01491309,0.343126819
1.489441485,1,0,0,0,0,1,0,1,0,0,1,0,0,51.84158716,32.99631701,127.5129024,29.60101182,0.040369643,20.96816449,6700,6700,6700,13.29355852,-2.574219154,28.9013951,0.418612051,0.175289945,0.485263275
2.76397767,1,0,0,0,1,0,0,1,1,0,0,1,0,-16.70586085,59.72159964,99.90549648,40.70165213,28.24638325,16.11440171,6700,6700,6700,-1.049657572,-19.26042801,15.66916827,0.717844615,0.481624619,0.638747099
10,1,0,0,0,0,0,0,0,0,1,1,0,0,101.0596876,175.0672084,-36.63951895,21.86332838,36.32755082,41.90365779,6700,6700,6700,18.17265523,11.89535283,9.195684171,0.728154562,0.356032905,0.327345917
3.04577339,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.792074437,49.90183687,-83.17897442,25.95076989,2.39857056,40.2695133,6700,6700,6700,-6.730695196,23.55433595,-19.22732923,0.183536879,0.591080566,0.333878794
2.63516776,1,0,0,0,0,1,0,0,0,1,0,0,1,-66.7521498,93.90262114,-45.4708168,14.28012978,15.31850005,9.592572712,6700,6700,6700,6.827141749,-3.671834484,-0.535820973,0.817997007,0.577629335,0.930391888
10,1,0,0,0,0,0,0,0,0,0,1,1,1,-22.86510794,-109.3798733,-40.38306807,15.07397081,13.59271438,15.32324026,6700,6700,6700,-18.37936556,8.02279048,17.57979149,0.15216782,0.215341394,0.547169833
0.601574806,1,0,0,0,1,0,1,1,0,0,0,0,0,-58.82891655,-133.2310298,-108.0405512,22.25605766,39.9643052,13.40953102,6700,6700,6700,9.291456136,15.62132148,17.89887145,0.146200223,0.72579618,0.979365198
1.891880793,1,0,0,0,1,0,1,1,0,1,1,0,0,100.5227509,-53.28013361,85.55929088,18.43176157,1.867757622,0.407464692,6700,6700,6700,20.15417271,15.1187851,17.57758337,0.753479113,0.52211837,0.042665762
10,1,0,0,0,0,0,0,1,0,0,0,1,1,157.2360698,38.63800239,-84.11762769,15.92009881,31.42387562,18.42512956,6700,6700,6700,-6.850172358,-29.06515918,10.51732958,0.618130518,0.908938344,0.979995813
0.646866563,1,0,0,0,0,0,1,1,1,0,1,0,0,-170.3192724,-85.44665821,-136.4961796,29.23109294,37.58044384,5.412039634,6700,6700,6700,-2.369523159,-19.86744358,-28.68097865,0.494858644,0.302233325,0.97995981
0.272962271,1,0,0,0,1,0,0,0,0,1,1,0,0,100.7158193,-52.75655842,111.1711682,27.69192551,27.78259588,39.80049956,6700,6700,6700,-27.36907847,-12.27804226,-19.79305729,0.176538915,0.574873098,0.225733809
-2.459104111,0,0,0,0,1,0,1,0,0,0,0,0,1,-17.8623292,68.01475519,-86.87601636,31.78339501,21.79753843,42.5474919,6700,6700,6700,28.97505307,16.51612008,0.737537382,0.023794743,0.17827917,0.03274561
3.596758499,1,0,0,0,1,1,1,1,0,0,0,1,0,-52.99075307,-87.38412881,17.29210343,10.85010157,16.09374057,43.80983671,6700,6700,6700,14.46245745,5.564181375,20.38704417,0.611766307,0.622285925,0.923672437
0.779484327,1,0,0,0,1,0,1,0,1,1,0,1,0,98.70810613,-150.4892039,65.45967105,8.735417997,15.06389757,21.66687946,6700,6700,6700,16.64680235,23.34934733,25.04421407,0.085241951,0.440862367,0.24734927
1.824960738,1,0,0,0,1,0,0,1,0,1,1,1,1,30.21484934,179.268101,-170.924569,14.43266233,31.94304317,24.12901958,6700,6700,6700,-7.73621655,-28.95917008,5.312313805,0.79700718,0.853494442,0.899619223
10,1,0,0,0,0,0,0,1,0,1,1,0,1,-28.11018282,118.7165886,167.9750054,37.20960885,25.78513528,7.46993281,6700,6700,6700,27.90351235,-20.3026863,-7.722636915,0.594118202,0.904348945,0.909721276
-2.965316313,0,0,0,0,0,1,1,1,1,1,0,0,0,-179.8141132,-51.98774789,-96.83605576,33.6073229,21.50803976,21.48517535,6700,6700,6700,22.11118654,-6.604695219,-20.02606384,0.161470404,0.663925161,0.713637516
0.746468451,1,0,0,0,0,1,1,1,1,0,0,1,0,122.6596933,67.61152395,-12.50218622,36.30694756,12.58696702,24.70662411,6700,6700,6700,3.02143184,8.84744157,-3.620117201,0.130321604,0.460217018,0.564476329
0.551238871,1,0,0,0,1,0,1,0,1,0,0,1,0,60.58679617,103.9096633,-25.00088185,9.107890094,42.49529857,10.46362475,6700,6700,6700,-28.85980042,24.70596187,25.37342924,0.036524971,0.938114793,0.683252539
-0.434562988,0,0,0,0,1,1,1,0,0,1,1,1,1,-81.58666796,-61.20703615,-173.9336271,39.43283212,0.107948142,22.82160677,6700,6700,6700,28.90621637,20.23530484,-29.48892652,0.101489186,0.361642605,0.079233368
-0.960748366,0,0,0,0,0,1,0,1,0,1,1,1,1,-12.99774036,61.23919131,-165.0013316,30.35409575,36.84117252,5.973491996,6700,6700,6700,-28.73917738,15.04469338,-19.33419577,0.653280757,0.293307243,0.762717678
3.365329876,1,0,0,0,0,1,1,0,0,0,0,0,0,-19.22252241,112.1295082,54.1062069,22.13263942,15.34125312,28.98951893,6700,6700,6700,-20.85448646,15.87936404,14.98097003,0.008086704,0.674473116,0.311469932
1.465970189,1,0,0,0,1,0,1,0,0,1,1,0,1,103.8870585,-34.13246304,24.89078382,39.26119794,4.508210027,39.24957244,6700,6700,6700,-26.17825013,27.47032666,23.3272978,0.735446311,0.442103763,0.67595782
3.285805356,1,0,0,0,0,1,0,1,1,1,0,0,0,82.72513485,-35.89194185,-150.6839889,38.84100622,7.170932009,38.05030596,6700,6700,6700,-3.925872906,24.77680411,-8.081065392,0.245353743,0.919374006,0.714221465
2.338502646,1,0,0,0,0,1,0,0,0,1,0,0,1,-73.63088038,137.2378276,-103.0488007,39.5850579,29.57745332,24.36081532,6700,6700,6700,-7.486348596,6.407370517,0.408933449,0.393533978,0.90012822,0.538615061
10,1,0,0,0,0,0,0,0,1,1,1,1,1,176.343184,-64.1995751,55.52211043,15.00315894,16.71245447,32.77374704,6700,6700,6700,-29.47578347,-18.32591368,-21.80445351,0.280274573,0.147146279,0.244657081
-4.767654552,0,0,0,0,1,1,0,1,1,0,1,0,0,148.9588122,52.70968439,-168.7824068,8.308871349,27.487164,23.51946679,6700,6700,6700,13.84690088,-17.66421833,22.32073839,0.400244764,0.774428599,0.515986227
0.626720325,1,0,0,0,1,0,1,0,0,1,0,0,1,-65.17780403,-24.63049685,80.09171234,29.25688434,27.50738029,3.680649924,6700,6700,6700,11.04498973,24.19683223,3.950156048,0.32224679,0.808048863,0.868553145
0.759605827,1,0,0,0,0,1,0,0,1,1,1,1,0,-130.2125951,-81.67340195,-87.84213068,19.59871554,32.95205318,32.09278838,6700,6700,6700,-20.80682574,-28.45910984,-16.59335801,0.685868017,0.572646869,0.31530338
3.991586915,1,0,0,0,1,1,1,1,0,0,0,0,1,-129.7821955,-113.0957411,150.2145508,34.56561147,5.89606947,40.14595436,6700,6700,6700,18.15002157,28.32778892,28.22572606,0.329465382,0.944276473,0.598769802
0.559737984,1,0,0,0,0,0,1,0,1,0,0,0,1,-145.7910537,0.968487661,-29.92940677,24.40546996,40.83855383,30.37411872,6700,6700,6700,-27.29850374,-23.99091308,0.859774066,0.404142717,0.096934902,0.080299107
-1.915323693,0,0,0,0,0,0,1,0,0,0,1,1,1,25.61512472,65.82681906,179.61358,15.1078367,20.49340096,44.50367175,6700,6700,6700,-14.60641703,0.382035128,19.90983013,0.131170337,0.261648974,0.482151131
0.943468182,1,0,0,0,0,1,1,1,1,1,0,1,1,153.9482767,-120.8826067,155.9934309,22.30691986,42.00852361,31.86004777,6700,6700,6700,5.465260079,16.85914918,-24.0605499,0.854041331,0.665480263,0.461023534
-0.352006591,0,0,0,0,1,1,1,1,0,1,1,1,1,109.7495306,-131.1201929,-24.63180109,5.372047442,21.93372843,8.439772123,6700,6700,6700,-18.44311239,-9.629725585,-18.05104538,0.892300338,0.566906838,0.536668453
1.875587661,1,0,0,0,0,1,1,0,0,1,1,0,0,152.2145934,-44.76545767,-130.2081778,0.634229022,34.76298529,23.94265792,6700,6700,6700,14.26853781,16.87399292,6.672109871,0.225526877,0.710963052,0.071807567
-1.443075655,0,0,0,0,1,1,1,0,0,1,0,0,1,-4.159308694,-37.90152093,-54.42194277,4.82143558,37.42216586,23.41246016,6700,6700,6700,-4.994035244,-2.688644213,-10.13710885,0.070027551,0.76180032,0.88539931
3.762575616,1,0,0,0,0,0,1,1,0,0,0,1,0,-61.46273185,8.467269689,167.9668232,42.49986489,37.8681371,23.20581383,6700,6700,6700,-3.16352527,-3.002254524,-13.99994974,0.790355145,0.467519349,0.58083856
-4.134396872,0,0,0,0,1,1,0,1,1,0,0,1,1,-113.0076714,-104.1681147,68.69510224,6.494577979,5.073291388,24.24629612,6700,6700,6700,-19.5369509,-0.373906689,-5.068203106,0.017885961,0.820204829,0.596692486
2.699769096,1,0,0,0,1,1,0,0,1,0,0,1,0,-143.0783092,81.63937488,-166.1769557,34.79212254,2.538655515,44.01414878,6700,6700,6700,15.6334795,-15.60705271,5.229433811,0.732357234,0.429424284,0.26491832
0.05865902,1,0,0,0,1,1,0,1,1,0,1,1,0,73.71251805,-94.96443194,-137.3893593,19.78954546,15.37989537,41.58196093,6700,6700,6700,-6.122269591,28.06784004,20.02978465,0.115235523,0.304873388,0.166208522
10,1,0,0,0,0,0,0,0,1,1,0,0,1,-126.950776,-114.4193767,170.5228836,8.917586524,34.79981963,30.30482993,6700,6700,6700,-9.8813306,-27.35372575,29.87488682,0.891998014,0.600234382,0.858421657
-0.093860953,0,0,0,0,1,1,0,0,1,1,1,0,1,-115.0143601,37.03549073,54.58711862,33.82375814,1.214501476,34.9734738,6700,6700,6700,-16.28701007,1.664878106,25.90413606,0.361537593,0.538340924,0.406386904
-1.85276578,0,0,0,0,0,1,0,1,1,0,1,1,0,-11.60670448,-121.2557169,-119.0283224,21.58374406,28.38311275,34.79846323,6700,6700,6700,-15.20167374,-26.30244887,27.49092281,0.395406789,0.371270981,0.746067035
10,1,0,0,0,0,0,0,1,0,0,0,1,0,-63.3645471,-53.70085499,-50.95259213,4.686106212,32.66356665,41.20837925,6700,6700,6700,-3.002790184,3.704835913,-25.04224132,0.893508701,0.629717846,0.505205729
-7.927289162,0,0,0,0,1,1,1,0,0,0,0,1,0,174.4775352,162.8114899,-118.6175026,36.92915576,16.07118174,3.793407554,6700,6700,6700,-18.71104978,14.37414965,-21.57540171,0.260747793,0.380384487,0.990233519
3.05736852,1,0,0,0,1,1,0,0,1,0,0,0,1,163.9011286,-155.4054762,-49.27498467,16.94027713,27.04647159,37.73392419,6700,6700,6700,14.91753305,14.71197923,-28.41209542,0.992377179,0.630384381,0.441918115
-0.830259718,0,0,0,0,1,1,0,1,1,1,0,0,1,-17.96740679,-1.687992802,87.87840179,40.03505082,24.36782116,11.00871167,6700,6700,6700,14.9142456,1.946015877,-20.6179069,0.262761782,0.201281241,0.494142582
0.02902617,1,0,0,0,1,0,0,1,0,1,0,1,0,105.9437438,-136.1177336,-147.8082616,10.66010924,15.14929321,3.515655989,6700,6700,6700,-23.70506556,-11.8675943,25.91711189,0.444679158,0.952820585,0.609213768
10,1,0,0,0,0,0,0,0,0,1,0,1,1,-173.7901036,-21.6091487,-119.0321438,10.26589778,39.25597209,13.9581741,6700,6700,6700,5.65946876,14.8426875,-20.557908,0.306910293,0.077217378,0.304995211
10,1,0,0,0,0,0,0,0,0,1,1,1,1,-107.5123672,87.16841594,111.5479751,23.2059137,35.72160398,10.6538307,6700,6700,6700,22.81878316,-2.571131182,13.82050156,0.678110262,0.870009324,0.143365223
1.943331079,1,0,0,0,0,1,1,1,0,0,0,1,0,132.625428,-51.11325859,-140.8294261,2.973642194,2.020337685,17.10717571,6700,6700,6700,20.68789032,-8.811557247,-1.251419236,0.680749076,0.385931876,0.57125753
3.358632454,1,0,0,0,1,0,1,1,1,1,0,1,1,25.64075266,113.8991615,179.1305695,35.19379304,19.36432669,7.619068352,6700,6700,6700,2.196288836,-10.64114792,14.34394484,0.980069226,0.370721064,0.663268716
-1.741003212,0,0,0,0,0,0,1,1,1,0,0,0,0,157.7043813,74.18612248,157.7955136,40.05253953,40.08589207,36.1347493,6700,6700,6700,-3.887397615,-16.47490911,-7.821238183,0.009022654,0.384140366,0.043652311
1.76794438,1,0,0,0,1,0,1,1,0,1,0,0,0,-121.5270887,34.89440483,-44.2901527,13.10402451,21.3466294,36.28737962,6700,6700,6700,28.07036291,0.491957465,24.50001684,0.286494931,0.784516177,0.584826651
2.148181674,1,0,0,0,1,1,0,0,0,1,0,0,0,32.72037641,-88.72924877,-48.64039493,7.306364107,7.828145019,31.25489255,6700,6700,6700,21.64904816,-8.32064955,13.66028129,0.19373004,0.619661199,0.321358602
-0.413314368,0,0,0,0,0,1,0,0,1,0,1,1,1,73.24048662,48.8194574,-40.47258949,22.73536737,32.77279657,17.78283722,6700,6700,6700,7.519827727,15.65493482,18.59590613,0.453379975,0.893873645,0.616991351
1.406789777,1,0,0,0,1,1,0,0,0,0,0,1,1,-151.6409411,96.99892683,-81.307354,24.88854122,21.39262593,9.987421208,6700,6700,6700,23.3285648,17.79215029,-10.97820495,0.957976272,0.144505063,0.59385037
2.579382144,1,0,0,0,0,0,1,0,1,0,0,0,0,-72.37027512,48.63057736,26.93184745,8.535335212,37.05600741,24.6095769,6700,6700,6700,27.36765881,-16.35548113,4.307888734,0.413284412,0.793586284,0.569369053
10,1,0,0,0,0,0,0,1,0,0,0,0,0,-178.0875491,156.7242666,-63.26941796,5.611767178,9.838299398,37.30720143,6700,6700,6700,8.628256044,-29.66164846,-7.804629286,0.280208255,0.816506435,0.284794408
3.811229365,1,0,0,0,0,1,0,1,0,0,0,0,1,54.00842637,-41.55205074,-127.0389755,7.837999026,0.41574796,8.656261285,6700,6700,6700,-4.410172722,19.44773314,-7.506327884,0.89265343,0.27872317,0.510943066
-0.302750088,0,0,0,0,1,1,1,1,1,1,1,1,1,165.560534,36.76810207,162.2865502,25.01045684,32.28684472,7.058318098,6700,6700,6700,4.376481554,18.81484067,-7.81571712,0.964753542,0.599809156,0.673792903
1.686377358,1,0,0,0,1,1,0,0,0,0,1,0,0,96.46241629,-20.69730561,37.70789336,12.790468,15.79623512,28.13429541,6700,6700,6700,-16.39345155,9.483546178,26.40369216,0.854004252,0.308362739,0.142397259
1.010014529,1,0,0,0,0,1,0,1,0,1,1,0,1,9.620565811,-147.6679899,-58.09660368,14.47015607,11.95728683,24.42810654,6700,6700,6700,17.54444481,-15.33004145,4.665252513,0.673901352,0.915173353,0.419007272
-2.746222484,0,0,0,0,1,1,1,0,1,0,0,1,0,20.52074249,123.6370472,117.865449,15.93796596,21.14484975,44.49563708,6700,6700,6700,-13.87136376,3.269984167,2.034242646,0.823768558,0.461234893,0.783719523
1.522921428,1,0,0,0,1,0,0,0,0,0,0,1,0,23.73702432,-152.4209644,50.55043094,0.085151223,38.99736646,28.84605788,6700,6700,6700,-29.29533063,27.29109468,24.30849373,0.567769631,0.659631744,0.609511012
-1.936278036,0,0,0,0,1,1,1,1,0,0,0,1,0,99.4279734,158.6505494,45.06600722,30.69982956,30.9106984,3.730239939,6700,6700,6700,-17.37391795,-0.691642715,12.04572232,0.349583484,0.261653934,0.953870241
4.42386337,1,0,0,0,0,0,1,1,0,0,1,0,0,93.75533774,73.83243103,50.11917892,5.654360169,40.20697269,9.100169486,6700,6700,6700,-6.232820164,18.68222209,16.03203862,0.95775043,0.994529798,0.578469467
1.202385013,1,0,0,0,1,0,1,0,0,0,1,0,0,167.65265,-90.96663619,-82.01433243,39.09995775,3.421608371,25.51406027,6700,6700,6700,18.55013103,-17.25814405,-1.241295461,0.615169511,0.920592897,0.175489267
0.14261593,1,0,0,0,1,0,1,1,1,1,1,1,0,-163.4752721,18.47580685,41.9328807,37.56386107,28.99483783,41.07231328,6700,6700,6700,-11.09983806,19.67546012,25.01199026,0.139612113,0.874955847,0.176269012
-0.855448825,0,0,0,0,1,1,1,1,1,1,0,1,0,114.7692495,-118.8291272,6.333935558,28.62968399,43.90234715,37.72468569,6700,6700,6700,18.39327361,26.12540851,-17.91024222,0.738494736,0.77985898,0.365875025
-2.017259074,0,0,0,0,1,1,0,1,1,0,0,0,0,119.3732666,-8.152279937,166.4321937,20.95055469,12.96395504,34.27064047,6700,6700,6700,4.049265725,-29.09692992,-19.81769936,0.284024318,0.620573681,0.755594259
1.102269789,1,0,0,0,1,0,0,1,1,1,1,0,1,-121.3925527,-109.7665323,-128.2717436,40.66018295,23.0172804,6.888762465,6700,6700,6700,23.71110226,-21.66099619,18.94559382,0.561324256,0.221748911,0.950987102
10,1,0,0,0,0,0,0,1,1,1,0,1,0,-142.1341871,59.7355001,32.88502551,6.132082642,40.3313606,18.87647408,6700,6700,6700,-27.77318758,-26.16524452,2.637042492,0.630777635,0.333389639,0.88224607
0.814020165,1,0,0,0,0,0,1,1,0,1,0,1,1,-7.075779533,-37.62743809,-60.79637179,12.80751481,0.773540354,4.999089925,6700,6700,6700,16.40756122,1.142743389,28.37710691,0.380112808,0.317115247,0.787141241
10,1,0,0,0,0,0,0,0,1,1,1,0,0,-22.92653259,-81.83697834,125.3434467,5.178098177,14.96091722,27.24849891,6700,6700,6700,18.07214712,-17.48801176,-22.30551991,0.726526002,0.247794919,0.787847509
0.532040396,1,0,0,0,0,1,0,0,0,1,0,0,0,-40.53840019,86.7855724,129.7569637,8.111197122,33.95926357,30.85774996,6700,6700,6700,25.15013905,-8.569510046,6.072461177,0.898468754,0.378970049,0.879135956
0.448209984,1,0,0,0,1,1,0,1,1,0,1,0,0,-52.86524709,-34.18438873,-54.597186,4.7529767,7.720352067,8.902474259,6700,6700,6700,17.27040333,22.20830467,17.99138824,0.965163443,0.655852553,0.089222785
3.698963071,1,0,0,0,1,0,0,0,0,0,0,1,1,152.4611596,-173.0963771,-73.49759769,20.95509897,17.24281917,16.24099255,6700,6700,6700,29.61621055,7.108303492,26.81599539,0.731946399,0.970351785,0.475603118
0.775253348,1,0,0,0,1,0,1,1,1,0,0,1,1,-85.04733721,5.207890955,-9.005301282,32.78974389,6.80899472,16.51128959,6700,6700,6700,9.071919423,-28.86807203,20.22852266,0.511958284,0.214224496,0.533093276
3.575150059,1,0,0,0,0,0,1,0,1,0,0,0,1,152.9391439,-114.7794975,110.9477152,18.72353648,29.57190456,8.437450439,6700,6700,6700,18.42190512,1.246488363,24.45190453,0.867120921,0.105909198,0.143064895
1.788220079,1,0,0,0,1,0,1,0,0,1,1,1,0,93.92262691,-12.87488834,131.0003995,24.52539013,42.98118351,21.79403914,6700,6700,6700,3.91799999,11.25952641,-20.53132774,0.997941203,0.385660022,0.073531634
2.000526086,1,0,0,0,1,1,0,0,0,0,1,0,0,-95.39486267,13.0967737,-164.6246071,11.23506288,5.882836646,11.99148909,6700,6700,6700,-6.82910869,14.33691024,28.84588207,0.576532435,0.573802452,0.116618218
2.192726927,1,0,0,0,1,0,0,0,1,0,0,1,0,4.960112979,93.35628024,-75.29073573,13.29441797,16.30102277,8.151882564,6700,6700,6700,-9.399433418,-7.867910415,-7.915770725,0.946121457,0.251581342,0.324540854
1.540494626,1,0,0,0,1,0,0,1,0,0,0,0,0,120.9854283,-131.1846914,155.6717626,38.09158739,5.628647102,28.67123169,6700,6700,6700,29.1704555,13.92566173,14.30138004,0.503910721,0.529380729,0.493013244
2.446784588,1,0,0,0,1,0,1,0,0,0,1,1,0,-28.79291581,-71.45622713,169.0742407,9.440480684,29.17983136,18.20672545,6700,6700,6700,29.85838953,-13.62317269,8.962345255,0.658532494,0.221810619,0.929796456
-0.322677898,0,0,0,0,1,1,1,0,1,0,1,1,1,-4.796327214,75.29048014,30.56770683,23.29457409,37.76110236,11.69427572,6700,6700,6700,22.61618807,-7.67804086,12.34696974,0.800819952,0.842299021,0.526680893
4.441983401,1,0,0,0,0,0,1,0,1,1,1,1,0,-23.51142332,42.58293391,-156.4321977,38.409386,40.28947367,11.45904831,6700,6700,6700,-6.813743131,11.24059262,24.80186018,0.915025632,0.624662266,0.918371672
10,1,0,0,0,0,0,0,0,0,0,0,0,1,-112.4586916,104.8268233,95.89962785,39.80766746,27.75225817,15.23806992,6700,6700,6700,17.30822071,-8.395595786,9.746401242,0.230829009,0.371375803,0.4925391
-0.743001701,0,0,0,0,0,1,0,0,1,0,1,1,1,-133.9520721,107.9840296,137.7081779,42.03902923,9.038336063,27.69582968,6700,6700,6700,-21.13257746,6.015203272,23.44474176,0.166123024,0.168404935,0.463802138
-0.40086716,0,0,0,0,1,1,0,1,1,1,1,0,0,-121.0060836,-118.7354972,136.4906639,44.75670846,17.80182061,27.29886647,6700,6700,6700,26.3731753,2.84175783,-4.211387839,0.979229733,0.8121246,0.641204334
2.31544406,1,0,0,0,1,0,1,1,1,0,0,1,1,10.01943005,-135.405755,-10.29653602,0.36661082,39.54480511,36.38784664,6700,6700,6700,6.119927257,19.58364185,25.57181868,0.901727834,0.282309679,0.059817718
-3.121615714,0,0,0,0,0,1,1,1,1,0,1,1,1,-19.02941489,-103.6450264,45.42991458,42.85765079,36.75853534,14.02431471,6700,6700,6700,8.880243562,4.823221699,-11.10007452,0.958375558,0.642399663,0.521200573
1.202921038,1,0,0,0,1,0,1,1,0,0,1,1,1,115.5282446,47.50982191,-150.7687794,26.46733177,1.35722302,0.596958688,6700,6700,6700,-22.89011171,-6.683621129,2.926926995,0.357209879,0.338853255,0.776952201
-0.903373691,0,0,0,0,0,1,0,0,1,1,0,0,0,-5.511937921,114.7945706,-12.47633082,21.55201265,30.07651376,44.6575648,6700,6700,6700,-13.054882,-17.91003865,20.44936914,0.964803282,0.314357065,0.878769153
1.231968541,1,0,0,0,1,0,0,1,0,1,1,0,1,90.07206817,94.48084514,38.37228556,26.28423129,13.0125709,13.46255084,6700,6700,6700,-20.76415171,-15.86825232,18.6606408,0.459872291,0.476824239,0.593135913
0.590297569,1,0,0,0,1,0,1,1,0,0,1,1,1,16.16225667,12.50981785,-137.9452853,13.50106946,8.278195192,12.82998258,6700,6700,6700,3.461807634,22.14578863,10.2191291,0.399287603,0.264672884,0.311381103
-2.170989405,0,0,0,0,1,1,0,1,1,0,1,0,0,-128.2224068,-91.96226632,-33.92571777,26.61830401,35.85240761,18.7801853,6700,6700,6700,5.316899104,14.62754007,29.81859462,0.171832012,0.171040405,0.691450237
1.550585628,1,0,0,0,1,1,0,1,0,0,0,1,0,-178.690717,-30.46571149,-121.4433597,4.505736356,38.89225468,3.764014571,6700,6700,6700,5.61521795,6.199835956,28.31476256,0.808030704,0.53246935,0.681956921
-1.91537897,0,0,0,0,0,0,1,1,0,1,0,0,0,1.274656427,10.85740797,142.890955,8.574102548,9.323212592,3.618576369,6700,6700,6700,-8.216386223,-27.15855617,-23.39020246,0.330624816,0.401445641,0.31728389
10,1,0,0,0,0,0,0,1,1,0,1,1,1,-64.99009427,15.57419047,9.922158239,12.65010561,17.60123783,27.05201191,6700,6700,6700,8.561392354,-10.34934663,22.22253649,0.016409742,0.96387386,0.609551655
2.361711471,1,0,0,0,0,0,1,1,0,1,1,0,1,-30.93883832,-75.47968871,21.8458949,14.18777773,8.823373779,38.97709239,6700,6700,6700,6.426665045,28.84021575,-13.54192859,0.489112664,0.804312989,0.832153658
-1.177404349,0,0,0,0,1,1,1,1,0,0,1,1,1,-71.68251539,154.1300466,168.2498696,42.08035324,39.03950328,2.057093976,6700,6700,6700,-23.92564516,28.98206408,-5.689224563,0.409312371,0.824542234,0.879788805
10,1,0,0,0,0,0,0,1,1,1,1,0,0,-179.2629031,-86.28942438,-43.58475487,19.0443293,42.39839703,41.6654258,6700,6700,6700,6.595375157,4.711566866,23.20024237,0.963040814,0.586442303,0.597579364
