Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.29446199073516,1,1,0.875716641903915,1.05832418965731,1,0,0,0,0,1,0,0,1,150.923471351444,-171.460792849971,-143.925862102649,4.5680644108776,13.2672660265871,42.4548021090108,6700,6700,6700,27.8685886914626,-1.46369594543749,-7.15498944617871,0.680379799331391,0.196362359170862,0.605920385861106
2.88455665623859,1,1,0.875716641903915,1.05832418965731,0,1,0,0,1,0,0,1,1,-9.12030124494146,104.243813679018,-110.411033763509,6.50407506432874,33.9795341511739,15.1305531651057,6700,6700,6700,11.9156297525532,16.6933245217367,-7.52426294028345,0.40533292422115,0.763953327581177,0.845593352719685
4.09010062670681,1,1,0.875716641903915,1.05832418965731,0,0,1,1,1,1,1,1,0,173.066935634409,-57.8388279542745,-40.6611193128807,44.1852669686265,34.1519172872958,12.4818562091468,6700,6700,6700,-6.90002402959675,-16.5496745471871,-2.39010219550869,0.49771169769175,0.368638520422847,0.777416463407028
4.09010062670681,1,1,0.875716641903915,1.05832418965731,0,0,1,1,1,1,0,0,0,-28.9904185899951,-35.3953663342666,58.7282140585909,27.7957728395845,5.87429707087205,18.5852903816832,6700,6700,6700,16.2592951445968,6.01395475312624,-8.31073724330756,0.790767981414298,0.646529787105158,0.902883449285562
1.8265011717208,1,1,0.875716641903915,1.05832418965731,0,1,1,1,1,0,0,1,0,-63.0910543977613,-128.457237461728,144.406915516745,44.0486011157746,29.1623129417104,44.0980540594079,6700,6700,6700,-2.45263868472159,-3.41221954603954,0.65391889229257,0.538655926055431,0.261802426226333,0.475524651782056
-0.387688755026413,0,0,0.873632482997965,1.0584359613013,1,0,1,1,1,0,1,0,1,-122.35285177777,135.436602698461,162.42873421492,31.7940935372027,30.7670996149705,27.6069031029011,6700,6700,6700,-9.62903349256521,5.9947687243327,-0.243703463543444,0.0666417299425376,0.179632232389639,0.168402499725733
1.4830900156628,1,1,0.873632482997965,1.0584359613013,1,0,0,0,0,1,1,0,1,-171.645825321022,15.3874721580679,-107.836724508117,25.4186710295827,17.8156714709816,35.519063604289,6700,6700,6700,-8.30899762772395,22.4898989484806,-29.5752085353583,0.0807339404462472,0.435223906890964,0.438482021379706
1.18728769762898,1,1,0.873632482997965,1.0584359613013,0,0,1,0,1,0,0,0,0,78.6418109869848,-10.0211629595063,74.8474335530035,36.6705713436911,4.6702053570441,32.111811763886,6700,6700,6700,-25.8098234086746,-0.946853498236816,26.442391506618,0.309305881972086,0.514524096722242,0.331924528972104
1.37007630598998,1,1,0.873632482997965,1.0584359613013,1,0,0,0,0,0,0,1,1,-118.16288276195,67.2964360143123,-157.639608506111,37.5936611355074,1.90239142784167,15.3347714222962,6700,6700,6700,-8.0527446732931,-14.2701238375247,25.5208353155384,0.636353950655053,0.777549773582476,0.186642003538037
-6.52261708566021,0,1,0.873632482997965,1.0584359613013,1,1,1,1,0,1,0,0,0,60.1875070629104,-94.3208085517664,-105.456423375705,27.4709716396955,24.6597372943595,43.8729967303178,6700,6700,6700,-8.4648741941467,-25.5645258156909,9.54669170707488,0.873040513339558,0.610644840617292,0.814482614928116
1.8265011717208,1,1,0.873632482997965,1.0584359613013,0,1,0,1,0,1,0,0,1,-143.748687083795,27.6442851698689,19.1622021743353,35.4025627673784,2.74775362622367,3.50081718323041,6700,6700,6700,26.533859166028,4.72575972577626,25.6719604105958,0.775700122432099,0.470554092733639,0.680196695779754
1.55626352491805,1,1,0.873632482997965,1.0584359613013,0,1,1,0,1,1,1,0,1,35.7402655246436,3.60703137162128,-87.2428112518862,12.098417117214,18.3501322936462,25.6917207601714,6700,6700,6700,-7.25877413115598,9.85329850560499,-11.739097332545,0.676821310504054,0.948329792478938,0.376053712695719
-1.31135248888481,0,1,0.873632482997965,1.0584359613013,1,1,0,0,1,0,0,0,1,-1.6068921629867,117.820376825821,99.5062143683568,10.1587296341598,26.8284439574437,23.9026902267822,6700,6700,6700,-25.4868960935052,-19.647621903992,-1.40676312259274,0.742905686644625,0.931251035733572,0.328561276294846
1.18728769762898,1,1,0.873632482997965,1.0584359613013,0,0,1,1,0,1,1,1,1,-140.670450192833,-147.264172660766,-35.8764754639635,12.4811231168887,25.7932305466957,1.20095351805735,6700,6700,6700,-28.2527647815341,-16.2467609740849,6.1218658276178,0.0199897787764657,0.37837822610616,0.277614957776974
10,1,1,0.873632482997965,1.0584359613013,0,0,0,0,0,1,0,0,0,-9.38864061536935,73.7362041185795,-158.953371010712,14.9069237525351,27.2746954923481,18.0434371037336,6700,6700,6700,27.5864294653551,12.4213597403307,20.4994262968543,0.193900654616919,0.505815767976255,0.81323074252723
4.09010062670681,1,1,0.873632482997965,1.0584359613013,0,0,1,1,0,0,1,1,1,-85.7293309251393,141.577975255413,93.6349983996503,38.3096603815444,41.97717290239,35.7663162454263,6700,6700,6700,-4.53032360059875,10.0684994560598,29.4752215824822,0.481834400376223,0.691554543753294,0.0123472247688063
-0.261307235046008,0,0,0.871865822909641,1.0584359613013,0,1,0,0,0,1,1,1,0,-57.5613672687022,-110.478526399191,-115.467129065895,15.1555656113748,16.8905773307362,1.37937177919587,6700,6700,6700,29.4714313947323,8.63092329681715,3.01756776421669,0.611738778924389,0.274458831255772,0.797158787431053
0.890582315875597,1,0,0.870403004371557,1.05827000344281,1,0,0,1,0,1,1,0,1,7.27670212754109,-138.122523818573,-81.8226313565904,8.38151731645327,24.6020971710858,0.549227306220256,6700,6700,6700,-10.1534786902209,18.573088160515,20.1953764318206,0.104436801224326,0.103919749300532,0.194640296696957
-6.52261708566021,0,1,0.870403004371557,1.05827000344281,1,1,1,1,0,1,1,0,0,160.689781779992,107.947837030204,-65.4034331376874,40.9471508685413,40.9679425642793,44.8892823515413,6700,6700,6700,-27.9827744360246,-24.7735770265911,26.657447070321,0.581142749009059,0.970945236387972,0.933134204262471
0.930389870139823,1,0,0.865315047163745,1.01591780496076,1,0,0,0,0,1,0,0,1,-99.6640995389182,-9.96701301637253,98.1358981868021,23.0695652644764,13.2564434998187,23.7778048346343,6700,6700,6700,2.77046170959004,-20.2025671830478,-12.6224983413911,0.401969784870885,0.0398860605700716,0.837598175818323
2.88455665623859,1,1,0.865315047163745,1.01591780496076,0,1,0,0,0,1,0,0,0,-55.234767247343,42.9456489396565,-145.622464440677,11.2129448280207,7.13904077449751,21.6942025848179,6700,6700,6700,-28.5311363722439,15.3000275554528,-14.5085972310432,0.567177327837449,0.697004450344885,0.142594460640758
2.29446199073516,1,1,0.865315047163745,1.01591780496076,1,0,1,0,0,0,1,0,1,-130.686478423096,-30.8852989681853,-90.0356281484003,21.5633855259319,18.7554209586881,22.5791571336596,6700,6700,6700,-11.3052835880615,-20.3479122023507,-16.762657410118,0.836199788282742,0.908519097232284,0.793746626876054
-0.509125139223936,0,0,0.86846285178781,1.05824466277401,1,1,0,0,0,1,1,1,1,135.364103727283,-10.0601425982356,-48.2848739994132,19.7499826436183,25.2987830111971,8.02530072218443,6700,6700,6700,-21.6831578080925,23.9955278785126,4.62499847153091,0.109558437209624,0.0308375832033034,0.159652126455779
1.53591811744827,1,1,0.86846285178781,1.05824466277401,1,0,0,1,1,0,1,1,1,-121.93523245791,-16.7361379052847,123.37250918006,23.3317833520981,37.44231938435,33.8629987461122,6700,6700,6700,-12.4046258913149,1.64613804228246,16.1876672838721,0.695208309668985,0.0832819890623105,0.200193735858329
4.09010062670681,1,1,0.86846285178781,1.05824466277401,0,0,1,1,0,1,0,1,1,-127.532754252193,-52.8028418870129,-122.469562340208,30.0887441215119,28.8106996103763,6.2212996189846,6700,6700,6700,0.753870120675014,24.0576601434514,-14.0708368920943,0.730169949485783,0.107436874792666,0.653705944677483
-1.21871340142481,0,1,0.86846285178781,1.05824466277401,1,1,0,1,1,0,0,0,1,130.974403971627,-89.677256919541,-175.767252146731,0.190355593475915,26.2665430554151,5.21266045724963,6700,6700,6700,-18.558620263397,16.9384684097205,12.829734231226,0.516691788047863,0.440944438108275,0.0421451772489738
-2.08950002589131,0,1,0.86846285178781,1.05824466277401,0,1,1,1,0,0,0,1,0,79.8177613266381,-36.8225215881752,122.895412156272,5.91646027019456,42.7159035457923,23.7481809507057,6700,6700,6700,6.88598664147315,-28.3040102229443,-6.87148168959297,0.819823153425817,0.697083372477011,0.407393741601938
1.71016848591221,1,0,0.866350042007975,1.05832409737466,1,0,0,0,1,0,0,1,1,1.56866439689415,145.333987957593,161.430347131738,9.99048499376933,9.75245881485941,8.48720672228209,6700,6700,6700,-3.21557859570764,29.3059730113076,-14.4170989680672,0.0888214024703643,0.146164246169984,0.710719613879091
1.4830900156628,1,1,0.866350042007975,1.05832409737466,1,0,1,1,0,0,1,1,0,84.991495821151,98.0444709106708,-119.088109398762,27.517092728186,14.5038386838862,40.2610282447487,6700,6700,6700,-19.5318706960524,7.60013233819111,9.3563413539288,0.125911865151724,0.171936754518312,0.461432948311129
1.37007630598998,1,1,0.866350042007975,1.05832409737466,1,0,1,0,0,1,1,1,0,-56.9694643700476,-148.342662209267,-73.11808725182,28.4087103960267,37.1949301258243,28.5564665663638,6700,6700,6700,-24.0452864891577,28.4951092390979,26.6233267309993,0.503864271482669,0.238713143294738,0.941737026044427
9.99999999999999,1,1,0.866350042007975,1.05832409737466,0,0,0,1,1,0,1,1,0,157.638735579651,-159.768816597797,-118.851677452666,6.01061879150408,18.5846606828907,31.7856506553401,6700,6700,6700,22.3176254278629,5.20150305157302,4.89981987284547,0.21475656469685,0.757181881502347,0.770070969140941
1.2558385580383,1,1,0.866350042007975,1.05832409737466,1,1,1,0,1,0,0,0,0,85.1343199075646,-53.2245160809977,-163.373672734899,37.2622240797168,41.3236839607371,28.8281349379941,6700,6700,6700,9.03701161077932,-0.452542697629838,-3.01740586865035,0.860216369679207,0.908938278285884,0.136327429455002
9.99999999999999,1,1,0.866350042007975,1.05832409737466,0,0,0,1,0,0,0,1,0,-84.6326752330099,103.425308854263,98.6429464382289,12.9333604747586,34.6493945637981,5.11926338330226,6700,6700,6700,1.66030726273385,11.3214157152217,-7.45349448294685,0.838475961672811,0.212627780479183,0.496378998410147
4.09010062670681,1,1,0.866350042007975,1.05832409737466,0,0,1,0,1,1,0,1,1,160.804713598889,-13.595082157989,7.88536792629924,33.0465424844411,2.37257075010205,22.9520365635449,6700,6700,6700,13.2584656143897,-14.7623294482631,-0.163812250586048,0.672819627601211,0.881578931725672,0.14275741267303
-1.21871340142481,0,1,0.866350042007975,1.05832409737466,1,1,0,0,0,0,0,1,1,130.409068073148,-15.1730953854787,-73.6042923784442,2.43414373105658,9.29481362819169,39.7500987378402,6700,6700,6700,-9.91124700867663,19.0837043327015,-24.4431773820636,0.659813893461236,0.284186657722926,0.42767206702011
-2.08950002589131,0,1,0.866350042007975,1.05832409737466,0,1,1,0,1,1,0,1,1,-177.610359418627,-176.347590310944,-175.097524796761,18.7561531154441,33.2040671815235,34.7297328409603,6700,6700,6700,5.29083698847444,-28.5575608590334,-15.0382841885876,0.701792226043621,0.373898421868647,0.552631210950236
1.37007630598998,1,1,0.866350042007975,1.05832409737466,1,0,1,1,1,0,1,0,1,-156.653211528513,-110.242927379304,113.087204674876,40.7233317652863,38.5210986320282,32.7572349588708,6700,6700,6700,-21.4700921659175,-19.4164150373571,26.2375211707147,0.963403075839911,0.438712192985579,0.209235177060222
1.53591811744827,1,1,0.866350042007975,1.05832409737466,1,0,1,1,0,1,1,1,1,-169.878202535776,19.3515381642375,95.3408207200717,5.48328992894109,44.6224412190356,3.93791180349956,6700,6700,6700,-21.1326772520944,1.64282028988297,-20.8879836849975,0.902820114363454,0.772801769819766,0.465315179286391
-0.568888353042341,0,0,0.865923395399143,1.05938600600589,1,0,1,1,0,0,0,1,0,62.6155454339064,-59.2043753201849,17.2480835299449,25.790316297181,2.79410090286575,28.4321571181755,6700,6700,6700,2.41567548741202,28.2095912453957,-14.589206102754,0.34969334739359,0.0218093092952887,0.409663685941954
1.2558385580383,1,1,0.865923395399143,1.05938600600589,1,1,0,0,1,1,0,0,1,1.51621033639429,93.2426297220086,7.66740759168064,32.1909600978883,9.72217053456699,41.4573830296847,6700,6700,6700,16.3994209742016,16.8726493739255,-5.49424228007235,0.146939200029496,0.490409983910549,0.676747036747228
1.18728769762898,1,1,0.865923395399143,1.05938600600589,0,0,1,1,1,1,1,0,1,137.173492459468,-46.3463655391026,166.363529140626,38.8288617221165,5.92210347741837,21.8806386757389,6700,6700,6700,-28.6123291226098,-17.4830232872354,22.5752197930635,0.208948966922947,0.307322380658204,0.417423337318336
1.18728769762898,1,1,0.865923395399143,1.05938600600589,0,0,1,1,1,0,0,0,0,-111.332109767353,94.4123663493255,52.3824350268623,18.2041365445217,40.8230276107932,31.1019525502354,6700,6700,6700,-7.67298524925095,-17.386231613884,28.7459815687905,0.0449438854934321,0.810591087043319,0.0500555417682849
1.37007630598998,1,1,0.865923395399143,1.05938600600589,1,0,1,0,1,1,0,0,0,61.4971576349695,-104.405334277994,117.244118946886,42.6445414084795,18.7757545425982,7.1498829414916,6700,6700,6700,6.718540551476,13.8840440842073,22.8452742781811,0.744610576155674,0.30472398337614,0.790205349529169
0.546270309968002,1,0,0.86505957031079,1.05869367655623,0,1,1,1,1,0,0,1,1,178.186671154443,-150.381291639305,-103.359421666225,5.64591078508599,4.29972094891715,10.4962750017097,6700,6700,6700,-2.31263733413207,22.8534953036419,-4.65107895067149,0.148677751200247,0.0212786850921787,0.294600023348044
1.37007630598998,1,1,0.86505957031079,1.05869367655623,1,0,1,1,1,0,1,0,1,-177.934181270739,-134.586572375162,23.4922021776455,32.9842729978365,25.1103061430534,29.6646060253448,6700,6700,6700,-8.61679679393588,24.5626382433481,-5.32454902400826,0.591611224132171,0.074817127272623,0.795958825389163
4.09010062670681,1,1,0.86505957031079,1.05869367655623,0,0,1,1,1,0,1,0,1,40.2899428156622,-97.9839949934916,-28.8122865408759,7.56778460072335,14.5449006945725,3.82261319381177,6700,6700,6700,6.5046067994603,12.4362890207496,3.5814762631535,0.479187684269436,0.430328265512117,0.0323658411828324
1.3904985130438,1,0,0.861997481152951,1.06321186993172,1,0,0,0,1,0,1,1,1,125.258169476053,-77.3683742289163,-166.540114868253,40.2243425513104,42.3032064439965,20.4636711394502,6700,6700,6700,-3.21720958416647,8.5396796393694,-22.6672652391176,0.639846786560011,0.31921501384439,0.381227987337262
0.0818102747903486,1,0,0.858181543770922,1.05083808412119,1,0,0,1,1,0,0,1,0,-34.1840994613922,-4.84694335722463,173.681534467534,44.3637914712513,36.134957553821,0.480231411764543,6700,6700,6700,-14.680529651035,-18.4196232852191,-14.7098865132291,0.172406033109786,0.0276396468002954,0.304519262876885
1.22832214095886,1,1,0.858181543770922,1.05083808412119,1,1,0,0,0,0,1,1,0,-161.935106306114,-38.2939066933346,-161.954982602649,29.3046233152413,13.858227137304,40.429062582005,6700,6700,6700,23.0033745388861,-20.4948676757171,18.672357873874,0.59756366879791,0.708445085807878,0.237626403157256
10,1,1,0.858181543770922,1.05083808412119,0,0,0,0,0,0,0,0,0,70.5457442862229,128.740822074204,144.92306961217,29.229640831569,13.835825503853,11.1920743231983,6700,6700,6700,26.0172208396059,-26.95597820121,-10.6276495212846,0.486521984710244,0.824193265855845,0.729397612473378
-1.21871340142481,0,1,0.858181543770922,1.05083808412119,1,1,1,0,0,0,0,1,0,67.002734923784,174.100445701937,146.871759358493,36.3318469508436,17.1276163623818,41.4605273834698,6700,6700,6700,-14.7383683832193,20.7236690527492,21.6444670535457,0.55137472229554,0.0845281455310768,0.293367949005019
10,1,1,0.858181543770922,1.05083808412119,0,0,0,1,1,1,1,0,1,157.776041329093,109.574342147602,-128.224593434722,7.1372955532502,6.5957436618205,1.78450037320859,6700,6700,6700,-17.946629232742,13.8825838833494,-26.3345917230106,0.730182627853287,0.570968601236363,0.16932594138546
1.49496982633094,1,1,0.858181543770922,1.05083808412119,1,0,1,0,0,1,1,0,0,162.905138256644,-109.964938519204,-124.097765041319,31.578153058522,39.5543106584143,20.2032910036252,6700,6700,6700,11.1001046495067,-6.67041638907262,-16.5621714562858,0.579474398448756,0.0977272080260545,0.104618296242944
1.2558385580383,1,1,0.858181543770922,1.05083808412119,1,1,1,1,1,1,0,0,1,88.8199766823546,-175.125021345676,-81.441089200024,3.28516521355454,4.37979001079469,27.2151049792761,6700,6700,6700,23.6867722551829,18.4261603372473,6.46860623393462,0.710077841822877,0.352720266318721,0.242753503872882
2.29446199073516,1,1,0.858181543770922,1.05083808412119,1,0,1,0,1,1,1,1,0,-35.1005352799667,-168.400740480511,55.4488738739397,23.5004718566622,12.875372186179,40.9072960694016,6700,6700,6700,-2.97139949891643,4.91859944002375,22.3877812018402,0.893139200842384,0.313652391296961,0.729515194722863
4.09010062670681,1,1,0.858181543770922,1.05083808412119,0,0,1,0,1,1,1,1,1,4.31381160015269,-106.626932931168,165.184504905474,12.0146507622853,9.17127563324521,39.6939073410482,6700,6700,6700,-27.5973466656512,21.4991970576548,-12.2669467589042,0.813215510242091,0.195317871300529,0.513919212444457
1.43781400837087,1,0,0.856445091737026,1.05176627097831,0,1,1,1,0,0,0,1,0,-114.212334521142,-151.792394007245,-152.491314991508,13.8983006067776,36.0528427977026,32.6399190031208,6700,6700,6700,9.44632867936114,-4.08857825416484,26.5245996299358,0.24941834158194,0.85923075418951,0.835425248808041
-3.13307432130598,0,1,0.856445091737026,1.05176627097831,0,1,0,1,0,1,0,0,1,99.3407762039566,89.6631001316823,83.8780416121924,38.3838045334918,23.8346561726541,21.6750819399889,6700,6700,6700,-7.90290805168544,-15.6718086781433,-5.19545217648466,0.540106585557347,0.604745505045804,0.961229305608018
0.150006552633047,1,0,0.853962088911023,1.05176627097831,1,1,0,0,1,0,1,1,0,146.237599137632,-59.3102731264204,38.7572551725193,16.9310313445028,18.5296348769904,6.64943104428405,6700,6700,6700,-19.4973971333865,2.71647981010263,16.2246073469971,0.854407879461597,0.325174079291177,0.777254835844217
10,1,1,0.853962088911023,1.05176627097831,0,0,0,0,1,0,1,0,0,-170.218534243997,-155.876043767341,139.214687124632,2.63088757561719,15.0449150418807,21.5764279363343,6700,6700,6700,7.57783616547237,16.7393394331965,7.41119179997736,0.925234726804148,0.764549711410905,0.553936778621756
10,1,1,0.853962088911023,1.05176627097831,0,0,0,0,0,1,1,0,1,127.387965071358,-36.1280335773415,-155.212459372185,11.6552777315702,36.0501940760613,23.6944137422306,6700,6700,6700,5.76546000746652,28.0076385889757,5.0685450925619,0.502378973320809,0.342686693149227,0.348403542101935
-0.961665599248428,0,0,0.853335713487953,1.05046258522917,0,1,0,0,1,0,1,1,1,-33.6746036490934,-117.864520243704,22.2478071885868,32.060611267546,5.17783935151018,39.6663887561372,6700,6700,6700,1.08557730154375,5.155832976125,14.6281059115271,0.345926992662861,0.982587632806959,0.560025718153544
-2.24294117189038,0,1,0.853335713487953,1.05046258522917,1,1,1,0,0,1,0,1,1,-156.973280452717,118.698073918406,-149.115005483818,29.0277808768166,17.2336251315186,8.57526662975632,6700,6700,6700,-27.6803177424938,-9.17046533969858,18.521169769433,0.933715908103416,0.935169428422272,0.0691116294664824
10,1,1,0.853335713487953,1.05046258522917,0,0,0,1,1,1,0,0,1,159.178479510674,22.6542941919711,-32.3756687469315,29.9939040510492,41.5682849672932,21.7583726801572,6700,6700,6700,-4.65668152336285,-24.5626615741678,17.2776845893957,0.120991202083972,0.510835810726883,0.119759174853567
-0.738561460357116,0,0,0.849927650698532,1.0490117567191,1,1,1,0,0,1,1,1,1,-24.2837136678278,-171.416773912316,-96.9823154139609,14.887941250288,10.5053718290129,18.8240609155537,6700,6700,6700,25.9719686188404,-9.34251204581441,-22.9523578161786,0.986006842574547,0.233533269378989,0.00413482680135668
-2.48703902467395,0,1,0.849927650698532,1.0490117567191,0,1,1,0,1,0,1,1,1,-67.186829129483,-53.2070772708175,-37.574263932281,15.5509449731484,1.3579838458267,33.486420178576,6700,6700,6700,28.9419293375616,1.28646898056815,21.0817989008207,0.533871665413523,0.68078713177416,0.197281137679498
10,1,1,0.849927650698532,1.0490117567191,0,0,0,1,1,1,0,1,1,-65.4754849920297,-135.99795744438,70.800822741608,33.9016507400749,15.4656718306837,38.9341543513671,6700,6700,6700,-3.31864021821069,-22.4554091024475,23.8053330412177,0.550871104635329,0.0555242756177768,0.0418433099881778
10,1,1,0.849927650698532,1.0490117567191,0,0,0,1,0,1,1,0,0,88.2188692147266,-83.5662771198691,125.606299076686,31.595593641551,22.5127228730031,37.2063591959613,6700,6700,6700,0.0101777838883308,-26.2039490134052,18.9869869019277,0.827463664283486,0.594328408268746,0.238513108247503
-0.54929682932636,0,0,0.847886525857885,1.04882803506436,1,1,0,1,0,1,1,0,1,-129.001978714087,-48.7134728801387,160.961357778466,7.78013842345811,24.0348585874343,14.92764594267,6700,6700,6700,-8.80169729324435,4.54669616770788,-16.6392416142321,0.177525217040958,0.933517062178019,0.715543123671693
4.09010062670681,1,1,0.847886525857885,1.04882803506436,0,0,1,1,1,1,0,1,1,-61.1058722297547,-2.6619106442092,158.791719956168,36.3209657431417,43.810216137658,25.9765723544975,6700,6700,6700,-4.60822326742471,-14.3716986654429,27.1406177515523,0.603026952166329,0.906671903215093,0.498815965187962
1.50958019265103,1,1,0.847886525857885,1.04882803506436,0,1,0,1,0,0,0,0,0,91.6671625943252,14.2092563993348,49.6818587046996,39.7518846547869,23.4485490542888,11.3300840995116,6700,6700,6700,8.55788449144269,-10.3045774899027,25.1034150777411,0.527979871766363,0.874435444390067,0.707401940296221
2.09437021878028,1,1,0.847886525857885,1.04882803506436,0,1,1,1,0,1,0,0,0,-105.356151851837,-115.398205000635,-109.692349592694,15.6704517061432,38.3315504089457,10.744069166936,6700,6700,6700,12.3628933650596,4.31387594338428,7.01690578146209,0.622170223907183,0.240120414509384,0.223683121541075
-3.13307432130598,0,1,0.847886525857885,1.04882803506436,1,1,0,1,1,1,0,0,0,87.520390965798,113.855355240881,39.2099727734982,26.7959241819265,29.3800951601767,22.9073761394029,6700,6700,6700,7.4713468424108,-19.0617613735745,9.61296476885916,0.860991334977143,0.423103264409608,0.934876456678009
1.2558385580383,1,1,0.847886525857885,1.04882803506436,1,1,1,1,0,0,0,1,0,-5.61129036047822,57.078421163877,21.0022739028149,6.85059643938399,3.55692453300588,5.43225597270263,6700,6700,6700,9.38601120514686,-3.03963384864883,-11.2865949414904,0.722402848598927,0.642225023379418,0.248928800318095
4.09010062670681,1,1,0.847886525857885,1.04882803506436,0,0,1,0,1,0,0,0,1,171.053791286184,-36.4589699025447,-72.515836227861,38.4723818109986,39.0544423830142,41.3968606349323,6700,6700,6700,-13.2095035497569,27.0439753165847,18.8479574637661,0.725948865318773,0.778174190192658,0.393336121433598
2.09437021878028,1,1,0.847886525857885,1.04882803506436,0,1,0,0,0,1,0,1,0,147.856874811795,135.373557637509,35.6870890623428,44.6076223570387,28.0038799570343,4.09841913592308,6700,6700,6700,-23.1370860359141,0.0436774464531311,26.0785367096877,0.839113384265764,0.585142014850518,0.630235688920547
1.53591811744827,1,1,0.847886525857885,1.04882803506436,1,0,0,1,1,0,0,1,1,-114.93852823534,142.575350627625,53.5182283713623,2.10630574831585,44.974295512864,36.5574667223133,6700,6700,6700,3.68747642250236,2.49869186357755,0.0710489284071052,0.589146158715089,0.246374196180206,0.388574061725888
1.49496982633094,1,1,0.847886525857885,1.04882803506436,1,0,0,1,1,0,1,1,1,-20.999398247316,150.186059318919,147.436392372657,34.7815563469949,33.8377153476921,25.9814234846135,6700,6700,6700,7.62171167386891,-20.9168728546742,-12.664273314853,0.692307759494485,0.902946427020362,0.914886277314534
-4.86317384308398,0,0,0.846045662593838,1.04904890721113,1,1,1,1,1,0,1,1,0,73.5276160538064,165.2675124582,133.536404480768,30.9189088316971,36.9363810877655,37.9908386636775,6700,6700,6700,12.4776597304942,-2.48462451014262,-24.0356230878576,0.750920233266341,0.309929987802687,0.699768476923811
-6.52261708566022,0,1,0.846045662593838,1.04904890721113,0,1,1,1,1,0,0,0,0,-126.248071790333,-38.8937749478487,1.21625146958081,36.2920484695205,20.5170093435767,32.8164500155014,6700,6700,6700,23.2410514583825,-20.4997577854528,-2.74476727379251,0.690200562026167,0.557525333654565,0.277404043977554
-2.08950002589131,0,1,0.846045662593838,1.04904890721113,1,1,1,0,0,1,0,1,1,168.196746927842,-125.61593611938,-60.579690726026,5.77234948016631,12.6489994857311,13.6008989244613,6700,6700,6700,-24.9908518957524,-22.8432975154501,18.2128401655899,0.983614624603912,0.88959777944286,0.894349890113334
0.895276888596844,1,0,0.840289877443968,1.12558692371663,0,1,0,0,1,0,1,0,0,-69.5468866334204,-175.869578483822,-25.5878398984313,13.4584118113979,0.750674825362267,36.3924193161369,6700,6700,6700,-20.0572736962083,-0.00952217763185814,-13.8799104848963,0.388806858067915,0.57104422439899,0.200022362976768
-1.41422234679389,0,1,0.840289877443968,1.12558692371663,1,1,1,1,1,0,1,1,1,-61.4782441409712,86.1495910475647,-150.307552782522,4.36080908927763,42.4974651360673,30.8769176431477,6700,6700,6700,-1.03283464875447,20.6808603154904,14.3535242599151,0.561161725037573,0.12308314119669,0.91018745121285
2.09437021878028,1,1,0.840289877443968,1.12558692371663,0,1,0,0,0,0,0,1,0,104.839303187433,173.498454868216,103.478574391918,42.105602685178,44.2343706770735,5.20701021778056,6700,6700,6700,19.246228086454,0.155222772960514,-5.17681460251521,0.777683009179144,0.226748566432897,0.123151519297265
10,1,1,0.840289877443968,1.12558692371663,0,0,0,0,1,1,0,0,0,22.3671739435434,52.8867359281929,-118.406208709333,27.616136673432,10.4033709021024,27.0355680398567,6700,6700,6700,-22.8840048717561,7.97964910197229,-10.2237565502479,0.842430725579133,0.414925222709562,0.411291466770818
-0.370564907758127,0,0,0.840586315406043,1.12149274747327,1,1,1,1,1,0,1,1,0,-141.027772176929,-80.8098572529347,150.948018564859,15.8638349423491,22.4156271023425,41.7830014412476,6700,6700,6700,-6.79638815187568,-2.2908589774424,16.0078621873508,0.67789560174903,0.73657971171274,0.840267317052294
-2.60773367186394,0,0,0.83343185829519,1.05451335788243,1,1,0,1,0,1,0,1,1,-139.695028526707,123.491884944602,-94.2009408229268,23.4510028957527,44.9434155540148,38.2772585150404,6700,6700,6700,-24.6779814319666,-28.7273248980244,-2.10518514415709,0.952644177616398,0.152916542305153,0.246071521676803
4.09010062670681,1,1,0.83343185829519,1.05451335788243,0,0,1,1,0,0,0,1,1,35.0418399541721,-149.938827564096,-34.1498393406736,43.9434649354993,37.9448000674877,10.9658274180628,6700,6700,6700,5.74881873001261,26.4904634793728,28.6329937377527,0.521360147517234,0.161138579722504,0.531075609899589
10,1,1,0.83343185829519,1.05451335788243,0,0,0,0,1,0,1,0,0,-143.898491241634,29.5548757740703,55.4083666259453,39.1066289732057,29.2748055483218,38.1796146105316,6700,6700,6700,-2.53884689516495,27.2801510474768,0.0810468406426281,0.767533055667404,0.774206102527977,0.0967692970738534
-6.52261708566022,0,1,0.83343185829519,1.05451335788243,1,1,1,1,0,0,0,0,1,136.595684198447,-99.6972139264687,-108.066064415385,34.9258208460605,10.4480614500615,28.7607658824537,6700,6700,6700,-5.94433080594184,-24.2738295031854,16.430288887918,0.0995810991003124,0.389285457558345,0.985780658394466
