PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-1.22472369668743,0,-1.06301363088773,0,1,622,1,0,0,1,1,0,0,0,1,-70.4657620933218,156.040375849965,84.4346942285786,3.13335486401353,20.2586108638067,25.9581087740321,6700,6700,6700,19.6729117860305,5.08958875820881,-19.2923415881407,0.360984851543853,0.357392526111947,0.790766927190691
2.51549603552236,1,3.30530607394497,1,1,623,0,0,1,1,0,0,1,0,1,122.072544330398,158.608598030291,-146.389507746357,32.1104600425544,1.87146412442533,41.2851113356808,6700,6700,6700,-23.8839417062929,27.6267796830926,18.5026690706314,0.649011436618146,0.0402601073475556,0.873797047657405
1.47882272495188,1,-0.194735252462135,0,0,624,1,1,1,0,0,0,1,1,1,-50.6825389701285,-92.7646082900905,-132.291185622835,30.3140264465399,12.0796001861775,4.38730870782016,6700,6700,6700,24.9139573737732,20.8997528197482,-16.7080253573654,0.706526704775776,0.596283223854539,0.630734892908506
10,1,10,1,1,625,0,0,0,1,1,0,1,0,0,165.990412318855,33.7245016861678,109.587498242063,31.9523610750267,34.297753110025,30.3197931908683,6700,6700,6700,17.0986369307105,-17.3692314764028,16.1738588843401,0.190427561492512,0.5557045193161,0.176432726399553
1.52673155783776,1,1.58870206737302,1,1,626,1,0,0,0,1,1,0,0,1,-120.311189669533,27.1610626751485,141.348621340851,14.5236284511311,21.7684703767472,18.0442728380625,6700,6700,6700,21.5601347170435,-4.56363630489908,-27.8182111919849,0.87650600113801,0.365795461344072,0.715717685411286
2.51549603552236,1,-0.191352114667545,0,0,629,0,0,1,0,0,0,1,1,0,161.972335013414,172.477077476211,-24.1809247133135,17.4102501855906,16.0819346223847,0.292610327820562,6700,6700,6700,-12.9877156435013,-15.155031808877,-24.1072235525051,0.454475066220654,0.277413133285415,0.360188431917497
3.90606765898699,1,4.44060065710281,1,1,630,0,0,1,0,1,0,1,0,0,-166.385588921072,178.912708486392,31.9646845865011,1.52968775775236,23.3365007309396,4.80526183979169,6700,6700,6700,-2.26751004212287,-12.2943046620812,14.1406486540535,0.995522113728996,0.548025103864677,0.405294426461078
10,1,10,1,1,632,0,0,0,1,1,0,1,0,0,174.857102797395,-10.5803443349295,13.4625881653783,39.9764540844868,39.3782295773666,6.40149840495027,6700,6700,6700,5.93891060335049,-25.4999649785549,-3.6197666597106,0.976994616405278,0.850016631172266,0.592198534660401
-5.23084719282423,0,-4.64956857504749,0,1,633,1,1,1,0,1,1,0,0,0,-20.7923357539715,-129.990208226666,46.341733434792,18.3098004640927,3.84826742496555,22.9828093048419,6700,6700,6700,17.3375983395536,-18.8924900168117,-23.8674588334125,0.943178576583096,0.11168654457334,0.568041699712332
-1.11742851559408,0,-2.08905111296484,0,1,634,0,1,1,0,1,0,0,1,0,113.704852769873,-172.974810831834,9.99157027233383,35.0875588886811,15.5675799763284,8.25967894509029,6700,6700,6700,-24.3627742282776,-23.5256805599507,-29.1132604503747,0.943765437222322,0.960287348605914,0.642348304781044
-1.22472369668743,0,-1.00894255490504,0,1,635,1,0,1,0,1,1,0,1,1,155.041051776902,-41.7272118495699,-169.326553872528,31.3674762054518,11.322596028186,14.0470323307595,6700,6700,6700,-26.2355668207913,-28.6608110763506,-26.7272652844386,0.0325949702536508,0.456245343469274,0.867830483919535
2.51549603552236,1,2.31861319346386,1,1,637,0,0,1,0,1,1,0,1,1,25.3917130803844,63.3710999862942,-74.3252433910659,3.7643642615306,10.8324319539808,42.4260883634855,6700,6700,6700,-14.2523901413892,-26.0731598625714,22.5922847889505,0.575983978208934,0.970380392095591,0.580702251123589
9.99999999999999,1,10,1,1,639,0,0,0,1,1,0,0,1,0,112.576002243006,-42.4126681281812,92.4894744673347,41.3875312804714,5.76843208925313,14.9096271622621,6700,6700,6700,-24.8974846155884,-0.792921885821748,-7.21932851330202,0.269124159143209,0.519717314185852,0.280573573326751
10,1,10,1,1,641,0,0,0,1,0,1,0,1,1,-172.164249368317,23.7456278598933,105.755527809842,39.956194287838,7.22818024424378,2.91377956425067,6700,6700,6700,-20.9371062901493,-13.1280661066795,20.5303886457571,0.648354897647615,0.427279778698978,0.784022788923533
9.99999999999999,1,10,1,1,643,0,0,0,1,0,1,0,1,1,48.4028758729318,120.098288164333,172.055550868341,14.1980410776853,25.4827222281758,25.1801250198414,6700,6700,6700,-25.3709277656186,-26.0370864564336,26.3859938246304,0.914640063273532,0.186489424954117,0.0803058303154536
3.90606765898699,1,4.48418359647772,1,1,645,0,0,1,1,1,1,1,1,0,-101.887275429683,-3.04338034375121,48.3394371877585,38.4059530868277,41.8490201069534,26.0031114902617,6700,6700,6700,22.4966772745127,26.376391216249,22.9536017097297,0.725258734793388,0.782544356161289,0.588604592719722
2.36695473210751,1,2.20787768739904,1,1,646,1,0,0,0,0,0,1,1,1,123.564786874898,178.988293296183,146.571237406782,18.7579693788609,22.0083599188227,22.8408915692241,6700,6700,6700,2.98007526166716,-5.08644089651312,10.3989107632318,0.883688263275352,0.230999640680679,0.713457227623956
1.52673155783776,1,1.0352641944036,1,1,647,1,0,1,0,1,0,0,1,1,90.5060557834071,-124.671603807736,-71.9617764786518,43.0197769268873,35.185904048291,3.32571022889741,6700,6700,6700,18.6908519138562,-27.7676680663678,-17.4570537274207,0.889940079061215,0.109920739687733,0.663583698236177
-5.23084719282423,0,-4.3333626736163,0,1,648,0,1,1,1,0,0,1,0,0,133.059342898161,-83.0765349153288,12.7294145333148,33.3078693795606,27.702883892032,38.9617337115865,6700,6700,6700,-15.4408876628464,-20.0362515518448,23.8950954257818,0.451579099757815,0.846221775768408,0.417333267297758
1.81888449360618,1,1.34825823677953,1,1,650,0,1,0,0,0,0,1,0,0,151.246611607344,-136.659214551498,-69.2243183420444,24.2804115684387,18.2825819389709,5.67311982888806,6700,6700,6700,-13.4953072922678,1.53356723996735,13.9413256145075,0.218189856332709,0.43303045882723,0.924694703948522
10,1,10,1,1,651,0,0,0,0,0,1,0,1,0,91.0910916278302,110.516983716353,43.0351533971046,41.2724014017163,37.0078002397988,28.3030775934098,6700,6700,6700,17.035443757292,-14.2272975344803,-26.4899773169404,0.120092721784153,0.62276879154862,0.423321365183572
3.90606765898699,1,3.25491341655171,1,1,652,0,0,1,1,0,0,0,0,1,61.7549731535839,11.5000137015174,158.269774803798,32.2049475934548,37.8369506813602,24.5403878363962,6700,6700,6700,-29.5676049054422,-14.9170986723738,-2.17390906081394,0.822610707646167,0.196278556358444,0.106116381604081
10,1,10,1,1,653,0,0,0,0,0,1,0,1,0,151.562969898807,63.6510437098262,-147.901345328485,31.1629220704103,24.2299575270352,14.1376178398511,6700,6700,6700,-29.8283879692074,-5.6983113974533,-1.81624171470196,0.961370030159226,0.0976891637053555,0.618136247650522
-3.15289787585035,0,-0.364068603848829,0,1,654,1,1,1,0,1,0,1,1,1,-119.299660573861,79.4731995129179,-18.9187936418168,23.667906841276,24.5844468257923,43.942491587209,6700,6700,6700,-10.9510522863718,-10.36998199874,-18.8629752280292,0.808506402663933,0.106237034444829,0.45450296803295
2.36695473210751,1,-0.432435931735956,0,0,655,1,0,1,0,0,0,0,0,1,136.821800748045,-27.3902887254642,100.562110871776,32.8362483361228,4.0664396532457,27.2421920688762,6700,6700,6700,24.0931817087679,9.36661272878855,3.5835904045984,0.923727401295504,0.000753968415552086,0.260125237681459
-5.23084719282423,0,-2.67602084028106,0,1,656,0,1,1,1,1,1,1,0,1,-9.15806287159702,-29.3093985398866,136.738568250876,23.5900258770675,11.1573528389107,27.4918917622338,6700,6700,6700,-20.1477618311217,-17.7591842777712,22.1531710030967,0.206724719084173,0.0529390847430432,0.283027246824818
-3.15289787585035,0,0.13678219288028,1,0,657,1,1,1,0,0,1,0,0,1,-154.202169867023,-12.8594387869087,-59.1159928561702,24.7671415931454,20.5498969596547,23.9474882763366,6700,6700,6700,-6.82663352164488,7.52184315726763,-28.8072935640324,0.966319020635307,0.600042074088919,0.243477225221235
1.06885887614838,1,2.69996485612338,1,1,658,0,1,1,1,1,0,0,1,0,20.8524391970933,89.2856431148546,52.8344900205703,29.043762445778,7.50393973187772,43.389875568361,6700,6700,6700,10.8844985225917,3.44675878339751,25.4261402576741,0.841929768114769,0.239984582184768,0.914693969758732
3.90606765898699,1,4.01588218511179,1,1,659,0,0,1,1,1,1,0,0,1,-111.860534468106,154.838936635768,137.000038602063,30.0802094337896,0.420171202922677,7.62469385598251,6700,6700,6700,27.9302269140809,20.7513529112424,-19.4076792213148,0.962572406685163,0.270018014090814,0.931672859991321
10,1,10,1,1,660,0,0,0,0,1,0,0,1,0,120.712970176089,77.8941754689725,179.812040640506,37.0992979042703,22.6903046396044,17.6375139109407,6700,6700,6700,22.1539902376733,12.992729172004,-8.3813584728483,0.178776147529306,0.82409971863082,0.753056617093784
-1.78945618098516,0,-0.382141246407229,0,1,661,1,0,1,1,0,1,1,1,1,-84.6533334354103,51.6340891054966,-47.7040763097851,16.9663091967259,21.2296738385361,12.3802496693537,6700,6700,6700,-17.5133146152042,-23.9920123304491,-7.88149383320452,0.152743842059287,0.22024394484612,0.914226482615409
-1.54853514345049,0,-0.174652489325346,0,1,662,0,1,0,1,0,1,1,0,0,-86.0306536288116,90.3628482379917,4.72758917515858,21.4242253320429,43.7270220981614,10.9777615209681,6700,6700,6700,0.419532777324466,-13.2146343645352,25.8139041181843,0.484878306492634,0.96706902741649,0.446826481987395
-5.23084719282423,0,-2.59359274215556,0,1,665,0,1,1,0,1,1,1,0,0,-156.682400064835,-145.905707953807,151.636986964101,5.66052137929744,3.12253694481774,1.96936016021969,6700,6700,6700,17.8224869398019,-15.4882471088132,23.4494573489231,0.820032275496912,0.788937695487196,0.776759402542293
1.81888449360617,1,1.30598520196363,1,1,666,0,1,1,0,1,0,1,0,1,92.0677000828405,-79.8564847733984,142.864517349664,0.326549093985548,19.336384961804,19.4559161224919,6700,6700,6700,27.9627080894589,-0.102528920524712,-24.108649108427,0.83539221548371,0.594638268770682,0.451199449731748
-1.78945618098516,0,-3.28074116167808,0,1,667,1,0,1,1,1,0,0,1,0,-155.391346734719,-84.1867147805966,130.279927981201,11.5484609963936,19.3056733564744,0.970805112993653,6700,6700,6700,25.2676056537726,-22.5553481304113,6.27697287511664,0.419220489918329,0.139289815762683,0.198694458289249
-1.11742851559408,0,0.792447407376492,1,0,668,0,1,1,1,1,1,0,1,1,-51.3527309656294,0.450092748251137,-2.34120227156396,18.2273208360481,1.75328425569935,40.3251808524098,6700,6700,6700,29.6016429085433,-22.5251354438103,-15.5046610371928,0.239198505086556,0.615605950267518,0.666972830638141
3.18492148563121,1,-0.0783775906899536,0,0,669,0,1,0,1,0,1,0,0,1,20.1861914036442,-46.8307961195874,0.129326437800643,6.25583336509778,39.0675830485393,25.6242277398211,6700,6700,6700,19.6534477872738,14.4954066026091,6.5347544740054,0.39172617965,0.294673382603279,0.187922669555073
-3.15289787585035,0,-1.45301157629149,0,1,671,1,1,0,0,1,1,1,0,1,97.1983546020905,-69.019965000971,101.494459563294,35.8421101560395,43.5877219652107,20.9602336075892,6700,6700,6700,-18.5615832758181,-2.91460184874046,-27.0577147166088,0.649435941340012,0.957152172749302,0.125108077724838
2.36695473210751,1,2.17832676248956,1,1,672,1,0,1,0,1,0,1,0,0,32.4089167585765,-105.422253571217,5.57746078097617,16.8791183111095,17.5433021470292,14.2033586761397,6700,6700,6700,7.51347608378892,19.4469613497646,-3.89274639882178,0.901200162954593,0.794309456928985,0.102367559135272
-1.78945618098516,0,-0.194175015322427,0,1,674,1,0,1,1,1,0,1,0,1,-122.395402838976,28.5276650227229,-65.5474189467968,32.477856270757,15.8312845584836,20.7660508261799,6700,6700,6700,8.25509280461311,0.29090307471224,-11.2951155598957,0.0575742174529953,0.310051530140951,0.153511650541797
10,1,10,1,1,676,0,0,0,0,1,1,1,0,0,-167.829906001254,51.0245634825269,-13.6238870908947,44.0578186988974,2.45300984410148,41.7936420959589,6700,6700,6700,5.60027130300525,-28.1277342698048,-9.36454841176659,0.294430553512451,0.698078143120041,0.403668383368308
1.52673155783776,1,1.97081660099543,1,1,677,1,0,0,0,0,1,0,1,1,143.236912754349,16.6702560101502,-164.289719687548,5.41119014872696,26.1318159209248,11.1789653380657,6700,6700,6700,6.69769745959201,-23.8059547667893,-29.7586961749931,0.548144199530416,0.29389854299305,0.194192527056148
2.51549603552236,1,-0.273867287473406,0,0,678,0,0,1,0,1,0,1,1,1,-70.1529637120583,-41.9146588612755,114.773291805731,6.93971899448527,39.0435842790284,27.6961135062512,6700,6700,6700,6.96681903701902,10.8467568134719,-8.42325073227374,0.451373469992856,0.546967499592772,0.712595867228161
-1.74345051531263,0,-0.272479645103887,0,1,679,1,1,1,1,1,1,0,1,1,-153.527883207882,-88.1280885960141,92.1348027913039,4.5446662357137,44.0325795395134,33.9720166659054,6700,6700,6700,-1.01217723747564,-8.08988977739668,10.3415200729792,0.641354760114262,0.229132991737972,0.0126223924183716
2.36695473210751,1,2.09924799871242,1,1,680,1,0,0,1,1,0,1,1,0,-65.8830862583306,-68.1490829853761,-123.105766226576,16.1570557998112,35.6316409304372,38.3290197775508,6700,6700,6700,11.7295732268547,14.6730246831672,-1.81761284277529,0.623878346938181,0.590761018845307,0.917205581129127
10,1,10,1,1,681,0,0,0,0,1,0,1,1,0,129.508401991964,-122.124956397467,-106.890964340063,6.11327256266471,32.7115105875092,34.9815379030303,6700,6700,6700,-18.7950481605958,-3.36596550044861,8.89727640017679,0.444704659218009,0.895497483594648,0.555734119831579
-5.23084719282423,0,-11.1378953848795,0,1,682,1,1,1,0,0,0,1,0,1,-24.4114038360765,-137.816981221384,-38.7695496038237,41.3729523363767,39.4711698586401,14.1952582128455,6700,6700,6700,16.1176560250738,-20.6244966875562,7.64981895689807,0.364630846469759,0.265753880389077,0.836625318507119
2.51549603552236,1,-0.0949014506382646,0,0,683,0,0,1,0,1,0,1,1,1,93.6447895488092,121.590998331396,33.1385521023762,40.9853268373158,25.7298581223206,16.7545562243574,6700,6700,6700,-21.1313545537492,-25.2493473669444,-5.77922880273565,0.472366802321957,0.247434917191719,0.175967657190754
-5.23084719282423,0,-4.11535910463054,0,1,684,0,1,1,0,0,1,1,0,1,-149.480685929243,93.672928973653,83.3353207963435,31.2293204808183,33.8914172889709,18.1928718695933,6700,6700,6700,19.0568904248138,-19.211305879889,-16.1538239503348,0.412938339728092,0.169124328159132,0.801393666443884
-3.15289787585035,0,-4.88230782826238,0,1,687,1,1,0,1,0,1,0,0,0,179.731703411535,-0.338400314296393,75.9791479312452,15.5690317730156,42.4598233277041,23.9805967462144,6700,6700,6700,-14.3905393924554,-11.9524406983313,-21.1452368927471,0.753301126926273,0.345009953256327,0.472088610236591
-3.15289787585035,0,0.1940704739225,1,0,688,1,1,0,0,0,0,1,1,1,-127.143397360992,153.999695029565,1.55690031470471,25.3972657945806,7.91460096018682,20.30568798407,6700,6700,6700,-5.27145688744821,15.149878729185,-3.09262568828286,0.806408572444676,0.218054178018253,0.512837191548864
-1.78945618098516,0,0.563775296575039,1,0,689,1,0,1,1,1,0,0,1,1,116.351921736802,65.7482994614781,-166.152287127219,23.12996252666,24.4855944768012,20.8609890537226,6700,6700,6700,-23.6883342037417,-27.4797014443717,1.51416339262513,0.0365339513080588,0.952149327075356,0.1844177191634
10,1,10,1,1,690,0,0,0,1,0,1,1,1,1,-93.284752644118,-14.9816510140506,-96.7977501061139,10.0146402771308,38.4495128589846,43.7936719213936,6700,6700,6700,-14.9314273157883,-26.75899079557,-28.1201479361402,0.896492266519755,0.669121176916477,0.563770251783043
10,1,10,1,1,691,0,0,0,1,0,1,0,1,0,115.546525329452,-133.352101345676,-108.431729647216,14.2725099285431,38.9506083922441,9.21388422154375,6700,6700,6700,-13.9903633966895,-8.29522968178285,6.02505654223712,0.536352394650967,0.0177891009064087,0.228204608092039
-1.54853514345049,0,-1.29258294855977,0,1,692,0,1,0,1,0,1,1,0,0,-124.723327726395,-99.9857373544066,-0.204245711818345,13.0237477915648,29.0031588420367,12.4704477926979,6700,6700,6700,5.26204854134838,-22.1148455919914,5.51510893063351,0.627637308182163,0.241650344719758,0.528871293805391
-1.78945618098516,0,0.450172800113358,1,0,693,1,0,1,1,1,1,1,0,1,145.381518429159,171.65723066606,-163.55106564572,31.1247602907622,11.9001956927709,6.76506120095369,6700,6700,6700,-20.0104831434774,-13.9182112029375,13.1356445212797,0.423907564605797,0.672867532039103,0.354502713889264
1.52673155783776,1,1.19872750049206,1,1,696,1,0,1,1,1,0,0,0,0,19.0202766003361,143.596811493275,57.0936834194168,9.39207523098632,12.1024555534717,42.4542873096575,6700,6700,6700,-6.13375829459122,-9.29579829909333,-21.634097785346,0.493020991627838,0.59957772935882,0.616828157676174
10,1,10,1,1,698,0,0,0,0,1,0,1,0,1,101.164407997983,-38.3431372139057,-78.3048790210429,36.8252259092338,15.5259402384919,6.73177180802292,6700,6700,6700,-7.4907957199126,-19.4816350459725,16.3548602685298,0.445546715894127,0.262526755583026,0.688308584622376
-1.74345051531264,0,-2.45012654181449,0,1,703,1,1,0,0,1,1,0,1,1,13.8686642110829,-119.706461532246,36.4333943134713,30.0237452446275,14.0735565632278,13.6856672154218,6700,6700,6700,-15.6145841392141,3.30430190966744,8.49229794733824,0.775961244855958,0.94650454037612,0.0735458799314532
-3.15289787585035,0,-1.84488743342564,0,1,704,1,1,1,1,1,1,0,1,1,37.3913487363149,152.301019027444,-39.2552694811334,29.3146879047504,35.423894007158,22.8437033417737,6700,6700,6700,-26.707703646028,-3.4788117355465,-27.0249844299118,0.743445802509461,0.0927852863912543,0.282532780413606
1.47882272495188,1,-1.4013221966176,0,0,705,1,1,0,0,0,1,1,0,1,6.17715230585767,121.330971112519,-145.353011234259,44.2435857928602,31.7060465227964,6.14392811601467,6700,6700,6700,7.43442826001135,-2.81281796810411,-28.2888659218793,0.761283395837413,0.911237621667427,0.553352506141405
-1.42602564689061,0,-1.02247532013569,0,1,706,0,1,0,0,0,1,0,0,1,34.7517870675269,-27.304668866025,146.963031458609,11.438670997604,29.1949349178314,34.8491630420387,6700,6700,6700,7.4928486758489,-26.1776122285375,10.9686738622105,0.986551770443247,0.0462980738053798,0.93222756671999
2.36695473210751,1,-0.20204021994996,0,0,707,1,0,0,0,0,0,0,0,1,-137.245624115053,83.7788131581668,-14.4944598232415,35.0389443224968,26.3247699930675,26.2971472313402,6700,6700,6700,28.5025130957042,-0.303933740271116,0.902089108654923,0.997175238519586,0.208034382690935,0.502535292319374
-1.05047813562147,0,-0.680806009196851,0,1,708,1,1,1,0,1,1,0,1,0,-16.0385700510249,161.907381487788,103.673620699634,42.0419708912042,19.5014268826795,4.54974874431635,6700,6700,6700,-3.70198416256665,-29.6535349907186,8.44140168410813,0.523195123727835,0.618276032665271,0.227392072785109
10,1,10,1,1,709,0,0,0,1,0,0,0,0,1,108.896134642971,92.937870812631,-81.9178269189809,26.7401749974883,22.2011826629722,19.0160219793756,6700,6700,6700,-14.1656693360053,9.52581252015955,-18.003337343604,0.536032150530957,0.670723844335298,0.519983580903045
3.90606765898699,1,4.42891004240412,1,1,710,0,0,1,0,0,0,0,0,1,168.360037572319,164.419228326472,54.3160731883354,16.2200703505958,37.3439206063303,7.83188371356796,6700,6700,6700,-17.2153981124623,-0.899366920282532,24.5459364198582,0.965668855064814,0.727176772418417,0.691593395645291
10,1,10,1,1,711,0,0,0,0,0,0,1,1,0,-60.022060990589,60.3246028852428,95.4724158071792,19.6374438104222,7.12455982198189,35.5225392704052,6700,6700,6700,-7.73073011921264,-8.66723031347394,5.14812557208465,0.759714687465338,0.882264485175057,0.590601007968271
10,1,10,1,1,712,0,0,0,1,1,1,1,1,0,-127.24372786591,66.4739465712043,-45.9942452531432,36.2744619448457,0.710159732427255,37.3996732715857,6700,6700,6700,-26.3507635074908,-18.4312060800728,-25.1359905585085,0.602947424102842,0.399577794562391,0.461662314915166
10,1,10,1,1,713,0,0,0,0,0,1,1,0,0,-173.775948186271,-61.139390514109,-80.3074187195938,17.2310122872918,16.0863233627384,30.0065206681018,6700,6700,6700,2.6407004527477,-11.5717259822727,-22.6633629465536,0.697896357293298,0.99261398255495,0.288436281666343
-1.32998969719481,0,-3.72984750366177,0,1,715,0,1,1,0,0,0,1,1,1,32.5131524544228,-49.3676358939554,-78.2524626206829,21.402169919735,39.7364708569399,36.6791646278398,6700,6700,6700,29.0760951904891,-2.29681180619691,7.12383823667913,0.159139285474145,0.833988284532901,0.391647912200812
-1.42602564689061,0,-0.441123835655437,0,1,716,0,1,0,0,0,1,1,0,0,81.0461188832884,-44.097409688823,1.02363505806014,3.68032190185852,26.6553203216883,10.3642549090438,6700,6700,6700,24.6960961001386,-25.7329947344854,14.2622459162314,0.741433406922715,0.586367673013252,0.949995157142593
3.18492148563121,1,1.53541835469797,1,1,717,0,1,1,1,1,1,1,0,1,-86.1165526629142,-124.723691719237,-40.0336880730453,20.3384211297647,18.4395845525344,20.5618270414127,6700,6700,6700,-9.99768023110438,24.6674447568434,-5.06824505216714,0.130795350654376,0.506474685691992,0.740350782995859
1.47882272495188,1,1.45757881406868,1,1,720,1,1,0,1,1,1,0,1,1,18.7377235379122,76.6595567314707,-153.896457424679,20.0996236944683,16.7104205135936,36.4859696991439,6700,6700,6700,7.09028388495706,6.29085325360983,3.59256833056988,0.336171089963541,0.765123798506737,0.933973289156957
10,1,10,1,1,721,0,0,0,0,0,0,0,1,0,-117.321136559718,-115.702886722377,29.0395778093406,15.7001423713943,7.62544666957606,14.29887773389,6700,6700,6700,28.9858579260987,-8.69327270091623,9.08022090478783,0.281678560655035,0.599406260629287,0.437697943373746
2.51549603552236,1,0.56404867683428,1,1,723,0,0,1,0,0,1,0,1,0,110.607012311808,114.577014034021,156.461526232967,26.0355102605987,26.9335333613902,35.9433889983204,6700,6700,6700,25.2293722186678,5.45441742692311,-9.35661456864893,0.517864595033925,0.377623979720253,0.163681292419835
-1.74345051531264,0,-1.41384435230669,0,1,724,1,1,1,0,1,0,0,1,0,31.7944482355691,53.2415882450645,-106.950016397614,2.71694718021457,5.73787647984299,3.0993442076322,6700,6700,6700,-17.4230648432857,-7.45639333041559,9.6871693154649,0.474526897668055,0.0173936684574267,0.0225150855326615
-1.42602564689061,0,-0.632207341116247,0,1,725,0,1,0,1,1,1,1,0,1,49.7191450127517,81.2751028010614,-86.8240567309512,39.6264043160361,42.5847695755871,17.7252434033553,6700,6700,6700,-17.2130844707988,-16.4268742950655,-10.0050200438584,0.664938867994164,0.236543985251125,0.723505960088825
1.52673155783776,1,3.56576305729863,1,1,730,1,0,0,0,0,0,0,0,0,93.5451015284389,123.433520610585,171.641481011503,11.2745954321226,40.8274566324304,12.259077395667,6700,6700,6700,1.07162051214867,19.3943961352611,-10.6597052716572,0.612287796974246,0.532392443367512,0.779471273406011
-1.42602564689061,0,-2.28250062640339,0,1,731,0,1,0,1,0,1,1,0,0,119.971964124892,-165.896964783241,35.7479013009267,30.9329234649661,39.0123204999146,11.1826881603395,6700,6700,6700,16.136502778341,-28.2445146020376,-17.3122497120868,0.413488841016265,0.533616188822221,0.558140649112614
-1.32998969719481,0,-1.6697810479631,0,1,733,0,1,1,1,0,0,1,1,1,-12.4592090858387,62.5567594399222,-52.1936551261825,32.7374542173994,7.02660907043175,5.36665537867903,6700,6700,6700,6.82547995372826,-11.6721650957674,-7.84854804772161,0.36581853511437,0.976730619097805,0.136989889482905
-3.15289787585035,0,-1.02484618128491,0,1,734,1,1,1,1,1,1,1,0,1,132.200738444921,166.956068976626,-24.6648452329876,34.8622187654045,2.49735241732862,39.8144825215396,6700,6700,6700,1.48215034570561,15.2284674221383,-10.1954707070076,0.95327284545678,0.139898279632064,0.0184458973773273
-5.15975559783415,0,-8.54380451937586,0,1,735,1,1,1,0,0,0,1,0,1,67.9589601573591,55.1398554708708,97.6311921667893,28.3344408002018,38.3225372428976,36.9127212856706,6700,6700,6700,27.4729281993675,-14.0223465234751,-24.0623541160183,0.666381313295883,0.33787640200017,0.262012247003712
-1.78945618098516,0,0.0761426879612809,1,0,736,1,0,1,1,1,1,1,0,0,-81.1392813155783,-179.123434023055,-179.301218757171,38.0328831592369,17.5065848224753,12.4504546838435,6700,6700,6700,-11.5437143447663,26.9117447252571,29.1417109485059,0.0246006867487759,0.646521585153667,0.415701383005312
1.06885887614838,1,2.66030436348634,1,1,737,0,1,0,0,0,1,0,1,0,-161.550528790233,-156.143169744783,42.3920309310149,28.8562574961117,0.543104554381648,23.0076688902167,6700,6700,6700,-15.7248197169782,15.1422432747985,27.5352306239909,0.893841526174508,0.0157118465366353,0.195361928248223
-1.42602564689061,0,-0.165357179372224,0,1,741,0,1,0,1,0,0,1,0,0,103.468812636197,92.6531292063639,-73.458541701205,19.4085502104926,20.0722700330064,38.1672677162614,6700,6700,6700,10.0192705540632,-29.9360487827901,-23.1917182316354,0.715858629794475,0.417057799452613,0.284047392171405
1.81888449360617,1,0.787985856959238,1,1,743,0,1,0,0,1,0,0,0,1,93.9889029453339,-82.2094675367994,-152.083442466137,30.6572859207355,23.8537086733645,9.33994634074919,6700,6700,6700,8.38583194377975,8.58176073606563,-14.9060880922021,0.0290569093181609,0.50750850807588,0.608508986913392
-1.32998969719481,0,-3.27164446276664,0,1,745,0,1,1,0,0,0,1,1,1,8.96861069531423,-29.124132878554,-61.5045626329171,3.33461557703821,30.282804294529,20.7727864779586,6700,6700,6700,20.7571062079623,4.45381876095454,23.5114807489171,0.495604843210073,0.794383124592567,0.868947782960955
-3.15289787585035,0,-2.72284336413768,0,1,748,1,1,1,0,1,0,0,1,0,-7.31554714645,113.335011800657,116.434206140495,20.3370440682206,18.928912622126,39.1301395783159,6700,6700,6700,2.22493732877463,-10.4745371815296,-29.7754593832618,0.595943702803676,0.103995140558675,0.742742923235765
10,1,10,1,1,749,0,0,0,0,0,0,1,1,0,-49.1055009075474,156.85360823422,7.37713635911265,8.50098854671094,35.4318473648077,42.4214199501857,6700,6700,6700,-8.72395111320202,18.2078285275819,19.4299002328924,0.924129971302909,0.36390912941142,0.723144989284234
10,1,10,1,1,751,0,0,0,0,0,1,1,1,0,164.336924811479,-0.67559240752243,-174.205868654079,1.38877378180379,29.3393288890539,37.0340597009053,6700,6700,6700,24.6497659962665,-20.2250183706925,-21.2858717711587,0.944313308295425,0.935864219182695,0.189599855293413
1.06885887614838,1,0.933338229530916,1,1,752,0,1,1,0,1,0,0,1,1,103.936710803694,120.12947689673,48.0492165600641,20.1593298188472,40.5986155362306,39.9449797205709,6700,6700,6700,-25.7679379983805,19.1595297721263,24.2092484989338,0.773388263621943,0.469768456984928,0.596260076040677
-3.15289787585035,0,-3.93019324959479,0,1,753,1,1,0,0,1,0,0,1,1,-115.360469245244,-92.1580450753009,-6.12291931524095,38.9514643959589,34.1810434544072,11.7173579213902,6700,6700,6700,-23.0140158228294,22.3678258659263,-16.6323913748133,0.353483912030653,0.855911519074363,0.721896907316667
2.39073464974095,1,1.41993709292353,1,1,754,1,0,1,0,0,0,1,0,0,170.25299328351,-40.6054795305315,64.6939832769269,32.1637255455141,7.72427205518833,10.0309092113258,6700,6700,6700,-16.1311062299763,-10.7319317250868,3.33076153647064,0.803700921475074,0.84707986987499,0.387776848004812
