PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-2.62406996402316,0,0.134000371238206,1,0,810,1,1,0,0,1,0,1,1,0,1.26721449176063,98.7893979013552,100.423532647853,41.9046447477263,5.7645937172004,20.7372672451721,6700,6700,6700,-29.5547596957602,-4.67874722813279,-7.31201729734498,0.585170815726822,0.277896792449404,0.535164892374091
3.30079146448616,1,1.38377056663913,1,1,813,0,1,1,0,0,1,1,0,1,179.372185947975,171.06718978026,157.909070500646,7.11043947181928,38.7499694025959,23.7117885773172,6700,6700,6700,-16.695211716384,23.1122985618779,0.906549457412787,0.337504796423699,0.302237543949313,0.518070042682672
-2.04796296625472,0,-0.654645778208389,0,1,814,0,1,0,1,1,0,1,1,1,10.049575260369,-79.4037318012019,-16.7781490655542,39.654242910594,3.34705907605634,25.9819485580918,6700,6700,6700,-26.6978042260529,21.9214364673498,22.6056078718718,0.886820607487551,0.647625560715179,0.568179095346601
9.99999999999999,1,10,1,1,816,0,0,0,0,0,1,0,1,0,135.605286187656,111.023677042241,-169.106752856278,25.6171760457614,33.1634098274759,39.4013645682067,6700,6700,6700,-10.0871184093242,-14.194008865045,7.89951688773262,0.486744302493921,0.486273445569816,0.997392623563474
-1.4711977604686,0,1.62465145487877,1,0,817,0,0,1,1,1,1,0,0,0,108.048198872351,152.351215796734,-34.9732857326673,25.6120313701532,25.0788906782251,39.6729472723931,6700,6700,6700,21.9477409616117,-29.8612587293988,16.9593203104021,0.116914470912185,0.105810525262358,0.769226530811197
3.06320424609377,1,-0.899546765855095,0,0,818,0,1,1,0,0,0,0,0,0,-139.692042891499,149.515672357513,-46.3165240372784,27.9402001213061,26.8545534561117,40.7553504262084,6700,6700,6700,16.7214464495938,4.41697523739373,-18.6732789335127,0.981085179093846,0.203549713744004,0.469656332610335
9.99999999999999,1,10,1,1,819,0,0,0,1,0,1,0,1,0,-13.8302706002779,-95.4012968203051,158.865150269866,26.7793566257157,7.37849104560909,31.5809504556216,6700,6700,6700,29.033070209214,23.3209693845269,-7.65070013705974,0.0405913889797478,0.154544426892329,0.278514134941233
9.99999999999999,1,10,1,1,820,0,0,0,0,0,0,1,1,1,144.227628297684,175.675968197785,-58.6984316519316,15.8141248370457,1.27157401806896,2.39150128017638,6700,6700,6700,-6.22339111936494,-17.8351604639645,-17.9209486557324,0.538209508137929,0.548822688280763,0.0856724066823699
9.99999999999999,1,10,1,1,821,0,0,0,0,0,1,0,1,0,-125.773490973037,0.875419127075673,86.2965862730918,11.3523868833504,43.7505908755441,8.83459592322755,6700,6700,6700,15.862140318358,13.6375659634193,16.8161428936191,0.0826974703501508,0.851539684466635,0.780954527682251
-4.33096247899692,0,-3.0829788794653,0,1,823,1,1,0,0,1,1,1,0,1,42.7096983517432,46.8422848369291,132.18909454602,3.47497410677062,24.5543101122743,27.8337856376489,6700,6700,6700,3.0849760169239,-11.5461323013498,0.599594516139238,0.206731615296787,0.357374234167343,0.861213161897217
1.23701018874729,1,-3.16056852102137,0,0,824,1,1,1,0,1,0,1,0,0,101.503576093914,-117.576064093604,104.026563811609,4.45830993558642,40.0753125984204,8.62877022494233,6700,6700,6700,-3.42687132087015,1.37433199092035,-8.48007626099205,0.500450209250793,0.452311762401768,0.56181775533624
-2.62406996402316,0,-2.05265469684117,0,1,825,1,1,1,0,1,1,1,0,0,-89.041038227183,-95.3388967427445,-121.140254760677,6.81258941155939,42.2987785869201,27.9331597538858,6700,6700,6700,-25.8090392992467,8.75540373680631,-12.6223088219158,0.895274617184269,0.763783950096052,0.222388658024032
1.98156731179005,1,1.99126403409938,1,1,826,1,0,1,1,0,0,0,1,1,-40.9567809758955,-118.226903799337,30.8296873002815,36.1297234759781,22.5329302432238,16.9504190721498,6700,6700,6700,-5.57839481272146,-22.8587350814075,11.594621002698,0.953911141219944,0.701953385381735,0.911723523350225
-2.04796296625472,0,-2.82150425887021,0,1,827,0,1,1,1,0,1,1,1,0,-89.0526642347662,-165.971341304203,-35.87631097879,27.5993984618609,7.05937330027023,6.90693658323968,6700,6700,6700,-14.9049500829253,12.7050410496766,-11.0848039949357,0.909492665608011,0.460821311305749,0.139889431816712
-2.96356116377418,0,-3.32366538450593,0,1,828,0,1,1,0,1,0,1,0,1,-160.55226101171,-43.252327650494,-0.205145728809214,3.06679210878505,22.2376796057694,19.6819308938198,6700,6700,6700,-13.6933947378611,-28.480695553387,-29.1521537602594,0.234412786799168,0.474785908109796,0.499288769277077
-3.2900244153211,0,-7.41690745224391,0,1,829,1,1,1,1,0,0,0,0,0,26.7540698969635,-147.183249836684,-52.1831294388797,7.36525350594167,28.7604597654715,9.54963047837034,6700,6700,6700,-6.6623186714071,-17.8593495194434,17.5339587671528,0.855063912346299,0.265373662353359,0.411469755880003
1.86167723770166,1,3.817893762809,1,1,830,0,0,1,0,1,0,0,1,1,-8.40729890676181,-56.086619556577,-165.431546797331,43.4605064692969,9.89458272222173,20.4331008699137,6700,6700,6700,6.03465690163823,9.48437123480431,23.7915135470343,0.686557118199446,0.832109065572665,0.252118850765091
10,1,10,1,1,831,0,0,0,1,1,0,1,1,1,-18.7102916843104,-107.362219520088,121.547573043115,29.7616124871795,5.85803808465524,18.5958833102447,6700,6700,6700,-25.4533380323571,-9.92653181453587,-1.92835443332198,0.534181505177796,0.954928944797443,0.359269174088565
-6.90366048369231,0,-4.31052154882251,0,1,832,1,1,0,0,1,0,1,0,1,-165.680650055759,-105.769286851726,46.5425334155217,30.3040115857231,0.588083478141235,32.0515750010462,6700,6700,6700,2.23336785176129,-11.508803910587,21.00862510019,0.822802829880822,0.414925385274022,0.167019697294492
2.63646819424422,1,3.02985734983197,1,1,833,1,0,1,1,0,0,0,0,1,-166.771609293455,-76.1959791200373,167.443332760781,9.59991187301494,38.583455758635,5.20093568448834,6700,6700,6700,27.8546284774464,1.30118231137235,25.5710873260494,0.810306911939361,0.840877369144654,0.323270267470298
-2.34615452905704,0,-3.03800175267054,0,1,834,0,1,1,1,0,1,1,1,1,73.5185888963924,50.4850114820655,-113.78599681462,15.9741163994748,19.687977451902,29.5170298861694,6700,6700,6700,1.97046199950421,-16.1770999432633,8.64026624372814,0.365634107761175,0.701100631904609,0.232764257566325
10,1,10,1,1,836,0,0,0,1,0,1,1,1,1,-157.840726601106,67.9360581536984,41.5281864643619,37.2660690232348,29.3619476973861,23.3582980018448,6700,6700,6700,16.7487601057526,26.9971676684146,5.42310469324232,0.794666881685303,0.683596531482396,0.927047748945199
3.30079146448616,1,1.8344230168297,1,1,837,0,1,1,1,1,0,1,0,1,118.455036651995,-97.1025729603241,88.5421402869341,13.3479911223093,38.936612559428,20.0760135131869,6700,6700,6700,-0.291182390990244,13.162537799481,-1.98575685135933,0.422320999603494,0.0515246530030704,0.73418901704599
10,1,10,1,1,838,0,0,0,1,0,1,0,1,1,-75.0052257644099,118.513408704137,110.665297188427,36.9291651779397,38.9885928795791,30.330443853918,6700,6700,6700,-13.7523699926499,26.3566291072333,5.83662115252851,0.67307531123642,0.850079389982436,0.629682206132647
10,1,10,1,1,841,0,0,0,1,1,1,1,0,1,-135.286031510501,-39.0245168458877,-139.77598341159,2.16115288007393,41.8459156905346,17.4900454761747,6700,6700,6700,27.5792796861098,18.3154821121567,2.60806103638151,0.929307917117908,0.651312246657437,0.278251484637805
-4.02469962366614,0,-2.07625367542386,0,1,842,0,1,0,0,1,1,1,1,1,175.853861718407,-60.6782277773576,73.3239367900842,8.98259486791304,0.742846159542354,27.2971327114604,6700,6700,6700,-4.60205017748198,-13.7496504416611,-28.6682349058648,0.107885172007117,0.246621434682636,0.181590204166036
1.86167723770166,1,1.56257080735664,1,1,844,0,0,1,0,1,1,0,1,1,-113.268859569044,163.615177777132,-136.756444238637,13.8890983347319,20.8543694105828,32.5886889800915,6700,6700,6700,11.5846736695822,26.2564177853244,-7.41135642711986,0.577403055646759,0.309026325425187,0.87755151844419
-2.04796296625472,0,-2.95377157811569,0,1,846,0,1,1,0,1,0,1,1,1,-5.56421531040502,135.408819469163,110.152566726332,30.2218938400259,35.2543782424915,16.3097024424146,6700,6700,6700,4.15872606800131,13.6587671443385,-1.24213295927125,0.837160783599887,0.511161048681044,0.120336216945911
-4.02469962366614,0,-0.18443559090216,0,1,847,0,1,0,0,0,1,1,1,0,-9.83761457504735,-60.3684318471556,-152.433746200889,7.58098419126997,32.033507821906,25.2118146589499,6700,6700,6700,-28.5806855835434,-18.611998467013,1.46538792996896,0.832449782397,0.660175370406562,0.148912752549221
1.76364668243951,1,2.51968738866506,1,1,848,1,0,0,0,1,1,0,0,1,-32.6368225818856,87.0431571492904,40.9395962322344,14.8736690013249,13.8887566495773,29.0183193946936,6700,6700,6700,-5.31735143980239,-15.9460388158436,12.4163983410693,0.795122606729234,0.664923765892146,0.033401618397093
-6.90366048369231,0,-4.88816904325293,0,1,849,1,1,0,0,0,1,1,0,0,-146.285814892667,141.913664307421,-92.5051963842794,30.5258338434035,25.6408215991783,39.543671560242,6700,6700,6700,19.4286205587585,-13.7074395390921,2.10738944848875,0.240849951649847,0.285940765027634,0.125788033700881
4.10546885090213,1,3.12883026425582,1,1,851,0,0,1,1,1,1,0,1,1,-106.245088465439,-110.751022407973,-84.4166251925113,9.82824868092644,2.01920398888891,5.86294242240859,6700,6700,6700,-6.92725282917675,-22.8368198906708,-27.3540479877108,0.763651561251941,0.0416923115091183,0.931906552450699
1.86167723770166,1,3.36798106197703,1,1,852,0,0,1,1,1,1,0,1,1,166.187829924408,-49.7650604598238,-102.745845121176,9.43935226015234,33.5920853328436,44.5942466510134,6700,6700,6700,0.642471027738402,-2.06044947874328,11.1825866898461,0.682932387583052,0.376590301437532,0.842635727589005
-2.34615452905704,0,-1.47973405946505,0,1,856,0,1,0,0,0,0,1,1,1,-93.5204350067892,96.4277596537233,160.280256606509,41.0167477049073,44.4656025653645,35.5834485016931,6700,6700,6700,4.90796609034897,-23.745035837639,-28.1390684436678,0.103549361976724,0.557645457723372,0.0633450623369834
-2.96356116377418,0,-4.3292785152666,0,1,857,0,1,1,0,1,0,1,0,1,-108.342968634802,-84.7439258942995,174.978206393948,3.53660683507275,31.4130362943806,26.3721763179708,6700,6700,6700,-1.56240917839887,-25.0547944655967,-15.9872831918544,0.616846492106789,0.494365521889423,0.689866618193804
1.94084841258682,1,-3.09900971420863,0,0,858,1,1,1,0,1,1,1,1,1,-118.429265889291,177.553197791513,169.221542135043,42.2414361294268,24.8710428684259,35.2329758285773,6700,6700,6700,-0.0332235704044059,-1.04708905015843,-4.58547158068091,0.0182787987848586,0.17181996827357,0.742262571286149
-2.04796296625472,0,-1.15334788650436,0,1,859,0,1,0,1,1,1,1,1,0,82.7967322053821,-83.6344669261758,-41.4539673657677,35.7462398600388,0.808365305713017,23.3154903343146,6700,6700,6700,-28.1323027579213,18.1044472954981,-21.7046724122611,0.618868940591574,0.22122329178587,0.618979453669858
10,1,10,1,1,861,0,0,0,0,0,0,1,1,1,75.3407403749309,87.7683297824688,159.510092082238,1.82736196234419,7.22612392049822,23.5991605331364,6700,6700,6700,20.9533978961556,-25.007369684527,6.53726915670319,0.338205693636867,0.540236077511046,0.112297297822108
-2.62406996402316,0,-2.85641683568574,0,1,862,1,1,0,1,1,1,0,0,0,-80.4391866431352,172.637185567862,138.797804400934,32.5268446249086,31.3019549569703,41.2225870206423,6700,6700,6700,-25.6100359765261,19.1281047310074,-5.97516329768099,0.701680811179927,0.218153391936992,0.0521529526353974
1.1711975092189,1,-0.469207766776619,0,0,863,0,0,1,1,0,1,1,1,1,130.122498081618,-166.539676860783,69.7742979452539,32.3255892519711,0.411135877884044,3.07722936244098,6700,6700,6700,-28.8177606824165,21.9649908360071,14.0835672630256,0.41816044557993,0.19975004254311,0.420184327318209
1.08361654680279,1,2.148587066506,1,1,864,0,1,1,0,0,0,0,0,1,157.359268256186,143.059307476249,-91.978022836222,30.6470197019899,22.6201637830255,18.6995245824208,6700,6700,6700,17.498030744927,12.474846955383,21.3284971938116,0.248936925802933,0.446018168594185,0.598455025406407
1.86167723770166,1,0.762426655582883,1,1,865,0,0,1,1,0,0,1,1,1,59.3184191199439,-94.5223077836246,-79.3051010421739,26.2199659475934,34.1813953449835,6.29594141779888,6700,6700,6700,-0.762935415850919,-16.6157003890301,-4.61647295379336,0.495511382027329,0.464199094038765,0.845306107520491
-2.04796296625472,0,-3.8297977219938,0,1,867,0,1,1,1,0,0,1,1,1,172.146006155702,-72.0324237390138,176.141575834561,37.8989730216599,30.4919859970803,37.7270502622087,6700,6700,6700,-12.6435118463335,8.92283568245696,-29.333120259497,0.274342795999717,0.56501850847427,0.754191809463878
-6.90366048369231,0,-11.2488984729889,0,1,871,1,1,1,1,1,0,1,0,0,-138.922333214795,-65.9604820230903,-78.6595002007249,41.1985586104533,28.2240874618028,26.9123834076313,6700,6700,6700,5.91605599381792,-19.5519942896321,-1.13332659806868,0.117483773945546,0.940976745178202,0.819085492360687
1.98156731179005,1,0.974421477642561,1,1,872,1,0,1,0,0,0,0,0,0,123.776374770073,91.521327391644,115.491439948939,34.1580374255109,1.27865387577931,41.8481920224603,6700,6700,6700,-0.829908787269179,28.4939697974217,-8.7598209169658,0.771399447615673,0.0100841224265905,0.765612651844438
10,1,10,1,1,873,0,0,0,0,1,1,0,1,0,-41.1627103035018,108.227417385992,-96.9883587321936,42.9893465430391,37.7854596938259,28.8242415253763,6700,6700,6700,-23.4520759524425,25.9297769106954,0.526926280333331,0.0148238323822455,0.320207887926114,0.95354341409598
1.98156731179005,1,2.12710708291264,1,1,874,1,0,0,1,0,0,0,0,0,-10.9523374372161,19.1364641845807,-38.4763313375219,18.5459026383614,0.801935214546267,36.3400093140138,6700,6700,6700,21.8541704022905,-14.7236870850945,-0.0638975008382943,0.81033111231135,0.382462410015735,0.772478844358851
10,1,10,1,1,875,0,0,0,1,1,1,1,1,0,53.2464981245684,149.71180937457,-173.410447535705,20.4009565577985,16.0554202558055,43.2889834065975,6700,6700,6700,27.8194216171815,-6.93457500165167,-22.4466693342473,0.847085280532255,0.184483153906949,0.638568199430511
-1.05079709357909,0,-0.0655058318235042,0,1,877,0,1,0,1,0,0,0,0,1,-30.0423387424179,58.8870510340234,108.402000776199,2.05153740647341,4.88102341483967,30.7576738436753,6700,6700,6700,-7.03715598035694,-25.5853527132513,-11.948079706011,0.3272649243998,0.729879381373153,0.423029248699799
-2.62406996402316,0,0.82036365728244,1,0,879,1,1,0,1,1,0,1,0,0,20.8851457332202,145.425441085324,-135.553671216717,4.82575230772022,28.1911201585307,20.7961727226464,6700,6700,6700,-23.6444166291225,28.8263130244301,-14.7201869755371,0.564440315265403,0.112809211696097,0.0779804285746563
1.87536867442814,1,1.46308675810569,1,1,880,1,0,1,0,1,0,1,1,0,-18.1546160870336,-21.6279519139366,151.293538067844,31.4836915265927,14.8463015676142,9.76010604254375,6700,6700,6700,-28.2890290162441,-29.1460553942461,-6.13062402534064,0.896297153980432,0.606216611337848,0.324147206173067
-1.4711977604686,0,0.439538152937683,1,0,881,0,0,1,0,0,0,0,0,1,-162.665347967292,129.36000985984,-138.933342259043,44.6923868086659,2.64557693675812,20.4782464618777,6700,6700,6700,2.74943890350176,7.35859603758369,-29.060302786633,0.326896808903811,0.324476688333741,0.148586393830679
1.18430747831266,1,3.97476487421963,1,1,883,1,1,0,1,1,0,0,1,0,-155.130662299838,109.764001441875,-170.777951932592,37.8833442818422,14.5073939106729,1.22150275178656,6700,6700,6700,26.7862857976163,-15.959194843924,9.52375821618666,0.8545260542034,0.712993614290771,0.440652393131264
1.91537514216094,1,1.75879071018179,1,1,886,1,0,1,0,1,0,0,0,0,-99.7556475649672,-127.409468196834,-85.0952619177348,1.13178922614591,33.8217712655902,3.44954296939097,6700,6700,6700,2.92582216904697,10.4447791855595,-3.20348978858687,0.261144001058709,0.268864539522818,0.684964031485647
10,1,10,1,1,887,0,0,0,1,1,0,0,0,0,-78.1799974152232,102.489509514102,-76.0596765156182,17.1685396767622,40.6927523049774,38.6658433268778,6700,6700,6700,-20.5762447194124,15.7410065545292,-27.2207385786401,0.879984426598843,0.158473257761802,0.551505320576765
4.10546885090213,1,4.0338406927308,1,1,888,0,0,1,1,1,1,0,1,1,-24.3523194844408,54.8839321877716,106.593588104496,21.661465566878,18.1436781058168,26.3979608381182,6700,6700,6700,29.8773367352002,-27.6437678493773,-16.7742107030312,0.735919992531711,0.876328772475323,0.544178554224587
-1.4711977604686,0,0.0790382599231889,1,0,890,0,0,1,1,1,1,0,1,0,-2.94323960962888,32.5324495709894,10.8231253902087,3.49500503245259,19.7971476361022,19.3014367141594,6700,6700,6700,27.2623758671725,25.643363358096,-2.02937856778668,0.294639721691414,0.404345417461001,0.275311023948514
1.86167723770166,1,2.92331052087332,1,1,891,0,0,1,0,1,1,1,1,1,178.117687974191,-25.3814319334941,26.612802749352,24.276643279998,10.3034695351776,7.55485339513908,6700,6700,6700,10.2332529235167,-25.2413509380715,0.826804097716042,0.61349513762561,0.848369235522767,0.480713045236511
-1.85501688424203,0,-0.760308144659823,0,1,893,0,1,0,1,1,0,1,1,1,119.197867389983,-30.6039220282897,-15.5521434526151,23.3613619121345,7.27900183447599,3.04002865039434,6700,6700,6700,-13.3866518049181,9.35681760914038,-15.103701051814,0.373643216302044,0.298114618996006,0.139095817737458
1.91537514216094,1,0.24704406667697,1,1,894,1,0,0,1,0,1,0,0,0,-100.7665351206,48.3291888532929,176.195844507712,0.183607011733253,26.106236106389,6.66936681336179,6700,6700,6700,3.12908926740901,-13.2667942540848,-26.020369812982,0.449117614600202,0.270275768318433,0.316347846065464
1.13638560302962,1,1.75775582241431,1,1,895,1,0,1,1,1,1,1,0,1,-52.2128918073185,137.515045687202,-91.9722507461231,39.4038256039403,36.8647612353561,19.6083187705652,6700,6700,6700,-26.2135489973996,-23.1878519204469,-28.3115327964251,0.637292627196012,0.535711551512141,0.782743217378749
-2.34615452905704,0,-0.366270359900402,0,1,896,1,1,1,1,1,1,1,1,1,-67.0519036367701,179.023499335806,67.5809118440897,18.0529080593459,41.5703585212011,16.6690411466786,6700,6700,6700,-26.5025548917187,-5.82472387047824,27.4452775169922,0.983615198387793,0.191727502958988,0.466066854681268
-1.4711977604686,0,-1.490176510885,0,1,897,0,0,1,0,1,0,0,1,0,149.395794038781,93.7860069589646,-32.2016597352722,27.5180932938657,29.4475328914617,38.7600661461991,6700,6700,6700,-17.5600400589224,6.34105184907654,-8.24979728371555,0.265525141832619,0.232036337201732,0.791301999539548
-1.4711977604686,0,0.844572903348087,1,0,898,0,0,1,1,0,0,0,0,1,150.096525513682,-111.224932680223,-151.41186933702,44.5667732194687,26.2758546323152,13.86368143914,6700,6700,6700,21.952674454737,-18.4597458575877,14.0070834242519,0.264710230377431,0.617214528039654,0.158372882544055
1.86167723770166,1,0.676674675710936,1,1,899,0,0,1,1,0,0,1,1,0,141.295002535811,141.597562244294,-152.471119888238,33.8409954516149,26.2484530270771,36.9626332982433,6700,6700,6700,-18.251511702713,-4.09150161663703,-25.1521248510816,0.578480575731902,0.000928143125674796,0.0274397894556626
1.34176905714972,1,0.715381822383295,1,1,900,1,0,0,1,0,0,0,1,1,1.46190510389266,-32.770911258214,-123.088880853727,38.6293650090154,9.79553393093483,39.6912517263261,6700,6700,6700,19.0366921951203,5.64644593918159,-14.0459865124705,0.45708067546394,0.222141652664033,0.326374604632532
10,1,10,1,1,901,0,0,0,0,1,1,0,1,0,-25.0795179384168,-40.0436492754206,128.978783705689,2.38120661345958,26.5481811066954,43.5711325161875,6700,6700,6700,-11.1547106127776,21.8242268944583,15.4379452816666,0.161573960219898,0.23080965455861,0.941968777572342
4.10546885090213,1,4.49247990499199,1,1,902,0,0,1,1,1,1,0,1,0,71.3429160492387,70.9202676074188,-112.403043929018,40.6445967788552,4.67317910809153,19.284197566183,6700,6700,6700,-19.8026376029649,-3.77308685055267,-2.02481280064739,0.774983883043704,0.461141416344746,0.849920230002047
1.13638560302962,1,0.679471184818101,1,1,903,1,0,1,1,0,1,1,0,1,43.0869270768283,74.6267955600456,-172.794897912287,13.1739098941717,12.7626215506024,11.0909075990011,6700,6700,6700,-15.0733016240385,0.0706996957714878,-24.362096790024,0.327881783856766,0.679547491620838,0.146152104583548
1.86167723770166,1,1.43518349056582,1,1,904,0,0,1,0,0,0,0,1,1,-75.7667296604116,-103.022367054067,154.243845818779,39.0958241198973,1.05778883037135,9.39694851452327,6700,6700,6700,13.186199850469,-15.1352328641104,10.8243670120144,0.544972916818494,0.138590392342793,0.399370305166579
1.13638560302962,1,-0.111571263671896,0,0,907,1,0,0,1,0,0,0,1,1,-26.5941303511243,104.569519714101,36.8661546880994,44.3606663168539,33.7290912490227,10.3254772862889,6700,6700,6700,-14.5499721541371,11.5978791269919,26.0666605167436,0.388258520344348,0.718315399566794,0.446168386012926
1.86167723770166,1,2.51141312200459,1,1,908,0,0,1,0,0,1,0,0,1,59.898829345785,48.1527221203062,-43.9696521570588,40.6916375158988,12.0157334504509,44.8305723312305,6700,6700,6700,-27.733589394437,-16.536846478811,19.6824417029257,0.535272838492937,0.0748910937843569,0.80109733189893
9.99999999999999,1,10,1,1,909,0,0,0,1,1,1,1,1,1,168.523542950333,-99.6792511131208,69.6382804792775,21.327405091012,41.7195038464755,14.6924450186268,6700,6700,6700,-23.3053665565559,-28.7483732517572,19.5532383731136,0.695409114025913,0.845595173210343,0.0622292605928898
3.30079146448616,1,3.53623229171302,1,1,910,0,1,0,0,0,1,0,0,0,78.7924662677703,-77.4554928298134,113.092548840001,20.1435244569644,6.50553585698634,38.0779166333115,6700,6700,6700,28.7731069923298,8.97833934130254,-12.360061785172,0.807473943369538,0.159047728715941,0.703119730892945
1.18430747831266,1,1.9885375517774,1,1,911,0,1,0,1,1,1,0,1,0,20.9739135768448,168.854377794776,152.383715059645,40.0504343573536,13.4479287873955,23.0732760414709,6700,6700,6700,0.917092286588968,-26.710362228256,9.77140671424175,0.452209735639507,0.970501744711368,0.140301807316274
3.1235128600241,1,2.05280701727009,1,1,912,1,0,0,0,1,1,1,1,1,-0.936078684085345,-96.7995491810296,13.7133688359581,21.4172509769142,40.8221133812971,1.22940107541517,6700,6700,6700,-2.01186570535954,14.3533481212184,-22.1602515102776,0.746015459043819,0.166084999999835,0.456761178864971
3.03014697040968,1,3.53929619011534,1,1,913,0,1,1,1,0,0,1,0,1,163.12698644585,91.134682436715,-47.1254122086915,9.77727053846553,15.7547542491753,43.7410617319723,6700,6700,6700,-7.75900522608836,26.7335998941731,-22.1039328463689,0.446700404744283,0.610080530092198,0.736607184637257
-2.96356116377418,0,-4.11475650815318,0,1,914,0,1,1,1,1,0,1,0,0,-73.7464094101782,-6.80340775059608,63.1243723744462,35.9111401037508,31.9804702833941,15.1959270295493,6700,6700,6700,-7.48596234831506,-28.7386306488727,8.29386829944816,0.678671355373839,0.853122228614309,0.430161249742446
-2.34615452905704,0,-1.08892271716262,0,1,916,1,1,0,1,0,1,1,1,0,-163.557427586398,17.2626907008782,-24.6583991244944,34.6742490845138,40.7846117899686,5.59683064526325,6700,6700,6700,29.0578599883829,-28.4564731383323,-26.9313360338927,0.375150552510083,0.889884841999213,0.901267065600514
10,1,10,1,1,917,0,0,0,0,0,1,0,0,1,-6.43764575246379,69.3458837744311,-23.6204225851077,16.4998432485873,17.9923822663409,41.5389829726562,6700,6700,6700,19.1061994959926,-1.57957100493398,18.9931082749522,0.58103353338886,0.815937040509495,0.590149799273133
-4.33096247899692,0,-7.73949396564976,0,1,918,1,1,0,1,0,0,0,0,1,-101.666861811879,-142.457178103769,101.477328101773,0.569971234139524,43.4445539264655,20.2477921517484,6700,6700,6700,-29.6744529512563,-26.1898096731152,-6.93928635371278,0.739611272209832,0.69286687562421,0.785980610214977
-4.33096247899692,0,-8.69201138219139,0,1,919,1,1,1,0,0,1,1,0,1,113.265287270479,-132.200261432491,3.13340955654269,12.1068641010276,21.1460885997678,32.6070965510426,6700,6700,6700,8.545966036893,-27.2953007668439,19.6194772961873,0.875160885066576,0.4134568113048,0.750394929695652
-2.34615452905704,0,-0.270390638277224,0,1,920,1,1,1,0,1,1,1,1,1,73.695368212711,130.634632600854,113.458736416592,17.4561747404785,39.467670162667,41.4571260351895,6700,6700,6700,27.5939491919034,-29.3988208398309,28.8775803201858,0.520707935750632,0.831681578535036,0.649609231232515
-1.85501688424203,0,-1.54559855276204,0,1,923,0,1,1,1,1,1,0,1,0,23.3000017329152,106.582506491071,-125.084588017899,42.1902800454275,34.5426682176996,25.870439338014,6700,6700,6700,28.8984340081823,-4.33411236861275,-20.7514410195648,0.172087956759418,0.38886790042727,0.407534414262974
10,1,10,1,1,925,0,0,0,0,1,1,1,1,0,-111.665865230181,158.374429595707,-70.5452920811272,12.4811838469934,7.34541660997756,37.2310041979549,6700,6700,6700,-3.87555422804691,19.5590788231232,-4.58446988133822,0.455257810177084,0.965203205121518,0.852225359220344
-6.90366048369231,0,-12.5299113369577,0,1,926,1,1,1,0,0,0,0,0,0,-97.1133807526281,-107.687462802804,-133.094042878329,43.6102175335794,44.0757719784418,2.91192445694248,6700,6700,6700,-4.76517938662606,-15.533475040177,-27.2699305232877,0.330947197479885,0.187695160149128,0.799188110249787
-4.33096247899692,0,-4.01531018341548,0,1,927,1,1,1,1,1,1,1,0,0,-45.0250837643651,85.7879955724173,111.162398612325,19.430907383844,10.0861726354151,1.71257087095285,6700,6700,6700,-2.7678871191416,-6.96151142122935,0.991555055088178,0.900881928987076,0.62262803417722,0.0662777680639063
-1.4711977604686,0,2.87474039342081,1,0,929,0,0,1,1,0,0,0,1,0,75.054177973126,143.305743547601,-101.472833781801,39.0188044918181,17.5520108045459,38.1748292711302,6700,6700,6700,-18.1817398234392,27.9418007218145,24.27555040109,0.432941200647664,0.752522206395512,0.108809191731072
10,1,10,1,1,930,0,0,0,1,1,1,1,1,1,-93.6006414151352,-133.273558332778,-177.884856665327,42.0428522642146,43.6595781480419,19.8549367348281,6700,6700,6700,-23.4305482518091,9.82699182361545,-9.60460241442679,0.00284731085416035,0.850329429390964,0.443741307322924
2.61789296814338,1,-1.53727313235562,0,0,931,1,1,1,0,0,0,1,0,0,-142.743502938093,177.280966202878,151.642529042603,36.9349316174116,18.4247887764946,3.82956055844187,6700,6700,6700,5.80745763997068,20.2913701804918,-7.90354984743174,0.719047038752589,0.348143046676691,0.418820323716075
-1.4711977604686,0,0.936746719450319,1,0,936,0,0,1,0,1,1,0,1,1,64.9777876115838,44.5105142229443,-77.0478212639833,8.98528868496781,15.1959887478148,8.9765202402915,6700,6700,6700,3.24987650245242,-0.720793618976877,9.6915642605979,0.241830516443902,0.587317686709601,0.955292945574477
-3.03736751092948,0,0.715932963710018,1,0,937,0,1,0,1,1,0,1,1,1,35.8776280593169,-69.8538368221592,107.099970377927,29.049204213554,13.5303011210394,35.8566810752329,6700,6700,6700,-24.7849358813528,28.3602115814591,-10.9146574838181,0.56070090063399,0.96403967924381,0.435036307550734
9.99999999999999,1,10,1,1,938,0,0,0,1,1,1,1,1,0,-177.712125830097,-43.5059500042046,33.0636152733005,39.3402440262747,16.2496299818158,29.8114976957292,6700,6700,6700,25.8249755870074,27.9841909936034,-0.266886919787851,0.0168606155108303,0.672566376942247,0.664272920695733
