PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-20.0564339250385,0,-26.4774742666966,0,1,583,0,1,1,0,0,0,0,0,0,-173.644043860834,23.4368793308185,116.080587057085,26.5167210858106,34.0939728565189,38.6313737823509,74.3594993550961,578.776906244177,1.37694259739962,-18.4733350941288,-3.87986688880306,26.1405324669263
-42.4512184854291,0,-64.8429846474117,0,1,584,1,1,0,1,0,0,1,0,0,35.5334769011415,0.858299428302104,21.7970379459938,37.6287305246097,42.3777986706778,10.1704353313026,194.619751191022,415.813833801862,183.474411290962,-16.2036265591325,-0.312087580878494,-23.6873364564194
-35.3411182957847,0,-36.6742514059272,0,1,585,0,0,1,1,1,1,0,0,0,100.613966663642,136.127322959203,179.024475268273,36.7134982250412,14.1027144026274,38.9856889861186,849.352401184602,291.209241832618,829.344329783136,-4.05651922010887,-20.9561980643415,4.62811278983924
-15.1699691063787,0,0,1,0,586,0,0,0,1,0,1,1,1,1,29.0617276165399,42.046736898301,130.795766100757,2.77978600785975,19.5932273946246,4.63393824413544,586.240906820513,467.834389543691,980.044417887405,9.03933839516699,15.742417305387,-3.56711114765314
-29.7141612372679,0,-29.5832838249476,0,1,587,0,0,1,1,1,1,1,0,0,-26.2972819503796,-115.038719559767,173.032760400139,29.6225306440616,40.5098831742676,30.8926543996914,446.880448107598,368.938592249189,781.963023690229,-17.3152786665196,-22.4933170891809,20.1136448283034
-32.3587317458338,0,-39.7656024586658,0,1,589,0,1,0,0,0,1,1,0,0,-72.9775612178169,-14.6185393180255,-119.975627479658,39.8048492777798,30.4944024706452,31.1069632574701,1.11690698892786,739.274721222703,555.848635298876,22.6647481137626,-15.1120603549911,10.855384178024
-10.0301794238623,0,-11.2099542250455,0,1,590,1,1,0,0,1,1,1,1,0,-70.6971617608795,-65.1965354611004,58.4504231747848,41.3578335252203,25.2015734020021,18.7186496346074,593.048706870938,370.269746776679,13.9701635279664,15.1775378671785,-7.01011365322359,2.12619741980468
-44.9136332234924,0,-10.9178850850265,0,1,591,1,1,1,1,1,1,0,1,1,148.907433763568,177.769001600074,93.731068846411,41.6350593824709,37.3323358868874,34.1811453429141,453.639279352743,624.278207867611,792.090998387827,15.0354662664178,-8.57888677086851,0.513650357864293
-23.9534564065384,0,-18.7818077212596,0,1,592,0,1,1,1,1,1,1,1,1,136.661369494402,-158.761391819884,104.787485651384,18.8210545403736,12.2678043381937,44.2884646138868,110.131232038834,579.655062343695,177.524656561495,25.9377536916861,11.0724341496206,-19.905537753484
-16.4076212201521,0,-14.7333928935979,0,1,593,0,0,0,1,1,0,0,0,1,97.1612431058983,-144.148177980596,-122.378274561285,14.7726397127119,30.1875393078908,26.4472339848312,754.656302366904,122.181100823647,128.280967225005,2.17398426090796,24.7676725790863,3.03339248916215
-14.0540040955714,0,-8.29378045245595,0,1,594,0,0,0,0,1,0,1,0,0,-132.13870471762,-2.92379157479644,110.606818179865,8.33302727156995,2.72008823753707,14.4749929981102,694.687901699877,406.707042497762,629.837263679151,-2.90202374298143,23.897752566576,13.3272812508982
-12.4039151712022,0,-8.60485025620043,0,1,596,1,1,0,1,0,1,1,0,0,-138.171440860246,168.929041855776,-50.3857645271989,19.5430290439744,12.5146942347008,29.901034550151,539.085485952589,798.137795948463,922.35528693659,-23.5529948398906,-5.8125879876765,-2.30167726778565
-34.1775857090375,0,-0.284437381334932,0,1,598,1,1,0,1,1,0,0,1,0,172.135682752151,-94.6730994493307,-155.344861267741,30.9375368147861,35.7602826291823,15.2872980420774,750.749436884739,308.450989773513,523.634318225962,13.736138154951,-7.64779393238335,1.87809204998974
-26.7069621489199,0,-20.7744840829386,0,1,600,0,1,0,0,1,1,1,1,1,-9.73246320816091,22.8269094665506,-106.405887892365,20.8137309020526,10.2530106873878,33.1912635327017,820.197186655089,66.6750696919466,927.022457424988,22.5526973433161,-14.1442152657688,11.2913209428929
-35.0614442536168,0,-4.73071110109662,0,1,605,1,0,0,1,1,1,0,1,0,-169.250333232673,87.0100862098534,31.0956066085593,24.3302782554361,12.5856453407909,43.8410307520324,243.08484891452,184.260320328154,171.554507025894,28.3192675411346,2.21552989208059,-8.22487463402122
-46.5979738128028,0,-44.3700209761731,0,1,606,0,1,1,1,0,1,0,0,1,-109.554787438034,88.1770676900138,38.1055610552349,44.4092677952871,27.2653296836951,18.1717078292454,400.191137197039,210.934728040752,41.4571260700859,-0.859140177193684,-1.54928768166914,9.22849825239904
-41.5386325229527,0,-66.7850427370754,0,1,607,1,1,1,1,1,0,1,0,1,35.6341936144552,16.7476079565182,116.627998345934,39.5707886142734,26.0199547720714,16.4630535868531,16.0342516060115,77.3639363369402,767.35170397071,2.26398312961713,7.98320618997909,-7.45754043618764
-24.0923720350972,0,-36.9711526294533,0,1,608,0,0,1,0,0,1,0,1,1,129.28180580126,120.44010997351,-100.631427943671,37.0103994485673,8.71642716639741,5.57773851000309,238.859617983033,531.947897692478,723.902142951645,8.80453338683313,-13.3918191461017,-23.0861899441547
-41.8991439068088,0,-66.0563297702588,0,1,611,1,0,0,1,1,1,0,1,1,-24.7200748414556,106.138531840462,56.7831068859069,37.7134685296421,6.83039982352866,27.2608293077493,16.6312124035869,165.059452062059,145.959673493556,16.2654415684337,-28.1712025760709,29.210660397636
-38.2534987574647,0,-43.8639829909301,0,1,612,0,1,1,0,0,1,1,0,1,11.1338253507896,-111.635797959393,-26.3049601191545,43.9032298100441,8.65109200725797,44.1620737417204,371.400198116621,890.044808867138,430.135574454521,6.43547095520434,28.4549368027893,-18.9971555354712
-38.2534987574648,0,-35.3358047792763,0,1,615,0,1,0,0,0,1,0,1,1,76.7444396267073,18.1901859308067,52.445835925264,35.3750515983903,37.2924824238358,28.7967906009007,253.844040889644,610.219276037606,997.228742355582,27.3089469500624,-1.53802665167825,-7.30535272346959
-10.0028276206497,0,0,1,0,617,0,0,1,1,0,1,0,0,1,33.0083877535426,130.018864115061,108.083231928636,1.88140217590906,44.6975690852335,30.2454590033999,652.815857775771,413.562777659732,741.135677136785,23.5061034961163,-28.4032964375672,-13.993257818294
-22.0444006445355,0,-22.3614624843141,0,1,619,0,0,0,0,0,0,1,0,0,172.92844767208,38.1323611378672,-92.4065718794646,22.4007093034281,31.6135441715603,19.0691764405824,273.406818015204,560.92510302046,309.200503895744,-12.4444764982643,2.18855631149597,4.86073760650571
-38.2534987574648,0,-40.1642144815164,0,1,620,0,0,0,0,0,0,1,0,0,-93.0903301228239,-25.3831076702628,-22.3455450454465,40.2034613006304,13.9398942939853,15.5975714873285,193.652306715097,794.89985380139,490.204696687895,2.03191312807081,8.39843357498511,16.5339520356392
-30.3886648784931,0,-8.71364268355446,0,1,621,1,0,1,1,0,1,1,1,1,-147.727567789028,-143.878909361658,111.807543468657,38.8615219837293,25.9472846515166,33.0835508082774,352.798956559928,452.224336894876,774.626235734803,6.81699661888291,-17.0225628598405,10.6631600412612
-28.6503453340223,0,-30.4366779274309,0,1,622,0,1,1,0,0,0,1,0,1,-10.3577115024058,166.376628286182,-36.6665859392114,30.4759247465449,9.4714638516351,30.209050135784,666.804544831581,454.329719677943,488.796686313228,12.3074193004805,4.81845290212465,20.5226144260815
-41.8991439068088,0,-38.7346248490109,0,1,623,1,0,1,1,0,0,1,0,1,87.5426217379387,36.8135130584392,-74.1779634221172,11.5203707262089,4.34966513523718,43.286941652502,992.001443324621,481.83779396979,423.615779801493,-17.4898686628369,7.76195033452288,-7.75711967442533
-30.3886648784931,0,-39.4865741899673,0,1,624,0,0,0,1,1,1,1,1,0,-50.796465527542,-6.5687339263028,-50.1219752331301,39.5258210090813,0.052670023982907,27.6138302988175,765.726561955781,817.124037449637,743.790547875485,12.7913386916079,29.8826710477406,28.3627295179769
-30.3886648784931,0,-11.2496348481341,0,1,625,1,0,0,1,0,0,1,0,1,127.768134178031,136.809289413514,-130.3797558352,41.3975141483089,0.465496758961789,10.6757603743196,532.383594812675,431.792536751203,281.046097709826,-12.1457430930293,-20.6593441321877,3.59963740819451
-34.6779600690742,0,-34.6635951456417,0,1,626,0,1,0,1,1,0,1,0,0,29.1093320309448,-53.5130849001435,-53.4713656402242,34.7028419647557,40.7735464598291,31.8503431771635,244.513519077325,583.095592660273,69.0852108574087,-24.4452190275849,-24.2729621076273,-29.461484914508
-30.3886648784931,0,-40.7015297193479,0,1,629,0,1,1,1,0,0,1,1,0,58.1634521199589,-35.420288623901,153.137787934791,40.7407765384619,22.389632807931,32.9146508433634,409.821119297498,401.321418528671,620.955386332923,18.3190747437271,0.695015214492475,-0.624705048105003
-22.0444006445355,0,-24.2321726690254,0,1,631,0,1,0,0,1,1,1,1,0,44.2984543152976,-55.8495531394732,135.853642296647,24.2714194881394,26.145848554668,36.9318162713057,684.413025347209,521.049946455598,812.292595547034,23.3483014713626,7.34913783323643,11.5928455929584
-38.8262043860275,0,-20.6913115066326,0,1,632,1,0,1,1,1,1,0,0,0,151.16420073535,110.308308831374,-3.59779572057249,8.36967784990015,0.772365136318318,32.1313157374291,26.8411102862313,497.502876272637,51.1904546101901,28.478153450777,11.8505667253898,-11.9798926494176
-26.6930179892948,0,-19.8798780870083,0,1,634,0,0,1,1,0,0,0,1,0,-101.128649089314,85.7823379870107,-35.2769165958266,19.9191249061223,39.7101707824942,27.3302894267742,47.7969104711006,972.983527013871,797.19270736208,-16.9175074919199,-29.9241511885508,7.20458304733867
-11.1190596709354,0,-11.490389736459,0,1,635,0,0,0,0,0,1,1,1,1,-32.7135808296284,-177.538772135475,106.455360485427,11.529636555573,1.38471308763415,28.9129057443588,739.861295622748,23.309794991538,140.987365868819,29.4682434187831,28.1677794991746,-19.1146674479879
-43.535118416928,0,-45.4465509810969,0,1,636,1,1,1,1,0,0,1,0,1,31.2847030129308,-48.8841265030469,28.034960665153,18.2322968582949,24.080752711499,19.937174465585,978.066298198876,748.601980008624,933.351719492067,4.4176633916116,16.6912891926167,-17.3046398484527
-22.3917429721238,0,-28.1478793001748,0,1,637,1,0,0,1,1,0,1,1,1,-91.7465110709693,116.638329828244,90.1986521764939,2.43932845163656,21.0008237758329,25.310755308873,273.603138613254,472.424798718076,2.8434387209173,11.4919815666416,20.3762970741869,23.7720884718818
-43.535118416928,0,-51.6820452479939,0,1,639,1,0,0,1,0,1,1,0,0,4.19960581400073,138.398122020255,-100.204954013689,24.4677911251919,23.7358293488415,26.5339405752526,194.508482845595,930.394424206125,802.55247622552,6.41716005450055,-25.2167238267621,-17.2072008149552
-22.3917429721238,0,-7.49796712730473,0,1,640,1,0,0,1,1,0,0,1,1,120.125221961025,-121.200757807383,-161.40938282801,3.05296397868548,29.2856780461277,16.4062018411859,392.697681975404,971.953825955586,389.669676807068,12.9222102330084,20.6771813076236,-3.71737601636951
-19.7586879217956,0,-57.3430422458946,0,1,642,1,0,0,1,0,1,0,0,1,-58.7510484473511,-71.7974291981221,-53.2854855122625,29.8035209818966,3.32009634957896,44.5212463606792,397.466298137202,921.304189398851,252.541916514584,-18.5040996625908,-25.85426914893,16.1457915393434
-43.535118416928,0,-61.3404221223883,0,1,643,1,0,1,1,1,1,1,1,1,35.1210224586819,130.942504733927,-143.328036053418,34.1261679995863,24.6607987161252,23.841033028573,586.192672155394,168.469041432004,202.184904255269,27.8311950037708,-13.9595510799444,26.4675113084223
-38.2534987574647,0,-42.657760676746,0,1,645,0,1,0,0,1,1,0,1,1,-21.2121257945517,-48.5119012230897,2.70598071848136,42.69700749586,13.3040444370512,26.7813071062765,115.701002424645,125.041390024233,614.441741959301,-21.7604599496989,0.080723824983437,-10.8379896716114
-28.186334769788,0,-35.2323021634926,0,1,646,0,1,0,1,0,1,0,1,0,-53.1209589938243,27.660235397543,26.2133885164397,35.2715489826066,44.8011483446038,2.157776190939,742.617432182005,20.2633218981433,99.5962569778006,21.2888450650476,17.9858379024552,9.30727389445283
-11.3775969115827,0,-9.33623911625181,0,1,648,1,1,0,0,1,1,0,1,0,114.009855177585,87.4539393756539,-162.594127735501,39.7712459975045,12.6246929245497,10.3691793384194,853.062107496902,26.9807901116003,411.005930826779,-23.9151071766996,-4.01265793599283,-6.85918051763157
-30.3886648784931,0,-41.0591824653051,0,1,650,0,1,1,1,0,0,1,0,0,179.428444678304,167.587016200927,-69.1373001878707,41.0984292844191,18.2210835353883,15.2370205489238,404.241915794217,534.025895209154,427.190607711463,-10.095236687215,-8.75648888050488,16.8114957765938
-43.535118416928,0,-54.6810416471983,0,1,652,1,1,1,1,1,0,0,0,0,-50.6395156625332,79.6251976549021,152.799127939896,26.2876284418469,8.77326472788679,22.4913688893688,57.8500352262071,555.027477659472,717.865508130561,16.7336807463866,-24.0570987772996,24.478454941715
-14.7939800611956,0,-15.1575965957767,0,1,654,0,1,0,1,0,0,0,0,0,48.5965829193862,-12.1791519144802,-129.920797471872,15.1968434148907,16.5105552855637,26.108460448739,674.8490731901,983.382084596302,827.77040252644,12.2478125648768,22.0419883072395,20.8079227376235
-15.4544532388846,0,-16.3769125147842,0,1,655,1,1,0,1,0,1,1,1,0,-116.24053617864,109.785457185872,-21.5964079035771,11.7709667853906,33.6690709758854,1.00561783199868,795.300216692365,506.367951573389,305.733796658231,-13.4724637539983,23.4527107314732,0.501358442552359
-22.3917429721238,0,-24.9643823030629,0,1,656,1,0,0,1,1,0,0,0,1,135.844166850808,16.5305744167207,145.189318734321,3.47062457818978,30.2030046605523,21.5424367094895,959.134189998843,318.544705493686,516.607296458573,-25.6669432870524,2.8863941270472,-16.9012203067504
-7.70573255823558,0,-7.18407168648243,0,1,657,1,1,0,1,0,1,1,0,1,115.356006982911,-160.809838900913,-115.878919909949,10.4349863856589,12.6418346846111,19.5147346025897,422.067436979132,221.390399609673,174.851937961438,6.23604531009104,-17.8693075561726,-11.3460299232163
-15.4544532388846,0,-18.2663257550523,0,1,658,1,1,1,1,0,0,0,1,1,-123.715859462461,-123.986542914532,-69.1102613960879,10.1911176791867,19.8746622854219,14.5775098584054,252.402830809803,857.092646844504,41.9613643144648,4.38732698416543,-9.67690923258508,12.1623619185286
-38.2534987574647,0,-37.6406693805226,0,1,659,0,1,0,0,1,0,1,0,1,-8.84489143955196,131.957794888461,-104.934055029308,37.6799161996366,38.6540473482399,30.539432511828,779.389474315238,980.41468641987,514.984609517541,19.831439562319,2.99777849116128,20.7513871031627
-21.4302853182173,0,-1.76713815150761,0,1,660,1,1,0,1,1,1,1,1,0,114.134371102115,-46.4906327243267,153.539994407657,17.3056991147618,10.4030043481364,41.2385006028594,313.275290715504,811.355159747041,592.814086612322,3.04417365937014,-15.4543898336356,-23.2309511466349
-28.186334769788,0,-26.2142843247144,0,1,661,0,0,1,1,0,1,1,0,0,-27.5711895755408,-150.765295994815,171.514578647994,26.2535311438284,19.9869619148675,16.4908261414195,78.2900536804666,840.561541661944,631.134124387665,9.76704340914362,-13.5057717786631,-15.6039547116752
-38.2534987574647,0,-36.5074806436692,0,1,662,0,0,1,0,1,0,0,0,1,95.2533809365916,101.273079075382,-14.0749598601074,36.5467274627832,22.2896155337955,4.47548899714037,550.162675149302,877.488630519681,432.376552807905,-27.145223913105,26.779059591132,26.8548389277913
-43.535118416928,0,-44.8024312410092,0,1,663,1,0,0,1,0,1,1,0,1,-65.2884936493213,32.1864825372598,-152.617511648509,20.5874870655565,37.5372352033884,5.67803909058023,893.851688415371,41.6040223836838,624.308405841842,-9.47883014995848,4.08352641192204,8.17206009193627
-43.535118416928,0,-65.7849115380434,0,1,664,1,1,1,1,0,1,0,1,1,-60.087707973265,-62.3369222412338,37.138612186996,38.2453902740454,38.2662738318507,7.31827119140814,727.599804501391,816.162904911603,284.326345443971,-22.483965317263,12.9778316732532,-16.4713087462671
-38.8262043860275,0,-7.97587588457882,0,1,666,0,0,1,1,0,1,1,0,0,77.7757162641554,50.4469777219622,-74.6040004940967,8.01512270369282,4.24141580127985,39.0195573939333,198.778967128868,698.35582047849,706.197897316023,-26.5129372460579,-23.5254390033761,-20.139978039905
-43.535118416928,0,-40.0377979623942,0,1,667,1,1,1,1,0,0,0,0,1,62.9422799808801,-97.3602316829533,-109.550360232558,12.4982766983962,14.6124470490859,4.46627868833344,134.979403617177,328.136913102478,83.4500247869117,-23.7512293758439,21.9887824041739,2.91121227704627
-30.3886648784931,0,-11.6079645197255,0,1,668,1,1,0,1,0,1,1,1,0,-138.717483774586,-46.2725005100793,125.036667641394,41.7558438199003,9.53303030672512,21.0533149399757,848.739379410071,670.785249470116,353.901954102862,28.7008830538356,18.9330521351099,-28.1795693346996
-22.0444006445355,0,-21.2606152737241,0,1,669,0,0,0,0,1,1,1,0,0,-58.769170001516,-95.015295273662,10.2040165032675,21.2998620928381,20.8994010760184,10.8361357238891,930.584498448142,434.637897113518,868.305342269509,-5.75613359340139,-23.3773884887024,-21.4732934423765
-26.6930179892948,0,-14.4025835885566,0,1,670,0,0,0,1,1,0,1,0,1,-101.768075758954,114.113795916145,85.2684876837001,14.4418304076706,33.3713440803214,11.7091343838195,640.271599844479,55.3667234232215,995.329068224573,-0.905627898291922,18.1106554663794,-2.11234816775385
-8.58825848233434,0,-8.57098296124761,0,1,672,0,1,0,0,1,0,0,0,0,-40.4953658661317,-26.9752030599952,172.047237018681,8.61022978036161,13.7964652293704,12.6774186885583,617.02253109666,161.387347540529,970.207148851697,-24.4290301122622,10.4606705551504,19.1630645162054
-22.0444006445355,0,-23.7928345188406,0,1,673,0,1,0,0,0,1,0,1,0,94.7933868652109,-135.034293549626,91.0858678445956,23.8320813379546,0.272066782951023,43.1637441824991,8.455092260511,160.567315896573,915.385765524129,11.2718219884862,-9.17147365769738,-19.403142405073
-28.6503453340223,0,-26.1835673375493,0,1,674,0,1,0,0,1,1,0,0,0,15.7697233327061,-108.496016775498,-165.900241005855,26.2228141566633,41.7809900809943,7.20312337844423,228.218226990855,75.5327961899603,102.842720381281,14.447202352766,-0.288965579718429,-26.9853109713446
-28.186334769788,0,-21.4937147668439,0,1,675,0,1,0,1,0,0,1,1,1,64.2233566281002,102.553448347895,-74.3638584379746,21.5329615859579,21.5977111704955,35.9476860938366,388.045640175983,38.9908525427566,398.691714044437,-18.4577133113966,-2.03211606483663,-11.483652867995
-22.3917429721238,0,-28.1478793001748,0,1,676,1,1,1,1,1,0,1,0,0,-131.507801918174,133.410638442387,-108.660775736698,0.664821708594766,28.7663956032091,10.6133689620663,703.560020950389,526.512031235521,778.758531228907,26.9209461741282,-6.10552773868536,0.0990813892643025
-38.8262043860275,0,-38.4218739427644,0,1,678,0,0,0,1,0,1,0,1,0,178.38308299496,-25.573922496258,150.013722505653,38.4611207618784,4.76780922246609,0.0391443462559588,587.499307669229,599.589909468773,983.637942124242,0.80513965747253,-8.24765775408638,-7.38276897056821
-22.3917429721238,0,-22.6188772907405,0,1,679,1,0,1,1,0,1,1,1,1,131.203279354225,-162.260190042381,62.0367927467389,5.5290020094343,25.1511966410589,20.2106651626301,955.706853409519,248.04637604555,542.384896594476,-2.68070136632641,3.92820998639068,15.6300499924163
-28.186334769788,0,-28.4199451460341,0,1,681,0,1,1,1,0,0,0,0,0,46.8721935693812,-22.1180421024386,-152.323952538355,28.4591919651481,36.1701021270178,16.7084637651826,17.4651952063555,473.192026252822,174.268490134846,-9.59674471014828,-14.0666165587574,16.5401371591338
-22.3917429721238,0,-34.7972298383194,0,1,682,1,0,0,1,1,0,1,1,0,-60.4602330651902,-1.79069185729472,-167.005471707676,7.58297571551741,20.5714134220267,30.983123519539,546.216364875378,995.484132950687,294.764111784093,21.7261513861553,-2.7400258652521,7.2205018284606
-11.3775969115827,0,-9.37454466020287,0,1,685,1,0,0,0,1,0,0,0,0,1.83491661760948,84.7308685394429,-45.0316834312646,39.577069595706,11.9728301921455,22.4268780270544,908.891880466713,190.238951294543,241.0430438777,-8.66806192784725,10.0183275184541,-29.007544626606
-22.0444006445355,0,-25.050330340932,0,1,688,0,0,0,0,1,1,0,0,0,-21.0889932077568,-173.694876130663,148.251359966743,25.089577160046,20.6785984074553,10.8715812629622,729.200950954229,193.176471738943,112.995385521767,6.76125863273152,8.3952900926414,-19.9480494488113
-22.0444006445355,0,-23.0837492805229,0,1,689,0,1,1,0,1,0,1,1,1,-65.4434266534604,-71.0799552595389,-71.3825542128583,23.1229960996369,43.5077592501605,4.33104143125582,50.7917943226766,580.330022357646,497.573909659239,27.2276295764918,12.2096502043773,-29.1357902205499
-11.1190596709354,0,-11.1146126047334,0,1,691,0,0,1,0,0,1,0,0,0,154.263871500618,-22.9167606150608,119.870999038842,11.1538594238474,16.1500535392195,11.2652402426184,396.166452872073,737.558304406878,291.940817240562,10.2373451289222,27.0438207705509,-8.74040870469687
-38.2534987574647,0,-38.3653602555193,0,1,695,0,1,1,0,0,0,1,1,1,-111.059739531904,-159.167244164599,134.279805146831,38.4046070746333,3.50684156850346,23.5632282915911,43.4247782961156,125.131540239328,531.624584352874,-24.7461138002458,6.9655452315338,27.4361138495097
-11.1190596709354,0,-11.1012858965435,0,1,696,0,0,1,0,0,1,1,1,1,133.514094917723,115.919720438605,-81.3028627179762,11.1405327156575,19.233050191751,3.91965499396037,447.519285831992,927.722303637766,530.538572466445,-3.31991343853094,9.86826778278944,22.4432490950335
-11.3775969115827,0,-10.2315228170743,0,1,698,1,1,0,0,0,1,1,0,1,32.4230207435912,-137.514507157164,-66.6448395738789,40.3794021172491,24.9237674836671,12.3396488387658,68.5622097169399,639.279146959841,113.519282751902,-12.1572478524959,-10.864457937293,27.818883737485
-38.8262043860275,0,-31.044646870913,0,1,699,1,0,0,1,0,1,1,1,0,87.3415760365566,49.1747743063323,139.563042781532,3.830392748111,1.52258990349038,39.4376296917905,699.43012099821,617.041335403188,13.8302419143511,-13.412060735096,-15.2634724333701,25.8243876322589
-22.0444006445355,0,-21.4340050401779,0,1,700,0,1,1,0,0,0,0,0,0,123.158683785215,-57.073147178165,-57.2208165800877,21.4732518592919,31.9452969667935,12.985620592137,466.81931163547,849.921070577784,155.584925236403,-28.7630684487549,-21.0031188523169,7.94980331529879
-43.535118416928,0,-58.2930122574626,0,1,701,1,0,0,1,1,1,0,1,1,59.2883640010637,74.1162778284399,141.487755676267,29.5274386708684,22.8932080987894,27.9194966212215,130.058093102161,254.497130229485,955.154235829031,21.971963775033,1.42641739541649,21.4395802604918
-22.3917429721238,0,-24.2102311949548,0,1,702,1,1,0,1,0,1,0,1,0,170.633695181163,-102.990623743842,56.6521364748096,4.85075816157788,39.8912181739772,8.13195398123379,879.051237281199,595.715384512504,313.133268532017,22.9057056068338,2.31308203227935,23.9495857277273
-43.535118416928,0,-50.3044707469962,0,1,703,1,1,0,1,0,0,0,1,0,47.4155701943773,-64.3627632327718,125.071745344502,22.7649494829982,38.9841368468179,21.7845348875444,353.181512027817,777.799333888923,835.075619950339,-24.4789219638801,0.597598220948299,13.7995622771854
-21.4302853182173,0,-19.3034520278473,0,1,705,0,0,1,1,0,0,1,1,1,162.435618904506,117.439659324298,147.320935801738,19.3426988469613,33.6908913294917,40.4222571027767,346.25942712702,262.615394907627,867.818212862774,5.74689202477735,-11.1283058182948,-18.851624089455
-69.3502673775359,0,-9.25518687728544,0,1,706,1,0,1,1,0,0,0,0,1,129.92384950548,-17.0307861194914,-33.1579304987074,39.591523595131,24.9258804368113,4.41109807588297,157.81900259576,33.2032703764397,252.117893720544,-2.5072134438009,-5.80904097101859,11.73409582174
-28.186334769788,0,-27.0355538329891,0,1,707,0,1,1,1,1,0,1,1,0,16.9505314710804,-22.2035574879184,20.4587172424334,27.0748006521031,21.2759167386632,20.9875862387899,810.823837312209,47.4136344748678,871.518013644089,19.513038807018,21.8682182822104,-19.9532934454016
-30.3886648784931,0,-71.008333098521,0,1,709,1,0,0,1,0,1,0,1,1,-54.9621004662932,165.811247914947,87.0502469017778,43.6966825628578,23.372543932669,19.360182781786,468.803649458235,935.278543940701,726.422837742981,-5.62732417953504,-23.1160649754321,9.36174278608434
-28.186334769788,0,-34.7730496861782,0,1,711,0,0,1,1,0,1,0,0,1,19.3595941208756,2.28312206937494,143.798523692812,34.8122965052922,18.0240020654279,23.1608520875303,977.034879364704,108.969203062342,777.524395933771,20.0735416768288,-4.33531186866972,5.26714790198639
-38.2534987574647,0,-37.3503849788029,0,1,712,0,1,0,0,0,0,1,1,0,-105.036246954099,104.010200600595,-115.033808253052,37.3896317979169,5.04110617326765,42.4131081520475,299.000766820515,265.818528483371,41.6402805697446,21.3736485878751,27.8401782211819,1.71120459940714
-26.6930179892947,0,-18.8537102514394,0,1,714,0,0,0,1,1,1,0,0,0,-171.224770984627,-61.845641979197,75.9602643887473,18.8929570705534,9.82342591453675,23.4434972179508,947.270076443189,102.385807597944,395.496212777318,-22.3002761156371,-24.5030263473054,25.4879907275956
-28.186334769788,0,-32.0462038395636,0,1,715,0,0,0,1,0,0,1,1,1,-53.9519637799494,-102.034749045498,-146.377901225112,32.0854506586776,29.4602553829481,36.1599045332967,916.619579672234,107.969727491526,578.915342649115,25.6903207900813,-18.0039184845823,1.23303797288419
-7.70573255823558,0,-28.1211404826859,0,1,716,0,1,0,1,0,1,0,0,1,148.274384092131,98.0392452029159,-65.0128843324674,28.1603873017999,24.1632190633919,28.3949501595943,763.600425991796,139.289021083042,326.89855991823,-9.78486530042479,-20.1698234068452,-19.9105760270545
-38.2534987574648,0,-37.7975793273748,0,1,717,0,1,0,0,0,1,0,1,0,8.73173038231744,155.473717090307,136.997690475332,37.8368261464888,11.5503374715345,13.2092428199666,637.134159791267,645.350376577392,240.599620334005,-15.3812960623471,-3.98910815934744,-1.41693489040694
-28.186334769788,0,-35.5813603767044,0,1,719,0,1,0,1,0,0,1,1,0,-65.713544579171,132.470229144079,-152.101542697114,35.6206071958184,21.3566852247805,25.9824885048067,501.99042099894,287.731875521276,690.431008693803,-12.7334504639332,-19.2412885532521,15.7992471132449
-38.2534987574647,0,-40.3730724281741,0,1,722,0,0,1,0,0,1,0,0,1,80.6148013625735,37.415520938181,-100.815269060666,40.4123192472881,38.5123878115991,43.7799535795152,801.856034245683,154.233250227497,67.2564574635828,-26.4121830901848,-16.2807686210086,-21.4841436099556
-26.6930179892947,0,-26.8548167530829,0,1,724,0,0,1,1,0,1,1,1,0,-109.564972909273,55.7208218878328,127.424998356493,26.8940635721969,36.1616763949408,33.0621616971579,400.613656494844,276.640401998812,798.616996611986,-19.4722501910987,-7.60158180997259,-4.8948423959354
-28.186334769788,0,-23.7722128018616,0,1,725,0,0,1,1,0,0,1,1,0,15.5985966079933,19.1253282609985,121.162929225705,23.8114596209756,30.8145131941143,16.6791998328239,872.270660342981,666.849446999748,327.538425208193,25.9594085059865,11.5368939423282,12.2423021962098
-28.186334769788,0,-26.9871278512521,0,1,726,0,1,1,1,1,1,0,0,0,-4.20704336742898,-111.087984471967,-118.91085776752,27.0263746703661,31.0258530395427,34.4840588287332,8.65814230785922,289.413795608205,938.092117279487,14.4487711642638,-10.1780759621881,3.84504475225923
-26.6930179892947,0,-8.92420031121034,0,1,727,0,1,1,1,1,0,0,0,1,-108.130940748003,56.923434408898,8.2535808926205,8.96344713032434,30.7979521738574,15.7345408322814,410.513117928079,589.913350115736,460.384100367949,16.5479221624381,23.5028831190578,17.9330062965124
-69.3502673775359,0,-42.2046453976481,0,1,731,0,0,0,1,1,1,0,1,1,154.698989624149,18.2451426682016,-124.217475194242,42.2438922167621,9.3504031552666,24.4110560706523,311.472038432613,171.24223495738,574.735154509333,-6.09719965526329,-13.8051398239056,22.2752630828681
