PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.28670678146841,1,1.66793968174869,1,1,1003,1,0,0,0,1,0,0,0,0,-107.051585438887,61.1753249946426,149.939471714313,13.3412281382548,10.3923114865992,6.86424776799526,6700,6700,6700,-19.2004338310832,28.3138279149578,-11.43785440616,0.853394733677349,0.754234260648111,0.210549213164581
-0.903548962299461,0,-0.0155402963276283,0,1,1004,1,0,0,1,1,0,1,1,1,-151.175923149517,15.5215556656831,-37.7655537331201,44.7966999632546,10.3951728348059,18.2786648184237,6700,6700,6700,7.49430634911994,14.416425864793,-27.8599133051257,0.116324368883871,0.157507354650842,0.24397914241056
1.09092552556245,1,-0.337098262864331,0,0,1005,1,1,1,1,1,1,1,1,1,-85.1664496928884,142.621958998619,-17.1687373231164,2.88200888090044,34.6394413362209,19.4939141910629,6700,6700,6700,-4.88625565311275,26.6354896789567,-27.4890549411316,0.772255802046311,0.707586726469197,0.711231790090786
0.905175460562836,1,1.40639112330378,1,1,1007,0,1,0,0,0,1,0,1,1,145.119822859955,-160.578911240562,-159.252840088289,25.3594335728556,3.13067850698168,23.3421510807483,6700,6700,6700,1.63172826766196,2.05338172319005,14.7341029683432,0.424674529311866,0.0325395246259175,0.617035917221604
1.09092552556245,1,-0.651364121066837,0,0,1008,1,1,0,1,0,1,1,1,0,-160.637009771441,-41.9395959293016,-10.3955008456307,26.3288930040198,41.4807578861163,36.7158003458246,6700,6700,6700,-2.91913589310757,9.04053825388173,9.6020151755289,0.740886797742516,0.364551190645475,0.198541233844884
3.00987917696067,1,1.56426585435226,1,1,1009,0,1,1,0,1,0,0,0,1,-142.267204666876,169.333340805173,-46.29233509779,44.9882189503939,23.9621055273306,41.2475515859319,6700,6700,6700,-11.3063256797643,2.26896066860188,1.74973522821893,0.660307821441168,0.373935608610034,0.963395109976957
3.00987917696067,1,3.78293544555942,1,1,1011,0,1,0,0,1,1,1,0,1,19.1983099324116,-107.59822555797,-97.3647773342745,4.3846876229896,44.2905125459839,11.7273643450625,6700,6700,6700,10.3611525578648,13.9450656579603,21.9624858906704,0.907276279827456,0.527309977514587,0.576335878773961
1.88602364393658,1,0.810708060798477,1,1,1012,1,0,1,1,0,1,0,1,0,-102.041880457323,28.8488307072629,25.6957899085021,25.3828836097601,33.8107635187559,20.9623817139791,6700,6700,6700,28.6714472323533,20.6925504694378,13.7610480321054,0.712058307770764,0.31401757153455,0.0919470192927953
-2.86886046874805,0,-0.53592725575537,0,1,1013,1,1,1,1,0,0,1,1,1,163.692410738217,-133.779049530645,-85.4505065086012,7.79906258120575,3.33833378602217,33.435225798478,6700,6700,6700,-12.639228454659,0.300638986257226,3.2150850773621,0.999220753879553,0.938938589444357,0.269160362758645
1.09092552556245,1,5.24373328988635,1,1,1014,1,1,1,1,0,0,0,0,0,-63.4727396685549,-40.5707752098155,54.6000768488647,40.1997986663031,8.49643308216745,40.5363837137088,6700,6700,6700,29.4778503989068,21.1130152792551,18.2506858201255,0.874995358859669,0.211278109379755,0.848346376907477
-1.98733855365841,0,-0.964523733054459,0,1,1015,0,1,0,0,0,1,1,1,0,-148.56925679136,73.9786028480787,-176.454080438015,7.76950571106068,22.2139268975768,3.18033608009457,6700,6700,6700,-11.32144261903,23.3103932786184,-4.72507232597262,0.421247520954688,0.261630941240757,0.102679352988202
1.88602364393658,1,1.93612985336214,1,1,1016,1,0,0,1,0,0,1,1,0,44.7267059891035,-133.290770132538,-165.784705933985,7.74797802269216,44.4495035974547,26.859943660272,6700,6700,6700,12.1853826120274,-1.52115048593235,-0.234549824366855,0.882394719341772,0.499522251384966,0.0796322173647742
0.86940332358441,1,-0.514924747168427,0,0,1017,0,1,0,1,1,0,1,0,0,-66.4213035281054,146.03686555217,9.7504930854744,7.87407595597729,14.054801149649,13.117564228293,6700,6700,6700,-19.3706508302775,-9.63026895717388,-5.1159909293749,0.567424829056465,0.0761670162337083,0.688770808388796
-2.86886046874805,0,-1.64667576046633,0,1,1018,1,1,0,1,1,0,0,1,0,-37.4690178816665,-137.031477122744,-77.4063993988849,27.4697167092006,1.88822191373465,34.2137911481099,6700,6700,6700,-28.8213542270408,-6.99780044545079,-24.4682941802541,0.554996602795544,0.709576534763855,0.891321607823864
10,1,10,1,1,1019,0,0,0,0,1,0,0,0,1,89.2250672539157,-133.249606184593,165.976147042406,17.3161860613493,11.7918364480399,36.9508780446133,6700,6700,6700,-7.75135247245181,-6.95362457914308,-28.3042195123903,0.735998128647659,0.131225528146296,0.372001083295752
3.25871069633581,1,3.12081327765663,1,1,1020,0,0,1,0,0,1,1,1,1,-86.387717710398,-150.968296137043,49.0694384260195,27.1831549559079,44.8394286335769,18.6037725715114,6700,6700,6700,26.565760579092,5.4821971771978,-29.5305976839405,0.754228130269872,0.332088625652776,0.472813502424349
1.09092552556245,1,-0.0694317716801852,0,0,1021,1,1,0,1,1,0,0,0,0,172.989492484379,-78.4487187494858,93.5055595856109,28.5070805952874,32.966127780446,30.2913451691307,6700,6700,6700,-3.57903101281084,9.20348082112461,-24.691486370613,0.706586314200824,0.224236435192926,0.248874762651566
0.912879377876235,1,0.435706179807647,1,1,1022,1,0,1,1,0,0,1,0,1,-164.167366696934,116.364445049315,86.3231258892018,34.230818645397,17.9489463735688,4.92207843018663,6700,6700,6700,-28.6161549302523,27.0998968916876,-23.2786769861598,0.419884102321128,0.514828152857112,0.831429343649081
1.88602364393658,1,1.93156138132107,1,1,1023,1,0,1,1,0,1,1,0,0,63.6918802319358,-64.6138740292929,-138.014807741294,17.398403302659,17.5265032069155,34.8441932167455,6700,6700,6700,23.5163601429911,-2.36365265458204,-15.9316070953951,0.751120480733939,0.0555684666519646,0.42305998038973
-1.98733855365841,0,0.57679760420964,1,0,1024,0,1,0,0,1,1,1,1,0,-150.92304895268,-69.8737939398606,174.107716116684,42.319758598144,31.0714385858613,35.5393440550435,6700,6700,6700,19.0860853040779,8.54068107157367,-7.71675449947363,0.50844159281361,0.962505631685147,0.671332609704838
-2.28519805652144,0,-2.47228829330407,0,1,1025,0,1,1,0,0,1,1,1,1,168.668955639436,160.336788247838,138.407083523584,21.9562704266388,7.32117327928108,12.7960583505618,6700,6700,6700,1.69525405411926,-25.2429085966896,23.3514130046965,0.426926955165935,0.800518834413233,0.814017766262374
1.67292695115231,1,2.94016693716051,1,1,1026,0,1,1,0,1,0,1,0,1,-21.5807483452207,29.9858979606116,45.6096005803264,17.0018417538165,16.7033702527437,11.5834050386391,6700,6700,6700,-17.4638029601118,23.6658743243558,3.91689321324545,0.229513442771694,0.576671338359457,0.467453445113709
1.67292695115231,1,2.65950203004715,1,1,1027,0,1,0,1,0,1,0,0,0,-89.9055923893662,-155.595844853466,-134.731143183563,13.0557153042519,40.0207831180442,5.42213789961582,6700,6700,6700,-7.68796793758705,8.1430624702488,22.2356871850442,0.503912720268798,0.78225434863959,0.196163415141681
0.86940332358441,1,-1.24997286919618,0,0,1028,0,1,0,0,0,0,1,0,0,-173.60640421919,-11.3081859894264,162.748716189666,5.85425956672843,24.087170811833,27.0449528767399,6700,6700,6700,26.6419174547858,-19.3301693334402,18.1549782387705,0.511817249440791,0.478282992756663,0.722267008471639
1.09092552556245,1,-0.107888368160267,0,0,1029,1,1,1,0,0,1,0,1,1,-46.7380105838161,-2.52623271324831,154.999190138769,26.5869242140514,39.3324492607257,27.1690746608652,6700,6700,6700,0.23521439456082,26.6315686907685,-24.4567087950032,0.687762093050749,0.0501761390222697,0.998022484944417
-1.98733855365841,0,-2.64663214586665,0,1,1030,0,1,1,0,1,0,1,1,0,3.18502144614382,-116.466225338109,-29.6955063075688,6.93624259161761,43.9689065773794,12.35197980297,6700,6700,6700,-5.55150939386247,-1.86077229715308,-4.29268552274755,0.931507727088185,0.710236718646178,0.199004868618898
1.88602364393658,1,4.99344657758091,1,1,1031,1,0,0,0,0,1,0,1,0,-164.770482028115,27.680237703183,-145.41799440329,15.2702201337451,24.1651399892746,44.7638926998621,6700,6700,6700,9.06126085101906,-0.742148759003708,-12.3513690199578,0.77412195644671,0.827211802535475,0.523496130707596
0.86940332358441,1,2.36555159003512,1,1,1032,0,1,0,0,0,0,0,1,0,-1.68297484474499,-61.648614784877,38.1729165096003,19.1571972302858,18.6705272777321,43.571149786901,6700,6700,6700,-20.9672601220451,-7.2356857427934,-4.89664671606648,0.751953080313907,0.331372167539431,0.992241110323633
1.88602364393658,1,1.37911842180596,1,1,1033,1,0,0,1,1,0,1,0,0,-115.197357514505,4.49431779862024,-100.713945163937,43.4153404795427,37.9856527030044,24.6928720387539,6700,6700,6700,29.6291918019486,16.2997369170567,-19.1360410410377,0.714367155006649,0.633979008189214,0.646901371090373
3.00987917696067,1,2.78197377674534,1,1,1034,0,1,1,1,0,1,1,0,1,112.33474717665,28.7050694947555,54.6482929546256,26.9578289557804,26.4373540466219,44.4238774026339,6700,6700,6700,28.2555485657387,9.73361193957958,-16.4739414990777,0.624804823789584,0.225193155785553,0.330449983393117
-0.890957655744561,0,-0.405079286457814,0,1,1035,1,1,1,1,0,0,1,1,1,-130.711963003096,-38.638368423046,-162.095318801327,38.6623714113816,8.34498112011584,29.39098286635,6700,6700,6700,28.5145934265792,6.77684692482165,14.8126161170464,0.34053408317286,0.772889485070083,0.419045358301209
0.912879377876235,1,1.56808407806182,1,1,1036,1,0,0,1,0,1,0,0,0,-34.8136712747574,125.534645357631,-103.017132297509,35.5977852329528,37.1974963537491,27.1426849667931,6700,6700,6700,7.79328888667115,4.86328077686685,0.83141148690196,0.443266448496208,0.795409412585966,0.434503210451812
-2.86886046874805,0,-3.12319272473185,0,1,1037,1,1,0,0,0,0,0,0,1,71.1044761862244,-168.259379843157,101.279069156075,21.9851562847135,27.6580071246872,15.389697406174,6700,6700,6700,-21.1676009729171,16.3597496364394,-16.6758060574188,0.0265593718681855,0.332722051548757,0.377407061585256
1.88602364393658,1,1.98053408272572,1,1,1038,1,0,1,0,0,0,0,0,1,-139.255979261917,-122.088462030523,131.324613103152,14.6781266005031,2.50956289431078,32.5803401923238,6700,6700,6700,25.3475981944585,21.0599196568518,-5.8236925047548,0.71031228251394,0.746585887349261,0.927894508219555
-1.98733855365841,0,-2.56515511262561,0,1,1039,0,1,1,0,1,1,1,1,1,-3.11748218871864,76.1142842385857,-128.685980587991,21.7177361508332,13.7454236177958,2.75414438096766,6700,6700,6700,26.7437170734422,15.0657781323864,-18.7884229211287,0.386012697857235,0.971463634123944,0.499537180008864
10,1,10,1,1,1040,0,0,0,0,0,0,0,1,0,134.713247034057,-108.838335431085,-98.237132799504,5.11470274488167,38.5353343618445,33.8662293254829,6700,6700,6700,-14.947628984824,6.849559084289,21.2859118830351,0.954998913283308,0.548121396732959,0.402912753087653
-2.28519805652144,0,-3.26493314560196,0,1,1041,0,1,1,1,1,0,0,0,0,14.0857381095075,-12.9892836188741,147.339278396282,19.7916012075145,11.33171143794,18.7085675706849,6700,6700,6700,9.5302007027488,-28.2452584620134,3.46913754512956,0.253877702708102,0.613649973391308,0.478591375347623
1.28670678146841,1,0.702942919993473,1,1,1043,1,0,0,1,0,1,0,0,0,-121.315952725444,-125.891121723553,74.1972122115996,12.6050334882746,18.4871642898279,1.91563098120323,6700,6700,6700,-17.6542331689536,-9.01578897257025,-14.9519977130079,0.791647534360206,0.0606170627790035,0.265295304550588
-4.61858907154672,0,-4.51155536379525,0,1,1044,1,1,1,0,1,1,0,0,1,156.588564684313,-72.7120459888162,-7.51426264520362,25.402623003915,44.7697182221001,38.1418163459267,6700,6700,6700,27.9534066300139,-16.0481879636692,-21.8520618078674,0.145800112261473,0.338224727961746,0.210903056679541
1.88602364393658,1,4.04619898583081,1,1,1046,1,0,0,1,1,0,0,1,1,-74.0768031123045,42.2434714813219,126.51089936986,24.0265415897617,13.2244987617356,10.7958306548453,6700,6700,6700,10.1368721724568,19.5871487928379,-14.4865355511965,0.887911320240206,0.859714641522855,0.266330552220737
-2.86886046874805,0,-0.386815255687618,0,1,1047,1,1,1,1,1,1,1,1,1,-72.8530175150003,-81.5830537944818,-6.00127765966897,9.10686146510943,40.8532003959117,11.0052165141264,6700,6700,6700,-8.83604691416334,-13.4790515537617,-0.335389696777909,0.972114788840705,0.133575807347904,0.819129140477713
0.905175460562836,1,1.66562033311573,1,1,1048,0,1,0,1,1,0,0,1,1,-67.9359244609837,153.820072813044,108.000104407223,27.1079228613426,14.6902257362189,32.6003907922813,6700,6700,6700,28.1646175061406,28.5692962379231,12.5412907058326,0.81717225691942,0.277745958431002,0.0371036430886195
10,1,10,1,1,1049,0,0,0,1,1,0,0,0,1,166.371649079018,54.4550086263106,128.06690453926,22.4724096841808,9.03888298044563,28.7477110058876,6700,6700,6700,21.8921618425001,18.5055015847815,7.28142119395569,0.760470344503973,0.838616756540974,0.684315059140166
1.88602364393658,1,1.90052533692962,1,1,1050,1,0,0,1,0,1,0,1,0,166.297767906109,-108.431217710607,58.0050787552641,18.7403634168673,7.04406940897871,0.937166794695039,6700,6700,6700,4.65644126439292,8.05585892540195,27.5485725748703,0.984131226331763,0.0956376908625998,0.711419409476333
1.12696335895518,1,1.58394914856005,1,1,1051,0,0,1,0,1,1,0,1,0,-52.6095798184634,127.959851021583,73.6168772838728,32.4126118064006,8.84697796630577,14.6506409865405,6700,6700,6700,20.6954831708724,-21.3609005154228,25.6803459849846,0.0545540856548946,0.0301763524355519,0.66870370075527
-4.61858907154672,0,-5.30047321624097,0,1,1052,1,1,0,1,0,1,1,0,1,86.8819062442928,169.769751013759,139.556012285265,1.50399756657312,18.4010182284812,34.6942754584739,6700,6700,6700,2.06708132844614,-23.9484178680458,12.3497072736983,0.749440208933373,0.051327785555892,0.540868625622103
-2.86886046874805,0,-4.24291222476421,0,1,1053,1,1,0,1,1,1,0,1,0,156.772689185592,-127.251132908957,-167.175366930547,23.8795770472313,20.7975651243755,31.5563896544344,6700,6700,6700,-27.7474660919286,13.2365087260576,-1.9181826349396,0.380414862854,0.306771675399938,0.543669692049722
3.25871069633581,1,4.33079137558382,1,1,1054,0,0,1,1,0,0,0,1,0,-135.82523655336,-90.1912751258535,-153.22502609537,13.4223889105839,8.61345871068811,39.2638941900327,6700,6700,6700,-21.8213130863989,-8.38077716957347,6.32809154025393,0.604318880178851,0.785337118006152,0.0473106275986875
1.12696335895518,1,1.30226819719023,1,1,1055,0,0,1,0,1,1,1,1,0,-91.3168164967589,100.814980598667,172.279071845152,21.5562703313522,27.0957139984997,17.6848390796065,6700,6700,6700,5.91900101474796,-11.7308197322655,11.8265135580172,0.0787554129886259,0.268206730834715,0.834939274952719
0.905175460562836,1,2.70660134604342,1,1,1056,0,1,0,1,1,1,0,1,0,54.0269492227565,-13.0829207304662,-84.5046047012482,11.6756961098964,6.45569965893942,6.35757769095462,6700,6700,6700,-21.2192261344452,0.859002071487268,26.1763125773865,0.948392167478744,0.932358183680131,0.39249375068318
-2.28519805652144,0,-4.80975467743585,0,1,1057,0,1,1,1,0,1,0,0,0,127.742194571513,-27.8722483482018,134.483934041402,16.0764649765294,12.8957024587296,9.43134463848602,6700,6700,6700,17.6345047301187,-18.0582445913845,-16.6393450306127,0.0612319311865962,0.818524661070769,0.832311222278253
10,1,10,1,1,1058,0,0,0,1,1,1,0,1,1,-112.235351953885,74.5165877957344,175.942705697129,3.05545364162698,28.6536201301892,35.4187337145713,6700,6700,6700,-13.1983588584343,-25.6641616626048,20.7553883586202,0.0385059553469032,0.616453351526585,0.328011771342012
10,1,10,1,1,1059,0,0,0,1,1,1,0,1,1,144.284728619533,-47.9986808662218,13.7442163247804,23.2401476247768,34.0949833620924,35.2149470151168,6700,6700,6700,2.33387835784146,-18.7779883195603,-10.440197490986,0.0452921130044702,0.0146137645278228,0.949900513424652
-0.903548962299461,0,-0.398557231457309,0,1,1061,1,0,0,1,0,0,0,1,1,-77.5244747607986,-40.6248745013402,52.8063569699937,13.7218699796355,24.3501369696487,15.5688773270922,6700,6700,6700,4.41206330707991,20.6951905681175,-27.6968817727564,0.19674372759284,0.0859672675222465,0.399292261783664
1.12696335895518,1,1.71381840022509,1,1,1062,0,0,1,1,1,0,0,0,0,-59.2118489500827,-121.368555335539,-45.8827567746736,27.7990110464011,22.7721927165839,20.7119480247992,6700,6700,6700,13.0863713084792,25.4995611920113,22.001295560883,0.242089178812681,0.339537734526638,0.642361052460607
-2.86886046874805,0,-2.701673611386,0,1,1063,1,1,0,1,1,1,0,0,1,-179.11296025325,117.358178215545,-139.384185142928,25.193446982207,38.5217124151898,30.5998798826468,6700,6700,6700,-20.9702181097568,-7.62194133612973,-2.70410014037511,0.593746964751056,0.374920935279028,0.978717718403185
0.852406928863199,1,-2.32385772635355,0,0,1064,1,0,0,1,1,1,0,1,0,75.2235838115952,27.7190135753237,10.2738707185914,25.6553693088459,39.3731513630185,24.3302470000165,6700,6700,6700,25.1694027620058,-9.01709820173911,-13.1228789124882,0.332897764903788,0.919923822656104,0.945555659894206
1.28670678146841,1,1.55787128291922,1,1,1065,1,0,0,0,1,1,0,0,0,58.5363491447815,165.833068093042,-147.737948569706,27.7440275880796,36.6115415671621,41.0893428893627,6700,6700,6700,-7.76953956525966,7.72256779678713,1.41082247380332,0.868303318759648,0.00450646947871547,0.750456762950977
-4.61858907154672,0,-1.93860005252456,0,1,1066,1,1,0,1,0,0,0,1,1,56.3393277279091,161.012482421316,23.6669887921178,38.0911930832874,28.7428484511214,36.4447598925659,6700,6700,6700,-21.1921881816321,-17.001007519725,-1.83568160851414,0.888126748775514,0.364978988995509,0.923912843965855
3.00987917696067,1,2.61856678493778,1,1,1068,0,1,1,1,0,1,1,0,1,91.5926234703807,38.7848104835668,98.4266416180172,42.4846064057539,23.8064582383069,13.6274106305083,6700,6700,6700,20.7048671409071,4.08567072755501,-29.2515374200455,0.81556655544707,0.0572921739294322,0.923829065486504
-0.890957655744561,0,-0.925326904891192,0,1,1069,1,1,1,1,1,0,1,0,1,70.4460022617357,-38.3275793013661,105.620945145962,6.9264577950709,28.556136141993,38.6097564809648,6700,6700,6700,7.9790309685434,2.98120184825009,-27.777416633636,0.649599868377225,0.35434033677561,0.257735503113026
3.25871069633582,1,3.73458002510877,1,1,1070,0,0,1,0,0,1,0,1,0,8.39903058802773,-162.275402311904,-38.6252444265338,42.2900672789391,6.43036684699951,39.3334074434347,6700,6700,6700,-3.04588008112793,-8.14994691711272,-24.9565789673156,0.990971090486237,0.523460267726693,0.783567654454282
0.905175460562836,1,1.04101519697731,1,1,1071,0,1,1,0,0,1,0,1,1,-96.7467549701391,-111.191001866311,-107.689579480977,40.2564115467428,38.3204178686507,36.0279858177156,6700,6700,6700,26.4630729945843,22.1911930453637,4.10041014123372,0.824585622226674,0.71602566272995,0.678698045584724
-2.86886046874805,0,-5.85086202661327,0,1,1072,1,1,1,1,0,1,0,0,1,-174.360206577242,46.8010985591035,-130.759840881604,14.1216185859324,27.2161078307745,24.4999589018923,6700,6700,6700,-19.9990994288066,-9.07119849073159,-12.9270415300801,0.881852704649939,0.226661377053583,0.802779170671458
-1.98733855365841,0,-2.67685847885089,0,1,1073,0,1,1,0,1,1,1,1,1,-33.6506218288399,-81.478369224658,68.7776001687654,29.2616717551803,5.94894774901682,0.942691094640296,6700,6700,6700,-2.78923595617134,8.78277258978159,-17.3369669418801,0.336675052357248,0.689238244952061,0.564983707730469
1.88602364393658,1,1.29782422835245,1,1,1074,1,0,1,1,1,0,1,0,0,-102.035572800589,87.1387925555696,55.3948349572296,14.5765713942312,44.5402684948089,36.1525898638765,6700,6700,6700,3.82875194219841,23.8647418424564,28.5355937727593,0.648854038961068,0.71401246814378,0.495124803395276
-4.61858907154672,0,-4.22441574087456,0,1,1075,1,1,1,1,1,1,0,1,1,-73.2447679310045,-141.767762889112,65.7196001630635,32.0663804777374,30.7181329699202,30.5583416566555,6700,6700,6700,-11.752890600166,-27.0015709671062,-19.3968975333436,0.357540570474797,0.0806213946618456,0.805432335900801
-2.86886046874805,0,-2.35073572281139,0,1,1076,1,1,1,0,1,1,0,1,1,-3.27054902252456,-85.9703652482491,-4.17166568358837,22.9100402433979,7.87594332939281,8.81115584366821,6700,6700,6700,-25.768948043431,1.84527874043757,18.9840597978279,0.695292736273205,0.387811071710025,0.633357856462329
0.912879377876235,1,1.70446132991871,1,1,1077,1,0,0,1,1,1,0,1,0,65.712001488993,140.003779167348,133.075967950754,7.06637512124446,31.5295696746122,2.14117871651266,6700,6700,6700,3.46227199176467,20.6284849575295,11.2689026407823,0.432988357998844,0.901103427799952,0.505113875286759
1.67292695115231,1,2.55599438930677,1,1,1078,0,1,0,0,1,1,1,0,1,-100.06996793203,-155.864478799944,-174.155849647123,30.6660582674388,38.7531790050817,34.4873795285689,6700,6700,6700,-20.8063315649906,10.3658792203862,12.5729261640731,0.0182748084173417,0.707504566411526,0.738041684626484
-2.86886046874805,0,-6.16080763568776,0,1,1079,1,1,1,1,0,0,0,0,0,151.432482536634,38.1959860552871,-44.7471323847678,19.9667288271288,41.9364539868803,11.2226469125343,6700,6700,6700,-27.2107984738864,10.5348405087753,-1.60075313341159,0.127638989800937,0.523808806875131,0.521522532861568
10,1,10,1,1,1080,0,0,0,1,1,0,1,1,0,-142.819014599794,69.3857420606267,22.5828802397366,35.8324789660482,13.0106751318327,41.0595098242228,6700,6700,6700,-28.5353332158318,-18.7902953671294,27.6944647612928,0.427401502703193,0.345464052485124,0.736551683839546
-2.86886046874805,0,-1.02579870085185,0,1,1081,1,1,0,1,1,0,0,0,1,-134.471928442783,-45.9028171924132,83.7029958477241,25.5691867923423,29.2398957181304,4.55722216365174,6700,6700,6700,-25.1015166095654,20.9892230456545,7.35956884005186,0.950459205561304,0.437156317751286,0.631889233589902
-4.61858907154672,0,-10.8057802672696,0,1,1082,1,1,1,1,1,0,0,0,0,81.2543468112653,-126.375156116786,143.934808715383,21.8189910814894,35.9429404946647,26.5819761159162,6700,6700,6700,-24.0970037300807,-29.2531148636738,22.3986145803067,0.817918077089173,0.471238887568485,0.225759459374338
-1.98733855365841,0,-3.65078259666584,0,1,1083,0,1,1,1,1,1,1,1,1,73.5560674519299,-154.429511095803,-102.996907235416,20.5570603516272,34.7092618207802,38.1565975238046,6700,6700,6700,-19.4356202483133,12.2708176336514,-0.107733240266047,0.799765212747417,0.380034365064069,0.132617922577739
10,1,10,1,1,1084,0,0,0,0,0,0,1,1,0,22.0273624367668,147.950698042489,-14.5688123676244,13.5325515922133,0.798241857501753,28.6475924858158,6700,6700,6700,3.0011585124948,-16.7402354816653,2.91702717576879,0.412775878289121,0.711025225365774,0.131854517061897
-1.98733855365841,0,-4.17970167042236,0,1,1085,0,1,1,0,1,1,1,1,1,-159.025027239101,-57.7152969084473,-15.167729547452,11.74853653086,6.64007523687889,1.05231827432632,6700,6700,6700,6.64898119464888,28.799265915931,9.75421266820724,0.603612731642652,0.993893591288429,0.245624665162089
10,1,10,1,1,1086,0,0,0,0,0,1,1,1,1,-94.0287597920528,37.4650621950761,11.2970675152291,19.537707518817,4.30845038699479,22.6298719765091,6700,6700,6700,-4.87731783583283,0.686882543694281,-22.6497186240667,0.831821472109308,0.329650183157385,0.1116142234969
0.8524069288632,1,1.93435381998418,1,1,1087,1,0,0,1,0,0,0,1,0,-100.371018752212,71.2237570951011,93.2546418514499,4.55617779826465,28.2946436052369,5.32101470837413,6700,6700,6700,20.5738266553396,-13.6998637746876,-14.6736800733348,0.262028777879782,0.868747249160134,0.0487727039929065
0.869403323584411,1,1.81995604019012,1,1,1088,0,1,0,0,1,1,0,1,1,-63.576745732858,66.4917529629643,35.9214296939592,38.2036455734378,9.36581142776174,27.0137024335986,6700,6700,6700,13.3734466469287,-7.34447086378918,-21.4115864717501,0.669886855184628,0.338345820397052,0.907656940393696
-2.86886046874805,0,-3.32295234816447,0,1,1089,1,1,0,0,0,0,0,0,0,-137.252238720135,157.209038451367,-103.111884084978,7.96765546398591,28.2771523396682,24.0312849490724,6700,6700,6700,-21.8013823356293,-11.222606578349,-21.9532670603509,0.99424154451376,0.574257184061319,0.340860720816018
3.00987917696067,1,3.8176797337293,1,1,1090,0,1,0,1,0,0,1,0,1,-163.806468629512,86.9704796693416,0.11198355777276,40.7173836734847,35.2941915084177,4.59777060042295,6700,6700,6700,5.37741074985102,11.2145830372376,-6.77594444518991,0.979360942525251,0.58228291494111,0.238982113360901
1.88602364393658,1,4.4517395434177,1,1,1091,1,0,1,1,0,1,0,0,0,159.624418985474,-125.919781640731,20.2269968872852,2.38694757479608,7.21820738020917,9.16489404909999,6700,6700,6700,28.1340991210266,15.4213394644464,14.2850089417528,0.874459068157351,0.824264972616193,0.208170441033383
1.28670678146841,1,1.81389242165516,1,1,1092,1,0,0,1,0,0,1,1,1,-36.1193412160255,-49.8369061433719,103.005323015036,37.7033317593008,19.3297924936746,23.1315201044802,6700,6700,6700,-16.1482077387072,-23.2582880418563,6.83666380000597,0.753042218573365,0.683280378164937,0.197534194289323
-2.86886046874805,0,-0.531983665690479,0,1,1093,1,1,1,1,1,0,1,1,1,86.4312729960544,122.458987829632,-97.7622908731407,38.3221911669341,6.97001957275955,24.736301920162,6700,6700,6700,-14.1333963873973,15.3985041719275,29.6927393813204,0.535541582336002,0.295846111597543,0.196882206496179
0.8524069288632,1,0.140934591455041,1,1,1095,1,0,0,1,1,1,1,0,0,160.393888565091,162.178007993096,-119.053661851392,39.6413658371038,29.7991443133362,26.5372771471055,6700,6700,6700,-22.7151926959292,28.5016547730349,-17.6898985903053,0.136962404389855,0.843679945562392,0.270365142382395
1.88602364393658,1,2.06932838745333,1,1,1097,1,0,0,0,1,0,1,0,0,-18.4646904061145,-156.987736133363,-126.106882715667,20.8743255153881,19.8435608409605,44.4520142589463,6700,6700,6700,-4.56100513547436,4.71155349267227,-22.9530265744958,0.720371655017391,0.110468962146279,0.0279599238813555
3.25871069633582,1,3.19545993062511,1,1,1098,0,0,1,1,0,1,0,0,1,1.56278169223719,-80.1079473608043,-59.3667445902099,29.400810762708,14.6278478954554,2.18734592476466,6700,6700,6700,-1.97013330090823,-17.5637484148732,-8.86732281987036,0.591125372347329,0.820849429622186,0.00369648789446986
1.88602364393658,1,1.43903744447923,1,1,1099,1,0,0,1,0,0,1,0,0,-114.085762050293,-63.0390682415666,-10.3949201534939,35.0813150988954,17.2436744522786,36.98476744941,6700,6700,6700,19.2876606297107,6.4419276950015,12.4579299179506,0.858535974120441,0.831894588936354,0.504624109580459
-4.61858907154672,0,-9.81962883525545,0,1,1100,1,1,1,1,0,1,1,0,1,-129.816391495995,-6.58644385126809,175.159540947908,4.89587933785322,15.7944831792351,29.4113199339539,6700,6700,6700,-26.6581751906101,-21.8782635500907,24.8056572290803,0.833045127869102,0.309744272144417,0.190072117339331
-1.98733855365841,0,-3.41031747466675,0,1,1101,0,1,1,1,1,0,1,1,0,175.158043711573,150.597963120416,-36.0003185009694,4.97484055079597,11.5134621594802,14.604548576672,6700,6700,6700,22.1487866580224,6.91181358514605,-7.01281270913278,0.419526935622416,0.00506794525269216,0.0832503966514503
-1.98733855365841,0,0.489348604617442,1,0,1102,0,1,0,0,0,0,1,1,0,-123.212453302672,9.66301171871615,-49.7320263000527,22.0043258603996,5.53980791589371,3.36691997629486,6700,6700,6700,29.5906255000231,-0.370708700154108,-16.7013202394383,0.939151887221108,0.539402554215793,0.198454252518137
