PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-15.9045679327273,0,-11.9035018116163,0,1,893,0,1,1,0,0,0,1,1,1,64.7228684995179,88.1239586852762,118.865655809576,11.9427486307303,36.7199315886852,24.2358809231068,447.599013738923,888.895158233754,214.635340230069,13.7743905497395,-19.0858919319579,-4.64317057285055
-8.41544790957143,0,-14.0476718981951,0,1,894,1,0,1,0,1,1,1,1,1,-105.859035207052,92.6416736444978,-111.476418233344,44.1955511983699,19.6388295345772,3.38523988555662,779.798216921766,804.909033245657,497.816661162001,-17.4703031655206,22.9379083430156,22.4226447141779
-27.4874873682857,0,-40.2515296827959,0,1,895,0,0,0,1,1,0,1,0,1,-84.9790118601742,169.384505729779,-18.1379879527427,40.2907765019099,34.0828181862558,26.0988121213066,507.741169869478,692.220745718095,347.705293821954,1.0618755831315,-2.44795251061008,15.6974087844712
-8.224659464125,0,0,1,0,896,1,0,0,0,1,0,1,0,1,139.389140630098,87.4320892888138,-34.1742581249291,30.0447797362609,26.0158814955845,29.48867332225,648.40933862079,177.930504328944,57.2301289515684,26.0966356844036,19.0830000545661,17.7233882786409
-27.4874873682857,0,-37.9687277543155,0,1,897,0,0,0,0,1,0,1,1,1,-179.489295322415,36.9040924570135,-109.158235927261,38.0079745734295,21.8093063276232,14.464744709404,386.118799034585,807.35607674161,611.04250843911,19.4687643017037,-1.87006161481013,-13.8708014295757
-8.224659464125,0,-12.9748952290053,0,1,898,1,1,1,0,0,1,0,1,0,119.860867018615,120.63052817214,130.64720734047,43.7450635838791,30.9092727254271,27.5025366383609,332.335819939221,691.434027419338,56.2881578528135,15.9770985826736,-15.5542869076294,-11.8471087709354
-23.48004149635,0,-20.0240174312606,0,1,899,0,0,1,1,0,0,0,0,1,23.3184969054462,84.5770324644868,-18.7924951953752,20.0632642503746,19.958872687958,4.53952325278756,836.662054402761,239.088079059739,432.207991374172,-19.2330756370753,17.9988168485577,6.59946062007535
-23.48004149635,0,-14.293211280993,0,1,900,0,0,0,1,1,0,1,0,1,-16.66948994203,79.3760593787532,-153.029347621501,14.332458100107,43.0761231915534,21.7189633208213,615.433909747552,208.577092820637,395.517151714815,27.473109141259,-28.517198231958,18.60085842549
-13.2415866157738,0,-17.1108682727552,0,1,902,0,1,1,1,0,1,0,0,1,-167.101727896354,-117.699551761491,-138.079194792247,17.1501150918692,44.9578657698164,9.44392389304311,108.038220041633,128.249905629391,949.855875334847,2.87280971873686,-24.0943160536626,0.392358636221502
-63.5572489132323,0,-31.1505176937188,0,1,905,1,0,0,1,1,0,0,0,1,117.627568940456,-18.854650006789,84.2038075154891,37.8210531103076,6.23295266649904,7.83629407283601,550.300466859888,178.438774913566,814.397373628133,20.9380162294864,11.6318581683995,-0.984574664489692
-8.224659464125,0,-3.12594633413691,0,1,906,1,0,1,1,1,0,0,1,1,156.218063919585,-38.2678364328102,172.677256856569,33.5609532153896,27.3792488884717,30.5485527271721,883.853670349657,79.834073527321,440.609996260436,-16.2479807089728,-27.71569098237,8.42695879707711
-8.41544790957143,0,-7.01893640145526,0,1,907,1,0,1,1,1,1,0,1,0,-115.640486102732,-113.916244701519,101.144828603382,37.3703901455694,36.3455995495211,37.823881049776,800.970540673505,352.703654455354,247.199562759755,-1.86445763763233,-2.9699919323614,-4.42958555127228
-27.4874873682857,0,-32.1626155700522,0,1,908,0,0,0,1,0,1,1,0,0,-93.5904367982561,-42.7264831294018,-71.2005950500041,32.2018623891662,9.31714920415418,29.2419336571085,521.344935719572,334.144934270281,258.139881983079,17.0276978667005,27.8394337529688,-1.83824212998982
-8.41544790957143,0,-2.85820653145537,0,1,913,1,1,0,1,0,1,0,1,0,-95.22459874791,-38.7314453569293,115.880508501139,33.623595849163,37.2153722218936,23.4337251177204,745.577363401343,228.822416466088,297.035159601811,15.895936195438,-3.17197765299537,0.245257346552499
-15.2208523486142,0,-15.9597389261978,0,1,914,0,1,0,0,0,0,0,1,0,-106.813393487993,-33.0667089975707,102.643744931491,15.9989857453118,28.7670409677781,32.6146761377896,692.923686569662,25.981672390723,418.675342914515,-11.9401192960043,18.0578107773823,22.2764594645575
-63.5572489132323,0,-58.6989722680146,0,1,915,1,0,0,1,1,0,1,0,0,34.5320227493085,39.6168557208245,-165.098846542476,31.4847181452126,9.97718229572823,0.427157537080795,509.130973975992,181.153427245531,877.330528260705,-6.05610413305667,17.3592739197764,-4.95952210919123
-23.48004149635,0,-15.6808205674878,0,1,916,0,1,0,1,1,0,0,0,0,60.7225261402102,-141.220517266099,-152.813291840119,15.7200673866018,17.0540681366112,39.7654362351116,893.176674460413,608.270123413568,230.957353933816,22.8698121315729,24.109155878174,26.8667748672493
-27.0112188278182,0,-31.745570914977,0,1,917,0,1,0,0,1,1,1,1,0,45.115244074792,-99.830598441873,58.1704338411741,31.784817734091,3.37342397461712,39.67712813918,419.805299624296,674.001302192864,800.662324606009,23.6901858637685,-18.517781807439,-15.2011312415756
-8.224659464125,0,-6.20241410752607,0,1,918,1,0,1,1,1,1,1,1,0,177.75004531439,-142.147840891099,173.165469699795,36.3502934077009,20.7581259123847,19.5281300922222,603.442277723309,883.821814565149,876.950668814866,20.4828418365434,24.3342153176758,22.2380255743527
-24.62121186,0,-28.0918207404908,0,1,920,0,1,0,0,0,0,1,1,0,8.78950454388806,150.33122423187,-143.358746012855,28.1310675596048,21.6087290061947,3.36354964609384,798.154189390177,705.345142486575,799.787275134968,-12.6840556598528,-17.8391951844926,-11.1472593408198
-23.48004149635,0,-10.3369654598249,0,1,921,0,1,1,1,1,0,1,0,1,-113.548073756771,170.090280169261,-148.106993602099,10.3762122789389,43.7685939037298,35.0587233779562,753.496581979403,12.5515256847684,985.861560131408,-12.1116482726028,-21.4177651245781,27.1958450209858
-15.2208523486142,0,-15.9188572885043,0,1,922,0,1,0,0,1,1,1,0,1,112.832854115093,-157.846431055358,4.90391834476947,15.9581041076183,35.1891375171639,7.75414403484198,861.568950092324,346.684612149916,473.789488739937,12.3711308829211,-3.96170689130845,-16.4960768985492
-32.557855792,0,-12.9268002154509,0,1,923,0,1,1,1,1,0,1,0,0,31.6707078562129,102.717153501504,116.820967750562,12.9660470345649,9.68141478389806,8.00759353785743,16.0017417571923,587.684982553217,561.312131445208,7.04905445030478,-24.6148594545353,-22.7027817219081
-27.4874873682857,0,-37.0932594388453,0,1,925,0,1,0,0,0,1,0,1,0,-158.021849686981,167.237411002794,66.5374769059288,37.1325062579593,39.880502906219,12.8224424113473,499.305642592846,677.657392234067,267.138080615467,-6.05470293800345,6.59736014275685,2.90914420315309
-8.41544790957143,0,-34.6851704499095,0,1,926,0,1,0,0,0,0,1,0,1,-163.62052057463,8.70493749814571,64.903279896397,34.7244172690235,43.892038892837,22.7881673314855,992.48644698669,924.126228663693,903.96933375867,29.8402856200458,4.70224366029761,8.9554915302049
-20.30859984875,0,-33.6935819879753,0,1,927,1,0,0,1,0,0,1,0,1,-16.9517738742781,-119.046704944694,121.495312225387,6.47932786517335,12.967618525844,14.7545440558187,86.2343213729078,830.38762756612,443.177040592247,29.8085967488076,8.8776752759788,3.50940439825321
-32.557855792,0,-13.7047493717093,0,1,928,1,0,0,1,0,1,0,0,1,-136.999227512684,56.1812614808767,133.165668790507,15.089562722983,14.3274319057967,5.58638623241601,522.810136584248,215.221726442271,812.193700717888,16.3771340097256,-10.8060111626178,-22.3910646723493
-23.48004149635,0,-23.5317191088288,0,1,929,0,0,0,1,1,0,0,1,1,-158.924850598612,19.8726712625227,-24.5158909297864,23.5709659279428,13.3950048022116,43.4535251799041,117.222703607282,413.400935997557,628.457216874938,22.7935750439443,25.0705420530126,11.6760709501733
-36.4000319457143,0,-41.8136690882106,0,1,930,0,0,0,1,0,1,0,1,0,1.07971276401037,140.39282520506,14.8523350892857,41.8529159073246,43.5192725434558,12.5611998834051,626.644274994912,267.898484736875,41.8944332100768,16.0336643349634,-11.7107848957624,11.1145112591179
-32.557855792,0,-17.8760346759402,0,1,931,1,1,1,1,0,0,0,0,1,-119.86952393775,-132.549813068365,-112.381042359118,11.1849546805925,14.5502427643491,23.5391116162513,664.280025716955,671.42116765996,123.636607839855,22.5140902407004,0.134322658851382,-25.4238378632719
-20.30859984875,0,-29.0609893565327,0,1,932,1,1,1,1,1,1,0,0,0,-71.2101625047318,-5.24923072198425,135.644736323016,0.36612386975882,29.1771085206998,22.6821412032437,820.959103165982,279.244831695195,117.539855619192,27.9492205389634,-5.12065202577703,-15.6390219999568
-36.4000319457143,0,-33.6061573508742,0,1,933,0,0,1,1,0,0,1,0,0,14.3244199411152,83.7863840803042,79.5859756276924,33.6454041699882,20.4787023213004,37.3253080618389,821.04965740178,568.669997383409,862.618137211414,25.3394279501405,-11.9346126314453,24.2586965595001
-13.2274232403636,0,-9.72295372592593,0,1,934,0,1,0,1,1,1,1,1,1,154.637374585359,-148.721224072567,-87.3713344286026,9.76220054503993,17.005809589825,19.3063951872438,570.683549460902,370.622449442125,391.852992957157,22.0088303062874,-3.14286295321718,1.71284765827161
-27.0112188278182,0,-39.3893383630866,0,1,935,0,1,1,0,0,0,1,0,1,117.232194992525,71.9864015968978,-114.720525553116,39.4285851822006,26.9447005855164,29.4325269263043,618.931065761947,137.803101960267,135.527339289479,14.8165460374013,-5.79817893261476,-25.1134720776807
-13.2274232403636,0,-48.2697075367189,0,1,937,1,1,1,1,1,1,0,0,1,-13.9156222344605,139.43146030607,25.3215149274594,20.7836471793182,9.45717249292953,25.2264985906933,375.909063974545,468.09198782999,867.131109882672,3.38772295775582,4.20539286313129,1.64937350734771
-63.5572489132323,0,-64.7306732061569,0,1,938,1,1,1,1,1,0,1,0,1,90.8888960689375,149.261840195056,60.1619810004603,37.5164190833549,0.165413829696617,35.2887902060154,938.546095646861,160.091185813443,864.210481114136,-17.2270142536883,-20.6694236262531,18.1552767879804
-23.48004149635,0,-18.2120481219367,0,1,939,1,0,1,1,0,0,0,0,1,135.635849710306,166.419992288819,-84.9268457885068,10.0711097186009,29.5562648570563,12.5224888985404,839.199844673435,518.286106677503,294.558895117501,-12.6673080298364,20.4564195317147,18.3442515534477
-27.0112188278182,0,-10.7629025429184,0,1,940,1,0,0,0,1,0,1,0,1,-11.1096723685469,130.308872736262,135.242387859877,40.9107818430932,5.56477251423298,19.104655598398,230.79427080648,264.156834107245,729.701175516417,-10.5158921099413,-13.3797844514414,-2.11202778368124
-13.2274232403636,0,-42.9451383789509,0,1,941,1,1,1,1,0,1,0,0,1,-64.1994699602185,-120.939753202632,-106.571712018246,17.4545511842367,4.41847400862292,5.40445317334061,632.261456716793,931.985459477118,908.352681334464,-16.7195223350675,-14.0165639668074,4.80158102569568
-8.29283342216666,0,-9.81885871121014,0,1,942,0,0,1,0,1,1,0,0,0,102.150788409645,-124.972034701809,156.673177275103,9.85810553032414,6.18087507105258,23.6975267532114,494.917309995308,836.601813070054,861.937529236017,-21.8756772693342,21.3647320218882,10.8802502257685
-20.30859984875,0,-19.1797003408476,0,1,943,1,1,1,1,1,1,1,0,0,139.817757975004,-27.2548536769141,3.94291044959141,8.96817895932726,33.6818720322334,11.8503773236857,27.7445155424392,942.900424128862,660.046188167751,-9.48311373915173,-20.5179747077384,-29.8339555830363
-23.48004149635,0,-15.3706831393346,0,1,944,0,0,1,1,0,0,1,1,0,-155.211956378378,21.7943154864901,168.232696774876,15.4099299584486,10.2323757372321,20.7743939511935,212.897201656033,947.958988516304,652.696163451112,-25.2069855165667,-26.3606141555213,-6.84931407821589
-8.224659464125,0,-7.45099090853721,0,1,945,1,1,0,0,1,0,0,1,1,153.575053607896,145.172469185316,137.539186689283,37.8859977897899,8.29821939981748,9.78868627014756,800.837672193031,411.605430486777,672.257450491684,-17.9225932251756,-21.3823207421681,6.51295075490587
-27.0112188278182,0,-37.626684871796,0,1,946,0,0,0,0,0,0,1,0,0,115.586440143643,-168.635925816615,-153.511590938613,37.66593169091,20.077756667013,40.1526333166436,332.209447628012,751.003011409388,391.491279496187,18.534035595176,10.6479319327456,11.2374893339361
-8.224659464125,0,-39.0846857642746,0,1,947,0,0,0,1,0,0,1,0,0,128.612333221259,-11.5260526712104,162.988842705365,39.1239325833886,5.5712270462675,36.8606245857342,593.339719450153,204.987017118356,908.531265064442,-27.7019458368957,11.4423965490507,8.95801401345019
-36.4000319457143,0,-30.483374964533,0,1,948,0,1,1,1,1,1,1,1,1,-55.0079111752686,-81.6852272264988,-127.073634224511,30.522621783647,18.8236553282248,16.8176645691421,807.667245006305,604.200151412026,531.89277720006,29.5484913664337,-3.63003942203982,-6.89486324743949
-36.4000319457143,0,-29.4825086062224,0,1,950,0,0,0,1,0,0,0,1,1,109.158348461886,-179.132387501505,-144.900001362584,29.5217554253364,0.827898527753049,9.05598996359125,475.938082325391,235.542592315455,841.36830896634,22.6416362501531,-28.4056650035671,13.4304473744295
-15.2208523486142,0,-13.8864979654617,0,1,951,0,0,0,0,1,0,0,1,0,72.6148134109053,-94.8895826949563,-68.1184531792997,13.9257447845757,22.300890619287,41.6963722623094,150.911940135238,381.896565613442,131.667775879716,1.57352496791231,1.88876801835552,-19.7193602517575
-20.30859984875,0,-24.9413512550077,0,1,952,1,1,0,1,0,0,0,0,0,-157.087768603772,-50.7857937424567,-129.084995493042,3.48938023897157,10.5441205285462,33.4184752279843,929.660938491361,106.581920665456,372.541771898461,2.35391155570606,13.5411658420895,-15.5006257916997
-13.2274232403636,0,-28.749254591923,0,1,954,1,0,0,1,1,1,0,1,1,106.398067053164,84.7192017815539,-44.0666200671415,19.9690663588746,36.2819359612601,8.6566787534846,522.051782246055,131.95699546036,724.480058157398,2.30158559810509,0.1702428859241,8.13097801334674
-7.513873891625,0,-6.10008980481716,0,1,955,0,0,1,1,0,1,1,1,1,106.741093999073,-87.7772659572808,88.65417455608,6.13933662393116,13.1175515848104,4.64592189723468,137.945044037492,759.925920848638,320.979634222093,-17.5375667276357,5.6701871876558,-19.5955048360828
-24.62121186,0,-28.0458714893004,0,1,957,0,0,0,0,1,0,0,0,1,-64.2998566060473,-80.7394422548074,121.417392977169,28.0851183084144,40.4038318236757,20.2452055896473,800.088170623071,436.589717867824,579.291938725844,23.2195205047881,-21.0827137961138,-19.5934326815508
-8.41544790957143,0,-38.2754120372718,0,1,959,0,1,0,1,1,1,0,0,1,-67.7159128152057,-155.318982866964,112.579534882852,38.3146588563858,25.5507883583505,24.077794914073,739.375290264739,637.364624057126,956.297047885605,-28.8840798982988,21.5968500832948,14.8896883891676
-32.557855792,0,-23.6087784013498,0,1,960,0,0,0,1,0,1,1,0,0,-108.852093507869,-43.2313059643988,139.077125449744,23.6480252204638,30.6988871560917,37.6999901682053,172.820305818157,189.243212866909,200.232415298828,-10.1980982767503,27.7507636322879,-18.1719145374783
-13.2274232403636,0,-24.1559241866418,0,1,961,0,0,1,1,1,1,0,0,0,147.643737759307,18.9754311716661,-163.791649417397,24.1951710057558,18.4948370891332,34.4159986191937,547.73346490232,511.004974246914,416.398606372944,-11.8230057511248,-29.5195906870925,-9.77663086470897
-27.0112188278182,0,-13.6057769373223,0,1,962,1,0,1,0,0,0,1,1,1,-24.5509368252432,157.572731886523,70.6837816647852,43.7536562374971,26.526696346466,38.5733398146982,587.312710311794,248.278490329691,391.571525443748,-27.0859459843658,-21.4818834686987,24.4476355412215
-8.29283342216667,0,-9.03807038482459,0,1,963,0,1,1,0,1,1,0,0,0,6.69019345214636,-88.1229585413752,-156.438318741473,9.07731720393859,31.446460038307,25.0806341486178,690.628939038232,891.27017682582,252.130745734433,-18.2157954922584,-7.93617747578736,14.3614207873255
-27.4874873682857,0,-14.4437742903603,0,1,964,1,1,0,0,1,0,1,0,1,-158.175735967978,-104.645491220419,-169.263079497622,44.5916535905351,18.7922979367238,43.1869097889127,90.8314457341218,929.151490196485,534.590188182527,-7.19353093241891,12.6601316163514,-22.5764299784225
-63.5572489132323,0,-63.3563454695615,0,1,965,1,1,0,1,0,0,0,0,1,67.1031371992543,-59.6334716386243,89.7483806674412,35.1056368735966,25.7489974757867,13.5994803111553,333.135815889329,930.644438818019,729.157678565606,15.3895419625376,-28.0180895284643,-27.8307308998497
-27.0112188278182,0,-10.489453274908,0,1,968,1,0,1,0,1,1,1,1,0,17.7132123124833,131.512433270208,47.2511290340863,40.6373325750828,39.8151104605491,19.2908456922809,214.428340317939,6.72479279250371,862.212579041866,-15.4594457526332,19.8386373152073,-27.2714661050788
-8.41544790957143,0,-31.6476144618998,0,1,969,0,0,1,1,0,1,0,0,0,-113.736662345255,-178.814919417255,-156.126685676069,31.6868612810138,34.0350182589443,10.8758237745827,674.012051554075,432.548820431668,909.684205655548,27.1951876914458,8.68771047623956,-2.72813651208639
-24.62121186,0,-24.8566390645042,0,1,970,0,1,0,0,1,1,0,1,0,118.320774480072,-175.208840578377,-52.0186751696561,24.8958858836182,38.8579363548289,16.8485264972307,130.098854928685,148.775688321906,691.444562721046,-25.3569797974736,-0.710252002387538,11.3736949390712
-20.30859984875,0,-33.1559037676354,0,1,973,1,1,1,1,0,0,1,1,0,90.3977716701948,84.9257707754533,173.42620233985,5.94164964483342,12.7407296048299,6.40038338489289,29.7727344945092,159.568766173472,331.561736136307,-1.78016041986135,-23.0364834821882,9.94564090031139
-8.29283342216667,0,-9.61791121362428,0,1,975,0,0,1,0,0,1,0,0,0,-70.0629258142118,0.65936495818832,-5.25517781622227,9.65715803273828,38.9056630361897,40.5004137782077,890.895810946068,305.240091700557,10.3204568726115,-17.8727087074662,-15.8127311168461,-6.44708712794501
-32.557855792,0,-14.289723643382,0,1,976,0,0,1,1,1,1,0,1,0,5.76180049197291,-44.682911927678,93.6051892313806,14.328970462496,28.350533980184,16.1497821157454,822.904732773041,880.164731854549,933.370884841167,24.6754816986232,20.0557786993268,-13.3341341302388
-32.557855792,0,-7.85107538152563,0,1,977,1,0,0,1,0,0,1,1,0,144.855168329209,33.1663103355511,60.3799790715197,20.2968039186492,28.0958869200677,24.3622085862905,577.538662374252,668.948067911816,61.5885217917194,14.2518212210357,-1.18857328529573,-14.4917034175477
-8.224659464125,0,-39.8066496689475,0,1,978,0,1,0,1,0,1,1,1,1,151.80622979392,-132.71289127743,11.7918572985275,39.8458964880615,19.5585208927977,22.7464344702528,961.718362138363,548.390825633438,618.604997491667,-25.2229173563505,-20.631914339367,4.57246612207657
-27.4874873682857,0,-37.5511237531174,0,1,980,0,1,0,0,0,1,0,0,1,-65.4492772495307,-113.690709896814,-149.653635447978,37.5903705722314,18.0513936639492,1.01343853073584,32.7318849143109,62.612528558052,448.007208420496,24.8391741318594,-23.8768005699843,15.6180537253449
-8.41544790957143,0,-12.0202950458507,0,1,982,1,0,1,1,1,1,1,0,0,-122.147527025681,169.249970384129,-9.4830244302305,42.1681743460255,13.191362556334,41.340642664845,690.03028032197,877.947915681785,463.672894493413,-12.7048638187133,6.6692733165551,27.0940917460382
-8.41544790957143,0,-41.1124728225941,0,1,983,0,0,0,0,0,0,0,0,0,-60.8643318284039,-47.6413364427387,-65.0621001512686,41.1517196417081,39.0119699299744,30.1562529938832,720.245275013838,501.612483864709,409.919487607424,1.19828009790692,-3.08878511464726,17.9458136993221
-8.224659464125,0,-6.36868687385947,0,1,985,1,0,0,0,1,0,1,0,0,147.600378535571,-76.4172153047352,26.9656748203275,36.5165661740343,1.66789454807719,13.3257379226877,773.161521167928,113.986182272431,179.016397495111,9.54277628540412,-14.8480310397856,6.68896843619373
-15.2208523486142,0,-14.5463473691543,0,1,986,0,0,1,0,0,0,1,0,1,-118.332451528628,-109.968810599637,-76.434120681328,14.5855941882683,17.8770116233319,13.1039708580572,740.584195915083,126.327253492911,305.093700894723,1.45387208215298,-1.17727571469266,7.37141633830443
-32.557855792,0,-48.9952902599963,0,1,987,1,0,1,1,0,1,0,0,1,59.2204354333394,27.3032974454239,-0.0167165944259295,20.2297166734021,34.8266464316185,13.8094308216286,848.914209052161,878.922747537247,35.9003505197948,22.9908135693078,-13.9709051783456,-15.7611848332454
-8.29283342216667,0,-9.21882248519629,0,1,988,0,0,1,0,0,1,0,1,0,160.056525134178,121.429368933941,63.7156188393428,9.25806930431029,44.2434334630567,39.7917538158653,119.385350787395,420.596464965136,971.980892025243,-13.8819492269495,28.4072514533397,15.4307199909448
-32.557855792,0,-28.6459844753132,0,1,989,0,0,0,1,0,0,1,1,0,-69.5358577159307,135.151952251597,-120.862392301042,28.6852312944272,10.1000245438785,17.1719590240785,244.928562698642,861.191300420803,769.101606669039,5.52075467073166,19.2122303655241,-23.9525546719725
-32.557855792,0,-11.8060250558066,0,1,990,0,0,0,1,0,0,1,1,0,116.81715863408,6.11472563806146,57.567435291986,11.8452718749206,3.26680497882871,27.4993453389605,465.741698278267,235.667331225387,65.2908844698956,-21.5484857901128,10.804386458925,-12.3277136381563
-36.4000319457143,0,-31.3111748693485,0,1,991,0,0,1,1,0,1,0,1,1,65.2861654147426,-57.7271492077309,-61.3824614054775,31.3504216884625,11.527252939872,39.1462263052586,738.316480413186,315.926821824337,463.916770799134,-18.5213967460298,-27.8112801667465,-13.3250603382241
-7.513873891625,0,-6.37131064943016,0,1,994,0,0,1,1,0,0,0,0,0,14.326405977569,-37.8091919387921,-2.42542286081303,6.41055746854416,16.3585424837399,38.2077014256987,561.568080275867,578.570377811314,884.9781678817,-22.5738596479026,-11.1619353441806,-5.20671171256507
-8.41544790957143,0,-29.9398232525869,0,1,995,0,1,1,0,0,0,0,1,1,-159.422248090969,-103.089974603922,-61.8231454889115,29.9790700717009,27.1485143773573,30.6294202908554,601.443983823383,110.165139324543,671.681943424828,15.8640861602891,-20.2631970376974,-7.16979034800745
-27.0112188278182,0,-31.8444354299818,0,1,997,0,0,1,0,0,0,0,0,1,84.8220113963923,-50.6216774670093,-59.3192662470857,31.8836822490958,4.67715523425489,41.6250233697992,500.417332147402,478.338891168306,156.383611800333,-28.9424912107353,18.5172282718105,-3.20532597866272
-32.557855792,0,-14.6102117554326,0,1,998,0,0,1,1,1,1,1,0,0,-71.026127436824,98.6856499862879,92.039936927783,14.6494585745466,33.3615889442553,44.9310337347108,5.38138620359352,284.091926081957,367.947809898481,13.5695077092077,-9.8128200701414,-25.6941730023974
-23.48004149635,0,-10.1050191550196,0,1,999,0,1,1,1,0,0,0,0,0,38.6177349642691,-97.5659148186069,-5.20039675797398,10.1442659741336,25.1627578746401,27.7820117985735,397.589933939013,334.494378546379,757.231910842048,-22.7244138938323,15.4575784253196,-6.22693048436378
-23.48004149635,0,-4.74657515806293,0,1,1001,1,0,0,1,0,0,1,1,0,-154.462668679572,-150.155452911924,-115.82726392893,23.4013041421119,27.3007417526586,4.05407509219289,860.505442128289,819.761009688363,112.771263465316,-0.944236661918779,-15.0154137898412,22.7203486436122
-63.5572489132323,0,-59.7636974275952,0,1,1002,1,0,1,1,1,0,1,0,1,17.9166039922864,-91.0600572253321,20.1554138917543,32.5494433047932,44.4027299181636,17.4193520059783,57.660030952814,911.515997857219,278.872877673061,6.36426345068207,13.3185391735974,18.9258618404352
-27.0112188278182,0,-31.677020704546,0,1,1003,0,0,0,0,0,0,1,1,1,-30.1050379419727,170.177489727674,160.43298348459,31.71626752366,11.4977271913783,18.1466167956639,696.270426140831,499.460360420147,774.796565123864,3.56086933727973,3.53078556772164,-17.6350325804352
-23.48004149635,0,-12.1892827028112,0,1,1006,0,0,1,1,0,0,0,0,1,166.973859280742,71.4471875214131,103.730943784624,12.2285295219252,39.8695813041435,5.88986893083863,386.99246443432,96.3433822667301,452.058630350841,12.0816743034541,17.2012020986428,12.115826967115
-24.62121186,0,-25.0332259750582,0,1,1007,0,1,0,0,1,1,1,1,0,-125.260399257926,126.328255439684,67.2006710573392,25.0724727941722,25.9724648865193,26.399373307644,624.177248753574,897.392216430878,453.665573729125,-15.133131792098,29.9753599970473,6.61456739569249
-23.48004149635,0,-26.4616803381861,0,1,1008,0,0,1,1,0,0,0,1,0,-78.6836184695786,21.2924968408201,-111.131024542543,26.5009271573001,29.6999119744528,16.8424081398243,54.9907791336641,322.280188102172,656.668272805038,29.3477978785183,29.1864833616751,23.8374701218527
-36.4000319457143,0,-36.9765005988931,0,1,1009,0,1,1,1,1,0,0,0,0,53.7947517530217,177.160921176308,129.562328956388,37.0157474180071,42.2057179613914,27.425065964575,516.168187214866,437.429684934191,330.948035408685,13.036906381741,-2.34386520117591,-18.8242566216552
-23.48004149635,0,-26.7218687096104,0,1,1011,0,1,1,1,0,0,0,1,1,-153.901621698753,17.6988461261176,-99.8297692770244,26.7611155287244,15.9056800859373,24.1092576142931,917.072297039033,411.254088460753,806.625018559576,-27.9478059350685,-14.2322629304358,-8.12845270845754
-24.62121186,0,-24.9210416320204,0,1,1013,0,1,1,0,0,0,0,1,1,-121.949677681792,66.8505474949281,-42.1428827419616,24.9602884511344,11.2793750588427,33.1769092619925,570.785202751335,407.792669762757,774.261073843185,-12.1278860652432,-6.07747209100572,18.6611946208416
-8.224659464125,0,-40.4684288317257,0,1,1014,0,1,0,0,0,0,1,0,1,170.84470196721,-69.9571909470677,46.7562115736489,40.5076756508397,32.9545378714702,0.615005834690058,215.655736042706,81.6938779732647,475.903162952833,-15.9010024160524,-19.0495476802163,4.64765889801202
-13.2274232403636,0,-14.8343298278776,0,1,1016,0,0,1,1,0,1,0,0,0,-136.943708801485,109.697288829668,-135.394574722138,14.8735766469916,2.83541351221463,43.9816521705647,966.774663815287,957.423725211222,346.94838428482,-11.0865654019521,-19.7762669144871,17.6996098714382
-36.4000319457143,0,-31.2533295439715,0,1,1017,0,1,0,1,0,0,1,1,0,-29.639771004191,-50.4266605874289,-149.850796254393,31.2925763630855,42.7129146418764,6.8281166784188,625.566079315558,392.095093313927,821.400821106882,7.97248838317564,-1.94091652035065,15.2639725029338
-63.5572489132323,0,-62.2913028782454,0,1,1019,1,0,0,1,1,0,0,0,1,-37.452568493091,-76.5508937943058,-166.414661998514,34.9782698570056,3.06285868558309,20.2307406322026,172.040370795677,956.873766294417,441.563234644816,-12.6769993382699,10.88395654548,-24.9946927650692
-23.48004149635,0,-16.4569414886771,0,1,1020,0,0,0,1,0,0,1,1,1,127.685983640102,-164.589859937989,-5.47766247897204,16.4961883077911,21.0524493261314,21.7284907111732,928.605783164397,920.639541583386,798.056234257635,5.12530609454278,-24.3701572397704,2.12670130176431
-23.48004149635,0,-18.4685167073924,0,1,1021,1,1,0,1,1,0,0,1,1,166.518423825411,-48.3674880256416,57.6829078428296,9.90487152350295,21.6109975925377,20.0216275708988,269.977189980168,319.968720794493,738.535654069871,-0.867186921504338,15.0472121322803,12.3937563273022
-27.0112188278182,0,-30.2432506903823,0,1,1022,0,1,0,0,0,0,0,0,1,62.0810997807465,-176.251115629583,-57.6939245987102,30.2824975094963,38.1842920986849,25.717904519973,898.858069565847,207.101547834486,665.878071886542,-5.01580472384671,27.6854622059481,-9.92433853854794
-8.224659464125,0,-34.0850403096118,0,1,1023,0,1,1,1,0,1,0,1,1,159.35097827715,-130.360006538272,-19.1097130106885,34.1242871287258,33.4897872714556,23.7039041865024,234.917995902031,3.36127356051297,412.242107391965,12.3774460705236,-13.0653057723704,17.1320942326005
-23.48004149635,0,-28.8065672605239,0,1,1024,0,0,0,1,0,0,1,1,0,15.7979843900012,-94.9119961104354,139.99480168345,28.8458140796379,14.5836046673895,31.9592866765182,74.765301478224,939.062571287255,51.2838560599594,0.390282603475352,16.9275053250268,11.3995873943197
