PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-7.21758205596838,0,-8.43627250159246,0,1,551,0,1,1,0,0,1,1,1,0,-117.806051084522,-103.817510380521,125.849487026751,8.47551932070646,42.8440912064591,32.7982063867976,703.19119699335,308.797344455298,220.233329019591,24.4507989729443,-11.4736787704943,4.790543944258
-18.3907501119634,0,-22.5959368431455,0,1,552,1,1,0,1,1,0,1,0,0,-174.293619997672,62.6420608642593,-159.645268282014,5.5519424570293,20.5190594274962,42.7497120758183,774.207941212749,419.280929267423,646.681880782291,-26.417009923737,-18.7163773173429,7.12200131049921
-43.9586848608956,0,-33.2660728389935,0,1,553,1,1,0,1,0,0,0,0,0,116.50113527939,12.9701216768648,-61.1406242313067,42.7593959879628,2.35187225391033,44.6185269056103,122.032238662929,144.372258326078,763.499120663144,4.95299232770937,-14.193092120429,2.06218853250455
-7.21758205596838,0,-9.60342972309611,0,1,554,0,1,0,0,0,1,0,1,0,37.7118492695672,-48.0991378567124,-5.24761518736042,9.64267654221011,23.4616089629469,0.722737537499852,478.596832789942,187.76088132804,594.374710100678,27.3420277412061,14.7736255633054,23.8044391212482
-66.5242609768605,0,-64.7649759863264,0,1,556,1,1,1,1,1,0,0,0,0,80.416661199485,-159.109521656015,-157.606679833865,37.2600333447558,33.7387350998761,26.4541540237165,586.040460692148,876.318867241461,307.263428004723,4.07413513015985,-3.81994336745894,-8.44811863811404
-27.7368354328948,0,-23.9655914075021,0,1,557,1,0,1,1,0,0,1,0,0,-105.507580682896,-158.227889510586,-139.60560304125,4.18228789267275,30.3079916026372,18.0938413762241,226.985336208393,870.900754394515,696.604165211567,17.8894800414733,2.48331617661722,-20.6877572137822
-43.9586848608956,0,-51.9853491052185,0,1,559,1,0,1,1,0,0,0,1,1,-54.9167721955256,-27.2961243988125,-39.4577597716211,24.4458278412205,22.1233759610009,17.3162989017147,437.258488769859,800.422533769747,978.240878300938,-18.4254619031795,3.42829760132412,29.306030367198
-35.1859963577879,0,-33.6776652048228,0,1,561,0,1,0,1,1,1,0,1,0,-13.4806770155287,156.523310290956,-34.4053887563784,33.7169120239368,13.386303005585,20.4937646016199,796.58724049567,916.688453236177,281.623701813548,29.3744988152144,-12.1864410166945,21.8540511033304
-40.2689067903387,0,-44.6325359958872,0,1,565,0,0,1,0,1,0,0,0,0,39.449996622218,163.004345974686,-81.0545514880331,44.6717828150012,12.3645032510992,4.21580626173358,10.7397511154292,784.002526913892,496.904711838551,10.7883941189324,16.8873209082573,3.45653885965948
-16.9766073559619,0,-17.3338088107176,0,1,567,0,0,0,0,0,0,0,1,1,-172.188386705304,-140.313049964029,-114.211749534078,17.3730556298316,22.3809149813527,10.7198085172035,356.767090724633,943.739294846551,850.586194797902,-28.1339453879753,2.62709367368841,11.3985791976212
-13.8428012009774,0,-23.8571669915679,0,1,568,1,1,1,1,0,1,0,0,0,157.995196527844,-1.65479393166649,-169.052531464307,4.57783988968481,14.8043396914668,38.4324916300593,124.81422242066,722.53684456055,350.825111493416,-20.2744747308071,22.7165870375224,6.47852273565182
-16.9766073559619,0,-19.2358800790145,0,1,569,0,0,0,0,1,0,0,1,1,-80.3212334596274,-132.314008858142,77.5814962760481,19.2751268981285,15.4021841235123,42.5327390483218,323.539480521078,357.827572468761,570.265068875776,-15.7201555033431,-27.7078372662381,20.8345841202277
-26.4184154963069,0,-34.0299721553474,0,1,570,0,0,0,0,1,0,0,1,0,-76.7907184827984,150.707192181235,9.62725812792004,34.0692189744614,22.9735259822754,22.0253911397981,595.286030501493,719.55809444585,1.84747994316192,-25.8339990768017,-28.1881108596875,17.9886524761842
-18.3907501119634,0,-10.775331676912,0,1,571,1,0,1,1,1,1,1,0,0,-109.397826786549,-149.713535396337,163.596622514289,40.9232109770868,2.11063559728641,18.6589938879791,254.206433609808,488.895648382318,801.325396777212,-16.5079232930726,18.4367933512705,-1.76379458017715
-16.9766073559619,0,-17.9898873680636,0,1,572,0,1,1,0,1,1,1,1,1,-11.0367032061056,-79.1731194054574,0.301798750343636,18.0291341871776,3.58776938828422,16.1374235646435,842.75222231439,946.383961618861,374.214458343987,8.72858038641637,3.54774937072324,14.8033552486577
-13.8428012009774,0,-25.0814404713903,0,1,573,1,1,0,1,0,1,1,0,0,133.255648469295,109.674587385352,133.174294107143,3.06643882878449,42.9164518765336,8.67245139104596,322.545792284063,549.319889729642,938.780159695364,-18.3957523469958,23.5224132699156,-3.85260272747211
-30.6313132640658,0,-45.7042884162749,0,1,574,1,1,1,1,1,1,0,0,1,96.3801624984453,-144.112437140126,-34.3555757153853,18.2711204371372,25.1178820413389,37.5413223920843,927.050819946801,243.615843080783,963.281732540793,1.14489925432088,-16.2200450108989,-14.3812030436477
-13.4842024492173,0,-14.9389886275511,0,1,575,0,1,1,1,0,0,0,0,1,1.18922217512051,-66.8964369371753,116.278583080337,14.9782354466651,39.7196111058475,4.93637509546759,692.551993843095,973.283121327879,661.273129531503,-11.5971478141344,29.5677757775657,-27.7374368967581
-35.1859963577879,0,-27.6705603639351,0,1,578,0,0,1,1,0,1,0,1,1,5.54327464908559,160.91371301856,-114.763051956602,27.7098071830491,7.77058501120218,25.9358358037691,615.524593354445,382.299728914896,764.840248137018,26.9416266790731,-26.1646251297933,1.74370578382666
-11.9667042197912,0,-10.9498798655081,0,1,580,1,0,1,0,0,0,1,0,1,10.6379670158277,-161.066803216826,79.7124337122504,41.0977591656829,24.4192976308263,40.3467018120742,21.1388919661957,786.386571615984,89.1860248792603,16.1347247789498,28.5705979232399,1.80443290566527
-43.9586848608956,0,-61.9994466178444,0,1,581,1,1,0,1,1,1,0,1,0,20.1600470837594,170.092560668539,118.477327502712,34.6940983011867,23.4064851506688,40.4865580791232,0.56444516503007,200.177668383695,876.942938342611,-12.425596430402,13.0548067932751,-13.6818799768683
-35.1859963577879,0,-41.0918702081144,0,1,583,0,1,1,1,0,1,1,1,1,91.7541145805283,-103.960367609124,121.186446045744,41.1311170272284,41.4493184816576,17.1982197737189,357.380440516753,423.529759369897,142.230076137096,-5.82759855771331,-1.36118104361154,-5.01717657393504
-13.4842024492173,0,-4.27826845340133,0,1,585,0,0,1,1,0,1,0,0,0,17.2398728010153,-17.0920397693266,48.3582315375196,4.31751527251533,3.63645092505913,39.1162643477444,549.183923655191,605.238479261462,939.927856497062,17.0410640638532,2.69725264748192,17.7318986822071
-13.8428012009774,0,0,1,0,588,1,0,0,1,1,1,1,0,1,179.302687392557,30.0094465294976,42.0984389840305,28.6592278978636,30.4114892742475,28.0970092445628,969.175718436553,275.052380979412,791.155725810581,19.8656439983069,-28.5466730156525,-17.6846164212682
-6.80134602905023,0,-6.42525421919842,0,1,589,1,1,0,0,1,0,0,0,1,-149.910570423228,-11.7640189964619,30.4270586731103,36.7886206913523,40.5722782067884,37.3950107318864,47.6752698842886,772.842873088727,848.89497684023,-1.33323285220829,0.0730529081044899,-21.813858676671
-26.4184154963069,0,-19.6649468601423,0,1,590,0,0,0,0,0,1,0,0,0,133.351788950972,-166.38615068814,-11.1581405703706,19.7041936792563,7.10039590499047,6.52881729310819,409.713908402059,686.016410325742,747.536696698904,25.061010446526,7.47085853292563,-9.8650544296046
-7.21758205596838,0,-9.8345061528606,0,1,591,0,1,0,0,0,0,1,0,1,96.2761560652841,87.4167527559413,-106.281031511522,9.8737529719746,23.7556306466373,6.28658232229906,320.309494975957,474.668748624696,855.248438493431,-25.1607734404033,-5.10649304145812,-3.53792958351821
-27.7368354328948,0,-10.4478599454269,0,1,593,0,0,1,1,0,0,1,1,0,-169.366364402399,103.380861070618,138.597667867572,10.4871067645409,38.8312180550554,16.3706703584072,54.7040469520004,908.888546571318,488.800241342052,29.1064142799043,9.59346881013325,-13.0305052316199
-35.1859963577879,0,-29.8529725022118,0,1,594,0,0,1,1,1,0,1,0,0,-73.3364486199959,-69.1315506586237,-93.6024649192619,29.8922193213258,8.15735316727096,2.79595921818402,919.665384436989,844.737173884133,253.6561428568,5.74437452186667,-24.2293118608817,0.0176940031636548
-12.6753827747389,0,-34.6182723509162,0,1,595,0,1,1,1,0,1,0,0,1,-79.6256058630515,129.027642615367,-159.837246966089,34.6575191700302,8.26278747432113,1.63712479707842,514.118593371021,595.532204264296,536.946953158254,9.20410996219417,-27.4420014623357,-12.7466604511759
-6.80134602905023,0,-6.84647618550417,0,1,599,1,0,0,0,1,0,1,1,1,-86.4116066708557,-41.4845353701035,-104.13455824077,36.994355485679,14.3430431463512,17.9619388074943,123.827800654828,134.782919889858,911.56866821076,-18.6033426790073,-22.9890634995278,-12.1967039908044
-30.6313132640658,0,-32.6413296565945,0,1,600,1,0,1,1,0,0,0,1,0,81.1510607510822,121.563807002245,54.1567522613124,5.0675534375304,27.8752432198194,37.4292321645838,562.401115450853,997.456680115024,588.41019503223,6.15400055536313,22.6086419349009,22.7194651609766
-26.4184154963069,0,-31.3662406754592,0,1,601,0,1,1,0,0,1,0,0,0,-7.09366053257858,-109.353697783458,94.8317471930939,31.4054874945732,40.7178949130295,3.85504524560409,793.745642076698,270.26804907958,776.904039055663,4.90202742927915,13.6285472645578,-11.1838063902942
-16.9766073559619,0,-15.4125364470991,0,1,602,0,1,0,0,1,1,0,0,1,123.401830080248,36.587250173167,-79.6574748616187,15.4517832662131,27.6672871051529,37.6806136935156,54.6408036401671,489.598432959044,243.311568925569,11.4024656803212,-7.5665552695695,11.5588486485087
-12.6753827747389,0,-8.78126394092212,0,1,603,0,1,1,1,0,0,1,1,1,-143.820964767658,-19.1931144841913,72.5788974662491,8.82051076003612,30.9856655022485,21.8328516031805,926.099899302622,196.174521969343,148.913126312153,-2.83195826593944,26.4687408846709,6.4504379369962
-26.4184154963069,0,-24.4615997566982,0,1,604,0,0,1,0,0,0,0,1,0,-84.0486157085412,-73.8425975153972,-45.5675162805892,24.5008465758122,6.46276792724819,3.4673871005649,154.197663978798,270.498685343127,15.2606837712732,16.0838128208233,8.43671468813756,-26.9779223838501
-40.2689067903387,0,-40.3176602499018,0,1,605,0,1,1,0,1,1,0,1,1,-15.0623785815296,177.408078498363,-75.8242074171382,40.3569070690158,28.1472840592308,22.5745207547714,399.493993939697,442.199099315205,238.4825725121,14.723491446647,-28.5072077891861,14.0875890574521
-26.4184154963069,0,-35.8145757153045,0,1,606,0,0,1,0,1,0,1,0,0,38.5723703455189,-86.0789850159227,2.91374558462553,35.8538225344185,32.3109917021638,12.0484154198181,572.175344266781,458.598379921442,595.169776045863,0.96005817043196,-29.120930341225,-24.557170427642
-27.7368354328948,0,-35.4173579745591,0,1,609,0,0,0,1,1,1,0,0,0,-130.228320425229,155.106791661703,170.301260929804,35.4566047936731,16.7754964832197,22.4510055859423,397.098146110914,414.018567763084,122.609564214512,17.6105934293843,-23.7669987444955,-17.169454904077
-26.4184154963069,0,-24.9855863068621,0,1,611,0,0,0,0,0,0,0,1,1,-130.780438571382,-58.2125911905694,-102.738500770538,25.0248331259761,34.1413703410482,39.8938172748508,600.249788296694,504.538847512225,250.611271301375,18.2047424659375,20.8990419975928,16.1622557259784
-18.3907501119634,0,-4.98697383806021,0,1,612,1,0,1,1,1,1,0,0,0,-132.576096397749,-161.144444627798,121.584026044311,23.4756702946729,4.24705208412847,3.79250250360359,383.261315347259,464.226966141516,201.639134512063,4.84459124129522,-19.7780388080456,-28.4064292259984
-7.21758205596838,0,-7.58363588703357,0,1,613,0,1,1,0,1,1,1,1,1,134.549037521531,53.77294760513,-145.322343425829,7.62288270614757,1.29129634526398,0.149568818501578,527.394606825232,729.506802731384,44.6232752844443,-12.6188924239106,-18.4424947873739,24.2168395684698
-26.4184154963069,0,-22.390020327365,0,1,615,0,1,1,0,1,1,1,0,1,-92.3827284581086,-69.3315664742387,60.6957985681422,22.429267146479,10.9871969792197,24.3435660449553,361.444626331575,386.851560962983,740.518710814281,8.44979869933952,29.1233532237175,-0.591522018426247
-35.1859963577879,0,-20.5166294887174,0,1,616,0,1,0,1,0,1,0,1,0,-8.38706072137319,142.708238208922,83.4173049997999,20.5558763078314,4.48922999759024,1.45540298959212,421.022737829041,854.209949674089,130.164876597247,15.8363987895114,-2.1908025685739,-18.6749968532181
-13.8428012009774,0,-9.94096838909109,0,1,617,1,1,0,1,0,0,0,1,1,171.25972190694,178.608302594723,-116.508857267575,18.4940384921616,38.8012669354834,43.3656761134483,493.058980434131,128.104464968202,363.28903344777,-19.1407338572397,-21.2845214502658,8.97003690390237
-13.4842024492173,0,-3.63223637879809,0,1,618,0,1,1,1,1,1,0,1,0,48.1233329759634,-157.262572800422,-12.8333665907754,3.67148319791209,36.8362030152471,38.2076292107092,206.240027087968,85.4121383857873,166.313484508387,5.61756499262514,28.5488952471794,20.9053290504432
-40.2689067903387,0,-41.6979804982442,0,1,619,0,0,1,0,0,1,0,0,0,78.0679752888184,33.8300707147774,-16.3146098595619,41.7372273173582,28.5895569500627,22.6195874752731,954.667551520093,290.03543906306,672.84622432556,-12.8215064731221,18.9967936979718,-15.0229510418727
-13.8428012009774,0,-14.1930442032072,0,1,620,1,0,0,1,0,1,0,0,1,171.744983382634,-6.86623662794662,135.415113770661,14.2453982451049,19.1737850893326,17.8005981602399,954.597882519479,257.089171466628,805.400781458337,2.89260803612788,12.094854838005,15.9545714984728
-26.4184154963069,0,-28.9387715434807,0,1,621,0,1,0,0,1,0,1,1,0,22.8926888874359,32.3781046396216,79.0644749051154,28.9780183625947,25.4069465110433,44.9713519619378,0.820205502671589,800.531591718208,504.002095988784,11.2545240539877,16.3045773555037,0.869676210025105
-27.7368354328948,0,-0.526557919921668,0,1,622,1,1,0,1,0,0,1,1,0,-127.793862628254,127.337887277955,148.474705242242,30.6744372200965,43.1667210632188,29.0878121862075,549.364058092739,1.88385168149463,357.782756482456,27.2379134774908,10.979784208859,-25.9894288040714
-26.4184154963069,0,-36.4750308462671,0,1,625,0,1,1,0,1,0,0,0,1,-60.0695377870363,76.2437240662522,-157.5841982775,36.5142776653811,2.0499970980921,23.8621293129343,854.734324827778,253.460573352729,806.476547434325,25.2047227060263,-7.04196356329333,-16.4567991056975
-13.4842024492173,0,-17.6042947351233,0,1,626,0,0,1,1,0,1,1,0,1,-8.01220665772883,-98.1585184333911,-33.353850107946,17.6435415542373,16.8283965156391,7.82905075167346,712.926985544789,943.723413838462,487.679188348895,3.28242180442118,-27.9777110856885,6.69464508002886
-13.4842024492173,0,-13.2293337989607,0,1,627,0,1,1,1,1,1,1,0,0,-38.069938440721,149.82705450794,0.532544564874229,13.2685806180747,40.489913891895,34.5883459030143,608.619726085242,523.581983144249,853.929736027941,23.8583166565185,29.6932973952496,-21.332246650176
-26.4184154963069,0,-36.9612942249395,0,1,628,0,0,1,0,1,1,1,1,1,-152.172682946492,69.9738941112251,82.3034961004273,37.0005410440535,23.5632573304492,2.82183976962933,514.017233288809,502.137902916972,438.117774738287,-19.7866210730709,-11.7394239020605,-7.94198783253517
-27.7368354328948,0,-12.2334970082477,0,1,630,0,0,1,1,1,0,0,0,0,-109.563539058007,-12.8917237635903,151.056837084927,12.2727438273617,34.8797962472247,13.6938845997718,844.040304729026,274.499368988871,371.16320766238,17.0327937074184,-0.237367828401776,26.2017518983886
-13.4842024492173,0,0,1,0,632,0,0,1,1,0,0,1,1,1,82.3242119277438,72.9749302016813,-85.0612103495216,2.08552826944756,2.82949921345772,31.2042160171755,750.458246760415,367.256564629042,972.442993256695,-23.1512619937932,10.5366150698368,-1.40838890313543
-7.21758205596838,0,-7.15388545563809,0,1,633,0,0,1,0,0,1,0,1,0,129.440722316816,60.7175473428574,64.3604607177967,7.19313227475209,38.4794946345261,1.75855319638075,386.138704861391,149.948511555481,224.464800427281,21.4285300840391,19.1544710292172,-3.13937022742219
-13.4842024492173,0,-15.3512167609346,0,1,635,0,0,1,1,0,1,1,0,1,42.2683258749885,-139.926190305831,21.0020738800567,15.3904635800486,31.6583807586328,31.2115343312778,842.423008021804,290.391321618162,744.832110315072,-11.3819415066461,24.6355267920284,-12.2381098669086
-40.2689067903387,0,-41.4130326962435,0,1,637,0,1,1,0,0,0,1,1,0,-64.1931251807512,42.8374124874382,-78.4795183260213,41.4522795153575,13.4920773750426,20.1408848618676,43.6284659636521,255.482939994115,601.342475487631,-14.9560522773168,-8.7974552744244,18.9076563544368
-18.3907501119634,0,-41.7653674253065,0,1,638,0,1,1,1,1,0,0,1,1,-160.299500913889,172.763562748562,-135.148463717569,41.8046142444205,23.0881317060817,29.3123057262013,860.684048358726,374.536468864949,654.505762544416,-24.0508835469879,-13.3678966666887,3.07814657616677
-13.4842024492173,0,-17.5787294541414,0,1,639,0,1,1,1,1,1,1,0,0,-65.8537236739297,-8.63293422250229,-78.7592912627541,17.6179762732554,12.5402873531021,22.8355372498003,721.254618856598,736.761534866453,592.407621152337,3.70300242012436,-7.74676941102906,21.0620964963273
-13.4842024492173,0,-6.21128506340132,0,1,640,0,0,1,1,0,0,0,1,1,-7.473524734454,-83.3024010582692,-8.47075650361501,6.25053188251532,22.2798321046914,36.1400125933715,576.769749112074,675.855776788,956.484561226225,20.4089922954339,-23.7643654678401,-14.6285974655786
-35.1859963577879,0,-23.2428269196999,0,1,642,0,1,1,1,0,1,1,0,1,99.3653207567352,-58.256085617498,163.15790709759,23.2820737388139,41.3237114055757,18.0769156155624,426.033616704268,765.182979612051,419.787790833808,-23.3859524043826,-4.16256016533595,-10.635493169213
-26.4184154963069,0,-33.0216015149536,0,1,643,0,1,0,0,0,1,0,1,0,-49.3441805578523,-165.789682160949,137.422630719504,33.0608483340676,12.8496663573558,43.1583573110175,753.189859571106,772.535130330984,743.186312999336,19.2176511872655,-8.91193271925981,-13.0714175739791
-30.6313132640658,0,-32.236456314955,0,1,644,1,1,1,1,1,0,0,1,1,38.5589511845637,-90.301309247323,-159.345221737192,4.69854823123166,44.6183515316511,5.95658792391245,429.836872381655,19.9585916595674,184.282270394215,-17.209127052344,8.90446525148357,-6.91726848197911
-18.3907501119634,0,-22.9363014280573,0,1,646,1,1,1,1,1,1,0,0,0,-129.3040514618,-101.488294416689,-66.5344032303955,5.49870545319543,40.9005896614308,16.2427001775377,582.064553468202,949.792645696157,488.673164115226,-16.1036613650104,-13.4596056322293,14.3279736961586
-13.4842024492173,0,-3.07265601878116,0,1,647,0,1,0,1,0,1,0,1,1,-43.3308846536538,-63.3976797455326,-127.12454435952,3.11190283789516,28.7353752580818,9.05199407282828,330.965794082913,574.076542353874,309.923471510162,-6.86108108745379,-24.7157475148118,10.6462050282279
-30.6313132640658,0,-40.584539124051,0,1,648,1,0,0,1,0,0,1,0,0,102.328810035413,-88.345735876854,126.911050531574,13.5070218099003,6.61345599040978,24.0306744932572,253.959422577994,242.480779719028,396.532414232165,-25.9552950105701,1.99841865115009,6.3516313400019
-26.4184154963069,0,-24.6311425740374,0,1,650,0,1,1,0,0,1,1,0,0,-24.7466264133228,-151.603691197084,-79.6679082010123,24.6703893931514,8.182929520095,2.85362204736792,200.380790193523,398.889860503351,433.509543206679,-15.9445997738167,0.223032444094812,4.88181032949403
-66.5242609768606,0,-64.2247433951045,0,1,651,1,0,1,1,1,0,1,1,1,101.695512476176,-45.4051505373944,65.8873598153801,37.0104892723025,16.9757663684024,19.0689564901909,36.7897335096267,163.993833790379,100.013492801389,-3.27574977309412,-26.2607365166644,8.04561440267035
-13.4842024492173,0,-16.9282984252603,0,1,653,0,1,0,1,1,1,0,0,0,79.2224190641554,16.9633532155278,23.3373731702755,16.9675452443743,5.00952655291813,26.052360254895,162.74173178478,288.342092079565,546.436828826524,4.3391939753304,-4.13193980104353,-11.2066001112633
-14.090664106284,0,-13.587161339031,0,1,654,0,0,0,0,1,0,1,1,0,135.418748629397,176.031729484706,113.428350966059,13.626408158145,2.28717589977802,20.9356501957268,476.167201916343,953.566257589252,233.753252112778,-0.267071949688411,7.82185795333174,-10.9004924123997
-35.1859963577879,0,-40.5239904966566,0,1,655,0,1,0,1,1,0,1,0,0,-25.4588092853491,-27.8424767384056,147.69166938317,40.5632373157706,10.365037688871,18.5750552191626,617.165274132415,543.005355059875,591.778244590173,20.1865440781356,27.6798766793295,23.1518200286419
-11.9667042197912,0,-8.13559526831347,0,1,656,1,1,0,0,1,1,1,0,1,-70.1765390751733,66.6065943293339,11.4254582036192,38.2834745684883,11.1173607085533,41.7540995318396,597.183175466489,627.085735968046,289.681680491091,-4.95745010929181,18.3031110570413,-7.6368153259472
-55.8752071987977,0,-52.9904046378629,0,1,657,1,0,0,1,0,0,1,0,0,85.0543168055445,74.4081546042236,42.8386529924667,25.7761505150609,23.1536870115727,9.30210690008109,130.527611656864,692.727612241621,498.506565037989,27.5199236877168,-5.06891508524057,-29.5165665188241
-30.6313132640658,0,-40.2224184620692,0,1,658,1,0,0,1,1,0,0,1,1,10.6515772049762,-155.963678382948,35.1185613323343,12.6828971980712,29.1604064042242,0.886746193063093,277.55577663388,343.368957800333,219.416281165363,-29.9543772643221,-13.8041315367696,-27.7011136190374
-35.1859963577879,0,-43.2071634985166,0,1,660,0,1,0,1,1,0,0,0,1,36.5065887158582,93.1988652312699,-89.3734406912933,43.2464103176306,26.2779538787091,23.6753903037015,996.947127013318,949.436547534001,6.26277004012088,-17.9979482552791,12.9540649455324,-13.875272398219
-7.21758205596837,0,-8.3411682478522,0,1,661,0,0,1,0,0,1,0,0,0,-171.823125954653,-135.411094494075,-171.228255546387,8.3804150669662,33.0277615186949,26.790195999393,953.064045434226,554.689109991622,622.597912216138,5.57655083390879,5.08292319349133,12.1919229307702
-13.8428012009774,0,0,1,0,662,0,0,0,1,0,1,1,1,0,130.684884743197,175.3071293483,-165.850974622043,2.61174997250602,26.0404361813184,28.5289623780659,675.111228584061,3.08003029524084,202.213758276497,4.60307948568234,-9.1380130207893,-10.1756957465864
-43.9586848608956,0,-52.9026749959024,0,1,663,1,0,1,1,0,1,1,0,1,100.669907728494,96.9546700971013,62.3923124344545,25.6884208731004,24.4586945872879,29.519597584464,711.590686008978,443.870889212251,727.380916922518,-16.1906499583608,-16.5187155611071,13.7747963521861
-66.5242609768605,0,-63.6703087121813,0,1,664,1,0,0,1,0,0,1,0,0,-63.4996672904602,-46.3088560081159,25.1021257933611,37.0447333132145,5.3042139155666,43.6904547765308,876.499546007412,835.696824924993,440.260269535412,-5.52095088711421,19.0142527604619,26.2220186394064
-26.4184154963069,0,-31.7085797534573,0,1,665,0,1,0,0,0,0,0,0,0,99.0495252008563,-157.624080300367,-50.5124903221396,31.7478265725713,7.84500028325597,11.9635252078937,235.535618594161,259.241249885539,720.013758033372,-23.6295566171775,-29.4966462091184,0.701277506191929
-66.5242609768606,0,-64.5830693565662,0,1,667,1,0,1,1,1,1,0,0,1,-35.8622570447323,8.34261699384558,166.977851286223,37.0435480925682,29.7399990313258,7.60254879738977,55.901387993332,599.363893918099,397.642672490005,-24.1078328519489,25.9939028791904,-5.83103490102425
-18.3907501119634,0,-6.45271161060717,0,1,668,1,0,0,1,1,0,1,0,0,-179.932939461116,109.013578327282,86.8212831551123,36.600590910782,31.9768711455755,19.3794889101951,517.666668278738,236.246176570419,235.229395357644,5.97601299318858,17.5836206480961,-9.52824125447938
-43.9586848608956,0,-22.3292978326143,0,1,669,1,0,1,1,1,0,0,0,1,114.157163037947,124.707757138186,-30.9504667265921,35.0860771226818,24.5716003030327,8.29264009842742,985.570514399923,353.153285751208,748.666160468594,-5.09862891810119,-29.1481857241085,24.2056774100872
-13.8428012009774,0,-9.61190033517163,0,1,673,1,0,1,1,0,0,1,1,0,157.428494653143,85.9102671000115,-82.7799085018531,18.5359789650032,9.20737979604446,3.4403001832384,835.239672974099,222.558364689346,643.383635615604,13.9119303579238,-4.60085781144942,13.545920900409
-13.4842024492173,0,-10.3594050869313,0,1,674,0,1,1,1,0,1,0,0,0,22.2195441859158,55.2795828046668,78.4470765004865,10.3986519060453,39.7631080402898,19.8097793835335,955.841821615129,830.008950245362,690.909266932743,25.3351682134993,-2.39026660193323,-5.69171710552531
-13.8428012009774,0,-21.8334563371603,0,1,676,0,1,0,1,0,1,1,1,0,117.418360955998,-8.22602072046135,77.271980678016,21.8727031562743,29.2513834107474,34.4148518014167,780.344973656996,601.751656292787,175.196625071743,-9.62029699272426,-21.0963231331314,13.9194383001003
-13.4842024492173,0,-18.3539373885049,0,1,677,0,0,0,1,0,0,0,0,0,30.2082252498016,87.4780419474242,-100.210395639582,18.3931842076189,8.38406995940244,26.0203832358502,296.640331559036,837.829232405233,85.9488263297582,2.09996510649216,-1.50035899567571,18.1644166860994
-7.21758205596838,0,-9.18378904983336,0,1,679,0,0,0,0,1,1,0,1,1,153.568519183879,-40.3184319513078,-49.5704917460223,9.22303586894736,22.4348546728484,12.800983477665,760.702796824808,454.289055891172,963.453520968895,21.0158125220141,22.9392636549046,-25.4078273922901
-66.5242609768606,0,-62.6090664358021,0,1,680,1,1,1,1,1,0,0,1,1,33.9165167326671,171.815233248623,-98.6494470013791,34.6419625924041,31.9766128005017,22.6449317562726,47.3403103877271,186.23888415305,325.667711477052,12.469206565354,9.98196005598425,-14.4564758130394
-13.4842024492173,0,-5.21786579580991,0,1,682,0,0,1,1,0,1,1,0,0,-73.4711033611097,97.2045025932267,66.6031751904094,5.25711261492391,24.392225719926,19.1932933108416,392.582618232073,859.727993317622,15.051214411123,11.8548167508303,-16.7574394282004,-11.6540044058168
-30.6313132640658,0,-30.4921818919491,0,1,683,1,1,1,1,1,0,0,1,0,87.7894355221525,127.965293914821,150.542797187767,3.21598375769402,18.419475142765,24.2256807401148,858.112714411761,653.158171503133,389.671741508982,-8.31682095548241,26.9448017350006,21.297717697353
-26.4184154963069,0,-34.656911314872,0,1,684,0,0,1,0,0,1,0,1,0,-107.823225663546,-113.884859465054,-149.449973761869,34.696158133986,19.6080102299845,38.8475812788926,830.277733386627,134.576416379415,260.530636988219,0.879942664878119,24.0159985688113,6.88540126510485
-13.8428012009774,0,-10.2122115852239,0,1,686,1,1,1,1,0,1,1,0,0,155.627233655513,-144.037457982137,61.7058459462088,40.3600908853987,36.4964232901102,31.2870727774405,151.845853672347,824.132196896084,599.329851913862,-21.0230938814664,3.07737189332676,-3.32616588484535
-12.6753827747389,0,-42.1144071548546,0,1,687,0,0,1,1,0,1,0,0,1,-117.962008432008,138.869931340763,-85.2977296906185,42.1536539739686,23.519297404619,5.97761036552775,895.514679018392,869.785652241387,961.583567385228,-4.43919022497081,15.6966939073962,-23.6989961574248
-18.3907501119634,0,-17.2252843024936,0,1,688,0,0,1,1,1,0,1,0,0,-173.787236492794,16.8830699450657,-107.948856146829,17.2645311216076,22.1738901090487,4.16152705836494,705.461062159598,288.390737965358,958.177300934839,-15.73295172252,12.6492445987915,-1.74878086616596
-27.7368354328948,0,-9.25252068679183,0,1,689,0,1,0,1,0,0,1,0,1,-179.375025832097,-90.2143040851829,46.0052811316646,9.29176750590583,34.0677369149425,28.9782586772393,189.871309999015,947.879341515858,238.255383421057,17.7964664610426,20.0702478902137,-11.4999859115456
-30.6313132640658,0,-33.518261773428,0,1,690,1,1,1,1,1,1,0,0,1,53.356658697772,-52.7786929194605,-34.8143722827323,4.97155850132821,41.3650551232752,38.8410773615329,111.625662740057,791.096505174819,63.1324707787995,18.110646779271,9.79005116307525,24.3575368872562
