PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
16.8130788976052,1,10.9170603172914,1,1,708,0,1,0,1,0,0,1,1,1,147.377584488144,127.767419582983,145.819163092173,25.4738657115505,8.22527736977129,10.6320866030051,149.0504451547,549.734803179278,224.141006605357,21.7483048925231,-16.2242534222094,26.2273571266814
16.8130788976052,1,8.3593999160179,1,1,710,0,1,1,1,0,0,1,1,0,-113.144716517443,16.0236479740102,-41.7266310053076,15.2606143560993,5.24464150859018,24.6305334559302,447.529427076098,871.675128741248,561.847230539189,-4.03678806418072,-2.05394442082879,-2.60792545712729
6.4055130832,1,3.14048716150023,1,1,711,1,1,0,1,0,0,0,1,1,-93.179404862438,65.2677676334932,-70.9525054353949,27.6732337131936,10.9309940134108,9.92203689283764,688.201054089914,324.065662005828,65.7874228695136,16.858706631665,-10.3732141030499,1.40163373413434
31.2446576602751,1,31.244657664402,1,1,712,0,0,0,1,1,0,1,0,0,175.60627429127,-114.885888780624,125.510033352472,37.1063112003404,35.6644596893126,17.5182581669917,657.144056570212,452.175366315621,717.132512095152,-6.30571278253568,-8.61683933703186,-20.8033437930157
31.2446576602751,1,31.244657664402,1,1,714,0,0,0,0,1,1,0,0,0,38.8794086599311,145.340647203055,110.334164874084,25.5625320760834,41.380836175114,22.5033492597908,487.952434692376,118.074936021522,144.928032917315,18.716971618683,-17.1683743181785,4.16027618680484
31.2446576602751,1,31.244657664402,1,1,716,0,0,0,0,1,0,1,1,1,85.5882815848038,-27.4225315270885,-119.413079275601,16.5239823032655,38.6948314970416,36.574736327366,111.786135776319,6.48718785169855,961.168602594433,13.6634305084834,16.4350931161333,-25.3376422500697
31.2446576602751,1,31.244657664402,1,1,717,0,0,0,1,1,0,0,1,1,31.1235804317784,-96.7121455648479,78.162602847742,12.2035762876034,3.23178411352614,17.2220071806209,12.4152029324593,206.843912272574,449.341886262895,5.97346327527192,15.4781341175543,-24.4054853524986
31.2446576602751,1,31.244657664402,1,1,718,0,0,0,1,1,1,1,0,1,-91.2178502505132,174.8133852581,62.757257624673,35.6596416750339,15.7060993887582,8.55087219619623,75.5705123626382,444.89556972298,397.303606681449,1.02165815266317,-4.19466506319383,22.4785456789906
31.2446576602751,1,31.244657664402,1,1,719,0,0,0,1,0,0,1,1,0,158.692949513629,-39.5462712231551,-159.363378762673,36.4855601695555,10.2344836366028,33.9720175970924,785.874204824181,964.314510875585,696.872854994654,-0.181598488186211,-1.39306958186977,25.6150568467303
17.9030260720083,1,21.0933388056601,1,1,720,0,0,1,1,1,0,1,0,0,-155.924360137326,2.25209834877808,-102.228357189697,8.85457837361249,27.2483924341932,11.9759682107682,303.460252352645,881.300157882591,447.614847827051,2.31348207297474,20.1578750779057,2.61704464316776
17.9030260720083,1,2.84932090623659,1,1,721,0,0,1,0,0,0,0,0,0,-39.1862594133395,-67.4597771416839,-113.997718562593,27.9245111468888,4.62043628232143,42.2282655041507,570.85893164529,351.633992914942,594.821710357972,-22.4365975336421,2.43968200298542,11.8283608220863
31.2446576602751,1,31.244657664402,1,1,722,0,0,0,1,1,1,1,1,0,120.018273457119,-57.5369894237168,147.33068644941,27.815722498615,11.6583943985225,9.82985876405356,869.721804976937,885.595282940106,190.628002207992,-13.5115888274483,13.78289706955,-18.051883880625
31.2446576602751,1,31.244657664402,1,1,725,0,0,0,0,1,0,1,0,0,-91.9483641719465,101.835819316474,56.1036136358649,41.9343842351776,8.68408681361869,17.1722702099168,502.611771216186,518.646418781088,955.345404358407,-28.5455810589628,-2.21364701790939,-28.347681360099
-14.0547470600654,0,-8.26582396646988,0,1,727,1,1,0,0,0,0,1,1,1,132.597776864386,143.470845996785,-177.518748163547,41.4868529777273,24.4144178089039,19.9167273765733,72.8208878113466,1.14508994471996,149.189860633513,-26.4414897261717,-16.3070444894439,6.94779360012738
31.2446576602751,1,31.244657664402,1,1,730,0,0,0,1,1,0,1,0,1,-104.316838221794,-0.165240202569009,-10.7104687693066,30.3982466454534,37.9199159514901,24.801114222847,453.232508978662,702.40756128211,799.548730113147,-1.68099190426137,23.4862353242586,-24.1310316745216
16.8130788976052,1,3.05740438503474,1,1,733,0,1,1,0,0,1,1,1,1,172.284117832309,170.051895542544,-103.751486124621,14.4232348224378,10.0441120210161,33.297425106812,123.345168790217,416.530059909926,515.670812449954,-13.8116397681217,10.0472206291199,-18.2654765575229
31.2446576602751,1,31.244657664402,1,1,736,0,0,0,0,1,0,1,0,0,-157.656734228692,-170.633551283769,-71.2141132124598,35.6035545355566,23.1142540361415,44.7988202189169,678.083627138422,696.449264662254,49.2793453300352,5.60117654069179,13.9805389320644,13.3054820057827
7.66892651266889,1,6.01372113819404,1,1,737,0,1,0,0,0,0,1,1,0,-159.575869729758,-133.917918610297,93.5872514276434,15.99013582343,15.155926514548,28.2166973221851,319.544054299548,731.755196314253,635.686411987028,-6.841098900807,-16.6002164771911,-0.357234830450526
8.3561694968703,1,3.73549298186827,1,1,738,1,1,1,1,1,1,0,1,1,66.5967932811551,-55.7548058433253,47.3156193079455,4.20483864384084,31.0475056855857,11.0269530832582,321.404872623714,530.272941748184,423.479854429499,-13.9945816568708,-27.0467526943637,-10.9279947188117
7.75342906144255,1,2.45715914086156,1,1,740,1,0,1,0,0,1,1,0,0,-103.729901112778,56.9628034783243,-150.07652576999,5.83625051627178,22.6946031197042,22.7975934772587,928.516216531012,50.8302877532982,723.628564014652,-1.67812687686262,3.60054564032206,0.183781379388293
31.2446576602751,1,31.244657664402,1,1,751,0,0,0,1,0,0,0,0,1,-78.0220333611103,-130.088140289278,-15.9916109011161,5.69754364175706,37.648828676586,17.3318963598928,624.674045015509,645.887787592645,626.619623864843,-17.1521279261036,1.80322559157815,12.9335537730023
17.9030260720083,1,14.2927143996694,1,1,752,0,0,1,0,1,0,0,0,1,76.469478253664,-158.100713068754,-115.152152658259,20.7681678212147,0.474169774094051,18.7112894125218,407.782734702708,753.324034587067,48.18406590304,10.0350922469222,-24.6276547931065,24.829540888942
31.2446576602751,1,31.244657664402,1,1,754,0,0,0,1,0,1,1,1,1,-3.56580528740326,-103.314129426571,-109.134971161809,0.857862741644539,27.6914956476679,6.17345838189877,247.020527580542,448.114115579232,309.578983423523,-16.7033008581525,-2.95085239189879,13.3257699475712
10.6600924769696,1,6.92797705616187,1,1,756,1,0,0,0,1,1,1,0,1,42.8737913794101,137.658268635157,-10.7754137046005,17.8161560120443,0.449992289394726,6.97783026683018,28.6533915311413,97.3053323801019,442.570766392863,2.71481029795947,-22.5414312374309,9.0036959530656
31.2446576602751,1,31.244657664402,1,1,757,0,0,0,0,0,0,1,0,1,-14.879871732819,122.944834133545,-45.8657048891737,31.9096685696806,20.7183541455175,26.6106055700532,549.500039711239,184.400308716782,619.709620671448,-5.93923388531868,8.51107802520597,-1.34813297302298
16.8130788976052,1,11.9137469827874,1,1,758,0,1,0,0,0,1,1,1,1,116.380311002786,-124.349103084214,35.8929066027083,43.5240297460383,6.92807937766291,10.271717882811,543.336526551016,33.2674915500664,224.193179277113,-11.2043446728278,19.238333620809,-13.2374016890993
17.9030260720083,1,3.4421081388743,1,1,759,0,0,1,1,1,0,0,0,1,-76.7207390281605,-28.0002791235088,-98.1456099329641,5.22758314788134,8.82009876737943,38.1845950041194,778.197782507834,703.269103992649,72.6683180452246,8.10276509323893,22.8616799462039,3.11660534198411
31.2446576602751,1,31.244657664402,1,1,761,0,0,0,0,0,1,1,0,0,-120.139253940328,49.295208867424,80.5070534293626,42.3028399552307,24.9220980267206,27.0861173276196,928.849507947042,161.981022833419,156.652171110814,21.3040263802749,2.58220240144972,29.426163459689
31.2446576602751,1,31.244657664402,1,1,769,0,0,0,1,0,0,0,0,0,-144.396917043232,10.1649662214924,-148.275732537512,22.3890332948449,42.4930971259128,43.9347104392155,633.345214628903,984.294794497522,157.720318802332,3.1828368239044,16.1440205470932,-22.3074096781148
10.6343879512366,1,2.64165965241298,1,1,770,1,1,1,0,0,1,0,0,1,94.4694395511424,165.602073042751,-105.421567569699,8.58869221639346,36.2908133704358,5.64243325998396,719.643282352853,329.643632502396,456.411770425862,12.7491618167682,28.8675029144452,-28.5659198355911
17.9030260720083,1,24.3664403675901,1,1,771,0,0,1,1,1,0,0,1,1,-103.319555747503,-151.658892006919,127.79090545522,20.3551570799621,16.0394267385612,8.55004332938455,993.9215066322,759.396591667978,961.019632499386,15.4415747569692,-11.7208935389067,-25.3941402565506
17.9030260720083,1,31.3066062212316,1,1,772,0,0,1,0,0,0,1,0,0,144.211605198928,127.830811851589,91.0757393033439,13.9966543772766,18.2670550370915,2.85001162710328,901.046645549585,824.153258635693,556.960375616646,3.86821031821646,24.223127660059,13.6525525888471
-14.0547470600654,0,-5.81215258941721,0,1,773,1,1,0,0,0,0,1,0,1,53.1343637935811,139.255083257306,139.007407698576,35.3136832339498,13.9947113926165,23.5483441239994,446.363744417639,458.066027458694,910.324089880464,-18.3378679792122,-11.1246438151569,-21.0455123313705
8.3561694968703,1,4.19063882379093,1,1,774,1,0,1,1,1,1,0,0,1,-25.3169906844536,171.303665960948,-0.281755704595156,18.0028527569181,3.15235687974441,39.2882140499495,98.2936718395296,913.511496846259,750.673166714066,9.26457928330799,9.89183348096307,19.8386648610932
-7.99513146519156,0,3.5046729536381,1,0,778,1,1,0,1,0,0,0,1,0,-175.405852197941,91.210266575804,177.427863534726,14.7118661625652,3.47645803877176,17.4771605589892,59.6267036731233,80.7619000845933,438.050404705779,5.89350981732613,2.98008069731132,25.1636461058673
-7.29442643690011,0,8.56817434568464,1,0,780,1,0,1,0,1,0,1,0,1,178.491163660911,123.706062945331,65.7343309441313,19.0663872086688,16.6223478643414,8.25780727984754,325.242026379644,905.758423929248,450.428411204042,15.9802495735515,-12.7661314593272,7.70309745789253
16.3706685985597,1,-3.79841394879991,0,0,782,0,1,0,0,0,1,1,1,0,-37.0437555172548,165.799327614415,-62.6068202377212,7.41280567189208,29.8187499424195,13.9594553883196,738.629209486628,157.481053537919,700.841287734363,4.29916041639824,-10.2399532717387,3.4226360125623
-7.99513146519156,0,-5.47799432090597,0,1,784,1,0,0,1,0,0,1,1,1,-115.674252083979,-19.4510873139731,81.601536100629,24.3716319981478,18.1888859530741,3.55844025365052,16.8521732821776,396.084687681456,450.880510412486,-14.9972505012495,-23.0678850300109,-17.8564780614497
8.84153729638111,1,2.60208316058444,1,1,785,1,1,0,1,0,1,0,0,1,80.7814613952393,-43.8918633513384,15.7664834509854,22.78041319035,18.8626890922008,11.2697219094094,379.733416583367,671.314215337306,26.3109810267306,9.42225491788101,-28.1061332708803,-16.6952413328655
31.2446576602751,1,31.244657664402,1,1,786,0,0,0,1,1,0,1,0,0,-76.9321511895218,145.46686522928,-174.773700679085,9.98715995719722,5.13383518546909,33.5392423642641,907.831784453546,218.08266531517,678.021757322758,8.70972206363103,-21.068918597744,3.51195288029845
31.2446576602751,1,31.244657664402,1,1,789,0,0,0,0,0,0,0,1,1,163.238315140319,-163.983830973568,-145.391209461953,16.5287631627856,36.2632767792541,33.0758112423582,207.643761759461,197.048877011074,940.337518827205,16.4910719272347,-7.88792481858398,27.4784271969952
-7.99513146519156,0,0.0780967187899544,1,0,790,1,0,0,0,1,0,1,1,0,-116.156079977973,-159.748650979431,-5.62015005762007,24.7033623132186,6.11687947364454,37.8710267847192,585.759132475491,279.567099730414,290.864689651719,18.2027927059506,-1.14484947762463,-27.9795077000097
17.9030260720083,1,2.84932090623659,1,1,791,0,0,1,0,1,0,0,0,0,-44.2388603647918,-62.7550061071802,-141.865364654814,33.1324153267989,6.19032051606845,35.2510316817835,581.760761144278,797.403426578663,850.985099058792,-8.59158340070869,8.22669662319669,28.7550140557968
7.68511254045895,1,0.659286175092969,1,1,792,0,1,0,0,1,1,0,1,1,127.041830010784,-78.1297895889587,123.776827795879,9.37779881150277,34.4677901180292,42.084023745131,796.057731932534,443.356951300999,927.672233938024,-0.632848775487652,3.21123276583199,-21.3833505430503
-7.99513146519156,0,-0.530290514899118,0,1,793,1,1,0,1,0,1,1,0,0,-167.776232219134,114.915823200912,-126.435029988571,20.5098641966806,16.7199563993948,36.9003749210325,336.569420798918,218.873008395551,654.197607829623,16.8481841464848,-4.86587052137705,-16.3267023638148
31.2446576602751,1,31.244657664402,1,1,795,0,0,0,0,0,0,0,0,1,-55.6933907991716,-129.415216010049,150.841276991365,13.1979150199445,25.3971630818158,34.1874148987623,863.261451298458,832.873459614123,555.707416874561,-14.340249799734,-2.0312945260495,27.1305986733487
-6.1685604186,0,-4.43939592159922,0,1,799,1,0,0,0,1,0,1,1,1,58.6139828477438,-152.238040728669,-54.3252455758532,28.9091665960551,4.00439512136004,4.67215073771378,757.957578674379,811.320257713048,412.441616375275,-24.1479929031152,-9.47907451181491,24.4535755505241
31.2446576602751,1,31.244657664402,1,1,804,0,0,0,0,1,0,0,0,0,128.825537566767,94.0163116219412,-100.446502563725,29.0630361323949,28.3843606444092,32.2819690555035,746.607969422097,437.543078636177,188.616042039182,28.0317947181434,-23.2061352370584,-29.8131920353522
10.6600924769696,1,17.6161229223195,1,1,805,1,0,0,0,1,1,0,1,1,73.7768341281664,-107.64329857444,-147.671722260924,12.5563630129128,38.7422533375354,17.8186974779068,116.481047815807,691.600168785875,962.256827393281,0.0659557367647103,22.0993708431111,26.1014305125276
31.2446576602751,1,31.244657664402,1,1,810,0,0,0,1,0,0,0,1,1,143.981368509871,-55.8919921305665,0.151097467722849,16.7768102140512,41.4480933688399,32.1246181529565,1.01737920394784,455.869273546091,923.862210130279,10.176441277204,-8.85991446729676,-22.1775409728804
16.9767958828589,1,29.7529378913628,1,1,811,0,1,1,0,0,0,0,1,0,-148.481080843771,35.2008444114939,37.2749191696454,8.72168179555686,2.15486835969721,3.16493537769189,303.654030844375,760.275001266278,510.332707402747,11.7455307141736,-26.7588755752374,23.8953021864211
9.62151796840837,1,3.09478243622035,1,1,812,0,0,1,0,1,1,0,0,0,-2.96050836391126,11.5838288578814,132.052569826724,16.2941994352735,26.4267831025126,41.0948102884427,553.546736383636,752.694265261785,947.226260330415,17.6159853462205,-12.3632193313155,4.01624045301087
16.9767958828589,1,24.0296717248653,1,1,813,0,1,0,1,0,1,0,1,1,-168.533853049892,68.5980477757769,-21.073692442043,31.9339735639189,0.207589409466291,24.2506182880173,157.084799174236,663.277056793695,660.610055698646,0.727210102291618,-17.0282932181982,-10.4333160013943
31.2446576602751,1,31.244657664402,1,1,814,0,0,0,1,1,0,1,0,0,30.5686216531448,-87.6007914854225,16.7150096414255,13.4155132791253,5.36918420691368,3.13480499828689,3.49864573590752,857.069519972834,217.207592142531,-5.94602468049836,6.36161892790281,28.2616237194093
7.78723424832896,1,10.2661897137028,1,1,815,0,1,1,1,0,1,0,0,0,-3.51884082367246,21.7905136331053,96.795222912225,19.998862743039,19.5527603410802,1.17862277814849,504.777854911383,90.7838558768949,380.145339716491,20.1026661291112,-14.4529626223118,12.9187026743021
31.2446576602751,1,31.244657664402,1,1,816,0,0,0,1,0,0,0,0,1,-125.369618918439,-42.7663972210097,-26.7864824638531,25.4648722128013,24.94454974421,8.20466344285675,44.9709497433797,480.84594655676,699.882176253653,-2.18515435089212,-3.01408562789889,-7.30004376162935
31.2446576602751,1,31.244657664402,1,1,817,0,0,0,1,0,0,1,1,1,8.83046753712503,-52.5755626215861,140.891984063147,30.5860228288922,43.0363158913724,13.3103950785488,501.976075163651,564.277243402492,478.581800086688,8.2908157434461,-5.78992962594495,22.7973402566813
8.3561694968703,1,2.90394627302529,1,1,819,1,0,0,1,0,0,0,1,1,147.01395201332,84.2269070372911,122.175028488674,0.134952564352235,1.19383502991593,27.9657872598689,193.74106935203,181.132100799778,1.54906292882651,29.1333269809107,15.6720767727256,-7.4238753569145
-6.1685604186,0,-3.40758874225469,0,1,823,1,0,0,0,1,1,0,0,0,39.6616688453688,-165.34935682455,165.556496061178,41.3090899861633,26.5010797499307,7.37729104496353,596.525286335649,552.423461899169,700.999106102778,-4.33847926306692,-29.9316021384823,14.5380744824158
17.9030260720083,1,2.88991660976464,1,1,830,0,0,1,0,1,0,0,0,0,-62.2454973229449,145.862657965201,72.9402949209948,15.7018851305753,9.62646723461549,44.1453058484368,736.906749102873,655.276365623049,565.562672861963,-19.9672114592262,-29.6827614142706,8.57966502768895
17.9030260720083,1,8.33794857648274,1,1,831,0,0,1,1,0,0,0,0,1,-108.291546253972,149.245300023054,110.474858067975,17.4222217347224,33.2178609603073,24.750730850928,765.857426009268,237.746817896286,581.382071481756,22.654202803274,-14.9040734972734,26.9171052330975
-7.8275898466,0,-5.47799432090597,0,1,833,1,0,0,0,0,0,1,0,1,-9.94744048524458,177.780009034581,74.3516495235002,44.478081308141,10.5250150713099,6.2483510934869,630.193504233454,222.053444305441,975.577287526948,26.3043874932578,-6.81099038295327,-27.8073097775897
-11.0787034659228,0,-10.7825636092188,0,1,834,1,1,0,1,0,1,0,1,1,26.3770886327973,43.6427646781075,-113.841786092178,39.4346843032189,19.2251783427356,4.53778462005879,597.616081264267,970.708219334123,238.946035716284,-14.9209467920526,26.2926086221703,4.93383763910745
-6.1685604186,0,-5.47799432090597,0,1,835,1,0,0,1,1,0,1,1,1,178.321886143495,-169.812860796644,172.259401667637,43.0571193018588,1.76945341581782,39.9134529494098,599.076362588829,193.595881115469,92.6304038510961,-6.13528038941283,-21.4286899815911,23.5193816016141
17.9030260720083,1,16.5814680275367,1,1,841,0,0,1,1,1,0,1,0,0,-85.0534384899492,-156.388528882639,178.766773268887,1.76377665885124,7.83417288722916,16.4725357022332,438.891855915733,622.620986765215,303.017016930007,-24.9881615316292,7.65572424633793,8.69232159641054
13.7357519954046,1,3.28424555035399,1,1,844,0,1,1,0,0,1,1,0,1,-114.114101165475,-130.508341843461,-161.304807038394,19.0934373320764,10.4307802160841,0.900828992717798,281.508802435563,962.2839684481,472.481691666741,6.46239782416951,6.42748978707419,12.9831490879749
-14.0547470600654,0,3.83525445947689,1,0,845,1,1,0,1,1,0,1,1,0,-162.968464278083,35.210823677705,-169.27665133498,37.1888153843916,3.51279178533171,35.5724830168957,892.641660288729,783.658151962435,190.418709784977,-21.1810739610875,-15.6484959644288,14.26360565638
13.9778335061,1,0.257577000391681,1,1,849,0,1,0,1,0,0,0,0,0,73.4882141511004,166.276280952108,134.919477756256,30.3721552898039,23.9157479290636,2.00247831875124,228.008566277625,867.363075687385,859.308217744474,26.9461555515579,-15.0380302169165,2.81463544002624
9.62151796840837,1,2.84932090623659,1,1,852,0,0,1,0,1,1,0,0,0,-9.01236828910274,-112.235019042636,159.09452843139,3.60657696190016,44.5225584222643,5.22283237619705,532.060105128693,227.569200681856,27.1670929889627,11.9243401492383,-18.7349486742598,28.3695701071861
9.62151796840837,1,28.511359390761,1,1,853,0,0,1,0,0,1,0,0,1,139.797837678242,-122.976352752875,99.7620567343284,7.96670285590265,18.4885263351931,34.4137048584568,218.719977527084,116.563891993419,130.817920405757,18.2211242700969,2.07429422440707,24.3368582996867
8.47250249585714,1,-8.13821439389785,0,0,858,1,1,0,0,1,0,0,1,0,-2.61680728421183,135.375499433162,-136.44965797933,9.12040513261456,5.95637884497375,0.245813169181887,325.738821546281,477.444631660387,397.483278931582,-3.57347432243062,17.8433728782062,7.93494282073264
17.9030260720083,1,12.1560287330916,1,1,859,0,0,1,1,0,0,1,0,0,-154.805444724218,162.677114239102,97.9911684327162,12.4765963878952,33.7124577563222,20.8471011471174,84.289670080233,596.052347717712,24.4698304123592,22.4830241704305,-19.1749562293725,-26.327638499455
9.21545493967198,1,3.88760599375967,1,1,863,1,1,0,1,1,1,0,0,1,51.2993240915023,-68.2245393295006,64.2682766571395,12.0531478206481,31.3472904480133,36.3514563368709,591.680676702446,765.460887104305,947.695552628365,-7.00236051673379,6.61769044938552,-19.5224272149025
8.1884464096,1,15.2975660116764,1,1,864,0,1,0,0,0,0,0,1,1,-153.075688862648,76.6976336696658,-20.080083063506,40.9703362572659,12.1911609001641,19.6355454944464,715.955509524182,276.593177262357,34.1418266864422,14.2023688417606,-10.781863264884,3.6291739985776
17.9030260720083,1,3.64381639465597,1,1,866,0,0,1,1,0,0,1,1,0,-36.0067908380784,-82.3226001537169,159.279144044273,44.1513024984858,13.2226746365339,31.4224652047226,861.214872884211,842.274373102647,293.147860395837,-17.2243575178487,25.9696450080775,-14.8759109877045
17.9030260720083,1,6.34056332511235,1,1,868,0,0,1,0,1,0,0,1,0,101.461094718614,161.047588702329,37.6945209292469,27.4330553648282,23.721456458238,26.9670460514958,624.732992523023,583.719580103398,204.756175825672,23.8100460740372,-2.0567960125665,-13.0496886196102
-20.0027207725236,0,-9.92807271716937,0,1,869,1,1,0,0,0,1,1,1,0,-137.524976555965,-71.3584681077186,131.090288138223,41.3169574778364,26.1867535724907,26.3282120463797,131.444326195692,0.661180696407193,453.171598234127,-12.6158807241869,-24.9219216739087,-1.74898350119573
8.70010586218381,1,0.828280755606013,1,1,874,1,0,1,1,1,0,1,0,1,149.184086300378,143.624435807518,178.979188012283,17.323525880772,3.51769504797447,17.068899728285,589.739083469825,874.287588294414,954.786106587064,3.88250378818646,24.8581732400032,-25.4843361204595
7.5082402970103,1,8.40740432153936,1,1,875,0,1,1,0,0,0,0,1,0,-112.073553269709,166.9698587137,-1.18725442565068,12.4660953381782,24.6726049220122,8.85433440648682,159.697374204561,24.4277142329474,683.691807127137,21.8720508049889,-9.05929710828391,-1.69215675450941
17.9030260720083,1,31.3066116172353,1,1,878,0,0,1,1,0,0,1,1,0,32.0004312395108,21.8828458519978,32.630343535167,20.0225371311825,29.7338053547731,0.929966182458261,86.4392040877526,503.962093541834,580.625795694917,4.23352189373713,11.6168034230715,-18.3855294872492
8.02237460797012,1,13.1401645271597,1,1,880,1,1,1,0,0,0,1,1,0,83.2128747063713,27.4819102513447,-178.891312184248,19.969703597835,6.6621961351135,17.7781032945479,999.818819379565,44.8827887625635,453.561350892515,21.8776593259803,0.816625603037497,2.15342899149378
31.2446576602751,1,31.244657664402,1,1,881,0,0,0,0,0,0,1,0,0,119.234411082672,61.4203010327844,-0.190461799172255,32.2471891348647,20.8017707290647,8.79303283656795,538.547710054901,315.676636242262,356.303258336719,-13.6813272034299,-19.7895795416172,29.6015923677168
17.9030260720083,1,10.8464946961711,1,1,882,0,0,1,1,0,0,0,1,1,-71.4556220114043,-157.737318444449,55.291682460209,13.6056267190103,14.0303495214212,22.1759744657316,605.911248856774,780.157355966761,463.56217053701,19.315213274767,8.48844117734361,-12.0902569651219
-14.0547470600654,0,3.83525445947689,1,0,883,1,1,0,0,0,0,1,1,0,-102.993217824214,135.968064401227,-174.009418218146,30.404072871917,0.729964646929825,0.479101319129787,413.317371563894,323.886928495356,202.611814506248,-22.6964421455316,-27.4093818007004,-3.88427412874487
-6.64442997853528,0,-8.88712034634227,0,1,886,1,0,0,0,0,0,0,1,0,88.8662696394973,165.751133145844,-116.021385957518,41.6795234968255,10.0914891430234,22.0790714335163,280.402286962949,499.468154337302,996.427038159823,-28.5431421671699,13.272901531518,4.01055781673416
