PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-1.84094852742075,0,-0.928137048553374,0,1,883,1,0,1,0,0,1,1,0,0,-103.451735735685,76.7040335782829,-110.549928152463,23.3674825678855,10.0646367904691,5.88974449954578,6700,6700,6700,-29.7698857303752,8.84892416772486,-9.32260629591663,0.140526839334626,0.552414685489058,0.331224085648848
-1.75155547099362,0,-0.89949891315777,0,1,884,0,1,0,0,0,0,1,0,0,25.379491128398,-69.8841717816857,-127.187668168817,36.0642381187827,33.4618500516062,8.95129891418027,6700,6700,6700,16.5449241997491,-20.2575194031404,-12.2921429333022,0.669121603172779,0.224806129472917,0.0390472762142475
-8.1620396431348,0,-12.8004872113359,0,1,885,1,1,1,1,1,1,0,0,0,-174.655530624692,81.7350907413917,17.551740517297,42.859509145942,2.86200830423999,2.16335928809509,6700,6700,6700,-24.0107235028178,-22.1568486251199,-14.4547599353209,0.755250569621312,0.393488044946975,0.0724774124970078
-2.7996745503407,0,0.950571635706354,1,0,889,1,1,0,1,1,0,1,0,1,22.6236220222322,-114.223796339451,-154.221839399056,43.2752093241116,21.0870449577003,31.0067034121474,6700,6700,6700,-14.9780988854691,22.9177670338995,-29.6313227998409,0.595372648654059,0.466216126459089,0.439081901752385
1.74199729778796,1,3.92472648248628,1,1,891,1,0,0,0,1,1,0,1,1,88.1072079426854,-162.432771855438,-101.472402579375,4.21728328103824,28.2555150750561,15.3535935520187,6700,6700,6700,14.0927812227637,-5.44222152355395,4.48093182549565,0.996181464173779,0.545036295723215,0.0572587601587605
-1.84094852742075,0,-4.49179063448749,0,1,893,1,0,1,1,1,0,0,0,0,-166.620494076028,13.5488136045778,-78.4225855082807,9.53433042972237,29.3725498434263,16.019558896162,6700,6700,6700,14.7559608709691,6.27083193496891,-6.63710228017306,0.256257918240731,0.044780565462913,0.737957678325609
1.48987359364435,1,0.95117339389675,1,1,894,1,0,0,0,1,0,1,0,0,101.539311472573,-116.445836434269,-126.493835873512,21.9854980704494,37.524135047233,43.1068154786976,6700,6700,6700,27.8212714030278,26.9455734246358,-2.26431289487727,0.347791918139689,0.668980449392625,0.613594299793324
2.51219494862514,1,1.41062086425359,1,1,895,1,0,1,1,0,1,1,0,1,-110.272358812944,144.715572233431,-159.044857302582,38.3757489847212,7.67461731229071,43.4276930166668,6700,6700,6700,0.766575255914798,-11.690185930433,25.4323846639892,0.785059022415659,0.932160884940309,0.153934109108028
2.14269894736964,1,0.664815146416748,1,1,896,0,1,0,0,1,1,0,1,0,170.610623615303,-37.248132760518,12.3373918878279,24.1880704402215,3.26437307234561,11.4749886874408,6700,6700,6700,-14.6365000960787,-7.24398813764023,-26.8622354584216,0.278467864661037,0.441267042049382,0.870016604375582
-1.75155547099362,0,-3.03658586756165,0,1,898,1,1,0,0,0,1,1,0,1,-143.722962175903,-71.5275896804234,132.866476212701,4.80379654637481,24.5312079404843,27.3239293617871,6700,6700,6700,8.14537404061079,-12.5672974845927,-1.11075320613483,0.409827965400302,0.914209355369791,0.242062290968357
2.01523893889487,1,2.8259316928764,1,1,899,0,1,0,0,0,0,0,1,0,-175.678552985115,-172.87653185948,97.8380722897961,7.46816661889786,39.533032707618,6.38927820779155,6700,6700,6700,-2.95640812371139,15.2259934224225,17.9348292116919,0.763903417099781,0.872289480809254,0.211069035365966
-1.64672657462726,0,-4.53726620110233,0,1,900,1,1,1,0,0,0,0,1,1,-90.5552668621563,55.5326657588514,-156.4066878685,25.5895920147302,25.1399926125855,37.7026092960815,6700,6700,6700,-17.1230353584087,28.0809436866682,2.92737534267307,0.0592264632656333,0.00203888468663704,0.164601378844472
10,1,10,1,1,901,0,0,0,0,0,1,1,0,0,-11.4681641549433,134.484429344922,70.4254079603145,5.32704551703486,32.4479200178044,38.3733712406302,6700,6700,6700,16.5192967224147,5.68968004528228,-11.6599589499379,0.182510212638786,0.316594938007748,0.633555322168113
-1.75155547099362,0,-9.52209777490828,0,1,903,1,1,1,1,0,0,0,0,0,93.5808428259415,-117.46357244616,-117.25437811102,30.7140340608073,43.3475441965143,8.11472980922298,6700,6700,6700,-24.4617384110773,-26.0887346801433,25.7474483393976,0.211061345934408,0.0996529795339688,0.0157036871134798
-1.67040445435035,0,1.36648357363499,1,0,905,1,1,0,0,0,1,0,1,1,60.8217192464522,68.8713778515956,98.8873578163091,27.0519497090899,13.2832463972837,16.2528147270205,6700,6700,6700,0.910020818465846,23.9557343518723,-27.0482198603049,0.944015256585826,0.804540972682587,0.75725327730309
3.25825896355103,1,4.52473912519086,1,1,907,0,1,1,0,0,0,0,0,0,130.810460528488,-110.013591597405,22.9140939896636,4.50998529394702,0.149451938793391,5.29406283319114,6700,6700,6700,22.4557180063705,14.0206069567433,7.28376624122872,0.715673704710042,0.587201454734026,0.282155533178457
1.55347604190151,1,2.49381004899616,1,1,909,1,1,1,0,0,0,0,1,0,-95.6220642386878,-31.5798681251556,8.88510228669597,42.5463041540521,4.1088932654918,38.8072179761641,6700,6700,6700,13.8410304335646,7.97206319034817,20.9829814831095,0.796744064784926,0.00834625766324792,0.0555389705435416
10,1,10,1,1,910,0,0,0,1,0,1,0,1,1,141.868902411506,-109.011167354637,69.9243566341746,40.2907584102821,6.73784049290618,11.5832483903358,6700,6700,6700,14.4805291215752,24.8719156883848,3.88197700353632,0.582546824027291,0.617854294059796,0.175432692399524
3.63663699523056,1,0.319232272658644,1,1,911,1,0,1,1,0,0,1,1,0,127.257591897781,-108.945319582061,-96.7768959542474,26.1017487246031,3.97860020455868,24.7159833016849,6700,6700,6700,5.74028017132756,23.3693905837234,-20.4879804781991,0.750959840724369,0.373427028492121,0.42475983500328
1.35950207370354,1,1.35292083794741,1,1,912,1,0,1,1,1,0,1,0,1,-103.08475783282,0.199422124739158,154.134363103844,11.0903573068243,37.9915538590129,0.99001839700481,6700,6700,6700,-28.2826841690757,-29.6911454315179,7.54956213233977,0.72085367820735,0.379302730234043,0.866445353655391
1.16225239975816,1,0.988218627402164,1,1,914,0,1,1,1,1,1,0,1,1,98.0909752388407,-119.118147396416,65.3270226128099,40.9488639917504,31.3105367881746,42.9939422452211,6700,6700,6700,19.9798662045108,-28.2769454020176,-11.9196156496606,0.0241244957160515,0.962134616751111,0.295619459166959
3.63663699523056,1,0.539975604401305,1,1,915,1,0,1,1,0,0,1,1,0,-136.620996876262,141.984570930364,110.268086864119,41.7482897312856,25.5571212456829,43.0489089091654,6700,6700,6700,21.4122512930539,-7.13215277661581,-24.6600636033025,0.670208510744412,0.571737025037115,0.744588220353008
-1.16685191221339,0,0.604562264389522,1,0,916,0,1,0,1,0,1,1,1,0,-175.380232449549,-110.763559864936,-90.6305826838033,40.0666218903963,5.33247361135839,28.692093610715,6700,6700,6700,16.7732836773103,11.1287386229962,-12.7813347857523,0.73522646068362,0.471028092168405,0.000133085645245834
-1.74755600724213,0,0.976217284599696,1,0,917,0,1,1,0,0,0,1,0,0,-159.997357302834,-63.1808484508415,40.9091350406642,35.1825213754344,19.9383029572522,39.1321333051729,6700,6700,6700,12.2962636707525,-6.82935867396472,7.13827739581227,0.585919157289804,0.600142326637602,0.973914729340858
1.17826470918193,1,2.29873043122958,1,1,919,0,1,1,1,0,1,0,0,0,-61.6966686106236,43.7761529489882,139.393387453425,11.486952665134,23.6910998259541,24.1097966871291,6700,6700,6700,-12.2862812218527,13.8457844324641,29.6814856497547,0.299550282145328,0.043206744515527,0.244064821049737
1.55347604190151,1,4.51809271732517,1,1,920,1,1,1,1,1,1,0,0,1,124.44317205505,114.700976920662,-157.030500664703,20.2592702170918,21.4136953258568,8.99854751555514,6700,6700,6700,21.1610855972858,16.5243884784919,-14.509925252683,0.435151123505508,0.741765881701067,0.682293085248756
1.17826470918193,1,0.437406486676435,1,1,921,0,1,1,1,0,1,0,1,1,-117.82218667792,84.7240661013616,-110.357036914049,32.554516920115,37.2346665769045,20.224408959653,6700,6700,6700,11.3511866025097,14.7244601742262,-12.4164400752967,0.119520129528484,0.263728554879113,0.967294777154974
-2.24926507427387,0,-1.95504189255776,0,1,922,0,1,1,0,0,1,1,1,0,144.237415956528,47.1436457885905,-131.791869205557,21.3935460008318,16.2792325433994,22.4274948360294,6700,6700,6700,16.9408553834105,23.4319676108646,1.02413666446023,0.273270031981438,0.422184826532727,0.660696947858644
10,1,10,1,1,923,0,0,0,0,1,0,0,0,0,-149.84345825912,1.69520637207017,173.630595699738,11.1883719676192,6.34887296760761,31.8106531983986,6700,6700,6700,6.28585675802555,-24.2592098193627,22.4535166088997,0.562117615583625,0.50884970440823,0.819422164690339
1.16225239975816,1,-1.14895795198417,0,0,924,0,1,1,1,0,0,0,1,0,-36.4156589951351,-147.745918677482,70.8732067435893,39.7329410346537,0.622185971230943,13.7903418625368,6700,6700,6700,6.6110928477409,-27.497670016166,-20.8548951045469,0.118944775913996,0.897455689643375,0.223329019114104
1.74199729778796,1,1.47019297388088,1,1,925,1,0,0,0,1,0,1,0,1,-107.824150809635,-65.148453551947,-169.952588981213,41.583867168961,14.9482967046755,0.372500205611025,6700,6700,6700,13.1344218625111,1.22931231407207,9.03667806434531,0.744556093940443,0.450142173629251,0.274904369732116
-5.08298677189168,0,-3.53652644568149,0,1,926,1,1,1,0,1,1,0,0,0,-157.997958906037,94.2910907273868,155.197396124626,16.8761138996617,27.9102810605289,10.9310959741817,6700,6700,6700,-28.7650927768578,-10.3829654059723,14.1480832386859,0.894529608792534,0.892098551968474,0.0327041219415148
3.63663699523056,1,1.74740273289903,1,1,927,1,0,1,1,1,0,0,1,1,-83.4213614466984,115.577843454971,-177.732256449606,23.9870086659507,20.0560651735769,35.3217574260899,6700,6700,6700,-2.85927805696893,-8.4640265379044,-18.6416194066683,0.881075586959604,0.960346153916003,0.695004378818266
1.54768809376276,1,3.62812824468092,1,1,928,0,1,1,0,0,1,0,0,0,-39.7366538569312,-142.80597684438,-134.653056717139,31.1694462397444,4.13170015461768,31.2831538430045,6700,6700,6700,29.8143439317323,15.3950590146013,10.3973632755899,0.635239302398024,0.306514446750781,0.246864486718159
10,1,10,1,1,929,0,0,0,1,0,1,0,0,1,145.214137911363,-27.8723094272169,16.3236305621881,23.2439282044957,39.3731202285351,32.8312712816354,6700,6700,6700,19.2956212941202,-28.0625882935239,-1.25531993597457,0.329690794454837,0.98639730015221,0.804733717385542
1.17826470918193,1,0.594446276274764,1,1,931,0,1,1,0,1,0,0,1,1,155.514863012618,-178.155485672186,152.639688867458,27.4341989829752,15.8659760322898,39.9660052966237,6700,6700,6700,6.76265806893253,25.9324122181778,25.6722194044832,0.34504624462797,0.973677458014754,0.170271238749081
-1.84094852742075,0,-0.917344436432242,0,1,932,0,0,1,0,1,1,0,0,0,162.432605853356,116.524441796329,-157.01495818271,11.3656218127389,17.475470711791,14.3225259159774,6700,6700,6700,-1.84718749622123,18.374216209762,-13.3703881347095,0.0741263328449184,0.951200128998392,0.0815930855280378
2.51219494862514,1,4.23381313966545,1,1,933,0,0,1,0,1,0,0,0,1,-89.6840617211597,-70.5655206525555,100.274791807098,30.753763511752,5.3943466313827,28.7355303590161,6700,6700,6700,29.7030397919953,13.2250572202658,28.8577029686513,0.882403848623427,0.925417269072614,0.186918593147593
-2.26886584243472,0,-1.67315597415217,0,1,934,1,1,1,0,0,1,1,1,1,-153.265035743866,101.722888467603,-155.360456795824,13.9552451912104,40.081632158867,22.2100325696693,6700,6700,6700,-24.4798876371692,-8.62539016195705,23.9436760250848,0.254813091628821,0.0875275170329961,0.497427102855111
-1.67040445435035,0,-1.71528799319674,0,1,935,1,1,1,1,1,0,0,1,1,-54.7023945196052,-142.545886378033,80.870099599971,26.7519256153201,22.456525628344,28.4611774740791,6700,6700,6700,-14.5490519749297,24.7278260289228,27.9970033039304,0.402141253110795,0.699002791222729,0.182678261076802
10,1,10,1,1,936,0,0,0,0,1,1,1,1,1,-104.939114208456,102.783287867972,51.8337308042074,24.8534814724311,22.9141376882645,13.2799248605573,6700,6700,6700,11.6508036958061,17.1760003472663,-19.3167716192474,0.651748720951857,0.726523873653427,0.962014644098222
1.48987359364435,1,0.790041417019091,1,1,938,1,0,0,1,0,0,0,0,1,47.3288914050429,-53.5505492526523,-161.484459099481,31.3249060116952,19.3239320667567,14.0747000084357,6700,6700,6700,-9.76201357242584,-6.56057483443104,-13.8459528554629,0.528385275820504,0.742859954269477,0.550585440592532
10,1,10,1,1,939,0,0,0,0,0,0,1,1,0,15.8550764146487,-104.68296953265,22.703762167259,43.7547659742702,21.6260826203889,23.6225555647695,6700,6700,6700,-29.4532802958379,6.25597204596019,-26.0043352811986,0.809932380379565,0.467884161287316,0.0858307456617581
3.63663699523056,1,1.81838484938985,1,1,940,1,0,1,1,1,0,0,1,1,-86.9418425767679,-54.7829885466494,60.0289098667723,32.3939264867824,44.0523642087851,22.9330189986327,6700,6700,6700,14.0184303559338,-11.033801975204,-5.1617188062183,0.534272225347895,0.65180459377928,0.829674842239234
1.48987359364435,1,-0.0162907450616894,0,0,941,1,0,0,1,1,0,1,0,1,-153.929610227591,45.5394461555833,-81.4917869298723,34.197229048358,13.2409714249261,42.0943372342704,6700,6700,6700,6.12655765633066,-27.2850054814585,-10.8936605078869,0.0836904013504284,0.122461550472797,0.271728742836057
1.48987359364435,1,0.311885449963227,1,1,942,1,0,0,1,0,0,1,0,1,125.542673207124,-151.324109933294,-90.240487118928,24.6160260619763,17.8319179506972,13.6413412990518,6700,6700,6700,-6.39397186489632,25.0498052059622,-28.7589620779539,0.183292123762374,0.308376752106362,0.773281664473446
1.55347604190152,1,1.02535559343152,1,1,943,1,1,1,0,1,1,0,1,0,166.067537400504,131.310355806372,7.24816487230194,11.6845841884488,43.1607858276158,28.5354841109671,6700,6700,6700,8.13637370229852,2.36678088961398,-1.44998518714372,0.940828921109689,0.0632973089374487,0.0750332940730007
1.3719532818932,1,-1.44194981031863,0,0,944,1,0,1,1,0,0,0,0,1,135.95224282403,-106.187942752639,127.70719324962,7.05533890400434,17.9381055358688,40.4030802713041,6700,6700,6700,22.00424311183,-0.0178642517069925,9.34191897786868,0.427000861974389,0.114390044432345,0.638616532628883
3.63663699523056,1,4.47827314955672,1,1,945,0,0,1,1,0,1,0,1,0,59.459010805929,34.1454365805844,-9.64300566131081,17.8586129368851,33.4547957602599,5.47875247940064,6700,6700,6700,12.0583152942566,-17.6094603246427,14.5742705019553,0.627292494346698,0.519481281517212,0.505033105990872
10,1,10,1,1,946,0,0,0,1,1,0,0,1,1,13.6746089874617,-66.9510156231741,10.4783673333096,33.1451876826121,1.44722772888927,10.3237509831017,6700,6700,6700,2.08109236202016,-8.1164113748988,13.2621707326409,0.264842817467255,0.291747529405485,0.429377717828133
1.3719532818932,1,1.07025872117257,1,1,947,1,0,1,0,1,0,0,0,0,-168.099032862642,146.016830645786,-116.206300126218,5.37875643151016,9.85808255900466,13.3257417842996,6700,6700,6700,23.5735571220701,-1.86108850829876,10.8210687799113,0.504930567339104,0.371380157100507,0.808040633175155
1.54768809376276,1,0.875397080727869,1,1,948,0,1,1,0,1,1,0,1,1,92.7094106811589,-20.2456111360424,42.1685501451624,5.79052622730263,20.8519006759749,43.048262151053,6700,6700,6700,12.2080395307325,-6.42583269991979,19.4364031141761,0.824541387851384,0.0132162699507535,0.954856183540968
1.35950207370354,1,4.11349787066367,1,1,949,0,0,1,1,1,1,0,0,0,-35.8510765032378,178.85833923203,121.273034659494,33.5855566093694,39.04296798254,25.4476619929661,6700,6700,6700,9.14575224136178,18.3848974122039,-28.2887606897331,0.929811524206589,0.523860086163011,0.709306858580458
1.17826470918193,1,2.84579016647909,1,1,950,0,1,0,1,0,1,0,0,1,58.3964868398021,18.6608107804472,-66.426386917971,27.054711994436,18.2221321408581,9.06331024387316,6700,6700,6700,-16.1223624021659,0.981158973554727,13.0223854321905,0.214733861875929,0.743515703854717,0.857454048178014
1.74199729778796,1,1.82012017631859,1,1,951,1,0,0,0,0,1,1,0,1,-22.9168102647786,-110.539533524115,20.3089886708615,26.0721580677614,43.0700835183941,4.2996510963948,6700,6700,6700,-0.700895172911373,27.3541997820299,18.0315777243566,0.836894065547323,0.238350820574138,0.288153192020678
1.3719532818932,1,1.74829041023477,1,1,953,0,0,1,1,1,0,1,1,0,-42.3539379993558,150.650840426992,-73.8535860650465,18.2292378603292,38.3364551580852,20.7934295220794,6700,6700,6700,-8.64302008389873,13.5271983775754,5.04301703744647,0.460876509248464,0.220174201460782,0.154733207829644
-1.75155547099362,0,-1.8035282657401,0,1,955,1,1,0,1,1,1,0,0,0,127.479657330569,-130.156049675909,54.8930278207893,11.6451012657462,15.6452220639547,24.4462515744576,6700,6700,6700,17.055741341982,-23.3965039654787,11.9938402878028,0.742369658808087,0.505160372298751,0.970082931461627
-1.75155547099362,0,-5.04927637994541,0,1,956,1,1,1,0,1,1,1,0,1,-138.323494359032,-121.43716315681,112.502780108215,11.1492590807942,44.0781161927552,43.8699873996242,6700,6700,6700,3.03206549296888,-11.1237236468241,-27.907028088596,0.354117276961451,0.694659369085249,0.152462239609057
1.3719532818932,1,0.2512805967284,1,1,957,0,0,1,0,1,0,0,0,1,107.090172727834,96.5422480411891,-97.5358670308296,14.7189278291085,44.8100700132576,22.6948880543233,6700,6700,6700,17.0063692316452,17.9369321373262,26.7986079871232,0.0597823020731961,0.17718124464556,0.703868718350096
1.3719532818932,1,2.45181174561918,1,1,958,1,0,1,0,1,1,0,1,1,-150.807305372943,157.608027243062,-20.2775506579167,1.94070925845332,1.98837523731057,34.512225942092,6700,6700,6700,0.206114480276202,28.0539249759191,24.1732554301212,0.498409756241884,0.866831618044274,0.0093490096297032
-1.84094852742075,0,-0.188833308570367,0,1,960,1,0,1,1,1,1,1,0,0,-4.79187790361991,170.965403269465,-126.496922950316,2.15087207178551,13.7365422187137,23.5505921369636,6700,6700,6700,21.7666131190863,22.3288165592371,-19.0927960738785,0.0550891077762075,0.342391895452526,0.381995373451096
10,1,10,1,1,961,0,0,0,1,1,0,1,1,0,-3.01207177105695,39.0896974888082,115.962407894985,6.60455591019481,35.6321345778349,41.2903694882085,6700,6700,6700,-20.7794830208901,0.789659168601808,-29.5781391039502,0.653364837614314,0.35109644495502,0.31574722776852
-2.26886584243472,0,-1.77362507039008,0,1,962,0,1,1,1,0,0,0,1,0,152.410803369948,-23.9879437918336,139.494908422214,20.4949814042177,20.8082839188998,39.7536725387823,6700,6700,6700,-19.3055317606042,-27.3554218828781,-15.5172076396558,0.411290643572559,0.826002287521051,0.528721689840508
1.48987359364435,1,0.106389200434058,1,1,963,1,0,0,0,1,0,0,1,1,-47.6276056357526,-113.847403053347,80.979929458241,20.6725270443128,36.2582894703181,8.87405089009217,6700,6700,6700,-25.1609435877349,-2.56936119760037,-11.1306311980704,0.315372744530975,0.000169316347552351,0.246107055806524
-1.16765312366869,0,-5.11801607019953,0,1,964,1,1,1,0,1,0,1,1,0,-118.719672136204,-36.8106125379324,-88.7397303487804,2.77248972196143,16.2382053488911,23.0442878791369,6700,6700,6700,12.9094576099727,8.9936351847242,-18.7322755561608,0.747575643676216,0.49935638407503,0.739014521289248
1.51012241514141,1,1.16890540470668,1,1,966,0,1,0,1,1,1,0,0,1,18.2564037720037,-13.6898524968929,156.025142621505,40.8301329102558,14.4427671730818,41.0406395808738,6700,6700,6700,16.9113578823088,12.3389110177005,-15.2345930726135,0.0402382917154582,0.206049931378133,0.00833742538933491
-2.26886584243472,0,-3.21350466694326,0,1,967,1,1,0,1,1,1,0,1,0,94.629284517519,85.0528517260163,-22.7139749357237,13.5508096936954,21.0108305034264,20.8552757433157,6700,6700,6700,-12.7746996910491,-13.9625981789363,20.6032868186038,0.276103605583257,0.534080618204438,0.751921603710197
1.51012241514141,1,1.1813785535269,1,1,969,0,1,1,1,1,1,0,0,1,-50.2268642605515,77.3258691927748,84.125998365081,6.07755416716875,40.7861519117814,34.4820307038408,6700,6700,6700,-10.5183591906177,27.3833771099755,8.28605658331525,0.221921798658004,0.301851852130307,0.186784490088881
1.51012241514141,1,2.58792243831971,1,1,970,0,1,0,1,1,1,1,0,0,130.513004114802,-117.617124164593,-34.1574518450596,1.18643059837948,14.9600006645913,7.32308619432546,6700,6700,6700,-8.99834215319025,22.7650011101255,-13.307819126461,0.945651973435654,0.161590755975524,0.5142556698847
1.46732501146103,1,1.71940608814342,1,1,971,1,1,1,0,0,0,0,0,0,166.531935793816,-27.4060312106507,38.2812483803928,7.32512010484955,9.67288066719329,32.1738840117099,6700,6700,6700,18.9456378685134,19.9299985606063,-9.08248480934946,0.515308342063937,0.137762633707502,0.439423713613313
3.63663699523056,1,0.0155656374345908,1,1,973,1,0,1,0,1,1,1,1,1,-99.4016124548681,73.4997310429154,-123.856605678608,39.4231029345221,32.7744453786207,17.2375011324106,6700,6700,6700,17.6017868049892,-8.42909046016558,-5.71108667884924,0.548734662874056,0.769658962711408,0.231888830810691
-1.40790945888663,0,-5.83509186527311,0,1,974,0,1,1,0,0,1,1,1,0,148.787388744753,-61.3454101188117,89.5511421247911,0.951717363114626,24.6702109115609,27.3973097434075,6700,6700,6700,5.67927334921649,-14.5193692004615,-24.6944908195809,0.634255584795497,0.388677850180178,0.346609707870813
1.74199729778796,1,0.0965699799387112,1,1,976,1,0,0,1,1,0,0,1,1,-113.956914310611,88.1529520132457,-43.1153958504172,30.2473283606798,30.4761751057706,38.509998913136,6700,6700,6700,22.7159180942047,9.70069198803571,27.4366239616549,0.689549838049132,0.31576557204548,0.0506617069815445
3.63663699523056,1,2.3160333575419,1,1,977,1,0,1,0,0,1,0,1,0,-60.0324743375249,148.220691929416,-145.088266681872,37.8830122827142,19.144813309003,35.5792172683727,6700,6700,6700,11.6803237352688,22.6344217475681,6.72480735337316,0.809979502742713,0.584111857271131,0.423026021962663
3.63663699523056,1,4.23520654216159,1,1,978,0,0,1,0,0,0,1,1,1,133.79803846383,146.207802047867,-70.8327006915945,3.66652154195797,40.5464357859321,10.4744121487318,6700,6700,6700,19.7478205609177,-3.7227813934994,-8.42422097647877,0.999746872302284,0.259036606951521,0.978746763831529
-8.1620396431348,0,-9.78183284907196,0,1,979,1,1,1,0,1,1,0,0,0,-79.8036946708757,115.759109543634,-145.044385885451,22.4874973472385,20.0773037444696,5.05090428194788,6700,6700,6700,-24.280077796375,-28.769138033574,-6.39270775337354,0.113525805637881,0.298923633386049,0.270592470243694
-8.1620396431348,0,-2.64689175498336,0,1,980,0,1,0,0,1,1,1,0,0,-40.2680024892603,129.444603741504,-148.910414548512,12.6957546368086,24.2187399305181,1.23767730600284,6700,6700,6700,-24.4102954759406,-27.3451192249638,-13.4238083147333,0.267962315208218,0.281711533963651,0.183352660783646
10,1,10,1,1,981,0,0,0,0,0,0,1,1,0,15.9766174637639,-175.379658482787,45.2895620237768,1.058588801208,1.60023746223762,17.2578547394546,6700,6700,6700,-1.00793127645424,16.5201118738657,-17.0312280034096,0.537063198864539,0.799039873808476,0.590339586608815
1.46732501146103,1,1.88632955819034,1,1,983,1,1,1,0,0,0,0,1,1,-42.8595117065646,1.47902031367821,-112.545944935016,0.399355229898737,40.331001802646,22.2155387174604,6700,6700,6700,29.9768429666238,-3.47143356461206,-5.81243675119211,0.605312261339932,0.192108962999984,0.983838683998301
1.48987359364435,1,1.6308836568202,1,1,984,1,0,0,0,1,0,0,0,0,-128.742742702127,-160.564120843245,105.372917572413,41.9861291415584,27.0782031182092,21.6472083518893,6700,6700,6700,8.89902122034237,-19.4214883676419,-22.5131009328017,0.2803139727815,0.903823046112856,0.628911392333598
1.48987359364435,1,-0.269808974439049,0,0,985,1,0,0,0,0,1,0,0,1,-15.3058012552764,172.667181232037,88.2589443520664,24.1011342992175,26.181713721562,6.87094060527525,6700,6700,6700,-28.7286470024426,-19.9976318081168,-11.2177050175794,0.0273487467652155,0.227560772152324,0.0839834053252091
1.35950207370354,1,1.34552657405516,1,1,987,1,0,1,0,1,0,1,1,0,2.58763205325013,-73.851411647453,149.597460951975,28.9593986429094,0.390767678135957,23.4127075686487,6700,6700,6700,-16.6173226963471,10.9833830382814,-28.7733420446061,0.641356261668325,0.847978527834738,0.542532093892152
1.16225239975816,1,1.69771634951515,1,1,989,1,1,1,0,1,1,0,1,1,-148.389959317856,-74.3840591756868,-29.2287976026176,20.6213332101841,12.2831376984379,44.1705030239772,6700,6700,6700,20.6783073674807,-25.1356991791671,14.4134834497808,0.345009647476478,0.806047444458917,0.922655886846323
-8.1620396431348,0,-7.22666918063566,0,1,990,0,1,1,1,0,0,0,0,0,-81.0751263940555,71.8946448033326,154.594393658346,5.85685770375828,41.8336897303612,43.8173355410287,6700,6700,6700,22.054665268047,-28.3680583642749,-17.7429872928485,0.000891000342352233,0.324850481877407,0.191345013846264
-1.21164966418086,0,-0.526415208482842,0,1,992,1,1,0,0,0,1,0,1,0,19.4253351651563,155.478961645737,5.37055298027502,3.54929859944071,33.888222926294,22.7163815856874,6700,6700,6700,-5.03382206254925,23.2815975231645,-4.80730561681357,0.0721435601098911,0.0164001614061561,0.835073169471165
1.46732501146103,1,1.59133965921602,1,1,993,1,1,1,0,1,0,0,1,0,-64.2981700331791,143.837546624181,-102.153544403925,7.2231218161246,41.7692296382104,38.1818831629217,6700,6700,6700,13.688398842744,-0.587706346352178,22.3987557444662,0.7048437539884,0.758907267937889,0.236385734268695
-1.75155547099362,0,-0.979082776870939,0,1,994,0,1,0,0,0,0,1,0,0,-124.067950101462,-147.054614020593,-147.656739015301,29.9133736868747,12.6424461353005,17.5264094783959,6700,6700,6700,-25.1169545429565,-16.5380980617006,-15.0591400344224,0.0313435866004953,0.339752697460255,0.879507919584374
2.15578075574233,1,0.311901870763157,1,1,995,0,1,1,0,0,1,0,1,1,-56.4397060904178,-166.879533462707,-128.883858992444,7.28647264661312,30.6097611017411,43.17407468368,6700,6700,6700,-27.9770536256695,9.19783431272856,6.03027417719078,0.0512975571570954,0.545010912041861,0.294986998663669
-1.21164966418086,0,-1.84586998499185,0,1,996,1,1,0,1,1,1,1,0,0,147.79291743642,-151.407124400243,58.6723181294961,28.6781856106411,34.5415895521164,17.9412755830321,6700,6700,6700,-26.6949052355205,17.0741433994785,13.1660321721691,0.0498341478337226,0.44522142710807,0.0574632645718063
1.74199729778796,1,1.04897168722885,1,1,998,1,0,0,1,1,0,0,1,0,106.183576400545,-78.5892837118595,-55.0652346915261,5.77642085458293,29.254933416035,31.9557585949284,6700,6700,6700,-24.8094712381313,-26.94288529134,1.97377402138989,0.70479320862878,0.566873327740958,0.888679490620281
-1.21164966418086,0,-0.752742720348026,0,1,999,1,1,0,0,0,1,1,0,1,113.577088484697,-34.3279474209913,76.6393161354359,39.59496891645,40.4205320701326,4.10466898276268,6700,6700,6700,-7.82302452686181,15.8331232848371,24.9420503301954,0.651668298117358,0.251280361605487,0.0905573059972717
10,1,10,1,1,1000,0,0,0,0,0,1,1,1,0,174.359239156092,-52.7411712153877,89.7883320311493,38.3023454253943,19.6862058172464,20.4906758987357,6700,6700,6700,17.0309024247,19.7073161928886,18.2657308631989,0.702770916981274,0.604541158124458,0.268244793480234
3.63663699523056,1,1.57661250156445,1,1,1001,1,0,1,1,0,1,1,1,0,119.600747440756,-143.617470616643,-165.758225590617,30.8697917684235,15.0147362703576,5.1831338215968,6700,6700,6700,-4.28107197088545,25.5353002061869,28.3132547492723,0.981746973896803,0.210653782066468,0.692558996219982
