PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.82599503527913,1,2.33678786643878,1,1,587,0,0,1,1,1,1,1,0,0,12.8983631186797,12.5888711739703,-76.3953374337861,27.0020188771438,13.3309063974955,35.4733987857097,6700,6700,6700,20.8175589874529,26.3089725685804,5.39201757136977,0.298272070160104,0.880397245353966,0.90550550058893
-1.44575164290838,0,-0.923144132028685,0,1,588,1,1,0,0,1,1,0,0,0,-80.328201828803,12.6179392856907,133.779039352178,6.62488986361116,44.5115812190654,6.19785331871608,6700,6700,6700,-23.5359657243499,-2.99285041550678,10.3533379301493,0.400937457296007,0.576047058728027,0.951491171270512
-1.37228988937382,0,1.40610303774272,1,0,589,1,1,1,0,1,1,0,1,1,53.9971283883786,-177.699296036655,137.404258371511,5.39042555507298,9.65430102725128,37.8180933626458,6700,6700,6700,18.7636840353108,26.9799708880826,-27.8115350499841,0.614618746217578,0.879429119603016,0.224968465255987
1.17217293795523,1,2.66524219049425,1,1,590,0,1,0,0,0,1,0,1,1,145.278035332491,-148.683062819043,-92.6895995882783,33.5456225638506,29.0194483746086,25.8177917110347,6700,6700,6700,-2.56408073922185,-26.9123131034872,16.835038760868,0.684738299453936,0.606566443977166,0.0543998101816261
-1.61192850505866,0,0.423142783643905,1,0,591,1,0,1,0,1,0,0,1,1,-15.8589871379981,114.546447464624,14.7744717171217,21.2776372421108,4.52462100747024,17.9159177913207,6700,6700,6700,21.5199637326331,-27.0522147619275,24.8838996606829,0.264975726862847,0.909885345329217,0.558187908596114
-1.20007821637352,0,-1.41482011628136,0,1,592,0,1,0,1,1,0,1,0,0,118.910738439727,-18.6551555582285,42.1652788221365,21.3360031143881,32.0970662640848,29.1429736085008,6700,6700,6700,18.0887560426333,-25.7872605595349,14.0943673358063,0.506702202785151,0.353102845627573,0.816006749422473
-1.37724321881119,0,-0.418586846192804,0,1,594,1,1,0,0,1,0,1,0,0,35.7895220150637,-137.021053248352,108.842734986297,5.21642823677104,26.3585532258547,7.35145660314261,6700,6700,6700,-12.27525751477,-0.701721564704116,22.3800710423343,0.166586233215043,0.572493242730927,0.366070944698136
-2.07859091115036,0,-3.0827950519208,0,1,595,0,1,1,1,1,0,1,1,1,-172.333299673198,31.2434961409969,76.2927376350228,38.3875596849687,30.6037681012429,22.1805596947354,6700,6700,6700,8.88780628641587,20.4658041531991,-0.91220650823454,0.850956996229631,0.141176174278481,0.491562947508365
-1.37357562415814,0,-3.07703365732088,0,1,596,0,1,1,0,1,0,1,1,1,-144.85966579802,-132.30361200774,42.1403722085001,39.8501604771811,7.58644700805933,10.8258085160492,6700,6700,6700,12.9177649706935,-27.0729738308386,-10.0421754579957,0.242231716479245,0.458936470041176,0.420280205765906
3.94340795242263,1,4.45982941804669,1,1,597,0,0,1,1,1,0,0,1,0,-120.306445468652,13.4304411256997,118.730202108647,8.93508414071974,11.3648202106522,4.24074318419,6700,6700,6700,-8.29916237277729,1.44101722910646,26.4039707042032,0.894343346719298,0.0950784298347448,0.110216267837936
-2.22611006019223,0,-3.14694158645905,0,1,599,0,1,1,1,0,0,1,1,0,-46.6663773881022,-155.702705489628,-121.777948462865,36.7887384195052,13.462723197737,26.6091630512668,6700,6700,6700,28.6400550761371,4.01568375917953,-11.0507088638614,0.152921649047935,0.900828622578316,0.0811065479386553
2.33377119529903,1,0.738008229931873,1,1,600,0,1,0,1,1,0,1,0,1,-158.392473281742,76.9138447007284,-13.8024765792959,16.1631670644607,5.39359744761471,2.74327094064621,6700,6700,6700,-7.35941170033854,17.9670580514221,-19.1353559595319,0.360319577233392,0.0402940576851167,0.50741891145292
-7.22122882934436,0,-5.07889308589196,0,1,601,0,1,1,1,1,1,0,0,1,106.967584728674,-138.99711859496,133.579685680798,32.6450465969225,38.200623871815,26.1570709976307,6700,6700,6700,-3.10869987911185,-28.5437549943627,-21.892852435557,0.416355512086784,0.932813951654388,0.800200592658301
9.99999999999999,1,10,1,1,603,0,0,0,1,1,0,0,0,0,-109.67071306929,-22.4225895112507,93.0805337682781,15.585203833755,20.1501445621144,43.4339389555476,6700,6700,6700,-23.4279105138707,25.1899053784457,16.386871049595,0.373925816706858,0.170272558971711,0.962667686628069
4.36682045348373,1,4.36677227507711,1,1,604,0,0,1,0,0,0,0,0,1,130.344546431451,-24.9492754598878,135.774071861326,5.0185495634022,30.8478500718894,1.06057882058171,6700,6700,6700,-19.5711232097604,-25.0801442225919,16.3156585889675,0.8461847259632,0.650818213247943,0.0465500595285043
-2.22611006019223,0,0.825257498030422,1,0,606,0,1,1,1,1,1,0,1,1,-141.376190939894,-64.7214445988525,-77.2782858312387,21.7266509697571,29.2468104160977,5.0511416676626,6700,6700,6700,5.18861128263179,23.3204063273006,-21.351476659251,0.414116467796344,0.930181875262086,0.164426113140261
10,1,10,1,1,611,0,0,0,0,0,1,1,0,0,-3.87664598438747,-42.5266868525285,114.198467852477,23.1436696166091,3.535899099201,42.845654334589,6700,6700,6700,-28.9520757612663,-9.29698289751485,-10.7843484048923,0.71354547131607,0.790702395032694,0.131433894227836
-1.20007821637352,0,-2.1100963793715,0,1,612,0,1,0,0,0,1,1,0,0,158.749543640038,-14.5129665007932,50.7813943797904,29.708331231997,37.0384388357379,11.4913784981626,6700,6700,6700,-8.30771921862677,-15.0995227786623,-18.1683034045609,0.248299869162599,0.0849528146019899,0.48027507297702
-1.8266632969985,0,3.70003302355564,1,0,613,0,1,0,0,1,1,1,0,0,60.0803868378442,152.054954007712,-15.4461811512029,13.4574403673078,41.4132163048282,41.6152014510932,6700,6700,6700,-23.1425365774097,1.84756425807905,25.3514538032925,0.90703259344091,0.696145517712058,0.990468798165222
2.13599058211713,1,1.98235093770257,1,1,614,1,0,0,0,1,1,0,1,1,-147.356594030949,2.90058879639292,169.946135248099,18.1821112006607,10.7787609748603,35.2793260379961,6700,6700,6700,28.3695894865523,-0.646846717446032,1.32489403500624,0.560744447375804,0.785999675831468,0.795621917062
-4.05130194311644,0,-6.2844282696727,0,1,616,1,1,1,1,1,1,1,0,0,-114.317649401456,-80.1729728543949,-53.8455442117294,20.6298735361969,27.4501208976834,40.1818098594193,6700,6700,6700,-3.14015776310709,-8.37145851491879,5.29962763338985,0.00656584360379264,0.0404543242528672,0.907379056789534
-4.14954795031417,0,-5.69512988594078,0,1,618,1,1,0,0,1,1,1,0,0,66.5714058956515,-146.720727777414,88.9666594902636,16.024345831706,41.7671214806072,23.3128183298087,6700,6700,6700,25.3280509155621,-23.9626008827004,7.67904105121126,0.201892638182596,0.871916825521982,0.399738249523148
2.92868589149774,1,2.14384220340667,1,1,619,0,0,1,1,1,1,0,0,1,149.004854337715,97.4344041014439,-11.2424861083674,30.7786850502353,17.6686457736039,31.96034791506,6700,6700,6700,13.5261407915256,13.6592967527069,-28.4473882221281,0.533468194967833,0.156769097247477,0.182072765382483
-1.16850340794293,0,-2.01078364434658,0,1,620,1,1,1,0,1,0,0,1,0,-103.972715011335,-123.85884014827,0.969139651208536,9.60804195675354,6.12345774652779,18.7675564062995,6700,6700,6700,5.11059234470688,-5.79622619824882,-16.894429722214,0.57929797336414,0.373809415999665,0.990339049913555
1.17217293795523,1,-0.784603239170567,0,0,621,1,1,0,0,1,0,0,1,1,-15.199519377049,86.1566624323043,52.9647162263178,27.8521896228902,15.9356335636729,25.6577550640227,6700,6700,6700,-22.1345089440481,-17.0429382730487,8.31828547465712,0.987863298667776,0.807055293300538,0.887070529019589
1.52900300655513,1,-0.638936301957885,0,0,623,1,0,1,1,1,0,1,1,1,-89.5777199098537,91.409042124447,-172.581913174481,16.2965123079886,26.5277534985343,13.5974828245456,6700,6700,6700,-5.70454985899983,25.9168081201964,9.71371216299949,0.522010491571482,0.245720287427173,0.161179305345593
-4.05130194311644,0,-0.269670718246418,0,1,624,0,1,1,1,0,1,0,1,0,176.984657705319,-150.702833579126,-101.11677023332,3.4778855358533,6.21240898108267,35.6049364940092,6700,6700,6700,-15.0651180399316,-11.0256058658493,-10.3685639374097,0.545621146904401,0.933364688600783,0.813946168663405
-2.03831910925889,0,-0.0745172271947667,0,1,629,1,0,1,0,0,0,0,1,1,-121.872032227548,23.862185753564,24.5239023171428,15.0268382711639,14.3460476030507,24.2980282819372,6700,6700,6700,23.0369571635516,-13.6558341691609,-18.832865426805,0.0596180228966151,0.424688034305192,0.454128403881034
-7.22122882934436,0,0.710282667428735,1,0,632,1,1,1,1,1,0,0,0,0,105.74962687444,53.8985650083522,-1.28464418064743,42.1946146600208,19.2016975753663,9.3907208704632,6700,6700,6700,19.2218538143629,-25.1614314798147,-26.1368378137938,0.954064052731089,0.168781093434571,0.42379473372088
10,1,10,1,1,633,0,0,0,1,0,1,0,1,0,-92.8163882928707,173.07789654611,-0.62873938548347,8.86771754233792,26.5702834985468,1.08075128684232,6700,6700,6700,-16.983048237184,-29.9039187536544,23.9998234273063,0.994078121178288,0.217269709949397,0.442725526588739
-1.37724321881119,0,1.68513755444855,1,0,634,1,1,0,0,0,0,0,1,1,-168.21954938705,-135.872349224726,168.475503400915,30.5318471100364,5.23939626134719,11.1016121635261,6700,6700,6700,24.9874008282923,-3.10041428306237,-27.0794407543477,0.537994036947005,0.41848913452209,0.40588027042901
10,1,10,1,1,635,0,0,0,1,1,1,1,0,0,109.393016070275,-134.413087734267,-80.5821379819319,2.30788301853138,5.0622361966326,29.5566991242945,6700,6700,6700,-7.47046525982546,-20.7069689627213,-13.7542156988361,0.683152341616004,0.759339190760482,0.99632228727154
3.98167969349971,1,-2.06059866164564,0,0,639,1,0,1,1,0,1,0,1,0,-110.096868536298,23.1593932790938,49.3580724789425,23.9073288630228,34.7837041025365,37.3880651151315,6700,6700,6700,23.9154036655398,1.77467645728038,-24.1947259668683,0.883928153341564,0.475441032033094,0.230414110028508
10,1,10,1,1,642,0,0,0,1,0,1,0,1,0,59.371344431437,133.277292812621,43.1528311235101,43.0576789959278,0.163352001010908,18.8281704253992,6700,6700,6700,-0.138113479516541,-28.4260639288441,15.6338515622106,0.644376080572643,0.243771292003884,0.74720480966011
2.68703616662384,1,1.61531490164872,1,1,643,1,0,1,0,0,1,0,0,0,-135.389653970826,158.714719819596,-91.6215114366173,2.28071722958641,15.1389929321668,23.8273763020006,6700,6700,6700,18.9650437204508,26.2241408044051,25.2721463564499,0.760437797616361,0.706832257741142,0.979714500240159
10,1,10,1,1,644,0,0,0,1,0,1,0,1,0,170.486596895981,163.869854496209,-141.029365408619,28.086104779291,4.72935806644884,31.5518337513802,6700,6700,6700,7.63619398643857,21.0727651014715,12.892270023148,0.238318374598749,0.937656593070719,0.0223184284332842
2.92868589149775,1,2.56393643734624,1,1,646,0,0,1,0,0,1,1,1,0,119.762134280928,-55.3045445693795,155.901426638909,35.3043057199169,13.1023256620531,41.6478341447795,6700,6700,6700,29.1350557768098,2.19680467751317,-22.3502382495154,0.587409976319119,0.882763506435736,0.225941883846937
2.68703616662384,1,1.82913883157342,1,1,647,1,0,1,1,0,0,1,0,0,33.0724163076142,-29.3050695336133,161.020334411423,9.04019542390052,30.0054947066109,14.1434470812869,6700,6700,6700,-5.62058678604779,-0.0943692678964041,28.2418303427461,0.725481974207339,0.599074174853159,0.317145350447587
-4.36524028281925,0,-5.29067038319384,0,1,649,1,1,1,1,0,1,0,0,0,-67.1499044798958,124.827349727951,-167.859138374708,3.71504152408884,13.8396074183186,25.5737251887632,6700,6700,6700,9.68211417521771,-22.698872082264,26.8316197050406,0.237623585893962,0.282410907445203,0.823087053762784
-1.47999857002301,0,0.0264140861554351,1,0,650,1,1,0,0,0,1,1,1,1,131.648092016349,-110.589301025585,-48.0487249634107,32.6353992802064,17.7824026219405,9.74108041113221,6700,6700,6700,-29.5977536407414,-17.9038190051763,-29.7829137218493,0.83759772586764,0.215464007160582,0.953616546898819
10,1,10,1,1,651,0,0,0,1,0,1,1,0,0,-98.8978471459336,100.87106480004,140.3723279089,15.4790833912211,29.2414969709853,4.85708567564503,6700,6700,6700,-11.7306421554509,-26.9847837815174,11.092581134183,0.937804082349521,0.757474107639993,0.0191630368086793
-3.54377146141606,0,-4.40261775653962,0,1,652,1,1,0,1,0,1,0,0,0,-88.9547342593865,-133.479123611272,109.622932273673,33.2713900586902,36.6836207855335,29.4133187332734,6700,6700,6700,5.53440285835505,-17.4160395566676,-27.352025533413,0.258663499806942,0.433118871965283,0.0882128577154659
1.41229814426061,1,-1.89100727660498,0,0,653,1,0,1,0,0,1,0,0,0,-173.97082670603,88.0902319423003,83.7813992436703,14.3310606657699,9.79973795595469,10.7897443581896,6700,6700,6700,16.8484791418095,-13.9340730023116,-1.98343381666444,0.269950744077379,0.32703611582692,0.936649952004029
-9.94609466951267,0,-3.87270654580325,0,1,654,0,1,1,0,1,1,0,0,1,-36.2150576807238,162.299857275556,-136.69144891309,28.4756015591344,29.3867980166536,34.541982843936,6700,6700,6700,7.86511960864929,-22.4724081113582,-16.1219843905506,0.674204845696288,0.570600429666591,0.612468116429122
1.42515651579042,1,1.56446299732502,1,1,656,1,0,0,1,0,0,1,1,0,-146.269967910824,-78.5953412000428,-125.96267294138,27.5672979902116,1.44885004110428,38.1103361436289,6700,6700,6700,13.8140295169205,-28.6685602634777,-4.17565304976267,0.834718830098401,0.179599156572668,0.411212488005643
-2.03831910925888,0,-1.52147644822241,0,1,657,1,0,0,1,1,1,0,1,1,78.6084801748528,179.308855579893,2.94378798647517,8.65886996327461,15.5996450314555,0.462595836147101,6700,6700,6700,21.9280434611411,13.1880764676038,-2.1964900332807,0.0228437132734057,0.723607166557102,0.559055579305564
4.36682045348374,1,4.44710419161089,1,1,658,0,0,1,0,1,1,1,0,1,-164.012528650349,115.7846455943,143.577348690186,14.5177993663456,34.8349285079918,42.9486760302632,6700,6700,6700,-29.5508541447997,-29.5541212399441,-6.61408154040991,0.827275470679589,0.737641714787398,0.947596334358888
4.36682045348374,1,4.43485989668048,1,1,659,0,0,1,0,0,1,1,1,0,92.8198704780019,-44.480461618794,-163.788258239155,24.850233926058,0.584536931744095,8.45218790171768,6700,6700,6700,26.3553927663157,0.705141300419022,9.16592199483456,0.893017765977817,0.784224455760694,0.323802723573396
1.42515651579042,1,1.4606503188749,1,1,660,1,0,0,0,0,1,1,1,1,72.951831741087,-80.1293226273247,37.2372771804863,42.179286069208,23.6971268094716,25.7676343952575,6700,6700,6700,-15.2113522432622,18.7276576048975,-20.3079534431609,0.905140436181628,0.616738742887182,0.486903183618328
-2.84964972766786,0,0.261380207755845,1,0,666,0,1,1,0,1,1,0,0,1,110.137887649623,-29.5133262637352,57.0063781005792,9.02295882310899,21.3560532880723,33.9642616204294,6700,6700,6700,-12.8339583267636,0.330327417634336,-27.1627751712518,0.0180845223403345,0.240667486321717,0.431425114136959
2.53011318302642,1,-1.51139810895695,0,0,667,1,1,0,1,0,0,0,1,1,112.549859907142,4.90522598657421,61.5041680391382,9.55342916510117,39.2533515674914,37.6728807265032,6700,6700,6700,-15.8313442973262,-5.57180651053744,0.139500825041225,0.844544279779511,0.46943279612081,0.273078453012893
9.99999999999999,1,10,1,1,668,0,0,0,0,1,0,0,0,1,67.5008524265318,-8.20512846759937,11.7727308128877,11.8491611660528,27.8243603064955,7.37752422551194,6700,6700,6700,-20.805193905293,19.9729336361639,-13.8546957353667,0.756067763799769,0.831777023084252,0.404661947712095
-1.25527569988974,0,2.96019284250524,1,0,669,0,1,1,1,1,0,1,0,1,-73.9711571894812,-156.556234779729,179.251194059324,31.6628177737188,25.7815161929599,20.6782426099744,6700,6700,6700,15.7348182187832,18.2934895152248,3.40001367300425,0.270425829514829,0.811347899939328,0.860787280745805
-2.84964972766786,0,-7.79574550937735,0,1,671,1,1,1,1,0,1,0,0,0,-108.280113639381,110.117591442845,-78.0270924278922,18.6726459396118,0.53758763130075,34.4998687927634,6700,6700,6700,-17.1619264095178,-7.19933134662134,-12.4504942310337,0.424790933719248,0.0550592338195756,0.408554300641407
-1.20007821637352,0,-2.46949105682278,0,1,673,0,1,0,0,0,0,1,0,1,76.6744223083024,52.099856139831,-132.240570234165,1.85033520292899,26.5483052960142,6.31259595806095,6700,6700,6700,6.84931542264187,-28.0917871570895,-10.3294892032417,0.388280827208882,0.0642587834754473,0.202932002984541
-3.48308789883256,0,-0.379196799375733,0,1,675,1,1,1,1,0,0,1,1,0,83.1014178684164,14.5319546976041,-72.4378009741905,37.0147502617959,32.0781780579475,35.1859746418348,6700,6700,6700,-22.7339816883325,-3.94902393702284,11.2804971929854,0.0105046681458942,0.535496134359378,0.217547415462281
-3.30492467376603,0,-9.89566728845684,0,1,676,1,1,1,0,1,1,0,0,0,108.964058638549,-71.1927179743376,-65.0903684802677,12.422489084189,35.7698029913673,7.81510216185361,6700,6700,6700,-7.99259653402977,-20.7694767532608,23.5669028831465,0.608332147249416,0.811293131624781,0.413655057828075
-3.48308789883256,0,-0.712633795945614,0,1,678,0,1,0,0,0,1,1,1,1,-158.841626675662,35.2179557813947,30.4937073116209,5.93008370818595,21.188181436687,5.37761123622544,6700,6700,6700,-22.7174351874123,-13.3658413820962,-13.3373966660908,0.220672985807316,0.582710290985359,0.996650869296852
2.68703616662384,1,2.19408267420568,1,1,682,1,0,1,0,0,0,1,1,0,-176.682157150508,107.267810922603,112.648911483463,17.8421466426417,34.6380696914651,22.9062316040537,6700,6700,6700,-11.6825779502009,-10.7151989176996,8.09700120673585,0.666985221678355,0.306990491966997,0.249781204837249
3.94340795242263,1,4.47954046863905,1,1,684,0,0,1,0,0,1,0,1,0,76.6328450205505,29.6135890222251,-87.7033585181587,4.03359672488952,24.4735372285922,42.4792466621367,6700,6700,6700,20.7676657229325,15.875332041561,6.6099372909093,0.804976332591104,0.443388919640525,0.523341570806241
-2.54914772601966,0,-2.63918132487099,0,1,686,0,1,1,1,1,0,1,1,1,63.3776258084494,95.4428068876194,-164.066199785175,9.04956140155191,18.7693318027631,4.34741386079808,6700,6700,6700,-25.3870658955139,-20.8976256771727,-21.422270604386,0.539504392938017,0.616521105254021,0.11448068130954
10,1,10,1,1,689,0,0,0,1,1,0,1,0,0,72.4081301742083,-103.339391156088,-10.4459310608536,33.5156821158106,7.41397396517028,10.2400283531894,6700,6700,6700,-22.556634509568,-7.42425487876372,-26.0769382720487,0.44174475795365,0.618889044835571,0.110824964669534
-1.25527569988974,0,2.50274693927416,1,0,690,0,1,1,0,0,1,0,1,0,174.848365052444,87.1534545476805,176.8042895436,18.5407564536301,14.6237775287952,2.57924098454997,6700,6700,6700,20.3433410617529,-9.83103797590569,13.6139935538103,0.739020358175408,0.73480524352844,0.097896113547149
2.24793687655911,1,-0.745318942139213,0,0,691,1,0,1,0,0,0,0,1,0,128.610337151528,52.881971810013,138.604148999677,20.2756791726708,34.2727656929865,29.8225025120436,6700,6700,6700,2.99632445485173,0.20830462412151,-22.2325864364161,0.502219994566057,0.458545029750976,0.242340388497106
10,1,10,1,1,692,0,0,0,0,1,0,0,1,0,-87.4367413574038,155.656378298924,-117.819370789055,17.2341773063938,6.87165052337387,27.3943932362933,6700,6700,6700,5.17285589896487,-14.5995708706001,17.3940082249162,0.55690915136431,0.0171748983092893,0.099301885034191
2.68703616662384,1,0.397675672785916,1,1,693,1,0,1,1,0,1,0,0,0,-178.947155609773,138.096334206162,-139.341092702074,20.4977072355974,0.954016066441032,17.1046010034723,6700,6700,6700,27.510300585495,26.2593326145506,24.7580983163812,0.855085969381861,0.364390065745575,0.203483976813434
-1.27831306373872,0,-0.570710551780805,0,1,694,1,1,0,0,1,1,1,1,0,-93.0682300914879,137.53645525415,-133.979743957696,41.9321762335716,16.956456190056,31.5911211095064,6700,6700,6700,-29.5297526821205,8.79300691932063,-6.71880497325686,0.492472969093701,0.83819425029776,0.179211035941706
-4.14954795031417,0,-5.14225760659799,0,1,696,1,1,0,0,1,1,1,0,0,112.594802103226,-31.3160593444564,87.2792233042886,23.5217979211626,38.7458706051313,12.5698602979519,6700,6700,6700,-27.3988522718392,-27.5474922269869,-27.2542730448985,0.0558362415739904,0.0953930569803575,0.731584215981326
2.00861093292798,1,2.31096296650151,1,1,700,1,0,1,0,1,0,1,1,1,128.398723555171,-137.40103224683,-40.5569901065283,15.7929421930489,15.2158239777664,17.6084102281418,6700,6700,6700,6.13161185499499,13.5647902357436,16.9747340436064,0.906859058549232,0.385330912370509,0.313632449687065
-2.53287543745556,0,-0.800173978539135,0,1,702,1,1,0,1,0,1,1,1,1,-103.866326725997,167.892960814595,107.127092648704,28.4742883720698,42.4354606069778,39.9651250960706,6700,6700,6700,18.7138220689531,-2.00813027630979,20.0024786314081,0.624343601447953,0.309693582397224,0.31040137202167
3.46154133665436,1,-0.102455699788763,0,0,704,0,1,0,1,0,1,0,0,0,143.903150999373,-114.939837315313,-7.32675703667994,34.8635756457887,30.5303249228109,41.7187447831351,6700,6700,6700,24.982300426671,13.9747029021185,-26.6608859239666,0.221466820436319,0.23896768433055,0.609229041487771
-2.44267550792163,0,-1.576964507202,0,1,706,1,1,0,0,0,0,0,1,1,159.311902855973,175.198738255307,-22.568726208708,32.0837185262056,19.2327620674293,18.1364898336727,6700,6700,6700,-25.6683572939747,29.5300113116185,-18.4657749077848,0.921091858458048,0.239123697078481,0.705345759671321
1.80619491547046,1,2.91624205633629,1,1,707,0,0,1,1,1,0,1,1,0,-151.431625498161,133.176768714024,84.8151712855416,1.5043229568421,20.0217345988538,7.8575874648177,6700,6700,6700,-0.923794960645356,-23.4189835410395,25.0726032343209,0.437187727488969,0.924265730895713,0.601117885232533
4.36682045348374,1,3.37199889875076,1,1,708,0,0,1,0,1,1,1,1,1,173.923245238791,120.727188015077,-26.7623586421683,12.2448880537623,5.62579981191774,29.2064838705559,6700,6700,6700,-25.9840698648205,-0.8298640410231,5.92101533403238,0.699861847259992,0.54097280834683,0.203819162858141
1.62332467335856,1,1.95497294330173,1,1,709,1,0,1,1,0,0,1,0,0,26.0507088610366,-54.2896584070511,169.6742552176,37.1341033530071,18.9238700691825,14.3278081605118,6700,6700,6700,-20.8906803933522,-0.990515085988307,21.0255624882962,0.82052226041963,0.368819707109303,0.471988697435246
10,1,10,1,1,711,0,0,0,0,1,0,0,1,1,-55.4244050239629,149.475147331241,-114.572944536433,37.8697589873331,29.9600357708862,6.55144660502801,6700,6700,6700,-1.37588252719858,1.30809785655132,22.1504263070366,0.235991931747464,0.0392664821810211,0.441090378220649
10,1,10,1,1,712,0,0,0,1,1,0,1,0,0,23.7360021675556,105.739382575522,176.313916099666,28.1649946002481,6.45289972298927,44.3789163708051,6700,6700,6700,16.5724248668151,4.86225994023377,-12.1110827326186,0.219178884879343,0.117115954655099,0.522508919986059
3.5624832473188,1,2.38146541273855,1,1,717,0,1,0,0,0,0,0,0,1,80.2881358924209,171.149725763961,-89.6563736366514,40.1012036426406,23.8231366326044,8.13821324817616,6700,6700,6700,3.52330304362054,3.9358227430618,3.57995732835893,0.885125902782421,0.0480685468160941,0.355189259067173
2.79730493017081,1,2.0065031550396,1,1,718,1,0,1,0,0,0,1,1,0,83.5212847891991,-115.955558919708,172.961256549621,22.4843430740022,35.6973858071024,3.59777580968339,6700,6700,6700,-15.6702147753593,11.8205422891303,0.603944739578168,0.763665152120527,0.197997312491467,0.491552561219747
4.36682045348374,1,4.22471773489161,1,1,720,0,0,1,0,1,1,1,0,1,14.7538621227477,-13.4647780180757,-10.7126887733561,33.9557720569476,23.0684284769888,34.9131943045376,6700,6700,6700,6.96169773346749,-21.4036057885324,-0.101163526574229,0.846665547640303,0.760932364639972,0.85489737267613
10,1,10,1,1,723,0,0,0,0,1,0,0,1,1,8.31290748326768,39.5514986709544,-175.547952578751,20.5735699786476,7.81160764493643,18.9308892862449,6700,6700,6700,6.39569747004168,-8.02648000160271,-14.1094813113791,0.628447508088892,0.785253485963704,0.856485121916972
1.76499458205717,1,3.39116348668503,1,1,724,1,1,0,1,0,1,0,0,0,-17.2978405843296,55.1685608736023,158.064196764494,7.67740074386511,28.1109741534414,28.6829146719194,6700,6700,6700,5.53701101063807,14.7672652568524,25.6547312616954,0.87653241030775,0.350297668279943,0.166975159075592
10,1,10,1,1,725,0,0,0,1,1,0,1,1,0,136.531409489284,76.7995103421159,154.875258890501,36.1509311011918,13.7957080869633,0.0136380145698911,6700,6700,6700,13.4674742239588,-28.202597803897,21.1308249472955,0.373704255655269,0.712179062333812,0.132388590311917
-2.44267550792163,0,-0.777534439401054,0,1,727,1,1,0,0,1,1,0,1,1,-163.332617733699,45.5081617797019,124.348523605511,15.0143174962026,41.3608317828082,37.3815083763345,6700,6700,6700,-23.4895369164061,26.6870480835767,14.4064659497798,0.95630237417137,0.960503104604995,0.202120606022934
1.27035973516507,1,2.20209529309723,1,1,730,0,1,0,0,0,0,0,1,1,-94.0649012288484,127.9078049284,59.9409726099294,40.6497784511027,20.6634154259297,38.0390912833357,6700,6700,6700,6.48521303555085,11.010860637381,12.9734239667415,0.0160796175816215,0.816362962378054,0.684019214564637
1.17217293795523,1,-0.207366945762262,0,0,731,0,1,0,1,0,1,0,1,1,-94.2734892337092,18.0585130618772,115.815506331025,26.7165296204389,35.723054080765,10.1810763092491,6700,6700,6700,10.3722718329722,-18.1471486713392,6.41828526643638,0.135753685348574,0.179438608539774,0.666166205955381
1.26292099432052,1,-0.145643100621093,0,0,732,0,1,0,0,1,1,1,1,1,-67.6243975658065,-136.910500168305,-54.7203634018357,20.4704288695691,44.1444543819335,23.9081230283358,6700,6700,6700,27.1821887426147,-8.08865962711408,-16.7252116693184,0.807713305658826,0.776546960885797,0.180099211035275
1.80619491547046,1,2.16848783028084,1,1,733,0,0,1,0,1,0,0,1,0,161.043393740768,113.343494524355,-105.561484772716,13.7778953084406,23.2896262427722,44.0806018776064,6700,6700,6700,-23.4244360348038,5.78694265410839,20.9975570816125,0.159204742287309,0.664965660152499,0.506360700058754
10,1,10,1,1,736,0,0,0,1,1,0,1,0,0,-135.972866930253,-167.236711744308,19.1394495939675,22.2742440895595,42.2980131533231,44.2519251136065,6700,6700,6700,-27.5891494886249,28.5858382679063,-25.1351291647303,0.986998239893153,0.890411261140272,0.614944232269057
4.36682045348373,1,3.88871993654401,1,1,737,0,0,1,0,1,0,1,1,1,-105.796079953189,-136.038737769708,-64.5672636103969,3.40581999001081,44.916968712933,42.5401978391909,6700,6700,6700,-10.0246206256461,-8.05976579942784,-22.2491391091511,0.833129900210636,0.474667027212638,0.657435457318102
10,1,10,1,1,738,0,0,0,1,1,1,0,0,1,-175.860156670185,-146.126809929885,-87.6293636780339,28.6513806356815,3.67787153306517,13.4846031025471,6700,6700,6700,-3.43336653642082,20.5328232294339,0.0139031303880017,0.114535305191227,0.543671943804198,0.174632190468973
2.31110531154949,1,2.09374981011008,1,1,739,0,1,0,1,0,0,1,0,1,-32.1695294979069,41.5229246534372,-83.5444147471759,23.3355028724322,22.8504519724656,0.320886256046833,6700,6700,6700,17.8675620647883,15.1660102709511,-0.984233177677911,0.509106668274447,0.0445637305773698,0.777293326808966
4.36682045348374,1,4.43345632922366,1,1,741,0,0,1,1,0,1,0,0,0,-3.62110077954506,-127.877831972975,-83.82610603208,16.6248959621715,21.5258476041704,19.5707082295697,6700,6700,6700,7.89700294525848,-11.4667253764607,-2.3660671232022,0.879967036942496,0.906583316044102,0.987185899419295
