PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.1352632847029,1,2.01450693778693,1,1,620,1,1,0,0,1,1,1,0,1,117.482595824463,56.2996350751621,105.818955034175,9.93884042694311,4.60793449525864,20.0715538062116,6700,6700,6700,-13.9407207860162,17.7639904773982,-21.005133245909,0.657040703643434,0.162438431798783,0.0498265508485073
1.91369048851176,1,0.253697548551043,1,1,624,0,1,0,1,0,1,1,0,1,-11.8756673870541,-117.136364669415,156.951514814179,1.37313223544658,28.6729770353612,44.5150245855328,6700,6700,6700,-3.79332089181703,-4.51845225328999,20.4552386956802,0.304118652138618,0.518368225762671,0.700083748914313
2.46924386140709,1,3.11153325426336,1,1,626,0,0,1,0,0,0,1,1,0,8.49412801834634,109.301598008629,107.203298627069,15.5953626396615,29.2960943484111,22.2370840346114,6700,6700,6700,9.93507619619803,-7.01361911253478,21.6501588326703,0.574601002268748,0.0170221313125786,0.290926733877909
1.91369048851176,1,3.55232404304768,1,1,627,0,1,1,1,0,0,1,0,1,94.3477329309006,130.104092254721,-134.059049090227,4.90433313170279,6.17691660873593,15.0238752608533,6700,6700,6700,11.1619910519277,4.8993157932163,23.9244448098743,0.703093446926722,0.494142937064614,0.879312213478709
10,1,10,1,1,628,0,0,0,1,0,0,0,0,0,115.935228522085,91.0223945038728,-79.2214946289078,9.13131837306055,22.7011832230688,6.08864255489898,6700,6700,6700,29.9152446116077,-2.93673034556336,-5.17234809190861,0.341714144890433,0.949477890618115,0.0549492490421694
1.46572354942607,1,-0.679073183970751,0,0,629,1,0,0,1,1,1,0,1,1,157.427953388635,109.921135733828,-42.620995217105,18.2584311727462,16.1653809825234,33.1841968277235,6700,6700,6700,-17.7268938678644,-17.9607854685088,20.5025942714661,0.401400024711305,0.550402510563891,0.759428999711428
1.19361308981089,1,0.755228088771844,1,1,630,1,1,0,1,1,0,0,0,1,-49.1910293996672,160.74670999159,144.235218460247,28.2586553620347,36.4397800549891,0.569746810817393,6700,6700,6700,27.6324913103135,8.34404533528888,-1.80460008649509,0.389197635254627,0.028225181443724,0.136986285620836
1.54708351446723,1,-1.89592021154331,0,0,633,0,1,1,0,1,0,1,1,1,85.6288476211849,95.2258406722084,18.5421386083606,8.00614886887278,19.4189294091263,16.0245396206924,6700,6700,6700,-24.0731875052026,13.6241087654014,2.48882307267876,0.373647343826848,0.21958993394277,0.326185889781209
1.46572354942607,1,0.895379013227137,1,1,634,1,0,0,1,1,0,1,1,0,-59.3008579559841,-96.3426403033263,-172.257344090377,40.7736637261511,31.9722037491838,36.991262491845,6700,6700,6700,-21.5713479370804,2.74299142408284,10.8186798476234,0.231055380638902,0.359862352522357,0.946442619282334
-1.51169813318776,0,-4.84150854784623,0,1,637,0,1,1,1,0,1,1,1,0,-130.043290897413,120.10361251348,-32.9893971261732,33.5637701487913,32.1080624963734,19.328562560838,6700,6700,6700,1.82357138363998,-0.731670156142773,-18.766727248301,0.769311465908861,0.143033597316898,0.652783212434963
1.46572354942607,1,-0.969235200938794,0,0,638,1,0,0,0,1,1,0,0,0,46.6880629813552,-143.701937428375,-100.727347540161,35.2551230548009,12.722122037735,37.432507330716,6700,6700,6700,-23.4440760000584,-23.1514302658544,13.8738886713769,0.249061139891431,0.967592615984191,0.476273894630631
-3.5046279221954,0,-6.35798546393469,0,1,639,1,1,0,1,1,1,0,0,1,158.313141857481,20.034892531561,-74.8436963103901,36.9628690569485,29.3479687330452,14.8243000209319,6700,6700,6700,-25.0131994289524,-27.7636574477015,-27.0042522580064,0.302300117686587,0.328618845557418,0.256436857495975
-8.78708224456892,0,-7.91157030301497,0,1,640,1,1,1,0,0,0,1,0,1,0.880848542574654,85.3043954002156,126.35065114321,8.52020039677112,20.7542809576637,7.53585896814383,6700,6700,6700,24.1415279377084,-28.7822769131747,-11.9493620403327,0.337308991489727,0.138705703258277,0.553831283488795
10,1,10,1,1,641,0,0,0,1,0,0,1,0,1,125.107086439677,-176.677169629449,129.337797753568,5.53890274951236,13.8391174884234,1.02577746326322,6700,6700,6700,4.66077820319226,-1.4490677929725,18.5884348622282,0.393779572287423,0.971904077311928,0.283121512623199
1.34688072744096,1,0.52492327048645,1,1,642,1,0,1,0,1,0,1,1,1,116.989355794499,-179.556326621145,140.718461031561,37.3787956577362,30.2545458788078,8.67338227873111,6700,6700,6700,-15.1339692125015,11.6530553944454,-16.6160705933095,0.80141301763845,0.338688789142154,0.0575406250574649
-2.1163674542615,0,-0.170750261197292,0,1,643,0,1,0,1,0,0,0,1,1,33.5844701954271,19.8696172328789,99.4652301286141,31.0399408361345,37.9552214128338,38.4446177984519,6700,6700,6700,-13.7567587221431,-21.6947010329895,16.5219660063952,0.412876004619988,0.107731985008234,0.200138452768612
-1.51169813318776,0,0.884504478319393,1,0,644,0,1,0,0,0,1,0,1,0,97.5301124844084,96.9982045412198,70.3771620937037,19.9442077878456,12.0707807139817,2.27242185736518,6700,6700,6700,-9.44526861297997,7.92411236760233,-18.7774523287175,0.0288192034605659,0.258067210006565,0.552899628679305
1.54708351446723,1,0.621822391998165,1,1,645,0,1,1,1,1,1,0,1,0,-28.0634574602522,155.067297318873,177.550679780338,2.10593244836118,31.3148736510103,25.3287290521165,6700,6700,6700,-23.5680966547233,15.8010930140943,14.0237208497805,0.0448047507819752,0.654019205218161,0.044084292634801
1.3287209491269,1,0.659386430666162,1,1,646,1,1,0,1,0,0,1,0,1,-116.281407097815,91.3857230270731,1.76656943247903,8.35760309693093,17.5060943019347,32.5049330254261,6700,6700,6700,-4.19122444916455,8.16747952773653,-2.55444729538178,0.65882629130584,0.793532870482719,0.767976510171858
1.3287209491269,1,0.144201533276699,1,1,647,1,1,0,1,0,0,1,1,0,157.828102648028,-120.465593837911,-38.5638904158941,0.962687346209097,6.72100694588331,43.0656707553064,6700,6700,6700,11.5001282753832,28.2535957718294,19.4627913652293,0.829969584261829,0.0990552568154049,0.803047041702712
3.9456347795538,1,4.46308870099502,1,1,648,0,0,1,0,1,1,0,0,0,7.83599172888518,-73.8231677146646,-74.2416099330388,21.2599263481587,29.9787116347803,0.48047321135848,6700,6700,6700,-26.3208028021636,-0.5415635490487,1.44901816029542,0.861746169370941,0.174242065219558,0.437290960969871
-3.5046279221954,0,-2.90021724654778,0,1,649,1,1,0,0,0,0,0,0,0,3.61037717990783,-173.924068120964,139.141776571278,17.7368796944129,38.7276693378363,5.71093969985454,6700,6700,6700,6.61516224225346,-16.7241464513255,-11.3670462117196,0.550328518426711,0.220882961295137,0.650376019220479
4.11643473481841,1,1.3431786316233,1,1,650,0,1,1,1,1,1,0,0,1,-62.7286020838807,-156.551067287361,98.1683561283078,27.1035976624598,2.02221431055662,14.0844754739364,6700,6700,6700,4.77276300349887,17.5637201175814,-0.787117669685689,0.149847150864173,0.194505251304985,0.910566006777018
1.91369048851176,1,1.40217097362607,1,1,651,0,1,1,0,0,1,1,0,0,20.0683175600115,37.419949283169,2.38721193341064,29.9679415085323,19.7699875120488,13.5125911980346,6700,6700,6700,-1.71347105428753,-2.2981063283365,20.1121692936628,0.235620738850178,0.192925506909858,0.664804093305571
1.46572354942607,1,2.32431629498058,1,1,652,1,0,1,1,0,0,0,1,1,109.096088107658,153.518419389874,-90.6901823346761,27.9560013042238,23.2620393689956,28.1988726456202,6700,6700,6700,-4.41652928649277,-1.66100672379002,12.5478051295705,0.491431080930521,0.451748866874844,0.817012865055062
1.80160688799527,1,2.47212322080286,1,1,656,1,0,1,0,1,1,1,0,0,10.23115683561,21.0120716634535,-107.254071018332,5.74167537034878,8.09275149036495,6.99168502091694,6700,6700,6700,29.8745649664132,-6.71284692649123,26.3676083833152,0.643940537210677,0.417810026739303,0.793298937246382
-1.50437499490604,0,-2.21525563607472,0,1,657,0,1,0,1,0,0,0,0,0,6.49075538462631,109.445086493685,-166.730612432098,24.6166208533008,26.9407102262893,32.799826161807,6700,6700,6700,-10.3777656460891,-18.5933814460067,7.48516931714656,0.00936991659277631,0.418339701986541,0.624947140782297
-1.82650011260983,0,-1.94119653854745,0,1,658,0,0,1,1,1,1,1,1,0,113.818939146168,112.974045722788,-30.3886004372206,6.0842162693739,0.0601070720598018,28.457673389877,6700,6700,6700,-2.73112240767166,-4.06621300123072,-22.206037468867,0.147031697895874,0.0817545730399045,0.269134635079179
4.11643473481841,1,1.92176301179424,1,1,659,0,1,1,1,1,0,0,0,1,-64.541527307434,161.806551381378,-88.5062338500971,7.82712171079485,39.1478760063595,32.6999356926197,6700,6700,6700,-3.94467479970979,22.1348949720111,3.97584286481383,0.649797559110353,0.157975038756072,0.376821406018347
9.99999999999999,1,10,1,1,660,0,0,0,0,1,1,0,0,1,-118.839095285627,-41.8177103606116,-110.43510143545,11.799665983669,27.0327936237511,19.7587456876994,6700,6700,6700,-1.03377932035136,-1.35588340052723,-15.8930678816803,0.528002433261689,0.464356437470938,0.762152667929247
4.11643473481841,1,4.47879832437939,1,1,661,0,1,1,1,0,1,0,0,1,-119.976500929666,-103.484138541667,-80.7018036171335,31.6628314306684,5.06687871412311,30.8492139440556,6700,6700,6700,-3.696895431631,24.1473094458811,1.88048507657654,0.848066107510888,0.859787622611795,0.558887725181508
-2.97039896089584,0,4.5405784359877,1,0,663,0,1,1,1,0,0,1,0,1,-151.807906085639,-128.289994033537,-46.4965267260893,23.9478094796178,1.46520657832257,9.67088451040603,6700,6700,6700,-21.7815939070607,23.231625867274,-27.3009275887603,0.696671706215742,0.807699296361467,0.77909772899506
-4.10602460152427,0,-3.2303285519438,0,1,665,1,1,1,0,1,0,0,0,0,59.1721900566887,17.0204501534369,166.788037246427,5.06784676658294,28.9584925791237,29.8080374236222,6700,6700,6700,-21.8649256245094,-5.59286846973905,-0.540165513811431,0.431336451816569,0.316463320864714,0.278181649887227
1.91369048851176,1,0.428114263740934,1,1,667,0,1,1,1,1,1,0,0,1,-66.8509162365648,-17.2208307932063,126.394600473598,9.04110243550659,37.581927200725,38.1036908380792,6700,6700,6700,-24.3232592568216,-3.70751437363937,22.5836089742764,0.694142838751135,0.496993778798647,0.352246555361677
3.9456347795538,1,3.84452996116836,1,1,669,0,0,1,1,0,1,0,0,1,22.9315232452085,-38.4926110220111,-66.4317689235741,14.2552530237115,27.0474239743545,25.2451067877488,6700,6700,6700,28.1528978186435,24.0559191407612,6.67003309315042,0.853400224258807,0.278172655377754,0.975829804115963
-2.19689590578624,0,-0.869512306545068,0,1,670,0,1,0,0,1,0,1,1,0,53.4485625082746,36.8507121185966,-95.1236800923855,25.6138906904292,28.4562376240888,38.584913460458,6700,6700,6700,-2.63566036705548,10.7668204413849,-10.7572958025949,0.0366653378951558,0.0413394606695427,0.620717422125562
1.3287209491269,1,-0.498797533142762,0,0,675,1,1,1,0,0,0,1,1,1,-171.434729298254,76.716762638545,14.0915105898919,16.5961436816129,34.6262119041566,22.1494569398998,6700,6700,6700,-5.44643088389417,16.1336875942615,22.0729442641247,0.599861986804278,0.57234444589113,0.126319253032928
-4.56963087770899,0,-0.862230250639243,0,1,676,1,1,1,1,0,1,0,0,1,147.365822310482,-103.854078171809,104.584328448529,0.389248889216882,25.6686316999004,2.52485074217944,6700,6700,6700,29.32682311134,-21.5715929607111,17.6550885848107,0.636213633679428,0.790520450825577,0.417742155836596
2.58813893753533,1,4.08754575210102,1,1,677,1,1,0,1,1,0,0,0,0,115.822907866947,105.781576956215,110.417877759239,11.5789288611296,6.20170790643643,0.286181611927482,6700,6700,6700,29.6397022964919,-1.38228157099376,-12.2403505030818,0.812072761901481,0.716291643833736,0.581970432279981
-3.5046279221954,0,-4.15829758376083,0,1,678,1,1,0,1,0,0,0,0,0,-112.5497810292,-56.5822525576075,-77.4850026398122,20.3428924992149,13.3252870093058,41.0252851453628,6700,6700,6700,-14.4678538355061,-12.2249530596457,13.495940941136,0.26883437216967,0.222097619631817,0.948379777320376
1.91369048851176,1,1.60667017952032,1,1,679,0,1,0,1,0,1,0,0,0,13.3724461151182,-19.7854151815527,-117.811584402018,43.2353441037036,9.55312756363658,25.6403537795335,6700,6700,6700,-10.9296397100908,-2.82411364846369,1.30707414969323,0.349596022051137,0.451485286859798,0.0910089662918458
1.74831612202353,1,-1.69628249458274,0,0,680,1,1,1,1,0,1,0,1,1,-140.121676736405,78.014041546289,151.355643782087,36.6598968601139,19.0229528444953,2.68753952222542,6700,6700,6700,-22.0762288660752,-15.8471343437008,-14.2596788862806,0.712751029979057,0.968937866147941,0.139572771988985
9.99999999999999,1,10,1,1,681,0,0,0,1,0,0,1,0,1,-173.599323551238,-128.423643792664,87.1920118766083,24.9464173353567,21.3565620831733,14.8266168462122,6700,6700,6700,-14.3374478582214,4.46436710580119,-12.6066250975968,0.157631451668302,0.846178350372537,0.302573752660432
-1.94692386577809,0,-1.79848071310981,0,1,682,1,1,0,0,0,1,0,0,1,155.729523319994,177.453401127002,33.0016126970204,36.3246883904232,22.2033438531312,43.9359685644868,6700,6700,6700,-26.3950771399507,-0.622541557217463,8.603106945301,0.901372508023859,0.602233538125945,0.994957279153015
2.66900533324221,1,0.944546050147472,1,1,684,1,0,0,1,0,0,0,0,0,-37.9259028196487,137.949902607304,-36.4620487253234,9.90076730222488,24.4526818853157,40.6073549256412,6700,6700,6700,-13.3331493957092,-28.6308271710214,15.8141049695661,0.909898397641509,0.523107413506892,0.572343400724625
1.34688072744096,1,1.44623120930439,1,1,685,1,0,0,1,0,0,1,0,0,-117.61058485168,-6.52677651038039,170.95551942115,30.8043560103817,26.8500160973324,20.2824509599266,6700,6700,6700,-18.2856342701222,-14.1711130216708,-10.6600050159601,0.742224022863895,0.503631695408955,0.335783394469651
1.19361308981089,1,2.24299991599549,1,1,686,1,1,1,0,0,0,0,0,1,-151.138747329462,-33.9264215925091,112.767757465906,11.7811759864395,6.59935694071172,4.60957091712901,6700,6700,6700,29.7139258612285,-6.25036504914872,-20.9180752936289,0.887458299116139,0.354016794893801,0.0327404202250351
-2.19689590578623,0,0.379700421341129,1,0,688,0,1,0,0,0,1,1,1,0,-95.3769460191943,74.2890813201558,-85.311373312556,40.3144320447625,2.61458556428223,41.8630993941274,6700,6700,6700,-25.4294598576863,13.313501968461,-24.1093259637295,0.620390809929692,0.285447275919143,0.589297760213033
1.74831612202353,1,1.06038967825331,1,1,689,0,1,1,0,0,0,0,1,1,69.8298727717039,82.9048334101801,-128.71327363425,25.4140363966991,34.5248462266194,10.5376535871365,6700,6700,6700,-2.3162868178109,-16.1303879727349,17.2915070668523,0.34952005183246,0.512995573667909,0.674302489092415
-1.1119585280437,0,-1.78500339258935,0,1,691,1,1,1,1,0,0,0,0,0,88.4563605472209,12.0192132828252,-75.4083417851027,14.0916702260036,7.30962584480153,41.9524437869729,6700,6700,6700,-19.5059311882518,3.72913720031237,17.5049194366789,0.70764623839272,0.182486452931873,0.419184815750692
2.58813893753533,1,1.87774493993414,1,1,692,1,1,1,1,1,1,0,1,1,18.5982559735321,136.404469630283,-110.887340626484,1.28842510744565,1.87134501748374,31.7077298797636,6700,6700,6700,25.8831114597127,-5.31847216641685,17.0907046174288,0.454894560984437,0.848814531563332,0.614924297217989
3.9456347795538,1,3.61666663481781,1,1,693,0,0,1,0,1,0,1,0,0,-68.1548907792188,-38.6351182466815,-154.262285869726,16.0216725930057,21.445441222946,30.5081790323177,6700,6700,6700,19.9397523806503,-12.6336859916071,-21.239528920475,0.749378668839467,0.505852575934862,0.649944706875748
-2.09550471542096,0,1.82842744180355,1,0,694,1,1,0,0,1,0,1,0,1,66.831468386905,-132.17654792757,-114.505553654292,3.13582047550448,44.2410421751668,16.4160560075298,6700,6700,6700,9.39430511063044,17.2875265943278,-21.302079507926,0.654210621104207,0.0994102939945193,0.950702844529461
-4.56963087770899,0,1.23500206911028,1,0,696,0,1,1,0,0,1,0,0,0,114.36729243684,21.05226664564,90.4967643277025,11.6761203742678,2.3705519073717,23.6648966832254,6700,6700,6700,26.0870630299728,-8.99809059802423,26.5022271383764,0.00519319121266082,0.820099471408636,0.934561347945032
3.9456347795538,1,3.45114814291745,1,1,699,0,0,1,1,0,0,0,0,1,-132.547948402686,173.154372786714,34.0075476877228,26.366950012235,29.5088518450484,9.14631731659802,6700,6700,6700,21.7808746649028,-3.77399146803101,-1.11310140948516,0.661879330724811,0.25640586521474,0.478826872543372
-4.56963087770899,0,-2.10349222150029,0,1,700,0,1,1,1,0,0,0,0,0,175.153962322036,-122.142069420885,60.7602962602343,27.9512722966328,37.4844878848187,29.6393814534822,6700,6700,6700,-6.94493967940465,-8.37521731777446,14.0604156452371,0.0378697487090083,0.479424123011097,0.533020048521372
3.9456347795538,1,4.03225574033151,1,1,702,0,0,1,1,1,0,0,0,1,90.398736907959,-95.1201410019011,-159.404193212614,13.9998652827936,41.2184407327697,23.2531565764222,6700,6700,6700,16.5221714080832,-21.6306576377747,-19.9342052781271,0.92806684199016,0.316069944351721,0.859007503003213
1.36124174721388,1,0.600575325400767,1,1,708,1,0,1,0,1,0,0,1,0,51.7706071808769,156.333815560058,74.650815968273,24.878839757426,18.0309276276433,24.1983731243582,6700,6700,6700,18.7222169914002,-19.6161163111815,12.2499945373774,0.570424659383056,0.308551856767148,0.968427228313322
1.91369048851176,1,2.10041128741483,1,1,709,0,1,0,0,1,0,0,0,1,-177.880208651253,-136.2060296867,-49.5162114780889,15.2495813164868,39.897046426654,19.6998257742372,6700,6700,6700,-21.0848821501235,-0.0206095566369306,-20.9163971738471,0.758473502407733,0.46023157920106,0.0745407911339955
4.11643473481841,1,3.98951089790531,1,1,710,0,1,1,0,0,1,0,0,1,-67.6398622953505,34.0352561786869,-109.330904205318,42.3586483682051,10.9024450572472,5.37620219509694,6700,6700,6700,-19.5913525837452,20.5648547308063,22.302278192555,0.967391668251476,0.53480233771903,0.394575735527007
2.58813893753533,1,1.05041938243511,1,1,712,1,1,1,0,0,1,0,1,1,112.935974603473,-169.371821025341,-41.1085860029443,35.6174423489776,25.5941507451636,34.1485249384238,6700,6700,6700,23.7992046073841,11.4260571452669,22.8490174094706,0.114969773119678,0.89790412142835,0.295609476479786
-2.19689590578623,0,-2.6744159339254,0,1,716,0,1,1,1,0,1,1,1,0,163.947710206623,-13.8636004639237,-6.95862231063572,33.5818141506597,29.7128210507545,4.90332214497419,6700,6700,6700,-21.2551105742451,2.25245021254293,23.4731528168202,0.497496459492512,0.742034331729584,0.231071746496449
2.66900533324221,1,1.55655093116637,1,1,717,1,0,1,0,0,0,0,1,0,-165.340173335015,129.417547319485,-88.2230062662111,19.0826871792305,25.2144073867838,35.322249199698,6700,6700,6700,27.8048139427223,6.22628307840705,13.0473569734811,0.814058268130261,0.289213234119107,0.933773816980296
1.34688072744096,1,2.48146582358605,1,1,718,1,0,1,1,1,1,0,0,1,103.661831951767,-98.7399237551003,-160.538196137592,26.0972559712601,25.8402754227495,14.6699856757759,6700,6700,6700,15.4146052804721,-16.4975920497743,-12.3344039399952,0.800322062037502,0.933438510184758,0.991520729503614
1.80160688799527,1,2.36968282025859,1,1,719,1,0,1,1,1,0,0,0,1,-51.240224566043,153.505653180257,-121.958755212181,9.01212917946022,21.1070664830024,10.6891052098338,6700,6700,6700,12.1183912130928,-13.3556682722227,14.6903810757911,0.834840858681408,0.949657021587597,0.256099883352158
-1.69921663027806,0,0.720842347543074,1,0,720,1,1,1,0,1,1,1,0,1,-11.6101826372216,-22.5009917022917,-102.925513224034,33.1278597820044,26.1744841553336,42.4350356230297,6700,6700,6700,2.03676271096771,24.4132024097883,-27.890838492918,0.975095605068017,0.257265985321058,0.0847565339288229
2.46924386140709,1,4.45734990662708,1,1,722,0,0,1,1,0,0,1,1,0,-20.132207228935,-62.5283922757737,30.6713822886742,35.0074672134526,8.50980913735654,18.8322519839317,6700,6700,6700,9.91444853284086,-2.57037247863724,14.6064885290245,0.612524859181837,0.410453651305962,0.510769475116695
1.80160688799527,1,2.98791090157115,1,1,723,1,0,1,0,1,0,0,0,0,16.2362215249579,27.2935768259481,-151.6020795051,5.82992365741692,2.22052344520663,8.27003789995229,6700,6700,6700,20.4137974923377,11.1420328248799,7.67308900856749,0.808208039990843,0.339122207762675,0.693542811121366
2.12088648214318,1,2.15814409233112,1,1,724,1,0,1,0,0,0,1,0,1,125.68455757982,141.318292653255,77.222888365832,14.4760265893279,43.2556011298811,40.3717212719831,6700,6700,6700,5.07172611428738,8.26627340142719,-3.23662939119609,0.705891505525099,0.249201320294363,0.503536828252626
-1.94692386577809,0,-0.674398912634417,0,1,725,1,1,0,0,0,0,1,1,1,-71.5636234191141,-155.985484808193,-57.5954722388221,37.9856684232598,35.6346206680509,5.67130570494301,6700,6700,6700,-17.7606899706179,15.3455217635974,-13.5131055156756,0.72071726874592,0.359118704845022,0.939373379198079
1.34688072744096,1,1.88077239240311,1,1,726,1,0,0,0,0,1,0,0,0,75.6860285017479,87.6581059789206,-52.4185763653383,33.9882180035139,28.3414368887846,37.7906626578121,6700,6700,6700,19.3843417319667,26.714650317824,-20.4037524419425,0.941443138812334,0.527446092849921,0.709826808122777
10,1,10,1,1,728,0,0,0,1,0,0,1,0,0,-99.6485987220336,-105.187219424685,149.695215667258,0.335438992585984,19.7549478877516,30.5447374132226,6700,6700,6700,-16.3983667869137,-14.5534952973854,11.2515104746376,0.860698860185818,0.75322791627183,0.397495340036316
-2.19948119995468,0,1.65812126101479,1,0,729,1,0,0,0,0,0,1,1,1,23.7061200205968,78.6856337000908,-133.569496678518,2.99361346514402,9.639795143595,17.5165967947664,6700,6700,6700,8.92987191349423,22.5209780091682,-18.0753796654986,0.0747998549262531,0.743882203124518,0.373095515856442
-2.14931564414988,0,-2.48596606189954,0,1,730,0,1,1,1,0,1,1,1,1,-133.751530531164,-128.996335066273,29.0431583071149,15.7714492750528,18.8605515205428,3.51572703747995,6700,6700,6700,20.6213798417959,-6.21244524213236,22.3989172279178,0.954416355155731,0.550994973348202,0.187844473278216
10,1,10,1,1,732,0,0,0,1,1,0,0,1,1,177.97686658087,127.924366260217,165.846120132335,15.2761527609324,12.1364455954076,8.26331710968581,6700,6700,6700,11.4855310606343,-25.1216332513961,-25.1412941689586,0.903964408534048,0.69274038994712,0.483460400636312
4.11643473481841,1,2.34220684759258,1,1,734,0,1,1,1,1,1,1,0,1,-162.196263108651,-161.910556504982,-139.639620168881,8.64538744413827,35.9654278820601,31.6863273863451,6700,6700,6700,0.678987245318467,22.5322141469023,29.0669068449589,0.497198282304834,0.772800127027172,0.142128778752172
2.12088648214318,1,0.977004578811491,1,1,736,1,0,1,1,0,1,1,1,0,161.42984175867,-126.428494413449,-21.9215408378744,9.34056428480871,24.8261790685875,21.248342125242,6700,6700,6700,27.3735736012879,-5.16369346091109,-12.005910435385,0.73131225320619,0.410230407444626,0.927560683583003
10,1,10,1,1,738,0,0,0,1,1,0,1,1,1,-21.1227593505251,-83.7433046030468,100.754365690198,39.5253549452195,3.4839036269185,39.4151307714609,6700,6700,6700,22.1755934397936,0.200375641892808,15.7951636327053,0.320008553728214,0.783732359203656,0.345488462401764
3.9456347795538,1,3.59811977040074,1,1,739,0,0,1,1,0,1,0,0,1,-123.130600719356,-3.08320457593868,-140.769882870184,34.0089165193253,23.7049001471022,5.63712108851651,6700,6700,6700,26.107064906955,-6.6065944986493,-13.7518126480749,0.760705662149077,0.0540419802258821,0.701658096692566
-2.14931564414988,0,-3.32866302860704,0,1,740,1,1,1,1,1,0,1,1,0,83.9494100341096,122.437323905499,-140.565716764089,43.6158517451064,27.8965663771632,16.7658465965857,6700,6700,6700,-2.81303072928773,-9.26812471748099,-19.0218399332205,0.145413023291168,0.350894336993917,0.548976534946196
10,1,10,1,1,741,0,0,0,1,1,0,0,1,0,-163.619832225327,71.4433195239171,0.795893857104147,36.4490478831252,31.7674851009785,12.9647295840801,6700,6700,6700,-20.5973219790278,19.9329384255428,11.4021710394884,0.332829350761346,0.170541972623135,0.662743924386141
-4.66245310205367,0,-15.4214504063988,0,1,742,1,1,1,1,1,0,0,0,0,-85.7177023744731,-172.70687310691,-1.90735201748947,14.9266392341029,30.5920224797509,9.93344191589077,6700,6700,6700,-22.6743264456102,-26.4771420218168,-20.3950182431404,0.0846382052594522,0.791268944401018,0.0425900917029823
10,1,10,1,1,743,0,0,0,1,1,0,0,0,0,-27.8649276348887,47.1968006086329,155.782968944322,38.3224383900536,16.2629502437796,24.1548303960693,6700,6700,6700,-14.858307769282,-8.94519233291305,1.18198481770084,0.766626726505029,0.212243790095557,0.696915797089483
2.66900533324221,1,1.81589519686025,1,1,744,1,0,0,1,1,1,1,0,0,-51.4594506090508,-138.455452290588,148.694648379152,28.8117319201202,9.64507275161657,16.7383002688106,6700,6700,6700,6.44669007794821,15.1370037973766,27.2656441671623,0.769627470370956,0.758059153461942,0.681456244660325
2.01179766320214,1,1.5623773314701,1,1,747,0,1,0,0,1,1,0,1,0,-150.126424416528,37.6168097864671,56.6507705244019,4.4340056255493,38.6626028757308,15.9549816475781,6700,6700,6700,19.1415870769539,18.5844164328971,21.6071613235144,0.36250582601199,0.523922643617361,0.42026109045392
3.9456347795538,1,4.05719990235023,1,1,748,0,0,1,1,1,0,0,0,1,15.6109898395848,-177.764349251929,112.789026501658,28.980056927011,6.18913525830681,13.299215908012,6700,6700,6700,18.0795107266449,24.9428357502598,12.9143003062977,0.805554303421588,0.462922262594193,0.623667941079848
1.70716865478957,1,-4.74309842891447,0,0,749,1,1,1,1,1,0,0,1,0,-28.3612026477277,121.166317978807,76.8044051608136,26.3186312044395,30.2420178536147,40.4681129124253,6700,6700,6700,-9.02652244198217,-21.1948554540476,-13.5897447918253,0.0653539392210314,0.495162366125139,0.753712649973086
-2.14931564414989,0,-0.231011501200139,0,1,750,1,1,1,1,0,1,1,1,1,153.861215584738,25.5717681422621,0.594081947635971,2.47592442955767,0.385854642397796,11.0585232972707,6700,6700,6700,-9.77080291722526,-12.0929392341092,15.6894411899287,0.284437735102144,0.558472465988834,0.69130665273083
10,1,10,1,1,752,0,0,0,0,0,0,1,1,0,137.151647871397,-63.7440489995662,48.5963949076659,35.2835139955787,36.2404504423153,13.3871626511178,6700,6700,6700,13.7439695084622,13.9699528210696,-3.44414257362511,0.637647832203744,0.0139423853151185,0.164358972004544
2.01179766320214,1,1.56013928814011,1,1,754,0,1,0,0,1,0,0,1,1,169.981468823584,-151.743020276888,134.774664017138,40.0914623915149,29.6593149032333,8.93053657649159,6700,6700,6700,-23.7128212533546,28.2556937785059,3.23434576635426,0.117869289651859,0.664288902676573,0.72477503113269
2.66900533324221,1,2.27084834347146,1,1,760,1,0,1,1,1,1,0,1,0,-167.688485558579,1.28341969074432,10.4715501489861,0.124014725081387,35.8983876188196,20.1105087038102,6700,6700,6700,9.67106518831594,18.9086972106454,25.5915225518716,0.845562128468359,0.167141694398001,0.0804900789293743
10,1,10,1,1,762,0,0,0,1,0,1,1,0,0,-1.59825345391673,-145.64382282145,-137.62536659568,25.6871973175784,18.5332564651396,40.8162351468164,6700,6700,6700,-28.0182372205179,-0.581503628795062,25.9211229109757,0.211739945443397,0.0969527331847793,0.506671558557741
1.57255927525239,1,2.15942020399917,1,1,763,0,0,1,1,1,1,0,0,1,-150.644096983437,-143.780662924963,103.913326698352,37.7955775404861,11.0738253781095,11.2865155320164,6700,6700,6700,-19.5957243463212,-19.4318058651327,18.3091918614633,0.459806490887441,0.84573636341855,0.859534443976067
