PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-2.14373703371454,0,-2.12507779936052,0,1,631,1,1,0,1,1,0,1,0,1,36.1284869532351,168.899369130979,9.76184116467778,25.9558813898117,11.5198981671405,15.8269525132459,6700,6700,6700,29.9055436090838,-9.50569963854884,6.28002784672174,0.859144823615592,0.616917287309671,0.0195462543842625
10,1,10,1,1,632,0,0,0,1,0,1,0,1,1,25.8640853249171,-146.629152410116,66.0888688548063,23.797515836948,3.76818967665448,14.5436008218719,6700,6700,6700,15.1582411759473,10.1509849526639,-12.7100488788436,0.595506328780258,0.626343580331555,0.203974214213742
1.98126237904463,1,1.56997657945797,1,1,634,1,0,0,0,0,0,1,0,1,102.630938928598,-120.150212145675,78.4141164241933,32.7251163044302,0.822388508384028,20.248394255033,6700,6700,6700,21.9419222350768,28.0218868034394,-23.0085226324645,0.891718377957847,0.0976264795005812,0.394642116638051
-3.9342204222474,0,-1.85279648630245,0,1,635,1,1,1,0,1,0,1,0,1,-65.9170702856708,130.520577547992,-67.5258114286638,30.8400505230478,0.102715197036558,44.8704192984633,6700,6700,6700,16.2084437180832,-2.91648394599275,19.8091094072285,0.217742648030523,0.422793391669193,0.830429367826838
10,1,10,1,1,637,0,0,0,1,1,1,0,0,0,94.2767478724967,29.2601347946006,-147.937053903665,34.1784964382357,28.19997860306,0.981552418494505,6700,6700,6700,-12.3263768174261,12.3569714128957,8.06295934378092,0.608625728599533,0.297990284507725,0.460130437716106
-2.14373703371454,0,-3.24991781141659,0,1,640,1,1,0,1,1,1,0,0,1,47.5353470369076,35.5241385011272,55.0397142486272,21.3616315674123,18.6958563137748,5.89915438458691,6700,6700,6700,-14.777793325888,-5.15491170903297,-4.64262639427033,0.902717629221255,0.257800454503184,0.420247533537774
-1.85998005649302,0,2.51142491576128,1,0,641,0,1,0,1,0,0,0,1,0,7.76762896827881,-138.210440971106,104.905197344923,22.681735167889,16.6479720006171,8.73602351323503,6700,6700,6700,-26.6746227215252,18.7300163641968,23.8445474973911,0.75409838968484,0.334375706643167,0.293144533716861
-3.93422042224741,0,-4.69453099900072,0,1,642,1,1,0,1,1,1,1,0,0,-98.7133411187565,-27.0860694964524,49.3595489921346,33.9839070148844,24.4081470039102,29.4355839653559,6700,6700,6700,-1.4411156139214,-17.2073078751701,0.195374914469895,0.00665114577841874,0.617135864853148,0.518337572075981
1.54035109890428,1,2.38466101521303,1,1,645,1,0,1,1,1,0,1,1,1,-67.2498747751491,-96.3103615823697,-30.3065649917166,3.48084683859622,29.7166815325695,3.393982756505,6700,6700,6700,-19.1965066735045,-11.8197393504444,-2.18361023106111,0.590210378027231,0.569164475786947,0.560299921320616
2.02056712234903,1,3.20767542191554,1,1,649,1,0,1,1,0,0,0,0,1,42.2040381364628,-102.39647510185,-72.3576755167511,27.6735399544449,22.900127676582,22.1454914659478,6700,6700,6700,9.20179194718553,23.6821163002345,-7.29807861414672,0.804654344483342,0.279409211972181,0.678658308716928
-3.9342204222474,0,-6.63272102787065,0,1,650,1,1,1,0,0,0,1,0,1,-92.8272118497798,-117.899279371535,-176.258942313571,13.2139622857134,2.87082920344022,3.61886698227221,6700,6700,6700,-28.2872166332536,-23.0695066526994,25.168026941419,0.157133860765621,0.445555593302768,0.0829466259612978
10,1,10,1,1,656,0,0,0,0,0,1,0,1,1,4.18475130430511,30.7686392750255,-141.396028602155,32.1657117129445,43.4004825171218,13.1139366739531,6700,6700,6700,-2.96875788310994,0.312347999559883,-1.48177417125674,0.425387511055695,0.448047879651647,0.361073377864991
3.45173611139613,1,0.600235503833072,1,1,657,0,0,1,0,1,1,1,1,1,-22.2368757390082,-37.6652485241362,132.658050485593,17.2165153531534,3.56095290425811,36.5845533678586,6700,6700,6700,-26.3957853639112,0.397872096438348,-10.613464970239,0.47072205807929,0.797481215443189,0.553600884690817
1.49919061748486,1,1.37048284418619,1,1,658,0,1,1,1,1,1,0,0,1,-87.5088537474296,-144.978430424056,-5.18288714606456,33.5938570297515,22.0898403760682,35.7709638337713,6700,6700,6700,18.7067465314487,14.4912238826983,23.2584308328541,0.362300316832401,0.17317109746367,0.324899840892378
10,1,10,1,1,659,0,0,0,1,0,0,1,0,1,-136.149415584425,110.039368898821,-39.9434105179147,37.259429160162,19.8292043232681,5.82699360530009,6700,6700,6700,-16.9183874180803,-9.92861964076117,5.29861730465738,0.701908506421036,0.407312444923564,0.498455699916451
3.45173611139613,1,4.0682441563795,1,1,662,0,0,1,1,0,0,1,0,1,124.557022921901,-60.4551290462762,126.406877688105,43.9718616334503,12.0024607319455,26.399556532744,6700,6700,6700,-7.94559809198019,-29.7824560771687,8.50495802378122,0.697905336695009,0.801895492818945,0.50834703674635
1.49919061748486,1,3.68041765492539,1,1,664,0,1,1,1,1,0,0,0,0,-79.0505623163987,-29.8009699082145,-110.70097726755,22.937342824333,2.41906723471215,26.1229736403512,6700,6700,6700,3.30174560478719,25.5182025341824,24.6716843737591,0.115807691584613,0.474660954072131,0.858032860251109
2.02056712234903,1,1.44921247583264,1,1,668,1,0,0,1,0,0,1,1,1,171.939613825216,30.1784773926411,153.094034924373,6.05715335734061,32.3689178901012,28.8719449230482,6700,6700,6700,2.04622528473449,7.88606907727739,-12.6759919638838,0.965211774258094,0.95504570137597,0.535648670841665
-3.93422042224741,0,-2.59273067443847,0,1,669,0,1,1,0,0,1,1,0,1,86.4499470721894,116.566458630923,108.176718207139,33.102736655554,20.0848783094886,22.3437595503504,6700,6700,6700,7.30810368937271,-23.0592078328221,21.1831866054721,0.139387610361455,0.974203875168466,0.711148564297935
10,1,10,1,1,672,0,0,0,1,1,1,0,1,1,154.360833853591,106.479372830714,15.7308759673418,5.91246203244959,5.1292214620365,26.5609082271986,6700,6700,6700,-15.171477942196,23.4736375479934,21.1166145172831,0.462257549181113,0.503961943052671,0.486160054486377
-2.14373703371454,0,-1.94762521830984,0,1,674,1,1,1,1,1,1,1,0,1,-149.212063511468,-34.933507366623,172.787469424807,29.9621910621047,9.61963450636562,31.1784688727039,6700,6700,6700,-7.30172179208688,-5.2520994553574,-5.77344081960321,0.633589385858646,0.548471372603489,0.564429260592409
-1.74205058440727,0,-0.351602580202891,0,1,675,0,1,0,1,1,1,1,1,0,163.342524687218,107.806126036401,109.997348534632,31.104408443768,17.3386656456675,11.6087663317199,6700,6700,6700,-22.3671098740402,8.76051758937994,-29.8901174010109,0.657617755907548,0.666970775618899,0.852835829311682
-1.9264597849211,0,-1.56550004330488,0,1,676,0,1,0,0,1,1,1,1,0,-87.0942371565887,167.785498285354,-143.758187954467,35.6757168160182,26.74324085581,35.9409611982964,6700,6700,6700,25.144248244066,-5.19717266417205,-3.33158439927487,0.529468908263321,0.356531424262549,0.799525048980512
-1.74205058440727,0,0.0477271890297179,1,0,677,0,1,1,0,1,1,0,1,0,106.932575658647,-114.972605874829,-131.939274052596,13.3277984599031,36.6743622494276,23.3085524803796,6700,6700,6700,-13.2271609717991,2.59653919111599,4.84579632910376,0.0439348199100229,0.408543981507877,0.526162422616981
9.99999999999999,1,10,1,1,678,0,0,0,0,0,0,1,1,1,9.00540918981628,-102.829621679291,119.703091203915,3.5564141596637,40.6705421689744,6.50313190595332,6700,6700,6700,-27.7391672385802,9.66865124060431,-13.9983248258548,0.858547279572732,0.294816902916781,0.912591179580306
10,1,10,1,1,680,0,0,0,1,0,0,0,1,0,-76.9095699581887,46.299940117276,158.503997541237,15.8264057681016,16.1182894871796,34.3839913703731,6700,6700,6700,19.3519647201058,11.2108859246488,9.76965860685335,0.876116357608935,0.164090220017374,0.570546268733338
10,1,10,1,1,681,0,0,0,0,0,0,1,0,1,-150.849120584977,136.411107554295,48.617460818246,3.04188976174586,43.5279545917472,7.28203064089883,6700,6700,6700,-17.1524182889714,12.6174948628622,-3.34536135502564,0.363097814468925,0.484797016029986,0.0526147628424984
1.62344797229812,1,3.80236898689252,1,1,683,1,0,0,1,1,1,0,1,0,-175.149361534097,-114.863874736273,76.1623746674853,29.3023285388234,17.3234163378673,25.3591139423719,6700,6700,6700,19.8621606769146,-23.9140514873786,0.146268662398153,0.597225864745308,0.976790433936487,0.22179631685731
1.62344797229812,1,2.72935424120898,1,1,685,1,0,0,0,1,1,0,0,0,-81.8724835673452,-129.629712056946,118.201319887297,8.09242058619975,6.13607939488958,16.1048423987613,6700,6700,6700,6.52669827859592,3.46895834009939,8.0684160402422,0.362535780092853,0.936107285434641,0.707343435061718
1.49919061748486,1,2.99104881249327,1,1,686,0,1,1,0,0,0,1,0,0,15.6768520786409,20.8531831711415,-143.230846197649,31.5085003745248,44.3354501339864,22.0554889470722,6700,6700,6700,0.296217031113237,4.03504510945289,10.4803546333579,0.968161279649524,0.483973679423997,0.355242586338255
-3.93422042224741,0,-2.40953736218079,0,1,689,1,1,0,0,0,1,0,0,0,34.1693506944165,19.2491011739339,-61.9741028438178,29.1102691972902,41.8989170504336,21.5141907875187,6700,6700,6700,24.1916945870567,-10.5358956190972,7.31153353453362,0.0114237301281664,0.270528242509827,0.895455585331474
3.45173611139613,1,3.88514087025225,1,1,690,0,0,1,1,1,0,0,1,0,-124.465911292703,70.124837372062,-121.165078951046,7.09071342539496,22.9421666170416,23.9904650277176,6700,6700,6700,-20.3845962851147,4.32682187901173,-27.7814785151273,0.997684063053532,0.560131876647489,0.362314752905074
10,1,10,1,1,692,0,0,0,1,0,1,1,1,0,-99.074208042447,176.295396053362,-142.733822009474,27.3065791200226,20.5773798206805,42.0047304787896,6700,6700,6700,-7.1884998191279,-2.1480072677334,-14.6553725861003,0.661241762472291,0.0299894945024318,0.637158778228935
3.56926675888564,1,2.79685926016801,1,1,696,0,1,0,0,1,0,1,0,1,-173.986476698307,97.2176650498057,99.595562483882,28.8097586587709,21.0445023409687,22.544371498033,6700,6700,6700,-7.70861133283947,3.70305593840975,4.74831017653835,0.0422011493067992,0.720899628458844,0.748563154464994
-5.0477348417218,0,-4.25338557277461,0,1,700,0,1,1,1,0,0,0,0,1,131.309539737726,118.108882135338,159.835648283622,3.1301825399039,21.222486437349,3.29487682053214,6700,6700,6700,-20.2823497879449,-23.6020598114329,-17.1748166298815,0.21663470246895,0.18001464459233,0.859964095254161
1.50457675958865,1,-2.90659584093214,0,0,703,1,0,1,0,0,0,0,0,0,66.0145856878939,-142.286837250112,-81.2498908670332,37.6962816811983,43.3681368914133,40.418007869079,6700,6700,6700,29.3867323173898,22.2919694539107,5.52252213310033,0.447439234206614,0.24845794625402,0.305539549020819
1.49919061748486,1,2.68128017682911,1,1,704,0,1,1,1,1,0,1,0,1,-68.3644955969956,19.0194367194418,-109.078893953377,34.9318860574726,20.2113815298716,17.2330501072401,6700,6700,6700,7.03493365276117,9.55965168192026,-1.7967549012618,0.904714672538216,0.128640822900446,0.367691718853965
-3.9342204222474,0,-3.19122624237669,0,1,705,0,1,1,1,1,0,0,0,1,-154.914299364861,-44.3004295135354,-102.477995755155,24.2221064354632,42.409522522746,18.3442616238781,6700,6700,6700,28.8206031423378,-21.540523594196,-16.7037568937023,0.129477401391634,0.519709888332906,0.134195139588083
1.9548128726099,1,1.51251690378006,1,1,706,1,0,0,1,1,0,1,1,1,-78.5432690504434,-156.509712665104,41.352549993549,13.3920233369704,35.1915937631158,7.3015084142086,6700,6700,6700,9.61440644862255,17.5995178105437,27.964047854639,0.748181736162889,0.250365345807651,0.10225818784743
1.50457675958865,1,0.750410915871578,1,1,707,1,0,0,1,1,0,1,0,1,147.979501030325,-59.6739255769509,51.6123196591897,34.8030613787094,29.3799615243156,12.0127074686266,6700,6700,6700,29.6223139457069,-11.9141051586567,-26.5784536155515,0.486393321865544,0.269784970001372,0.338874838560362
10,1,10,1,1,709,0,0,0,1,0,0,1,1,0,-53.7802932234575,19.6212703291775,-157.210068123382,24.1165531207409,4.0585605345245,24.445650110024,6700,6700,6700,-28.832945696735,-11.7392048310207,19.8505581127784,0.177575431697282,0.0525099734702384,0.153253982612863
3.45173611139613,1,3.28425607184536,1,1,710,0,0,1,0,0,1,1,1,0,0.988791649317733,-173.77335718089,-165.143872796103,26.9917105995498,2.62008416724613,20.4715642840185,6700,6700,6700,6.90616031682634,-26.1813463915846,6.08952402693581,0.487564732861446,0.746264061993217,0.39528819914176
-2.14373703371454,0,-6.78391405608053,0,1,711,1,1,0,0,0,1,1,0,1,-60.5114725160989,-108.426906193659,75.5000494376322,28.897131664085,33.1109061008083,35.8722810922952,6700,6700,6700,3.04992599166561,-24.2064036658096,3.05849187415319,0.729092668271019,0.508842247407179,0.783022234490454
1.60278799191117,1,0.939915279542654,1,1,713,1,0,0,1,1,1,1,1,0,-74.7662514393793,68.5464895519965,19.5519444125189,9.82652500142738,34.391015275933,9.37411818066487,6700,6700,6700,2.80414011016254,-11.0894278856762,-25.0334527657488,0.524978174431243,0.27318844859612,0.758365437644885
-1.85760419441745,0,-1.84446982987245,0,1,714,0,1,0,0,1,1,1,1,1,85.1853932438207,158.458114017034,42.9811540303581,4.01267406827633,19.9936205747066,28.7564350798362,6700,6700,6700,-27.0474651762263,-11.1893586473326,0.896418209083564,0.468752438084678,0.0633747411620673,0.883388622297093
9.99999999999999,1,10,1,1,715,0,0,0,1,0,0,1,1,1,-60.1999038917493,45.6214348409142,24.0339708001477,29.5476789948728,20.7966168892439,33.1708053118461,6700,6700,6700,6.4163432328732,-26.2678330624646,15.3562662757141,0.614674075410675,0.563886145965671,0.409661370288506
1.49919061748486,1,2.01642548983996,1,1,716,0,1,0,1,1,1,0,0,0,149.56429837329,29.0782882135477,-164.694672663872,19.7045878851218,42.7663660582586,33.5943000892788,6700,6700,6700,13.867500527758,0.761674504422938,12.2701598667808,0.626875958688738,0.373402954292117,0.454133270213063
3.56926675888564,1,1.60251106557783,1,1,718,0,1,1,0,1,0,1,0,0,179.869743567706,-168.254069832648,-75.7766832557039,24.0611045764848,16.240839157291,20.6519046866117,6700,6700,6700,6.21462606731801,8.3526434417522,-22.9099077294696,0.716628232113729,0.687693776705981,0.218073875178053
-1.74205058440727,0,0.850050683119532,1,0,720,0,1,1,0,0,1,0,1,1,-103.043724662824,-79.5989081218966,11.7952284079691,16.6789237664416,2.4331461552231,16.6632968620454,6700,6700,6700,-16.6508859922404,9.2339702442347,-23.5168827379061,0.949494990807342,0.275527385309264,0.00191060699728862
10,1,10,1,1,721,0,0,0,1,1,1,0,1,1,-59.603374977318,-123.296004671194,-113.239290374723,17.0067049175264,25.2263283011497,4.12872444585565,6700,6700,6700,16.5669781195175,24.332368236499,23.4771137352117,0.793051424684544,0.317356254979344,0.773657850238232
-5.0477348417218,0,-6.19437125922576,0,1,726,1,1,0,0,1,0,1,0,1,-56.3497731832068,168.009001141561,153.254492475185,19.0451835817114,26.3051124385902,38.4874069642345,6700,6700,6700,-8.88313405816815,-24.4219263298391,24.2021310534897,0.506216031705389,0.296765739803448,0.862192857136471
-5.0477348417218,0,-8.22162659767845,0,1,727,1,1,1,0,0,0,0,0,0,75.1765176812182,96.8184081059926,-32.4066000851808,23.4980890743707,40.6324925264618,27.9821229639626,6700,6700,6700,-9.62005913240654,-13.0149194118319,-0.131385144935283,0.233201502899076,0.490712741779847,0.346710750939741
1.63880693951962,1,1.85170501666564,1,1,728,1,0,1,1,1,1,1,1,1,5.85922602026562,-79.9754275665868,-123.182953266706,2.63012091769807,8.92539796736606,19.3902525823873,6700,6700,6700,-21.8045611080529,17.1057520012835,7.12768706692459,0.903765937586952,0.972207917908726,0.181213122583381
3.45173611139613,1,4.46628711331579,1,1,729,0,0,1,0,0,0,0,1,0,27.956516986564,-131.23686538846,136.312266788282,15.7938946058793,27.0220450095281,2.00708263660901,6700,6700,6700,28.7113435540924,13.603585588268,3.44999103918913,0.831160660152092,0.368805863960722,0.957396317872304
1.56817601261386,1,-3.10000189864637,0,0,730,0,1,1,1,1,1,1,1,0,-154.756737553333,176.676813738382,20.0485430605217,14.8077975205514,24.8766283407843,42.6468424939677,6700,6700,6700,11.2455949916997,18.1457890323351,-1.31034222686395,0.360986534803574,0.119025554060046,0.0190938778776445
-5.0477348417218,0,-7.41529115077302,0,1,731,0,1,1,1,1,0,1,0,0,-173.639767483581,-94.4578637174876,109.808917592381,25.7216133815168,24.5825811012346,14.5182368792604,6700,6700,6700,7.51742634531368,-22.7854992899705,-26.0670283170925,0.49155247333905,0.675597815757417,0.799960354925935
1.56817601261386,1,1.33698302337152,1,1,734,1,1,0,0,1,1,1,0,0,-117.358528833469,-162.042729982191,78.8552570822445,13.9694121446394,27.17590354802,40.2576561474951,6700,6700,6700,7.96479551040055,14.0237224037225,-10.2710610551482,0.831798320815359,0.856245536914296,0.347701297955702
-1.93117644620192,0,-4.1122740165167,0,1,736,1,1,1,0,1,0,0,1,0,116.071926434343,-36.552769568404,77.9492185692196,18.3994175401339,1.13622503901166,34.7979469830782,6700,6700,6700,-25.4150234720783,-15.6743960254154,-11.723673806985,0.173090897548104,0.644343067574171,0.381521223045184
-2.14373703371454,0,0.983249982783534,1,0,740,0,1,0,1,1,0,1,0,0,-174.109222105633,36.2829408976004,-4.70205842660758,15.733025417321,22.6594574480082,41.3624529441759,6700,6700,6700,17.0151705089603,-5.36936970482056,-12.7577376908949,0.816675445634753,0.0295928873994571,0.0285861025774797
-3.93422042224741,0,-2.13079802878992,0,1,742,0,1,1,1,1,1,0,0,0,87.2122336111506,-156.501610223259,168.688205868763,28.830581456014,32.6860520700438,26.7500423620826,6700,6700,6700,4.37544768324094,-10.5223366397653,-5.29635871708867,0.40009352566062,0.968874808357463,0.793804177188061
3.56926675888564,1,3.08368843701929,1,1,747,0,1,0,0,1,1,0,0,1,71.3319238396018,-87.7752997031806,79.915229227627,39.8760212637056,1.66461672701108,25.7100924865608,6700,6700,6700,15.2984907811631,-1.13990579211831,8.41595781309935,0.936310812746084,0.788622104595379,0.0695581338875432
-1.74205058440727,0,-7.41199345543281,0,1,749,1,1,1,1,0,0,0,1,0,122.547575440666,106.548921078626,-85.3343252170388,33.487424561207,20.0106015358869,16.7140972882468,6700,6700,6700,-15.8552203888004,5.57234681197965,-14.2857362615234,0.479817626521522,0.143462802882017,0.158465995841945
3.45173611139613,1,0.740701359702469,1,1,750,0,0,1,1,1,0,1,1,1,-105.467252337075,3.47605248686156,23.2482468127869,9.91945849635282,39.0779706374865,7.4748561535659,6700,6700,6700,-25.5413100072451,20.8007630847159,-20.3884476249621,0.461315780390373,0.839954817385738,0.733997266773496
10,1,10,1,1,751,0,0,0,1,0,0,1,1,1,17.9397607144077,155.649222175554,-37.2150397817224,33.0874626445824,22.0215667456657,42.7752099473653,6700,6700,6700,15.9112586450424,-4.98331826763655,27.2018030847079,0.0417819675826935,0.966166608856537,0.0250422458513739
-1.74205058440727,0,-3.26694312894017,0,1,752,0,1,1,1,1,1,1,1,1,-15.9104626791786,74.0988202824793,-56.4315914086376,23.5670557900124,30.359217992432,0.911913812189106,6700,6700,6700,-21.2857449664229,23.0490056219719,-26.6587817390987,0.25114761470528,0.82252494421607,0.454885168134765
-1.57696608705319,0,0.840420634915352,1,0,755,1,1,0,1,1,0,1,0,0,121.598462143349,-6.10529450108291,178.105590217867,16.3960754551947,40.5369773855079,37.3116486067191,6700,6700,6700,16.8201525933657,13.9524425371151,-7.74118186710266,0.477813360905826,0.655983276603147,0.962779201379687
10.865804626401,1,10,1,1,756,0,0,0,0,0,1,0,0,0,-30.505752618458,-175.725846907726,-139.06820774294,8.77593033458785,15.0506926061246,7.27784016688741,6700,6700,6700,16.5686497204721,13.8222754767303,5.69351676436116,0.934206836019913,0.0724061265818458,0.918136241431435
-2.66218190096082,0,-5.94861340578829,0,1,758,0,1,1,1,0,1,1,1,0,97.6014015920239,81.6044089728809,22.3326216114299,5.45459522516286,25.6441651469001,25.4369657840119,6700,6700,6700,-5.80143659265894,-9.2328785419205,-23.2110139544222,0.673849015111185,0.455812893373053,0.981331691583595
9.99999999999999,1,10,1,1,761,0,0,0,1,1,0,1,0,0,-8.02813913235187,38.9138120904569,-59.8603794243192,29.0848000137461,9.21811586136358,38.8365879663766,6700,6700,6700,-13.6501663365015,2.03644690100883,18.6118523339059,0.132429288249998,0.483804474160061,0.0639903693665418
1.48565588170204,1,2.04844782807287,1,1,763,1,0,0,0,0,0,1,1,1,-137.902725633391,-156.581104727149,37.1073835812748,14.0924473684608,12.1538846622388,13.6178534063594,6700,6700,6700,-27.0371372649711,-21.1874397890545,8.05558029896346,0.565161676118359,0.623919474079085,0.783374701925592
3.45173611139613,1,3.93645198807761,1,1,764,0,0,1,0,1,1,1,1,1,154.806682363152,73.8421515301523,46.7179932107879,34.8459360119659,8.05491983669371,15.2824567915665,6700,6700,6700,-4.49367643652457,12.4907081636883,7.63588464608943,0.970313406540723,0.649192305042604,0.0652518471241781
-3.9342204222474,0,-1.03264228246594,0,1,766,0,1,1,0,1,0,1,0,1,48.9689167923225,116.860355833123,28.1189793325532,1.9284752106709,29.7490659139896,2.68321698212316,6700,6700,6700,7.04694690082844,-13.9802310961151,-24.0803910257185,0.472668327444304,0.339304046304545,0.231618788892445
1.48565588170204,1,1.55374605158367,1,1,767,1,0,0,0,0,1,1,0,0,111.903334192641,86.7430092815818,139.889235274377,19.9463974565444,26.8844696285689,2.6768758692191,6700,6700,6700,22.7629198693365,0.0987270975537484,-1.71369833150132,0.461991433736107,0.250754440401108,0.775653007796705
1.55003961914586,1,1.16291730837826,1,1,768,0,1,0,1,1,1,0,1,1,-20.4991453432086,-70.8912646317685,58.0567676369637,44.4840621045839,31.4151471837075,7.15348939049263,6700,6700,6700,8.57890943450464,-13.6575433582045,-7.30964348834385,0.574649565608048,0.207860538158067,0.941507304239533
2.29032166124258,1,0.871403347812473,1,1,770,1,0,1,1,0,0,0,1,0,81.5872993779918,61.646698834375,-31.8094849019953,21.7914632270051,22.3114906530681,38.6707248820488,6700,6700,6700,-14.2002095124604,-29.421471477891,11.4115943825121,0.906083889534228,0.475208986038265,0.602407638883527
12.6066630344928,1,10,1,1,771,0,0,0,0,0,1,1,0,1,-173.359779562772,-6.01324525539661,-154.945689063228,25.6451938202707,43.6348780758993,2.31052759811268,6700,6700,6700,11.3674828014115,28.1092226474919,11.3792767032387,0.856340135083988,0.322756479610327,0.810523354287571
-4.02651893806617,0,-5.01450030586197,0,1,772,1,1,0,1,1,1,0,0,1,169.782225247592,141.291246677846,172.201439781312,12.4102675038338,23.6535202757725,39.3574470504069,6700,6700,6700,4.33029490356942,-19.9359257149824,-22.0561671153587,0.1589802853646,0.712845206111815,0.926502847733718
1.73521750148609,1,-0.819484075661941,0,0,773,1,1,0,1,1,1,1,1,0,-11.6747735617169,-57.8139024668873,115.926629672683,37.4233307658312,13.0991699376334,43.0933268201625,6700,6700,6700,23.4520596914735,-25.7034922566001,10.3311569106853,0.438757013483329,0.898111831169493,0.764698737106695
1.94851188290588,1,1.68878718829081,1,1,777,1,0,1,0,1,0,0,0,1,31.6606357375455,-98.6467505131085,-53.1626586607199,17.426786546102,5.3586513980895,3.16244809938912,6700,6700,6700,16.7856789118329,-0.983175930455563,-20.9100612844043,0.92433768006235,0.196724340424964,0.332881315157401
1.94851188290588,1,1.81290526388752,1,1,778,1,0,0,1,0,1,1,1,0,58.66034070254,-157.388229321047,127.355956817683,27.5401953826025,29.8368030342105,40.5864934101911,6700,6700,6700,0.559255196834876,-9.8032504573508,14.1368835762705,0.63364898349104,0.319220088189746,0.552487590502721
3.45173611139613,1,3.81668412336969,1,1,779,0,0,1,0,0,1,1,0,0,55.5308069834701,-66.3481913709982,151.114197908223,16.6211547781333,41.7362151186491,13.0529247236012,6700,6700,6700,-8.16347073385609,17.8313764650135,-3.97569938873408,0.637071783376326,0.44483578221107,0.902549278882308
1.94851188290588,1,1.2838650112722,1,1,780,1,0,1,0,1,1,1,0,1,-89.4762750050691,-23.9618100563762,156.460509701464,31.5323056683706,5.58437058804329,18.3883920896804,6700,6700,6700,0.582954553164434,26.3604352980878,27.5206114863641,0.643284907216735,0.839708053693472,0.979437912686454
-2.14373703371454,0,-0.575784011464295,0,1,781,0,1,0,0,0,0,1,0,1,-96.5377946994324,-156.794547087837,99.1063787594607,35.7330098358287,35.7599253776842,40.1227407002642,6700,6700,6700,-7.46168686160701,-19.9362478687182,5.55093743393566,0.815179187998432,0.489113829056581,0.352111547571861
10,1,10,1,1,785,0,0,0,1,0,0,0,1,0,93.2936239495094,-22.3745520351662,-92.5389731646876,40.7042884503259,16.458235414848,34.3918401691916,6700,6700,6700,-4.10139831600932,29.4835551079809,13.4666564265457,0.857631122132503,0.823909278248089,0.0825384518350587
1.94851188290588,1,0.0244576094634867,1,1,787,1,0,1,1,0,1,0,1,1,-133.660107350234,-15.476431701594,-110.311378996541,18.4122527180899,29.3161063896035,11.2960187911299,6700,6700,6700,-7.47062138746576,-5.9900365360819,4.28433429568897,0.713624332055846,0.226345351200693,0.990760458582444
3.45173611139613,1,4.05847505775163,1,1,790,0,0,1,0,0,1,1,0,1,-147.322724903387,-45.0478231730046,57.1672340823197,35.1002989054811,18.1542566141633,13.0445682563019,6700,6700,6700,-26.4405187914962,12.953484616149,18.6118964132407,0.928425333398571,0.936701804724521,0.448083368212389
9.99999999999999,1,10,1,1,792,0,0,0,0,0,1,1,0,1,139.721902857191,22.2815457615434,-128.862064270141,8.05569208908489,39.6241267025224,11.7758588100644,6700,6700,6700,2.3481556635311,0.0366741269310857,-20.3079142659402,0.884578956339835,0.491313409300301,0.957895598584301
3.56926675888564,1,2.46344971102106,1,1,794,0,1,0,0,1,0,1,0,1,-144.912149096286,-110.604976536759,92.9388382225346,4.38899044604656,10.1913703091377,11.9938418545102,6700,6700,6700,23.5071511320706,3.74942361100511,1.38445297661935,0.593542699294127,0.594666845143913,0.339697179676752
-2.29806544143829,0,3.18114884111081,1,0,795,1,1,0,0,1,1,0,0,1,-84.7642278879165,-80.5857391442057,39.0469849787709,0.388171084759528,44.9280611948204,1.37051012173374,6700,6700,6700,13.9535993562295,-17.6970080176252,17.7075566454037,0.965811187725393,0.991588627737101,0.35075991198855
1.94851188290588,1,2.30391394022902,1,1,796,1,0,1,0,1,0,1,1,0,-19.8759596122227,-73.1608078897276,56.2140591160891,7.15063835949038,30.7224690092866,7.89130019604505,6700,6700,6700,27.8868669692638,26.9053611049301,25.2615519812439,0.59895216084714,0.628211180657224,0.510242637559411
-5.0477348417218,0,-5.59560490089676,0,1,797,1,1,1,0,1,0,0,0,1,-95.9160112110795,119.15421181806,-40.1870000451766,7.30498721660839,39.0985029660685,27.0813064934217,6700,6700,6700,-13.3560214249605,-13.1871095780625,4.65537587240466,0.463126642596863,0.321293764964846,0.327189463042169
-5.0477348417218,0,-5.06601925180389,0,1,798,1,1,0,0,1,0,1,0,1,-107.151296720717,128.156900555158,127.222197634759,2.62714621119163,26.6060621984737,12.476332015983,6700,6700,6700,8.80429509410364,-23.9427734905745,16.3880893173318,0.242911508262545,0.0549567259748973,0.101394167051597
-1.93117644620192,0,-4.34304221496716,0,1,800,0,1,1,1,1,0,1,1,1,-105.845041804524,-79.8814304903899,-161.197711984347,27.2731014980202,12.2519822342499,38.1332204245976,6700,6700,6700,26.5331540573616,-10.659630758386,27.7988427090214,0.0100144095943782,0.104277822591285,0.873933648762186
