PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.13480837400135,1,0.335305776705616,1,1,656,0,1,1,0,1,0,1,0,1,141.026053244745,5.0439164558604,103.108244141762,4.94891097217523,23.7576904959462,15.7911951914989,6700,6700,6700,-19.7196233814,-6.13936396839304,20.0909551716499,0.261822781230862,0.965845401605593,0.437663920212124
10,1,10,1,1,658,0,0,0,1,1,1,1,0,0,127.365680854352,32.3409394203325,168.386044504903,26.6671121597746,7.57881873937794,8.05338375179308,6700,6700,6700,-4.56856255957453,20.9322842213381,2.91413522172959,0.111901976455745,0.330642790581742,0.54631074444595
2.56829052328625,1,3.53677690670169,1,1,659,0,1,1,1,1,1,0,0,1,-37.6945539771729,130.051218673308,5.64265853083154,15.506842355847,10.7051305279897,3.66558854943903,6700,6700,6700,27.5639487883121,16.0395117884473,12.709186146694,0.32390905697476,0.787776955517691,0.192935810183022
-1.56161377995702,0,1.64275130729752,1,0,660,1,0,0,1,0,1,0,0,0,160.170083570385,-111.048658321535,-75.4637228235974,33.1826423214352,20.267225703989,17.2401683016381,6700,6700,6700,28.0389834657186,16.4320571745414,-22.5862436441428,0.0692762164112932,0.715998714913999,0.292406531790818
-5.93252001477676,0,-9.48918280421804,0,1,661,1,1,1,0,1,0,0,0,0,55.3283279954589,107.463599722573,-135.204010854095,4.80254994613853,11.762130543021,30.9071291065506,6700,6700,6700,-27.7232241909038,-22.4110026496271,14.890179295021,0.149309289670901,0.542443098703935,0.334365965749285
1.71240815092906,1,0.900148301718671,1,1,662,0,1,1,0,0,1,0,1,0,-158.815530285901,-86.6792628744526,154.256832216318,38.2013915101789,43.3393103456136,38.9036066643516,6700,6700,6700,0.65754449430823,20.9719476326079,10.7366400491613,0.311960268701509,0.779145477718301,0.353039938343508
1.37119463515189,1,-1.98213032125378,0,0,664,0,1,0,0,1,0,1,1,1,141.92216647031,-177.515697477722,-134.456349264373,7.3075453681253,12.1067358448621,40.3630920828255,6700,6700,6700,20.1415024868117,-19.7420395096092,-9.9916036654993,0.391629153673216,0.22297755681242,0.753384124557284
-1.56161377995702,0,-6.26451473125361,0,1,665,1,0,1,0,1,0,0,0,0,-40.816522456186,-35.9346165474802,138.60965231583,37.3357910438955,18.3537339298119,25.2370794795952,6700,6700,6700,27.4715779437131,-28.778424201325,-25.7063179690294,0.0433590843635582,0.212617696588378,0.511985656427873
1.37119463515189,1,-0.238311308402455,0,0,666,0,1,0,0,0,0,1,1,1,143.944513829832,92.9184688591716,-14.8116294108884,12.9200149240275,30.4971261117189,42.7987198905132,6700,6700,6700,2.71510749593764,-23.7202716479714,-8.26138719184187,0.721865465341525,0.971754678300615,0.88741982699128
3.63913286000938,1,3.59491701996328,1,1,667,0,0,1,0,1,1,1,1,1,-95.1299509691763,-87.2613989623524,82.6928550741654,24.5764080668954,29.1668191329361,27.8509012363444,6700,6700,6700,2.15234644850108,-22.2025354078324,1.94032307948311,0.913556020001371,0.337411528603411,0.42035249750573
10,1,10,1,1,668,0,0,0,0,0,1,0,0,0,109.343622751708,70.6668320615017,-69.9094784212095,6.70005293152007,27.6347732642645,26.1622854821258,6700,6700,6700,24.5193773556566,15.4425502722556,7.26951393936384,0.714227877702166,0.856212244396173,0.575341361213532
2.62770069159119,1,2.27191683166016,1,1,669,1,0,1,0,1,0,1,1,0,15.9363665385008,54.8959859671442,168.58845062556,13.8848244573901,32.3071573371566,2.06553957516252,6700,6700,6700,17.1037984493916,18.5973580994025,-11.4303992999252,0.955029322696284,0.90964325768064,0.647732945131085
1.71240815092906,1,1.68373747234171,1,1,672,0,1,0,1,1,1,0,1,0,50.5348699484991,129.332208424389,-5.62243802150516,33.8499512135028,27.2741186810512,7.48306319935093,6700,6700,6700,9.90948957741927,-5.90747668376306,-8.14085112978994,0.570257855723893,0.491968905786333,0.595720334220104
1.20471232160162,1,0.766159505655476,1,1,673,0,0,1,1,0,1,1,0,1,-137.284724891582,71.1420202132417,-74.5383877210527,43.3235158690689,31.8838857538316,42.6493093104939,6700,6700,6700,10.4639077488931,-2.26493674604002,7.48916185846449,0.180955509154824,0.731041356319982,0.447065475275968
2.56829052328625,1,2.11335656830851,1,1,678,0,1,1,1,1,0,0,0,0,176.977599252667,-160.609260417423,125.026363228829,1.79994462343128,12.0555367170735,16.557408009536,6700,6700,6700,-25.654388262185,19.9996992652082,-2.75243301904311,0.638652946194605,0.0806084848757052,0.00867776075685167
10,1,10,1,1,679,0,0,0,0,0,0,0,1,0,-169.548714718443,-132.408136135958,-31.914467868217,33.550720645505,2.46370219098882,16.1916977751467,6700,6700,6700,14.3200945939431,-13.9708499892737,9.28332997538067,0.482628208958779,0.59627578226674,0.714310676438597
1.54401320190486,1,2.17494018116201,1,1,681,0,1,0,1,0,1,0,1,0,-167.335361435484,75.2855893766348,-162.472841807348,18.2945022592156,42.0974142804089,12.0034511750433,6700,6700,6700,21.7671922006841,26.0007379673092,9.94919079476241,0.593473602886392,0.600506678840189,0.118865879736198
3.63913286000938,1,3.43673752189195,1,1,682,0,0,1,1,0,0,1,0,1,-148.691146082489,163.180943073047,-76.0773314945873,15.6429944157183,9.00507274656916,29.8980665521669,6700,6700,6700,-1.60259751365798,6.89777978249833,-19.32269278058,0.585428617880417,0.845017826971317,0.855052210711811
1.5420680405936,1,2.48472131792851,1,1,683,1,1,0,0,0,0,0,1,0,124.44212920316,-11.861112198548,12.796784010534,23.2748582980907,13.6546627279552,38.42753973331,6700,6700,6700,26.5844350299647,-27.230316311656,-8.15069156205297,0.389625133068641,0.711530531148121,0.786724306011798
2.56829052328625,1,2.18186956738989,1,1,684,0,1,1,1,1,1,0,0,1,130.202151031386,-149.076173907171,-111.692040431336,3.88117073667813,30.6002986576918,38.1785393756062,6700,6700,6700,-13.4404925643046,21.2190525392835,-15.5358219622317,0.995634204612068,0.279327297528528,0.135949508107475
-1.25079325212912,0,0.0539433382810221,1,0,687,1,0,0,0,1,1,1,1,0,19.0831018939451,50.5460262031929,-163.572424820856,33.5784766744734,22.9757375933885,1.08977149614795,6700,6700,6700,23.0628527322846,15.4040584228292,-15.5708956936963,0.0940535269003991,0.548952359797172,0.75518461919393
1.77802029546509,1,2.87232860849479,1,1,688,1,0,0,1,1,0,0,0,0,20.4996589447083,92.3140318938888,15.7823908027933,30.3472515577349,18.5941445784485,28.5117743564607,6700,6700,6700,16.660325243944,29.5704181856025,17.6716305088678,0.676588087213786,0.743913283166876,0.827410005831066
-1.8496364474403,0,-1.7052836357703,0,1,689,1,1,1,1,1,1,1,1,0,-158.230660525458,-74.6176636977679,113.152488905278,21.7743525385799,38.1303333548842,32.0703684843244,6700,6700,6700,-29.4509476125807,-24.4158888529076,8.81795756973249,0.484781081092618,0.0596602795791052,0.795623653368252
3.63913286000938,1,3.89840399734132,1,1,690,0,0,1,1,0,0,0,1,1,134.314950637419,-23.1754451260592,5.59660046026153,7.4458337285386,18.2087774941397,11.7638378860788,6700,6700,6700,28.1468974472313,10.4252768372775,-4.35897254742538,0.944354029099031,0.537882403513012,0.127200441146963
1.77802029546509,1,2.45441227129192,1,1,692,1,0,1,0,0,0,1,1,0,-165.101318212804,137.411627141849,86.5612778221292,6.1525597070604,30.5681939847115,4.90912078928485,6700,6700,6700,7.16248627437351,8.4675644103536,20.0812091607725,0.933648024974355,0.901979224999259,0.316992995683203
-1.06643307007514,0,-2.07222502911543,0,1,693,0,0,1,1,0,1,1,1,0,-175.316663933592,-160.833918463791,-66.697235595997,25.4497643800727,23.0560541223595,8.71187145256647,6700,6700,6700,20.7631599127769,-29.0742003752356,-9.00274223594904,0.0696850922993691,0.0211606313510362,0.458062517798948
1.5420680405936,1,0.143793483918824,1,1,694,1,1,0,0,0,1,1,1,0,134.903335356268,159.414048374776,-48.855005285569,23.8412046355581,7.27393438593858,42.5620550002691,6700,6700,6700,-9.67938088876832,-10.2478536431274,28.9738556190693,0.442901517834842,0.131014371558138,0.460914235844276
-5.93252001477676,0,-3.17246925070106,0,1,695,0,1,1,0,0,1,0,0,1,-36.3610316393741,-46.9077729825657,-162.391975888793,32.3063380966468,26.6884657769115,17.1677842111376,6700,6700,6700,-14.8805919239382,-17.5076443742032,-10.0239339389704,0.934988164640391,0.972442513776625,0.530852039817037
10,1,10,1,1,696,0,0,0,1,1,1,0,1,0,59.1214209438259,20.1105283807391,-139.363768450659,11.3489535460081,10.0512888058461,15.4443593589109,6700,6700,6700,-5.19170928098646,-21.3198521867285,11.2624334182595,0.792447393434194,0.244800477312204,0.104069116556051
2.56829052328625,1,0.905632039429909,1,1,698,0,1,0,1,1,1,1,0,1,173.231233005299,-107.287232254315,126.136280887749,25.2943178839352,42.6828802812041,3.94956305734081,6700,6700,6700,10.7394321638038,17.9620947547408,-15.4309082302816,0.496102749888486,0.397968787932792,0.52029901007912
-5.93252001477676,0,-6.50874770769312,0,1,701,1,1,1,1,0,0,0,0,1,-147.814210709634,60.9608891512217,82.0253880724846,0.417560435386597,44.6007188218585,10.7829019182428,6700,6700,6700,-4.75913466220336,-11.9623592698229,6.07960042952067,0.102980161148641,0.641360900745207,0.666360035757649
10,1,10,1,1,702,0,0,0,0,1,0,1,1,0,55.8502013490683,-67.090411572148,-43.8654162490535,34.5571756851692,43.0829424922741,28.605398980565,6700,6700,6700,5.00426423070381,7.26486012432434,-19.2631744958352,0.593053223468779,0.230560023517438,0.936008117802721
-2.84320101152656,0,-4.99826828833984,0,1,704,0,1,1,0,1,1,1,1,0,-4.47335338385392,-165.755969314941,-177.803845089342,40.758055041826,13.9541789029481,32.0682668392177,6700,6700,6700,4.88864713174563,18.9701335272168,-13.763075125856,0.353696397517053,0.545603806785261,0.176503168235064
1.77802029546509,1,0.294347183254138,1,1,708,1,0,0,1,0,1,0,1,1,33.3592112213738,19.5967234191252,87.1421807022296,2.00333388486714,10.7845792953239,16.5854444711701,6700,6700,6700,-28.0730912762829,28.9090213906008,-2.5139914492095,0.546535645965404,0.627248393168757,0.131081603768402
-3.82150870491364,0,0.3289030856138,1,0,709,1,1,0,1,1,0,0,0,0,-12.4710276329097,141.598594673344,73.8432362842713,4.50253087306378,17.7243197664975,1.82339301765424,6700,6700,6700,11.4706786952699,-29.1919814243943,-8.87143146207618,0.745416111533386,0.118232328882623,0.11621161764743
10,1,10,1,1,710,0,0,0,0,1,1,1,1,1,-47.9926046617471,-53.2941157305821,-176.487439372565,33.5639174966605,3.41863870767625,34.17916489256,6700,6700,6700,10.3550368307693,-21.9948759121031,16.2923088915761,0.132768178118475,0.367129435676234,0.3993260011743
-5.93252001477676,0,-2.98139444152102,0,1,711,0,1,1,1,1,1,0,0,1,0.282427743377553,62.0538374078484,140.063209787962,11.1376621984532,25.9639254414217,32.0959002109385,6700,6700,6700,3.47378179428051,-29.0632285181567,-11.7411989820578,0.0563388370940581,0.815402951812528,0.34722149762141
10,1,10,1,1,713,0,0,0,1,0,1,1,0,0,-160.345689878128,-163.638539965394,-113.908916565636,13.9333012377224,19.6873655128957,28.1409363458512,6700,6700,6700,-9.14411829013771,0.380340360121366,-29.6479949030299,0.882042637195913,0.512063814087951,0.163590659357165
-1.25079325212912,0,1.41242065472798,1,0,714,1,0,0,0,0,1,1,0,0,-118.822007448664,-33.6500762149321,148.819417832869,16.1237859737598,13.3786742710963,11.2155029279569,6700,6700,6700,18.3727080860789,5.82662673996315,-9.94940945037865,0.214090068260841,0.38569694426049,0.309762293393091
3.63913286000938,1,4.20242721807238,1,1,715,0,0,1,0,1,0,0,1,1,38.9927706944799,-173.689085702373,41.9896427617489,20.5904379391686,26.290307413494,6.11566595341422,6700,6700,6700,15.9808367960042,29.9019179872411,9.25230252570986,0.72099573788118,0.609779386880875,0.647349811098192
-1.8496364474403,0,-2.14766845021848,0,1,717,1,1,0,1,1,1,1,1,1,-100.918832170964,160.909992910071,-153.034175283855,27.4178806724964,25.4435236570784,7.17607169989899,6700,6700,6700,-19.5781044098048,-10.1991215452205,-25.0414514421565,0.0648883554298821,0.226979566662022,0.602597388344144
-1.06643307007514,0,-1.86211886626599,0,1,719,0,0,1,0,1,1,1,1,1,-117.715908998439,126.474495951353,-50.0544200498991,34.6562204431283,14.5499353248408,22.0214785541662,6700,6700,6700,8.36075990683824,-21.8936295560482,-24.9669370838595,0.182976267262431,0.223915634030491,0.778635201278173
2.56829052328625,1,3.87527897299416,1,1,720,0,1,0,0,1,1,0,0,0,167.716912637781,-89.6689774452554,87.4180480354009,13.0524765431422,1.12376339911173,2.72560385347019,6700,6700,6700,26.1933887190596,9.89945077815928,23.279117744664,0.599923220199852,0.624057076191528,0.919292003689875
-1.10259101394713,0,-0.956756249784614,0,1,721,1,0,1,0,1,0,0,0,0,29.9128031710418,-50.6041337081276,-14.9386344458567,24.8922519567378,7.2183536277657,35.6026020867288,6700,6700,6700,-2.8613658642442,8.56967677301895,-13.6160472701998,0.481335446590874,0.0698506035668582,0.0859470927668905
-1.49676058727956,0,-4.00061162895908,0,1,723,1,1,1,1,0,1,0,0,1,-145.452746344532,-168.407631118127,137.006024918403,31.5950511468566,10.6460660573287,17.2776550981917,6700,6700,6700,-18.7518393616971,-4.61468271748724,2.83729670850044,0.531250608609158,0.455176874583199,0.447770753436268
-1.16812289316894,0,-0.00542633752424263,0,1,725,1,1,0,0,0,1,1,1,0,-43.5439730270057,-94.7736859315466,166.333373558346,8.28294852562151,32.4310708617391,8.14138415800241,6700,6700,6700,-17.0954006010275,4.21153322840433,20.8053475992158,0.55012993635849,0.88650208896467,0.237362625206796
1.5420680405936,1,-0.733797538086466,0,0,726,1,1,0,1,1,0,1,1,1,-153.530216915883,-143.712228194982,-168.62924763749,18.819086193386,15.5238882043609,7.3219959663351,6700,6700,6700,6.04525591572369,-26.9789740281923,-9.32953246432655,0.623382072265704,0.406432293612347,0.588287947374859
3.63913286000938,1,4.51688570809689,1,1,727,0,0,1,0,0,0,0,1,0,91.8935748199363,-76.9867956086716,-45.5214179493744,25.5057901832738,17.9231146253793,4.10944726668661,6700,6700,6700,3.62617127756398,-9.070659684496,-3.24368250219383,0.6548240159605,0.342124030295711,0.783320101675908
-1.06643307007514,0,0.790721391527657,1,0,728,0,0,1,1,1,1,0,0,1,2.84163988174285,109.56001748704,137.582262126089,38.8483048981971,11.6121977696031,9.51267461536277,6700,6700,6700,-20.9751911841232,-13.5833405247069,-27.6396553195133,0.209427949406418,0.901858217534604,0.315970715315115
-5.93252001477676,0,-6.55632844401149,0,1,729,0,1,1,1,0,1,0,0,0,18.2915545525169,148.818388132352,-28.8725083241505,36.9204089523118,25.9088904613933,27.2243195358925,6700,6700,6700,16.8264404084086,-21.0308066456893,-24.5610954623493,0.902765399840722,0.558396456523186,0.274168326316456
-5.93252001477676,0,-14.5496678687689,0,1,730,1,1,1,1,1,0,1,0,0,102.772775035357,30.5733000594919,-20.2648192635406,31.2024035246382,23.472739985166,26.9730597581074,6700,6700,6700,7.94771434928517,-23.1897852486366,-23.8423648235577,0.596577084515165,0.879541561667434,0.657149646152138
1.77802029546509,1,4.54977600154048,1,1,731,1,0,0,1,0,1,0,1,1,-177.833327728192,-147.19856316222,16.7099838932772,38.4711243589965,9.67325045522603,15.9144500479491,6700,6700,6700,28.5037225932904,-20.3217387968229,6.14568853473185,0.77002449310064,0.912428814987694,0.0578737153801394
3.63913286000938,1,4.12470487424693,1,1,735,0,0,1,1,1,0,0,1,1,156.868344797665,-106.908681601125,-40.5991160737823,18.5706193855335,23.3891922009559,0.666352511618617,6700,6700,6700,-28.8624349563425,-6.70867027552155,0.588790760074808,0.68478704738796,0.662629072255043,0.568155652584986
1.76741209601841,1,1.54432371028577,1,1,736,1,0,1,0,0,1,0,1,1,-107.367743134519,-55.1063172799138,0.528932953930905,44.7853988157946,40.3612063120142,29.5418181857304,6700,6700,6700,12.1178773498532,20.879348207316,-8.80225316946805,0.524985189147956,0.541233962181198,0.893588015695475
1.76741209601841,1,-0.0779126427563297,0,0,737,1,0,1,0,0,0,1,1,0,37.2353746893923,176.401018786787,-72.0340649970418,41.4121158150511,35.0274783902457,41.8512791911395,6700,6700,6700,15.881417284211,24.0878950297584,-27.3861608178588,0.665734571917915,0.177837913071097,0.871234908895282
1.76741209601841,1,1.21080016156672,1,1,738,1,0,0,0,0,1,0,0,0,79.2833581045022,139.943928969565,23.732011242688,23.7167334027206,22.5694762656634,9.94602383350133,6700,6700,6700,10.2754501522914,21.519252690358,-25.4769275051245,0.644183329982426,0.167252810928614,0.285415269966508
-1.8496364474403,0,2.66031067353377,1,0,740,0,1,0,0,0,0,0,1,0,-24.9041903141958,-123.955695865212,-150.037074636501,9.06081149247025,25.4845878034054,1.16907935491189,6700,6700,6700,-27.0080979844651,-24.7663062093649,5.77516151177267,0.970125788327072,0.563682517675176,0.41656389054453
-2.47594489122749,0,-1.19877111680169,0,1,742,1,1,0,1,0,1,0,1,1,-136.382863040052,-105.60990303882,-56.8966014080011,10.7774576879814,16.2243182306091,14.6710539233568,6700,6700,6700,-13.0692260667468,6.32410188667367,7.84226950877078,0.704671645392819,0.580479894867846,0.680799615781236
-1.05874882824664,0,1.83873094395178,1,0,743,1,1,0,0,0,0,0,0,1,-150.178252026892,-98.0005568421308,174.707959453078,6.59037393816928,9.72297831384262,24.5346918634649,6700,6700,6700,-2.78496087039595,28.4788006429119,29.4939931813054,0.371238675990889,0.15415290725025,0.227196520021632
-1.86190061813995,0,-2.47968509599475,0,1,744,1,1,1,0,1,0,1,0,0,10.6811304288489,45.1507079961335,168.523169961013,39.2253821365931,41.8464926883881,31.7159682617673,6700,6700,6700,-28.7140659062729,-5.48345098065796,2.95926753262211,0.14873514546253,0.27435433393105,0.343433238403301
10,1,10,1,1,745,0,0,0,1,0,1,1,1,0,-130.404424218234,-7.19662944561082,78.4869214351696,0.771255374049187,19.9622059953438,20.2266755472573,6700,6700,6700,-15.6469753056198,11.4535719907549,1.92447876891653,0.843861466405591,0.0882227538908024,0.571180401160276
10,1,10,1,1,746,0,0,0,1,1,0,1,0,0,-149.417578755496,-126.953412926183,-72.0506335644716,36.8431444012654,41.8523064928152,20.8458430485257,6700,6700,6700,-8.75304559777921,-18.9232930128473,-25.2316733638465,0.0869891312732523,0.419664567417543,0.540974805585492
-2.47594489122749,0,-6.0496267579862,0,1,747,1,1,1,1,1,0,0,1,0,30.7234878108097,-76.6441008852188,-52.1355688556014,10.8637529827454,12.5376833588963,35.1513235057188,6700,6700,6700,-8.79302358125791,12.1338602924282,-20.9511063046766,0.825722568538782,0.305750895635917,0.4680062069321
1.76741209601841,1,0.799868182375219,1,1,748,1,0,1,0,0,1,1,1,1,-115.41043229782,-174.486925792154,-79.4012534662511,34.6064578661003,33.7489025212412,33.1896756440257,6700,6700,6700,3.79526289982768,8.73319097120377,-7.5066795561293,0.641707957512693,0.741756303282289,0.221136567021145
1.38502338356794,1,0.759779831918338,1,1,749,0,0,1,1,1,0,0,0,0,-29.1137480620094,119.775738227689,-106.745239751316,17.0211637697503,20.7434574181911,44.7043802905167,6700,6700,6700,-7.81587200063193,-17.4046761570924,-4.90447139543521,0.481225522931126,0.164091162755107,0.927970401271337
3.63913286000938,1,2.79228335887582,1,1,750,0,0,1,0,1,0,0,1,1,21.7978565616692,162.812487797974,-97.0235202159827,30.5056928212603,7.30114413285623,28.1214372872203,6700,6700,6700,6.96958794863965,-6.35616141999868,-22.9491944346611,0.82086631985631,0.159505905550149,0.0957590772349751
-1.22474010342426,0,-1.66911168177699,0,1,751,1,1,1,1,0,1,1,1,1,160.37679821872,104.123533256563,18.4455791880785,1.92207360836351,44.5140760144411,38.3237765289086,6700,6700,6700,7.70663422166832,15.6492325621941,-29.9815785720832,0.488228685569537,0.188002334754709,0.882682783812903
-2.47594489122749,0,-1.66191875382265,0,1,752,1,1,1,0,1,1,0,1,1,-77.014172078947,51.4690512081204,-36.5596888141308,28.6266880855094,18.3102443421264,35.938357899273,6700,6700,6700,-12.4318228573915,22.0838890698301,-25.2037470351731,0.278309041567214,0.553802423484364,0.127836336822488
1.07960645251624,1,0.305435092627757,1,1,754,1,0,1,0,0,0,1,1,1,-22.4634309187618,167.147996318681,-50.9125026088163,15.958476258972,25.5567250355337,42.0040044195473,6700,6700,6700,-3.09194572438887,26.1892541426827,-17.649305058002,0.335827875002775,0.727100230104373,0.120997138975839
1.76741209601841,1,1.3396981936238,1,1,756,1,0,0,0,0,0,1,0,0,-173.331675073141,84.2218352910872,-10.1067485100912,26.3080890946035,11.2214899446986,25.5310402380187,6700,6700,6700,16.1217800733084,-28.9587703289207,18.8544428666257,0.577670458323437,0.872714346142728,0.0467528006628692
1.5420680405936,1,0.856545073830892,1,1,757,0,1,0,1,1,1,0,1,0,-162.73954832239,78.4826860750713,-30.9619928238857,18.8842498266421,13.5530531524228,2.12107726793548,6700,6700,6700,7.08752743390058,-28.3590574651452,-4.5463288465981,0.498179344070238,0.3463005526016,0.985688280407194
2.64802158050309,1,2.46300591077734,1,1,758,1,0,0,0,0,1,1,0,1,70.3150395631957,-151.904927374265,155.076366232717,11.3381461035621,17.1180886329056,20.8711533531543,6700,6700,6700,-2.51509965770339,1.43261205008661,-29.613211694036,0.984616208801086,0.255533854730335,0.274465014358831
2.64802158050309,1,1.9226814697697,1,1,759,1,0,0,0,0,1,1,1,0,56.19432811177,-91.6228319712238,56.9991096739742,24.6239030629044,37.3086707505909,7.48230460786474,6700,6700,6700,26.6519950539571,-24.8728574130389,19.679497277309,0.852148290669073,0.0589819640586646,0.796601434458622
-5.93252001477676,0,-7.79745908887486,0,1,760,1,1,1,1,1,1,1,0,0,-155.291921066908,156.237065141993,-33.1725506705114,35.419937807853,27.1045336592366,10.3299969201355,6700,6700,6700,27.6628317983961,-14.4567403680259,26.2392593217861,0.138373757757743,0.788209224530733,0.197831486873532
2.56829052328625,1,3.0583423483195,1,1,764,0,1,1,1,0,0,0,0,1,-102.42741015079,112.854362636265,-126.440219916325,28.4528956808032,21.8441031689088,15.4341017400039,6700,6700,6700,15.7028788914536,17.056078164642,-17.5292990444609,0.0418217791565014,0.933535426842155,0.341269473407603
-5.93252001477676,0,-10.1836577555008,0,1,765,1,1,1,1,1,0,1,0,1,63.8891258543476,-28.91369206255,-20.4261252234884,7.95350427269511,40.043194021958,7.72788655150852,6700,6700,6700,-14.7634157787347,-18.7839249238964,16.3177902743876,0.957837710699168,0.610953724964237,0.387727406450554
1.22665161081498,1,0.483556968299325,1,1,766,1,1,0,0,0,0,1,0,0,8.26536614338181,93.6786428146982,93.8689810892554,44.9004848326891,18.2510358249134,31.9160903789015,6700,6700,6700,29.5543819895321,12.5049698218368,17.9359446669484,0.656654892130832,0.52001531905651,0.428204675114804
1.76741209601841,1,0.386157996254213,1,1,767,1,0,1,0,1,1,0,0,1,40.1316208174278,33.4374051824915,-27.4844224638119,39.6620299464175,36.3341352357471,34.6293450917803,6700,6700,6700,-29.6946147530223,19.0533297678425,10.0287189962674,0.692998800124612,0.704999147355712,0.891346127728311
-3.82150870491364,0,-4.06203633864034,0,1,768,1,1,0,1,1,0,0,0,1,52.3472141783233,-70.4009388277796,-63.5858976808835,28.1272606996311,23.8994544845945,42.4569245022703,6700,6700,6700,7.59721711963299,-28.0906996660628,-27.0602565916436,0.227856493201841,0.259629646518594,0.306228524771333
2.56829052328625,1,3.54080378428328,1,1,769,0,1,1,1,1,1,1,0,0,174.118525327529,-171.094741338555,78.231248986952,4.73355579150478,3.63022964455005,26.8878868598521,6700,6700,6700,-9.8416527701747,14.7399278767188,13.2105512537633,0.0141577107090439,0.802885813944647,0.0420082174941671
10,1,10,1,1,772,0,0,0,1,0,0,1,1,0,165.696244210534,-170.644070215432,-120.522257531764,32.4128345987514,27.9514998006855,40.4021115954161,6700,6700,6700,7.80045829629464,-24.4200556292679,3.74440695720735,0.833583853987557,0.340457064729961,0.146724230650486
2.64802158050309,1,1.51779217076953,1,1,773,1,0,0,1,1,0,1,0,0,149.207752598151,79.4691002143638,176.211240050313,29.2221879916035,40.9936940991415,4.08004477356532,6700,6700,6700,25.0894569244906,15.3357060931681,-25.6444249138279,0.9385351968234,0.487103836607446,0.145805316961396
1.668611664896,1,0.473741649685142,1,1,774,1,1,1,1,1,1,0,1,1,-43.1585039009041,154.766671235995,-111.532422619883,43.7602645324184,27.4816416278216,12.5688603222267,6700,6700,6700,7.34852755332682,9.89881738567687,0.705424088996484,0.216113110452574,0.769948822694094,0.851388249307987
-1.06643307007514,0,0.777163256595339,1,0,776,0,0,1,0,1,0,0,1,1,176.695126294231,-14.1891573176135,106.562570974384,20.5768623484029,38.1065996560203,23.0616487101842,6700,6700,6700,12.5142429892896,-25.2772808339038,-12.9702721299174,0.0168497536650705,0.525107179725633,0.39983853724189
1.38502338356794,1,-1.51353397503151,0,0,778,0,0,1,0,0,1,0,1,0,-75.833833065347,-19.8635658807281,-179.346738979307,19.1925025061192,10.7735468221924,11.0017574476624,6700,6700,6700,-20.1952180327433,-9.0960307386007,-4.84206301645282,0.124891839483533,0.235940484885589,0.085586813868836
2.56829052328625,1,2.77816314583991,1,1,779,0,1,0,1,1,1,0,0,0,-12.8515299226855,-175.930101101802,-78.6652884810392,14.901635449775,15.5167837613654,19.644680639647,6700,6700,6700,0.767695021464171,18.6117637667652,-16.2822562800711,0.923775848506308,0.0225813719695492,0.58561578256827
-1.16812289316894,0,-0.119254586835015,0,1,781,0,1,0,1,1,1,1,1,1,-149.00524487921,-18.3297727396933,-39.0216374632805,31.8698061778361,30.3443665036478,19.2358491884454,6700,6700,6700,8.52047781654523,12.0484059548068,-12.4316548424588,0.0214142103216872,0.921933129669105,0.311751360491618
1.76741209601841,1,2.20596644555645,1,1,782,1,0,0,0,1,0,0,0,0,-171.208208102394,-130.603870438323,119.045407236714,4.40885863535375,30.7473272600031,37.3982257632786,6700,6700,6700,15.6213265310877,22.6906821145486,19.8086556442649,0.469981062006672,0.60565381026561,0.378892500059218
-5.93252001477676,0,-2.77902120856549,0,1,783,0,1,1,0,1,1,1,0,1,81.6904885372555,-17.8998861961162,171.812339921239,23.5161767375618,33.3246268791237,43.5276908855647,6700,6700,6700,-4.67681179372027,-15.615167953062,6.31607998311956,0.851677111368033,0.263709421920308,0.841740450421255
10,1,10,1,1,784,0,0,0,0,1,0,1,1,0,-133.526506952978,96.8197791329819,101.050388119943,4.27487664968831,11.9643952238623,23.5933064338395,6700,6700,6700,17.8316082124266,20.8381795485576,-21.8520837335207,0.753595583845984,0.119492210974151,0.203965071427172
10,1,10,1,1,785,0,0,0,1,0,0,1,1,1,-24.9860644447775,-61.9028872405058,108.170252854141,27.595960198319,6.5937123776484,25.3963984382222,6700,6700,6700,-17.3598892601419,-14.1212364283507,-9.97627708176063,0.0187168925775745,0.415363464018937,0.812236697394063
10,1,10,1,1,786,0,0,0,1,1,1,1,1,1,102.009493436713,44.9275596064326,-150.361235591948,7.32533044079453,34.8325943813009,11.7338918798198,6700,6700,6700,-29.373145140373,10.6808391278489,26.4558456844576,0.818078336038482,0.405935762715869,0.897351615424862
1.76741209601841,1,-0.235710453011245,0,0,787,1,0,1,0,1,1,0,0,1,-56.5283621727455,74.322455892891,86.0796250263437,32.8041613252606,29.2068146715657,3.10936815174826,6700,6700,6700,-20.043237660399,-20.842334231412,-5.08869570548397,0.487605279202718,0.132095216735998,0.264997482383843
