PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-40.4029436546262,0,-11.0670482522103,0,1,983,1,1,0,0,1,1,1,0,0,76.368991262404,-24.9216060093174,-66.6846749211112,41.2149275523851,31.1134353561926,17.2261492109995,374.659210648993,268.876882475538,636.980857099992,18.5697452787276,16.4478283452912,-18.838918607953
-45.7254928569665,0,-66.3430053860359,0,1,984,1,1,1,1,1,0,1,1,0,15.5721411601615,81.4627873583572,45.8309111298843,39.1287512632339,27.7207044084319,1.19053988526216,264.728615719604,986.522400666904,82.1958518429611,27.3959972009868,28.5600362062101,-11.5005025769471
-55.0719882160137,0,-40.270985666527,0,1,986,0,0,1,1,1,0,1,0,0,-51.4532900536973,-20.0403354890407,-26.6827973609909,40.310232485641,33.0072819325276,8.75965339095744,677.255550518296,293.016858640724,29.5827577249506,-25.9412168101182,-16.9693016856556,-6.45250358831267
-42.4576053799057,0,-60.7941896556512,0,1,987,1,1,1,1,0,1,0,1,0,6.00128089151644,150.335277776243,127.706515037014,32.028616069057,23.2412490154581,36.40365935955,313.892095354904,275.49027882168,300.893835900631,22.2459258915496,25.6919648454209,29.9041567587227
-14.1318930682924,0,-17.5185525352666,0,1,990,0,0,1,1,1,1,0,1,0,126.080925626554,84.9256653758442,31.8997990029204,17.5577993543806,20.3252078249558,34.0371662005083,543.946456262799,484.952004069976,632.036939513826,-12.1830323538561,11.672223187663,22.9566760123744
-55.0719882160137,0,-60.5861161059302,0,1,991,1,1,0,1,0,1,1,0,0,105.556568513819,-138.410921035447,151.032690827314,39.0403202318402,10.3347777429884,37.0883961727944,714.687502750381,475.644690698609,261.639583141995,-3.74376291144956,29.5789992044596,-21.9791645358503
-29.5795557705963,0,-29.487197566259,0,1,992,0,1,1,0,1,1,0,0,0,0.495562910341931,3.45150167629322,26.1384673364514,29.526444385373,8.36860650681407,4.1722329506453,636.004151341667,873.071819154244,894.193124387962,-15.8542264880561,26.8357384827885,4.73716688520274
-5.82913771154841,0,-8.04896691752147,0,1,994,1,1,1,1,1,1,1,1,1,-144.83219750934,-41.7107122473621,116.956955786979,38.1968462176963,31.5882961297096,8.17828669925693,672.111827945723,135.716465790675,835.276250687829,-14.6289315450665,-10.0958983596099,16.3648892723641
-22.5530223752595,0,-22.3963020944681,0,1,995,0,0,1,0,0,1,0,1,1,57.225714115508,149.82685547636,-141.686515585591,22.4355489135821,43.885281820746,0.484236483961317,446.8639285096,487.339900770136,177.371643667432,-4.48100509650457,19.0753623576491,11.7765086025751
-5.82913771154841,0,-31.4978885625448,0,1,996,0,1,1,1,0,0,1,0,0,-156.732158969033,177.003432074588,-159.622777068144,31.5371353816588,2.26492436894861,5.18872655721428,345.264973030767,165.710087612694,934.960205989975,-11.0244610497916,22.4542267535632,-19.5231859255107
-42.4576053799057,0,-57.2660613369561,0,1,997,1,1,0,1,0,0,1,1,0,40.0273488865521,56.9148327889467,-11.3549316811406,30.0518072141541,20.9815451762737,31.8876416992017,179.367808759318,558.831163408305,597.366516071459,-6.02860736018825,24.0907264572757,-15.979986709302
-39.0525222230917,0,-43.0621965913354,0,1,998,0,1,0,0,1,1,0,1,1,54.0116146074407,-136.890824945762,99.447537928421,43.1014434104494,3.49561560815975,4.72455585592469,733.887376387798,127.703738439507,174.286814119677,-13.2818457936498,-8.92687173327064,-17.6917429765012
-5.82913771154841,0,-15.0684620451996,0,1,1000,1,1,1,1,0,1,0,0,1,-156.727633554428,-125.556664257611,95.3505319721129,13.4365897600559,35.7796492152978,29.889962004011,990.226600105449,68.7312079072879,223.825426705425,8.60153230844527,9.07642065358272,-19.5796111783482
-12.9913021989262,0,-9.94324635403078,0,1,1001,0,1,0,0,0,0,0,1,1,51.4951189902008,115.162903360407,-95.2294933134266,9.98249317314478,23.4181069196991,22.2251346536643,764.293042397541,239.315331549095,541.137876794358,14.8466107275675,27.5475007561167,9.42413672954121
-10.3680496879268,0,-12.8720148998631,0,1,1002,1,1,1,0,1,1,0,1,1,164.399625233284,112.544507622877,-170.509079733255,43.3070217811158,22.4958571742411,19.4483295789947,141.731526173395,71.7912012067212,541.585352405484,-22.2941903877276,23.4868319451486,28.5787332526692
-14.1318930682924,0,-4.39146963617132,0,1,1004,0,1,0,1,0,1,0,1,0,-15.8781895352976,105.833386987416,-29.6863203500617,4.43071645528532,20.6584002562068,20.7060886731725,671.296116539051,801.741387686648,730.871180658326,10.7585014726152,-28.9296543602832,6.26059025765696
-24.4501705140006,0,0,1,0,1005,0,0,0,1,0,0,0,1,0,-39.7998700706635,-16.5238959851293,-166.92469850341,0.732792317190841,36.3813598624222,22.4562880066409,845.18369489711,334.586210896288,843.119406979992,18.1398122210409,-23.3754467362943,-5.32998425579245
-29.5795557705963,0,-28.8119618855024,0,1,1006,0,0,1,0,0,0,1,0,1,78.2454816472284,-106.444534272353,-3.51362107278055,28.8512087046164,19.342070925453,2.00805937758342,657.323276067876,416.991177953826,184.338507648287,21.9203155447026,-16.0172167080438,1.71085434368819
-55.0719882160137,0,-43.7174628322245,0,1,1008,0,0,0,1,0,1,1,0,1,43.6176640976226,-115.34539176299,159.221737503808,43.7567096513385,43.3706630296336,38.5206015279053,7.76487146466143,466.632160994502,162.318358850748,-19.5995715815808,9.01606810652569,4.85846685483111
-55.0719882160137,0,-9.62915551668559,0,1,1009,1,1,1,1,0,1,0,1,0,-80.0241733028092,40.0853434204189,-179.523580085589,39.8348321325895,6.78086313069047,11.9171744057704,917.196106179493,757.94859912843,496.394582555602,-10.1342121253573,15.8715456134032,-26.2189265467117
-14.1318930682924,0,0,1,0,1010,0,0,1,1,0,0,0,1,1,138.236709018562,114.43717219048,-51.812185127343,2.08202555247844,19.7398058488462,10.6709043333645,489.687217065241,969.036662921943,743.986721377971,-1.15537338132227,-23.5421416040947,16.9816561445067
-30.5955982665453,0,-19.6782118526679,0,1,1011,1,0,1,1,1,1,0,0,0,172.89380777398,-3.77819901177111,-130.195409180286,8.79249114188498,14.43500764841,4.40265719757132,160.788451865921,15.5371846743056,103.643280274494,5.60906543326925,12.6368136781579,18.9259560730534
-6.30090115553919,0,-5.25339292309501,0,1,1012,0,0,0,0,0,1,1,1,1,13.2966987814865,-106.053146019365,163.564847652237,5.29263974220901,15.3728547496511,43.735631155798,744.68633701099,713.337673783212,570.475137012492,14.5578906639779,-4.5939808970574,19.579840142926
-10.3680496879267,0,-8.83974878014321,0,1,1013,1,1,1,0,1,0,0,0,0,-57.7362519871343,-147.551333634198,-84.7082175568344,39.2747556613959,29.5190789001655,17.4853562913864,630.842351226726,127.694328179071,157.671186144886,-21.4947900140977,-12.025769449493,-5.45365330207955
-39.0525222230917,0,-34.4681932326198,0,1,1017,0,1,0,0,0,1,1,0,0,90.5002084741757,-89.4216230456624,-105.954807271548,34.5074400517338,19.1513260440792,39.1212090117691,313.884308191579,81.4666049176058,449.977579747379,20.7074318733663,-17.6286654086193,-7.79537441530105
-39.0525222230917,0,-40.3897027708474,0,1,1018,0,0,0,0,1,0,1,0,1,-66.8643163271469,-149.586135171293,-100.127786035707,40.4289495899614,40.7595920512206,21.6100541851333,887.874972437362,458.655990846684,269.052716675098,18.9168411218043,10.7768509935608,4.55208249356477
-14.1318930682924,0,-6.2429068526365,0,1,1019,0,1,0,1,0,1,1,0,1,120.518926328539,22.3035575567105,70.8349074919888,6.2821536717505,22.9959571025251,12.1742502148027,557.626425178395,867.379438825945,284.784767530257,-13.7254392076859,22.0341504483217,3.03126179074621
-42.4576053799057,0,-11.4909617318489,0,1,1020,1,0,1,1,0,0,0,0,0,131.431198805548,-34.8491293806357,-19.8784608722279,38.4014287077036,12.370704798006,25.8140626833225,260.377196988243,146.196918016851,748.056623034415,20.0607203187197,-25.6380775861839,-20.7525651236301
-12.9913021989262,0,-16.6122395660923,0,1,1021,0,0,0,0,0,1,0,1,0,134.571581922356,-159.640357523272,-75.6232962609876,16.6514863852063,0.555055171273169,39.412030839696,488.993756053324,547.789016227208,171.816898646877,-0.823458930095882,14.4308220851921,-8.65918498316222
-42.4576053799057,0,-51.7863279415845,0,1,1023,1,1,0,1,1,0,0,0,0,-33.9690650587133,-138.100457749057,163.396786462257,24.4047323737575,10.2712125764904,32.2770554445374,525.705083860238,721.1920300582,918.091449045568,-1.50118772889723,-6.28923964008412,-12.2917190979468
-29.5795557705963,0,-28.8530337680704,0,1,1024,0,1,0,0,0,1,0,0,1,-4.39625948206435,51.586851634389,28.2542112491145,28.8922805871844,14.9271186487467,10.5754054023704,760.52547697357,15.5728486621624,499.971924164781,-28.2900081568224,21.7829724322158,-22.5325639450841
-55.0719882160137,0,-66.2678821827336,0,1,1025,1,1,1,1,1,1,1,0,1,93.4657216598872,67.6171706408169,-42.4432431866671,39.0536280599316,39.9078244371468,24.6088648023222,534.956190198248,416.888740577969,121.641609549082,23.5757454738322,-18.4539417017248,-19.5043657861146
-14.1318930682924,0,-10.1039424911758,0,1,1026,0,0,1,1,1,1,0,1,1,-5.02997739964547,-58.7180472040947,-100.956738436178,10.1431893102898,44.8863692849541,5.36766937098263,519.883214297105,709.468245144337,3.49988685072322,-18.2157396707991,-26.7977635397652,0.888059099647826
-12.888768475542,0,-20.0152255798806,0,1,1029,1,0,0,1,1,1,1,1,1,-112.446493501796,32.9542433691981,116.879588726873,8.13265372029423,11.512409134066,29.1397318348208,23.9480775241039,909.921240848153,24.0365050750581,29.7130130924383,20.2838585665785,-5.88260928692213
-12.888768475542,0,-53.6317087100041,0,1,1030,1,1,0,1,1,1,1,0,1,-59.4396032819913,168.382089242264,129.553011594799,26.4174545872021,35.9859912351663,14.9185445110671,772.555850285273,623.814131659166,28.9292806949124,26.8454408117186,24.7667530735947,17.8604513082826
-29.5795557705963,0,-32.273505411481,0,1,1032,0,1,0,0,0,0,1,0,0,141.640985552652,-29.801897941591,-154.841436418022,32.312752230595,39.1455634425394,40.2841551447634,459.892061380598,527.475798811915,1.29566660120084,-24.9653002777639,21.1359379653162,3.48906199973707
-29.5795557705963,0,-30.8647953764796,0,1,1033,0,1,0,0,0,0,1,0,1,-39.7125774973804,40.8973102473973,-115.244319158408,30.9040421955936,27.9839598358194,39.1994393930442,749.983903799822,541.673150942873,876.729816918336,0.181732264874856,11.2273279561194,5.46793016261839
-42.4576053799058,0,-35.0212341903107,0,1,1034,0,1,0,1,0,1,1,1,1,90.0719951496732,4.75992226697588,-0.978465801835881,35.0604810094247,39.8497567103207,20.2281043644682,348.991497554485,413.52954473298,852.836378671114,-6.32088621448929,12.3626022838755,7.63075361998533
-39.0525222230917,0,-39.6390499587392,0,1,1036,0,1,1,0,0,0,0,1,0,-143.805680595183,169.520946109251,-29.1472027113617,39.6782967778532,14.0477073784869,37.1172648069858,246.952790952699,801.768861122191,769.697915275574,-26.7878479506654,-22.5306576497672,-12.3488214609216
-10.3680496879268,0,-7.70892771981007,0,1,1037,1,0,0,0,0,0,0,0,0,-30.9834443507606,144.697136998623,-37.9021374780727,38.0781420790636,8.65052867821132,32.7434516041301,877.444353467764,486.618395288259,685.099525837389,-1.06361749595408,5.25543942130908,9.04171891538348
-12.888768475542,0,-18.90276441859,0,1,1038,1,0,0,1,1,1,1,0,0,-154.983150833386,116.658534035868,-79.3986609503764,9.24511488158484,13.1048492243481,38.4934340440872,769.328027601374,498.063045567217,121.058195227287,15.4787029374827,-4.71099843372503,3.25432552937116
-55.0719882160137,0,-70.9885815217547,0,1,1039,1,1,1,1,1,1,0,0,1,21.6948281595674,-122.867022142113,152.209027950266,43.4490602577567,12.3342534075398,13.0578777657377,275.392161600689,151.451242206408,561.473462940914,-29.5417521645359,11.6934349154864,-16.4235843589414
-14.1318930682924,0,-11.5165138173646,0,1,1040,0,1,0,1,0,1,1,0,1,-5.27159341249245,105.106100810818,178.929774804265,11.5557606364786,13.0688664406971,38.1592534805036,663.319049631476,88.60445668529,159.759723978628,-11.8051373522869,-7.61352182048104,-7.90418518538245
-39.0525222230917,0,-39.8004087790318,0,1,1041,0,1,1,0,0,1,1,1,0,-74.2761676697354,50.4078840693963,-69.8208190932689,39.8396555981458,18.3644611303159,9.94691000847663,542.410944150755,233.657203314894,77.5611070682588,-19.6942655541238,-6.59181516922888,25.5585493554161
-24.4501705140006,0,-8.42438594399691,0,1,1042,0,0,1,1,0,1,0,1,0,-128.677077143021,10.1644785665486,38.9553368131089,8.46363276311091,12.548151659731,8.69850242820819,920.162333924581,629.874666638949,756.227310789189,3.49168165157948,-21.7544067152472,-27.6903940414542
-24.4501705140006,0,-24.8628076664891,0,1,1043,0,0,1,1,0,1,0,1,1,-157.143248627793,-69.0048080108863,107.612415967156,24.9020544856031,5.70917951142896,27.9702161085408,771.587719086338,398.185940038601,898.865059473528,4.19668151168229,-23.8700360133968,-29.6249885690937
-42.4576053799057,0,-32.8818230607794,0,1,1044,0,0,1,1,0,1,0,1,1,179.015519774144,-53.643876014287,-68.791633103056,32.9210698798934,8.10656388212685,25.7450264848097,434.100525192021,653.095457102005,347.740403560334,-11.992808698743,-4.8032677846686,-22.141713340652
-6.30090115553919,0,-6.87095419678813,0,1,1046,0,1,1,0,0,0,0,1,1,-120.321987036565,111.834484266464,-123.018162128466,6.91020101590213,20.9270250914816,0.153567831090686,967.375317552776,775.850577334651,647.197925202041,24.3062949190763,-12.0840425835861,-27.1186129449254
-24.4501705140006,0,0,1,0,1047,0,1,0,1,0,0,1,0,1,-161.447277560072,-9.42767233590124,71.9211797640081,1.15051677314854,37.4131334945631,16.8124870838763,254.475416918039,659.242886709455,999.835462686829,-7.93958687962306,-18.7222358902626,28.9903047283248
-10.3680496879268,0,-9.94878175240487,0,1,1048,1,1,1,0,0,0,1,1,1,129.016729385082,-90.9233315861025,142.509148560254,40.0966610525797,17.6872315013837,9.1858185698313,295.015994304468,165.243331766332,515.628111828625,4.12288942368524,-25.2948306602229,-9.67279397148778
-20.5991299996642,0,-22.218711330853,0,1,1050,0,0,1,0,0,1,0,0,1,-84.1084170194164,-43.017447425723,-156.872310083522,22.257958149967,5.6609672037812,29.3166750733145,251.0671867843,403.223152652628,108.057821032768,-4.47738766609437,-22.8876165799456,15.6475433600367
-30.074345799287,0,-29.3106384455262,0,1,1051,0,0,1,1,0,1,0,1,1,130.881723443194,-124.194129484257,-125.798036243164,29.3498852646402,2.19115033603633,11.336688422824,771.646048109558,401.984516484487,841.733236457714,-15.9811227096624,-2.69125292843093,-16.2578616328788
-13.7069635708635,0,-13.6666780981937,0,1,1052,0,0,1,0,0,1,1,1,1,109.680990620589,99.4248308350549,159.48354006446,13.7059249173077,40.5204381085729,17.0472680886722,758.962980416614,671.353184446467,170.910617261549,15.5414697935007,22.1585750227425,17.1229951325878
-13.7012670007452,0,-13.2156972553644,0,1,1053,0,0,0,1,1,1,0,1,0,-170.95882085335,31.0530358073381,178.674499732956,13.2549440744784,6.84827066599113,2.12449343690562,333.117982883668,940.049686123684,931.526665580045,-6.88821029735141,-0.0363401265179597,3.3791642648963
-16.8331387758637,0,-19.6422961025669,0,1,1054,0,1,1,1,1,1,1,1,0,-112.323383250564,151.803918114869,-0.534679865658461,19.6815429216809,26.4282429442049,34.2851429145721,729.280961799105,360.544496093211,146.486647729629,23.8640722947502,-19.8528610781114,7.83270704452143
-31.7705228562957,0,-30.7525429550634,0,1,1055,0,1,0,0,0,1,1,1,1,-154.556320725629,36.2037717265764,-146.930031601835,30.7917897741774,30.2436201496191,40.439529139371,787.860598284724,581.548353810867,599.362151444287,-7.41938980854857,-28.7171044441598,8.97744779314932
-20.941581817671,0,-22.3320146004899,0,1,1056,0,0,1,0,1,1,1,1,0,-161.507223092163,-87.5077463177082,-71.1839555712064,22.3712614196039,5.22936037324208,6.04254941010718,51.8852853730742,897.529228702738,71.0952590244384,6.48063694916686,15.2211388160932,-13.9899231722719
-21.5480552429645,0,-21.3272225121887,0,1,1057,0,0,1,0,0,1,0,1,1,119.05919570126,147.487089299676,105.748154723379,21.3664693313027,38.634706978097,19.1944986420367,111.104939835303,814.886783670489,758.394900278844,-19.4674570706367,-18.4964828019727,-28.1924248448108
-30.5955982665453,0,-40.0644431628105,0,1,1059,1,1,0,1,0,1,0,0,0,56.3492905768368,15.1246292740323,53.9455181845057,12.7714187536856,39.5873602594067,44.5096614094841,86.9274569537465,989.263864115873,383.491231290872,-11.9469561540483,-17.6957292346033,-17.759997777073
-42.4576053799058,0,-26.1875976049195,0,1,1060,0,1,1,1,1,1,0,1,0,59.5778370137944,70.5578412421996,-26.5243768648561,26.2268444240335,12.7919835486568,33.0126224036931,969.728855203279,235.225194580559,322.557658097317,-18.4842174205281,4.17926551621433,28.9396924762291
-42.4576053799058,0,-64.1796946513316,0,1,1061,1,1,0,1,1,1,1,1,0,-35.1661577838241,-52.8176812356019,-156.774137787567,36.9654405285296,15.8484418625641,22.0863334331614,38.7616515855329,126.9300421176,577.26720531035,-5.03343826955034,-28.3512914057335,-7.00682421303594
-30.5955982665453,0,-48.8585563359786,0,1,1063,1,0,0,1,1,1,0,1,0,21.659626216589,-119.518708382548,17.2697690996965,21.3194300438767,41.8389227563455,27.6319492284788,98.3178854220901,268.839073409916,714.537391377491,-17.3109817902928,-3.22679087899608,-12.137035400939
-55.0719882160137,0,-39.8519759932892,0,1,1064,0,1,1,1,0,1,1,0,1,7.22664410743158,-15.4239663984884,-167.131052622899,39.8912228124032,17.1948278342025,20.1312302934338,152.52981653251,145.657455973342,651.619416648595,12.1172983307887,3.96564265270985,-27.4437444413175
-29.5795557705963,0,-27.1516390921259,0,1,1066,0,1,1,0,1,1,0,1,1,151.866510065654,160.949073320048,77.683679255745,27.1908859112399,17.9278145951086,36.790268742266,660.071286792519,650.498235202927,841.837244965955,-15.2894582488302,7.99364484207119,-3.00896627907025
-12.9913021989262,0,-16.1227587949933,0,1,1068,0,0,0,0,1,0,1,1,1,22.3734497923505,24.3459003860003,-168.530295470056,16.1620056141073,19.5609634201411,26.037376716216,144.619576225951,356.365677438623,61.3147691198045,-7.54764001526293,-0.745687765736321,-17.379998788607
-42.4576053799057,0,-34.3756253595972,0,1,1069,0,0,0,1,1,0,0,0,1,135.116558267447,-167.007321896653,-94.3722253248918,34.4148721787112,10.8116804286004,38.4827828409322,460.558117016956,932.328770803276,823.553949917151,3.22957884961345,16.1940201691216,-0.747710032886395
-14.1318930682924,0,-3.29222278801616,0,1,1070,0,1,1,1,0,0,1,0,1,143.858991763126,-1.79200904106344,-168.903181212245,3.33146960713016,32.6349612592035,1.07519968952343,652.775516544438,685.178842109266,830.861740476751,-12.674294842475,-0.942001143031366,-29.8701205264475
-24.4501705140006,0,-32.589076530882,0,1,1071,0,0,0,1,1,1,0,1,0,-174.766614646692,113.347624244369,-170.497524094573,32.628323349996,19.1151809813176,19.4164981743246,936.042440707701,956.039090672445,859.766500560577,6.35627000212425,4.66973036171642,-15.381257420599
-12.888768475542,0,-50.5356803381707,0,1,1072,1,1,0,1,0,0,1,1,1,-43.5213772393212,-120.973836677189,30.5355345019305,23.3214262153687,10.3800498638637,19.0179138565381,133.365053656679,658.341100792569,915.485655617115,-21.7799198494945,-20.4716507227251,3.04372250619019
-24.4501705140006,0,-20.9026813048598,0,1,1073,0,1,0,1,0,0,1,0,1,-126.545623013418,119.878043825854,88.3789636267322,20.9419281239738,11.6171760887949,7.70781463206284,249.966132273001,931.288144899288,197.924957052471,-15.95591035458,-10.3081173230686,-22.0676173274164
-24.4501705140006,0,-33.3426233922797,0,1,1074,0,1,1,1,1,1,0,1,0,-98.5756938356126,121.423036886749,133.560339768786,33.3818702113937,7.16641127961125,17.5876749324707,678.286063959967,917.185865997248,942.865354475142,-12.5252153013712,-7.65904325313964,-2.86469271751433
-30.5955982665453,0,-34.5614561305424,0,1,1075,1,1,0,1,0,0,0,1,0,65.6954337399434,-42.5259473695293,101.626604372003,6.73706300235451,16.326401534116,20.1974486160979,818.165072996126,253.364551912203,612.249451450372,10.7098867279368,-24.6460927722796,-27.7438988365455
-42.4576053799057,0,-29.9082567332867,0,1,1076,0,1,1,1,0,0,1,1,1,174.201927113506,95.0263024469348,113.132623431308,29.9475035524007,5.75653885713246,33.666232789249,49.1659258772422,650.957426754807,878.791627412298,-21.5899022950511,-1.78086841066463,17.4583800983903
-29.5795557705963,0,-30.7288984409373,0,1,1077,0,1,1,0,0,1,1,1,1,-111.812097997764,-74.254684676482,-159.994619795107,30.7681452600513,1.15713742443288,24.1522728878486,417.091762453052,998.802485764676,620.028791052115,10.3087545793418,19.3610217242013,-0.555334624562004
-22.5530223752595,0,-18.4187675269042,0,1,1078,0,1,0,0,1,0,0,1,1,172.729656686916,52.4090815372341,-0.842551196068598,18.4580143460182,6.1805250948342,20.0362961957684,419.276810812928,177.681551572466,705.967925812478,11.9152314616804,-15.5415953452692,29.2005102283938
-29.5795557705963,0,-32.1285920240458,0,1,1079,0,0,0,0,0,1,1,1,1,154.957372182843,-110.980457800553,45.1360598754539,32.1678388431598,40.2105895969242,17.2947522827324,138.163195957583,592.958374419536,896.875254459897,23.0083004284453,-18.5723608898468,-1.3734885833554
-22.5530223752595,0,-19.5180577263388,0,1,1080,0,0,1,0,1,0,1,0,0,-4.04557606680186,-164.073801250004,-127.510141620027,19.5573045454528,11.5504818094299,6.93011554267461,181.056257763199,372.956402610812,439.047819110988,-22.0976877568416,-1.93078152728694,-2.39024855663626
-24.4501705140006,0,-27.9210381025578,0,1,1081,0,0,0,1,0,0,1,1,0,-51.0242140089815,120.707506885343,101.858712881157,27.9602849216718,2.22807876565753,30.425952142945,223.575185960869,609.939427293053,60.6236648484387,8.69603476349256,-21.6524695571332,19.0710367033428
-39.0525222230917,0,-37.4881128667202,0,1,1082,0,1,1,0,1,1,1,0,0,143.564630552424,18.9055061393289,160.171031511849,37.5273596858342,22.4221311243855,14.1884640093883,854.96429676109,196.837759613119,109.973753513121,12.1866578645396,17.3384590644823,-18.4801229426658
-24.4501705140006,0,-4.13128545161728,0,1,1083,0,1,1,1,0,1,1,1,0,-96.8439958227522,178.895587431395,43.0237933024252,4.17053227073128,4.79852906939801,4.60659924919239,663.09706421337,840.925952296507,702.647397932926,-20.9088967359746,18.8749601002003,-22.6370471866009
-42.4576053799057,0,-62.881204422861,0,1,1084,1,0,0,1,1,1,1,0,1,-19.3236067081544,134.516054769944,-5.16423941283426,35.666950300059,37.2006062226201,42.697710567633,604.094681814703,272.38588321201,242.275299055593,23.1455679203348,-6.41344749669021,5.05405214850907
-24.4501705140006,0,0,1,0,1086,0,1,0,1,1,1,1,1,0,-122.479020743597,138.723661490667,116.589693460259,0.363655797833518,0.0020483536958904,32.7376254276114,437.683721641387,903.005448551465,970.03732765047,26.3967164072291,-19.8156067807553,10.7538862312585
-10.3680496879268,0,-7.19552268937467,0,1,1087,1,1,1,0,1,1,1,1,0,-117.287734759599,-147.965255279786,-70.9378144738104,37.3434019895495,21.7355957761258,3.08052976441804,623.904893911915,721.752220382061,619.844003911575,-14.6540441681462,4.61009262940634,-17.746676537748
-24.4501705140006,0,-26.8454332261617,0,1,1089,0,1,1,1,1,1,1,0,0,-124.106571359997,57.0070907444556,2.43573444917212,26.8846800452757,15.8232100357987,41.7666263831494,333.299591219365,909.761902642157,509.802329245557,-8.41603834638262,5.13616420865725,-11.1282222912073
-24.4501705140006,0,-28.1042073555205,0,1,1090,0,0,0,1,1,1,1,0,1,-56.1828229340748,175.488840569316,88.6735329591176,28.1434541746345,32.8083130977442,33.809335597794,759.566967189042,957.738901760436,796.297311838594,-19.4163902511937,26.5639101594336,28.290195072768
-14.1318930682924,0,-20.7736862819836,0,1,1091,0,0,0,1,1,1,1,1,1,2.27057998223745,177.96749182699,177.152988247271,20.8129331010976,5.22225570109216,34.9734582392177,30.2282714384061,353.421424667778,547.029973576679,-15.5419933506695,26.7880116045193,27.5162042760014
-5.82913771154841,0,-9.04651167953389,0,1,1092,0,1,1,1,1,0,0,1,0,-92.2207184220306,88.3014982082512,-80.2572994512222,9.08575849864789,34.5659299439448,15.218177581425,4.81161771308913,63.0542162626824,431.371416407423,1.9667047268244,-18.5587682734015,-28.8358983466755
-22.5530223752595,0,-21.3326668612368,0,1,1097,0,0,1,0,0,1,1,0,1,-57.5146739412635,-17.6435596478541,158.842712951801,21.3719136803508,41.2490296377057,38.3484646888314,62.0758157105263,106.115647999189,866.776329850897,-3.61506076453966,22.8898729063946,-13.2468921391793
-12.9913021989262,0,-13.6333312823998,0,1,1098,0,0,0,0,0,0,1,0,0,-93.4130834654457,-29.6676630425993,-149.321960540305,13.6725781015138,39.2963860218743,5.1321801075859,817.253973051229,175.123053858894,968.065407510543,24.2617797320794,-3.92224706241792,23.2370148281162
-42.4576053799057,0,-57.0838792368263,0,1,1099,1,0,0,1,1,0,0,1,0,29.1360398567502,1.53954593534314,-73.0278353360325,29.5300536417515,41.3868499284947,15.0356772010873,584.650602214256,324.680066097207,12.066900471574,5.61210515979473,-14.9596664106485,-4.99327168115648
-14.1318930682924,0,-10.6634189711388,0,1,1100,0,1,0,1,1,1,1,0,0,-13.3743555873234,-75.7109260234586,167.898751137564,10.7026657902528,39.7860102248757,22.5058655165936,639.022092677826,743.870896470623,762.524899265396,-1.69683473127719,23.4641297029566,-8.92682395135013
-14.1318930682924,0,-14.4119784819867,0,1,1102,0,0,0,1,1,1,0,1,0,69.4645294375898,-175.117033332048,-140.252109679827,14.4512253011007,1.21133349739338,25.0597018407137,747.369866347012,933.659189427773,642.205037588478,-18.1065593083606,9.12701243967307,22.0258856406959
-12.9913021989262,0,-10.7539145207202,0,1,1103,0,1,0,0,1,0,1,0,1,20.401002373772,-43.1502562289921,9.04944990627092,10.7931613398342,0.183024299681187,7.47228654102868,238.072241453244,466.182879059404,132.889094202684,26.186779498803,-19.2760371432756,18.9462529045087
-42.4576053799057,0,0,1,0,1104,1,0,0,1,0,1,0,1,1,163.538867374448,-69.9869058288099,-78.9143275714942,29.7191449289867,32.1337362004038,7.63682702254124,182.244866782236,521.562800762251,352.403246105437,-14.7884661939149,28.7163870313374,-6.39283948866633
-12.888768475542,0,-2.63890846612533,0,1,1105,1,1,1,1,1,0,0,1,0,-160.19670282698,-113.856503270956,-25.2513297276258,25.8196598987351,5.86822078517145,33.6127522498958,854.533864595475,705.517858889602,383.180277529657,4.48437522699623,8.82297921536507,-3.11053061018573
-12.9913021989262,0,-14.771624492959,0,1,1106,0,1,1,0,1,1,0,0,0,-145.581408067028,-169.551064589589,-24.0733343128496,14.810871312073,0.695258240054987,0.152064176316757,716.381090071957,30.8258571693857,218.720171600151,-21.1904232272106,-8.87355133494654,-22.1812704973832
-42.4576053799057,0,-63.144304993838,0,1,1107,1,0,0,1,1,0,0,1,0,-25.7665115509776,13.3111264361383,-96.273933742794,34.3787314072438,8.5163013700691,7.85294319525894,887.843486799845,884.921105222762,792.055856192593,29.1254552109822,-26.9824066782124,-3.14181544288265
-39.0525222230917,0,-35.3278426952612,0,1,1108,0,0,0,0,1,1,1,1,0,-158.587197853258,-136.85361195668,-153.084175961708,35.3670895143752,1.0934146599715,1.92471540625588,240.34279058111,724.067560530127,119.834845836994,21.8420967357172,-14.3099604368031,27.5339569567027
-5.53808160652625,0,-4.45808447947131,0,1,1110,1,1,1,0,0,0,0,1,0,17.9369028066359,34.1200485406128,96.292624465614,34.8033917437453,23.6447061937263,39.8268093932091,63.7839100126203,485.187815111104,653.722509090061,-2.12981122409736,22.662716582415,26.8092033500303
