PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-7.05372367185623,0,-3.42332538228622,0,1,600,1,1,1,0,0,0,1,1,1,68.4254917517516,-40.9207611118057,-106.209639757127,43.5946540574623,38.9366066296461,32.5825003529762,6700,6700,6700,2.95068482247861,-24.3599137193792,29.0536374783869,0.333799924557566,0.0171815841277493,0.19357520748729
-2.7350986828438,0,-1.72895254676881,0,1,602,0,1,1,0,0,1,1,0,1,173.877677203649,-83.8020440088694,178.719915391822,2.23563018143091,5.24175597949413,15.0003747755989,6700,6700,6700,22.2724439825006,-20.4198971044836,0.0336744488679699,0.712848202175507,0.524905176843463,0.639549436968124
1.35597227805099,1,3.03051394399631,1,1,603,0,1,1,1,1,1,1,0,0,-179.468828153585,-25.8622136065141,152.125991822175,44.7598741452975,13.126133670374,35.5002740397793,6700,6700,6700,21.27903780999,5.45266879423771,3.87857397054204,0.353426892991847,0.545923672760814,0.626683795587744
9.99999999999999,1,10,1,1,604,0,0,0,1,0,0,0,0,1,143.741006343778,39.9858646170328,-73.4346557365991,30.2667875649037,16.2377981315611,33.2741570995673,6700,6700,6700,24.6322290732643,-12.1910889710051,-7.18018995969494,0.364295800641884,0.699131921840439,0.897228592422711
-1.73867014636774,0,-0.955769783271437,0,1,605,0,0,1,0,0,0,1,0,0,14.0019891471948,72.5812420339075,-75.3483958574095,17.8397115918143,39.4124622077364,19.9271875129548,6700,6700,6700,22.6331607672885,-3.24634168715856,-24.2841703832122,0.163449025856542,0.723881905843994,0.874014861448466
-1.51368794631039,0,0.858916677112709,1,0,606,0,1,1,1,1,0,0,1,1,-4.06645802943635,136.28071603018,55.3645092881014,8.46206808556303,14.934268738715,30.6336345866864,6700,6700,6700,8.42394469635983,-27.5886825475345,24.3871063149883,0.44113289690025,0.877886248585646,0.784956321160258
1.52567373181391,1,0.47404842067617,1,1,609,1,0,0,0,0,0,0,0,1,69.0438234208214,-9.78185192285767,31.3275284964507,32.5779822399063,15.173779515642,27.898392793187,6700,6700,6700,-13.37676144906,-8.80739284616033,-23.2204343830275,0.664934970937864,0.883316529319064,0.371281326485593
1.80315258959326,1,2.46780891139358,1,1,610,1,0,0,0,1,0,1,0,1,144.8955549338,9.36580865998693,48.1112724132171,8.87083047205402,3.51563253230209,21.7747967436583,6700,6700,6700,5.58616951495399,-6.61765177914876,-2.18718075833036,0.70235166641312,0.355093614091876,0.593675583044965
9.99999999999999,1,10,1,1,611,0,0,0,1,0,0,1,1,0,-36.2569900789453,149.578409899932,-144.134363768998,14.3628420233916,24.5160434978522,21.8535487116491,6700,6700,6700,-19.0254866675926,27.6833169661444,3.88525453068002,0.307664803632107,0.0943723207930047,0.256647840370224
-1.73867014636774,0,0.721440181034994,1,0,615,0,0,1,1,1,0,0,0,0,161.242186167867,160.941738240867,171.172897772484,0.654417325948691,10.2756662401503,13.6988582295336,6700,6700,6700,-21.7094868063732,22.3676123146867,-1.02588044451221,0.145753133492536,0.591808627844489,0.713960845073594
-2.66114852584639,0,-0.670255154044828,0,1,616,1,1,0,0,1,1,1,0,1,175.261996032237,132.693792207463,104.320923828912,39.9043218854177,6.75799902147783,26.0948959802276,6700,6700,6700,-0.0331358940918207,1.30006527384099,-26.0137883394508,0.796965963158238,0.0100141327521567,0.323340025213561
-1.61840521928376,0,1.40415886053452,1,0,617,1,0,0,0,0,0,1,1,1,-27.3175129716838,-40.6118403959619,8.67389599276268,14.6774681316604,21.3064038295399,32.1384597018659,6700,6700,6700,19.4505933211876,-19.5217284645626,-15.6471287250095,0.29468025436593,0.933263309959246,0.533019502712625
4.08081448464692,1,1.89691818395409,1,1,618,1,1,0,0,1,1,0,0,0,151.604813797238,174.587260488116,0.454008874837427,33.9728670546383,6.73267341240021,34.6876665628611,6700,6700,6700,8.26841911000928,26.5933493814097,18.7433272419158,0.907137909849603,0.448972997790951,0.821741900932844
10,1,10,1,1,619,0,0,0,0,1,0,1,1,0,-93.5230562084137,-140.257980367494,-174.066177571833,5.64874224085661,32.073604455693,27.7355245121376,6700,6700,6700,-18.2447382790377,-18.0645839640623,-21.95317436931,0.537292116981093,0.298055880815772,0.396079615800073
10,1,10,1,1,620,0,0,0,1,1,1,0,1,0,-174.890611868746,-12.6062130847484,-140.8506812343,10.7247230879624,6.008835746698,28.1449236522814,6700,6700,6700,24.2091891092543,25.9189926505846,-13.2322925213589,0.217767512545488,0.94840548707072,0.32223048444017
4.40826506095902,1,3.61175923348846,1,1,622,0,0,1,1,1,1,0,1,0,129.388723689822,45.1133947751173,-15.2150473973194,7.70217555124333,2.50904065081089,36.0684470879988,6700,6700,6700,25.5068347982426,-20.1439890927998,-4.5313007912602,0.579633150215332,0.884102468072455,0.976912656263277
1.80315258959326,1,0.448991990349221,1,1,623,1,0,1,1,1,1,0,0,1,-41.3328745119497,-70.808696643479,77.8891698233422,5.45456634288336,34.5637788589854,16.1311938339205,6700,6700,6700,19.2814961723398,18.5219906680833,27.558066114357,0.547527993569897,0.171798792775323,0.24716061537226
-2.66114852584639,0,3.19425776332648,1,0,624,1,1,1,1,1,0,0,0,0,-132.398430202177,8.59173857277366,-93.6358147623242,44.5193433033947,15.496970335177,9.6074509358029,6700,6700,6700,5.79789395337335,16.0224588598108,14.3696161409164,0.547389880421756,0.628866418210627,0.0293099148150689
-2.53669700441584,0,-5.26507648240995,0,1,627,0,1,1,0,0,0,1,0,1,-146.640416784153,-160.794044169331,-144.371083700396,39.7779164120229,35.4720460173981,24.2555691754192,6700,6700,6700,-22.6272755065165,-21.6674556203255,-14.1438417534648,0.312082742401705,0.551944368324085,0.551066785579951
1.6394883837372,1,0.625023404253459,1,1,630,1,1,1,1,1,0,0,0,1,-11.6339298142601,-57.9057237904617,-56.7041604282292,17.7943309139896,10.5959357376219,11.7926351787826,6700,6700,6700,21.8346371841554,11.6988626944023,-19.4913533354851,0.346106571976845,0.755632533941124,0.506387099752675
1.6394883837372,1,1.79833906402128,1,1,632,1,1,0,0,0,0,1,0,0,68.4808283760026,99.3830565718055,-63.4665358963429,10.5386235814456,23.5426101907721,32.8063294691154,6700,6700,6700,-4.04920139535513,21.4065646281882,-3.8337662366129,0.597629390091201,0.785562005440996,0.0967206819523687
2.06402934445425,1,3.38247867335045,1,1,634,0,1,1,0,0,0,0,0,1,-45.8121740975349,-126.732453711175,137.106069352966,10.0564656230404,44.7028035186525,5.25243605119256,6700,6700,6700,0.225965634832399,18.7565842492212,-9.07525172355582,0.663666833662768,0.0381497489438616,0.634311568610276
4.08081448464692,1,0.0639874527598367,1,1,637,1,1,1,1,1,0,0,0,0,-121.37992404407,-60.4056085300827,-55.1474864610797,1.05966315895887,19.1297977788107,0.547993709060733,6700,6700,6700,-8.08093565412472,6.99602028998633,28.2837466989469,0.761293511385087,0.0385090898697565,0.053464749803625
-4.79355637687804,0,-6.07078282855365,0,1,638,1,1,1,1,1,1,0,0,0,-147.586128042964,128.285254361143,-92.7949739740344,6.32112995884666,28.1361037924152,10.9751494368855,6700,6700,6700,-24.4272737507185,-9.34779227008885,20.6148351153043,0.64443932886745,0.421461265576206,0.139107749598781
4.40826506095902,1,4.49897223093399,1,1,639,0,0,1,1,0,0,1,0,0,-131.563259979271,148.852234321949,-4.36579645198978,0.859651366380805,44.4401963914013,43.5948181366899,6700,6700,6700,20.113363488298,-21.431463013899,15.0370936395518,0.627657436377176,0.0112555630266357,0.767241290477144
-1.51368794631039,0,-3.52892794315288,0,1,641,0,1,1,0,0,1,0,0,1,80.0038490831253,114.200252407747,44.4312027149976,2.7791044416003,16.1053187335857,40.419941708695,6700,6700,6700,-24.5512066823505,-28.6233267289131,-21.0530133123788,0.174251907236781,0.230060502214407,0.495772916395828
1.80315258959326,1,3.06228631302437,1,1,642,1,0,1,1,0,0,0,0,1,-4.13605923138402,114.723988481918,37.2051398789967,11.2001876064056,11.8608444366457,37.8319243929885,6700,6700,6700,6.35882878896949,-10.5639874390578,1.34143431719156,0.847387170015198,0.474934250931047,0.0293918142518177
1.84521708498487,1,-2.32765619481569,0,0,644,1,1,1,0,0,1,1,1,0,28.7543071841108,-156.129058928716,-44.3353187556846,38.9906467509787,21.5472896810376,15.6886095228512,6700,6700,6700,-10.5739099482451,17.0490197628489,-4.26080433879496,0.800759863203093,0.156926654559163,0.319964781441948
1.84521708498487,1,1.27299340472421,1,1,645,0,1,1,1,1,0,0,1,0,-109.441939113857,-121.113417382939,-11.5758704487432,44.3357116110843,40.8037443617785,31.50339600134,6700,6700,6700,0.96877579491375,6.50156989547359,21.1625602527305,0.823055041802271,0.531841142636922,0.145251795687335
9.99999999999999,1,10,1,1,646,0,0,0,0,1,1,0,1,0,-80.1619742906658,-122.188688943895,-7.7776882017881,15.9019988021642,32.6779699485008,14.1507249882297,6700,6700,6700,21.6322752620918,-15.1512064402651,-5.04494070463074,0.124672268168931,0.993828175609783,0.75941117595541
-7.05372367185623,0,0.172925520988618,1,0,648,1,1,1,1,0,0,1,1,0,45.5310936124488,-117.682109947706,-58.2916958897913,21.1786251365155,4.63811338846004,38.1728619982756,6700,6700,6700,-4.74846230827045,-27.3198648384723,26.3887590673879,0.867225228759738,0.374212703905848,0.679305466963965
-2.66114852584639,0,-1.87815518660486,0,1,649,1,1,1,0,0,1,1,0,1,-176.372026294306,-25.6499380698862,158.153363866123,35.5489615916478,30.6410017231579,15.1625460635904,6700,6700,6700,19.6496316652638,23.2712327932899,-8.19123670016145,0.332730658902457,0.87006612770974,0.339466594980955
-1.61840521928376,0,0.299896443196883,1,0,650,1,0,1,1,1,1,1,0,1,-138.462500878103,-84.7582727446901,143.960680668106,36.6774438522228,4.17565812766092,14.6151297542525,6700,6700,6700,21.7133829795489,25.6335009868412,-21.2241614619898,0.400079775762785,0.280273633319617,0.477094005542816
6.29270358136832,1,10,1,1,652,0,0,0,1,0,1,0,1,1,159.82137006006,24.1349043514926,-17.8344150037763,30.6646778233329,29.3018013881074,7.21062514524285,6700,6700,6700,-5.25026487763017,-5.9766261099683,-2.45292096719066,0.910905544947029,0.752745164603728,0.668167821548619
-1.61840521928376,0,0.2747749161547,1,0,654,1,0,1,1,0,0,1,0,1,-161.485122636147,-155.788874782302,-17.8683442670688,2.08707514434128,27.6498773789321,38.8631765460632,6700,6700,6700,22.3495122611249,-15.5601717840484,20.6473403382337,0.352981273280673,0.89256242438179,0.231085463783411
-2.10803245485633,0,-6.75568317810076,0,1,655,1,1,0,0,1,0,0,0,0,135.629873561368,122.839351470582,172.88305176672,12.1664277656284,37.7908851778976,42.0311562851806,6700,6700,6700,-20.8410969455004,-26.1907941848235,11.3044265195664,0.865026460978766,0.120890493668994,0.810902290930141
-1.45210423054123,0,0.4479858646958,1,0,658,1,1,0,0,1,0,0,0,0,163.712314374613,56.0631704973721,-118.387459158259,11.7819689317148,23.8520311605509,9.42886475866811,6700,6700,6700,7.33989819631706,-23.992986236886,7.72136518364141,0.825012236662263,0.22773176913452,0.715654546823088
-1.61840521928376,0,1.87724660913283,1,0,659,1,0,1,0,1,0,1,0,1,-167.886632187329,174.072920900408,-9.03294197894658,5.08810843787733,37.4517887078293,25.7619425082066,6700,6700,6700,27.3210741547028,-14.9375395998574,7.23007038441506,0.430499954358268,0.888848188001792,0.901255665821525
10,1,10,1,1,661,0,0,0,0,0,0,1,0,1,65.8739954583545,33.7680540144059,45.832388705444,25.838026932539,44.0575226958205,16.8293186995544,6700,6700,6700,-6.10581302371622,-15.6667331351748,10.7109562444696,0.0448120622089838,0.0397431419398201,0.481126271216998
4.08081448464692,1,2.97720256350277,1,1,662,0,1,1,0,0,0,1,0,1,155.24641478023,102.159887174746,-94.9518117560243,43.1023984538485,20.2811217225259,21.0458259643836,6700,6700,6700,28.9702739543476,18.5903639664275,17.8866869084731,0.00730060630082474,0.811534028963369,0.441392683617735
10,1,10,1,1,663,0,0,0,0,0,1,1,0,0,-150.212765870952,-35.4045919910279,53.5745865567344,34.0778631744827,13.779731080839,7.66726087472003,6700,6700,6700,28.0247115870569,-11.6086758857549,15.081970378476,0.757346623025221,0.318953777820885,0.218011827422661
2.4486663632164,1,3.92799561011801,1,1,668,1,0,0,0,0,0,0,1,1,-136.647359028489,-92.230384007178,-174.626351157004,19.4716135569618,17.4774813742337,2.69009691029335,6700,6700,6700,28.2485796655004,-27.1019454230619,-3.94225079463958,0.72807273783195,0.763585807303076,0.456629175515013
9.99999999999999,1,10,1,1,669,0,0,0,1,0,1,1,1,1,120.990085588083,-13.0288538119651,-133.864305549056,41.756486530537,37.1806363200343,11.6225183051078,6700,6700,6700,27.1452059986278,2.13661846781966,14.893213638996,0.0136787316943735,0.487603000540753,0.243179694395843
10,1,10,1,1,671,0,0,0,1,0,0,0,0,0,-106.88100341097,63.097605282267,-151.437620481985,14.1104106095777,8.31844194445936,0.490382936832681,6700,6700,6700,-4.30728778790532,11.0724652194914,-11.4519168144104,0.733441995889067,0.299513115132757,0.616439710560735
3.74868833432528,1,2.84595421762125,1,1,676,0,1,1,0,1,0,0,0,1,-119.3860974528,-76.6758642625953,28.7269112550817,30.2101842019014,28.2110834325503,17.5889791141272,6700,6700,6700,24.6681600993637,26.5402236266455,11.5418137600823,0.376870519917579,0.935100151129918,0.312309930926086
1.75793598973743,1,1.95047806111938,1,1,677,1,0,1,0,1,1,0,0,0,83.3925010549593,-34.9882145175132,95.0570017760004,11.4988149374419,5.35156068037748,29.4943460039865,6700,6700,6700,-28.9710941655492,27.7315137126161,12.4374625041858,0.896993370355811,0.248369916644122,0.808075783643709
2.06468417216242,1,2.63994260629442,1,1,678,0,1,0,1,0,1,0,1,1,129.399390503652,142.669375612473,-34.1523379214335,2.70031856548485,42.7048523445228,9.20150206339298,6700,6700,6700,7.91705768146781,-26.8172138276696,21.3736649981125,0.714778915276294,0.604703991647463,0.030116972204006
1.75793598973743,1,2.412176116026,1,1,683,1,0,1,0,0,0,1,0,0,156.982384244363,43.3051498369438,-93.7069184394675,4.7692384301822,35.1267205778515,24.3242906787042,6700,6700,6700,-12.5502520715993,20.9474525495653,22.2589958052076,0.650544427671297,0.69975598520568,0.291284861895472
10,1,10,1,1,684,0,0,0,1,0,0,1,0,1,108.225099052705,62.0088964330408,-139.204059127154,10.366410011509,21.4726289540385,24.5528425945395,6700,6700,6700,-20.550389900699,24.8801198633955,-9.11559923136535,0.440121760047635,0.832567976387259,0.0413319604842727
1.52567373181391,1,4.26915301903003,1,1,685,1,0,0,1,0,0,0,1,0,-100.030326253232,22.9007554186012,-9.81475189074197,34.5651956361088,9.31655351809692,19.5713795539194,6700,6700,6700,17.3405789300121,-27.4889332437007,-0.665609414392211,0.691902566179179,0.899318542182589,0.888873916025674
-1.73867014636774,0,-0.835620540140018,0,1,686,0,0,1,1,0,0,0,0,0,81.083810626163,176.970167198825,-1.33612076114068,5.74439295874668,0.172014339126444,6.89584844319393,6700,6700,6700,-11.4782388591578,-25.921526368589,-14.2870773817025,0.380163330741547,0.233738957486512,0.136304614997303
-3.99370281359825,0,-3.60721134045091,0,1,689,0,1,1,0,0,1,1,1,0,-150.333191998121,-90.1164875792586,-74.6731515359619,35.0721498718231,44.480022885091,8.3053711381398,6700,6700,6700,3.49081710249067,-1.5007425824762,8.29720028279213,0.293813590804044,0.746973742102078,0.963240411603673
4.1337167151738,1,3.76858269025267,1,1,690,0,0,1,1,0,1,0,0,1,-6.80639936363522,-31.6325958160284,-101.304821719808,44.6496914574538,11.2037192651608,14.5028782543384,6700,6700,6700,25.7270786192708,-20.4057721066894,12.3503320549609,0.778120823957509,0.427203890348835,0.654827327607398
2.00549068425585,1,-0.211947759247425,0,0,691,0,1,0,1,0,0,1,1,1,27.5184490473068,-113.242719138842,179.202319386116,0.915090680162308,18.4245251342463,30.1848148330317,6700,6700,6700,11.1911597054131,14.2503389305552,-16.1536204426384,0.35961601969165,0.750030503960927,0.987423283271703
10,1,10,1,1,692,0,0,0,1,1,1,1,1,1,-13.6855040088715,-108.6673661406,-178.278589798834,43.1975124328124,10.2817852387421,1.96634421941879,6700,6700,6700,-3.75901361787547,8.07502813131429,28.2530356846307,0.483194395591204,0.821581012272106,0.245531094326868
-2.66114852584639,0,-1.31611743085806,0,1,693,1,1,1,1,0,0,0,0,0,-150.663247079135,146.180258932403,-139.979492510221,33.9663637272472,4.63859551884916,0.0945172523406307,6700,6700,6700,-3.90933346662306,21.210540026597,-6.07823030912668,0.288885525821384,0.175568687833364,0.871430745155376
1.76446400222973,1,2.70037464447104,1,1,695,0,0,1,0,0,1,1,0,0,61.5313603139027,167.941161678309,-92.1576373444084,13.4573201684414,13.9974916257655,38.8059775177024,6700,6700,6700,-13.4431251719474,-21.6143196506007,28.1818578788223,0.410777945332587,0.874876614188392,0.238816525070168
4.1337167151738,1,2.97039012825788,1,1,697,0,0,1,1,0,1,0,1,1,115.146859901618,-169.937128682357,-89.6768027114866,42.6382475908338,18.0723198955223,26.6437387280736,6700,6700,6700,-13.253751686195,-19.7040659597003,-20.1718586718701,0.610899753222052,0.764768711118127,0.469920393908873
4.08081448464692,1,-3.28513973665641,0,0,698,1,1,0,1,0,1,0,0,0,-149.44835419672,143.299140132667,118.843220723882,12.6218677943074,26.0816973725005,16.2017195638547,6700,6700,6700,-28.5088315631487,10.2541103556581,27.4477929412982,0.471055364969964,0.674561503732047,0.153071483911731
10,1,10,1,1,700,0,0,0,1,0,1,0,0,0,-64.6759870983822,87.7212238954195,-114.555190889579,33.5258797066055,44.6245647450978,10.9534504111057,6700,6700,6700,9.76031339520521,-14.2153090363145,23.4594157889609,0.44553540768494,0.0574310275925474,0.76985192488776
10,1,10,1,1,701,0,0,0,0,0,0,1,0,0,89.4399946555739,61.9849263894584,-43.5909321818824,35.3051039689632,43.3663070093862,19.1615417494138,6700,6700,6700,22.2784527131964,12.6613646910097,21.2907305867903,0.669953584396589,0.314439793887146,0.363633888968022
-2.23402175736208,0,-1.65608402807057,0,1,702,0,1,1,0,1,1,0,1,0,-78.3285972436879,118.757564395706,93.3600091065806,34.5499794135161,42.1535556895577,40.541633876601,6700,6700,6700,12.5260837352514,0.731348854833861,-25.3387637639889,0.238182144861031,0.578380706169493,0.8174412233196
-2.79407083620646,0,-12.382715617097,0,1,703,1,1,1,0,0,0,0,0,0,107.86783489194,-173.483411306574,112.291412957243,27.6098428411799,26.5161102350301,1.1368476513541,6700,6700,6700,-18.3993911857974,-12.6958738847944,-22.9330100854165,0.662620834336925,0.751315440795226,0.719703218728652
1.75793598973743,1,2.23552840564444,1,1,706,1,0,0,0,1,0,1,0,1,78.3196015920495,90.7061107165352,-142.076591749386,15.509237299096,28.4890853771834,21.7779342753176,6700,6700,6700,-11.2340780295232,-11.774818925266,21.5317438838958,0.948027360057571,0.672091320580664,0.151400974186957
1.75793598973743,1,1.94207435319899,1,1,707,1,0,1,1,1,0,1,1,0,65.6121588971581,78.0629365411345,32.8464413496156,18.8899152514709,21.9731165807661,39.3858577055734,6700,6700,6700,-28.5976110559271,19.8974646901441,-19.271114764556,0.879214685365916,0.47676848658322,0.45286942032966
-7.05372367185623,0,0.195499220569389,1,0,708,0,1,0,0,0,1,1,1,0,-155.375825132615,-119.610350468551,177.542020388302,3.69700960961308,9.9674223348834,19.5958510595585,6700,6700,6700,6.45418057571938,-12.6185116768849,29.7618681424926,0.408535539276758,0.688328952634896,0.690301576681774
4.1337167151738,1,3.30268412745236,1,1,709,0,0,1,0,0,1,1,1,1,-164.621585940902,14.650728643826,46.0802980509948,40.9830172821209,40.0105077499149,25.9404783149675,6700,6700,6700,-0.457369669962432,4.85537677051496,14.5046049551444,0.94701927680959,0.0969105769608031,0.00769143565713903
-1.61840521928376,0,-5.3551424051755,0,1,711,1,0,1,0,1,1,0,0,0,52.9093339260549,-135.261121100961,-163.523194376731,16.3697765370104,22.4548791657138,44.9008760536186,6700,6700,6700,21.9823148592113,-6.87385856634955,-7.69655449630047,0.334477182450264,0.849419909773457,0.174037429474384
-2.69811084852252,0,-7.33584230678359,0,1,712,1,1,1,1,0,0,1,0,1,35.5453652991123,157.959290115213,-4.79280880980579,14.2223699409552,42.2921771588506,36.8349437891068,6700,6700,6700,-15.8550236736588,-16.4569800352498,-23.577690118314,0.100251485670333,0.815593853370237,0.399131168554001
10,1,10,1,1,713,0,0,0,0,0,1,1,1,0,-103.898608468034,172.237668315498,136.91177930997,7.15610200269388,31.5109080101343,8.23539145991931,6700,6700,6700,27.8032924493665,-0.431742936653322,3.0148017478424,0.623997833095437,0.571151529568451,0.261952127440643
-2.64413414256894,0,0.55397277933748,1,0,714,1,1,1,1,0,0,0,1,0,81.1976672084421,14.824654730067,-90.2566368607024,23.0784772267094,10.5175009742888,40.7466774940421,6700,6700,6700,20.252762856359,-20.1879532793735,-9.21889958354974,0.319176022304804,0.917779626590129,0.212807639688245
2.79328805430776,1,3.69218428332017,1,1,715,0,0,1,1,1,1,1,0,1,95.2378389403036,-164.557105069528,6.24975586230855,19.3092622279392,16.4195669467063,31.2624268551529,6700,6700,6700,-3.7822030477428,-17.1183244460248,20.9523412682451,0.62619047500891,0.643129999476455,0.604110754459061
4.1337167151738,1,3.93052642917667,1,1,716,0,0,1,0,0,0,0,1,1,95.5737541008093,21.0836432628469,172.643094235022,42.5916383432461,41.5116939703634,9.46525328429193,6700,6700,6700,20.3357550093815,20.0804127829748,-20.2810464075479,0.773696770884882,0.384435519690516,0.77201973597287
-7.08180328330852,0,-11.0110568826347,0,1,720,1,1,1,0,1,1,0,0,0,-176.65045834474,135.628430863288,-43.3758266383609,12.415449096217,21.5526502403423,33.7535619029595,6700,6700,6700,-21.2774217263499,-15.3504750539856,-14.9460458900282,0.0130755353659558,0.772588640575947,0.90886364067242
-3.05652827798717,0,-0.302152534933877,0,1,721,1,1,1,0,0,1,0,1,1,4.12887818116334,176.918368824571,-58.3016332612122,44.7658551925394,41.0612287065106,16.4378136699547,6700,6700,6700,2.86554424746247,21.5774725554411,-21.6015654786496,0.692829737062624,0.466183023489509,0.252883147382771
9.81631893135822,1,10,1,1,722,0,0,0,1,0,1,1,1,1,-32.5135522444471,90.8552818152261,76.5672726530298,41.8519888733671,42.6746436303132,37.1223649063979,6700,6700,6700,-22.5232590403183,16.5632685138072,-10.0793103651915,0.0607809845241303,0.312267668078416,0.590579501701729
-1.89781195265469,0,2.11976815839717,1,0,723,0,0,1,1,0,1,1,1,0,-60.4571305070268,147.47500060263,-45.1699661304229,30.7941758561706,22.5143932039466,1.15037802263665,6700,6700,6700,21.5981365493265,26.4292741146664,12.4077553945578,0.173305073381238,0.625220069361148,0.716149558377294
1.69947265905301,1,0.0618258944739118,1,1,724,1,0,1,1,0,0,1,1,0,129.643097089816,56.8110390498567,-171.697928404958,22.558664454275,42.2037695589753,42.0278271031597,6700,6700,6700,4.47472790837035,14.4367978497578,-24.2328931232682,0.53146228738503,0.980415293214674,0.433330790988342
3.63357385444541,1,3.19482001536994,1,1,725,0,1,0,1,0,0,1,0,1,-17.2059845682447,-3.29970692113386,-61.7691690933671,12.9130648743518,3.08592525108285,24.9574514623532,6700,6700,6700,5.61268196933786,0.169780580051611,-15.8867670578522,0.941606651277573,0.0489016618769788,0.406622575991381
4.24576746202547,1,-0.590616645919001,0,0,726,1,0,0,1,1,0,0,1,0,153.264159123162,30.0042020047552,173.003403887037,42.581245596255,24.5603676213712,17.2652401078146,6700,6700,6700,25.2905541296799,-25.9125076585322,-12.3735448320364,0.241812957283441,0.419516275193461,0.272534274613148
2.00422691601994,1,2.27680198984986,1,1,727,0,1,0,0,1,0,0,0,1,-81.0526647141136,113.956379072607,54.8199926349068,10.0147033852178,12.6082156597263,0.0248360033610151,6700,6700,6700,-27.2864726985849,16.4476579488088,3.47738566539016,0.930060458053116,0.113482602304424,0.279401519999487
1.60510643625034,1,-0.00129670242904649,0,0,729,0,1,0,1,0,0,1,1,1,-67.7030335338855,-75.308249049683,152.12635950557,29.2689925097973,14.1853599921039,31.3151081392603,6700,6700,6700,-10.7661900433419,22.2748862404405,22.723839140352,0.778407096977515,0.232973911681708,0.782985786670214
-7.05372367185623,0,1.13433134379209,1,0,732,0,1,1,1,0,1,0,1,1,36.7849207758954,-147.258036625203,108.703754808666,13.6548943286009,28.4500632996731,20.2055487103613,6700,6700,6700,26.8511045849065,-17.0113065662096,29.3718386008728,0.44355071457812,0.842846383562303,0.0848678282964994
-2.66114852584639,0,0.154531409565869,1,0,733,1,1,0,0,1,1,1,0,0,-2.99330559071782,32.3488235800521,-121.331369324692,37.7128752536203,2.54817044801811,29.8013189197834,6700,6700,6700,6.35572388715978,2.99249936899647,-15.4488656041504,0.193895892767046,0.786341541578177,0.367249094265628
3.7033063514236,1,3.26571359288477,1,1,735,0,1,1,1,1,0,0,0,0,163.431128314261,-24.6137972449475,8.03407676547869,36.6808385696447,24.6833025575499,31.7905050818787,6700,6700,6700,20.2905197942004,20.8298009597125,-11.4433976405517,0.481011064943722,0.689057734801364,0.178429549446435
10,1,10,1,1,736,0,0,0,0,0,1,1,0,0,85.3791904859656,-125.74600600584,-85.3719149236063,37.1725125136116,41.5290457578441,36.8966944015028,6700,6700,6700,23.3868303911,4.92685225488864,7.69524334947191,0.586034396298206,0.692040862461853,0.557858621594816
-1.61840521928376,0,-1.46851749213711,0,1,738,1,0,0,0,0,0,0,0,0,62.0866045295145,-131.34423808731,144.587764815617,7.97430926381761,32.7645657797193,19.8770415447143,6700,6700,6700,25.2127415278711,12.1238648889633,-26.0406116101009,0.0473141307134384,0.0923189613964509,0.274743096923654
4.08081448464692,1,1.27741992885041,1,1,739,1,1,0,1,1,0,1,0,1,3.31287308097856,-88.0450286606181,178.731386538002,26.7527924294567,19.3226457947401,24.5447412074504,6700,6700,6700,-17.1509577453683,27.9887700608655,20.5454528836858,0.997456680279307,0.559687638326858,0.547568610399617
1.75793598973743,1,2.60450056710709,1,1,741,1,0,0,0,1,1,1,0,0,-178.634785859876,78.9593776896911,-56.2948132381971,2.13154668343961,36.6683612341485,44.066752354903,6700,6700,6700,2.19929186228484,-22.0784251473983,0.873542899603798,0.894362361336633,0.433806921054921,0.806277798996721
9.99999999999999,1,10,1,1,743,0,0,0,0,0,0,1,1,0,-141.815713006227,45.459533672772,-24.3853584259282,17.5147454147599,26.9326292721789,43.5659528043926,6700,6700,6700,-20.7404791330336,-22.1869116495789,29.9066752751096,0.366719414906833,0.947984680198913,0.329732533099726
9.99999999999999,1,10,1,1,744,0,0,0,1,0,1,1,1,0,107.704441548809,-164.467500466835,-67.9322651181907,29.4725484955921,28.1127556800769,11.8930597614947,6700,6700,6700,-6.69187348002739,26.9389266212196,-8.94227457501567,0.257368204489511,0.187192505657222,0.814407598346146
1.75793598973743,1,2.00079021780634,1,1,746,1,0,1,1,0,0,0,1,0,29.6409957745436,113.918075125284,-5.68489118529314,23.5405489066553,18.4579396643493,44.285847159465,6700,6700,6700,-3.36067909553224,12.6314384912899,-18.391830028367,0.572902879286433,0.10423509097022,0.482914176026325
-1.61840521928376,0,-1.43132504762482,0,1,748,1,0,1,1,1,1,0,1,1,102.365621161444,-135.456277133009,17.7943374511973,15.5889550985482,1.37315100761145,25.3795266231295,6700,6700,6700,21.9253811332038,28.2496492411971,-16.6113199595898,0.147905771151776,0.66537675172658,0.773739604928882
