PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-8.89913274173277,0,-8.9869117218673,0,1,922,0,0,1,0,1,0,1,0,1,178.426540685572,173.977548775888,-152.610501442958,9.0261585409813,16.2370737247544,37.5488409978616,111.730102722949,669.941287271968,975.334543777177,-22.5884562772752,5.74879898943657,19.0489059767043
-20.1373177153377,0,-10.1662440722056,0,1,923,1,0,0,1,1,0,0,0,1,159.924098239391,-170.977149076532,10.535679386683,18.3425437704481,8.62138132936653,16.5691358488684,130.239249867981,418.613629056305,862.620651820397,8.86396983222057,-24.7357818325345,9.28584502996317
-20.1373177153377,0,-32.8925950511759,0,1,924,1,0,0,1,0,1,0,0,0,97.0843615165131,-130.173202260872,77.3642295376076,5.42852019579669,17.0904788627112,26.4740556692578,994.700576954967,638.143685926378,797.422043787559,-15.6648160087009,-12.1714618027718,-15.2560234450665
-5.71624239357517,0,-6.45549629481367,0,1,925,1,1,0,0,0,1,1,1,1,-140.270428573322,-87.3121479342344,150.083156910844,36.6033755949885,7.50822049282207,26.1820835922227,742.932948044727,308.145516199586,770.11098894603,19.4892486830613,-12.7535487445366,-23.5029275334852
-39.691880844593,0,-43.9214716394806,0,1,926,0,0,1,1,1,1,0,0,1,-176.100444637294,-32.9011468492679,-14.037872736626,43.9607184585946,9.88172844169142,9.60216981677523,474.833526308623,846.939995641837,520.219365114604,24.2045322460773,24.7018801755325,-16.0302897984907
-20.1373177153377,0,-14.9419495547671,0,1,927,1,1,1,1,0,1,1,0,0,137.320711239643,-134.673212251548,-154.159917152167,13.2059297454077,44.4079729063397,2.96024201477636,414.355059469368,619.246206380369,742.978433617459,-4.17116369328152,-24.3529468252999,-7.86681881384144
-25.0917970040681,0,-25.0427271421432,0,1,929,0,0,1,0,1,0,0,0,0,128.180334706885,-106.577977250249,-34.2592680878282,25.0819739612572,16.0894645705334,20.1842360756425,765.261741071298,343.482657411882,744.601945335218,23.6781403994835,-12.1822501562811,-25.4955540591366
-5.71624239357517,0,-6.91975661976871,0,1,930,1,1,1,0,1,1,0,1,0,0.847673616396065,-23.2149457245646,-45.4026896379147,37.3547635010214,4.32201416939064,34.859976121599,946.461327289031,702.62399292209,74.5269740603997,-28.3526655598421,4.32542548784702,4.54180479883264
-13.1358312228526,0,-17.5331230495712,0,1,931,1,0,0,1,0,0,1,0,0,-112.003986234558,-23.1358371933378,-147.001420282766,10.6147562506036,33.9562984043496,38.3735545660933,34.7118044010046,69.8490999805647,561.362675785512,2.35562856935783,-22.3925240493795,24.284950618783
-26.4559810928708,0,-39.816792093817,0,1,933,0,1,1,1,1,0,0,1,0,90.2215599488762,-46.0824820131103,-103.427838121242,39.856038912931,30.8015226481219,5.16524074135811,855.610819654752,717.982422856949,590.948771751587,17.1708367452731,15.2816757750897,-22.6215252291618
-19.3661357821109,0,-6.00346304060117,0,1,935,1,1,0,1,0,1,1,0,0,138.620306953061,-69.6845452660297,-99.0296195797395,36.151342340776,43.9493030404155,30.8205474970913,346.710374157868,97.2307285447227,59.0118742289525,9.18207055557784,-10.7246851520268,-22.3896463187469
-25.0917970040681,0,-30.167145242636,0,1,936,0,0,1,0,1,1,1,0,1,15.0859814729206,35.9246378606331,-136.498087860873,30.20639206175,39.9321759578543,36.6008624408976,478.8400118514,92.7288204424015,742.660321643611,-27.773357171619,-12.1774038316422,-11.3644369389245
-26.4559810928708,0,-35.2374371104429,0,1,938,0,0,0,1,1,1,1,0,1,56.556525888623,99.264609925922,-18.7199404944161,35.2766839295569,36.7240292224859,5.64222803068091,782.833132638592,482.554569099987,992.935766558156,-0.328613934097952,27.1278978074918,11.1069258435501
-40.1642371571813,0,-37.3359462939698,0,1,940,1,0,0,1,1,0,1,0,0,-8.37488852832325,-97.5588045146001,-17.4962921678106,10.1216921711678,12.3002889227593,28.4647124670473,546.495478181287,110.183389022571,202.397426389888,18.0979231045299,-12.0407566558788,-0.708725726908458
-39.691880844593,0,-38.6247820115477,0,1,941,0,0,0,1,0,1,0,1,0,-129.093605918208,141.045314010262,-33.9187220684628,38.6640288306617,36.4674560669684,34.6600482274301,315.584884729584,247.385777017047,540.676065698626,10.1149695152138,-11.4638417340449,-20.1655136451081
-19.3661357821109,0,-14.5823290681808,0,1,945,1,1,0,1,1,1,1,0,0,149.697572174375,165.376294530902,38.8461347001385,44.7302083683556,30.3036833431534,24.8946858954587,505.306262026598,960.700593965506,129.852428826404,-2.13941609870281,23.6633534795488,-0.337878769161513
-7.3874709812617,0,-7.21582945170061,0,1,946,1,0,0,1,1,1,0,0,1,-86.8207399669234,-166.602118084906,151.030357627378,37.7707254974272,8.13231527806034,18.6721015234342,76.5493145653996,810.83248532143,122.186998406691,11.0496292604938,2.40371196896134,-21.2887207530568
-6.25764563659539,0,-5.23968057837881,0,1,947,0,1,1,0,1,0,1,0,0,-141.603976752359,115.636209028194,-125.009119140035,5.27892739749281,42.2292532645669,33.1378354996609,849.908997307896,342.151496270567,441.595213956067,17.5356198566921,-0.995637941365644,-8.51754580427405
-7.3874709812617,0,-8.42815759989529,0,1,948,1,0,1,1,1,1,0,1,1,-112.106566455368,-152.067122994579,-22.421863741413,39.489146956428,28.067973777626,27.9501716028277,295.604408608538,913.553591912231,528.081810968236,22.2818225089254,-9.67957691926674,11.1231580517824
-11.9471246627388,0,-11.6319187951778,0,1,949,0,0,1,0,0,1,0,0,0,91.2386987580664,-158.379039676958,131.488003746345,11.6711656142918,33.4777465013595,39.5034536790923,865.636062773208,540.708374171471,279.353388401864,-9.07806289234398,15.6910763232488,-22.8069430475358
-3.82950194804943,0,-3.97690427462762,0,1,951,0,0,0,0,0,0,1,0,1,-168.517811728309,-14.3535803940526,-161.861798352586,4.01615109374162,27.5016321525143,32.1285453125787,338.705617447473,689.751281369077,10.5842113040876,-15.0985413953847,22.7211692535914,20.3570999766515
-26.4559810928708,0,-27.6574285413498,0,1,952,0,0,1,1,1,1,0,1,1,12.0626360014174,-60.1985579800847,-74.6430233348114,27.6966753604638,9.18887463282507,19.7575442112852,910.404961687997,852.318553818986,530.244202557815,-0.775585986326458,23.7264434303352,21.2758410459874
-7.3874709812617,0,-2.37027183537193,0,1,953,1,0,1,1,1,1,0,1,1,-138.207462878358,179.421618114713,140.022092848566,32.7437652623485,26.2169467194231,24.6716616690811,995.512459090072,116.147551377757,67.9639909957279,-0.862186565051726,-16.2614743876384,24.0954596392113
-5.71624239357517,0,-8.63933557768206,0,1,954,1,0,1,0,1,0,1,1,0,-173.354136037008,-70.068300244031,29.67067474487,38.7872148778569,14.0998143720636,18.1471856452336,116.041198936877,501.645895908959,981.769573513723,-18.4883165687046,-27.7263360464732,11.5552608941526
-35.7898311950653,0,-38.7877744065567,0,1,956,0,1,0,0,1,1,1,1,0,-71.0070977967144,-178.401520186583,-81.0416815961961,38.8270212256707,6.36341107880905,38.9162802543403,103.059586473798,97.3429301487498,398.255592194232,-29.4430709111335,20.5228794952254,-11.1027526263197
-43.3442015446988,0,-42.0269899463724,0,1,957,0,1,1,0,0,1,1,1,1,-179.545400016317,80.2193681102053,-37.7145617305094,42.0662367654864,4.43055146421953,8.18082252428567,487.603499982146,948.147161709535,305.390581964351,-18.2114095110262,4.22635651856346,-0.514425931106675
-11.6170549340821,0,-14.9392428161753,0,1,958,0,0,0,1,1,0,0,0,0,-95.2454788883265,57.8553022760547,-171.608700725119,14.9784896352893,3.47639768043898,38.9277828200175,917.705459429203,708.683207692599,439.718148356556,22.4822342367377,-27.2176310583265,12.8356663642186
-40.1642371571813,0,-44.0099078581245,0,1,960,1,0,1,1,0,0,1,1,1,-45.081350390105,-124.779203596825,-98.9495817928649,16.7956537353225,3.42644848286303,39.9703353237862,945.537157208627,485.715159988402,459.833227029563,-17.692148214973,9.49399021725078,29.1437225426746
-7.3874709812617,0,-62.0891998958177,0,1,961,1,1,1,1,1,1,1,0,0,-45.7844895478007,19.1231873867461,7.86685118877966,34.8749457730157,44.7995624817649,4.47722928079477,670.469083008259,349.55271810428,690.760546530689,7.11692202060312,-28.5742968763195,-27.6204510003163
-7.3874709812617,0,-11.944671542532,0,1,962,1,1,1,1,0,0,1,1,0,-71.9979854903536,-123.90289995227,14.548814991342,38.9787360100851,38.4002657077473,17.7674539184324,223.497574466981,54.2027518782873,941.319655076211,-19.7406095981959,-8.24067352943678,14.4432852119334
-5.92307245484555,0,-6.7370399750465,0,1,963,0,1,1,1,0,0,1,0,0,-127.579785989849,-30.746024436584,-19.2186001064308,6.7762867941605,32.9993687649957,24.091642899357,543.779752926654,104.941930659211,587.184454673321,10.7403919871274,-29.8828398316895,6.75985712252994
-7.3874709812617,0,-51.052363573992,0,1,964,1,1,0,1,1,0,1,0,0,-38.6048950812948,-13.1680735449268,-152.161423970846,23.83810945119,17.2480877423994,36.5272235480458,538.629054291239,60.0670122017556,585.939642273502,-29.2966864703241,5.64525930420776,-23.5117283797055
-25.0917970040681,0,-30.8311799552359,0,1,965,0,1,0,0,1,0,1,1,1,-49.1159946901992,42.4000275900675,44.2363053964448,30.8704267743499,1.34258424447422,11.4809489666477,338.589712518678,267.489828325323,402.306938997951,2.38079373662335,26.6699106669203,-25.6307551060771
-64.0398623811026,0,-59.5772151046797,0,1,966,1,0,0,1,1,0,1,1,1,-33.3154748140997,88.7273418600129,102.960636447063,32.3629609818777,3.69294318964619,36.9064354653331,666.098437119086,522.036748973181,904.185983031817,10.7895348166224,-9.12931271617533,25.3863517091466
-52.697399744844,0,-56.1197931519168,0,1,967,1,0,0,1,1,1,0,0,1,88.9899271435332,98.5516365171678,-21.9622414797326,28.2474424525666,9.34858819148458,31.525229319447,836.409656736784,30.8552964665876,941.888693610369,11.3379574058323,-19.5992969873215,15.2299871413964
-52.697399744844,0,-50.1074420189015,0,1,968,1,0,1,1,0,0,1,0,0,-12.6855653671946,46.8218072206104,-21.0087746707928,22.8931878960995,15.8654440392827,36.6748423965898,279.111617126595,129.406830142793,21.6668249235663,11.0266626492589,5.25940771415977,-7.64218111630874
-64.0398623811026,0,-63.1758948352558,0,1,969,1,1,1,1,0,0,1,1,0,23.5325436074965,-42.500236970468,-21.4095856538656,35.9616407124538,31.7784631875626,32.6140196386881,453.314951948992,617.510879355963,738.83983237215,9.90448918658783,7.61136080470444,-5.572123309084
-25.0917970040681,0,-25.0555206716566,0,1,970,0,0,1,0,1,1,0,1,1,-107.586722212894,-68.6319168906023,35.9908562470109,25.0947674907706,17.3520972629635,13.4220242560346,548.264640477079,166.330863852978,749.309907070286,6.96236429916531,2.73883624190622,4.44104194998508
-8.89913274173277,0,-8.3320159382484,0,1,971,0,1,0,0,1,1,1,1,0,-140.122635784338,-43.7147029324156,149.971293998472,8.3712627573624,31.3547679369545,5.74466561407864,128.260498037571,551.734209254109,672.224800320912,-3.06818862912378,5.99281033368224,-15.7316973762424
-19.3661357821109,0,-43.6939760338191,0,1,973,0,1,1,1,1,0,0,0,0,149.251528477415,-15.5698988026011,-39.3142470487146,43.7332228529331,34.8978299407529,25.8271125637109,743.424843794174,619.144838955609,760.05937574865,-22.3387787812406,28.4013075978554,-18.7860989399538
-11.9471246627388,0,-12.9782872235179,0,1,976,0,1,0,0,1,0,1,1,1,78.9583530204412,-93.8899126932209,-118.733043090434,13.0175340426319,16.6023731972217,5.66931342825377,401.621501405411,94.9312011832594,408.609899739011,28.661781047302,18.9575344090783,21.0895771318455
-26.4559810928708,0,-44.0525732743137,0,1,977,0,1,0,1,1,1,1,1,1,4.58148010876442,-179.937092191475,-136.355674487072,44.0918200934277,19.3267367754287,14.948331216738,348.48839465085,143.26521526116,89.7904854886947,-10.3714564420111,-27.5454253331277,23.9107056206791
-13.1358312228526,0,-21.5928492646529,0,1,978,1,1,0,1,1,0,0,0,1,-120.002101078842,148.480466457739,-98.875592983002,6.62309143756368,24.592722361863,19.2229377735324,329.58152348492,530.900084645266,392.723844305602,-10.774371364613,5.71663262859157,12.1674145823576
-19.3661357821109,0,-31.7317036808965,0,1,980,0,1,1,1,0,1,0,1,1,163.963930032964,172.846926740433,-44.3842925082511,31.7709505000105,15.7989980053023,30.2861132796524,106.234766299805,409.086054817219,72.8806613530368,-6.09433881796298,-4.57114767881527,-0.288669935461613
-40.1642371571813,0,-36.9579858349696,0,1,981,1,1,1,1,1,0,0,1,0,-50.6326427179357,-60.4801823841887,115.92410698749,8.91815581056334,37.7619925614505,21.046677024906,331.922914746825,616.0273609956,771.515798488577,13.2627275051384,-11.0540410570781,28.1803357880131
-18.5430317077391,0,-18.5124153356647,0,1,982,0,0,1,1,1,1,0,0,1,43.5259133388569,-95.2283054427261,25.1000055430873,18.5516621547787,4.06114881152594,25.9320038793734,422.500042066543,334.326590678148,393.817320289047,16.8591317038334,2.27587262140765,-22.7774991529569
-64.0398623811026,0,-66.0721223648863,0,1,983,1,0,0,1,0,0,0,0,1,95.5467063534766,-134.353548040047,-74.9458842279437,38.6690408218797,36.2105602516571,34.7625721541703,375.458789564833,232.533398460605,644.864376696661,-0.349572198793556,-23.4668521959062,-2.79554055145405
-6.25764563659539,0,-7.62375481641385,0,1,985,0,1,1,0,1,0,0,0,1,-28.10417192464,-11.3103925086618,108.062212729848,7.66300163552785,11.827723022018,42.393490538278,695.019666545767,452.443874129056,416.66673735441,-0.677874625373665,29.9116838391121,-6.53609720083796
-27.8015846414656,0,-28.0820712518349,0,1,987,0,0,1,1,0,0,0,1,1,-41.8620715744468,-54.3321294847785,-15.4030524610046,28.1213180709489,9.0430468906056,15.3109483014974,991.52120290069,447.620217210516,789.57836501204,24.2940593488477,-28.0145853645205,13.8020499396428
-20.1373177153377,0,-13.1629260545582,0,1,988,1,1,1,1,1,1,1,1,1,149.2776430016,100.148286608126,-101.960606281609,14.9849532456166,20.0982634974628,20.6998133572235,564.101889870297,731.772434512199,951.509392427991,14.4812000218454,-10.8732037924985,-13.3412291033722
-64.0398623811026,0,-61.7585341149861,0,1,989,1,0,0,1,1,0,1,1,0,3.46042337214132,24.5621445596787,89.0402149279191,34.5442799921841,23.906678493634,9.89895668662839,366.067724022531,784.647592741529,780.013779776707,-14.0662064827436,-7.301915777218,-25.2331180376042
-16.0978950916376,0,-19.4823036319059,0,1,990,0,1,1,0,0,0,1,1,0,114.008896156055,135.520867959109,11.9102560784158,19.5215504510199,20.7186657276555,24.1590942324154,733.071179317591,985.818977369071,571.480502524539,-7.90826784222434,11.1970737665841,-11.5574476742202
-40.1642371571813,0,-36.581427299592,0,1,991,1,1,0,1,0,0,1,0,0,23.0036511863263,159.507821650651,136.512448333921,9.36717317678998,34.4341706479985,20.3321722941585,646.988560352524,209.263768360502,788.713418348073,-24.2351760104604,17.2352891089939,24.0331537528546
-16.0978950916376,0,-14.9500905503536,0,1,992,0,0,1,0,0,0,0,0,0,-169.655389201856,-74.2603140060232,130.614891437883,14.9893373694676,24.9500159216781,4.26605453116759,432.685828470335,150.91686441021,152.795158584963,28.6209471243367,14.3072100944361,-2.4602226438341
-11.6170549340821,0,-11.0865689097012,0,1,993,0,0,1,1,1,0,1,0,1,-111.698062322311,162.171931580325,-83.3352294751583,11.1258157288152,42.3039475735987,15.4547634436295,667.807050003442,107.124848949651,518.781471286746,-9.74781879622237,-16.0925158929545,20.1425313302478
-19.3661357821109,0,-4.89311801402341,0,1,994,1,0,0,1,0,0,0,0,1,172.850489102606,123.940051469698,-51.8792243980044,35.3281248952761,31.7157145825161,17.9466075699038,59.1713017965323,237.325884032698,325.300821679641,-28.9059160850961,-19.1180892187206,10.6943393504951
-26.4559810928708,0,-25.4951654368712,0,1,995,0,1,1,1,1,1,0,0,1,49.8318444876982,-174.855545593481,-158.059479264305,25.5344122559852,31.980419106791,31.0764939765458,893.188998302257,700.16703005088,72.7455579859962,18.3566255657256,9.24058572697569,9.49387518227983
-8.89913274173277,0,-9.59164225645837,0,1,997,0,1,1,0,0,0,0,1,0,120.164244505526,85.8778499410988,150.035822195494,9.63088907557237,1.2391866035978,14.6752455474547,896.882382671473,983.878097138291,608.146961980811,-3.15663802079791,-29.2438253920469,-29.5848375148479
-26.4559810928708,0,-24.8580546969805,0,1,998,0,1,1,1,0,1,0,1,1,-27.4356146543977,-18.5614557891418,-120.044401996318,24.8973015160945,24.822616736825,22.6002485295315,19.9490164849735,430.671171684355,380.643321219367,-9.63059585748503,-6.66791861245902,22.7779831706044
-16.0978950916376,0,-15.4462333626099,0,1,999,0,1,1,0,0,1,0,1,1,-17.9020035858826,163.909065546431,-5.56796305588591,15.4854801817239,6.03740163366735,40.6213238400935,594.095802083727,706.274768112537,835.228695263174,11.5909015738318,-26.2421081726317,26.7776647257559
-26.4559810928708,0,-33.2401142278212,0,1,1000,0,0,0,1,0,1,1,1,1,15.5012047311644,33.2596329704357,81.952527696015,33.2793610469352,24.9910732568169,10.7934474680697,614.458916667895,356.440324579032,547.94950852039,27.3917649980551,16.3937564687756,-6.97086051979318
-16.0978950916376,0,-15.4472971725469,0,1,1002,0,0,1,0,0,1,1,0,1,-157.285160954637,-38.8032624068226,105.782088469785,15.4865439916609,42.098855907944,9.42276817809043,147.247587563598,670.543755819971,134.167755531699,-17.2088383010992,-4.96036609644874,-10.7018446049563
-12.3097176419826,0,-10.1203296242386,0,1,1003,1,0,1,0,0,1,1,0,1,-152.379244352141,-30.8839307072102,-80.0241339355721,40.2682089244134,30.0052356611621,19.629060533228,987.828409955536,697.024720349183,266.196978682998,-28.8541930878339,8.16024521736438,6.65791736023994
-19.3661357821109,0,-14.5874991473841,0,1,1004,1,1,1,1,1,0,0,1,0,115.500981990289,-120.520085091622,-67.1472869402566,24.5095225981507,5.22679405454085,12.7030504317584,993.062690709292,389.368591190558,501.398885586863,6.05510392943278,-22.9217398110871,-28.0429980580477
-11.6170549340821,0,-9.59103918115575,0,1,1005,0,1,0,1,0,0,1,0,1,-81.3260358116215,-135.038955344567,-70.741400796376,9.63028600026975,40.6630657694954,27.7450773315161,70.9444223375151,3.25210889965355,70.6470429769529,-20.0418494759776,4.66599496134626,17.331519956271
-25.0917970040681,0,-28.8551275431425,0,1,1006,0,1,1,0,0,0,0,1,0,129.509091926426,24.4858271657759,-179.961193381022,28.8943743622565,2.50117001011912,44.8438479799642,383.410110175042,897.152909165961,863.986432598646,22.293251819986,2.22300207307892,22.9741927617031
-25.0917970040681,0,-30.8979476340673,0,1,1007,0,1,0,0,1,0,0,1,1,-159.283956054991,54.8865810809227,-35.0768552532228,30.9371944531813,13.5030058164126,18.9966821067916,605.913771780498,172.221938404687,670.901033440574,28.3343054554507,20.9493861771808,1.27563166704314
-25.0917970040681,0,-26.0086678541369,0,1,1008,0,1,0,0,1,1,0,0,1,106.090480087095,54.6693052759319,-123.141098300604,26.0479146732509,14.1430024221306,25.2010449242756,107.089833469458,44.2241069907926,262.081747592406,26.5274076808638,-5.1826961089398,4.34395369456086
-5.71624239357517,0,-8.75136994474627,0,1,1009,1,1,1,0,1,0,1,1,0,-165.418660397184,135.344506385047,4.56659466309887,38.8992492449211,2.51293856294856,37.2064157420005,570.55922900054,867.609422254271,445.314050343412,23.2216125219556,-28.1584561512516,10.0845620900503
-4.90555449684416,0,-4.82306096550522,0,1,1010,0,1,0,1,0,0,0,1,0,-11.5431954005021,-125.332117340991,-49.7051863001126,4.86230778461922,11.8335505921428,32.9431854487841,666.313507363108,326.082008984021,977.864038028876,25.3729343091512,-25.6029435291526,28.6505967125492
-16.0978950916376,0,-14.3014114841344,0,1,1011,0,1,1,0,0,1,0,1,1,-75.7649287220027,11.3583122829034,-170.468637649575,14.3406583032484,32.4450509045847,9.76979546477828,867.685520979562,812.184709651056,436.43557303147,-13.3346667246843,-17.5747228340623,3.01823805210088
-11.6170549340821,0,-14.212832856372,0,1,1012,0,0,0,1,1,1,1,0,1,20.5948983513927,-14.6124152883748,64.8069800708439,14.252079675486,38.5301858663297,17.5946662419455,349.221639166346,707.876159433547,79.9214538874937,-2.12725883762954,-20.5264464021342,-7.62321336925641
-26.4559810928708,0,-32.5001551824898,0,1,1013,0,0,1,1,1,1,0,1,0,75.7035915442827,-124.568959338462,146.916882367396,32.5394020016038,1.34695726335796,41.8120579842585,576.912983930512,473.536901567844,417.789388468684,-14.8756745131961,0.219249403184179,27.3705350889436
-8.47080775002713,0,-9.16492337174363,0,1,1015,0,1,1,1,0,1,0,1,1,-108.436595193917,-122.91111956026,-14.092181052325,9.20417019085763,7.11156299084235,37.5443861167152,160.674636595546,694.803902460311,890.979700705365,-8.43723158245125,18.3542512815972,20.4165767422907
-52.697399744844,0,-48.9393085542641,0,1,1016,1,1,1,1,1,0,1,1,1,47.6540098616512,157.11842429924,122.064863557069,21.7250544314621,38.570776862933,0.953401247346482,616.025414439196,72.9837403174758,849.45285104389,-0.564214070474158,-15.6955199914938,-2.63312579468055
-12.3097176419826,0,-13.1991231625255,0,1,1017,1,1,1,0,0,1,0,0,1,44.6451304110959,-99.9751823490305,-152.632174396336,43.5718702762548,35.3576252371448,24.5158648277541,295.997064826198,470.915421804572,155.75532134187,-0.897574184269757,-11.6858931877443,10.6899485508423
-5.71624239357517,0,-8.63346047616991,0,1,1018,1,1,1,0,1,1,0,0,0,147.769227959772,-121.550142889806,-129.899011630292,39.0684673574226,26.5003359793036,29.5118049705235,478.985613444394,364.382786836977,509.027259417337,-25.3205305798003,-16.2397899818774,-9.71334333511369
-19.3661357821109,0,-1.52461412874872,0,1,1020,1,0,0,1,0,1,0,0,0,175.91521140623,123.934900895366,170.445788692607,27.536375227784,24.0216348133415,24.8482411573586,503.283494853157,21.4605825228725,638.18384955796,21.8858217986252,8.74777794799488,-20.3369703061262
-40.1642371571813,0,-33.3946752003958,0,1,1022,1,1,0,1,0,1,0,0,0,33.6088405993364,108.191715158796,23.0050770343556,4.66429641047034,11.2896221493986,2.99129654423659,398.945603715027,335.4721013369,493.231507274891,19.6997723646989,-26.9696530779811,17.6155838740287
-5.92307245484555,0,-6.48812057856086,0,1,1023,0,0,1,1,1,1,0,0,1,64.2779423653024,-158.09768792066,24.9465613320399,6.52736739767486,9.36808459878464,33.4065495999317,569.907089481781,996.546198484337,676.589414378151,19.9829778084703,5.96052657918096,28.5395811080479
-11.6170549340821,0,-13.7261620770667,0,1,1024,0,0,1,1,0,1,1,1,1,118.128259520408,-136.84447937457,78.0005531321509,13.7654088961807,32.2000287258693,9.01013570659764,837.702202525147,100.228418779528,62.2514893901249,-8.52242527818033,6.97946244111362,-8.17223121433733
-35.7898311950653,0,-34.1925010719542,0,1,1025,0,1,1,0,0,0,0,0,1,-132.989701415742,-139.592129093795,-79.0533557505952,34.2317478910682,21.9768755776109,29.1024778326106,26.7512551663267,644.130718178879,874.356383024802,14.9300673194102,10.3303400631455,-26.5125206142908
-40.1642371571813,0,-43.293121337299,0,1,1026,1,0,1,1,1,0,1,0,0,64.422865738956,127.243353196924,67.2005390159476,16.078867214497,40.6947974794344,29.4564574975553,212.355377576606,659.9198246369,24.2001522406129,-13.7627619981952,-7.8417156391659,-9.85316755294795
-20.6141737133686,0,-30.4277460315423,0,1,1029,1,0,0,1,0,1,1,1,1,-52.7784740355781,-145.977980571749,-73.3891872379138,3.21349190874036,28.1495113822135,21.5544233436903,573.272789721089,709.437853234546,930.303799370133,16.4500927506505,-8.96876381796837,-23.482625552811
-11.9471246627388,0,-13.1157134526186,0,1,1031,0,1,1,0,0,1,0,1,0,117.177586160883,-26.0854320137047,-58.6880689841389,13.1549602717326,8.76776111768625,40.4181270286427,47.760004921112,735.446650895542,666.296640054303,-1.36025410442349,19.0203917564863,27.6849961500183
10.5354016217183,1,-39.436818630876,0,0,1034,1,1,1,1,1,1,1,0,0,-35.7831627268897,-175.022155105181,77.7366350829427,12.222564508074,3.9155584910331,25.3813327743859,875.952371366853,593.278618528504,63.7647912650137,-19.2475153143844,9.82036513707153,-9.12691713617578
-22.3682225220921,0,-10.4955575670905,0,1,1035,1,1,0,1,1,0,0,1,0,-146.340954158785,-130.798456579471,143.035900882455,40.871853689675,28.969595908294,15.8586822369259,416.438215700357,263.578728592728,106.895740883633,-0.728027974885009,25.9123846953713,-19.9383271016685
-31.2169638942105,0,-42.4120018986688,0,1,1036,0,0,0,0,0,1,0,0,1,170.804470895172,-37.2738540566876,38.2858168912623,42.4512487177828,8.26533174029014,28.2294631472707,278.576479127362,48.4329364835908,732.259305961992,18.6747429103269,29.62728914929,-21.8904642963708
-61.7420173508728,0,-63.723333724796,0,1,1037,1,0,0,1,1,1,1,0,0,70.1092273263068,147.995054558457,91.305940723663,36.509079601994,37.8623736412699,36.2867720462382,175.040672449455,482.699827467417,218.1091755381,21.2618610151162,7.39074674071686,-23.1421249461951
-20.5229258341253,0,-18.7435193210876,0,1,1038,0,1,1,0,1,0,0,1,0,-66.3094495322116,158.375464212295,-79.2190623731369,18.7827661402016,2.45728949413608,6.28820654667236,717.465202280012,89.8527862610333,520.444123073189,28.7173930066756,-16.6348541852563,-4.76338009239279
-38.1586871240119,0,-23.1645258944569,0,1,1040,1,1,1,1,0,1,1,0,1,109.42556830943,120.580511443247,79.2619000448765,16.2843387971791,6.8766753831672,10.844410734454,108.73208147931,640.474793929727,456.46059713827,-22.6027503008194,-22.6050235344503,-28.8692035556235
-20.6141737133686,0,-27.430983410002,0,1,1041,1,0,0,1,1,0,0,1,0,-50.5887050614774,-19.9531032557658,-106.262646611383,0.709469673239369,35.6763143836501,3.13261826854922,41.2083688608036,602.951688323447,698.544355429254,1.04156661682328,4.74845801318734,17.7912911407642
-19.5770856187202,0,-41.7490765609493,0,1,1042,0,0,1,1,1,0,1,1,0,-150.175322399642,38.7427569046961,-177.865784006001,41.7883233800633,15.264059624495,29.3241377224058,903.031884622652,604.820543093829,222.625705658563,-4.99080408895272,19.4303940523654,4.25929983809246
-43.3442015446988,0,-41.1374403725707,0,1,1043,0,1,0,0,0,0,1,0,0,77.7051094835678,79.3652658820862,68.4456284811073,41.1766871916847,2.27354696791751,11.1940325964776,849.274271021514,165.334169921876,581.567073491538,-10.3421116959283,25.3632870305214,24.4344262417194
-29.3187578602648,0,-19.3429875882129,0,1,1044,1,1,1,1,1,0,1,0,0,-69.9146927683407,-169.706724183247,76.102456064196,27.2169685726019,44.3317996566815,33.7801033975203,235.044726956975,689.681173932817,209.243409361733,-18.7621365331447,11.2200724510877,3.20438252954641
-43.3442015446988,0,-44.0264022048533,0,1,1045,0,0,1,0,1,0,1,0,1,148.021935190958,-168.01122323179,-150.840130305838,44.0656490239673,17.5965672127091,36.9756503978762,599.538819077336,331.977174882912,947.406199959259,-9.19221141988377,-25.8700809371558,20.6852939336116
-38.1586871240119,0,-41.1315478830978,0,1,1046,1,0,0,1,1,1,0,0,0,-16.7191705809706,170.714547037673,-164.547784713569,13.8060190787083,33.1669244318533,22.2979946132127,463.753435795244,597.26772546338,659.559790453302,-4.76193345636317,-4.15792246739235,-25.4124221743802
-12.9224974830171,0,-39.939339268391,0,1,1047,1,1,0,1,0,1,1,1,0,-48.4294976451761,65.2298776503648,-10.7129127293722,12.725085145589,28.56646208075,14.237612533306,719.041756918985,442.35961963697,633.631855446613,16.9697255153131,3.24592790684473,13.7888106699777
-11.9471246627388,0,-13.5256467013062,0,1,1048,0,0,1,0,0,0,1,1,1,8.79287718726815,49.7908991675609,-177.00124634012,13.5648935204202,24.1611803601804,31.1890633715284,433.312900114607,731.618267678765,601.77013416972,-9.583376399759,25.811730478421,29.8220158816545
