PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,1050,1,1,1,1,1,1,1,0,0,0,1,1
1,1,1,1,1,1051,0,0,0,1,1,1,0,0,0,1,0,1
-1,0,-1,0,1,1052,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,-1,0,1,1053,1,0,0,1,0,0,1,1,1,1,1,1
1,1,1,1,1,1054,1,1,1,0,1,0,1,0,0,1,1,0
1,1,1,1,1,1055,1,1,1,1,0,1,1,1,1,1,1,1
1,1,1,1,1,1056,1,0,1,0,1,1,1,0,0,1,1,0
0.6,1,1,1,1,1057,0,0,1,0,1,0,0,1,1,0,0,0
0.2,1,1,1,1,1058,0,0,1,0,0,1,0,1,1,1,0,0
1,1,1,1,1,1059,0,1,1,1,1,0,1,1,1,1,1,0
1,1,1,1,1,1060,1,1,0,1,1,0,0,1,0,0,1,1
1,1,1,1,1,1061,0,0,0,1,1,1,1,0,0,1,0,1
0.2,1,1,1,1,1062,0,0,0,0,0,0,0,0,1,1,1,0
-1,0,-1,0,1,1063,1,0,0,0,0,1,1,1,0,0,1,1
1,1,1,1,1,1064,0,0,1,1,0,0,1,1,1,1,0,1
1,1,1,1,1,1065,0,1,0,1,0,1,0,1,0,1,1,1
1,1,1,1,1,1066,0,1,1,1,1,0,1,1,0,1,1,0
0.2,1,1,1,1,1067,0,0,0,0,1,0,0,1,0,1,0,1
0.25,1,1,1,1,1068,1,0,1,1,0,0,0,1,0,0,0,0
1,1,1,1,1,1069,0,0,1,1,0,0,1,0,0,1,1,1
1,1,1,1,1,1070,1,1,1,0,1,0,0,1,0,0,1,0
1,1,1,1,1,1071,0,1,1,1,0,0,1,1,1,0,0,0
-1,0,-1,0,1,1072,0,1,0,0,0,1,1,1,1,1,0,1
1,1,1,1,1,1073,1,1,0,0,1,0,0,1,0,1,0,1
1,1,1,1,1,1074,0,0,0,1,0,1,1,0,0,0,0,1
1,1,1,1,1,1075,0,1,0,0,0,0,1,1,0,0,1,0
-1,0,-1,0,1,1076,0,1,0,0,0,1,1,1,1,1,0,1
1,1,1,1,1,1077,0,1,0,0,1,1,1,0,1,0,1,1
1,1,1,1,1,1078,0,1,1,0,1,0,0,1,1,0,0,1
-1,0,-1,0,1,1079,1,0,1,0,0,0,1,1,1,0,1,0
1,1,1,1,1,1080,0,1,1,1,0,1,1,0,1,0,0,0
1,1,1,1,1,1081,1,0,0,0,1,1,1,0,0,0,1,1
0.142857142857143,1,1,1,1,1082,0,0,1,1,1,1,1,0,1,0,0,1
1,1,1,1,1,1083,0,1,1,1,1,0,0,0,1,1,0,0
-1,0,-1,0,1,1084,0,0,0,1,0,0,1,1,1,0,1,1
0.428571428571429,1,1,1,1,1085,0,1,0,1,1,1,1,0,1,0,0,1
1,1,1,1,1,1086,1,1,1,0,1,1,1,0,1,0,0,0
1,1,1,1,1,1087,0,1,0,1,1,0,0,0,0,0,0,1
0.428571428571429,1,1,1,1,1088,0,0,0,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1089,1,1,0,0,0,0,1,0,1,1,1,0
-1,0,-1,0,1,1090,0,1,1,0,1,1,1,1,0,1,1,1
0.142857142857143,1,1,1,1,1091,1,0,1,1,1,1,1,0,1,1,0,1
1,1,1,1,1,1092,1,0,0,1,0,1,1,0,1,1,0,0
1,1,1,1,1,1093,1,0,0,0,0,1,0,0,0,1,1,1
1,1,1,1,1,1094,1,1,1,1,0,0,0,1,1,1,1,0
0.25,1,1,1,1,1095,0,0,0,1,1,0,1,1,0,0,1,0
-1,0,-1,0,1,1096,0,0,0,0,1,1,1,0,0,1,1,0
0.25,1,-1,0,0,1097,1,0,1,1,0,1,0,1,0,1,1,0
0.428571428571429,1,1,1,1,1098,1,1,0,1,0,1,0,1,1,0,0,1
1,1,1,1,1,1099,0,1,1,1,0,0,0,0,1,0,0,1
1,1,1,1,1,1100,0,1,1,0,0,1,0,0,1,0,0,0
1,1,1,1,1,1101,0,0,1,1,0,0,1,0,0,0,1,0
-1,0,-1,0,1,1102,0,1,0,0,1,0,1,1,0,1,1,1
1,1,1,1,1,1103,1,1,1,0,1,0,1,1,0,1,1,0
1,1,1,1,1,1104,1,1,0,1,0,1,0,0,0,1,1,1
1,1,1,1,1,1105,0,1,1,0,0,1,0,1,1,0,1,0
1,1,1,1,1,1106,1,0,0,1,0,0,1,0,0,0,0,0
0.25,1,1,1,1,1107,0,0,0,1,0,0,1,1,0,0,0,0
0.6,1,1,1,1,1108,0,0,1,0,1,0,1,0,0,0,0,0
1,1,1,1,1,1109,1,1,1,1,0,1,1,0,0,1,1,1
1,1,1,1,1,1110,0,1,0,1,0,1,1,1,1,1,1,0
1,1,1,1,1,1111,1,0,0,1,1,0,1,1,1,0,1,0
-1,0,-1,0,1,1112,0,1,0,1,1,0,0,1,1,0,1,1
1,1,1,1,1,1113,1,1,0,1,1,0,0,0,1,0,1,0
1,1,1,1,1,1114,0,1,0,1,1,1,0,1,0,0,1,0
1,1,1,1,1,1115,0,1,0,0,0,1,0,0,1,0,0,1
0.428571428571429,1,1,1,1,1116,1,0,0,1,0,1,0,1,1,1,0,1
0.142857142857143,1,1,1,1,1117,0,0,1,1,0,1,0,0,1,1,1,0
1,1,1,1,1,1118,1,1,0,0,0,0,0,1,0,0,0,1
-1,0,-1,0,1,1119,0,1,1,0,1,1,1,0,1,1,0,0
1,1,1,1,1,1120,0,1,1,1,1,1,1,1,1,1,0,1
0.428571428571429,1,1,1,1,1121,1,1,0,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1122,1,1,1,0,1,1,1,1,0,0,0,0
1,1,1,1,1,1123,1,0,1,1,1,0,0,0,0,1,1,0
0.428571428571429,1,1,1,1,1124,0,1,0,1,0,1,0,0,1,1,0,1
1,1,1,1,1,1125,0,1,1,1,0,0,1,0,1,1,0,1
-1,0,-1,0,1,1126,0,1,0,0,1,1,1,0,1,1,1,1
1,1,1,1,1,1127,1,1,1,0,1,0,0,0,1,0,0,0
1,1,1,1,1,1128,1,0,1,0,0,1,0,0,0,1,0,0
1,1,1,1,1,1129,0,1,1,1,1,0,1,0,0,1,0,0
-1,0,-1,0,1,1130,0,0,1,0,1,0,1,0,1,1,0,1
0.25,1,-1,0,0,1131,0,0,0,1,0,1,0,1,0,1,1,1
1,1,1,1,1,1132,1,0,0,0,0,0,0,1,1,1,0,0
1,1,1,1,1,1133,0,1,0,1,0,1,1,1,1,1,1,0
1,1,-1,0,0,1134,1,1,0,0,0,0,1,0,1,0,1,1
1,1,-1,0,0,1135,1,0,0,1,0,1,0,1,1,0,1,0
1,1,1,1,1,1136,0,1,0,1,1,1,1,1,0,1,1,1
0.142857142857143,1,1,1,1,1137,1,0,1,1,0,1,1,1,1,0,0,0
1,1,1,1,1,1138,1,1,1,1,0,0,0,1,1,0,1,1
-1,0,-1,0,1,1139,1,0,1,0,0,1,1,1,0,1,1,0
1,1,1,1,1,1140,1,1,1,0,1,1,1,1,1,1,1,1
1,1,-1,0,0,1141,0,1,0,0,1,0,1,1,1,0,1,1
0.5,1,1,1,1,1142,0,0,1,0,1,1,1,1,0,0,1,0
1,1,1,1,1,1143,1,1,0,0,1,1,1,0,1,0,1,0
1,1,1,1,1,1144,1,0,1,0,0,0,1,0,1,1,0,0
0.25,1,1,1,1,1145,1,0,0,1,1,0,1,1,0,1,1,0
1,1,1,1,1,1146,0,0,0,1,0,0,1,0,0,1,0,1
1,1,1,1,1,1147,1,0,0,0,1,0,0,1,0,1,1,1
0.428571428571429,1,1,1,1,1148,0,1,0,1,1,1,0,0,1,0,0,1
-1,0,-1,0,1,1149,0,1,1,0,1,0,1,1,0,1,1,0
1,1,1,1,1,1150,1,1,0,1,1,1,0,1,0,0,1,0
1,1,1,1,1,1151,1,1,1,1,1,0,0,1,1,0,0,1
1,1,1,1,1,1152,1,0,0,0,1,1,1,1,0,1,0,0
0.2,1,1,1,1,1153,0,1,0,0,0,1,0,0,1,1,1,1
1,1,1,1,1,1154,0,1,0,1,0,1,0,1,0,1,0,1
-1,0,-1,0,1,1155,0,0,0,0,0,0,1,0,1,1,0,1
1,1,1,1,1,1156,1,1,1,0,0,0,1,1,0,0,0,0
1,1,1,1,1,1157,0,1,0,0,0,0,0,1,0,0,1,1
1,1,1,1,1,1158,0,1,1,0,1,1,0,0,1,0,0,1
1,1,1,1,1,1159,0,0,0,1,1,0,1,0,1,0,1,0
-1,0,-1,0,1,1160,1,0,0,0,0,0,1,1,0,1,1,0
1,1,1,1,1,1161,1,0,1,1,1,1,1,0,0,1,0,1
0.142857142857143,1,1,1,1,1162,1,0,1,1,1,1,0,0,1,1,1,1
1,1,1,1,1,1163,0,1,1,1,0,0,1,0,0,0,0,1
0.428571428571429,1,1,1,1,1164,0,0,0,1,1,1,0,0,1,1,0,1
1,1,-1,0,0,1165,0,1,0,0,0,0,0,0,1,0,1,1
1,1,1,1,1,1166,0,1,1,1,0,0,1,0,1,0,1,1
1,1,1,1,1,1167,1,1,1,1,0,1,1,0,0,0,1,1
1,1,1,1,1,1168,0,1,1,1,1,0,1,1,0,0,1,0
1,1,-1,0,0,1169,0,0,0,1,0,0,0,1,1,0,1,0
1,1,1,1,1,1170,0,0,0,1,1,0,1,0,1,0,1,0
0.25,1,1,1,1,1171,0,0,1,1,1,0,0,1,0,1,0,0
1,1,1,1,1,1172,1,0,0,0,0,1,0,0,1,1,0,0
1,1,1,1,1,1173,0,1,0,1,0,1,0,0,1,1,1,0
0.2,1,1,1,1,1174,0,1,1,0,0,0,0,1,0,1,0,0
-0.5,0,1,1,0,1175,0,0,0,0,0,1,0,0,0,0,1,0
0.2,1,1,1,1,1176,0,0,1,0,1,1,0,0,1,1,0,1
0.2,1,1,1,1,1177,0,1,1,0,1,1,0,0,0,1,1,1
0.25,1,1,1,1,1178,1,0,0,1,1,0,0,1,0,0,0,1
1,1,1,1,1,1179,1,1,1,1,1,0,0,0,0,1,0,0
1,1,1,1,1,1180,1,0,1,0,0,0,0,0,0,0,1,1
1,1,1,1,1,1181,0,1,1,1,0,1,0,0,0,1,0,0
0.25,1,-1,0,0,1182,0,0,0,1,0,0,1,1,0,1,1,0
1,1,1,1,1,1183,1,0,0,1,1,0,0,0,1,1,1,0
1,1,1,1,1,1184,0,0,1,1,0,0,0,0,1,1,1,0
1,1,1,1,1,1185,0,0,0,1,1,0,1,0,1,1,0,0
1,1,1,1,1,1186,1,1,1,0,0,0,1,0,0,0,0,1
0.25,1,1,1,1,1187,1,0,0,1,1,0,1,1,0,1,0,1
0.2,1,1,1,1,1188,0,1,1,0,1,0,0,1,1,1,0,0
1,1,1,1,1,1189,0,1,1,1,0,1,0,0,1,0,0,1
0.2,1,1,1,1,1190,0,0,1,0,0,1,0,0,1,1,0,0
-1,0,-1,0,1,1191,1,0,1,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1192,1,1,1,0,1,0,1,0,0,1,0,0
1,1,1,1,1,1193,0,1,0,1,1,0,1,0,1,1,1,0
1,1,1,1,1,1194,1,1,1,1,1,1,1,0,1,0,1,0
1,1,1,1,1,1195,1,0,0,0,1,0,1,1,1,1,1,0
1,1,1,1,1,1196,1,0,1,0,0,1,0,1,1,0,0,0
1,1,1,1,1,1197,0,1,1,1,1,0,1,0,0,1,1,1
0.2,1,1,1,1,1198,0,0,1,0,1,1,0,1,0,1,1,0
-1,0,-1,0,1,1199,0,1,0,1,0,0,1,0,1,0,1,1
1,1,1,1,1,1200,1,0,1,0,1,0,0,0,1,1,1,1
1,1,1,1,1,1200,1,0,1,0,1,0,0,0,1,1,1,1
