PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.92640666,0,-1,0,1,988,0,0,0,1,0,0,0,0,1,1,1,1
0.94365749,1,1,1,1,989,0,1,0,0,0,1,0,1,0,0,1,0
0.929643388,1,1,1,1,990,0,0,0,1,1,0,0,1,1,1,0,0
0.987514265,1,1,1,1,991,1,0,1,1,1,1,0,0,0,0,1,1
0.836412074,1,1,1,1,992,1,0,0,0,1,1,1,0,0,1,1,1
-0.934902889,0,-1,0,1,993,1,0,0,1,0,0,1,1,1,1,0,1
1.040224765,1,1,1,1,994,1,0,1,0,1,0,1,0,1,0,1,0
1.051466446,1,1,1,1,995,1,1,1,0,1,1,1,1,1,0,1,1
-0.936834237,0,-1,0,1,996,0,1,0,1,1,0,0,0,1,0,1,1
0.906680461,1,1,1,1,997,1,1,0,0,0,0,0,1,0,0,1,1
0.891100203,1,1,1,1,998,0,0,1,1,1,0,0,1,1,1,0,1
0.967535282,1,1,1,1,999,0,0,0,1,0,1,1,0,0,0,1,0
0.994383549,1,1,1,1,1000,1,0,1,1,1,0,1,1,1,1,1,1
0.994383549,1,1,1,1,1000,1,0,1,1,1,0,1,1,1,1,1,1
