PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.999884511273294,1,1,1,1,960,0,1,1,1,0,0,1,0,1,0,1,1
0.886937693678774,1,1,1,1,961,0,1,0,0,0,0,0,0,0,1,0,0
0.999884511273294,1,1,1,1,962,1,0,1,0,1,1,0,0,1,1,0,1
-0.940755163241564,0,-1,0,1,963,0,1,0,0,0,1,1,1,0,1,1,1
0.97889719685239,1,1,1,1,964,1,0,0,1,1,1,0,0,1,0,0,1
0.999884511273294,1,1,1,1,965,0,1,0,0,0,1,0,1,1,1,0,0
0.999884511273294,1,1,1,1,966,1,1,1,0,0,0,0,0,1,0,0,0
-0.996331151267084,0,-1,0,1,967,0,0,1,0,0,1,1,0,0,1,0,1
0.999749571805236,1,1,1,1,968,0,0,0,0,1,0,1,1,1,0,0,0
0.933760038356527,1,1,1,1,969,1,0,0,0,0,1,0,0,0,0,1,1
0.999884511273294,1,1,1,1,970,1,1,0,1,0,0,0,0,1,1,1,0
0.999884511273294,1,1,1,1,971,0,1,1,1,0,1,0,1,0,0,0,0
-0.644683442715762,0,-1,0,1,972,0,0,0,0,0,0,1,0,1,1,1,1
0.999884511273294,1,1,1,1,973,0,1,1,1,0,1,1,0,0,1,0,1
0.999884511273294,1,1,1,1,974,1,1,1,1,0,1,1,1,0,1,1,1
0.974220088448121,1,1,1,1,975,0,1,0,0,0,1,1,1,1,0,1,1
0.999884511273294,1,1,1,1,976,1,1,1,0,1,0,0,0,0,1,0,0
0.755234186087366,1,1,1,1,977,0,1,0,0,0,0,0,0,0,0,1,1
0.999884511273294,1,1,1,1,978,1,1,0,1,0,0,1,1,1,1,0,0
0.999884511273294,1,1,1,1,979,1,0,0,1,1,0,1,0,0,1,1,1
0.994389133798159,1,1,1,1,980,1,0,1,1,1,0,0,1,1,1,1,0
0.343269121699824,1,1,1,1,981,0,0,1,0,0,1,0,0,1,1,1,1
-0.990857274303563,0,-1,0,1,982,0,0,0,0,0,1,1,1,1,1,0,0
0.999884511273294,1,1,1,1,983,0,1,1,0,0,0,1,1,0,0,0,1
0.999884511273294,1,1,1,1,984,1,0,1,0,0,0,1,1,1,0,0,1
0.999884511273294,1,1,1,1,985,1,0,1,0,0,0,0,0,1,1,0,1
0.757781134405404,1,1,1,1,986,0,0,1,1,0,1,1,1,1,1,0,1
0.999884511273294,1,1,1,1,987,1,1,1,1,0,0,1,0,1,1,0,0
0.999884511273294,1,1,1,1,988,1,0,0,0,0,0,0,0,0,0,1,0
0.999884511273294,1,1,1,1,989,1,0,1,0,1,1,1,0,0,0,1,1
0.999884511273294,1,1,1,1,990,1,1,0,1,1,1,0,1,1,0,1,0
-1.00670558108333,0,-1,0,1,991,0,0,0,0,1,1,1,0,0,1,0,1
0.999884511273294,1,1,1,1,992,1,1,0,0,1,1,0,0,0,0,1,1
0.751436839440003,1,1,1,1,993,0,0,1,1,0,1,0,1,0,1,0,1
-0.988381079063464,0,-1,0,1,994,0,0,0,0,1,0,1,0,1,1,0,0
-0.85377699251764,0,-1,0,1,995,0,1,1,0,0,1,1,1,1,1,1,0
0.999884511273294,1,1,1,1,996,1,1,1,1,0,0,1,0,0,0,1,0
0.999884511273294,1,1,1,1,997,1,0,1,0,1,0,0,1,1,1,0,0
0.999884511273294,1,1,1,1,998,1,1,0,0,0,0,1,1,1,1,1,0
-0.937694732066463,0,-1,0,1,999,1,0,0,1,0,0,1,1,0,1,1,0
0.740934901152324,1,1,1,1,1000,1,0,0,0,0,1,1,1,0,0,0,1
0.999884511273294,1,1,1,1,1001,0,0,1,1,1,1,1,1,0,0,1,0
-0.954040401687104,0,-1,0,1,1002,0,1,1,0,1,0,1,1,1,1,1,1
0.999884511273294,1,1,1,1,1003,0,1,1,1,0,1,1,0,0,1,1,0
0.999884511273294,1,1,1,1,1004,0,1,0,0,0,0,1,1,0,0,0,0
-0.465537553761751,0,-1,0,1,1005,1,0,1,1,0,0,1,1,1,0,1,1
0.999884511273294,1,1,1,1,1006,0,1,0,1,1,1,1,0,0,1,0,0
0.999884511273294,1,1,1,1,1007,1,1,1,1,1,1,0,0,0,1,1,0
0.999884511273294,1,1,1,1,1008,0,1,0,1,0,1,1,1,0,0,0,0
0.999884511273294,1,1,1,1,1009,1,1,1,1,1,0,0,1,1,0,1,0
0.999884511273294,1,1,1,1,1010,0,0,1,1,1,1,0,1,0,0,1,1
0.999884511273294,1,1,1,1,1011,1,0,1,1,1,0,0,0,0,1,1,0
0.999884511273294,1,1,1,1,1012,0,0,0,1,1,1,0,1,0,1,0,1
0.999884511273294,1,1,1,1,1013,1,0,1,1,1,0,1,1,1,1,0,1
0.99820921410384,1,1,1,1,1014,0,1,1,1,0,1,0,1,1,0,1,1
0.999884511273294,1,1,1,1,1015,1,0,0,1,0,1,0,0,1,1,0,0
0.798944978518945,1,1,1,1,1016,0,0,0,1,1,1,1,0,1,0,1,1
0.999884511273294,1,1,1,1,1017,0,1,1,1,1,0,0,0,0,1,0,0
0.94953422775955,1,1,1,1,1018,0,0,1,1,1,0,1,1,1,0,1,1
0.99816563579224,1,1,1,1,1019,1,0,0,1,1,0,0,1,0,1,1,0
0.999884511273294,1,1,1,1,1020,1,0,1,0,1,1,0,1,1,1,0,0
0.999884511273294,1,1,1,1,1021,1,1,0,0,0,0,0,1,1,1,1,0
-0.830637803686281,0,-1,0,1,1022,0,0,1,0,1,0,1,1,1,1,1,1
0.999884511273294,1,1,1,1,1023,1,0,1,0,0,1,0,0,0,1,0,0
0.999884511273294,1,1,1,1,1024,0,1,0,1,0,1,0,1,1,1,0,0
0.999884511273294,1,1,1,1,1025,1,1,1,1,0,1,1,1,0,1,1,0
0.999884511273294,1,1,1,1,1026,0,0,1,1,1,0,1,0,1,0,0,1
0.999884511273294,1,1,1,1,1027,1,1,1,0,0,0,0,1,0,1,1,0
-0.972024089572422,0,-1,0,1,1028,0,1,1,0,0,0,1,1,0,1,1,0
0.999884511273294,1,1,1,1,1029,0,0,1,0,0,1,1,0,1,0,0,1
0.996489699753649,1,1,1,1,1030,0,1,0,0,1,1,0,0,0,1,0,1
-1.00774483930705,0,-1,0,1,1031,1,0,1,0,0,0,0,1,0,1,1,1
0.999884511273294,1,1,1,1,1032,1,0,0,1,0,0,1,0,1,1,0,0
0.999884511273294,1,1,1,1,1033,1,0,1,1,0,0,0,0,1,0,0,0
-0.950727927886538,0,-1,0,1,1034,0,1,0,0,0,1,1,0,1,1,0,0
0.163987624507045,1,1,1,1,1035,0,0,1,0,1,0,0,1,1,1,1,1
0.645463665752198,1,1,1,1,1036,0,1,1,0,1,0,0,0,0,1,1,1
0.999884511273294,1,1,1,1,1037,1,1,0,0,0,1,0,0,0,0,1,1
0.999884511273294,1,1,1,1,1038,1,1,1,1,0,0,0,1,1,0,1,0
-0.759280261991697,0,-1,0,1,1039,1,0,0,1,0,1,1,1,0,0,1,0
0.999884511273294,1,1,1,1,1040,0,0,0,1,1,1,1,1,0,0,0,1
0.999884511273294,1,1,1,1,1041,1,0,0,0,0,1,1,1,1,1,0,0
-0.888436002211894,0,-1,0,1,1042,0,0,0,0,0,0,0,1,0,1,1,1
0.719273159249419,1,1,1,1,1043,0,0,1,1,0,0,1,0,1,1,0,0
0.999884511273294,1,1,1,1,1044,1,1,0,0,1,0,1,0,0,0,0,0
0.999884511273294,1,1,1,1,1045,1,1,1,1,0,1,1,1,1,0,0,1
-0.636592787424262,0,-1,0,1,1046,1,0,0,0,0,1,0,1,1,1,1,0
0.999884511273294,1,1,1,1,1047,0,0,1,0,1,0,1,0,0,0,0,1
0.999884511273294,1,1,1,1,1048,1,0,0,0,1,1,0,1,0,1,1,0
0.987838760817251,1,1,1,1,1049,0,0,0,0,1,0,1,1,0,0,0,1
0.999884511273294,1,1,1,1,1050,1,0,1,1,1,1,1,0,0,1,1,1
-0.984802036892154,0,-1,0,1,1051,0,0,1,0,1,0,1,0,1,1,1,0
0.806413732701281,1,1,1,1,1052,0,1,0,1,1,0,0,1,0,0,1,1
0.999884511273294,1,1,1,1,1053,0,1,1,1,0,1,1,1,1,1,1,0
-0.864981679906576,0,-1,0,1,1054,0,1,1,0,0,0,1,0,0,1,1,1
0.999296470723586,1,1,1,1,1055,0,1,1,0,1,1,1,0,1,0,0,1
0.999884511273294,1,1,1,1,1056,1,0,1,0,1,0,1,0,0,0,0,0
0.999884511273294,1,1,1,1,1057,1,0,0,0,0,1,1,0,0,0,0,0
-0.789682879169637,0,-1,0,1,1058,0,0,1,1,0,0,1,1,1,0,1,1
0.999884511273294,1,1,1,1,1059,1,1,0,1,0,0,0,0,0,1,0,1
0.999884511273294,1,1,1,1,1060,1,1,1,0,0,1,1,1,0,1,0,0
-0.998216315345108,0,-1,0,1,1061,0,1,0,1,1,0,1,0,1,1,0,1
0.999884511273294,1,1,1,1,1062,0,0,1,1,0,0,1,0,0,0,0,1
-0.887206494333492,0,-1,0,1,1063,0,1,1,0,0,1,1,0,0,1,0,1
0.971714286257482,1,1,1,1,1064,1,0,0,1,0,1,0,0,0,1,1,1
-1.20530199468739,0,-1,0,1,1065,1,0,0,1,0,0,0,0,1,0,0,1
0.999884511273294,1,1,1,1,1066,1,1,1,1,0,1,0,0,1,1,1,1
0.999884511273294,1,1,1,1,1067,1,1,1,0,0,1,1,0,0,1,0,0
0.999884511273294,1,1,1,1,1068,1,1,1,0,0,1,0,1,1,1,1,0
0.7509400637112,1,1,1,1,1069,0,1,1,0,0,0,0,1,1,1,1,0
-1.06807744596734,0,-1,0,1,1070,0,0,0,0,1,1,1,0,1,1,1,1
0.999884511273294,1,1,1,1,1071,1,0,0,0,1,1,0,0,1,1,0,1
0.807777218164872,1,1,1,1,1072,0,0,1,1,1,1,1,0,1,1,0,1
0.999803749805544,1,1,1,1,1073,1,0,0,1,1,1,0,1,0,1,1,1
0.543959698122344,1,1,1,1,1074,0,0,0,1,1,0,1,1,0,1,1,1
0.927797619141345,1,1,1,1,1075,0,1,0,0,1,0,1,1,0,0,1,1
0.839071999932014,1,1,1,1,1076,1,0,1,1,0,0,0,1,0,0,0,1
0.987838760817251,1,1,1,1,1077,0,0,0,0,1,0,1,1,0,0,0,1
-0.758028259754885,0,-1,0,1,1078,0,1,0,0,0,0,1,1,0,1,1,1
0.999884511273294,1,1,1,1,1079,1,0,0,1,0,0,1,1,0,1,0,1
0.999884511273294,1,1,1,1,1080,1,1,0,1,1,1,0,1,0,1,1,0
0.999884511273294,1,1,1,1,1081,1,0,0,1,1,1,0,0,0,1,0,0
0.999884511273294,1,1,1,1,1082,0,1,0,1,0,0,1,0,0,0,0,0
0.647234995424528,1,1,1,1,1083,1,0,0,0,1,0,1,0,1,1,0,0
0.788384672908755,1,1,1,1,1084,0,0,0,1,0,1,0,0,1,0,0,1
0.975811965567763,1,1,1,1,1085,0,0,1,1,0,1,1,0,1,0,1,0
0.999884511273294,1,1,1,1,1086,1,0,1,1,1,1,1,0,0,1,0,1
0.705102940112804,1,1,1,1,1087,0,0,0,1,0,0,0,0,0,0,1,1
0.995206205684557,1,1,1,1,1088,0,0,0,0,1,1,1,0,1,0,1,1
0.999884511273294,1,1,1,1,1089,1,1,0,0,0,1,1,0,0,0,0,0
0.999884511273294,1,1,1,1,1090,1,0,0,1,1,1,1,0,1,0,1,0
0.715679079094952,1,1,1,1,1091,0,0,1,0,1,1,0,0,1,1,0,0
0.999884511273294,1,1,1,1,1092,1,1,1,1,1,0,1,0,1,1,0,0
0.999884511273294,1,1,1,1,1093,0,0,1,1,1,0,0,0,1,1,0,0
-1.003211584085,0,-1,0,1,1094,1,0,1,0,0,0,0,1,0,0,1,1
-0.985528097972648,0,-1,0,1,1095,1,0,1,1,0,0,0,1,0,0,1,0
0.925283476076408,1,1,1,1,1096,0,0,0,1,0,1,0,0,1,1,1,0
0.999884511273294,1,1,1,1,1097,1,0,0,1,0,1,1,0,0,1,1,0
0.999884511273294,1,1,1,1,1098,0,1,1,0,1,1,0,1,1,1,1,0
-0.726196694979837,0,-1,0,1,1099,0,1,0,0,1,0,1,1,1,0,1,1
0.999884511273294,1,1,1,1,1100,1,1,0,1,1,1,0,0,1,0,0,1
0.999884511273294,1,1,1,1,1101,1,1,0,0,1,0,0,0,0,0,1,0
0.999884511273294,1,1,1,1,1102,1,1,1,1,0,0,0,1,0,1,0,1
0.905361475629493,1,1,1,1,1103,0,0,1,0,0,1,0,0,0,1,1,0
0.999884511273294,1,1,1,1,1104,1,1,1,0,0,1,0,1,0,1,0,1
0.999884511273294,1,1,1,1,1105,1,0,0,0,1,1,0,0,0,1,0,1
0.999884511273294,1,1,1,1,1106,0,1,1,1,1,1,0,0,1,1,0,0
0.999884511273294,1,1,1,1,1107,1,0,0,1,1,0,1,1,0,0,0,0
-0.938162430610259,0,-1,0,1,1108,0,1,1,0,1,0,1,0,1,1,0,0
0.999884511273294,1,1,1,1,1109,1,0,1,1,1,0,0,1,0,0,0,1
0.999884511273294,1,1,1,1,1110,1,1,1,1,0,0,0,1,1,0,0,0
0.99885826489246,1,1,1,1,1111,0,0,1,0,1,1,1,0,1,0,0,0
0.999884511273294,1,1,1,1,1112,1,0,1,1,1,1,0,1,0,1,0,0
0.999884511273294,1,1,1,1,1113,1,0,1,0,1,1,0,1,0,0,0,1
-0.386274521208567,0,-1,0,1,1114,1,0,0,0,0,0,0,1,1,0,1,0
0.964231334711733,1,1,1,1,1115,0,0,1,1,0,0,1,0,1,1,1,1
-0.963020272010352,0,-1,0,1,1116,0,1,1,0,0,1,1,0,1,1,0,1
0.999884511273294,1,1,1,1,1117,1,1,0,1,1,1,0,0,0,1,1,0
-1.03950589830718,0,-1,0,1,1118,0,1,0,0,0,0,1,0,0,1,1,0
0.999884511273294,1,1,1,1,1119,0,1,1,1,0,1,0,0,1,1,1,1
0.999884511273294,1,1,1,1,1120,0,0,1,1,0,1,1,0,0,0,0,1
-1.20530199468739,0,-1,0,1,1121,1,0,0,1,0,0,0,0,1,0,0,1
0.825949981347737,1,1,1,1,1122,0,1,1,0,0,1,0,0,1,1,0,1
0.999884511273294,1,1,1,1,1123,1,0,0,0,1,0,1,0,0,0,1,0
0.999884511273294,1,1,1,1,1124,0,0,1,1,1,0,0,1,1,1,0,1
0.999884511273294,1,1,1,1,1125,1,1,0,1,1,1,0,1,0,1,0,1
0.999884511273294,1,1,1,1,1126,0,1,0,0,0,1,0,0,1,0,0,0
0.999884511273294,1,1,1,1,1127,1,0,0,1,1,0,0,1,0,0,1,0
-0.766391653203108,0,-1,0,1,1128,0,1,1,0,1,1,1,1,0,1,0,1
-0.745638986214351,0,-1,0,1,1129,0,1,0,0,0,0,1,1,1,0,0,1
-1.12370669324127,0,-1,0,1,1130,0,1,0,0,1,0,0,1,1,0,1,1
0.999884511273294,1,1,1,1,1131,0,0,1,1,1,1,0,0,1,1,1,0
0.748616022074523,1,1,1,1,1132,0,0,0,0,0,0,0,0,1,0,0,0
0.999884511273294,1,1,1,1,1133,1,1,1,0,0,0,0,1,0,1,0,1
0.999884511273294,1,1,1,1,1134,0,1,1,1,0,0,0,0,0,0,0,0
0.999337619149577,1,1,1,1,1135,0,1,1,1,0,0,1,0,1,1,1,1
0.999884511273294,1,1,1,1,1136,1,0,0,0,1,1,1,1,0,1,1,1
-0.802499426811429,0,-1,0,1,1137,0,1,0,1,0,0,1,1,1,1,0,1
0.999884511273294,1,1,1,1,1138,1,0,1,1,0,1,1,0,0,0,0,1
0.999884511273294,1,1,1,1,1139,0,1,1,1,1,0,0,1,1,1,1,0
0.999884511273294,1,1,1,1,1140,1,1,1,1,1,1,0,1,0,0,1,0
0.999884511273294,1,1,1,1,1141,1,0,0,1,1,1,0,0,1,0,1,0
0.999884511273294,1,1,1,1,1142,1,0,1,0,0,1,0,0,1,1,1,1
0.999884511273294,1,1,1,1,1143,1,1,0,1,0,1,0,1,0,0,0,0
0.999884511273294,1,1,1,1,1144,1,0,0,0,0,1,0,0,0,0,0,0
0.999884511273294,1,1,1,1,1145,1,0,1,0,1,0,1,1,1,0,0,0
-1.05890437656327,0,-1,0,1,1146,0,0,0,0,1,0,1,1,1,1,1,0
0.999884511273294,1,1,1,1,1147,1,1,0,0,1,1,1,0,0,1,0,1
0.999884511273294,1,1,1,1,1148,1,1,0,0,0,0,1,0,0,1,0,0
0.999884511273294,1,1,1,1,1149,1,1,1,1,1,1,0,1,0,1,1,1
0.999884511273294,1,1,1,1,1150,1,1,0,1,1,1,1,0,0,1,0,0
-0.755155437033847,0,-1,0,1,1151,1,0,0,1,0,1,0,1,0,1,1,0
0.999884511273294,1,1,1,1,1152,1,0,0,1,0,0,0,1,1,0,0,0
0.999884511273294,1,1,1,1,1153,1,1,0,0,0,0,1,1,0,0,1,0
0.999884511273294,1,1,1,1,1154,1,1,0,0,1,0,1,0,0,0,1,1
0.845216829887131,1,1,1,1,1155,0,1,0,0,0,0,0,0,1,0,1,0
0.999884511273294,1,1,1,1,1156,1,1,0,1,0,1,1,0,0,1,0,1
0.999884511273294,1,1,1,1,1157,1,1,0,0,0,1,1,1,1,1,1,0
0.949530326724707,1,1,1,1,1158,1,1,0,1,0,0,1,1,0,1,0,1
0.999884511273294,1,1,1,1,1159,1,0,1,1,1,1,1,1,0,0,1,0
0.999957401693418,1,1,1,1,1161,1,1,1,0,1,1,1,1,1,1,0,0
1.00026263224293,1,1,1,1,1162,1,1,0,0,1,1,1,0,1,1,0,0
0.999957401693418,1,1,1,1,1163,0,1,0,0,1,0,0,1,1,0,0,0
0.998032967155898,1,1,1,1,1164,0,0,0,0,1,1,1,0,0,0,1,0
1.00062141790389,1,1,1,1,1165,1,1,0,1,0,0,0,0,0,1,1,0
1.00078453931076,1,1,1,1,1166,0,1,0,1,1,1,0,1,1,0,1,0
0.985820299528044,1,1,1,1,1167,0,0,0,0,0,0,0,1,0,0,0,0
0.894024999855883,1,1,1,1,1168,1,0,1,0,1,0,1,0,1,0,0,1
0.99985160427875,1,1,1,1,1169,1,0,1,0,1,0,1,1,1,0,1,1
1.00002224654902,1,1,1,1,1170,1,0,0,0,1,1,0,1,1,1,1,0
0.621324645173709,1,1,1,1,1171,1,0,0,0,1,0,0,0,1,1,0,0
-0.983200644309095,0,-1,0,1,1172,0,1,0,0,0,0,1,0,0,1,1,0
-1.06027697742261,0,-1,0,1,1173,1,0,1,1,0,0,0,1,1,1,1,0
0.998826162372941,1,1,1,1,1174,1,0,1,1,1,1,1,1,0,0,1,1
1.00057415105271,1,1,1,1,1175,1,1,0,1,0,1,1,1,1,1,1,0
0.999957401693418,1,1,1,1,1176,0,1,1,1,0,0,0,0,1,1,0,1
0.999957401693418,1,1,1,1,1177,0,1,1,0,1,0,0,1,0,0,0,1
1.00029590219008,1,1,1,1,1178,1,1,1,0,0,0,1,0,0,1,1,0
-1.52787307659954,0,-1,0,1,1179,0,0,1,0,1,1,1,1,0,1,1,0
-0.627088140445399,0,-1,0,1,1180,1,0,0,0,0,0,0,1,0,1,1,0
0.998595828872866,1,1,1,1,1181,0,0,0,1,0,0,1,1,0,1,0,0
0.950454745157536,1,1,1,1,1182,1,0,0,1,1,1,0,1,0,0,1,0
-1.68385124679687,0,-1,0,1,1183,0,0,0,1,0,0,0,0,1,1,0,1
-1.18067316637563,0,-1,0,1,1184,0,1,0,0,0,0,0,1,1,1,0,1
0.999501010338567,1,1,1,1,1185,0,1,1,1,0,0,1,0,1,0,1,1
0.996873637466103,1,1,1,1,1186,1,1,1,1,0,1,1,1,0,1,1,0
0.998260863819789,1,1,1,1,1187,1,0,1,0,1,1,1,1,1,1,1,0
1.00031043385715,1,1,1,1,1188,0,1,0,0,0,1,1,0,0,0,0,1
0.534238229413007,1,1,1,1,1189,0,1,0,0,1,1,0,0,1,1,1,1
0.606188252420783,1,1,1,1,1190,0,1,1,0,0,0,0,1,1,0,1,1
0.828037492577508,1,1,1,1,1191,0,0,1,1,1,0,1,1,1,1,0,1
0.999566243101099,1,1,1,1,1192,1,0,1,0,0,1,1,0,0,0,0,0
-1.1765953597632,0,1,1,0,1193,0,0,1,0,1,1,0,1,0,1,1,0
0.858057643236748,1,1,1,1,1194,1,0,1,1,1,0,0,1,0,1,1,1
0.999934245142187,1,1,1,1,1195,0,1,0,1,1,0,0,1,0,1,1,1
0.999957401693418,1,1,1,1,1196,1,0,1,0,1,0,0,1,1,1,0,0
0.999382582825127,1,1,1,1,1197,1,1,1,1,0,1,0,0,1,0,0,1
1.000187190437,1,1,1,1,1198,1,1,1,0,1,0,0,1,0,1,0,0
0.999957401693418,1,1,1,1,1199,0,1,1,1,1,0,1,0,1,1,0,1
0.999179697889802,1,1,1,1,1200,1,0,1,1,0,1,0,0,1,0,0,0
0.999179697889802,1,1,1,1,1200,1,0,1,1,0,1,0,0,1,0,0,0
