PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.932725110206575,1,1,1,1,969,0,0,0,1,0,1,1,0,1,1,0,1
1.04379791204505,1,1,1,1,970,0,0,0,1,1,1,0,0,0,1,1,0
0.976485465631144,1,1,1,1,971,1,0,0,1,1,1,0,1,1,0,0,0
0.855659483457032,1,1,1,1,972,0,0,1,1,0,1,0,0,0,0,1,0
-1.08586058684063,0,-1,0,1,973,0,1,0,0,0,0,1,1,0,1,0,0
0.933097192488364,1,1,1,1,974,1,0,0,1,1,0,0,1,1,1,1,0
0.873031440830197,1,1,1,1,975,1,0,1,0,0,1,0,0,0,0,1,1
-0.803866057046336,0,-1,0,1,976,0,0,0,1,0,1,0,1,0,1,1,1
-0.995907854104225,0,-1,0,1,977,0,1,0,0,0,0,1,0,0,1,1,0
-1.00846372628163,0,-1,0,1,978,1,0,1,1,0,0,0,1,0,0,1,1
0.905791215219931,1,1,1,1,979,0,1,1,0,1,0,1,1,0,0,0,0
0.799805758308945,1,1,1,1,980,0,0,1,1,1,0,1,1,0,1,0,0
0.106815671426694,1,1,1,1,981,0,1,1,0,1,0,0,0,1,1,0,1
0.840919524494263,1,1,1,1,982,1,0,0,0,1,1,1,0,1,1,0,1
0.960460506730846,1,1,1,1,983,1,0,1,1,1,1,0,1,0,1,1,0
-0.902468511418557,0,-1,0,1,984,1,0,0,0,0,1,1,1,1,0,1,1
-0.998234012705214,0,-1,0,1,985,0,0,0,1,1,0,1,0,1,0,0,1
-0.85029568832972,0,-1,0,1,986,1,1,0,0,1,0,1,0,1,1,1,1
0.888733874585791,1,1,1,1,987,1,1,1,0,1,0,1,1,1,0,0,1
0.83273918322145,1,1,1,1,988,0,0,1,1,0,0,0,0,0,0,1,1
1.14818463036352,1,1,1,1,989,0,0,0,1,0,0,0,0,0,0,0,1
0.991001907106721,1,1,1,1,990,1,0,1,1,0,1,0,0,1,1,0,0
0.98488066484831,1,1,1,1,991,1,1,1,1,0,1,1,0,1,0,1,0
1.24948643973457,1,1,1,1,992,1,0,1,0,0,1,0,0,1,1,0,1
0.860135076983561,1,1,1,1,993,0,0,0,0,0,1,0,0,1,1,0,1
0.796589910632553,1,1,1,1,994,1,0,0,1,0,1,0,0,1,1,1,1
1.067895270738,1,1,1,1,995,0,1,1,1,0,1,0,0,0,1,1,1
0.954390942691139,1,1,1,1,996,0,0,1,1,1,1,1,1,1,0,1,1
0.842518104074889,1,1,1,1,997,0,1,1,0,0,1,0,0,1,1,0,1
1.05340205635566,1,1,1,1,998,0,1,0,0,1,1,0,1,0,0,1,0
0.928152903289468,1,1,1,1,999,1,1,0,1,1,1,0,1,1,0,0,0
1.0485750251643,1,1,1,1,1000,0,0,0,1,1,1,0,1,0,1,0,0
1.0485750251643,1,1,1,1,1000,0,0,0,1,1,1,0,1,0,1,0,0
