PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,1044,0,1,1,1,1,1,1,0,0,1,0,1
1,1,1,1,1,1045,0,1,1,0,1,1,0,0,0,1,0,0
-1,0,1,1,0,1046,0,0,1,0,1,1,0,0,0,1,1,0
1,1,1,1,1,1047,0,1,1,1,1,0,0,1,0,1,0,0
0.555555555555556,1,1,1,1,1048,1,0,0,1,0,1,0,0,0,1,0,1
1,1,1,1,1,1049,1,0,0,0,1,1,0,1,0,0,1,1
1,1,1,1,1,1050,0,0,1,1,1,0,1,0,1,0,1,0
1,1,-1,0,0,1051,1,0,0,0,0,0,0,1,1,1,0,1
1,1,1,1,1,1052,1,1,0,1,1,0,1,1,0,1,1,0
1,1,1,1,1,1053,1,0,1,1,1,0,1,0,1,0,0,1
-1,0,-1,0,1,1054,1,0,1,0,0,1,0,1,1,1,1,0
1,1,1,1,1,1055,0,1,1,0,1,0,0,0,1,1,1,0
1,1,1,1,1,1056,1,1,0,1,0,0,0,0,1,1,0,0
1,1,1,1,1,1057,1,0,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1058,0,1,1,0,1,0,0,1,1,1,0,0
0.555555555555556,1,1,1,1,1059,1,0,0,1,1,0,1,1,0,1,0,1
1,1,1,1,1,1060,1,1,1,1,0,0,0,1,1,1,1,1
-1,0,-1,0,1,1061,0,0,0,0,0,0,1,0,1,1,0,0
1,1,1,1,1,1062,1,1,0,0,1,0,1,0,0,1,0,1
-1,0,-1,0,1,1063,0,1,1,0,1,1,1,0,1,1,0,1
-1,0,1,1,0,1064,0,0,0,0,1,1,0,0,0,1,0,0
0.555555555555556,1,-1,0,0,1065,0,0,0,1,0,0,0,1,0,1,1,1
1,1,1,1,1,1066,0,0,1,1,1,1,1,1,0,0,1,0
-1,0,-1,0,1,1067,0,0,0,0,1,0,0,0,1,1,1,1
0.666666666666667,1,-1,0,0,1068,1,1,0,0,1,0,1,0,1,1,1,1
1,1,1,1,1,1069,1,0,1,0,1,1,1,0,1,0,1,0
1,1,1,1,1,1070,1,1,0,1,1,0,0,0,1,0,1,0
1,1,1,1,1,1071,1,0,1,0,1,0,0,1,1,0,0,0
1,1,1,1,1,1072,0,0,0,1,1,0,1,1,1,1,1,0
1,1,1,1,1,1073,1,1,1,0,1,1,0,1,0,0,0,0
1,1,1,1,1,1074,1,0,1,1,1,1,0,1,1,0,0,0
1,1,1,1,1,1075,1,1,0,1,0,1,1,0,0,1,1,0
0.428571428571428,1,1,1,1,1076,0,1,0,1,0,1,1,1,1,1,0,1
0.666666666666667,1,1,1,1,1077,1,1,1,0,0,1,1,1,1,1,1,0
1,1,1,1,1,1078,0,1,1,1,1,1,0,1,1,1,0,1
1,1,1,1,1,1079,1,1,0,1,1,0,1,1,0,1,0,1
1,1,1,1,1,1080,1,1,1,1,1,0,1,1,0,1,1,0
1,1,1,1,1,1081,0,0,0,1,1,1,1,0,1,0,0,0
1,1,1,1,1,1082,1,1,0,0,0,0,0,1,0,0,0,0
0.428571428571428,1,1,1,1,1083,1,0,0,1,1,1,0,0,1,0,0,1
1,1,1,1,1,1084,1,0,0,1,1,0,0,1,1,0,0,0
-1,0,-1,0,1,1085,0,1,0,0,1,0,1,1,1,1,1,1
0.5,1,1,1,1,1086,0,0,0,0,1,1,0,0,0,0,1,0
1,1,-1,0,0,1087,0,1,0,0,1,0,0,1,1,0,0,1
0.666666666666667,1,1,1,1,1088,1,1,1,0,1,0,0,0,0,0,1,1
1,1,1,1,1,1089,1,0,0,1,0,0,1,0,1,1,0,0
-0.6,0,1,1,0,1090,0,0,1,1,0,1,1,1,1,1,0,1
-1,0,-1,0,1,1091,0,1,0,1,1,0,0,1,1,0,1,1
1,1,1,1,1,1092,1,1,1,0,0,1,0,0,1,1,0,1
1,1,1,1,1,1093,0,0,1,1,1,1,1,1,0,0,1,1
0.5,1,1,1,1,1094,0,0,1,0,1,1,1,0,1,0,1,1
-1,0,1,1,0,1095,0,0,0,0,0,0,0,1,0,1,0,0
-1,0,-1,0,1,1096,0,1,0,0,1,0,1,1,0,1,0,1
1,1,1,1,1,1097,0,1,0,1,0,1,1,0,1,0,1,0
-1,0,-1,0,1,1098,0,0,1,0,1,1,1,0,1,1,1,0
-0.6,0,-1,0,1,1099,1,0,1,1,0,1,1,1,0,0,1,1
1,1,1,1,1,1100,1,1,0,1,0,0,0,0,0,0,1,0
-1,0,-1,0,1,1101,0,0,0,0,0,0,0,1,1,0,1,0
1,1,1,1,1,1102,1,1,0,1,0,0,0,0,0,0,0,0
-0.6,0,-1,0,1,1103,1,0,1,1,0,0,1,1,0,0,1,0
0.555555555555556,1,1,1,1,1104,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,1,1,1105,1,1,1,1,0,1,0,0,1,0,0,0
0.428571428571428,1,1,1,1,1106,1,1,0,1,0,1,0,0,1,1,1,1
1,1,1,1,1,1107,1,1,1,1,1,0,1,1,0,0,0,1
-1,0,-1,0,1,1108,0,1,0,0,0,1,1,1,1,1,0,1
1,1,1,1,1,1109,0,1,1,1,0,0,0,1,0,1,1,1
1,1,1,1,1,1110,1,0,1,1,0,1,0,0,0,0,1,1
-1,0,-1,0,1,1111,0,0,0,1,1,0,0,1,1,0,0,1
1,1,1,1,1,1112,0,1,1,1,1,0,1,0,1,1,1,0
-1,0,-1,0,1,1113,0,1,0,1,1,0,1,0,1,0,1,1
0.555555555555556,1,1,1,1,1114,1,0,0,1,0,1,1,0,0,1,0,0
-1,0,1,1,0,1115,0,0,0,0,0,1,0,0,0,1,0,1
-0.6,0,-1,0,1,1116,1,0,1,1,0,1,0,1,1,0,1,0
0.5,1,1,1,1,1117,0,0,1,0,1,1,1,0,1,0,1,1
-1,0,-1,0,1,1118,0,1,0,1,1,0,0,1,1,0,1,1
1,1,1,1,1,1119,0,0,1,1,1,1,0,1,0,0,0,1
1,1,1,1,1,1120,1,0,1,0,0,0,0,0,1,1,0,1
1,1,1,1,1,1121,1,0,1,0,1,1,1,1,0,0,1,0
1,1,1,1,1,1122,1,0,0,0,1,1,1,0,0,1,0,0
-1,0,-1,0,1,1123,0,0,1,0,1,0,1,1,0,1,0,1
1,1,1,1,1,1124,0,1,0,1,0,0,1,1,1,0,0,0
1,1,1,1,1,1125,1,0,0,0,1,0,1,1,1,1,0,0
1,1,1,1,1,1126,1,0,1,1,1,0,0,0,1,1,0,0
-1,0,-1,0,1,1127,0,1,1,0,1,0,1,0,1,1,1,0
0.555555555555556,1,1,1,1,1128,0,0,0,1,1,1,0,0,0,0,1,1
1,1,1,1,1,1129,1,0,1,1,1,1,1,1,1,0,0,0
1,1,1,1,1,1130,0,1,1,0,1,1,0,1,0,0,0,1
0.555555555555556,1,1,1,1,1131,1,0,0,1,0,1,1,0,0,1,1,1
1,1,1,1,1,1132,0,1,1,1,1,1,1,0,1,1,1,1
1,1,1,1,1,1133,0,1,0,0,1,1,0,0,0,1,0,0
1,1,1,1,1,1134,0,1,1,0,1,1,0,0,1,1,1,1
1,1,1,1,1,1135,0,1,0,1,0,0,1,1,0,0,1,0
0.428571428571428,1,1,1,1,1136,0,1,0,1,0,1,0,1,1,0,0,1
1,1,1,1,1,1137,1,1,1,0,0,0,1,0,1,0,0,1
-1,0,1,1,0,1138,0,0,1,0,0,1,0,1,1,1,0,1
-1,0,1,1,0,1139,0,0,1,0,0,0,0,1,1,1,0,1
0.666666666666667,1,1,1,1,1140,1,1,1,0,0,1,1,1,0,0,1,0
1,1,1,1,1,1141,0,1,0,1,1,1,1,0,1,0,0,0
1,1,1,1,1,1142,0,1,0,1,1,1,0,1,1,1,1,0
0.666666666666667,1,-1,0,0,1143,1,1,0,0,1,0,1,0,1,0,1,1
1,1,1,1,1,1144,1,0,1,0,0,1,0,0,0,0,1,0
1,1,1,1,1,1145,1,1,1,1,0,0,1,1,0,1,0,0
0.6,1,1,1,1,1146,0,0,0,0,1,1,0,0,1,0,0,0
0.666666666666667,1,1,1,1,1147,1,1,0,0,0,0,1,0,1,1,1,0
1,1,1,1,1,1148,0,0,1,1,1,1,0,1,1,0,0,0
0.666666666666667,1,1,1,1,1149,1,1,1,0,1,1,0,1,0,0,1,0
1,1,1,1,1,1150,0,1,1,1,0,1,1,0,0,0,0,1
1,1,1,1,1,1151,1,0,0,0,1,0,1,0,0,0,0,0
1,1,1,1,1,1152,0,1,1,1,1,1,1,1,0,1,0,0
1,1,1,1,1,1153,1,0,1,0,0,1,1,1,0,1,0,0
1,1,1,1,1,1154,1,1,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,1155,0,0,1,1,0,1,1,0,0,0,0,1
1,1,1,1,1,1156,1,0,0,0,0,1,0,1,1,1,0,0
1,1,1,1,1,1157,1,0,1,0,0,0,0,1,1,1,0,1
-1,0,-1,0,1,1158,0,1,1,0,0,1,1,0,1,1,1,1
0.666666666666667,1,1,1,1,1159,1,1,1,0,1,0,1,0,0,1,1,1
1,1,1,1,1,1160,1,1,1,1,1,1,0,0,1,1,1,0
1,1,1,1,1,1161,1,1,0,0,1,1,0,1,1,0,0,1
0.555555555555556,1,1,1,1,1162,1,0,0,1,0,1,1,1,0,0,0,0
1,1,1,1,1,1163,0,1,1,1,0,1,1,0,0,1,1,0
0.666666666666667,1,1,1,1,1164,1,1,1,0,1,1,0,1,0,0,1,0
1,1,1,1,1,1165,0,0,1,1,1,0,0,0,0,1,0,0
1,1,1,1,1,1166,1,1,1,0,0,1,1,0,1,1,0,0
-0.6,0,-1,0,1,1167,0,0,1,1,0,1,0,1,0,1,1,0
1,1,1,1,1,1168,1,0,0,1,0,0,1,1,1,0,0,0
1,1,1,1,1,1169,1,0,0,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1170,1,1,1,1,1,1,1,1,1,0,0,1
0.555555555555556,1,1,1,1,1171,1,0,0,1,1,0,0,1,0,1,0,1
-1,0,-1,0,1,1172,0,0,1,0,0,0,1,1,0,1,1,0
-0.6,0,-1,0,1,1173,0,0,1,1,0,0,1,1,1,0,1,1
1,1,1,1,1,1174,1,0,0,0,1,1,0,0,0,0,0,0
-1,0,-1,0,1,1175,1,0,1,0,0,1,0,1,1,0,1,1
0.666666666666667,1,1,1,1,1176,1,1,0,0,1,0,0,1,1,1,1,0
1,1,-1,0,0,1177,1,0,0,0,0,0,1,0,1,1,1,1
1,1,1,1,1,1178,0,1,1,1,0,0,1,1,1,1,1,1
1,1,1,1,1,1179,1,1,0,1,0,0,0,0,1,1,0,0
-1,0,1,1,0,1180,0,0,0,0,0,1,0,0,1,1,0,1
1,1,1,1,1,1181,1,1,1,1,0,0,0,1,0,1,0,1
0.555555555555556,1,1,1,1,1182,0,0,0,1,1,1,1,0,0,0,1,0
1,1,1,1,1,1183,1,0,0,0,0,1,1,0,0,1,0,0
-1,0,-1,0,1,1184,0,0,0,0,1,0,1,1,1,1,1,0
0.6,1,1,1,1,1185,0,0,0,0,0,1,0,0,1,0,0,0
0.666666666666667,1,1,1,1,1186,1,1,0,0,1,1,1,0,0,1,1,1
0.666666666666667,1,1,1,1,1187,1,1,0,0,0,1,1,1,0,0,1,1
1,1,1,1,1,1188,1,0,1,0,1,1,1,0,0,0,1,1
0.5,1,1,1,1,1189,0,0,1,0,1,0,0,1,1,0,1,0
1,1,1,1,1,1190,0,1,1,1,1,0,1,1,1,1,0,0
1,1,1,1,1,1191,0,1,0,0,0,1,0,0,1,0,0,1
-1,0,1,1,0,1192,0,0,0,0,1,1,0,0,0,1,0,1
-1,0,-1,0,1,1193,0,0,0,0,1,0,1,1,1,1,0,0
-0.6,0,-1,0,1,1194,0,0,1,1,0,1,0,1,0,0,1,1
1,1,1,1,1,1195,0,1,1,0,1,1,0,0,1,0,1,0
-1,0,-1,0,1,1196,1,0,0,0,0,1,1,1,1,0,1,0
0.555555555555556,1,1,1,1,1197,0,0,0,1,1,0,0,0,0,0,0,0
-1,0,-1,0,1,1198,1,0,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,1199,0,1,1,0,1,0,1,1,1,0,0,1
1,1,1,1,1,1200,1,0,0,1,1,1,0,1,1,0,0,0
1,1,1,1,1,1200,1,0,0,1,1,1,0,1,1,0,0,0
