PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,1049,1,0,0,0,1,0,0,1,1,0,0,0
0.666666666666667,1,1,1,1,1050,0,0,1,0,0,1,1,0,0,0,0,0
0.428571428571429,1,1,1,1,1051,1,1,0,1,1,1,0,1,1,0,0,1
1,1,1,1,1,1052,1,1,1,1,1,1,1,1,1,1,0,0
-1,0,-1,0,1,1053,1,0,1,0,0,0,0,1,0,1,1,0
1,1,1,1,1,1054,1,1,1,1,1,0,1,1,1,0,0,1
-1,0,-1,0,1,1055,1,0,1,0,0,0,0,1,0,0,1,1
0.333333333333333,1,1,1,1,1056,0,0,0,1,0,0,1,1,0,1,0,1
1,1,1,1,1,1057,0,1,0,0,1,1,1,0,0,0,0,1
1,1,1,1,1,1058,0,1,1,1,0,1,0,0,0,0,1,0
-1,0,-1,0,1,1059,1,0,0,1,1,0,0,1,1,0,1,1
0.333333333333333,1,1,1,1,1060,0,0,0,1,0,0,0,1,0,1,0,1
1,1,1,1,1,1061,0,1,0,1,1,1,1,0,1,1,0,0
-1,0,-1,0,1,1062,0,0,1,0,1,0,1,0,1,1,1,0
1,1,1,1,1,1063,0,0,0,1,1,1,0,1,1,0,1,0
1,1,1,1,1,1064,0,1,0,1,1,0,0,0,1,0,1,0
1,1,1,1,1,1065,1,1,0,1,1,0,1,0,0,1,0,0
0.428571428571429,1,1,1,1,1066,0,1,0,0,1,0,0,0,1,1,0,0
1,1,1,1,1,1067,0,0,1,1,1,1,1,1,1,1,0,0
-1,0,1,1,0,1068,0,0,1,1,0,0,1,1,0,0,0,0
0.5,1,1,1,1,1069,0,0,0,0,1,0,1,0,0,0,1,0
-1,0,-1,0,1,1070,0,1,0,1,0,0,0,1,1,0,0,1
1,1,1,1,1,1071,1,1,0,0,1,1,0,0,0,0,0,0
1,1,1,1,1,1072,0,1,0,0,0,0,1,0,1,0,0,0
1,1,1,1,1,1073,0,1,1,1,0,1,0,1,0,1,1,0
-1,0,-1,0,1,1074,1,0,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1075,0,1,0,0,0,1,1,0,1,0,0,1
1,1,1,1,1,1076,0,0,0,1,1,1,1,0,1,1,0,0
1,1,1,1,1,1077,0,0,0,1,0,0,1,1,1,1,0,0
1,1,1,1,1,1078,0,1,1,1,0,1,1,0,0,1,0,0
1,1,1,1,1,1079,1,0,1,0,1,0,1,1,0,1,1,0
0.428571428571429,1,1,1,1,1080,1,1,0,1,1,1,0,1,1,0,0,1
-1,0,-1,0,1,1081,1,1,0,1,1,0,1,1,1,0,1,1
1,1,1,1,1,1082,1,1,0,0,0,0,1,0,0,1,0,1
-1,0,-1,0,1,1083,0,1,0,0,0,1,1,1,0,1,1,0
1,1,1,1,1,1084,1,1,1,0,0,0,1,0,0,0,0,1
0.428571428571429,1,1,1,1,1085,1,1,1,0,0,0,0,0,1,1,1,1
1,1,1,1,1,1086,1,0,1,0,1,0,0,1,1,1,0,0
1,1,1,1,1,1087,0,1,1,1,0,1,1,1,1,0,1,0
1,1,1,1,1,1088,1,0,0,0,1,1,1,0,1,0,1,1
1,1,1,1,1,1089,0,1,1,1,1,0,0,1,0,0,1,0
0.428571428571429,1,1,1,1,1090,0,0,1,0,0,0,0,0,1,1,1,0
1,1,1,1,1,1091,1,0,0,0,0,1,1,0,0,1,0,0
1,1,1,1,1,1092,1,1,1,0,0,0,1,1,0,1,0,1
0.428571428571429,1,1,1,1,1093,1,1,0,1,0,1,1,1,1,1,0,1
0.666666666666667,1,1,1,1,1094,0,0,1,0,0,0,1,0,0,0,0,1
0.666666666666667,1,1,1,1,1095,0,0,0,0,1,1,0,1,0,0,0,1
-0.333333333333333,0,-1,0,1,1096,0,0,0,0,0,0,1,1,0,0,1,0
1,1,1,1,1,1097,0,1,1,1,1,1,0,0,0,0,1,0
1,1,1,1,1,1098,1,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,1,1099,1,0,1,0,1,0,1,1,0,1,0,1
1,1,1,1,1,1100,0,1,0,0,0,0,0,0,1,0,0,0
1,1,1,1,1,1101,0,0,0,1,0,0,1,0,1,0,1,0
-1,0,-1,0,1,1102,0,0,1,0,0,1,1,1,0,1,0,0
-1,0,-1,0,1,1103,1,0,1,0,0,0,1,1,1,1,1,0
-1,0,-1,0,1,1104,0,0,0,0,0,1,0,1,1,0,1,1
-1,0,1,1,0,1105,1,0,1,1,0,1,1,1,0,0,0,0
0.333333333333333,1,-1,0,0,1106,1,0,0,1,0,0,1,1,0,1,1,0
1,1,1,1,1,1107,0,1,1,1,1,0,0,1,0,1,1,0
1,1,1,1,1,1108,1,1,0,0,0,0,0,1,0,1,0,0
1,1,1,1,1,1109,0,1,1,0,0,1,1,0,1,0,0,0
0.5,1,1,1,1,1110,0,0,1,0,1,1,0,0,1,0,1,1
0.428571428571429,1,1,1,1,1111,1,1,0,0,0,0,0,0,0,1,1,1
0.333333333333333,1,1,1,1,1112,1,0,0,1,1,0,0,1,0,1,1,0
0.428571428571429,1,1,1,1,1113,0,0,0,0,1,1,0,0,0,1,1,1
1,1,1,1,1,1114,0,1,1,0,0,0,0,0,1,0,0,1
1,1,1,1,1,1115,1,1,1,1,0,0,1,0,1,1,0,0
0.428571428571429,1,1,1,1,1116,0,1,0,0,1,1,0,0,1,1,0,1
-0.333333333333333,0,-1,0,1,1117,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,-1,0,1,1118,0,0,1,0,0,1,1,0,1,1,0,1
1,1,1,1,1,1119,0,1,0,0,0,0,0,0,0,0,1,1
0.333333333333333,1,1,1,1,1120,1,0,0,1,1,1,1,1,0,0,0,0
0.666666666666667,1,1,1,1,1121,0,0,1,0,0,0,0,1,1,0,0,0
0.333333333333333,1,1,1,1,1122,0,0,0,1,1,1,1,1,0,0,1,0
1,1,1,1,1,1123,1,1,0,0,1,0,0,1,0,1,0,1
0.428571428571429,1,1,1,1,1124,0,1,0,1,1,1,1,0,1,1,0,1
1,1,1,1,1,1125,1,1,1,1,1,1,1,1,1,0,0,1
1,1,-1,0,0,1126,1,0,0,0,0,0,0,1,1,1,0,1
-1,0,-1,0,1,1127,1,0,0,1,1,0,1,1,1,1,0,1
1,1,1,1,1,1128,1,0,1,0,0,1,0,1,0,0,0,0
1,1,1,1,1,1129,0,1,0,0,1,1,0,1,1,0,0,1
1,1,-1,0,0,1130,1,0,0,0,0,0,0,1,1,1,0,1
1,1,1,1,1,1131,1,1,1,0,1,1,0,0,1,1,1,0
1,1,1,1,1,1132,1,0,1,1,0,0,1,0,0,0,0,0
1,1,1,1,1,1133,1,0,1,1,1,0,1,0,1,1,0,1
-1,0,-1,0,1,1134,1,0,0,0,0,0,0,1,0,0,1,1
0.428571428571429,1,1,1,1,1135,0,0,0,0,0,0,0,0,1,1,1,0
0.428571428571429,1,1,1,1,1136,1,1,0,0,0,0,0,0,1,0,1,0
1,1,1,1,1,1137,1,1,0,1,1,1,1,1,1,0,0,0
1,1,-1,0,0,1138,1,1,0,0,1,0,0,0,1,1,0,1
0.428571428571429,1,1,1,1,1139,0,1,1,0,1,1,0,0,0,1,0,1
-0.333333333333333,0,1,1,0,1140,0,0,1,0,0,0,0,0,0,0,1,0
1,1,1,1,1,1141,1,0,0,0,1,1,0,0,0,1,0,0
-1,0,-1,0,1,1142,0,1,0,0,1,0,1,0,1,1,0,1
1,1,1,1,1,1143,0,1,1,1,1,1,1,1,0,1,0,1
1,1,1,1,1,1144,1,1,1,0,1,1,1,0,0,0,1,0
0.428571428571429,1,1,1,1,1145,1,1,0,1,0,1,0,1,1,1,1,1
1,1,1,1,1,1146,0,1,0,1,1,1,0,0,0,1,1,1
0.333333333333333,1,1,1,1,1147,1,0,0,1,0,1,0,1,0,1,0,0
-1,0,-1,0,1,1148,0,1,1,0,0,0,1,0,0,1,0,0
1,1,1,1,1,1149,0,1,0,0,1,0,1,1,1,0,0,0
1,1,1,1,1,1150,0,1,1,1,0,0,0,1,0,1,0,1
-1,0,-1,0,1,1151,0,1,1,0,0,0,1,1,0,1,0,1
-1,0,-1,0,1,1152,0,1,1,0,1,1,1,0,1,1,1,1
0.666666666666667,1,1,1,1,1153,0,0,1,0,0,1,0,1,0,0,0,1
1,1,1,1,1,1154,0,0,1,1,1,1,1,0,0,0,0,1
1,1,1,1,1,1155,0,0,1,1,1,0,1,0,1,1,0,1
1,1,-1,0,0,1156,1,1,0,0,0,0,0,1,1,1,0,1
1,1,1,1,1,1157,1,0,0,1,0,0,1,0,0,1,0,1
1,1,1,1,1,1158,0,1,1,0,1,0,1,0,0,0,0,1
-1,0,-1,0,1,1159,1,0,1,0,0,1,0,1,1,1,1,1
1,1,1,1,1,1160,0,1,0,1,0,1,0,1,1,1,0,0
1,1,1,1,1,1161,1,1,0,1,0,0,1,0,0,0,0,1
1,1,1,1,1,1162,0,1,0,0,0,0,1,0,1,0,0,0
0.428571428571429,1,1,1,1,1163,1,1,1,0,0,1,0,0,0,0,1,1
1,1,1,1,1,1164,0,1,1,0,1,1,0,0,1,0,0,0
1,1,-1,0,0,1165,1,0,0,0,1,0,1,0,1,1,0,1
0.333333333333333,1,1,1,1,1166,1,1,0,1,1,0,0,1,0,0,0,1
1,1,1,1,1,1167,0,0,0,1,1,0,1,1,1,1,0,0
1,1,1,1,1,1168,1,0,0,1,1,0,1,0,0,1,1,0
0.428571428571429,1,1,1,1,1169,0,1,1,0,0,0,0,0,0,1,1,1
1,1,1,1,1,1170,1,1,1,0,0,0,1,1,1,1,0,1
1,1,1,1,1,1171,1,0,1,0,0,1,0,0,1,1,1,1
-1,0,-1,0,1,1172,0,1,1,0,0,1,1,0,1,1,1,1
1,1,1,1,1,1173,0,0,0,1,0,0,1,0,1,1,1,0
1,1,1,1,1,1174,1,0,0,1,0,1,0,0,1,1,0,0
0.428571428571429,1,-1,0,0,1175,0,0,0,0,0,0,0,1,1,1,1,1
1,1,1,1,1,1176,0,0,1,1,0,0,0,0,0,1,1,0
-1,0,-1,0,1,1177,0,0,0,1,0,0,0,1,1,1,1,1
0.333333333333333,1,1,1,1,1178,0,0,0,1,1,1,0,1,0,0,0,1
1,1,1,1,1,1179,0,1,1,1,1,1,0,0,1,1,1,0
1,1,1,1,1,1180,1,0,1,0,1,1,1,0,0,1,0,0
-1,0,-1,0,1,1181,0,1,0,0,0,1,1,0,1,1,1,1
1,1,1,1,1,1182,1,0,0,1,0,1,1,0,1,0,1,0
1,1,1,1,1,1183,0,0,0,1,0,1,0,0,0,0,1,1
1,1,1,1,1,1184,1,0,1,1,1,1,1,0,0,0,0,0
-1,0,-1,0,1,1185,1,0,0,0,0,1,0,1,0,0,1,0
0.333333333333333,1,1,1,1,1186,1,1,0,1,1,1,0,1,0,0,1,1
1,1,1,1,1,1187,0,1,0,0,1,1,1,0,1,0,1,0
1,1,1,1,1,1188,1,1,0,1,1,1,0,1,1,1,1,0
1,1,1,1,1,1189,1,0,0,1,1,0,0,0,0,0,0,0
-1,0,-1,0,1,1190,0,0,1,1,0,0,1,1,1,1,1,1
1,1,1,1,1,1191,0,0,1,1,0,1,0,0,1,1,1,1
1,1,1,1,1,1192,0,1,0,1,1,1,0,0,1,1,1,0
1,1,1,1,1,1193,1,1,1,0,0,1,0,1,1,0,0,1
0.333333333333333,1,1,1,1,1194,1,1,0,1,1,0,0,1,0,1,0,1
0.428571428571429,1,1,1,1,1195,0,1,1,0,0,0,0,0,1,1,0,1
0.428571428571429,1,1,1,1,1196,1,1,0,0,0,0,0,0,0,0,1,0
-1,0,-1,0,1,1197,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,-1,0,1,1198,0,0,0,1,1,0,0,0,1,0,1,1
1,1,-1,0,0,1199,0,0,0,1,0,1,0,1,1,0,1,0
1,1,1,1,1,1200,1,0,0,0,0,1,1,0,0,1,1,0
1,1,1,1,1,1200,1,0,0,0,0,1,1,0,0,1,1,0
