PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,-1,0,1,1058,0,1,0,1,1,0,0,0,1,1,0,1
1,1,1,1,1,1059,1,1,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,1060,0,1,1,1,1,0,0,0,0,0,0,1
1,1,-1,0,0,1061,0,1,0,0,1,0,1,0,1,0,0,1
-0.666666666666667,0,1,1,0,1062,1,0,0,0,0,1,0,0,0,0,1,1
-1,0,1,1,0,1063,0,0,0,0,1,0,0,1,1,1,0,0
-1,0,1,1,0,1064,1,0,1,1,0,1,0,1,1,1,0,0
-0.666666666666667,0,-1,0,1,1065,1,0,0,0,0,1,1,1,1,0,1,0
1,1,1,1,1,1066,0,0,1,1,1,1,0,0,0,1,0,0
1,1,1,1,1,1067,0,1,1,1,1,0,1,1,1,1,1,1
0.333333333333333,1,1,1,1,1068,0,1,0,1,0,1,1,0,1,1,0,1
-1,0,-1,0,1,1069,1,1,0,1,1,0,1,0,1,0,0,1
1,1,1,1,1,1070,1,0,1,0,0,1,0,0,0,1,0,0
-1,0,-1,0,1,1071,0,1,1,0,1,0,1,0,0,1,0,1
0.6,1,1,1,1,1072,0,0,1,0,1,1,0,0,1,0,0,0
1,1,1,1,1,1073,1,1,0,1,1,0,1,1,0,0,0,1
1,1,1,1,1,1074,0,0,0,1,1,1,1,0,1,0,1,0
1,1,1,1,1,1075,0,1,1,1,1,1,1,0,0,1,1,0
1,1,1,1,1,1076,1,0,0,1,1,1,0,1,0,0,0,1
1,1,1,1,1,1077,1,0,1,1,0,0,1,0,0,0,0,0
-0.333333333333333,0,-1,0,1,1078,1,0,0,1,0,0,1,1,0,0,1,1
1,1,1,1,1,1079,0,1,1,1,1,0,1,1,0,1,0,0
0.333333333333333,1,1,1,1,1080,1,0,0,1,0,1,0,0,1,0,0,1
1,1,1,1,1,1081,0,0,1,1,1,1,1,0,0,1,1,1
1,1,1,1,1,1082,1,1,0,0,1,0,0,0,0,1,0,1
-0.666666666666667,0,1,1,0,1083,1,0,0,0,0,1,1,0,0,1,1,0
1,1,1,1,1,1084,1,0,1,0,1,1,1,1,0,0,1,1
1,1,1,1,1,1085,1,0,1,0,0,1,1,1,0,1,0,0
1,1,1,1,1,1086,0,1,0,1,0,1,0,1,1,0,0,0
1,1,-1,0,0,1087,0,0,0,1,0,1,0,1,1,0,1,0
1,1,1,1,1,1088,0,1,0,1,1,0,1,0,0,0,1,0
1,1,1,1,1,1089,1,1,1,1,1,1,0,1,1,0,0,0
0.666666666666667,1,1,1,1,1090,1,1,1,0,0,0,1,0,0,0,1,0
1,1,1,1,1,1091,1,1,0,1,0,1,1,0,1,0,0,0
0.666666666666667,1,1,1,1,1092,1,1,1,0,1,0,1,0,1,0,1,0
1,1,1,1,1,1093,0,0,0,1,1,0,0,0,1,0,0,0
-1,0,-1,0,1,1094,0,1,0,0,1,1,1,1,0,1,0,1
1,1,1,1,1,1095,1,1,0,1,0,1,0,0,0,0,0,1
1,1,1,1,1,1096,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1097,0,1,0,1,1,1,1,0,0,0,1,0
0.5,1,1,1,1,1098,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,-1,0,1,1099,0,0,0,0,0,0,1,1,1,1,1,1
1,1,1,1,1,1100,1,1,0,1,0,0,0,0,1,0,1,0
1,1,-1,0,0,1101,0,1,0,0,1,0,0,1,1,1,1,1
1,1,1,1,1,1102,0,0,0,1,1,1,1,0,0,0,0,1
1,1,1,1,1,1103,1,1,0,0,0,0,1,1,0,1,0,1
1,1,1,1,1,1104,1,0,1,0,1,1,0,0,1,0,0,1
-1,0,-1,0,1,1105,0,1,1,0,1,0,1,0,0,1,0,0
0.666666666666667,1,1,1,1,1106,1,1,0,0,0,0,1,1,1,0,1,0
1,1,1,1,1,1107,0,0,1,1,0,0,0,0,1,1,1,0
-1,0,-1,0,1,1108,0,0,1,0,1,1,1,0,0,1,1,1
-1,0,1,1,0,1109,0,0,0,0,1,1,0,0,1,1,1,0
1,1,1,1,1,1110,1,0,1,1,1,1,1,0,1,0,1,1
1,1,1,1,1,1111,1,1,0,1,1,1,1,0,1,1,0,0
-1,0,1,1,0,1112,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,1,1,1113,1,1,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1114,0,1,1,1,1,1,1,0,1,0,1,1
1,1,1,1,1,1115,1,0,1,1,1,1,0,1,0,0,1,1
1,1,1,1,1,1116,0,0,0,1,0,0,0,0,0,0,1,1
-1,0,1,1,0,1117,0,0,0,0,1,1,0,1,1,1,0,0
1,1,1,1,1,1118,1,0,1,0,1,1,0,0,0,0,1,1
0.666666666666667,1,1,1,1,1119,1,1,0,0,0,1,1,1,1,1,1,0
1,1,1,1,1,1120,1,1,0,1,0,0,1,1,0,0,1,0
1,1,1,1,1,1121,0,0,0,1,0,1,0,0,0,1,0,1
1,1,1,1,1,1122,1,0,0,0,0,0,1,1,1,0,0,0
0.5,1,1,1,1,1123,0,0,1,0,1,1,0,0,1,0,1,0
-0.666666666666667,0,-1,0,1,1124,1,0,1,0,0,1,1,1,1,0,1,1
1,1,1,1,1,1125,1,0,0,1,1,0,1,0,1,0,0,0
1,1,1,1,1,1126,0,1,1,1,1,0,0,1,0,0,0,1
1,1,1,1,1,1127,1,0,0,0,1,1,1,1,0,1,0,1
1,1,1,1,1,1128,0,1,1,1,1,0,1,0,1,0,0,0
-0.333333333333333,0,1,1,0,1129,1,0,0,1,1,0,1,1,0,0,1,1
-1,0,-1,0,1,1130,0,0,1,0,0,0,1,1,1,1,0,1
1,1,1,1,1,1131,0,1,1,0,1,1,0,1,0,0,0,1
-1,0,-1,0,1,1132,0,0,0,1,0,0,0,1,1,0,1,1
1,1,1,1,1,1133,1,0,0,1,0,0,1,0,0,0,1,0
0.5,1,1,1,1,1134,0,0,1,0,1,0,0,1,0,0,1,1
1,1,1,1,1,1135,1,0,1,1,1,0,0,0,1,0,0,0
0.333333333333333,1,1,1,1,1136,1,0,0,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1137,1,1,1,1,1,0,0,0,0,0,0,1
1,1,1,1,1,1138,1,0,0,0,0,0,1,0,0,0,0,1
1,1,1,1,1,1139,1,0,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1140,0,1,0,1,1,1,1,0,1,0,0,0
1,1,1,1,1,1141,1,0,0,1,1,0,1,0,0,1,1,1
1,1,1,1,1,1142,1,1,0,1,1,0,1,1,0,0,0,1
1,1,1,1,1,1143,1,0,0,1,1,0,0,1,1,1,1,0
1,1,1,1,1,1144,0,0,0,1,1,0,0,1,0,1,0,1
-1,0,1,1,0,1145,0,0,1,0,0,0,0,0,1,0,1,1
1,1,1,1,1,1146,1,1,0,1,1,1,1,1,1,1,0,0
1,1,1,1,1,1147,0,1,0,0,0,1,0,0,0,1,1,0
0.666666666666667,1,1,1,1,1148,1,1,0,0,1,1,1,0,0,0,1,1
-1,0,-1,0,1,1149,0,1,0,0,1,1,1,1,1,1,1,1
-1,0,-1,0,1,1150,1,1,0,1,0,0,1,1,1,0,0,1
1,1,1,1,1,1151,1,1,1,0,1,1,0,1,0,0,0,1
-0.333333333333333,0,-1,0,1,1152,1,0,0,1,0,1,1,1,0,0,1,0
-1,0,-1,0,1,1153,0,0,1,1,0,0,1,1,0,1,1,0
1,1,1,1,1,1154,0,1,0,0,0,0,1,1,1,0,1,0
-1,0,1,1,0,1155,1,0,1,0,0,0,0,0,1,1,1,0
1,1,1,1,1,1156,0,0,1,1,0,0,1,0,0,1,1,1
1,1,1,1,1,1157,0,1,0,1,1,0,0,0,0,1,1,0
1,1,1,1,1,1158,0,0,0,1,1,1,1,0,0,1,1,0
1,1,1,1,1,1159,1,0,1,1,1,0,0,0,0,0,1,1
-1,0,-1,0,1,1160,0,0,0,1,1,0,0,0,1,0,1,1
1,1,1,1,1,1161,1,0,1,1,1,0,1,1,1,0,0,1
1,1,1,1,1,1162,1,1,0,1,1,1,1,0,0,1,1,0
1,1,1,1,1,1163,0,1,0,0,1,1,0,1,0,1,0,0
1,1,1,1,1,1164,1,1,1,1,1,0,0,1,0,0,0,1
0.333333333333333,1,1,1,1,1165,1,1,0,1,1,1,1,0,1,1,0,1
0.666666666666667,1,1,1,1,1166,1,1,0,0,1,0,1,1,1,1,1,0
1,1,1,1,1,1167,1,0,1,0,1,0,0,1,0,1,0,0
1,1,1,1,1,1168,1,1,1,0,0,0,1,1,0,0,0,1
1,1,1,1,1,1169,1,0,0,1,1,1,1,1,0,1,0,1
0.6,1,1,1,1,1170,0,0,1,0,1,0,1,0,0,0,0,1
-0.666666666666667,0,-1,0,1,1171,1,0,1,0,0,1,0,1,0,0,1,0
1,1,1,1,1,1172,0,0,1,1,1,0,1,1,1,0,0,0
0.6,1,1,1,1,1173,0,0,0,0,1,1,1,1,1,0,0,1
-1,0,-1,0,1,1174,1,1,0,1,1,0,1,0,1,0,0,1
-1,0,-1,0,1,1175,0,0,1,0,0,0,1,1,1,0,1,1
1,1,1,1,1,1176,1,0,1,1,1,0,0,0,1,1,1,1
1,1,1,1,1,1177,1,0,0,1,0,1,1,0,1,0,1,0
1,1,1,1,1,1178,0,1,1,1,0,0,0,0,1,0,0,0
1,1,1,1,1,1179,1,1,1,0,1,1,1,0,1,0,0,1
-1,0,1,1,0,1180,0,0,1,0,0,1,0,0,0,1,1,0
-1,0,-1,0,1,1181,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,1,1,0,1182,0,0,0,0,0,1,0,0,1,0,1,1
1,1,1,1,1,1183,0,0,0,1,1,1,0,0,0,0,1,0
1,1,1,1,1,1184,0,1,1,1,0,0,0,1,1,1,0,0
1,1,1,1,1,1185,1,0,1,1,1,0,1,1,0,0,0,0
1,1,1,1,1,1186,1,0,1,1,1,0,0,0,1,0,0,1
-1,0,1,1,0,1187,1,0,1,1,0,0,1,1,1,0,0,1
0.6,1,1,1,1,1188,0,0,0,0,1,0,0,1,0,0,0,0
1,1,1,1,1,1189,1,1,0,1,1,1,0,0,0,1,1,1
1,1,1,1,1,1190,1,0,1,1,1,1,0,1,0,0,1,0
1,1,1,1,1,1191,1,1,0,1,1,1,1,1,0,1,1,1
1,1,1,1,1,1192,0,1,0,1,1,1,0,0,0,0,1,1
1,1,1,1,1,1193,1,0,0,1,1,1,0,1,0,0,0,0
1,1,1,1,1,1194,0,1,0,0,0,1,1,0,0,0,0,1
-1,0,-1,0,1,1195,0,0,1,0,0,0,0,1,0,1,1,0
1,1,1,1,1,1196,1,0,0,0,0,0,1,0,0,0,0,1
1,1,1,1,1,1197,1,0,1,1,0,1,1,0,0,1,0,0
0.5,1,1,1,1,1198,0,0,0,0,1,1,0,1,0,0,1,0
-1,0,1,1,0,1199,1,0,1,0,0,0,0,0,1,0,1,0
-0.333333333333333,0,1,1,0,1200,0,0,1,0,0,1,0,0,0,0,1,0
-0.333333333333333,0,1,1,0,1200,0,0,1,0,0,1,0,0,0,0,1,0
