Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.989945061120806,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,1,1,0,0,0,1,1,1
1.00222758678784,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,1,1,1,0,0,0,1
-0.772875422030744,0,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,0,1,1,0,1,1,1
0.957333869383293,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,0,0,1,1,0,1,0
0.983009209447851,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,1,0,1,1,1,1,1
1.11902889994292,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,0,0,1,1,0,1,1,1
0.989933482587327,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,1,1,0,0,0,1,0
1.01315735048794,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,1,0,0,1,0,1,1
-1.00847617473854,0,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,0,0,1,0,0,1,1
1.12982651722567,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,0,1,1,1,1,0,0,1
0.0835389342099227,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,1,0,0,1,1,1,0,0
1.15896424758458,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,1,0,1,1,0,0,0,1
0.829950427877099,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,0,1,1,1,1,1,0
1.00281179970968,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,1,1,0,0,0,0,1
1.04200598259607,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,0,1,1,1,0,1,0,1
1.01470041684328,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,0,0,0,1,0,0,0
1.16202068667033,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,0,1,0,0,1,1,1
1.00548403989842,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,0,1,0,1,0,0,0
-0.837161225858793,0,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,1,1,1,1,1,0,1
1.03907165852987,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,1,1,1,0,0,0,1
1.00563454634095,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,1,1,1,1,0,0,1
1.02162000438755,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,1,0,1,0,1,1,1
0.180309339875267,1,1,0.0308070699973677,0.0772940649645916,0,0,0,0,1,0,0,1,1,1,0,0
1.03046277684868,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,1,0,1,1,1,0,0
1.01580953121722,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,1,1,0,0,0,1,0
0.725456224359564,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,0,0,1,1,0,1,0,1
1.07828215866302,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,0,0,1,0,1,0,0
0.785496606665609,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,0,1,1,0,0,0,1
1.01364490602759,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,1,1,0,1,0,1,0,0
1.00576273172559,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,1,0,0,0,0,0,1
-0.945909697080741,0,1,0.0308070699973677,0.0772940649645916,0,1,1,0,1,1,1,0,1,1,1,1
-1.18687654693251,0,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,0,0,1,1,1,1,1
-0.842336305034593,0,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,1,1,1,1,1,1,0
1.10894910076975,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,0,1,0,1,0,1,1,1
0.986558833216036,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,1,0,0,1,0,0,1,0
0.608863101018632,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,1,1,1,0,0,0,0
-1.00879414720346,0,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,1,0,1,0,1,1,0
1.01100800389999,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,1,1,0,0,1,0,0
0.915808385136964,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,1,1,1,0,1,1,1,0
1.12178790127547,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,0,1,1,1,0,1,0
1.13156697435533,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,1,0,1,0,1,0,1,0
1.04673017343883,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,0,1,1,1,0,1,0
1.09056285658679,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,0,1,1,0,1,0,1
1.02731231034207,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,0,0,0,0,1,0,0
1.06021741947916,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,0,0,1,0,1,1,1
1.00607646855116,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,0,0,1,0,0,1,1
-0.964884580196372,0,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,0,0,1,1,1,1,1
0.995374410360484,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,0,0,0,0,0,0,0,0
1.14348122429247,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,1,1,1,1,1,0,1
-1.15513178306212,0,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,0,0,1,1,0,0,1
1.19883034115531,1,1,0.0308070699973677,0.0772940649645916,1,0,1,0,0,0,0,0,0,1,0,1
1.07591556386697,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,1,0,1,1,0,1,0,1
-1.23291022840649,0,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,1,1,1,0,0,1,0
0.960948167908265,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,1,0,0,1,0,0,1,1
1.00313619155747,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,1,0,1,0,0,0,1
1.07826964821356,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,0,1,0,0,1,1,0
1.04865613856968,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,0,1,0,0,0,1,0
1.15767080277795,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,0,0,0,1,0,0,1,1
1.16058955229251,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,0,1,1,0,0,0,1
1.03638623084337,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,0,1,0,0,0,1,0
0.967054522685246,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,1,0,1,1,0,1,1
1.03626567645139,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,1,0,1,1,1,1,1
-0.931706354041767,0,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,0,1,1,1,0,0,1
1.04004752639755,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,0,1,0,0,1,0,0
1.03796947894198,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,0,0,0,1,1,0,0
1.12893589923801,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,1,0,1,0,1,0,1,0
1.11763388937582,1,1,0.0308070699973677,0.0772940649645916,1,0,1,0,0,0,1,0,0,0,1,1
-0.730912556328746,0,1,0.0308070699973677,0.0772940649645916,0,1,0,0,0,1,1,0,0,1,1,0
1.09001523943885,1,1,0.0308070699973677,0.0772940649645916,0,0,0,0,1,1,0,1,1,0,1,0
1.11759005198687,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,1,0,0,1,1,0,1
1.03068951127226,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,0,0,0,0,0,1,1
1.01672016788556,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,1,0,1,1,0,1,1,1
0.979363298919727,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,1,0,0,1,0,0,1,1
1.00328388329352,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,0,0,0,1,1,0,1
-1.22069765054669,0,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,0,1,0,0,1,1,0
1.03757849370918,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,1,1,0,0,0,0,1,1
1.01091199281158,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,1,0,0,0,0,1,0,0
1.00453828309923,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,0,1,1,1,0,0,0,1
1.03511416771155,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,1,1,0,1,1,1,0
1.02147193186168,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,1,1,0,0,0,0,0,1
0.972824112664678,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,1,1,1,0,0,1,1
0.962440129532725,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,0,0,1,1,1,0,1,0
0.96279329424852,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,1,0,1,0,0,0,1,1
1.0405695183981,1,1,0.0308070699973677,0.0772940649645916,0,0,0,0,1,1,0,0,0,0,1,1
1,1,0,0.140272858454677,0.198148148148148,0,1,1,0,0,0,0,0,1,1,0,1
1,1,1,0.140272858454677,0.198148148148148,1,0,1,1,1,1,1,1,1,0,1,1
1,1,1,0.140272858454677,0.198148148148148,1,0,0,0,0,1,0,1,1,1,0,1
1,1,1,0.140272858454677,0.198148148148148,1,1,1,1,0,1,1,0,1,1,1,0
1,1,1,0.140272858454677,0.198148148148148,1,0,0,0,0,1,1,1,1,0,0,1
1,1,1,0.140272858454677,0.198148148148148,0,0,1,1,1,0,0,1,1,0,1,1
-1,0,1,0.140272858454677,0.198148148148148,0,0,1,0,1,0,0,0,0,1,0,0
-1,0,1,0.140272858454677,0.198148148148148,0,1,1,0,1,1,1,0,1,1,1,1
1,1,1,0.140272858454677,0.198148148148148,0,0,0,1,1,1,0,0,0,0,0,0
1,1,1,0.140272858454677,0.198148148148148,1,1,1,0,1,0,1,1,0,0,0,1
1,1,0,0.139695603893135,0.198148148148148,1,0,1,1,0,0,0,1,0,1,0,1
1,1,1,0.139695603893135,0.198148148148148,0,1,1,1,1,1,1,1,0,0,0,1
1,1,0,0.115807962529274,0.218888888888889,0,1,1,1,0,1,0,1,1,0,1,0
1,1,1,0.115807962529274,0.218888888888889,0,1,1,0,1,1,0,1,1,0,0,0
0.5,1,1,0.115807962529274,0.218888888888889,0,0,0,0,1,1,0,0,0,0,1,0
1,1,1,0.115807962529274,0.218888888888889,1,0,1,1,1,0,0,0,1,0,1,0
1,1,1,0.115807962529274,0.218888888888889,0,1,0,0,1,0,0,1,0,1,1,1
1,1,1,0.115807962529274,0.218888888888889,1,1,1,0,1,1,1,0,0,0,0,0
1,1,1,0.115807962529274,0.218888888888889,1,1,0,1,1,0,0,0,0,1,0,1
0.6,1,1,0.115807962529274,0.218888888888889,0,0,0,0,0,1,0,0,1,0,0,0
1,1,1,0.115807962529274,0.218888888888889,1,1,0,1,0,1,1,1,1,0,0,0
1,1,1,0.115807962529274,0.218888888888889,1,1,1,1,0,1,1,0,0,0,1,1
0.5,1,1,0.115807962529274,0.218888888888889,1,1,0,1,1,1,1,0,1,1,0,1
1,1,1,0.115807962529274,0.218888888888889,0,0,1,1,0,1,0,0,0,0,0,1
-1,0,1,0.115807962529274,0.218888888888889,0,0,1,0,1,1,1,1,0,1,1,1
1,1,1,0.115807962529274,0.218888888888889,1,0,1,1,1,0,1,0,1,1,1,0
-0.6,0,1,0.115807962529274,0.218888888888889,0,0,1,1,0,0,1,1,0,1,1,0
1,1,1,0.115807962529274,0.218888888888889,1,0,1,1,1,1,1,0,1,1,1,1
1,1,1,0.115807962529274,0.218888888888889,0,1,0,0,0,1,0,1,0,0,0,1
-1,0,1,0.115807962529274,0.218888888888889,0,0,0,0,0,0,1,0,1,0,1,1
1,1,1,0.115807962529274,0.218888888888889,1,1,0,0,1,1,1,0,0,1,0,1
-1,0,1,0.115807962529274,0.218888888888889,1,1,0,1,0,0,1,0,1,0,0,1
1,1,1,0.115807962529274,0.218888888888889,1,0,1,1,1,0,0,0,0,1,0,1
1,1,1,0.115807962529274,0.218888888888889,0,1,0,0,0,1,0,1,1,1,0,0
1,1,1,0.115807962529274,0.218888888888889,1,0,0,0,1,0,1,1,0,0,0,0
1,1,1,0.115807962529274,0.218888888888889,0,1,0,0,0,0,0,0,1,1,0,0
1,1,1,0.115807962529274,0.218888888888889,1,0,1,1,0,1,1,0,1,1,1,0
1,1,1,0.115807962529274,0.218888888888889,0,0,1,1,1,1,1,1,0,0,1,1
0.5,1,1,0.115807962529274,0.218888888888889,1,0,0,1,1,1,1,0,1,0,1,1
1,1,1,0.115807962529274,0.218888888888889,1,0,0,1,1,1,1,0,1,1,1,0
1,1,1,0.115807962529274,0.218888888888889,0,1,0,1,1,1,1,0,1,1,1,0
1,1,1,0.115807962529274,0.218888888888889,1,1,1,1,1,1,0,0,1,0,0,0
1,1,1,0.115807962529274,0.218888888888889,0,1,0,1,0,1,1,0,0,0,1,0
1,1,1,0.115807962529274,0.218888888888889,1,0,1,0,1,0,1,0,1,0,0,1
1,1,1,0.115807962529274,0.218888888888889,0,0,0,1,1,0,0,1,1,1,0,0
-1,0,1,0.115807962529274,0.218888888888889,0,0,1,0,0,1,1,1,1,1,1,0
1,1,1,0.115807962529274,0.218888888888889,1,1,1,0,1,1,1,0,1,0,0,1
1,1,1,0.115807962529274,0.218888888888889,0,1,1,0,0,0,0,0,0,0,0,0
0.666666666666667,1,1,0.115807962529274,0.218888888888889,1,1,0,0,0,0,0,0,1,1,1,0
1,1,1,0.115807962529274,0.218888888888889,0,1,1,1,1,1,0,0,0,1,0,0
1,1,1,0.115807962529274,0.218888888888889,1,1,1,1,0,0,0,0,1,1,1,1
1,1,1,0.115807962529274,0.218888888888889,0,1,1,1,0,1,0,1,0,1,0,1
0.666666666666667,1,1,0.115807962529274,0.218888888888889,1,1,0,0,0,0,0,0,1,1,1,0
-0.6,0,1,0.115807962529274,0.218888888888889,0,0,1,1,0,0,1,1,0,0,1,1
1,1,1,0.115807962529274,0.218888888888889,0,0,0,1,0,1,0,0,0,1,1,1
1,1,1,0.115807962529274,0.218888888888889,0,0,0,1,1,0,1,0,0,1,1,0
1,1,1,0.115807962529274,0.218888888888889,1,0,1,1,0,1,1,0,0,1,0,0
-0.6,0,1,0.115807962529274,0.218888888888889,0,0,1,1,0,1,1,1,0,1,1,0
1,1,1,0.115807962529274,0.218888888888889,1,0,1,0,1,0,0,1,0,0,0,0
-1,0,1,0.115807962529274,0.218888888888889,0,0,0,0,0,0,0,0,1,1,1,0
1,1,1,0.115807962529274,0.218888888888889,1,0,1,0,1,0,0,0,0,1,1,1
1,1,1,0.115807962529274,0.218888888888889,0,1,1,1,1,0,0,0,1,0,0,1
1,1,1,0.115807962529274,0.218888888888889,1,0,1,0,1,1,0,1,0,1,1,0
-1,0,1,0.115807962529274,0.218888888888889,1,1,0,1,1,0,1,0,1,1,1,1
-0.6,0,1,0.115807962529274,0.218888888888889,1,0,1,1,0,1,1,1,0,0,1,0
1,1,1,0.115807962529274,0.218888888888889,1,0,1,0,0,0,0,0,0,0,0,1
-0.6,0,1,0.115807962529274,0.218888888888889,0,0,1,1,0,1,1,1,0,0,1,1
1,1,1,0.115807962529274,0.218888888888889,1,1,1,1,0,1,1,0,0,1,0,0
1,1,1,0.115807962529274,0.218888888888889,1,1,1,1,0,1,1,1,0,1,1,0
-1,0,1,0.115807962529274,0.218888888888889,0,0,1,0,0,1,0,1,0,1,0,0
1,1,1,0.115807962529274,0.218888888888889,1,1,1,1,0,1,0,0,1,1,1,0
-1,0,0,0.11533527696793,0.218888888888889,0,0,0,1,0,0,1,1,0,0,1,1
0.666666666666667,1,1,0.11533527696793,0.218888888888889,1,1,0,0,0,1,1,1,1,1,1,1
1,1,1,0.11533527696793,0.218888888888889,1,1,1,1,0,0,0,0,0,0,1,1
1,1,1,0.11533527696793,0.218888888888889,0,0,0,1,0,1,0,0,0,1,1,1
-1,0,1,0.11533527696793,0.218888888888889,0,0,0,0,0,1,0,1,1,1,0,1
1,1,1,0.11533527696793,0.218888888888889,1,1,1,0,0,1,0,1,0,0,0,1
1,1,0,0.0242252639766385,0.175320294212171,0,0,0,1,1,0,0,1,0,1,1,1
1.18934048003286,1,1,0.0242252639766385,0.175320294212171,0,0,1,1,1,0,0,0,0,1,1,1
1.01767743443196,1,1,0.0242252639766385,0.175320294212171,0,0,0,1,0,0,1,1,1,0,0,0
1.0845758582135,1,1,0.0242252639766385,0.175320294212171,1,0,1,0,1,1,1,0,1,1,1,0
0.811757802004623,1,1,0.0242252639766385,0.175320294212171,0,1,0,1,1,1,1,1,1,0,0,0
1.22611887614007,1,1,0.0242252639766385,0.175320294212171,1,1,1,0,0,1,1,1,1,1,1,1
0.616304672212854,1,1,0.0242252639766385,0.175320294212171,1,0,0,1,1,1,1,0,1,0,1,1
0.536293444850121,1,1,0.0242252639766385,0.175320294212171,1,0,0,1,0,0,1,0,0,0,1,0
1.04922653173511,1,1,0.0242252639766385,0.175320294212171,0,0,0,1,1,1,0,1,0,1,0,1
1,1,0,0.122627080521817,0.218888888888889,1,0,0,1,1,0,1,1,0,0,1,1
1,1,0,0.113940092165899,0.218888888888889,1,1,0,1,0,0,0,1,0,0,0,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,0,0,1,0,1,0,1,0
-1,0,1,0.113940092165899,0.218888888888889,0,0,1,0,1,1,0,1,0,1,1,1
1,1,1,0.113940092165899,0.218888888888889,1,0,1,0,1,0,0,1,1,0,1,0
-1,0,1,0.113940092165899,0.218888888888889,0,0,1,0,1,0,0,1,1,1,0,1
1,1,1,0.113940092165899,0.218888888888889,0,1,1,1,1,0,0,1,1,0,1,1
1,1,1,0.113940092165899,0.218888888888889,0,1,1,1,0,0,1,0,1,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,0,0,0,1,1,1,0,0
-0.6,0,1,0.113940092165899,0.218888888888889,1,0,1,1,0,0,0,1,0,0,0,1
1,1,1,0.113940092165899,0.218888888888889,0,1,0,1,1,1,1,0,0,1,1,1
1,1,1,0.113940092165899,0.218888888888889,0,1,1,1,0,1,0,0,0,0,0,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,0,0,0,1,0,1,0,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,1,0,1,0,0,1,1,1
-1,0,1,0.113940092165899,0.218888888888889,1,1,0,1,0,0,0,1,1,0,0,1
1,1,1,0.113940092165899,0.218888888888889,1,1,0,1,0,0,0,1,0,0,1,1
1,1,1,0.113940092165899,0.218888888888889,0,1,0,0,1,1,0,1,1,0,0,0
1,1,1,0.113940092165899,0.218888888888889,0,1,0,0,0,0,0,1,0,1,1,0
1,1,1,0.113940092165899,0.218888888888889,0,1,1,1,0,1,1,1,0,1,0,1
-1,0,1,0.113940092165899,0.218888888888889,0,0,1,0,1,0,1,0,1,1,0,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0.113940092165899,0.218888888888889,0,1,0,1,0,1,1,1,1,1,0,0
-1,0,1,0.113940092165899,0.218888888888889,0,0,0,1,0,0,1,0,1,1,0,1
1,1,1,0.113940092165899,0.218888888888889,1,1,0,0,1,0,1,0,0,0,0,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,1,1,0,1,0,0,1,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,1,1,0,1,1,0,0,0
1,1,1,0.113940092165899,0.218888888888889,0,0,0,1,1,1,0,0,0,0,0,0
-1,0,1,0.113940092165899,0.218888888888889,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,1,1,1,0,1,0,1,0
1,1,1,0.113940092165899,0.218888888888889,1,1,0,0,1,0,0,1,1,0,0,0
-1,0,1,0.113940092165899,0.218888888888889,0,1,1,0,1,0,1,1,1,1,1,0
1,1,1,0.113940092165899,0.218888888888889,0,1,0,0,0,1,0,1,0,0,1,1
-0.6,0,1,0.113940092165899,0.218888888888889,1,0,1,1,0,1,1,1,1,0,0,1
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,1,1,0,1,0,0,1,0
1,1,1,0.113940092165899,0.218888888888889,0,1,1,1,1,0,0,1,1,0,0,1
1,1,1,0.113940092165899,0.218888888888889,0,1,1,0,0,1,0,0,1,1,0,0
1,1,1,0.113940092165899,0.218888888888889,1,1,0,1,0,0,1,0,0,1,0,1
1,1,1,0.113940092165899,0.218888888888889,1,0,1,0,1,1,0,1,1,1,1,1
0.6,1,1,0.113940092165899,0.218888888888889,0,0,0,0,0,1,1,0,0,0,0,1
1,1,1,0.113940092165899,0.218888888888889,1,1,0,1,0,0,1,0,0,1,0,0
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,1,0,1,1,0,0,1,0
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,0,0,0,1,0,0,1,0,1,1
0.5,1,1,0.113940092165899,0.218888888888889,0,1,0,1,1,1,1,0,1,1,0,1
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,0,0,1,1,0,0,1,0,1,0
-1,0,1,0.113940092165899,0.218888888888889,0,0,1,0,1,0,1,1,1,1,0,0
1,1,1,0.113940092165899,0.218888888888889,1,1,0,1,1,1,0,0,1,0,0,0
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,0,0,0,0,0,0,0,0
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,1,0,1,0,1,0,0,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,0,1,1,1,0,1,0,1
-1,0,1,0.113940092165899,0.218888888888889,0,0,1,0,0,1,1,1,0,1,0,0
1,1,1,0.113940092165899,0.218888888888889,1,1,1,0,1,1,1,1,1,0,0,0
-1,0,1,0.113940092165899,0.218888888888889,0,0,0,0,1,1,0,1,0,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,0,0,0,1,1,1,1,0
-1,0,1,0.113940092165899,0.218888888888889,0,1,0,1,0,0,0,1,1,1,0,1
-1,0,1,0.113940092165899,0.218888888888889,0,0,1,0,1,0,1,1,0,1,1,1
1,1,1,0.113940092165899,0.218888888888889,0,1,1,0,1,0,1,1,0,0,1,1
1,1,1,0.113940092165899,0.218888888888889,1,1,1,0,0,0,0,1,1,1,0,1
1,1,1,0.113940092165899,0.218888888888889,0,1,1,1,0,0,1,0,1,0,1,0
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,0,0,1,1,1,0,1,0,1,0
1,1,1,0.113940092165899,0.218888888888889,0,0,0,1,0,0,0,0,0,0,0,0
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,1,0,0,1,0,1,0,1,1,0
-1,0,1,0.113940092165899,0.218888888888889,0,1,0,1,0,0,1,0,1,1,1,1
0.6,1,1,0.113940092165899,0.218888888888889,0,0,0,0,0,0,0,0,0,0,0,0
0.6,1,1,0.113940092165899,0.218888888888889,0,0,1,0,0,0,1,0,1,0,0,1
-1,0,1,0.113940092165899,0.218888888888889,0,1,1,0,1,0,1,1,1,1,0,0
1,1,1,0.113940092165899,0.218888888888889,1,1,1,0,1,0,0,1,1,1,0,0
-0.333333333333333,0,1,0.113940092165899,0.218888888888889,0,0,1,0,0,1,1,0,0,0,1,1
0.6,1,1,0.113940092165899,0.218888888888889,0,0,1,0,1,1,1,1,0,0,0,1
0.5,1,1,0.113940092165899,0.218888888888889,1,0,0,1,0,1,0,1,1,0,1,1
1,1,1,0.113940092165899,0.218888888888889,1,1,1,0,0,0,1,1,1,0,0,0
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,0,1,1,1,0,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,1,0,1,0,0,0,0,0,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,1,0,0,0,0,0,1,0,0,1
1,1,1,0.113940092165899,0.218888888888889,0,1,0,1,0,0,1,1,0,1,1,0
-1,0,1,0.113940092165899,0.218888888888889,0,1,0,0,1,1,1,1,1,1,0,0
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,0,0,0,0,0,1,0,1,1,1
1,1,1,0.113940092165899,0.218888888888889,0,1,0,1,1,0,0,1,0,1,0,0
1,1,1,0.113940092165899,0.218888888888889,1,0,1,1,0,1,1,0,1,1,1,1
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,0,0,1,0,0,0,0,0
0.5,1,1,0.113940092165899,0.218888888888889,1,0,0,1,1,1,1,1,1,0,0,1
-0.6,0,1,0.113940092165899,0.218888888888889,1,0,1,1,0,1,0,1,1,0,1,0
1,1,1,0.113940092165899,0.218888888888889,0,0,0,1,0,1,1,0,1,0,1,0
-1,0,1,0.113940092165899,0.218888888888889,0,1,0,1,1,0,1,0,1,1,0,1
-0.6,0,1,0.113940092165899,0.218888888888889,1,0,1,1,0,1,0,1,1,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,0,0,1,0,0,1,1,1
-1,0,1,0.113940092165899,0.218888888888889,0,1,1,0,1,0,1,1,1,1,0,0
-1,0,1,0.113940092165899,0.218888888888889,0,1,0,0,0,1,1,0,0,1,1,1
1,1,1,0.113940092165899,0.218888888888889,1,0,1,1,1,0,1,0,1,1,0,1
1,1,1,0.113940092165899,0.218888888888889,1,1,0,0,1,1,1,1,0,1,0,0
1,1,1,0.113940092165899,0.218888888888889,1,0,1,1,0,0,0,0,0,0,0,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,0,0,0,0,0,0,1,0
-1,0,1,0.113940092165899,0.218888888888889,0,0,1,0,1,0,0,1,0,1,0,1
1,1,1,0.113940092165899,0.218888888888889,0,1,0,1,0,1,1,0,1,1,1,0
1,1,1,0.113940092165899,0.218888888888889,0,1,1,1,0,0,1,1,1,0,0,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,1,0,1,0,0,0,0,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,1,0,1,0,0,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,1,1,1,0,0,0,0,1
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,0,0,0,1,1,1,1,0,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,1,1,1,0,1,1,0,0
1,1,1,0.113940092165899,0.218888888888889,0,1,0,0,1,1,0,1,1,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,1,1,0,0,0,0,1,0,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,1,0,1,0,1,0,1,0,0,0
-1,0,1,0.113940092165899,0.218888888888889,1,1,0,1,1,0,1,0,1,1,1,1
1,1,1,0.113940092165899,0.218888888888889,0,1,1,1,1,1,0,1,1,1,1,1
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,0,0,0,1,1,0,1,1
1,1,1,0.113940092165899,0.218888888888889,0,0,0,1,1,0,0,0,1,0,0,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,0,0,0,0,1,0,1,1
-0.6,0,1,0.113940092165899,0.218888888888889,0,0,1,1,0,0,0,1,0,1,1,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,1,1,0,0,0,1,0,0
1,1,1,0.113940092165899,0.218888888888889,0,0,0,1,0,0,1,1,1,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,1,1,1,1,0,0,0,0,1,1
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,0,0,1,1,1,0,0,1
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,0,0,0,1,0,0,1,1
