Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.00081371144047,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,1,0,0,0,0,0
0.960146201093044,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,1,0,1,0,0,0,1
0.980432149875039,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,1,1,0,1,0,1,0
-1.0384181580353,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,1,0,1,1,0,1
1.00211581159743,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,0,0,0,0,0,0
0.975962157422312,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,1,0,0,0,0,1,0
-0.977406014182486,0,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,0,1,0,0,1,0
0.990278045204338,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,0,0,1,1,1,1,0
-0.958388573601964,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,1,0,1,0,1,1,1
1.00201176966066,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,0,0,0,1,0,0
0.969629030949199,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,1,0,1,1,1,0,1
1.00074397031294,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,0,0,0,1,1,1,0
1.00186632950623,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,1,0,0,0,0,0
1.00209238945509,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,0,0,1,0,0,1
1.00229845133175,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,0,0,1,0,0,0,1
0.996426054770299,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,1,1,0,0,1,1
1.00215678490003,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,1,0,1,0,0,0,0
1.00183192997223,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,0,0,0,0,0,0
1.00104633529028,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,0,0,1,0,1,1,0
0.994629246898197,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,0,1,1,1,1,1
0.959486016124665,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,1,0,1,1,0,1
0.976724837046772,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,1,0,1,0,1,0
1.00097888011884,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,0,1,0,1,1,1
0.991876276107587,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,0,1,1,1,1,1
-0.972480739281815,0,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,0,1,0,1,0,0,1
0.957659922092992,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,0,1,0,0,0,1
1.00235478914007,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,1,1,0,0,0,0,1
1.00159770545637,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,1,0,0,0,1,1,0
0.957467258367815,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,0,1,1,0,0
0.991354254829624,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,0,1,0,0,1,1
0.994541004933335,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,0,0,1,0,1,1
0.975609899653837,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,0,1,0,1,0,1,0
1.00033467899188,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,0,1,1,0,1,0
0.970192263707741,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,0,1,0,0,1,0,0
-0.894701315835012,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,1,0,1,1,1,1
0.913125650565478,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,0,0,1,1,1,1,0
0.995992279539775,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,0,1,1,0,0,1
0.883488202972546,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,0,0,1,1,1,0
0.976732631489137,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,0,1,1,1,0,1,1
1.00191339015495,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,0,0,1,1,1,1
0.934745190459368,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,1,0,0,1,1,0
-1.04076952826152,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,1,1,0,1,1,0
1.00225212379256,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,1,0,0,0,1,0
-0.979441753685871,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,0,1,1,1,1,1
0.994037293591014,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,1,1,1,0,0,1,1
0.952600233493254,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,0,1,1,0,0,0
1.00062382119192,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,1,1,1,1,0,0
0.996942657527664,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,0,0,0,1,0,1,0
0.97741005436297,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,0,0,0,1,1
1.0001222435922,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,1,0,0,1,0,1,1
1.00116488370453,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,0,0,1,1,0,0
0.998859017886188,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,1,1,0,0,1,1
0.861962804681422,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,0,1,1,1,0,1
1.00207413926213,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,0,0,1,0,0,1,0
0.99439153118162,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,0,0,1,1,1,1,0
-0.980332649840089,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,0,1,0,1,1,0
1.00142495508405,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,0,1,0,0,0,0
1.00168633250076,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,0,0,1,0,0,0
-0.895481911918325,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,1,1,1,1,0,1
0.952842199425403,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,1,1,0,0,0,1
0.992688578170763,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,1,0,0,1,1
-0.964134430824679,0,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,0,0,0,1,0,0,1
-0.962369323606547,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,1,1,1,0,0,1,1
-0.974377165066955,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,1,1,0,0,1,1
-0.959471643599238,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,0,0,1,0,0,1
0.966228292626235,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,1,1,0,1,1,1
1.0010448987865,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,0,0,1,1,1,0
0.85641020156653,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,0,0,0,0,1,1,0
-0.966520013657809,0,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,0,0,1,1,1,1,1
0.926267949790148,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,1,0,1,0,1,0
0.987974136521955,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,0,0,1,1,0,1
1.00182479370509,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,0,0,0,0,1,1,0
1.00145533325479,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,1,0,0,0,0,0,1
0.970636872960524,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,1,0,0,1,0,1
-0.960096606033987,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,1,0,1,0,1,1
-1.04077998819404,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,0,1,1,0,1,1,1
0.972515102320523,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,0,0,0,0,1,1
0.980867009374192,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,0,1,0,0,0,1,1
1.00204595569179,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,1,0,0,1,1,1
-0.976949454638996,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,0,1,1,0,1,0
-0.962103701551472,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,0,1,1,1,1,1
1.0020645078847,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,1,1,0,0,0,1
-0.988947235727233,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,1,0,0,1,0,0
-0.956688189365575,0,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,0,1,1,0,0,1
-1.03533424958022,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,1,1,1,1,1,1
-0.959870658093259,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,0,1,0,1,1,0
0.983326625641678,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,0,0,1,1,1,1
1.00145614164334,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,0,1,0,0,0,0
0.94990968823925,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,1,1,1,1,0,0,1
-0.971270353683818,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,1,0,0,1,1
0.976048092765788,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,0,0,1,1,1,0
0.958758770704112,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,0,0,1,1,1,0,1
0.983594015036884,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,1,1,0,0,0,1,0
0.990894418212705,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,0,0,1,1,1,1,1
0.930556432968377,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,1,0,1,1,0,0
1.00088154345044,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,1,0,0,1,1,0
1.00191686755247,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,1,1,0,1,1,1
1.00214036866016,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,1,1,0,1,1,1
1.00057691709893,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,1,0,1,1,1,1,0
1.00159499419269,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,0,0,0,1,0,0,0
-0.976816269360967,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,0,1,1,0,1,1
-0.967093093426884,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,1,1,0,0,1,0
0.943614804799844,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,0,1,0,0,0,1,0
1.0024286719659,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,0,0,0,0,1,0
0.988565721837609,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,0,0,1,1,1,1,0
1.00208108342207,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,1,0,0,0,0,0,0
0.97937118450311,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,1,0,1,0,1,1
1.0010589719808,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,0,0,0,0,1,0
0.994516127299392,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,1,0,0,1,1,1
1.00133021107504,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,1,1,0,1,1,0,0
0.987091905516589,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,0,0,0,1,0,0,1
0.960938086808341,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,1,0,1,1,1,0
1.00235028451281,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,1,0,0,0,0,0
1.00112333968803,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,0,1,0,1,1,0,0
1.00147811575587,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,0,0,1,0,1,1
0.887642384349593,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,0,0,0,0,1,0,1
-0.973519759839351,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,1,0,1,0,0,1
1.00174577834247,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,1,1,0,0,1,0,1
-0.964116072318885,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,0,1,0,1,1,0,1
0.979373306760812,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,0,1,1,1,0,1,0
0.951624761861765,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,1,1,0,1,0,1
0.982902120454456,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,0,1,0,0,1,0
1.00154641128516,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,1,0,1,0,1,1
-0.976816269360967,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,0,1,1,0,1,1
0.976434830589344,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,1,1,0,1,0,1
-0.954320540133694,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,1,0,1,1,0
1.00040680477488,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,0,1,0,1,1,1
1.00019593196673,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,1,0,1,1,0,1,0
1.00151558850306,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,0,1,1,0,0,1,1
1.00024566541032,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,0,1,0,0,1,1
0.976710109370375,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,1,1,1,1,1,1
-0.964758084785831,0,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,1,1,1,0,0,1,1
0.962524916323793,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,0,1,0,1,0,1,1
1.00114138781866,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,0,1,0,1,1,0,0
1.0010077305529,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,1,0,0,1,1,0,0
0.997605700575863,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,0,0,0,0,0,1
0.984942893535282,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,0,1,1,0,0,0
0.986949807824206,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,0,1,1,0,0,1,1
0.985046865811305,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,1,0,0,1,1,1,1
1.00234544007296,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,0,1,0,1,0,1
0.965959077052041,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,0,1,1,1,0,0
0.936475389033963,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,1,0,1,1,0,0
1.0009851100435,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,0,0,0,1,1,1
0.943884457986445,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,0,0,1,0,1
-0.971619909126335,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,0,0,1,1,1,1
-0.980160144066687,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,1,0,1,0,1,1,0
1.00127283857664,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,0,0,1,0,1,0,0
-0.988823425330363,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,1,1,0,1,1,0,1
0.920940173228798,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,1,0,0,1,0,0
1.00122962989861,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,0,0,0,1,0,1
1.00104311067872,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,1,1,0,0,0,1
1.00089199294897,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,0,0,1,1,1,1
-0.975126945198286,0,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,1,0,1,0,0,1,0
-0.974450810566363,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,1,0,1,1,1,0
0.987505692907957,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,1,0,1,0,0,1,0
0.897975350646133,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,1,0,0,0,0,1
0.986690505207653,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,0,0,1,1,1,0
0.984106855797998,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,0,1,1,0,1,0
1.0015360032852,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,1,1,1,0,0,0
1.00169698769951,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,0,1,0,0,0,0
0.999013156472318,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,1,0,1,1,1,1,0
1.00162698473449,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,1,1,0,0,1,0,0
1.00139083304322,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,0,1,0,0,0,0
0.980619362070516,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,1,0,0,1,1,0
0.996003106014842,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,1,0,1,1,1,1,0
1.00143408232508,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,1,1,0,0,0,0
0.986540700606694,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,0,1,1,0,0,1,1
1.0004789835837,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,0,0,0,0,1,1
0.923707446534452,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,0,0,1,0,1,0,0
1.00156146607775,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,1,1,1,1,0,1
1.00221751856733,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,1,0,0,1,0,0
-0.964558701542368,0,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,0,1,0,1,1,0
0.9789916866897,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,0,1,1,0,0,0
-0.95411125052508,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,0,1,1,0,1,1
0.957712523606218,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,1,1,1,1,0,0
1.00172590838404,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,1,1,1,0,0,0,0
-0.98933907901422,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,1,0,0,1,0,0
1.00120921041502,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,0,0,1,0,0,0
0.859554470434369,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,0,0,0,1,0,1
0.930823375374576,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,1,1,1,1,0,0
1.0020228331762,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,1,0,1,0,1,0
1.00123304339506,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,1,1,1,0,0,0
-0.989967737391121,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,1,0,1,1,0,1
1.00109354856983,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,0,1,1,1,1,0
-0.975083828848189,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,0,1,0,0,1,1
0.837348256411464,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,0,1,1,1,0,0
0.882108392726861,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,0,0,0,1,1,1,1
1.00146036460363,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,1,0,1,0,1,1
0.979575263640025,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,1,0,0,1,1,1
1.00098201327358,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,1,1,0,1,0,0
0.972863978778466,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,0,0,1,0,1
0.96354583607762,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,0,1,0,0,0,1,1
0.972232158114432,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,1,0,1,1,1,0
1.00176423199591,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,1,1,0,1,0,0,0
0.993386262898273,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,1,1,0,0,1,0
-0.903096740948469,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,0,1,1,1,1,1,1
0.968481900389299,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,0,0,1,0,1,1
0.973816068082996,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,0,0,1,1,1,0,1
1.00195906893106,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,1,0,0,1,1,1,0
1.0012590551184,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,1,1,0,0,1,1,0
1.00229034270505,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,1,0,0,0,0,1
0.996426054770299,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,1,1,0,0,1,1
-0.972732888668158,0,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,1,0,1,1,1,1
0.975302930216867,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,1,0,0,1,0,0
1.00177571388535,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,1,0,0,0,1,0,1
1.000733496812,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,1,1,1,1,1,1,0
-0.973043084820823,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,1,1,0,0,1
0.992163692233384,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,0,1,0,1,0,1,1
0.979575263640025,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,1,0,0,1,1,1
-0.976952491316796,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,1,0,1,1,0,1,0
0.991056018060115,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,1,1,1,1,0,0,1
1.0014388332279,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,1,0,1,0,0,1
0.973695226608894,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,1,0,0,0,1,1
1.00151382524244,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,0,0,1,0,1,0,1
1.00188951731115,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,1,1,1,1,0,0
1.0014597996044,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,0,0,1,0,0,0
0.987574765041467,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,1,0,0,0,1,1,0
1.00201246370667,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,0,1,0,1,0,0
1.00090924926804,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,0,0,0,0,0,1
1.00202166589304,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,0,0,1,1,0,0
-0.972774842332478,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,0,1,1,1,0,1
0.935650903809417,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,1,1,0,0,0,1
0.990353846766534,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,1,1,1,1,1,1,0
1.0026394539035,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,0,0,0,1,0,0
0.968956229826161,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,1,1,1,0,1,0
0.989272422959154,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,0,0,1,0,0,1
0.934730318632652,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,1,0,0,0,0,0
0.977910232094041,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,1,1,0,0,0,1,1
1.00095692193032,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,1,1,0,1,0,1
1.00099863100393,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,1,1,0,0,1,0
-0.979774299031497,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,0,1,1,1,1,0
0.9488786496107,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,1,1,0,0,0
1.00065997368353,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,0,1,1,0,0,0
0.900035953046304,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,0,0,1,0,1,1,1
1.00122046437707,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,1,1,1,0,0,1,1
0.978581724795597,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,0,1,0,1,1,1,1
0.991056018060115,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,1,1,1,1,0,0,1
0.995773108039988,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,1,1,1,0,1,0
0.944479359736018,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,1,1,0,0,1,0
0.997881971156087,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,0,1,0,0,0,1
0.98057386086091,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,1,0,1,1,0,1
0.978318976375778,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,1,0,1,0,0
0.975362305184187,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,1,0,0,0,0,1,1
-0.990112363128762,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,1,1,0,1,0,1
-0.953629959816035,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,1,1,1,0,1,1,0
0.999383161967967,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,0,1,0,1,1,0
0.983414491152329,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,1,0,1,1,0,1,1
-0.972567024915321,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,1,1,1,1,0,0
-0.989638063869019,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,1,1,0,1,0,1
0.985198609358268,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,0,0,0,1,0,1
1.00193297424251,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,1,1,0,0,0,0
-0.966791657706017,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,0,1,0,1,1,0,0
1.00099930198123,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,0,1,0,0,0,1,1
0.964846559675537,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,1,1,1,1,1,1
0.98351222501407,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,0,0,1,0,1,0,1
-0.989715086769228,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,1,0,1,1,0,0
