Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,0,1,1,0,0,1,1,1
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,1,0,0,0,1,1,0,0
0.714285714285714,1,1,0.139772508193561,0.16468253968254,1,1,1,0,1,0,0,1,0,0,1,1
1,1,1,0.139772508193561,0.16468253968254,0,1,0,0,1,1,0,1,0,0,0,0
0.428571428571429,1,1,0.139772508193561,0.16468253968254,1,0,0,1,0,1,1,0,1,0,1,1
1,1,1,0.139772508193561,0.16468253968254,1,0,0,1,1,1,0,0,0,1,1,1
1,1,1,0.139772508193561,0.16468253968254,1,0,0,0,1,0,1,0,0,0,0,1
1,1,1,0.139772508193561,0.16468253968254,1,0,0,0,0,1,1,0,1,0,1,1
0.428571428571429,1,1,0.139772508193561,0.16468253968254,0,1,0,1,0,1,0,1,1,1,0,1
-1,0,1,0.139772508193561,0.16468253968254,0,0,0,0,1,1,1,0,1,1,1,0
1,1,1,0.139772508193561,0.16468253968254,0,1,0,1,0,1,0,1,1,0,1,0
1,1,1,0.139772508193561,0.16468253968254,1,0,1,1,0,1,0,0,0,0,1,1
1,1,1,0.139772508193561,0.16468253968254,1,1,0,1,0,0,0,1,0,0,0,0
1,1,1,0.139772508193561,0.16468253968254,0,1,0,1,1,0,0,0,0,1,0,0
1,1,1,0.139772508193561,0.16468253968254,1,0,0,0,0,0,1,0,0,0,1,1
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,0,0,1,0,0,1,0,0
1,1,1,0.139772508193561,0.16468253968254,1,1,1,1,1,0,0,0,0,1,0,0
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,0,1,0,1,0,0,0,1
1,1,1,0.139772508193561,0.16468253968254,1,0,0,0,0,0,0,0,0,0,1,1
1,1,1,0.139772508193561,0.16468253968254,0,1,0,1,1,0,0,1,0,1,1,1
-0.428571428571429,0,1,0.139772508193561,0.16468253968254,0,0,0,1,0,0,0,1,0,0,1,0
0.333333333333333,1,1,0.139772508193561,0.16468253968254,0,0,1,0,0,0,0,0,0,0,0,1
0.428571428571429,1,1,0.139772508193561,0.16468253968254,1,0,0,1,1,1,1,1,1,1,0,1
1,1,1,0.139772508193561,0.16468253968254,1,0,0,0,1,1,0,0,0,0,1,0
0.428571428571429,1,1,0.139772508193561,0.16468253968254,1,1,0,1,1,1,1,1,1,1,0,1
1,1,1,0.139772508193561,0.16468253968254,1,0,0,1,1,0,0,0,0,0,0,1
1,1,1,0.139772508193561,0.16468253968254,1,1,1,1,0,1,0,1,1,1,0,1
0.428571428571429,1,1,0.139772508193561,0.16468253968254,0,0,0,1,1,1,1,1,1,1,1,1
-1,0,1,0.139772508193561,0.16468253968254,0,1,0,0,1,1,1,1,0,1,0,1
1,1,1,0.139772508193561,0.16468253968254,1,1,1,1,1,0,1,1,0,0,0,1
1,1,1,0.139772508193561,0.16468253968254,1,1,1,1,0,0,1,0,0,1,1,0
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,1,0,1,1,1,0,1,0
-1,0,1,0.139772508193561,0.16468253968254,0,0,0,0,1,1,1,0,0,1,1,1
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,0,0,0,0,1,1,1,1
-1,0,1,0.139772508193561,0.16468253968254,0,0,1,0,0,0,1,1,1,1,1,0
-0.428571428571429,0,1,0.139772508193561,0.16468253968254,0,0,0,1,0,0,1,1,0,0,1,0
1,1,1,0.139772508193561,0.16468253968254,0,1,0,1,1,1,1,0,1,0,0,0
1,1,1,0.139772508193561,0.16468253968254,1,1,1,1,0,0,1,0,1,1,0,0
0.428571428571429,1,1,0.139772508193561,0.16468253968254,0,1,0,1,1,1,1,1,1,1,0,1
-1,0,1,0.139772508193561,0.16468253968254,0,1,0,0,1,1,1,1,1,1,1,1
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,0,0,0,0,0,0,0,1
1,1,1,0.139772508193561,0.16468253968254,1,1,0,0,1,0,0,1,0,1,0,0
0.714285714285714,1,1,0.139772508193561,0.16468253968254,1,1,1,0,0,1,0,1,0,1,1,0
1,1,1,0.139772508193561,0.16468253968254,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,0,0,0,0,0,1,1,1
0.428571428571429,1,1,0.139772508193561,0.16468253968254,1,1,0,1,1,1,0,0,1,1,1,1
1,1,1,0.139772508193561,0.16468253968254,1,0,1,0,0,0,0,0,1,1,1,1
1,1,1,0.139772508193561,0.16468253968254,1,0,1,0,0,1,0,0,1,0,1,1
0.714285714285714,1,1,0.139772508193561,0.16468253968254,1,1,0,0,1,1,1,1,0,0,1,0
1,1,1,0.139772508193561,0.16468253968254,0,1,1,0,1,1,1,0,1,0,1,1
1,1,1,0.139772508193561,0.16468253968254,0,0,0,1,1,1,1,0,0,0,1,1
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,0,0,0,1,1,1,1,0
1,1,1,0.139772508193561,0.16468253968254,1,0,0,1,0,0,1,0,0,0,1,1
1,1,1,0.139772508193561,0.16468253968254,0,1,0,1,1,0,1,0,0,0,1,1
1,1,1,0.139772508193561,0.16468253968254,0,1,0,0,1,1,0,0,1,0,0,0
1,1,1,0.139772508193561,0.16468253968254,1,0,0,0,0,0,0,1,0,1,0,1
-1,0,1,0.139772508193561,0.16468253968254,0,0,0,0,0,0,1,1,1,1,1,1
1,1,1,0.139772508193561,0.16468253968254,1,0,0,1,1,1,1,1,1,1,1,0
1,1,1,0.139772508193561,0.16468253968254,1,1,1,1,0,1,1,1,0,1,0,1
1,1,1,0.139772508193561,0.16468253968254,1,1,1,0,1,1,0,0,1,0,0,0
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,1,1,0,1,1,1,0,1
1,1,1,0.139772508193561,0.16468253968254,0,1,1,1,1,0,0,1,1,1,1,1
1,1,1,0.139772508193561,0.16468253968254,0,0,0,1,0,0,0,0,1,1,0,0
1,1,1,0.139772508193561,0.16468253968254,0,0,1,1,0,1,1,0,0,1,1,1
1,1,0,0.144585253456221,0.153571428571429,1,0,1,1,1,1,1,0,1,1,0,0
1,1,1,0.144585253456221,0.153571428571429,0,0,1,1,1,0,0,1,1,0,0,1
1,1,1,0.144585253456221,0.153571428571429,1,0,0,0,0,0,0,1,1,1,0,0
1,1,1,0.144585253456221,0.153571428571429,0,0,0,1,1,0,0,1,1,0,0,0
1,1,1,0.144585253456221,0.153571428571429,0,1,0,1,0,0,1,1,0,1,0,1
1,1,1,0.144585253456221,0.153571428571429,1,0,0,0,0,1,0,0,1,0,1,1
1,1,1,0.144585253456221,0.153571428571429,1,1,1,1,1,0,0,0,1,0,0,1
-1,0,1,0.144585253456221,0.153571428571429,0,0,1,0,0,1,1,1,1,1,0,0
1,1,1,0.144585253456221,0.153571428571429,0,1,0,1,0,0,1,1,1,1,0,0
0.428571428571429,1,1,0.144585253456221,0.153571428571429,0,1,0,1,0,1,1,0,1,0,0,1
1,1,1,0.144585253456221,0.153571428571429,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.144585253456221,0.153571428571429,0,1,1,1,1,1,1,0,0,0,0,0
1,1,1,0.144585253456221,0.153571428571429,1,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0.161216293746414,0.186904761904762,0,0,0,0,0,0,0,0,0,1,0,1
0.714285714285714,1,1,0.161216293746414,0.186904761904762,1,1,0,0,1,1,0,1,1,0,1,1
1,1,1,0.161216293746414,0.186904761904762,1,1,0,0,1,1,0,1,1,1,0,0
-1,0,0,0.163771428571429,0.180238095238095,1,0,1,1,0,1,1,1,1,1,1,1
-1,0,1,0.163771428571429,0.180238095238095,0,0,0,0,0,0,1,1,1,0,1,1
1,1,1,0.163771428571429,0.180238095238095,0,0,0,1,1,1,1,1,0,1,1,0
1,1,1,0.163771428571429,0.180238095238095,0,1,1,1,1,1,1,1,1,0,1,0
1,1,1,0.163771428571429,0.180238095238095,1,1,1,1,0,1,0,1,0,0,1,1
1,1,1,0.163771428571429,0.180238095238095,0,0,1,1,1,0,1,0,0,0,0,0
1,1,1,0.163771428571429,0.180238095238095,1,0,0,1,1,1,1,1,0,1,1,1
0.714285714285714,1,1,0.163771428571429,0.180238095238095,1,1,0,0,1,1,0,1,1,0,1,1
-1,0,1,0.163771428571429,0.180238095238095,0,0,0,0,1,1,1,1,1,1,1,1
0.2,1,1,0.163771428571429,0.180238095238095,0,0,1,0,0,0,0,0,0,1,0,1
0.714285714285714,1,1,0.163771428571429,0.180238095238095,1,1,1,0,1,1,1,1,1,1,1,1
1,1,1,0.163771428571429,0.180238095238095,0,1,1,1,1,0,1,1,1,0,1,0
1,1,1,0.163771428571429,0.180238095238095,1,1,1,0,0,0,1,1,0,1,0,0
1,1,1,0.163771428571429,0.180238095238095,0,1,1,0,1,1,1,0,0,0,1,1
1,1,1,0.163771428571429,0.180238095238095,1,1,1,1,0,1,1,1,1,0,1,0
1,1,1,0.163771428571429,0.180238095238095,1,1,1,1,1,1,1,0,1,0,0,1
-1,0,1,0.163771428571429,0.180238095238095,0,0,0,0,1,1,1,1,1,1,0,0
1,1,1,0.163771428571429,0.180238095238095,0,1,0,1,0,1,1,0,0,1,0,0
1,1,1,0.163771428571429,0.180238095238095,0,0,0,1,0,1,0,1,1,1,0,0
0.714285714285714,1,1,0.163771428571429,0.180238095238095,1,1,0,0,1,0,1,1,0,0,1,0
1,1,1,0.163771428571429,0.180238095238095,1,1,0,0,1,0,0,0,1,0,0,0
1,1,1,0.163771428571429,0.180238095238095,1,1,1,1,1,0,1,1,0,0,1,0
1,1,1,0.163771428571429,0.180238095238095,0,1,1,0,0,1,1,1,1,0,1,0
1,1,1,0.163771428571429,0.180238095238095,0,1,1,0,1,0,0,1,1,1,0,1
1,1,1,0.163771428571429,0.180238095238095,0,1,1,1,0,1,1,1,0,0,1,1
0.5,1,1,0.163771428571429,0.180238095238095,0,0,0,0,1,1,0,1,1,0,1,1
0.2,1,1,0.163771428571429,0.180238095238095,0,0,0,0,1,0,0,1,0,1,0,1
1,1,1,0.163771428571429,0.180238095238095,0,1,1,0,1,1,0,0,0,1,1,0
1,1,1,0.163771428571429,0.180238095238095,1,0,1,1,0,1,1,0,1,1,1,0
-1,0,0,0.00411407574839321,0.0763019137142964,0,0,1,1,0,1,1,1,1,1,1,0
0.990185960457513,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,1,0,0,1,0,1,0,0
1.0101523159259,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,0,0,1,0,0,0,1,0
0.856350118286903,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,0,0,1,0,0,1,1,1
1.01973024928954,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,0,0,0,0,0,1,0,1
0.996786472885018,1,1,0.00411407574839321,0.0763019137142964,1,1,1,1,0,0,0,0,1,0,0,0
1.04334893153122,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,1,1,0,0,1,1,1,1
0.986517821319727,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,1,0,0,1,0,0,0,1
0.199744426251472,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,0,1,1,1,0,0,1,0
1.02340002442138,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,0,1,1,1,0,0,1,0
0.774902187569228,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,0,1,1,1,1,1,0,1
1.04334893153122,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,1,1,0,0,1,1,1,1
1.01030435918541,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,1,0,1,0,0,0,0,1
0.80739052330962,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,1,1,1,0,1,1,0,1
0.966670960546838,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,1,0,0,0,1,0,1,0
1.06010731455202,1,1,0.00411407574839321,0.0763019137142964,0,1,0,0,1,0,0,1,0,1,1,1
1.02143637626366,1,1,0.00411407574839321,0.0763019137142964,0,1,1,0,0,1,1,0,0,0,1,1
0.950562339518339,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,1,0,0,1,0,1,1,0
1.03048363493984,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,0,1,0,1,1,0,0,1
0.9694642849363,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,0,0,1,0,0,0,1,0
0.965650256839934,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,1,1,0,1,1,0,1,1
1.0317253256938,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,0,0,1,0,0,0,1
0.425573049618905,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,1,1,1,0,1,1,0,0
1.01719732968043,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,0,0,0,0,1,1,1,0
0.9992787524934,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,1,1,0,0,0,0,0,0
-1.08812417294862,0,1,0.00411407574839321,0.0763019137142964,1,0,1,0,0,0,0,1,1,0,1,1
1.00728683596691,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,1,1,1,0,1,1,1,0
1.092067890241,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,1,0,1,0,0,1,1,0
1.04926087833692,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,1,0,1,1,0,1,0,1
0.99338917878866,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,1,0,1,0,0,1,0
1.00994899069844,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,1,1,1,1,0,1,1,0
0.988146177523193,1,1,0.00411407574839321,0.0763019137142964,0,1,0,0,0,1,0,0,1,0,0,0
0.970220550919036,1,1,0.00411407574839321,0.0763019137142964,1,1,1,1,0,1,1,1,1,0,0,1
1.08524570363749,1,1,0.00411407574839321,0.0763019137142964,0,1,0,0,0,0,1,0,0,0,1,0
0.971340167581281,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,1,0,1,1,1,0,0,0
0.971076913979598,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,1,1,0,1,0,0,1,0
-0.792329479919957,0,1,0.00411407574839321,0.0763019137142964,0,1,0,0,0,0,1,1,0,1,0,0
0.968911021897638,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,1,0,0,1,1,0,1,0
1.00180016664207,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,0,1,0,1,1,1,0,1
1.00577847120168,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,1,0,0,1,0,0,0
1.0139404549471,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,0,1,0,1,0,0,1,0
1.00869758231817,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,1,1,0,0,0,0,0,0
0.974306609830451,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,1,1,1,0,0,1,1,1
1.00603041948639,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,1,0,1,0,0,1,1,1
-0.999877431401565,0,1,0.00411407574839321,0.0763019137142964,1,0,0,0,0,1,0,1,1,0,1,0
1.02796326844603,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,0,1,1,0,1,1,0,0
0.984557489791818,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,0,0,0,0,0,1,0,0
1.01405720357368,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,1,0,0,0,1,0,1,0
-1.10146459042389,0,1,0.00411407574839321,0.0763019137142964,0,1,0,0,0,0,1,0,0,1,0,1
-1.03855311081679,0,1,0.00411407574839321,0.0763019137142964,0,1,0,1,0,0,0,1,1,1,0,1
1.0031198701085,1,1,0.00411407574839321,0.0763019137142964,1,0,0,0,0,1,0,0,0,0,1,0
1.03445964364782,1,1,0.00411407574839321,0.0763019137142964,0,1,1,0,0,0,1,0,0,0,0,0
1.01107193771586,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,0,1,1,0,1,1,0,0
0.982707684035252,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,1,0,1,0,0,0,1,1
1.05390425481803,1,1,0.00411407574839321,0.0763019137142964,0,0,0,1,0,1,0,1,1,0,0,0
0.500324007128231,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,0,0,0,1,1,1,1,0
1.00387089444107,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,1,0,1,0,0,0,1,1
0.530862168586498,1,1,0.00411407574839321,0.0763019137142964,1,0,0,0,0,0,1,1,0,1,0,1
0.992253545479616,1,1,0.00411407574839321,0.0763019137142964,1,1,1,0,0,1,0,1,1,0,1,1
0.942116216844134,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,0,1,1,0,1,1,1,1
1.01238907123761,1,1,0.00411407574839321,0.0763019137142964,0,1,1,0,1,1,1,0,0,0,1,0
0.975972423496593,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,1,0,0,1,1,0,1,0
1.04822742257245,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,1,0,1,1,0,0,1,1
-1.10343390333591,0,1,0.00411407574839321,0.0763019137142964,0,0,0,0,0,0,1,0,0,1,0,1
1.00489063630816,1,1,0.00411407574839321,0.0763019137142964,1,0,0,0,0,1,1,0,0,0,1,0
-0.512830168344948,0,1,0.00411407574839321,0.0763019137142964,0,0,0,0,1,0,0,0,1,0,1,1
1.00699165540166,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,1,1,0,0,0,0,0,0
0.993069792732317,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,1,1,1,1,1,0,0,1
0.858878065439346,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,1,1,1,1,1,0,1,1
0.942116216844134,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,0,1,1,0,1,1,1,1
1.00551301841809,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,1,1,0,0,1,0,0,1
0.865207139138527,1,1,0.00411407574839321,0.0763019137142964,0,1,1,0,0,1,0,1,1,1,1,0
0.97190947197325,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,0,1,1,0,1,1,0
0.935166226572536,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,0,1,1,1,1,0,0,0
0.851853826290195,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,1,0,1,0,1,1,1,0
1.00108951305876,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,0,1,1,0,1,1,1,0
0.9934728218408,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,0,1,0,0,0,0,1,1
0.971438999144769,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,0,1,0,0,1,1,1,0
1.00630960187363,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,1,1,1,1,1,1,1,1
0.997534725557034,1,1,0.00411407574839321,0.0763019137142964,0,1,1,0,1,1,0,0,0,1,1,1
0.976633111311075,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,1,1,0,0,0,0,1
-0.951966773346955,0,1,0.00411407574839321,0.0763019137142964,0,1,0,0,1,1,1,1,1,1,1,0
1.00051980336334,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,1,1,1,1,0,0,0,0
0.97638046368455,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,1,1,0,1,0,1,0,1
-0.332994985113271,0,1,0.00411407574839321,0.0763019137142964,0,1,0,1,1,0,1,0,1,1,0,0
1.00360701396471,1,1,0.00411407574839321,0.0763019137142964,0,1,1,0,1,1,1,0,0,0,0,1
0.998524541840633,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,1,0,1,0,1,0,1,1
0.994377897248082,1,1,0.00411407574839321,0.0763019137142964,0,1,1,0,0,1,0,1,1,0,0,1
1.03944618552897,1,1,0.00411407574839321,0.0763019137142964,0,0,0,0,0,0,0,1,0,0,0,1
0.985018238990531,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,0,1,1,1,1,0,0,0
1.0317253256938,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,0,0,1,0,0,0,1
0.974306609830451,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,1,1,1,0,0,1,1,1
1.02184647738357,1,1,0.00411407574839321,0.0763019137142964,0,0,0,0,1,1,0,0,0,1,1,1
0.967087694839393,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,0,1,0,1,0,0,0,0
0.987531593778558,1,1,0.00411407574839321,0.0763019137142964,1,1,1,0,1,0,1,1,1,0,0,1
-1.06081347713718,0,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,0,1,1,1,0,1,1
0.97956457324055,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,1,1,1,0,0,0,0,1
-0.302220571432419,0,1,0.00411407574839321,0.0763019137142964,1,0,1,1,0,0,0,0,1,0,1,1
0.979066316069707,1,1,0.00411407574839321,0.0763019137142964,1,1,1,0,0,0,0,0,0,0,0,1
0.979762245281361,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,0,0,0,1,1,0,0,0
1.0036542386589,1,1,0.00411407574839321,0.0763019137142964,0,1,0,0,0,0,0,0,0,1,1,1
1.02835348792025,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,0,0,0,0,1,1,1,1
1.00180016664207,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,0,1,0,1,1,1,0,1
0.96042258938421,1,1,0.00411407574839321,0.0763019137142964,0,0,0,0,1,1,1,1,0,0,1,1
-0.996758312198039,0,1,0.00411407574839321,0.0763019137142964,0,0,0,0,1,1,1,1,1,1,0,1
0.590269300312754,1,1,0.00411407574839321,0.0763019137142964,0,0,0,1,1,0,1,1,0,1,1,1
0.984447962644084,1,1,0.00411407574839321,0.0763019137142964,0,1,0,0,1,1,0,0,0,0,0,1
-0.725413210825885,0,1,0.00411407574839321,0.0763019137142964,1,0,0,1,0,1,0,1,0,1,1,1
0.977855480982009,1,1,0.00411407574839321,0.0763019137142964,1,1,1,1,0,1,1,0,0,1,0,1
-1.09467100465537,0,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,0,1,0,1,1,1,1
0.279112385371642,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,0,1,1,1,0,1,1,0
0.9958203878352,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,1,0,1,1,1,0,0,1
1.00270969401519,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,0,1,0,1,0,0,0,1
-0.402134266748779,0,1,0.00411407574839321,0.0763019137142964,0,0,1,0,0,1,1,1,0,0,1,1
-1.01340202977347,0,1,0.00411407574839321,0.0763019137142964,0,0,0,0,0,0,1,0,1,1,0,1
-1.08641903942635,0,1,0.00411407574839321,0.0763019137142964,0,0,1,0,0,0,1,0,1,1,0,1
1.02483019579917,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,0,1,1,0,0,0,1,1
-1.02449708503455,0,1,0.00411407574839321,0.0763019137142964,0,0,0,1,0,0,0,1,1,0,0,1
1.04482883404141,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,0,1,1,1,0,1,0,1
1.03048363493984,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,0,1,0,1,1,0,0,1
0.716800846456496,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,0,0,1,0,1,1,0,1
1.01977861502258,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,1,1,1,1,0,1,0,1
-1.11599388560208,0,1,0.00411407574839321,0.0763019137142964,1,0,0,1,1,0,0,1,1,1,1,1
0.625656379653118,1,1,0.00411407574839321,0.0763019137142964,0,0,0,0,1,1,1,0,1,0,0,1
1.01421118594355,1,1,0.00411407574839321,0.0763019137142964,1,1,1,1,1,1,0,0,1,0,1,0
0.539782376536222,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,0,0,1,1,1,1,0
1.01429918767496,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,1,1,0,1,1,1,1,1
0.995428263019867,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,0,0,0,1,0,1,0,1
1.0152454827183,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,1,1,1,1,0,0,1,0
1.01451713424292,1,1,0.00411407574839321,0.0763019137142964,1,0,0,0,1,1,1,0,1,1,0,0
0.997802405529983,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,0,1,0,0,0,1,1,0
0.990100525093841,1,1,0.00411407574839321,0.0763019137142964,1,1,1,1,0,0,1,0,1,0,1,1
0.994837382200977,1,1,0.00411407574839321,0.0763019137142964,0,0,0,1,1,1,0,0,0,1,0,1
1.0232415680294,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,0,1,1,0,1,0,1,0
0.986481912861013,1,1,0.00411407574839321,0.0763019137142964,1,1,1,1,0,0,0,0,0,1,0,0
0.993861430841176,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,1,1,1,1,0,0,0,0
1.02422480755042,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,0,1,1,1,0,1,0,1
1.01869381756547,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,0,0,0,0,0,1,0,1
0.985533924963033,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,1,1,0,0,0,1,0,0
0.996878508373009,1,1,0.00411407574839321,0.0763019137142964,1,1,1,1,0,0,1,1,1,0,1,0
-0.680785551403285,0,1,0.00411407574839321,0.0763019137142964,0,0,0,1,0,1,0,1,1,0,1,1
0.970531068065694,1,1,0.00411407574839321,0.0763019137142964,0,0,0,1,0,0,0,0,1,0,0,0
1.01622906895072,1,1,0.00411407574839321,0.0763019137142964,1,1,1,0,1,0,1,0,0,1,1,0
0.509600138195133,1,1,0.00411407574839321,0.0763019137142964,0,1,0,0,1,0,0,0,1,1,0,0
0.99406088455452,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,1,1,1,0,0,0,0,0
1.03420161231124,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,0,0,1,0,0,1,1,1
1.1071754317078,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,1,1,1,1,1,1,1,0
1.00824415616447,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,1,1,1,0,1,1,0,0
1.00607559022575,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,0,1,1,0,0,1,0,1
-1.01436217635171,0,1,0.00411407574839321,0.0763019137142964,0,0,0,0,0,1,1,1,1,0,1,0
0.990312449581948,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,1,1,1,0,0,0,1,1
1.00557957537248,1,1,0.00411407574839321,0.0763019137142964,1,1,1,1,1,1,0,1,0,0,0,1
0.993399363219431,1,1,0.00411407574839321,0.0763019137142964,1,1,1,0,0,1,1,0,1,0,1,1
1.02022539987142,1,1,0.00411407574839321,0.0763019137142964,1,0,0,0,0,1,0,0,1,1,1,0
0.946857467879011,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,0,1,1,1,0,0,0
1.00620232554255,1,1,0.00411407574839321,0.0763019137142964,0,1,1,0,1,1,0,1,1,0,0,0
1.01869381756547,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,0,0,0,0,0,1,0,1
0.159947963144422,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,1,0,1,0,1,1,0,0
1.02009375356346,1,1,0.00411407574839321,0.0763019137142964,0,1,0,0,0,1,0,0,1,0,1,1
0.953256488580651,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,1,1,1,0,1,0,1,1
0.974340299364196,1,1,0.00411407574839321,0.0763019137142964,0,0,0,1,1,0,1,0,0,0,1,0
1.00770553262339,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,1,1,0,1,1,1,0,0
