Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.9501796714473,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,1,1,0,0,0,1
0.89757563812382,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,0,0,1,1,0,0,0
0.787713664417403,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,0,1,0,0,0,1,1
1.02293358959422,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,0,0,0,0,1,1
0.961085706806213,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,1,0,0,1,0,1
-0.984479009888138,0,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,0,0,1,1,1,0,1
0.978551585145554,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,0,1,0,1,0,1,1
1.00490814453378,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,1,0,0,1,0,0,0
0.620200859945857,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,0,1,0,1,1,1,1
1.00597511267707,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,0,1,0,1,0,1
0.835404628340524,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,0,1,0,0,1,1,1
0.886441130385426,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,0,1,1,1,0,0
1.02109226450132,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,1,0,1,0,0,0,1
-0.796226284764869,0,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,1,1,0,1,1,0,0
1.01690191926106,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,1,0,0,0,0,0
1.00488501174896,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,1,0,1,0,1,1
0.970272144326862,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,1,1,1,0,1,1,1
0.936210175037487,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,0,0,1,1,1,1,0
0.66328043130635,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,0,0,1,1,0,1
-0.870370595421752,0,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,0,1,1,0,1,1,1
1.00697755552291,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,1,1,0,1,0,0,0
1.01399470601332,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,0,0,1,0,1,1,0
0.977838686337311,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,0,1,1,1,1,0,1
0.952760744230118,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,0,0,0,0,1,0,1
1.0101499530493,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,1,0,1,0,1,1,0
1.05014563434396,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,0,0,0,0,0,0
1.00828146950858,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,1,0,1,0,1,0,1
-0.947957770626999,0,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,0,0,1,0,1,1
1.00497841518895,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,1,1,0,1,0,0
-0.905480294891493,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,1,1,0,1,1,0
0.951350751312091,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,0,1,0,1,1,1
0.99978833410426,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,1,0,0,1,0,0,1
-0.891778350794301,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,0,0,1,1,1,1,0
0.958488120107943,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,1,1,0,0,0,0
0.806903966495227,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,1,1,0,0,0,0,1
0.856434402191366,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,0,0,0,0,1,1,0
1.03568985278018,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,1,0,0,0,0,1,1
0.947257337898633,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,0,1,1,0,0,0
0.931693693074671,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,0,1,0,1,1,0
0.737395297056737,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,0,1,0,1,1,1,0
0.829516353768056,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,1,1,1,0,0,1
0.96664704180484,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,1,0,0,0,1,0
0.878556213034589,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,0,1,1,0,0,1
1.00458192427425,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,1,0,0,0,0,0
0.893981780320974,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,0,0,1,0,0,1,1
-0.93000904779484,0,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,0,0,1,0,0,1
0.867292068394492,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,0,1,0,0,0,0,1
1.00345228134943,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,0,1,0,1,0,0
1.01072750195831,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,0,0,0,0,0,1
0.96991327447966,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,1,0,1,0,1,1,0
0.980070787258614,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,1,1,0,1,1,0,0
-0.975085880694643,0,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,1,1,1,1,0,1
0.837455489912732,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,0,1,0,0,1,1,1
-0.908990799932529,0,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,1,1,1,1,1,1
0.755361021648995,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,0,1,1,0,0,0,1
-0.977253900977951,0,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,0,1,1,1,1,1
0.973817164735665,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,0,1,0,1,1,0
0.901213978008914,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,0,0,1,0,0,1,1
0.933956046813305,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,1,1,1,1,0,0,1
1.00315147401023,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,1,1,0,1,1,0
0.982103755528806,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,1,1,1,1,0,1,0
-0.955282363620216,0,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,1,1,1,1,0,1
-0.701507298405055,0,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,0,0,1,1,0,1,1
0.932294853626901,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,1,1,1,0,0,0
0.97648759132984,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,1,1,1,0,0,1
-0.890423884362702,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,1,1,1,0,1,1
1.00784950261179,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,1,0,1,1,1,1
-0.977253900977951,0,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,0,1,1,1,1,1
-1.0020280945704,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,0,1,1,1,1,0,1
0.644604751219052,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,0,0,0,1,1,1,1
-1.01255244653296,0,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,0,1,1,0,1,1
1.00335907147528,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,1,1,1,0,1,0
0.960115889680456,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,0,0,1,1,0,1,0
0.99706064451675,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,0,1,1,1,0,1,0
-0.842989030760679,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,1,1,1,1,1,1
0.971737273302862,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,0,0,1,0,0,1,0
1.01358796725574,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,1,0,1,1,0,0
0.909711718642448,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,1,1,0,0,0,1,1
-1.00100941382196,0,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,1,1,1,0,1,1
0.608124084261212,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,0,0,1,1,1,1
0.892065629469374,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,1,1,0,1,1,0
0.669614951643685,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,0,0,1,1,1,0,0
0.901155775585045,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,1,1,0,1,0,0,1
0.724757295621316,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,0,1,1,1,1,1,1
0.885050624528245,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,0,1,1,1,0,0,0
1.00736790466093,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,0,0,0,0,1,0
0.973785398286627,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,0,0,1,0,1,1,1
0.947257337898633,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,0,1,1,0,0,0
0.946106342239825,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,1,1,1,0,1,1,1
0.985205304043056,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,1,1,0,1,1,0,0
-0.927411385520226,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,0,1,0,0,1,0
0.935991603624785,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,1,0,0,0,1,0
-0.948238958875363,0,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,0,1,1,1,1,1,1
0.97929273537375,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,0,1,0,0,0,1,0
1.01038174012469,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,0,1,0,0,0,1,0
0.724466569873568,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,0,0,0,1,0,0
0.979714054933405,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,1,1,1,1,0,0
0.934505678595812,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,1,0,0,1,1,1
1.00671595070287,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,0,1,0,1,0,1
1.0080414709542,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,0,1,1,0,0,0,0
1.0181051054447,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,0,1,0,1,0,0
1.01232272344016,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,0,1,0,1,0,1,0
0.930679354230176,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,0,1,1,0,0,1,0
1.00433370433428,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,1,0,1,0,1,1,1
-0.93000904779484,0,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,0,0,1,0,0,1
0.96006323987695,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,0,0,0,0,0,1,0
1.02931762903165,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,0,0,0,0,1,0
-0.953947018432769,0,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,0,0,0,1,1,0,1
0.972096243492057,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,1,1,1,1,0,1,1
0.792092517711027,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,0,0,1,0,1,0,0
-0.994300328255757,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,0,0,1,1,1,1,1
0.977462552064237,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,1,0,1,1,1,0,1
0.947985741840602,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,0,1,1,1,1,1,0
1.0092055486884,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,1,0,1,1,0,0,1
0.960711425658189,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,0,0,1,0,1,0
0.87178634834136,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,0,1,1,1,0,1,1
0.976211966865374,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,1,1,0,0,0,0
0.953248398960954,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,0,1,1,1,1,0
1.00491286133578,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,0,1,0,0,0,1
1.01308187152507,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,0,0,1,0,1,0,0
0.982313723373851,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,0,1,1,1,0,0
0.984489466224527,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,1,0,0,1,0,0
0.91617774307091,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,0,0,1,1,1,1,0
0.877287496075041,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,1,1,1,0,0,1
1.0090033943378,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,1,1,1,1,1,0,0
1.01058938949113,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,1,1,1,0,1,0,1
0.958844916722636,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,1,1,0,1,0
0.87128958448929,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,0,0,0,1,1,1
0.976251164504919,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,1,0,0,1,1,1,0
0.970105172812005,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,0,1,1,0,0,0,0
0.968644869772253,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,0,0,1,1,1,1,0
0.831717035027624,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,0,0,1,0,1,1
1.03347265140322,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,1,0,1,0,0,1,1
0.929765277288656,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,1,0,1,1,1,1
0.996721702708662,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,0,1,1,0,0,0,1
-0.924239186177878,0,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,0,0,1,0,1,1
0.959211791303423,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,1,1,1,1,1,1
-0.928196554542966,0,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,0,1,1,1,1,1
1.02812228647638,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,1,0,1,0,0,0,0
-0.928953886130401,0,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,0,1,1,0,1,0
1.01340804856224,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,0,0,0,0,1,1
1.01921069729863,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,1,0,1,1,0,0,0
1.01256204372293,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,0,1,1,0,0,0,0
0.543287635196519,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,1,1,0,0,1,0,0
0.97664883995896,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,1,1,1,0,0,0
1.01566536680867,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,0,0,0,0,1,0
1.0002004386509,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,0,1,0,0,0,1,1
0.802573047358816,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,1,1,0,1,0,1
0.932575160099194,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,0,0,0,1,0,0
1.00852429879345,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,1,0,0,0,1,0
0.899317531089695,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,0,1,1,1,0,1
-0.928897851821999,0,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,1,0,1,0,1,1,1
1.0046943673938,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,1,0,1,1,0,0,1
-0.865949193809752,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,0,1,1,1,1,1
0.942555143226678,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,1,0,1,1,0,1
1.02406115079679,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,1,1,0,0,0,1,1
0.967669146465136,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,0,0,1,0,1,1,1
0.895449882213453,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,0,1,1,1,0,1,0
0.859091585729043,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,1,0,0,0,1,1
0.901523313848481,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,0,1,1,0,1,0
0.889833777534191,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,0,1,0,0,1,0,1
1.0005292668024,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,0,1,0,0,0,0,1
-0.965212069853949,0,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,0,0,1,0,1,1,0
-0.863753862357412,0,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,0,0,1,1,1,0,1
0.975286018778649,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,0,1,1,0,1,1
0.938741915149224,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,1,1,1,0,1,1,0
0.899529867746113,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,1,1,1,1,0,0
0.96006323987695,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,0,0,0,0,0,1,0
0.722863504905573,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,0,1,1,1,1,1
0.953996102151857,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,0,0,1,1,1,1,0
0.978384972487082,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,1,1,1,1,0,1
1.01058938949113,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,1,1,1,0,1,0,1
0.920616556075471,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,0,1,0,1,0,0,0
1.02169766994635,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,1,1,0,0,1,0,0
1.01366810801496,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,0,0,1,1,0,0,0
0.960711425658189,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,0,0,1,0,1,0
0.92584226368458,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,1,1,1,0,1,0
1.00070775720464,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,0,1,0,0,0,1,0
0.887797130266406,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,0,0,1,1,1,1,1
0.593475798504045,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,1,1,1,1,1,0
0.951159036370283,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,1,1,1,0,1,1
1.03557576746241,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,1,1,0,0,0,1,0
0.946709734526278,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,0,0,0,1,1,1,0
0.755361021648995,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,0,1,1,0,0,0,1
0.919664425447148,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,0,0,1,1,1,0
-1.03247959859288,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,0,1,0,1,1,1,1
0.977935015479536,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,1,0,0,1,0,1
1.00345228134943,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,0,1,0,1,0,0
-0.9185038239168,0,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,1,1,0,1,1,1
0.979379298026919,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,1,1,1,0,1,1,1
-1.04148002919802,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,1,1,0,1,0,0
1.0021965448493,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,0,0,0,0,1,1,1
1.02287726372302,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,0,0,0,1,0,0
-0.92037124126653,0,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,0,0,1,0,1,1,1
0.69544791658354,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,0,0,0,0,1,1,1
0.980263246023705,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,0,0,0,1,1,0,0
0.850790463913688,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,0,0,0,0,1,1,0
0.952120135364696,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,0,1,1,0,1,1
1.00894828163568,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,1,0,0,1,0,0,1
0.699334695652674,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,0,0,1,0,1,0,1
1.01348863306696,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,0,0,0,0,1,1,0
0.873353051971832,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,1,0,1,1,0,1,1
1.00320131571757,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,0,0,1,0,0,1
0.974907004809152,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,0,0,1,0,0,1
1.00697386654683,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,1,1,1,1,0,0
1.03820210183614,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,0,0,0,1,0
0.978340801714153,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,0,0,0,1,1,0,1
0.91894924599974,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,0,1,1,1,0,1
0.67095200967209,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,1,0,0,0,1,0
1.0090438262072,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,0,0,0,0,0,0
1.00221738588194,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,0,1,0,1,0,0,0
0.700958255879992,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,0,0,1,0,1,0,1
0.766395954840088,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,0,1,1,0,0,0
1.00548150487112,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,0,0,0,1,1
-0.760506375809333,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,0,1,0,1,1,0
0.953923244465233,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,1,1,1,1,1,1,1
0.589613841948481,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,0,1,0,0,1,1,1
0.906335056876625,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,0,1,1,0,1,0,0
-0.663676080304823,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,0,1,1,1,0,1,1
0.954468785087838,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,0,1,0,1,1,1
0.957038715853175,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,0,1,1,0,1,1,0
-1.06475501944414,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,1,1,0,1,1,0
0.955627683270248,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,0,1,0,1,1,1,0
1.00658516306512,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,1,0,1,0,1,1
0.94338300989627,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,0,0,1,1,1,0
-0.924488840314061,0,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,0,1,1,0,1,0
1.00220587023185,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,0,1,0,0,0,1,0
0.827134961014081,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,0,0,0,1,1,0
0.957695060020563,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,1,1,1,0,1,1
0.971432255757457,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,1,1,1,1,0,0
1.00571160510755,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,0,0,0,1,1,0,0
1.01178563942128,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,0,0,1,1,1,0
1.01273360470277,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,1,1,0,0,1,0
0.791496860048175,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,0,0,0,1,1,0
1.00042361637098,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,0,1,1,0,0,0,0
0.997522571163637,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,0,0,0,0,0,1,0
0.97165094217405,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,0,0,1,0,1,1,0
0.760726818912196,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,1,0,1,1,0,1
1.00655090571125,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,0,0,0,1,1,1
0.901523313848481,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,0,1,1,0,1,0
0.83054738741379,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,0,1,1,1,0,1
1.0046943673938,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,1,0,1,1,0,0,1
1.02580066849203,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,0,0,0,0,0,0
0.849321665982963,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,0,0,0,0,1,1
0.562802042505148,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,0,0,1,1,0,1
-0.883906821832919,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,1,0,0,1,1,1
-0.867740968155296,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,1,0,0,1,1,0
1.00548150487112,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,0,0,0,1,1
1.02285427240579,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,1,1,1,0,0,1,1
0.836975713580234,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,0,0,0,0,0,1,1
1.00605972284152,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,1,0,1,0,0,1
0.982420547715793,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,1,1,0,1,1,0,0
0.969621562925906,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,1,0,0,0,1,0,1
1.00235653202496,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,0,0,0,0,0,0,0
-0.865712950497635,0,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,0,1,1,1,1,1,1
-0.943950834171713,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,0,1,1,0,1,0
1.02425625138036,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,0,1,1,0,0,0,0
1.01239473770551,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,0,0,0,1,0,0,0
1.02508603506169,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,0,0,0,0,1,0,1
0.656491440069765,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,0,1,1,1,1,0,0
0.977157489841403,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,0,0,0,0,1,0
