Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.997893738212799,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,1,0,0,1,0,0
1.00076629864522,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,1,1,0,0,1,0
-1.00173014003212,0,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,1,0,1,1,0,1
0.998689888031694,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,1,0,0,1,1,0
1.00009838758103,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,0,0,1,0,0,1
1.00015166952023,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,1,0,0,1,0,0,0
0.999840994079327,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,0,1,0,0,1,1
1.00089901875108,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,0,1,1,0,0,0
0.99998960062898,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,1,0,0,1,1,1
1.00076449146001,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,1,0,1,0,1,0
1.00003511315676,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,1,0,0,0,1,0
-0.390607436339676,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,0,1,0,1,1,1
1.00002377056972,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,0,0,1,0,1,1
0.99983826252841,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,1,0,0,0,1
1.00006291185904,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,1,0,1,0,1,0,1
1.00017929688733,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,1,0,1,1,1,0
-0.9967616487853,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,1,0,1,1,1,1
1.00011164461439,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,0,0,1,0,0,0
0.999998693936549,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,1,1,0,1,0
0.996725678745899,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,0,1,1,0,0,1
1.00001818325218,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,1,1,0,1,0,1,0
1.00022919550806,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,0,1,0,0,1,1
1.00038198521997,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,1,0,0,1,1,0
1.00011641936003,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,0,1,0,0,0,1
-0.901251815442604,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,0,0,1,1,1,1
1.00001810650215,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,0,1,0,0,0
0.999932723194793,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,1,1,0,1,0,1
0.999259896495619,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,0,0,0,0,0,1
0.996742985037926,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,1,1,1,1,0,0
1.00020517270861,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,0,0,0,0,1,0,0
1.0001916166636,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,0,0,1,0,0,0
-0.999980069354272,0,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,0,1,0,0,1,1
1.00007520191611,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,1,1,1,0,0,0
1.00001434163484,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,1,0,1,0,1,1,0
1.00083754964586,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,1,0,0,0,0,0
1.00013749684385,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,0,1,0,0,0,1
1.00024717893519,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,0,1,1,1,0,0
1.00009136175215,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,1,1,0,1,0,1
0.820847133641974,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,1,1,1,1,0,0
0.999913496645211,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,0,0,0,1,1,0
1.00011122164327,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,1,0,0,1,0,0,0
1.00003539296446,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,1,0,1,0,1,0
0.999786528017767,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,0,1,1,1,1,0
0.999736695011479,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,0,1,0,0,1,1,0
1.00039067015259,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,1,0,0,0,1,1
-0.999805544601668,0,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,0,1,1,1,0,1,1
1.00007959503727,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,0,0,0,0,1,1,0
1.0004461999096,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,0,0,0,1,1,1
1.00052821094518,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,0,1,0,1,0,0
1.0002470814046,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,1,1,1,0,1,0
0.999296570062957,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,1,0,0,1,1,0
1.0000874597859,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,0,1,1,1,0,1
1.00038582280309,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,0,0,1,1,1,1
1.0000031752969,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,1,0,0,1,1,0,1
1.00008992370647,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,0,0,0,0,1,0
-0.998594891073144,0,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,1,1,1,1,0,1
1.0004259239089,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,1,1,1,0,1,1,1
1.00087194360857,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,1,1,1,1,0,1,0
-0.862561277522599,0,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,0,1,1,1,1,0,0
0.997405692764889,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,0,1,0,1,1,0,0
1.00024207587662,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,0,1,0,0,0,1
0.998334031037465,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,0,1,1,0,1,1,1
-0.988576590186848,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,1,1,1,1,0,1
1.0000447389447,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,0,0,1,1,1,1,0
1.00019541359949,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,1,1,1,1,0,0,0
1.00033845426966,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,0,0,1,1,1,0
-0.994492732548513,0,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,0,0,0,1,1,0,1
1.00022376506124,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,1,1,1,1,1,0
1.00124168460587,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,1,0,0,0,0,1
1.00028076443078,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,0,0,0,0,1,1
0.88393453670494,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,0,0,1,0,1,1
1.00003337587674,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,1,1,0,0,0,1,1
0.998456526689368,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,0,1,0,0,0,0,1
-0.146892633476731,0,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,1,0,1,0,0,1
1.00017732170951,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,0,1,1,0,1,0
1.00043392299612,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,0,0,1,0,0,1
1.00043259269188,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,0,1,1,1,1,0
0.999275882198247,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,1,0,0,1,0,1
1.00148560091279,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,1,1,1,0,0,1,1
1.00029037186044,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,1,1,0,0,1,0
1.00019974824412,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,1,1,1,1,0,1
1.00049000182483,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,0,1,1,0,1,0
-0.999970546446522,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,1,1,1,0,1,1
1.00024613877282,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,0,0,0,1,1,1
1.00003709633963,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,0,1,0,1,1,1
1.00041338831415,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,1,0,0,1,1,0
0.999696534977366,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,1,0,1,1,0,0
0.999959261762856,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,0,0,0,0,0,1,1
1.00015659041913,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,1,0,1,0,0,1,0
-0.999461280407434,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,1,0,1,1,1,0
0.999998195949203,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,1,0,0,1,1,1,0
0.999726939335722,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,0,1,1,1,0,0
1.00090855641387,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,0,0,0,0,0,1,1
1.00029328267527,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,0,1,1,1,0,1
0.730093566090957,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,0,0,1,1,1,1
1.00007071582259,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,1,0,1,0,1,1
1.00003709633963,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,0,1,0,1,1,1
0.999483606268925,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,0,1,0,1,1,0
0.994407371513302,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,0,1,0,0,0,0,1
0.999551463807383,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,0,0,0,1,1,0,1
1.00005776130191,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,0,1,0,0,0,1
0.94319858621923,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,1,0,1,1,0,0
0.999888523928142,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,0,0,0,0,1,0
1.0000901055024,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,1,1,0,0,1,0
1.00076173187915,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,1,0,0,0,1,1,1
1.0005116145076,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,0,0,1,1,1,1
1.00071314739536,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,0,1,1,0,1,1
1.0001195423001,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,0,1,1,0,0,0
-0.999573266661999,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,0,1,1,1,0,1,0
1.00005729474555,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,1,0,0,0,0,1
-0.982021027874132,0,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,0,1,1,1,0,1
1.0001997904326,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,0,0,1,0,1,1
-0.990490553545999,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,0,0,1,1,1,1
1.00033029874252,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,1,0,0,0,1,0
1.00011874457125,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,1,1,1,1,0,1
0.997366902112224,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,1,0,0,1,1,0
0.999376305829072,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,1,0,1,0,1,1
0.999412163586223,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,0,0,0,0,0,1,0
-2.65303720434226,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,0,0,1,0,1,1
0.999746405608357,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,0,0,1,1,0,0
1.0000193446292,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,1,1,0,1,0,1,0
1.00028816784286,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,0,1,1,0,1,1
1.00079740651713,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,1,1,1,0,1,1
1.00002797594526,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,0,0,0,0,0,0
1.00020082471744,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,1,0,1,1,1,1,0
1.00027827421835,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,1,1,1,0,1,1
1.00013231734649,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,1,1,1,1,0,0
0.998805913441559,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,0,1,0,1,0,1
0.999653754499529,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,1,0,0,1,1,0
0.989835766194772,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,0,1,0,0,0,0,1
1.00011452339347,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,1,1,0,1,0,0,0
-0.901251815442604,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,0,0,1,1,1,1
0.991739100521215,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,1,1,1,0,1,0
1.00030968529822,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,1,1,0,1,1,0
0.959066757817725,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,1,1,1,1,0,1
1.00010482840124,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,1,0,0,0,0,0
0.999803240004561,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,1,1,1,0,0,0
1.00012182051933,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,0,0,0,0,0,0,1
1.00034750820203,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,0,1,0,0,1,1,0
0.942693613907809,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,1,0,1,1,0,1
1.00012534115646,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,0,1,0,0,0,0
1.00084155829941,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,1,1,0,1,0,0,1
1.00000869211748,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,0,1,0,1,1,1
1.0001134237969,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,0,0,0,0,0,0
0.999440386928113,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,0,1,0,0,1,1,0
1.00038565338263,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,1,0,0,1,1,1
1.00056779281452,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,0,0,1,1,1,1
0.999989122226117,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,1,0,1,0,0,0
0.996829874881563,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,1,1,1,0,1,0
-0.999633884684187,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,1,1,1,1,0,1
-0.999843272468104,0,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,1,1,1,0,1,1
0.995474309528321,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,0,0,0,1,0,0
0.998566156333693,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,1,1,1,0,0,1
0.999109814049206,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,0,0,1,1,1,0,0
1.00003993229683,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,1,0,0,1,0,1,0
0.999954474302235,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,1,0,0,0,1,1
-0.995936727153543,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,1,1,1,0,1,1,1
0.998202476709567,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,0,0,0,1,0,1
0.999882711085453,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,1,1,0,1,1,0,1
0.998033348649481,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,1,1,1,0,0,0,0
0.999366521517539,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,1,1,1,0,0,1
1.00008823448171,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,1,1,1,0,1,0
-0.995661146936364,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,0,0,1,0,0,1
1.00012258018186,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,0,1,1,0,0,1,1
1.00010337270926,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,0,1,0,0,1,1
1.00032962671057,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,0,1,0,1,1,1
1.0000185084112,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,0,0,0,1,1,0
-0.999695898757743,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,0,1,1,0,1,1,1
0.99663859595188,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,1,0,0,1,0,1
1.00015829884452,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,1,0,0,1,1,0,1
1.00013142544908,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,0,0,0,0,1,1
0.99974666781379,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,0,0,1,0,1,0,0
1.00006011541769,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,0,1,1,0,0,1
1.00001457816295,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,0,0,1,1,1,0
0.993662199366971,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,0,1,1,0,1,0,1
0.998409887596916,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,0,0,1,0,1,0
-0.946244304106922,0,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,1,0,1,0,0,1
-1.00012615951636,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,0,1,1,0,1,0,0
1.00072022941024,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,1,0,0,0,1,0
-1.00110118043824,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,1,0,1,1,0,0
0.777513452851116,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,0,1,0,0,1,1
1.0001278235042,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,1,0,1,0,1,0
-1.00052048780525,0,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,0,0,1,1,0,1
1.00024129612381,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,0,1,0,0,0,0
1.00011296231555,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,1,0,0,0,0,0
1.00001633312507,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,0,0,0,1,1,0
0.737677064748653,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,0,1,1,0,1,1
1.00011140439286,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,0,0,1,0,1,1
1.00069154016263,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,1,1,1,1,0,0,1
1.00004599027727,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,0,0,0,0,1,0
0.99962374187499,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,1,0,1,1,0,0
0.99739484141802,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,1,0,1,0,0,0
1.00100864264924,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,1,1,0,1,0,1,0
-0.926400244151718,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,0,1,1,1,0,1,1
0.999920994745943,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,0,1,1,1,1,1
0.751988396221183,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,0,0,1,0,1,1
1.00045209855698,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,1,1,0,1,0,1
1.00007972937012,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,1,1,0,0,0,1,0
1.0003397747523,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,1,1,0,0,0,1
1.00009037906651,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,0,0,0,1,0,0
1.00009770065713,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,0,0,1,1,0,0
1.00005656504224,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,0,1,0,0,0,0
0.770547679935508,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,1,0,1,0,0,0
0.999503390037442,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,1,1,0,0,1,1
0.966606757143287,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,1,1,0,0,1,1
1.00046923423352,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,1,1,1,1,1,0
0.88393453670494,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,0,0,1,0,1,1
1.00026006385028,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,0,1,0,0,0,1,1
1.00003005309427,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,1,0,1,0,0,0
1.00011440126021,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,1,0,0,0,0,0,0
1.00010172212743,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,0,1,1,1,0,1
1.00008550946064,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,0,0,1,1,1,0
1.00038565338263,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,1,0,0,1,1,1
1.00045829085382,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,1,0,0,0,1,0
0.997457902571896,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,1,0,1,1,0,0,1
0.986033560403977,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,1,1,1,1,0,1,1
1.00007748904367,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,0,0,1,0,1,0
1.00009240321719,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,1,1,1,1,0,0
0.999985738858348,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,0,0,0,1,1,0
1.00008150862483,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,0,0,1,0,1,1
0.998167915054426,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,0,0,1,1,0,1
1.00044684094529,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,0,1,1,1,1,1
1.00028713572807,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,0,1,1,1,1,1
1.00011095567999,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,1,0,0,0,0,0
1.00045502457288,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,1,0,1,1,1,1,1
-1.00031168657917,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,0,1,0,0,1,1,1
-0.849360997248679,0,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,0,1,1,1,0,1
1.00008118635595,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,0,1,0,0,0,0,0
0.999930238832203,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,0,1,1,0,1,0
1.00004836418739,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,1,0,1,0,0,0
-0.998361751417355,0,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,0,1,1,0,1,0
0.999166823975162,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,1,0,1,1,0,0
0.998915175813648,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,1,1,0,1,0,0
1.00011204036564,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,1,0,0,0,0,0
-0.998563867749227,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,0,1,1,1,1,1
0.999878442028083,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,0,0,1,0,1,1,0
0.996274736272851,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,0,0,1,1,0,1,1
1.00003203036193,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,1,0,1,1,1,0
1.00093131722135,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,1,1,0,1,0,1,1
1.00043284757883,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,0,1,0,0,1,1
1.00056346668317,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,1,0,1,0,1,0
1.00008987394175,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,0,1,1,1,0,1
1.00007001075293,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,1,0,0,0,0,0
1.00006291185904,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,1,0,1,0,1,0,1
1.00052288039051,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,0,1,0,0,1,0
0.995701991802643,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,1,0,0,1,1,1
-0.999998967115931,0,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,1,0,1,1,0,1
-0.998563867749227,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,0,1,1,1,1,1
1.00002423883156,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,1,0,0,0,1,1,1
1.00002229678773,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,0,0,0,0,1,1
0.873762805158495,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,1,1,0,1,1,1
0.999400224728732,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,0,0,1,0,1,0,1
0.998245355190193,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,0,0,0,1,0,0
0.987159444300873,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,0,1,0,0,1,1
0.999963737148016,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,1,0,0,0,0,1
1.0001478168005,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,1,1,1,1,1,1
1.00038640238834,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,1,1,1,1,1,0,1
