Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.008732124,1,1,0.025573633,0.084054513,1,0,0,0,1,1,1,1,0,1,1,1
0.839390612,1,1,0.025573633,0.084054513,0,1,0,0,1,0,0,1,0,1,0,0
-0.893712779,0,1,0.025573633,0.084054513,0,1,1,0,0,1,1,1,1,1,0,0
0.880810175,1,1,0.025573633,0.084054513,1,1,0,0,0,0,1,0,0,1,1,1
1.014241936,1,1,0.025573633,0.084054513,1,0,1,0,1,0,0,0,1,0,0,0
0.817194992,1,1,0.025573633,0.084054513,1,1,0,1,1,1,1,0,1,0,0,1
0.871956388,1,1,0.025573633,0.084054513,0,1,0,1,0,0,0,0,1,1,0,0
1.1025742,1,1,0.025573633,0.084054513,0,1,1,0,0,1,0,1,0,0,0,0
1.121621057,1,1,0.025573633,0.084054513,1,1,0,1,0,0,1,0,0,1,1,0
0.896105631,1,1,0.025573633,0.084054513,0,1,0,1,1,0,0,0,0,1,1,1
0.541027421,1,1,0.025573633,0.084054513,0,1,0,0,0,0,0,0,1,1,0,0
1.08443956,1,1,0.025573633,0.084054513,1,1,1,1,0,1,1,0,1,0,1,1
0.970827515,1,1,0.025573633,0.084054513,1,0,0,1,0,1,0,0,0,0,0,0
1.037177199,1,1,0.025573633,0.084054513,1,1,1,0,0,0,1,0,0,0,1,0
-0.986072657,0,1,0.025573633,0.084054513,1,0,0,1,1,0,0,1,1,1,1,1
1.041871767,1,1,0.025573633,0.084054513,0,0,0,1,1,1,0,1,0,0,0,1
0.94815837,1,1,0.025573633,0.084054513,1,0,1,1,1,1,0,0,0,0,1,0
-0.903079403,0,1,0.025573633,0.084054513,1,0,1,1,0,1,0,1,0,0,1,1
1.051664512,1,1,0.025573633,0.084054513,1,1,0,0,0,1,0,0,1,0,0,1
1.031612171,1,1,0.025573633,0.084054513,0,1,1,1,1,1,1,0,0,0,0,0
-0.849609862,0,1,0.025573633,0.084054513,0,0,1,0,0,0,1,1,1,1,0,1
1.038808227,1,1,0.025573633,0.084054513,1,1,1,0,0,1,1,0,0,0,0,1
1.023334366,1,1,0.025573633,0.084054513,1,0,1,0,1,0,0,0,0,0,0,1
-1.14485657,0,1,0.025573633,0.084054513,0,1,0,1,0,0,0,1,1,1,1,1
0.982864409,1,1,0.025573633,0.084054513,1,0,0,0,0,0,0,0,0,0,1,0
0.947231512,1,1,0.025573633,0.084054513,0,1,0,1,0,0,1,0,0,0,0,1
0.443454384,1,1,0.025573633,0.084054513,0,1,1,1,0,0,1,0,1,1,0,1
-0.773590449,0,1,0.025573633,0.084054513,1,0,0,1,0,1,1,1,0,1,1,1
0.491553208,1,1,0.025573633,0.084054513,0,1,1,0,1,0,0,0,0,1,1,1
0.962270667,1,1,0.025573633,0.084054513,1,0,0,1,1,0,1,1,0,1,1,1
1.050692742,1,1,0.025573633,0.084054513,1,0,1,0,0,1,0,1,1,1,0,1
0.941141694,1,1,0.025573633,0.084054513,0,0,0,0,0,1,0,0,1,1,0,0
-0.94575815,0,1,0.025573633,0.084054513,1,0,1,0,0,0,1,1,1,1,1,0
1.115535479,1,1,0.025573633,0.084054513,1,1,0,0,1,1,0,1,1,1,0,1
1.051212957,1,1,0.025573633,0.084054513,0,1,0,1,1,1,1,1,0,0,0,0
1.048285449,1,1,0.025573633,0.084054513,0,1,0,0,0,1,0,1,0,0,1,0
1.002370352,1,1,0.025573633,0.084054513,1,0,0,0,0,1,1,0,1,0,1,0
1.112598783,1,1,0.025573633,0.084054513,1,1,1,1,0,0,0,1,0,1,0,1
0.991882886,1,1,0.025573633,0.084054513,1,1,0,1,0,1,0,1,0,1,1,0
0.984880665,1,1,0.025573633,0.084054513,1,1,1,1,0,1,1,0,1,0,1,0
0.854825984,1,1,0.025573633,0.084054513,0,0,0,1,1,1,1,0,0,1,1,0
0.907210312,1,1,0.025573633,0.084054513,0,1,0,1,0,0,1,1,0,1,1,0
0.602759724,1,1,0.025573633,0.084054513,1,0,1,0,0,0,0,1,1,1,0,1
0.95818978,1,1,0.025573633,0.084054513,0,0,0,1,1,0,0,0,0,1,0,1
0.956142545,1,1,0.025573633,0.084054513,0,0,0,0,1,1,1,1,1,0,0,0
0.984999884,1,1,0.025573633,0.084054513,1,0,0,1,1,1,1,0,1,1,0,1
0.881202499,1,1,0.025573633,0.084054513,0,0,1,0,1,1,1,0,1,0,1,1
0.66949459,1,1,0.025573633,0.084054513,0,1,1,1,0,0,0,1,1,1,1,1
0.994324991,1,1,0.025573633,0.084054513,1,1,0,1,1,1,0,0,0,1,0,1
-1.000356344,0,1,0.025573633,0.084054513,0,1,1,0,1,0,1,1,0,1,1,0
0.908820558,1,1,0.025573633,0.084054513,0,0,0,0,0,1,1,1,0,0,0,0
0.926976931,1,1,0.025573633,0.084054513,1,0,1,1,1,1,0,0,1,0,0,0
1.06886423,1,1,0.025573633,0.084054513,0,0,1,1,0,0,0,0,0,1,0,0
0.924783859,1,1,0.025573633,0.084054513,1,0,0,1,0,1,1,0,0,0,1,0
0.79007818,1,1,0.025573633,0.084054513,0,1,0,0,0,0,1,0,1,0,1,0
-1.002401373,0,1,0.025573633,0.084054513,1,0,0,0,1,0,0,1,1,1,1,1
-1.006584074,0,1,0.025573633,0.084054513,1,0,0,1,0,0,1,0,1,0,1,1
0.716858041,1,1,0.025573633,0.084054513,0,0,1,1,1,0,1,1,1,1,0,1
1.011318018,1,1,0.025573633,0.084054513,0,1,0,1,1,1,1,0,0,0,0,0
1.111992073,1,1,0.025573633,0.084054513,0,0,0,0,0,0,0,0,1,0,0,0
0.890208661,1,1,0.025573633,0.084054513,0,0,0,1,1,1,1,0,0,1,0,1
0.348401592,1,1,0.025573633,0.084054513,0,0,1,0,1,0,0,0,1,1,0,1
0.989509456,1,1,0.025573633,0.084054513,1,0,1,1,0,0,1,0,1,0,1,0
0.838872553,1,1,0.025573633,0.084054513,0,0,1,0,0,0,0,0,0,0,1,0
0.743804095,1,1,0.025573633,0.084054513,0,1,1,0,1,1,1,0,1,0,0,1
0.96608706,1,1,0.025573633,0.084054513,1,1,0,1,1,1,1,0,0,0,0,0
0.97317281,1,1,0.025573633,0.084054513,0,1,0,1,0,1,1,1,0,1,0,1
-0.479223701,0,1,0.025573633,0.084054513,0,0,1,1,0,1,0,1,0,1,1,0
1.00955943,1,1,0.025573633,0.084054513,0,0,1,1,1,1,0,1,1,1,0,0
1.030422445,1,1,0.025573633,0.084054513,1,0,0,1,1,0,0,0,0,1,1,0
0.664738805,1,1,0.025573633,0.084054513,0,0,1,0,1,0,0,0,0,1,0,1
1.263223005,1,1,0.025573633,0.084054513,0,1,0,1,0,1,0,1,1,1,0,1
1.058945124,1,1,0.025573633,0.084054513,1,1,1,0,1,1,1,1,1,0,0,1
-0.987236038,0,1,0.025573633,0.084054513,0,0,1,0,0,0,1,0,1,1,0,0
0.967231068,1,1,0.025573633,0.084054513,0,1,1,0,0,1,0,1,0,1,1,0
-0.67706043,0,1,0.025573633,0.084054513,0,0,0,1,1,0,1,0,1,0,1,1
-0.763624416,0,1,0.025573633,0.084054513,0,0,0,1,0,0,0,1,1,1,1,0
1.09034182,1,1,0.025573633,0.084054513,0,0,0,0,1,0,0,0,0,0,1,1
0.780911654,1,1,0.025573633,0.084054513,1,1,0,1,1,1,0,0,1,0,0,1
0.927793151,1,1,0.025573633,0.084054513,1,0,1,0,0,0,0,1,1,1,0,0
1.009541364,1,1,0.025573633,0.084054513,1,1,1,1,1,1,1,0,1,0,1,1
0.841207901,1,1,0.025573633,0.084054513,0,0,1,0,1,1,0,1,1,1,1,0
0.943111149,1,1,0.025573633,0.084054513,1,1,1,0,0,0,0,1,0,0,1,1
-0.479223701,0,1,0.025573633,0.084054513,0,0,1,1,0,1,0,1,0,1,1,0
0.986651629,1,1,0.025573633,0.084054513,1,0,0,1,1,0,0,0,0,0,0,0
0.660697369,1,1,0.025573633,0.084054513,0,1,0,0,0,1,0,0,1,1,1,1
0.966259606,1,1,0.025573633,0.084054513,0,0,1,1,1,1,1,1,1,1,0,1
0.567419982,1,1,0.025573633,0.084054513,1,0,1,0,0,0,0,1,1,0,0,1
0.776995755,1,1,0.025573633,0.084054513,0,1,0,1,1,1,1,0,0,1,1,1
0.991242747,1,1,0.025573633,0.084054513,1,0,0,1,1,0,0,1,0,0,1,1
1.007280966,1,1,0.025573633,0.084054513,1,0,1,1,1,1,0,0,1,0,0,1
0.888855366,1,1,0.025573633,0.084054513,0,0,1,1,0,1,1,1,0,1,0,1
-0.914068633,0,1,0.025573633,0.084054513,0,0,0,1,0,1,0,1,1,0,1,0
1.05933492,1,1,0.025573633,0.084054513,0,1,1,1,0,1,1,0,0,0,1,1
0.961448727,1,1,0.025573633,0.084054513,0,0,0,0,0,1,1,0,1,0,0,1
1.017508685,1,1,0.025573633,0.084054513,1,1,1,0,1,1,1,1,1,1,1,1
0.999301873,1,1,0.025573633,0.084054513,0,1,0,0,0,1,1,1,1,0,0,1
1.185843134,1,1,0.025573633,0.084054513,0,1,1,1,0,0,1,1,0,0,0,1
1.104767666,1,1,0.025573633,0.084054513,1,1,1,1,0,1,0,0,1,0,1,1
0.889712638,1,1,0.025573633,0.084054513,0,0,0,1,0,0,1,0,0,0,1,1
1.020034973,1,1,0.025573633,0.084054513,0,0,1,1,1,1,0,1,0,0,0,0
-0.75745636,0,1,0.025573633,0.084054513,1,1,0,0,1,0,1,0,1,0,1,1
1.031999531,1,1,0.025573633,0.084054513,0,1,0,1,0,0,1,1,1,0,0,0
1.134367477,1,1,0.025573633,0.084054513,1,1,1,1,0,0,1,0,1,1,1,0
1.069982159,1,1,0.025573633,0.084054513,0,0,1,0,1,0,0,0,0,0,1,1
1.175194296,1,1,0.025573633,0.084054513,0,1,1,1,0,1,0,0,1,1,1,1
1.081879139,1,1,0.025573633,0.084054513,1,0,0,1,1,0,1,1,0,0,0,1
0.961552896,1,1,0.025573633,0.084054513,1,0,0,1,1,1,0,1,0,1,1,0
0.984051093,1,1,0.025573633,0.084054513,0,0,0,1,0,0,1,0,0,0,1,0
0.99024527,1,1,0.025573633,0.084054513,1,0,0,1,1,0,0,0,0,1,0,0
1.20909442,1,1,0.025573633,0.084054513,1,1,1,1,0,1,1,1,1,1,0,1
1.01204965,1,1,0.025573633,0.084054513,0,1,0,1,1,1,1,0,0,0,1,0
1.070152787,1,1,0.025573633,0.084054513,1,0,0,1,0,0,1,0,0,0,0,0
0.851938715,1,1,0.025573633,0.084054513,1,1,0,0,1,1,1,0,1,0,0,1
0.767921717,1,1,0.025573633,0.084054513,1,0,1,1,0,0,0,0,1,0,1,1
0.972087699,1,1,0.025573633,0.084054513,1,1,0,1,1,0,0,0,0,0,0,0
1.207038606,1,1,0.025573633,0.084054513,0,0,0,1,0,0,0,0,0,1,0,1
0.915788226,1,1,0.025573633,0.084054513,1,0,0,0,0,1,1,0,1,0,1,1
1.041409265,1,1,0.025573633,0.084054513,0,1,0,1,1,1,0,0,1,0,1,1
0.827748676,1,1,0.025573633,0.084054513,0,0,1,1,1,1,1,0,0,1,1,1
0.985693762,1,1,0.025573633,0.084054513,0,0,1,1,1,1,0,1,1,1,1,1
1.115716811,1,1,0.025573633,0.084054513,0,1,0,0,1,0,0,1,0,0,1,1
1.038086788,1,1,0.025573633,0.084054513,1,0,1,0,0,1,1,0,1,1,1,1
0.986094388,1,1,0.025573633,0.084054513,1,1,1,1,1,0,1,0,0,0,0,1
-0.699275945,0,1,0.025573633,0.084054513,0,0,0,0,0,1,1,1,1,0,1,0
-1.271389113,0,1,0.025573633,0.084054513,0,0,0,0,0,1,1,1,1,1,1,0
1.029639217,1,1,0.025573633,0.084054513,0,1,1,1,1,1,0,0,1,1,1,1
-0.759170914,0,1,0.025573633,0.084054513,0,1,0,0,0,1,1,1,0,1,1,0
1.032256105,1,1,0.025573633,0.084054513,1,0,1,1,1,0,0,1,1,0,1,0
0.977871475,1,1,0.025573633,0.084054513,0,1,1,1,1,0,1,0,0,0,1,1
1.17371744,1,1,0.025573633,0.084054513,0,1,0,1,0,1,1,1,0,0,0,1
0.956434207,1,1,0.025573633,0.084054513,0,1,1,1,0,1,1,1,0,1,1,1
0.963957706,1,1,0.025573633,0.084054513,0,1,1,0,1,0,0,0,0,0,0,0
1.004132513,1,1,0.025573633,0.084054513,1,0,1,0,1,0,1,0,0,0,0,0
0.969066466,1,1,0.025573633,0.084054513,1,1,1,0,1,1,1,1,1,1,1,0
1.077096469,1,1,0.025573633,0.084054513,0,1,1,1,1,1,1,1,0,0,0,0
0.944555216,1,1,0.025573633,0.084054513,0,0,1,0,1,1,1,1,0,0,1,0
-1.060168271,0,1,0.025573633,0.084054513,1,0,1,1,0,0,0,1,0,1,1,1
1.054267373,1,1,0.025573633,0.084054513,0,1,1,1,0,1,0,1,1,1,0,0
1.079572434,1,1,0.025573633,0.084054513,1,0,1,0,1,0,0,0,1,0,1,0
-0.976477019,0,1,0.025573633,0.084054513,0,1,0,0,1,0,1,0,1,1,0,0
-0.862799689,0,1,0.025573633,0.084054513,0,0,0,0,1,1,1,1,1,1,1,1
1.004493019,1,1,0.025573633,0.084054513,0,0,0,0,0,1,1,0,0,0,0,1
-0.861766389,0,1,0.025573633,0.084054513,1,1,0,0,1,0,0,1,1,1,1,1
1.041514122,1,1,0.025573633,0.084054513,1,0,1,0,1,0,1,1,0,0,0,0
1.064738125,1,1,0.025573633,0.084054513,1,1,1,0,0,0,1,1,1,0,0,1
1.058666369,1,1,0.025573633,0.084054513,0,1,0,0,1,1,0,1,1,0,1,0
1.021630582,1,1,0.025573633,0.084054513,1,0,0,0,0,1,0,0,0,1,1,0
0.98512744,1,1,0.025573633,0.084054513,0,0,1,1,1,0,1,1,1,0,1,0
-0.950670766,0,1,0.025573633,0.084054513,1,0,1,0,0,1,0,1,1,1,1,0
1.044165138,1,1,0.025573633,0.084054513,1,1,0,0,1,1,0,1,0,1,0,0
-0.988342704,0,1,0.025573633,0.084054513,0,0,1,1,0,0,1,1,0,0,1,0
0.941839002,1,1,0.025573633,0.084054513,1,0,0,0,1,1,1,1,1,1,1,1
1.011514711,1,1,0.025573633,0.084054513,0,1,1,1,0,1,1,1,1,1,1,1
0.947515696,1,1,0.025573633,0.084054513,1,0,0,0,1,0,1,0,0,1,1,0
1.064670403,1,1,0.025573633,0.084054513,0,0,0,1,1,1,0,0,1,1,1,0
1.03775511,1,1,0.025573633,0.084054513,0,1,0,1,0,1,1,1,0,0,1,0
-0.916733558,0,1,0.025573633,0.084054513,0,0,0,1,0,0,1,1,1,0,0,1
0.826407961,1,1,0.025573633,0.084054513,0,0,0,0,0,0,0,0,0,1,1,1
1.079463153,1,1,0.025573633,0.084054513,0,1,1,1,0,1,0,0,1,0,0,1
0.96167088,1,1,0.025573633,0.084054513,0,1,0,1,0,0,0,0,0,1,0,1
0.884733751,1,1,0.025573633,0.084054513,1,1,1,0,1,0,1,0,0,1,1,0
0.917262803,1,1,0.025573633,0.084054513,0,1,1,0,0,0,1,0,1,0,1,0
1.058312242,1,1,0.025573633,0.084054513,0,0,0,0,1,0,0,1,1,0,0,0
1.071931886,1,1,0.025573633,0.084054513,1,1,0,0,0,0,1,0,0,0,0,0
-1.012283574,0,1,0.025573633,0.084054513,1,0,1,1,0,0,1,1,1,1,1,0
0.996264643,1,1,0.025573633,0.084054513,0,1,0,1,0,0,0,1,1,1,0,0
-0.988342704,0,1,0.025573633,0.084054513,0,0,1,1,0,0,1,1,0,0,1,0
0.933765509,1,1,0.025573633,0.084054513,1,0,1,0,0,0,0,1,1,0,0,0
1.018426458,1,1,0.025573633,0.084054513,1,0,0,1,0,1,0,0,0,1,0,0
1.066499053,1,1,0.025573633,0.084054513,1,0,0,1,1,0,1,0,1,0,1,0
1.09034182,1,1,0.025573633,0.084054513,0,0,0,0,1,0,0,0,0,0,1,1
-0.877590293,0,1,0.025573633,0.084054513,0,0,0,0,0,0,1,1,0,1,0,1
1.014605047,1,1,0.025573633,0.084054513,1,1,1,0,1,1,0,0,1,0,0,1
1.032261374,1,1,0.025573633,0.084054513,1,0,0,1,1,1,0,0,0,1,1,1
0.802360721,1,1,0.025573633,0.084054513,0,1,1,1,1,0,0,0,1,1,1,1
1.037568075,1,1,0.025573633,0.084054513,0,1,1,1,0,1,1,0,0,0,0,1
-0.968720456,0,1,0.025573633,0.084054513,1,0,1,0,0,0,1,1,0,0,1,0
0.921885844,1,1,0.025573633,0.084054513,0,0,0,0,0,1,0,1,0,1,0,1
-0.72650239,0,1,0.025573633,0.084054513,1,0,1,0,0,1,1,1,1,1,1,1
0.898069668,1,1,0.025573633,0.084054513,0,1,1,1,0,1,1,0,0,1,1,0
0.870199611,1,1,0.025573633,0.084054513,0,0,1,1,1,0,1,1,1,1,0,0
0.971957437,1,1,0.025573633,0.084054513,0,1,1,1,1,0,1,0,0,0,0,1
0.92812525,1,1,0.025573633,0.084054513,1,1,0,1,1,1,1,0,1,0,0,0
1.004559744,1,1,0.025573633,0.084054513,1,0,0,1,1,0,0,1,0,0,1,0
0.848747926,1,1,0.025573633,0.084054513,0,1,0,0,0,0,1,1,1,0,0,0
0.942174207,1,1,0.025573633,0.084054513,1,0,1,1,1,0,0,0,0,0,0,0
1.20779826,1,1,0.025573633,0.084054513,1,1,0,1,0,0,1,1,0,1,0,1
0.88771632,1,1,0.025573633,0.084054513,0,1,1,0,1,1,0,0,0,1,0,0
1.127486033,1,1,0.025573633,0.084054513,1,0,0,0,1,1,0,0,1,1,1,1
1.114724873,1,1,0.025573633,0.084054513,1,1,1,0,1,0,0,1,0,1,1,1
0.968959279,1,1,0.025573633,0.084054513,1,1,1,1,1,1,0,0,0,0,1,1
-0.710416915,0,1,0.025573633,0.084054513,1,0,0,1,0,0,0,1,1,1,1,0
0.957759709,1,1,0.025573633,0.084054513,1,1,0,0,1,1,0,1,1,0,0,1
0.978913457,1,1,0.025573633,0.084054513,1,1,1,0,1,1,0,0,0,0,0,0
0.992576366,1,1,0.025573633,0.084054513,0,1,0,1,1,0,0,1,0,0,0,0
-0.960384016,0,1,0.025573633,0.084054513,0,1,0,0,0,1,1,0,1,1,1,0
0.87706362,1,1,0.025573633,0.084054513,0,0,1,0,0,0,1,0,1,0,1,0
0.902797966,1,1,0.025573633,0.084054513,0,1,0,0,1,1,0,1,1,1,1,0
0.857315197,1,1,0.025573633,0.084054513,0,1,0,1,0,0,0,1,1,1,1,0
0.94633072,1,1,0.025573633,0.084054513,1,1,0,1,1,1,0,1,1,1,0,0
0.962250605,1,1,0.025573633,0.084054513,0,0,0,1,0,1,1,0,1,1,0,0
0.96476857,1,1,0.025573633,0.084054513,0,0,1,1,0,0,0,1,1,1,0,0
0.897073031,1,1,0.025573633,0.084054513,1,0,1,0,0,0,1,0,0,0,1,1
0.969165018,1,1,0.025573633,0.084054513,1,1,1,1,0,0,0,0,0,0,1,0
0.999100079,1,1,0.025573633,0.084054513,1,1,0,0,1,0,0,0,0,1,0,0
0.97064891,1,1,0.025573633,0.084054513,1,0,1,1,0,1,0,0,1,0,0,0
1.223869151,1,1,0.025573633,0.084054513,1,0,0,0,0,0,1,0,0,0,0,1
1.076809608,1,1,0.025573633,0.084054513,1,1,1,0,1,0,0,1,1,1,1,0
0.937754256,1,1,0.025573633,0.084054513,1,0,1,1,0,1,1,0,1,1,1,0
1.002918081,1,1,0.025573633,0.084054513,1,0,1,1,1,0,0,0,1,1,1,1
1.078912921,1,1,0.025573633,0.084054513,1,1,1,1,1,1,1,1,1,1,0,1
0.888460439,1,1,0.025573633,0.084054513,1,0,1,0,0,0,1,1,1,1,0,0
1.054079378,1,1,0.025573633,0.084054513,1,1,1,1,0,1,1,1,0,1,1,1
0.89251127,1,1,0.025573633,0.084054513,1,1,0,0,1,1,0,0,1,1,0,1
0.665681859,1,1,0.025573633,0.084054513,0,1,1,0,1,1,0,0,1,1,1,1
1.069982159,1,1,0.025573633,0.084054513,0,0,1,0,1,0,0,0,0,0,1,1
0.993547679,1,1,0.025573633,0.084054513,0,1,0,1,1,0,0,1,1,1,1,0
0.946882044,1,1,0.025573633,0.084054513,1,0,0,1,1,1,0,0,1,1,0,0
0.7612567,1,1,0.025573633,0.084054513,0,1,0,0,1,1,1,1,1,0,0,1
0.666669052,1,1,0.025573633,0.084054513,0,1,1,0,0,0,0,1,1,0,1,1
-0.870353377,0,1,0.025573633,0.084054513,0,1,0,0,1,0,1,1,1,0,1,1
0.398900495,1,1,0.025573633,0.084054513,0,1,0,1,1,0,1,0,0,1,1,1
1.03086424,1,1,0.025573633,0.084054513,0,0,1,0,1,0,0,0,0,0,0,1
0.961466707,1,1,0.025573633,0.084054513,0,1,1,0,0,1,1,1,1,0,1,0
1.097305458,1,1,0.025573633,0.084054513,0,0,1,1,1,1,1,0,1,0,1,1
1.103667643,1,1,0.025573633,0.084054513,1,1,1,0,0,0,0,0,0,1,0,1
1.123286261,1,1,0.025573633,0.084054513,1,1,0,0,0,1,0,0,1,1,1,0
0.868917604,1,1,0.025573633,0.084054513,1,1,0,1,1,0,1,0,0,0,0,1
0.791964398,1,1,0.025573633,0.084054513,0,0,1,1,1,0,1,1,0,1,1,0
1.030105385,1,1,0.025573633,0.084054513,1,1,0,1,0,1,0,1,0,1,1,1
0.626967581,1,1,0.025573633,0.084054513,1,1,1,1,1,0,1,0,1,1,0,1
-0.447969534,0,1,0.025573633,0.084054513,0,0,1,0,0,0,0,1,0,1,1,0
1.005772541,1,1,0.025573633,0.084054513,0,1,1,1,0,0,0,1,1,1,0,1
0.591634657,1,1,0.025573633,0.084054513,0,1,1,0,1,0,1,0,0,0,1,1
1.24948644,1,1,0.025573633,0.084054513,1,0,1,0,0,1,0,0,1,1,0,1
0.801117735,1,1,0.025573633,0.084054513,0,1,0,0,1,1,1,1,1,0,1,1
0.95515852,1,1,0.025573633,0.084054513,0,0,0,1,1,1,0,1,1,0,1,0
0.861640626,1,1,0.025573633,0.084054513,1,1,0,0,1,0,0,1,1,1,0,0
0.741740989,1,1,0.025573633,0.084054513,0,1,0,0,1,0,1,0,0,0,1,0
-1.061333706,0,1,0.025573633,0.084054513,1,1,0,0,0,0,0,1,1,1,1,1
0.902975174,1,1,0.025573633,0.084054513,0,0,1,0,1,1,0,1,0,1,1,0
0.990314579,1,1,0.025573633,0.084054513,1,1,0,0,1,0,0,0,0,0,1,0
1.049574737,1,1,0.025573633,0.084054513,0,1,1,1,0,1,0,0,1,1,1,0
1.047901501,1,1,0.025573633,0.084054513,1,1,1,0,0,0,0,0,1,0,0,0
0.96167088,1,1,0.025573633,0.084054513,0,1,0,1,0,0,0,0,0,1,0,1
-0.453761608,0,1,0.025573633,0.084054513,1,0,1,1,0,1,1,1,0,1,1,0
0.144283454,1,1,0.025573633,0.084054513,0,0,1,1,0,1,1,1,0,1,1,0
0.993794965,1,1,0.025573633,0.084054513,1,0,1,0,0,1,1,0,1,0,1,1
-0.931736391,0,1,0.025573633,0.084054513,0,0,0,0,0,0,1,1,0,0,1,1
-0.9698825,0,1,0.025573633,0.084054513,1,0,0,0,0,0,1,0,1,1,1,1
0.974102054,1,1,0.025573633,0.084054513,1,1,0,1,1,1,0,0,0,1,1,0
0.390910481,1,1,0.025573633,0.084054513,0,1,0,0,1,1,1,0,1,0,0,1
1.229569003,1,1,0.025573633,0.084054513,1,0,1,1,0,1,1,0,1,1,0,1
1.030006862,1,1,0.025573633,0.084054513,1,1,1,1,1,1,1,1,1,0,1,1
0.853229437,1,1,0.025573633,0.084054513,0,0,0,0,1,1,0,0,1,1,1,0
0.968221232,1,1,0.025573633,0.084054513,0,0,1,1,0,0,1,0,1,0,1,0
0.876176681,1,1,0.025573633,0.084054513,1,0,1,1,1,1,1,1,1,0,1,1
0.95722622,1,1,0.025573633,0.084054513,0,1,0,0,1,1,1,1,1,0,1,0
0.987520545,1,1,0.025573633,0.084054513,0,0,0,1,1,1,1,1,0,0,1,0
1.022894617,1,1,0.025573633,0.084054513,0,1,1,1,1,1,0,1,1,1,1,0
1.007570215,1,1,0.025573633,0.084054513,0,1,1,1,1,0,0,0,0,0,0,1
0.970482195,1,1,0.025573633,0.084054513,0,0,1,0,1,1,0,1,0,0,1,1
-0.940476973,0,1,0.025573633,0.084054513,0,1,1,0,1,0,1,0,1,1,0,1
1.029534148,1,1,0.025573633,0.084054513,1,1,1,0,1,0,1,1,0,0,1,0
1.070801105,1,1,0.025573633,0.084054513,1,1,1,0,0,0,1,1,0,0,0,0
0.912796845,1,1,0.025573633,0.084054513,1,1,0,0,0,1,1,0,1,1,1,1
1.092989875,1,1,0.025573633,0.084054513,1,1,0,1,1,1,1,1,0,1,0,1
0.913508704,1,1,0.025573633,0.084054513,0,1,1,1,0,1,1,0,1,1,1,0
0.607378123,1,1,0.025573633,0.084054513,1,0,1,0,0,0,0,0,1,1,1,1
1.185193721,1,1,0.025573633,0.084054513,1,1,0,0,0,1,0,0,1,1,1,1
0.958682366,1,1,0.025573633,0.084054513,1,0,1,0,1,0,1,1,0,1,1,1
-1.604427773,0,1,0.025573633,0.084054513,0,0,0,0,1,0,1,1,1,1,1,1
1.182054396,1,1,0.025573633,0.084054513,1,1,0,1,0,1,1,1,0,1,0,1
0.992576366,1,1,0.025573633,0.084054513,0,1,0,1,1,0,0,1,0,0,0,0
1.013610389,1,1,0.025573633,0.084054513,1,1,0,1,1,1,0,1,0,1,0,1
1.064633196,1,1,0.025573633,0.084054513,1,1,0,0,1,0,1,1,0,0,1,0
-0.932615099,0,1,0.025573633,0.084054513,0,0,0,0,1,0,1,0,0,1,0,1
1.123297223,1,1,0.025573633,0.084054513,1,1,1,0,0,0,1,0,0,0,1,1
0.920556877,1,1,0.025573633,0.084054513,0,0,0,0,1,1,1,1,0,0,1,0
1.002544147,1,1,0.025573633,0.084054513,1,1,1,0,1,1,0,1,1,1,0,0
0.880228551,1,1,0.025573633,0.084054513,0,1,1,1,1,1,1,0,1,1,1,0
0.991382058,1,1,0.025573633,0.084054513,0,1,1,1,0,0,0,1,1,0,0,1
0.930197289,1,1,0.025573633,0.084054513,1,1,1,0,1,1,0,0,1,0,0,0
0.9289795,1,1,0.025573633,0.084054513,1,0,1,1,0,1,0,0,0,1,1,0
0.902695203,1,1,0.025573633,0.084054513,0,0,1,1,1,1,0,1,1,0,1,0
0.93272511,1,1,0.025573633,0.084054513,0,0,0,1,0,1,1,0,1,1,0,1
1.043797912,1,1,0.025573633,0.084054513,0,0,0,1,1,1,0,0,0,1,1,0
0.976485466,1,1,0.025573633,0.084054513,1,0,0,1,1,1,0,1,1,0,0,0
0.855659483,1,1,0.025573633,0.084054513,0,0,1,1,0,1,0,0,0,0,1,0
-1.085860587,0,1,0.025573633,0.084054513,0,1,0,0,0,0,1,1,0,1,0,0
0.933097192,1,1,0.025573633,0.084054513,1,0,0,1,1,0,0,1,1,1,1,0
0.873031441,1,1,0.025573633,0.084054513,1,0,1,0,0,1,0,0,0,0,1,1
-0.803866057,0,1,0.025573633,0.084054513,0,0,0,1,0,1,0,1,0,1,1,1
-0.995907854,0,1,0.025573633,0.084054513,0,1,0,0,0,0,1,0,0,1,1,0
-1.008463726,0,1,0.025573633,0.084054513,1,0,1,1,0,0,0,1,0,0,1,1
0.905791215,1,1,0.025573633,0.084054513,0,1,1,0,1,0,1,1,0,0,0,0
0.799805758,1,1,0.025573633,0.084054513,0,0,1,1,1,0,1,1,0,1,0,0
0.106815671,1,1,0.025573633,0.084054513,0,1,1,0,1,0,0,0,1,1,0,1
0.840919524,1,1,0.025573633,0.084054513,1,0,0,0,1,1,1,0,1,1,0,1
0.960460507,1,1,0.025573633,0.084054513,1,0,1,1,1,1,0,1,0,1,1,0
