Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.980950176607444,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,0,0,1,0,1,1
0.420252809429414,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,0,1,0,0,1,1
0.937981726625719,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,1,1,1,1,0,1
0.825184522134951,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,0,1,0,1,0,0
-0.843446811397994,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,1,1,0,1,1,1
0.657983542111973,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,0,1,1,1,1,0
0.668357624875008,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,1,1,1,0,0,1
0.99702574230734,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,0,1,0,0,1,0,1
1.05079912238113,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,1,1,1,1,0,1,1
1.02635841749732,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,1,1,0,0,0,0,1
1.01862093552693,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,0,0,1,1,0,0,0
1.04090029016082,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,0,0,0,1,0,1
1.01905789061925,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,0,1,0,1,0,1,0
0.880898206307639,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,0,0,1,1,1,0,0
0.984131177987823,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,0,1,1,1,0,0
0.956542928642069,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,0,1,1,0,0,0,0
1.00407692531072,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,1,1,0,1,1,0
0.954320640519928,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,0,0,1,0,0,1,0
-1.01735842333041,0,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,0,0,1,1,0,1,1
0.564214089747508,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,0,1,0,0,1,1
0.699005198205011,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,0,1,1,1,1,1,1
0.972198541438531,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,1,1,1,0,0,1,1
-0.757710160993637,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,1,1,0,1,0,1
0.992606522556908,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,0,1,0,0,0,0,1
-0.884019920276695,0,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,0,0,1,1,0,1,1
0.987013202747551,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,1,0,0,0,1,1
1.04901363157767,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,1,0,1,0,1,0,1
1.01304472503819,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,1,1,1,1,0,1,0
0.0754009071046077,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,0,1,0,1,1,1
1.01682972813598,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,1,1,0,0,1,0,1
0.878998882724424,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,0,1,1,1,1,1
1.07522656521982,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,1,1,0,1,1,0
0.981415482550679,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,0,0,0,1,0,0,0
-1.08985731229711,0,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,1,1,1,1,1,1
-0.222429903979956,0,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,1,1,1,1,0,1
-0.990171097876625,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,0,1,1,0,1,0,1
-0.390447396687271,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,1,1,0,0,1,1
1.00883002204618,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,0,0,1,0,1,0,1
-0.440931241505789,0,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,0,1,1,1,1,1,1
0.695155633583888,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,0,1,0,0,1,0,1
1.06054438369656,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,1,0,0,0,1,0,1
-1.00552073267729,0,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,0,0,0,1,1,1,1
0.918868138919158,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,0,0,0,0,1,0
-0.735478938154778,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,1,1,1,1,1,1,1
-0.419903121583926,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,0,0,1,1,1,1
-0.457762738889521,0,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,0,1,1,1,1,0,1
1.00183388746417,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,0,1,1,0,0,0,0
0.821473454418586,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,0,0,1,0,0,0,1
1.04243865738557,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,1,1,1,0,1,1,0
1.05644680942811,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,0,1,1,1,0,0,1
0.939665615093393,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,1,1,0,1,0,1,0
-0.826888040889137,0,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,1,1,1,0,1,1,1
-0.757710160993637,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,1,1,0,1,0,1
0.878665456215741,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,1,0,1,1,1,1,1
1.03253340189259,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,0,1,1,0,0,0
0.961559320854888,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,1,0,1,1,1,1
0.928050493190396,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,0,0,1,1,1,0
1.02586940420379,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,0,1,0,0,1,0
0.994701710594873,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,0,0,0,1,1,1
0.97847092443978,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,1,1,1,1,1,0
1.0302778643697,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,1,1,0,0,1,1,0
0.822502595967039,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,0,1,1,1,0,1,0
1.01112667159127,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,0,0,1,1,1,1
-0.965886453369817,0,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,1,1,0,1,1
-0.71730494490449,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,1,1,1,1,1,0
1.05513149697186,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,0,0,0,0,0,0,1
0.960089164363091,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,1,0,0,0,0,1,0
0.945000895676408,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,0,0,0,0,0,0
1.07599898625241,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,0,0,0,1,0,0,0
0.972659749813519,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,1,0,0,0,1,1
1.12915433188932,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,1,0,0,0,1,1,1
1.04105878870955,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,0,0,1,1,1,0,0
0.988379336866809,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,1,1,0,1,0,0,1
1.0080565957739,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,1,1,0,1,0,1,1
0.969960957592039,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,1,1,1,0,1,0,1
0.876957227417526,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,1,0,1,1,1,1,0
1.06922476420158,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,0,1,0,0,0,1
0.907255974012429,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,0,0,0,1,1,1
0.99898476181911,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,1,0,1,0,1,0
0.461572435674682,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,0,0,1,0,1,1,1
1.082238357001,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,0,1,0,1,0,1,1
0.905245982973544,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,0,1,0,0,0,0
1.02531518411822,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,0,1,0,0,0,0,1
0.774024359447894,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,1,1,1,0,1,1,1
-1.0613388308681,0,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,0,0,0,1,1,1,1
0.928050493190396,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,0,0,1,1,1,0
0.970355654855435,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,0,1,1,0,0,0
0.996610932351178,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,0,0,1,0,0,0,1
0.863366263862923,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,0,1,0,0,1,1,1
1.03684537030084,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,1,1,0,0,0,0,0
0.96421867385796,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,0,0,0,1,0,1
0.98348116918422,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,1,1,0,1,0,0
0.993912059797677,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,1,1,0,1,1,0,0
0.96603197863097,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,1,0,0,0,1,0
-0.56223311763006,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,0,1,0,0,1,1
0.806475032030162,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,0,1,0,0,1,0
1.07934336453039,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,1,1,1,1,0,0,1
0.975566711970734,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,0,1,0,0,0,1,1
-1.37439022494351,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,0,1,1,1,0,0,1
0.970035462570776,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,0,0,0,0,0,0
1.00716792151791,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,1,0,0,0,1,0
0.94213948327049,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,0,0,0,0,1,0
1.15320280042566,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,1,1,1,1,1,0,1
1.01451548464702,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,1,1,0,0,1,1,0
0.976302271141376,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,0,0,0,0,0,1
-0.829907780386773,0,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,1,0,1,1,0,0
0.991538571728341,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,0,1,1,1,0,0,0
0.955480355335399,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,1,1,1,0,1,1
0.964707909345252,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,1,1,1,0,0,0,0
1.03135870394964,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,1,0,0,0,1,0,1
0.991646254357985,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,1,0,0,0,0,0
1.08562696274941,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,1,1,0,1,1,0
1.06054438369656,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,1,0,0,0,1,0,1
-0.739876545016323,0,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,0,1,1,1,0,1,1
1.04396030825211,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,0,0,1,0,0,0,1
0.955465523924967,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,0,0,0,1,0,1,0
0.946168079357559,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,1,1,0,0,0,0,0
0.946262997238086,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,0,0,1,1,1
1.00427919886933,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,1,1,0,1,0,0,0
1.03048403338329,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,0,0,1,1,0,1,1
0.970112226423339,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,0,0,0,1,1,1
-0.808793049023082,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,1,1,1,1,0,0
-0.898366666420649,0,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,0,0,0,1,0,1,1
-0.9291807099097,0,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,1,0,1,1,1,1
1.03987752492385,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,0,0,1,1,0,0,0
0.977739628769392,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,0,0,0,0,0,1,0
1.05741656049741,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,0,1,1,1,1,0,0
0.996499061373808,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,1,1,0,0,0,0,0
1.04485899946188,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,0,0,0,1,1,1
0.0907854613730396,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,1,0,1,1,0,1,1
-0.991821819876622,0,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,0,0,1,0,1,1
-0.794822600756389,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,1,1,1,1,1,1
0.809185198573577,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,1,0,1,1,0,1,0
0.999162914481948,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,0,1,0,0,0,0,1
0.963125546716837,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,1,1,1,0,0,0,0
-1.06549699654395,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,0,1,1,1,1,0,0
1.04066253165395,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,0,0,1,0,0,1
1.06913032500913,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,0,1,1,0,1,1
0.953534288352677,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,0,0,0,0,1,1,0
0.993369458292753,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,1,0,0,0,1,0,0
1.00294160041265,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,0,0,0,0,1,0
0.970784347952284,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,1,0,0,0,1,1
-1.01448745916856,0,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,0,1,0,1,1,1,1
-0.626634739811935,0,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,0,0,0,1,0,1,1
0.85643205455551,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,0,0,1,1,1,0
-1.03048539953511,0,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,1,1,1,1,1,1
1.06935184522332,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,1,0,1,0,1,0,1
1.06712512133131,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,1,1,1,1,1,0,0
1.00608059653372,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,0,0,0,0,1,0,1
0.990921793180463,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,0,1,0,0,1,0
1.0087108652213,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,1,0,0,1,1,0
0.900396142087041,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,1,1,1,0,1,0,0
1.03660578590355,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,1,0,1,1,1,0,1
-1.03280651360086,0,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,1,1,1,1,1,0
0.32237669014083,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,0,0,1,1,0,1
0.944334246319455,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,0,1,0,0,1,0
1.02153822496749,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,0,1,1,0,1,0,0
1.00068448452585,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,0,0,1,1,0,0
-1.03797328014311,0,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,0,0,1,1,1,1
0.934352445822094,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,1,1,0,0,0,1
0.960608529262209,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,1,1,1,0,0,0
0.951016625166601,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,0,0,1,0,0,0,1
1.02771106517208,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,1,1,0,0,1,0,0
1.18550182886416,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,1,0,0,1,0,0,1
0.998482952646808,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,1,0,0,1,1,1
1.00078803655026,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,1,0,1,1,0,1,1
1.04992332517534,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,0,1,0,1,1,1,1
0.988612220180005,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,1,1,1,1,0,0
-1.20422296953839,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,0,1,1,1,1,1
1.04655727392471,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,1,1,0,0,0,1,0
0.879825454453915,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,0,0,1,1,0,1,0
1.04862084690749,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,1,1,1,0,0,0,1
0.946290783129526,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,0,1,1,0,0,0
0.673171401651105,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,1,0,1,1,1,0,1
1.0031085438109,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,0,0,1,0,1,1,0
1.01223536605718,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,1,0,1,0,0,0
0.970056659608151,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,1,1,1,1,1,0,0
1.05107535957789,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,0,1,1,1,0,0
1.09339869461224,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,1,0,0,1,0,1
-1.0795324038976,0,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,1,1,1,0,1
1.04979268110906,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,1,1,0,1,0,1,0
1.04308744154323,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,1,0,1,1,0,0,0
0.980083675240729,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,1,1,0,0,1,1
1.03834158156659,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,0,1,1,0,0,0,0
0.577355224690257,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,1,1,1,1,1,0
1.0294869113983,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,1,1,0,0,0,1,1
0.982110046071829,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,1,1,0,1,0,1
0.914923394205235,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,1,1,0,1,1,0,0
1.09552748461521,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,1,0,1,0,1,0,0
0.973763095841674,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,1,0,1,0,0,0,0
0.0907854613730396,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,1,0,1,1,0,1,1
0.935496850568806,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,0,0,1,0,0,1,1
-0.905855800861432,0,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,1,0,1,0,1,1,1
1.06883357439812,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,1,0,1,1,1,0,0
0.982919043489161,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,1,0,0,0,0,0
1.07289611283882,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,1,0,0,0,1,0,1
1.01724838035111,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,1,1,1,1,0,0,1
0.971400337166612,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,0,0,0,1,0,1,0
1.01275496614407,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,0,1,0,1,0,0
0.999313327572614,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,0,0,0,1,1,0
0.982014782774624,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,1,0,0,1,1,0,1
0.932208522475409,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,1,0,1,0,0,0
1.00193433924654,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,1,1,1,1,0,0
1.03087816855415,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,0,0,0,1,0,0,1
1.13656315558303,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,1,0,0,1,0,1,1
0.745536390027229,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,1,0,1,1,1,0,1
0.35601086721136,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,1,1,1,1,1,1,0
1.0168593927644,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,1,0,0,0,1,0
0.945841020056149,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,1,0,0,0,0,0,0
0.982429918700393,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,1,0,1,0,0,0,0
1.00068448452585,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,0,0,1,1,0,0
0.957652631300669,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,0,1,0,0,1,1
0.557602768467502,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,1,0,1,0,1,1,0
1.07341489850267,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,1,1,0,1,1,1,1
0.989179349665718,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,0,0,1,1,1,0
-0.970200059110255,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,0,1,0,1,1,1,0
-0.441727516666546,0,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,0,1,0,1,1,0,1
0.81430356912029,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,1,1,1,0,0,0,1
0.585942338535084,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,0,1,0,1,1,1
1.06341713280506,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,1,1,0,1,0,1,1
-1.12182139546482,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,0,0,1,1,1,1,1
1.06118276418248,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,1,0,0,0,1,0,0
-0.685070491246975,0,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,0,1,0,0,1
0.903912228171085,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,1,0,1,1,0
-0.728037552555935,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,1,0,1,1,1,0
1.00560852563975,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,1,0,1,0,0,1
0.854281183775716,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,0,0,1,0,1,1,0
1.00723104907619,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,1,0,1,0,1,0,1
1.05369981049177,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,1,0,1,0,0,0,1
0.960859698226412,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,0,1,0,1,1,1,0
0.98177506444174,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,0,0,1,0,1,0
1.00291042392584,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,1,0,0,0,0,1,0
1.03602806964113,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,0,1,0,0,1,1,1
0.888306491570037,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,0,1,0,1,1,1,1
1.03497409395627,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,0,1,1,1,1,0
0.972715318464621,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,1,0,0,0,1,0
0.970691804111373,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,1,0,0,0,0
0.949535186757761,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,1,0,0,1,0,1,0
0.957986316409739,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,1,1,0,0,1,0,1
1.0302778643697,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,1,1,0,0,1,1,0
-1.13668521692292,0,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,1,0,1,1,1,0
1.0139237115651,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,1,1,0,0,1,1,1
1.01068855402384,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,0,1,1,0,0,0,1
0.870600026671565,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,0,0,0,1,1
0.993752145603802,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,0,1,1,1,0,0,0
0.759650255449945,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,0,0,0,1,1,1,1
0.409802028147561,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,0,1,0,0,0,1
0.992422414298304,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,0,0,0,0,0
0.973998538177052,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,1,0,0,1,0,0,0
-1.58034278663221,0,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,1,1,1,1,1,1
0.924269461203284,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,1,0,0,1,1,0,1
1.10150797631093,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,1,1,1,1,1,0,1
1.01322883214325,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,1,1,0,1,0,0,1
0.941942955993051,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,1,0,0,0,0,1,0
-0.993990229340159,0,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,1,0,1,1,1,1
0.789490457519507,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,0,0,1,1,0,1,1
1.07620502680088,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,1,1,0,1,0,0
0.825734282802502,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,0,1,0,0,0,1
0.940907649220063,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,0,1,1,0,0,0,0
1.0049192814489,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,1,1,0,1,1,0,1
0.988966689269017,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,1,0,0,0,0,0,0
