Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,1,1,1,0,0,0,0,1
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,1,1,0,1,1,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,1,0,0,1,1,1,0,1
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,0,0,1,1,0,0,0,1
1,1,1,0.121902201740911,0.291534391534392,0,1,0,1,0,1,0,0,1,0,0,0
0.5,1,1,0.121902201740911,0.291534391534392,1,0,0,1,1,1,1,0,0,1,0,1
0.5,1,1,0.121902201740911,0.291534391534392,0,1,0,1,0,0,1,1,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,1,0,0,0,1,0,0,1
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,0,1,1,0,1,1,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,1,1,1,0,0,0,1,0,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,0,0,1,0,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,0,0,0,0,0,0,1
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,1,0,1,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,0,1,1,0,0,0,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,0,1,1,1,1,1,1,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,0,1,0,1,0,0,0,0,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,0,1,1,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,1,1,1,0,0,0,0
-1,0,1,0.121902201740911,0.291534391534392,1,0,0,1,1,0,1,0,1,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,1,1,1,0,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,1,0,0,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,0,0,1,1,0,1,0,1,1,0,0
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,1,0,0,1,0,1,1,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,1,0,0,0,1,1,1
-1,0,1,0.121902201740911,0.291534391534392,0,1,1,0,0,0,1,1,1,1,1,0
-1,0,1,0.121902201740911,0.291534391534392,0,1,0,0,0,0,1,1,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,0,0,1,1,1,1,0,0
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,1,1,1,1,1,0,1
0.5,1,1,0.121902201740911,0.291534391534392,1,0,0,1,0,1,1,0,0,0,0,1
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,0,0,0,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,1,1,0,1,0,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,0,0,0,0,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,0,1,0,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,0,0,1,1,0,0,0,1
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,0,1,0,0,1,1,0
0.5,1,1,0.121902201740911,0.291534391534392,0,1,0,1,1,1,1,0,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,0,1,1,1,0,1,0,0,0
-1,0,1,0.121902201740911,0.291534391534392,0,1,0,0,1,0,1,0,0,1,0,1
1,1,1,0.121902201740911,0.291534391534392,1,0,1,1,1,0,1,0,1,0,0,1
-1,0,1,0.121902201740911,0.291534391534392,1,0,0,1,0,0,0,1,1,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,1,0,0,0,0,0,0,1,0
0.428571428571429,1,1,0.121902201740911,0.291534391534392,1,1,0,1,0,1,1,0,1,1,0,1
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,1,0,1,0,1,0,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,0,1,0,1,0,1,1,1
-0.714285714285714,0,1,0.121902201740911,0.291534391534392,1,0,1,1,0,1,0,1,1,1,0,1
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,0,1,0,1,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,0,1,0,1,0,0,0,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,1,0,1,0,1,1,0,0,0
0.5,1,1,0.121902201740911,0.291534391534392,0,1,0,1,0,1,1,0,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,1,0,1,0,1,0,0
-1,0,1,0.121902201740911,0.291534391534392,1,0,0,1,1,0,0,1,1,1,0,1
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,0,0,1,1,0,1,1
-1,0,1,0.121902201740911,0.291534391534392,0,1,1,0,0,0,1,1,1,1,0,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,1,0,1,1,0,1,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,0,1,1,0,0,1,1,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,1,1,1,0,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,1,0,0,1,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,1,0,0,1,0,1,0,0,0,1,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,1,1,0,1,0,1,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,1,1,0,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,1,1,0,0,1,1,0,1
0.428571428571429,1,1,0.121902201740911,0.291534391534392,0,0,0,1,0,1,0,1,1,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,1,1,0,1,1,0,1,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,0,1,1,1,0,1,1,1
-0.714285714285714,0,1,0.121902201740911,0.291534391534392,1,0,1,1,0,0,0,1,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,0,0,1,0,0,1,0,0
0.5,1,1,0.121902201740911,0.291534391534392,0,1,0,1,1,1,1,1,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,1,0,0,1,1,1,1,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,1,0,0,1,0,1,1,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,1,0,0,1,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,1,1,1,1,1,0,0,0,1
-0.714285714285714,0,1,0.121902201740911,0.291534391534392,0,0,1,1,0,0,1,1,0,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,1,0,1,0,0,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,1,1,0,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,1,0,0,0,0,0,1,1
0.5,1,1,0.121902201740911,0.291534391534392,0,1,0,1,0,0,1,0,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,1,1,0,1,0,0,0,1
1,1,1,0.121902201740911,0.291534391534392,0,0,1,1,1,1,1,1,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,0,0,1,1,0,0,1,0
-1,0,1,0.121902201740911,0.291534391534392,0,1,0,0,1,1,1,0,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,0,1,0,0,1,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,0,1,0,1,1,0,0,1
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,0,0,1,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,1,0,1,0,1,1,1,0,0
-1,0,1,0.121902201740911,0.291534391534392,0,0,1,0,0,0,0,0,0,1,0,0
1,1,1,0.121902201740911,0.291534391534392,0,0,1,1,1,0,1,1,0,0,0,1
-1,0,1,0.121902201740911,0.291534391534392,0,0,0,0,0,0,1,0,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,0,0,1,0,1,0,0,1
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,0,0,0,1,1,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,1,1,1,0,1,0,0,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,0,1,1,1,1,0,1,0
0.5,1,1,0.121902201740911,0.291534391534392,1,0,0,1,1,1,1,1,0,0,1,1
-1,0,1,0.121902201740911,0.291534391534392,0,1,0,0,0,1,1,1,1,1,0,0
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,1,0,0,0,1,0,0
-1,0,1,0.121902201740911,0.291534391534392,0,0,0,0,0,0,0,1,0,1,0,0
1,1,1,0.121902201740911,0.291534391534392,0,0,0,1,0,1,0,1,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,0,1,1,0,0,0,0,1,0,1,0
0.5,1,1,0.121902201740911,0.291534391534392,0,0,0,1,1,0,1,0,0,1,0,1
1,1,1,0.121902201740911,0.291534391534392,0,0,1,1,1,0,0,0,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,0,0,0,1,1,1,0,0,1,0,1,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,1,0,1,1,0,1,1,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,1,1,0,0,1,1,1,1,1
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,0,1,1,0,0,0,1,1
-1,0,1,0.121902201740911,0.291534391534392,0,0,1,0,1,1,0,1,1,1,1,1
1,1,1,0.121902201740911,0.291534391534392,0,1,1,1,1,0,0,1,1,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,1,1,1,0,0,0,0,1,1
-1,0,1,0.121902201740911,0.291534391534392,0,0,0,1,0,0,0,1,1,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,1,0,1,1,1,1,0,0
0.5,1,1,0.121902201740911,0.291534391534392,0,0,1,0,1,1,1,1,0,0,1,0
-1,0,1,0.121902201740911,0.291534391534392,0,0,0,0,1,1,0,1,0,1,0,1
0.5,1,1,0.121902201740911,0.291534391534392,0,1,0,1,1,1,1,1,0,1,0,1
1,1,1,0.121902201740911,0.291534391534392,1,1,1,0,1,0,1,1,0,0,0,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,1,1,1,0,1,1,0,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,0,1,1,1,1,1,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,0,1,0,0,1,1,1,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,1,1,0,0,0,1,1,0
0.5,1,1,0.121902201740911,0.291534391534392,0,0,0,1,0,0,1,0,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,1,0,0,0,0,1,1,0,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,1,0,0,0,0,1,1
1,1,1,0.121902201740911,0.291534391534392,0,1,0,1,0,1,0,0,0,1,0,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,1,1,0,0,1,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,0,0,1,1,1,1,1,0,0,0,1,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,0,1,0,1,1,1,0
-1,0,1,0.121902201740911,0.291534391534392,0,0,0,0,1,1,1,0,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,0,1,1,1,1,1,0,1,1,1,0,0
-0.714285714285714,0,1,0.121902201740911,0.291534391534392,1,0,1,1,0,0,1,1,1,0,0,1
-0.714285714285714,0,1,0.121902201740911,0.291534391534392,1,0,1,1,0,0,1,1,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,0,1,0,0,0,1,1,1,1,0
0.5,1,1,0.121902201740911,0.291534391534392,1,1,0,1,1,1,1,0,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,0,0,1,1,0,0,0,0
-1,0,1,0.121902201740911,0.291534391534392,1,0,0,0,0,1,0,1,1,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,1,0,1,0,0,1,0,1,1
-1,0,1,0.121902201740911,0.291534391534392,0,0,1,0,0,1,1,0,1,1,0,1
1,1,1,0.121902201740911,0.291534391534392,0,0,0,1,1,1,0,1,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,1,0,1,0,0,0,0,0,0,0,1
0.5,1,1,0.121902201740911,0.291534391534392,0,0,0,1,1,1,1,0,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,1,0,0,0,1,1,1,1
0.428571428571429,1,1,0.121902201740911,0.291534391534392,0,1,0,1,1,1,0,1,1,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,1,1,1,0,1,0,0,0
0.6,1,1,0.121902201740911,0.291534391534392,0,0,0,0,1,1,0,0,1,0,0,1
-1,0,1,0.121902201740911,0.291534391534392,0,1,1,0,0,1,1,0,1,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,1,1,0,0,0,1,1,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,1,0,0,1,1,1,1
1,1,1,0.121902201740911,0.291534391534392,0,1,0,1,0,0,0,0,0,0,1,1
-1,0,1,0.121902201740911,0.291534391534392,0,1,0,0,1,0,1,0,0,1,1,1
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,1,0,1,0,0,1,1
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,1,1,1,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,1,1,1,1,1,0,1,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,0,0,1,0,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,1,0,0,0,0,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,0,1,1,1,0,1,0,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,1,1,1,0,0,0,1,1,1
-0.714285714285714,0,1,0.121902201740911,0.291534391534392,0,0,1,1,0,1,0,1,0,1,1,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,0,0,0,1,0,1,1
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,0,0,1,1,1,1,1
0.6,1,1,0.121902201740911,0.291534391534392,0,0,0,0,1,0,1,0,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,1,1,0,1,1,0,0,1
-0.714285714285714,0,1,0.121902201740911,0.291534391534392,0,0,1,1,0,0,1,1,1,1,0,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,1,1,0,0,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,0,1,1,1,1,1,0,1,1,1,0
0.6,1,1,0.121902201740911,0.291534391534392,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,1,1,0,1,0,1,0,0,0
-1,0,1,0.121902201740911,0.291534391534392,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,1,0.121902201740911,0.291534391534392,0,0,0,1,1,0,0,1,1,0,0,1
1,1,1,0.121902201740911,0.291534391534392,1,0,1,1,0,1,1,0,0,1,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,1,0,0,0,1,0,0,0,1
1,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,1,0,0,0,0,0,0
-1,0,1,0.121902201740911,0.291534391534392,0,0,0,1,1,0,0,1,1,1,1,1
-1,0,1,0.121902201740911,0.291534391534392,0,1,1,0,1,1,1,0,0,1,1,0
0.5,1,1,0.121902201740911,0.291534391534392,0,0,0,1,0,1,1,1,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,0,0,1,0,1,1,1,0
1,1,1,0.121902201740911,0.291534391534392,0,0,1,1,1,0,1,1,1,1,0,1
-0.714285714285714,0,1,0.121902201740911,0.291534391534392,0,0,1,1,0,0,0,1,1,0,0,1
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,1,1,1,0,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,1,0,0,1,1,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,1,1,0,0,0,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,1,1,0,1,0,0,1,1
1,1,1,0.121902201740911,0.291534391534392,0,0,0,1,1,0,0,0,1,1,1,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,0,1,0,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,0,1,0,1,1,1,0,1,1,1,0,0
1,1,1,0.121902201740911,0.291534391534392,0,0,0,1,1,1,0,1,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,1,1,0,1,0,0,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,1,1,0,1,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,0,0,1,0,0,0,0,1
1,1,1,0.121902201740911,0.291534391534392,0,1,1,1,0,1,0,0,0,0,1,1
0.6,1,1,0.121902201740911,0.291534391534392,0,0,0,0,0,0,1,1,0,0,0,1
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,0,1,0,0,1,0,0,1
0.6,1,1,0.121902201740911,0.291534391534392,0,0,1,0,0,0,1,1,1,0,0,1
-1,0,1,0.121902201740911,0.291534391534392,0,0,1,0,0,0,0,0,1,1,0,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,0,0,1,0,1,1,1
0.5,1,1,0.121902201740911,0.291534391534392,0,1,0,1,0,1,1,0,0,1,0,0
1,1,1,0.121902201740911,0.291534391534392,1,0,0,1,1,0,0,1,0,1,0,1
0.5,1,1,0.121902201740911,0.291534391534392,0,0,1,0,1,1,1,1,1,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,1,1,1,1,1,1,0,1,1,1
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,1,1,0,1,1,1,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,0,1,0,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,0,0,1,1,1,0,0,0
-1,0,1,0.121902201740911,0.291534391534392,0,1,1,0,1,0,1,0,1,1,1,1
1,1,1,0.121902201740911,0.291534391534392,0,1,1,1,0,0,0,1,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,0,0,0,1,0,0,1,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,0,0,1,0,0,1,1
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,0,0,1,0,0,1,0
0.6,1,1,0.121902201740911,0.291534391534392,0,0,1,0,0,1,0,1,0,0,0,1
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,1,0,1,1,0,0,0,1
-0.714285714285714,0,1,0.121902201740911,0.291534391534392,0,0,1,1,0,1,1,1,1,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,0,1,0,1,0,0,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,1,1,1,0,0,1,1,1,0
0.428571428571429,1,1,0.121902201740911,0.291534391534392,0,1,0,1,0,1,1,0,1,0,1,1
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,1,0,1,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,1,0,0,1,0,0,1,1,0
-1,0,1,0.121902201740911,0.291534391534392,1,0,0,0,0,0,0,1,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,1,1,0,1,0,0,0,0,1
-1,0,1,0.121902201740911,0.291534391534392,0,1,0,1,1,0,0,0,1,0,0,1
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,0,1,1,0,0,0,0,0
0.5,1,1,0.121902201740911,0.291534391534392,1,0,0,1,0,1,1,0,0,0,1,1
0.5,1,1,0.121902201740911,0.291534391534392,0,0,0,1,0,1,1,1,0,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,1,0,0,1,1,1,0,0,0,0
0.5,1,1,0.121902201740911,0.291534391534392,0,1,0,1,1,0,1,1,0,0,0,0
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,0,1,0,0,1,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,1,1,1,1,1,1,1,1
0.5,1,1,0.121902201740911,0.291534391534392,0,0,1,0,1,0,1,1,1,0,1,0
1,1,1,0.121902201740911,0.291534391534392,0,0,0,1,0,1,0,1,0,0,0,1
0.6,1,1,0.121902201740911,0.291534391534392,0,0,1,0,0,1,0,0,0,0,0,0
0.5,1,1,0.121902201740911,0.291534391534392,1,0,0,1,1,1,1,0,0,1,0,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,1,1,0,0,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,1,1,1,1,1,0,0
0.5,1,1,0.121902201740911,0.291534391534392,0,0,0,0,1,0,0,1,1,0,1,1
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,0,1,0,1,0,1,0,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,0,1,0,1,0,0,0,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,0,1,0,1,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,0,1,1,0,0,0,1,0,0
1,1,1,0.121902201740911,0.291534391534392,1,1,0,1,0,0,0,0,1,1,1,0
0.5,1,1,0.121902201740911,0.291534391534392,0,0,0,1,0,0,1,1,0,0,0,1
0.5,1,1,0.121902201740911,0.291534391534392,1,0,0,1,0,1,1,0,0,0,0,1
1,1,1,0.121902201740911,0.291534391534392,1,0,0,1,0,1,1,0,1,1,1,0
0.5,1,1,0.121902201740911,0.291534391534392,0,1,0,1,1,1,1,1,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,0,0,0,1,0,1,0,1,0,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,1,1,0,0,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,0.121902201740911,0.291534391534392,0,1,1,1,0,1,1,0,1,0,0,1
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,0,1,1,1,1,1,1,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,1,1,0,0,0,0,0,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,0,0,1,1,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,0,1,0,0,0,1,1,1,0,0
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,0,1,0,1,0,0,1
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,1,0,1,0,1,0,0,1
-0.333333333333333,0,1,0.121902201740911,0.291534391534392,0,0,1,0,0,0,1,1,0,0,1,0
0.555555555555556,1,1,0.121902201740911,0.291534391534392,1,1,1,0,1,0,0,1,0,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,1,0,1,1,0,0,0,1,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,1,0,0,1,1,0,1,1
-1,0,1,0.121902201740911,0.291534391534392,0,0,1,0,0,0,1,1,1,1,1,1
0.5,1,1,0.121902201740911,0.291534391534392,0,0,0,1,1,0,1,1,0,1,0,0
-1,0,1,0.121902201740911,0.291534391534392,0,0,1,0,1,1,0,0,1,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,1,0,1,0,0,0,1,0,1,0,1
-1,0,1,0.121902201740911,0.291534391534392,1,0,0,0,0,0,0,1,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,1,0,0,0,0,1,1,1,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,1,1,1,1,1,0,0,1
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,1,0,0,1,0,0,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,1,0,1,1,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,1,1,0,1,1,1,0,1,0,0,1,1
1,1,1,0.121902201740911,0.291534391534392,0,1,0,0,1,0,0,0,0,1,1,0
1,1,1,0.121902201740911,0.291534391534392,1,1,0,1,1,1,0,0,0,1,1,0
-1,0,1,0.121902201740911,0.291534391534392,0,1,0,1,1,0,1,0,1,1,1,1
1,1,1,0.121902201740911,0.291534391534392,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,0,1,1,1,1,0,1,1,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,1,1,0,0,0,0,1,0
-1,0,1,0.121902201740911,0.291534391534392,0,0,0,0,1,1,1,0,0,1,0,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,0,1,0,0,0,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,1,1,1,0,1,0,0,0
1,1,1,0.121902201740911,0.291534391534392,1,0,1,1,0,0,1,0,0,1,1,0
-1,0,1,0.121902201740911,0.291534391534392,1,0,0,0,0,0,1,1,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,1,0,1,0,1,1,0,1
1,1,1,0.121902201740911,0.291534391534392,0,0,1,1,0,1,1,0,1,0,1,1
1,1,1,0.121902201740911,0.291534391534392,0,0,0,1,0,0,0,1,1,1,0,0
1,1,1,0.121902201740911,0.291534391534392,0,0,1,1,1,0,1,1,0,0,1,1
1,1,1,0.121902201740911,0.291534391534392,0,1,0,1,0,0,0,0,0,1,0,1
-0.714285714285714,0,1,0.121902201740911,0.291534391534392,0,0,1,1,0,1,0,1,1,1,0,1
-1,0,1,0.121902201740911,0.291534391534392,1,0,0,0,0,0,0,1,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,0,0,0,1,0,1,0,1,0,1,0
-1,0,1,0.121902201740911,0.291534391534392,0,0,0,0,1,0,0,1,0,1,0,1
-0.333333333333333,0,1,0.121902201740911,0.291534391534392,0,0,0,0,0,1,0,0,0,0,1,0
-0.333333333333333,0,1,0.121902201740911,0.291534391534392,0,0,0,0,0,0,0,1,0,0,1,0
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,1,0,0,1,0,0,0,1
0.428571428571429,1,1,0.121902201740911,0.291534391534392,0,0,0,1,0,1,1,0,1,0,1,1
-1,0,1,0.121902201740911,0.291534391534392,0,0,0,0,1,1,0,0,0,1,0,1
1,1,1,0.121902201740911,0.291534391534392,1,1,1,1,1,0,0,0,0,1,1,1
0.5,1,1,0.121902201740911,0.291534391534392,0,0,0,0,1,1,1,1,0,0,1,1
0.5,1,1,0.121902201740911,0.291534391534392,1,1,0,1,1,0,1,1,0,1,0,0
1,1,1,0.121902201740911,0.291534391534392,0,1,1,0,1,0,0,0,1,1,1,0
0.6,1,1,0.121902201740911,0.291534391534392,0,0,0,0,1,0,1,0,0,0,0,0
-1,0,1,0.121902201740911,0.291534391534392,1,0,0,0,0,1,1,1,0,0,1,1
