Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,0.122379070205157,0.224722222222222,1,1,1,1,1,1,1,0,0,1,0,1
0.6,1,1,0.122379070205157,0.224722222222222,0,0,1,0,1,1,1,1,0,0,1,1
1,1,1,0.122379070205157,0.224722222222222,0,1,0,1,1,0,1,1,0,1,0,0
1,1,1,0.122379070205157,0.224722222222222,1,1,1,0,0,1,1,1,0,0,0,1
1,1,1,0.122379070205157,0.224722222222222,1,1,0,1,1,1,0,1,0,0,0,1
1,1,1,0.122379070205157,0.224722222222222,1,1,1,1,0,0,0,1,1,1,0,0
1,1,1,0.122379070205157,0.224722222222222,1,1,1,1,0,0,1,1,0,0,0,1
1,1,1,0.122379070205157,0.224722222222222,1,1,1,1,1,0,0,0,1,0,1,0
1,1,1,0.122379070205157,0.224722222222222,0,0,0,1,1,0,0,0,0,0,0,1
-1,0,1,0.122379070205157,0.224722222222222,0,0,1,0,0,1,0,0,1,0,1,0
1,1,1,0.122379070205157,0.224722222222222,1,1,0,1,1,0,0,0,0,1,1,1
1,1,1,0.122379070205157,0.224722222222222,1,1,0,1,0,1,1,0,1,1,1,1
1,1,1,0.122379070205157,0.224722222222222,1,0,0,1,1,0,0,0,1,1,1,0
1,1,1,0.122379070205157,0.224722222222222,0,0,1,1,0,1,1,0,0,1,0,0
1,1,1,0.122379070205157,0.224722222222222,1,1,1,0,0,0,1,0,0,1,0,1
1,1,1,0.122379070205157,0.224722222222222,0,1,1,1,0,0,0,0,1,0,0,1
1,1,1,0.122379070205157,0.224722222222222,0,1,1,1,1,0,1,0,0,1,1,0
1,1,1,0.122379070205157,0.224722222222222,1,1,1,1,1,1,1,0,1,1,1,1
1,1,1,0.122379070205157,0.224722222222222,1,0,0,0,0,0,0,1,1,1,0,0
1,1,1,0.122379070205157,0.224722222222222,0,1,1,1,1,1,0,1,1,0,1,0
1,1,0,0.135895513060867,0.193240740740741,1,0,1,0,1,0,0,0,1,0,1,0
1,1,1,0.135895513060867,0.193240740740741,1,0,0,0,0,0,0,1,1,1,1,0
0.25,1,1,0.135895513060867,0.193240740740741,0,0,0,1,0,0,1,1,0,1,1,0
0.25,1,1,0.135895513060867,0.193240740740741,0,0,0,1,1,1,0,1,0,0,1,1
1,1,1,0.135895513060867,0.193240740740741,1,1,0,1,0,1,1,0,0,0,1,0
1,1,1,0.135895513060867,0.193240740740741,1,1,0,1,0,0,1,1,1,1,1,0
1,1,1,0.135895513060867,0.193240740740741,1,1,1,1,1,1,0,0,1,0,0,1
-1,0,1,0.135895513060867,0.193240740740741,0,0,1,0,0,0,1,1,1,1,1,1
1,1,1,0.135895513060867,0.193240740740741,1,1,0,1,1,1,1,0,0,1,0,0
-1,0,1,0.135895513060867,0.193240740740741,1,0,0,0,0,1,1,0,1,0,1,0
1,1,1,0.135895513060867,0.193240740740741,0,1,1,1,0,1,0,0,0,0,1,1
-1,0,1,0.135895513060867,0.193240740740741,0,0,0,0,1,0,1,1,0,1,1,1
1,1,1,0.135895513060867,0.193240740740741,1,0,0,0,0,0,1,1,0,0,0,1
1,1,1,0.135895513060867,0.193240740740741,0,1,1,0,1,1,0,1,0,1,0,0
1,1,1,0.135895513060867,0.193240740740741,0,1,0,1,0,1,1,1,0,1,0,0
1,1,1,0.135895513060867,0.193240740740741,0,1,1,1,0,0,1,1,1,0,0,1
1,1,1,0.135895513060867,0.193240740740741,0,1,0,1,1,1,1,1,0,1,0,1
1,1,1,0.135895513060867,0.193240740740741,0,1,0,1,0,1,0,1,0,1,1,1
1,1,1,0.135895513060867,0.193240740740741,1,0,0,0,1,0,0,0,1,1,1,1
-0.333333333333333,0,1,0.135895513060867,0.193240740740741,0,0,0,0,0,0,1,0,0,0,1,1
0.555555555555556,1,1,0.135895513060867,0.193240740740741,1,1,0,1,1,1,1,1,1,0,1,1
1,1,1,0.135895513060867,0.193240740740741,1,1,0,0,0,1,1,1,1,0,0,1
1,1,1,0.135895513060867,0.193240740740741,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.135895513060867,0.193240740740741,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,0.135895513060867,0.193240740740741,1,0,0,1,0,0,1,0,0,1,0,0
-1,0,1,0.135895513060867,0.193240740740741,0,1,0,0,1,0,1,0,1,1,0,1
1,1,1,0.135895513060867,0.193240740740741,1,0,1,0,1,1,1,0,0,0,0,0
1,1,1,0.135895513060867,0.193240740740741,1,0,0,1,0,0,0,0,0,0,1,0
1,1,1,0.135895513060867,0.193240740740741,1,1,1,0,1,0,1,1,0,0,0,0
1,1,1,0.135895513060867,0.193240740740741,0,0,0,1,0,0,0,0,0,1,0,0
-1,0,1,0.135895513060867,0.193240740740741,0,0,1,0,1,1,1,0,1,1,1,1
-1,0,1,0.135895513060867,0.193240740740741,0,0,1,0,1,1,0,1,0,1,1,0
1,1,1,0.135895513060867,0.193240740740741,1,0,1,1,0,1,1,0,1,0,1,1
1,1,1,0.135895513060867,0.193240740740741,1,1,0,1,1,1,0,1,0,1,0,1
1,1,1,0.135895513060867,0.193240740740741,1,0,1,1,1,0,1,1,1,0,1,0
1,1,1,0.135895513060867,0.193240740740741,1,1,0,1,0,1,0,1,0,1,0,1
0.25,1,1,0.135895513060867,0.193240740740741,0,0,0,1,0,0,0,1,0,1,1,0
0.555555555555556,1,1,0.135895513060867,0.193240740740741,0,0,0,1,1,1,0,0,1,0,0,1
1,1,1,0.135895513060867,0.193240740740741,0,1,0,1,1,1,1,0,0,1,1,0
-1,0,1,0.135895513060867,0.193240740740741,0,0,1,0,0,0,0,1,1,1,1,0
0.75,1,1,0.135895513060867,0.193240740740741,1,1,1,0,1,1,1,1,1,0,1,0
0.75,1,1,0.135895513060867,0.193240740740741,1,1,0,0,1,1,1,0,1,1,1,0
-1,0,1,0.135895513060867,0.193240740740741,0,0,0,0,1,1,0,1,1,1,1,1
-1,0,1,0.135895513060867,0.193240740740741,0,1,0,0,1,0,1,1,1,1,1,0
1,1,1,0.135895513060867,0.193240740740741,0,1,0,1,1,0,0,0,1,0,0,0
-1,0,1,0.135895513060867,0.193240740740741,1,0,0,0,0,1,1,1,0,0,1,0
1,1,1,0.135895513060867,0.193240740740741,1,1,1,0,1,0,0,0,1,0,0,0
-1,0,1,0.135895513060867,0.193240740740741,1,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.135895513060867,0.193240740740741,1,1,0,1,0,0,1,0,0,0,0,0
1,1,1,0.135895513060867,0.193240740740741,0,1,1,0,0,0,0,1,0,0,0,1
1,1,0,0.161132897603486,0.258518518518519,1,0,1,1,1,1,1,0,1,1,0,0
0.333333333333333,1,1,0.161132897603486,0.258518518518519,0,1,1,0,1,1,1,0,0,0,1,1
1,1,1,0.161132897603486,0.258518518518519,0,1,0,1,1,1,0,0,0,0,1,1
1,1,1,0.161132897603486,0.258518518518519,1,0,0,0,0,0,1,0,1,1,0,0
1,1,0,0.160503472222222,0.258518518518519,0,0,1,1,1,1,0,1,1,1,1,1
1,1,1,0.160503472222222,0.258518518518519,1,0,1,1,0,1,1,0,0,1,1,0
1,1,1,0.160503472222222,0.258518518518519,1,1,0,0,1,0,1,0,1,1,0,0
1,1,1,0.160503472222222,0.258518518518519,1,1,0,0,1,0,0,1,0,0,0,1
1,1,1,0.160503472222222,0.258518518518519,0,1,0,1,0,0,0,1,1,0,1,0
1,1,0,0.00344897313138492,0.0211058795318343,1,0,1,1,1,0,0,1,1,0,1,0
0.972247095520889,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,0,0,0,0,0,1,0,1
1.00144629450209,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,0,1,1,1,1,0,0,0
1.01604754089721,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,1,1,1,1,0,0,1
1.00395670902914,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,1,1,0,0,0,0,0,0
-1.00281241246725,0,1,0.00344897313138492,0.0211058795318343,0,1,0,0,1,1,1,1,1,1,0,1
1.03231694676611,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,0,1,1,0,1,0,1
1.00217860855176,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,1,1,0,1,0,1,0,1
-0.748670724283341,0,1,0.00344897313138492,0.0211058795318343,0,0,0,0,0,1,1,1,1,1,0,1
0.999555102440538,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,1,0,1,0,1,0,0
0.967029836118156,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,0,1,0,0,1,0,1
-0.864886034103362,0,1,0.00344897313138492,0.0211058795318343,0,0,0,0,0,1,1,1,0,0,1,1
0.996904718276259,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,0,1,0,0,1,0,1,1
0.999333862801395,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,1,1,0,0,0,1,1
0.998681793579978,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,0,0,0,0,1,1,1,0
-1.01909795016521,0,1,0.00344897313138492,0.0211058795318343,0,1,1,0,1,0,1,1,1,1,0,1
-1.29933917324442,0,1,0.00344897313138492,0.0211058795318343,0,0,1,0,0,1,1,0,0,1,1,0
0.893456637136867,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,1,0,1,1,0,1,1,0
0.999745441162135,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,0,0,0,0,0,0,0,0
0.992917982888598,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,0,0,1,0,1,0,1,0
0.990163672904562,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,0,0,1,1,1,0,1
1.00545326447298,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,1,1,0,1,1,0,0,1
0.997326928661464,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,1,1,0,0,1,1,1,1
-0.919702490192471,0,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,1,1,1,1,0,1,1
0.495273943841736,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,1,1,1,0,0,0,0,0
-1.07684209093232,0,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,0,1,1,0,1,1,0
0.979972613736944,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,0,0,0,0,1,1,1,1
0.969692468278952,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,0,0,0,0,0,0,0,1
-0.886873880971362,0,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,1,1,1,1,1,1,0
0.998795226912112,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,1,1,0,0,0,1,1,1
1.00892273745865,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,0,1,1,0,1,1,1,0
0.972042551716813,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,0,0,0,0,0,0,1,1
0.999962949898015,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,1,1,1,1,0,0,0
0.973922551575655,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,0,0,0,1,1,1,0,1
0.997940880846552,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,1,1,1,1,0,0,0,1
0.990742840887615,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,1,0,0,0,0,1,0,1
1.00171427699525,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,1,0,1,1,0,0,1
1.00727621270838,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,1,1,0,0,0,1,1
1.00100035087656,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,1,0,0,1,0,0,1
1.02166532525513,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,0,0,1,1,1,1,1
0.937884315207519,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,0,0,1,1,1,1,0,0
1.00985079217625,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,1,0,0,0,1,1,0
0.995282039075029,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,1,1,1,1,1,0,0
0.863075648314955,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,1,0,0,0,1,1,1,1
0.97802410864734,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,1,0,0,1,0,0,1,1
1.04472501077249,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,0,0,1,1,0,1,0,1
0.99413231809178,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,1,0,0,1,1,1,1
0.989023982406563,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,1,1,1,0,1,0,0
0.973700917531821,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,0,0,0,1,0,1,0,1
1.00011755698999,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,1,0,0,1,1,1,0
0.998478260190435,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,0,0,0,0,1,0,0
-0.973650669361399,0,1,0.00344897313138492,0.0211058795318343,0,0,0,0,0,0,1,1,1,1,0,1
-1.00333140309979,0,1,0.00344897313138492,0.0211058795318343,1,1,0,1,0,0,1,1,1,0,0,1
0.973700296051124,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,0,0,1,0,0,1,0,1
1.00127884299952,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,1,1,0,0,0,0,0,1
-0.811477574839689,0,1,0.00344897313138492,0.0211058795318343,0,1,1,0,0,1,1,0,0,1,1,0
1.01096408856768,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,1,0,1,1,1,0,1
0.998835304580447,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,0,1,0,0,1,1,0,0
0.996775647047406,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,1,1,0,0,1,1,0,0
0.965331443417048,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,0,1,0,0,1,0,0
0.999700123761564,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,0,0,0,0,0,1,1,0
1.00084048912821,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,0,0,0,0,0,0,0
-0.860672878441371,0,1,0.00344897313138492,0.0211058795318343,1,1,0,0,0,0,1,1,1,1,1,1
0.99376727467366,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,1,0,1,0,1,0,1,0
1.01446900634928,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,0,0,1,1,1,1,1
1.00834226080346,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,1,1,1,1,1,1,1,0
0.970002422275261,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,0,1,1,0,0,1,0,0
0.997921382008395,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,1,0,0,1,0,0,0,0
0.998252391969881,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,0,0,1,1,1,1,0
1.01704702495873,1,1,0.00344897313138492,0.0211058795318343,0,0,0,0,1,0,1,1,1,0,0,0
1.00124269727439,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,1,0,0,0,0,1,0,0
1.00342694080229,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,0,1,0,0,1,0,0,0
0.99196878350459,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,1,0,1,0,0,1,1,1
0.99465003422893,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,0,1,1,0,0,0,1,1
0.956278639525397,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,0,0,1,1,0,0,0,0
0.999510280216835,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,0,1,0,1,0,0,0,1
0.991645389060439,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,0,1,0,1,0,0,1
1.00953962905391,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,1,0,1,0,0,1,0
0.989144771332955,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,0,0,0,0,1,1,0,0
1.00254342976037,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,1,0,0,0,1,0,1
0.989868361760876,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,1,1,1,0,1,0,1
-0.939861201102602,0,1,0.00344897313138492,0.0211058795318343,1,0,1,1,0,1,1,1,0,1,1,1
1.00780282835994,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,0,1,0,0,1,1,0
0.981339021147788,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,0,1,0,0,1,1,1,1
0.940733515614798,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,0,1,1,1,1,0,1,0
0.997322321153404,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,1,1,0,0,1,1,1
0.999263530518908,1,1,0.00344897313138492,0.0211058795318343,0,0,0,0,0,1,1,0,0,0,0,1
1.00349792902913,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,0,1,0,1,0,0,0
-0.98487439126086,0,1,0.00344897313138492,0.0211058795318343,0,0,1,1,0,0,1,1,0,1,1,1
1.01451529847805,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,0,1,1,0,0,1,1
-0.157624323004078,0,1,0.00344897313138492,0.0211058795318343,0,1,0,0,1,0,1,0,0,0,0,1
1.00236927067461,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,0,0,1,0,1,0,0
1.00242035196381,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,1,1,0,1,0,0,1,0
0.978545840122878,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,0,0,1,1,1,1,0,0
0.976483221123516,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,0,0,0,1,0,1,0,1
1.00142645994071,1,1,0.00344897313138492,0.0211058795318343,0,0,0,0,1,1,0,0,1,0,0,0
-0.974681394795092,0,1,0.00344897313138492,0.0211058795318343,1,0,0,0,0,0,0,1,1,1,1,0
0.997956535307779,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,0,1,0,0,0,1,0,0
0.99730911203787,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,0,0,1,0,0,1,0
0.987870414888136,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,1,1,1,0,1,1,1
0.9947842657151,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,0,1,0,0,1,0,1,1
0.495273943841736,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,1,1,1,0,0,0,0,0
0.978757090630955,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,0,0,1,0,1,0,1
0.995503012147797,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,0,0,0,0,0,0,1,0
1.00279689865919,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,1,0,0,1,0,0,1,0
-0.891665751389905,0,1,0.00344897313138492,0.0211058795318343,0,0,0,0,0,1,1,1,1,1,1,0
1.00940594266624,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,0,0,0,0,0,0,0,1
0.996413348919731,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,0,1,0,0,1,1,1,1
1.00698581705375,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,1,0,1,0,0,1,0
0.990163672904562,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,0,0,1,1,1,0,1
-0.85276197551355,0,1,0.00344897313138492,0.0211058795318343,0,1,1,0,0,1,1,0,0,1,0,1
0.979606037960738,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,0,1,1,0,0,1,0,1
0.988078689671862,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,0,1,0,0,0,1,0
0.991935607101042,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,0,0,0,1,0,1,0
-0.37366507228972,0,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,0,1,1,1,1,1,1
0.90215485046676,1,1,0.00344897313138492,0.0211058795318343,0,0,0,0,1,1,0,0,0,1,0,0
-0.881316968364913,0,1,0.00344897313138492,0.0211058795318343,1,0,0,0,0,0,1,1,1,1,0,1
0.999835660193662,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,0,0,0,0,1,1,0
0.995980741573734,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,0,1,1,0,0,1,0,1
0.953744595299485,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,0,0,1,0,0,1,1
1.06350296085052,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,0,1,1,1,0,0,0
0.993788423506479,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,1,1,1,0,1,1,0
0.999741699707246,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,1,0,0,1,1,1,1
0.99730911203787,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,0,0,1,0,0,1,0
0.896762722983595,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,1,1,0,1,0,1,0,1
1.00825602512488,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,1,0,1,1,0,1,0
0.999735552394353,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,1,0,1,1,1,0,1,1
0.991954334387043,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,0,0,0,1,1,1,1
1.01946982163317,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,1,1,1,1,1,1,0,0
1.00559435947103,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,1,0,0,1,0,0,1
0.99982935891366,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,1,0,1,0,0,0,0
-1.01086844642649,0,1,0.00344897313138492,0.0211058795318343,0,1,0,1,0,0,1,0,1,0,1,1
1.00085103213361,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,1,1,0,1,0,1,0,0
1.00391869644848,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,1,1,0,1,0,0,1
1.00035993018575,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,1,0,0,0,1,0,0,0
1.03782707021028,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,0,0,1,0,0,0,0,1
0.97661708934723,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,0,0,1,0,0,0,1,1
0.925509008475631,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,0,0,1,1,0,0,0,1
0.375197586475248,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,1,1,0,1,1,0,1
0.985283423694991,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,1,0,0,0,1,0,0,0
0.986672761774613,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,0,1,1,1,1,1,1,1
0.98541756415871,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,0,1,1,0,0,0,1
0.990738431455703,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,0,0,0,0,1,1,1
1.00324784771829,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,1,1,0,1,0,0,1,1
-0.996123923845459,0,1,0.00344897313138492,0.0211058795318343,1,0,0,0,1,0,0,1,1,1,1,1
0.987786584649356,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,0,1,1,0,0,1,1
1.00208895079599,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,1,1,1,1,0,0,0
1.00068211476858,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,1,0,0,1,0,1,0,0
0.993530420947421,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,1,1,1,1,0,1,1,1
-1.12338462248578,0,1,0.00344897313138492,0.0211058795318343,0,0,0,0,1,0,1,1,0,1,0,1
0.979972613736944,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,0,0,0,0,1,1,1,1
0.990430372837416,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,0,0,0,1,0,0,0
0.868114787360049,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,1,0,1,1,0,0,0,1
-1.00368964476949,0,1,0.00344897313138492,0.0211058795318343,1,0,0,1,0,1,0,1,0,1,1,1
1.00521720080539,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,1,1,1,1,1,0,1,1
-0.754142335701913,0,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,0,0,1,1,0,1,1
1.00413284448384,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,1,1,1,0,0,1,1
-1.18869858070262,0,1,0.00344897313138492,0.0211058795318343,0,1,0,0,0,1,1,0,0,1,1,1
1.00134820808555,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,1,1,1,1,0,1,1
0.995123144334798,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,0,1,1,0,1,0,1,1
1.00081230718997,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,1,1,1,1,0,1,1
-1.11308860819701,0,1,0.00344897313138492,0.0211058795318343,0,1,0,0,1,1,1,1,1,1,1,0
1.00398148450925,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,0,0,1,1,1,0,0
1.01834953872387,1,1,0.00344897313138492,0.0211058795318343,0,0,0,0,0,1,0,1,1,1,0,0
0.996887359185159,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,0,1,1,0,1,0,0,0
0.988291943387844,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,1,1,1,0,1,1,1,0
1.00148859281133,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,0,1,0,1,0,0,1,1
-0.993139277847201,0,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,0,0,1,0,0,1,0
1.05469070100958,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,0,1,1,1,1,0,1
1.00953962905391,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,1,0,1,0,0,1,0
0.366890057766588,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,1,0,1,0,1,0,0,0
-0.963727925336383,0,1,0.00344897313138492,0.0211058795318343,0,0,0,0,1,0,1,1,1,0,1,1
0.876630202989203,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,0,1,1,1,0,0,0
1.00179839923747,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,1,1,0,1,0,1,1,1
-0.886873880971362,0,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,1,1,1,1,1,1,0
0.985334380299944,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,1,0,1,0,0,1,0,0
0.995883038636668,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,1,0,1,1,0,0,1
1.00155621143626,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,1,1,0,1,0,1,0,0
1.00226543298665,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,0,1,0,0,1,0,1,1
-0.868390697929131,0,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,0,1,1,1,0,0,1
-0.997260785848652,0,1,0.00344897313138492,0.0211058795318343,0,0,1,0,0,0,0,1,1,1,1,0
0.997380110373003,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,1,1,1,0,0,0,1
0.947233368536936,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,0,1,0,0,1,1,0
1.02052103569099,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,1,0,1,1,1,0,1,1
0.997729484578692,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,0,0,0,0,0,0,0
0.981059927768959,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,0,1,0,1,0,1,0,1
0.997912691035041,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,1,0,0,1,1,1,0
0.998049426532552,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,1,0,0,1,1,1,1
