Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.978870700554471,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,0,1,0,0,0,1
-0.923501913308091,0,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,1,0,1,0,0,1,0
0.918341245198379,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,0,1,0,0,0,0,1
0.938321602947287,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,0,0,0,1,0,1
0.956985546168756,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,0,1,1,1,0,1,0
0.583343282054076,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,0,0,0,0,1,1,1
1.01179896489898,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,1,0,0,0,0,1,0
0.845105553639415,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,1,1,1,0,0,0,1
0.938247727197143,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,0,0,0,1,0,0,1
0.95945129665459,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,0,0,1,1,0,1,1
-0.947234892803182,0,1,0.0416581447351167,0.0795977010319619,0,0,0,0,0,1,0,1,0,1,1,1
0.894294923961631,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,1,0,1,1,1,1
0.914938506335268,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,1,1,1,1,0,0
1.03016491339944,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,1,0,0,1,1,0
0.804449413581481,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,0,1,0,0,0,1,0
0.917545453199551,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,1,1,1,1,0,0,1
0.974109985330061,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,0,1,1,0,1,1,1
-0.92631342317692,0,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,1,0,1,0,0,1,1
1.04940048599747,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,1,0,1,1,1,1,1
0.93474194981596,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,0,1,1,1,0,1,1
0.922048332483974,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,1,1,1,0,0,1
1.00880564645485,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,0,0,0,0,1,0,0
0.988745453956881,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,1,1,0,0,0,0
0.898036753245339,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,1,0,1,0,1,0
0.949595391715122,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,0,1,0,0,1,1
0.873249385307864,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,0,1,0,0,1,1,1
0.663065283051744,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,0,0,0,1,1,0,0
1.00679492579378,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,1,0,0,1,1,1,0
-0.890949786320873,0,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,0,0,1,0,1,1
0.925421726177154,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,1,0,1,1,0,1,1
1.02995096609609,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,0,1,0,1,1,0,0
0.978984631816014,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,0,0,0,1,0,1,0
0.876865733485132,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,0,0,0,1,1,1,1
0.997701785230222,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,0,1,0,1,0,0,0
1.05332819521494,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,1,0,1,0,0,0,1
-0.955584342678045,0,1,0.0416581447351167,0.0795977010319619,0,0,0,0,0,0,1,1,0,1,0,1
1.05146644619467,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,1,1,1,1,0,1,1
0.9975394086472,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,0,0,1,0,0,0,0
-0.986767492161222,0,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,1,1,0,0,1,0,1
0.938779717684799,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,0,1,0,1,0,0,0
1.01184852441106,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,1,0,1,1,0,1,0
0.961840749520665,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,0,1,1,1,1,1,1
0.978409411553958,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,0,1,0,1,1,0
0.988063336985799,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,1,1,1,0,0,0,1
0.773545530693728,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,0,0,1,1,0,1
0.989469894659021,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,1,1,1,1,1,1,0
0.955074862769141,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,0,1,1,1,1,1,0
0.82840660501236,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,0,1,0,0,1,0,0
1.01771672191168,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,0,1,1,0,1,1,1
0.958781507234643,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,0,0,1,0,1,0
-0.854292320926098,0,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,1,0,1,0,1,1,1
0.831078715581157,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,1,1,0,1,0,1,1
0.946610367808051,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,1,0,1,0,1,0,1
0.859975471088904,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,1,1,0,1,0,1,1
1.01578342532919,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,0,0,0,0,1,1
1.02080022142399,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,0,0,0,0,1,0,0
1.02145500781625,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,0,0,1,0,1,0,0
0.953685451348864,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,0,0,1,0,0,1,1
0.921437418586131,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,1,1,1,0,1,0,1
0.98098712951371,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,0,0,1,0,1,0,1
0.936230922419316,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,0,0,0,0,0,1,1
0.958480162580905,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,0,1,1,0,0,0,0
0.918252162199306,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,1,0,1,0,0,1,0
1.00571965240337,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,1,1,1,0,1,1,0
0.917135245392611,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,1,0,1,0,0,1,0
-0.967545656846705,0,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,0,1,1,0,1,1,0
-0.978484244280995,0,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,1,1,0,1,1,0,0
1.02922083190071,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,1,0,0,1,0,0,1
0.954032125261671,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,1,0,0,1,0,1,1
1.01353112531597,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,1,0,1,0,0,0,0
0.845652250564706,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,1,1,1,0,0,1,1
0.868226201639476,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,1,1,0,0,0,1,1
0.508806801474839,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,0,0,0,0,1,1,1
0.829511512468726,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,1,1,1,0,1,0,1
0.829564928526648,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,0,0,1,1,1,1,0
0.884838234180013,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,1,1,1,1,0,0,1
1.00963349542343,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,1,0,1,0,0,0,0
0.993053029188349,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,0,1,1,1,0,1,0
0.906900356781664,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,1,0,0,0,1,1
0.980538556007966,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,0,0,1,1,1,0,0
1.04742455535903,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,1,1,1,1,1,1,0
1.03874055247628,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,1,0,0,1,0,0,1
0.994573842645933,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,1,1,0,0,0,0,1
0.984475092931582,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,0,0,1,0,1,0,0
0.971719510241946,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,1,1,0,0,1,0,1
1.03409944327898,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,1,0,0,0,0,0,1
0.712945360382852,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,1,0,0,0,1,0,0
0.980073126388041,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,1,0,0,0,0,0
0.880530894951013,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,0,0,1,1,0,1,0
0.946162922034747,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,1,0,0,0,1,0
0.938653284260874,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,0,0,0,1,1,1,1
1.0000240216136,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,0,0,0,0,1,0,1
0.951242657965677,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,1,1,0,0,1,0,0
1.03416242265034,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,1,0,1,1,1,0,0
0.998473362468899,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,0,0,0,0,0,1,0
0.952231327722909,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,0,0,1,1,1,0,1
0.967381496829711,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,1,0,0,1,1,1,0
0.772313981638667,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,0,1,0,0,1,0,0
0.983326797374292,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,1,1,1,0,0,1,1
0.66011317930272,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,0,0,1,0,1,0,0
0.926957649938038,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,1,1,1,1,0,1,1
0.807167132538495,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,0,1,1,0,1,0,1,1
0.97820991662619,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,0,1,1,0,0,1
-0.923457432066224,0,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,0,1,1,1,1,1,1
0.857971479091552,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,1,1,1,1,1,0,1
0.785187075357623,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,1,0,0,1,1,0,1
-0.968316285553754,0,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,0,1,0,0,1,0,1
0.785250131827217,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,1,1,1,1,1,1,1
0.957084044830372,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,1,1,0,1,0,0
0.938887805849445,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,1,0,1,0,0,0,0
1.01667008456732,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,1,0,1,1,0,1,1
1.03547945859675,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,1,0,1,0,1,0,1
0.980695501460596,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,1,1,0,1,1,1,0
-0.944969602300046,0,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,0,0,0,1,1,1,1
1.00345255528823,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,0,0,1,0,0,0,0
1.02295350191925,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,1,0,1,0,0,0,0
0.973017996846448,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,0,0,1,1,0,0,1
0.981243338137078,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,1,0,0,0,1,1,1
0.990684617111406,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,1,0,1,0,0,1,0
-0.838939646566954,0,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,1,1,1,0,1,1,1
-0.870495402591767,0,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,0,1,1,0,1,1,0
0.951295897332479,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,1,0,0,1,0,0,1
0.995906126893917,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,1,1,1,0,0,1,1
1.0111608020264,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,1,1,1,0,0,0,0
1.03996054326313,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,1,0,1,0,0,0,0
1.01631416321766,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,1,1,1,0,1,0,1
0.994194327284335,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,1,0,1,1,0,1,1
1.0138784277459,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,1,1,1,1,0,0,0
1.01766371675181,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,0,0,1,0,1,1,0
0.966401674774116,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,1,1,0,1,0,1,1
1.00088528818088,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,1,0,1,0,1,1,1
1.04929362279659,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,1,0,0,1,1,0,1
1.00010838267492,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,1,1,0,0,1,1,0
1.00644451038456,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,0,0,1,0,0,1,1
1.07424197243717,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,0,0,1,0,1,0
0.925180367690087,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,0,0,1,0,0,0,1
1.01678579497348,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,1,1,0,1,0,0,1
0.95018585426415,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,1,0,1,1,1,1,0
1.02432962137495,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,1,1,0,0,0,0,1
1.02458002459584,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,0,0,0,0,0,0
1.04325597742886,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,1,0,0,0,0,0
1.01246106880329,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,0,1,0,0,0,0,0
0.925858053222354,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,0,0,0,1,1,1
0.991950552769507,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,0,1,0,0,0,1,0
-0.954927961870171,0,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,0,1,0,1,0,0,1
-0.908210659204213,0,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,1,0,1,1,0,1
0.977093208901741,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,1,1,1,1,0,1,1
1.00338804920983,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,0,1,1,0,1,0,1
1.00849737132467,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,1,0,0,0,1,1,1
-0.942455973571978,0,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,0,1,0,0,1,1,0
1.07826716873276,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,0,0,0,1,1,0,0
0.963537773979906,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,0,1,1,0,0,1,1
-0.844461356339357,0,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,1,1,0,0,1,0,1
0.939401010547235,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,0,0,0,0,1,0
1.05796389727016,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,1,0,0,0,1,0,0
0.853030879283917,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,0,0,0,1,0,1,1
0.960762960503935,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,1,1,0,1,1,1,0
-0.959772357176594,0,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,1,0,1,1,0,1,1
-0.822320147651622,0,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,0,1,1,0,1,1,1
0.991541971590339,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,1,1,1,0,0,1,0
0.814360551633102,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,0,1,0,0,1,0,1
0.877755243755365,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,0,0,1,0,0,0,1
0.674245044422127,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,0,0,1,1,1,0,0
1.0072626150913,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,1,0,0,1,0,1,1
1.0320354156491,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,1,1,0,0,0,0,0
0.93052037288272,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,0,0,0,1,0,1,1
0.882271947482721,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,0,1,0,0,1,0,1
0.826619983804083,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,1,1,1,0,1,1,1
0.650233110529417,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,1,0,1,1,1,0,1
0.803833053012216,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,1,1,0,0,0,1,0
-0.860687559657907,0,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,0,1,1,1,0,1,1
0.882844034646587,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,0,0,0,1,1,1,1
1.10498015944553,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,0,1,0,0,1,0,0,0
1.0362122532612,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,0,1,0,1,1,1,0
0.925670068497275,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,1,1,1,1,1,0
0.874793593059707,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,1,0,0,1,0,1,1
0.94722103020968,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,0,1,1,0,1,0
0.96736525519447,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,1,1,1,1,0,0,1
0.934330373551708,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,0,1,0,1,0,0,0,1
0.870152757930293,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,0,0,1,1,0,1,0
0.723231327228834,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,1,0,0,0,1,0,1
-0.856644129367818,0,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,0,0,1,1,0,0,1
0.98977599170289,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,1,1,0,1,0,1,1
0.997779145870081,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,0,0,1,0,1,1,1
0.97948691208787,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,1,1,0,0,1,0,1
0.906528883620601,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,1,1,1,0,1,0,1
0.890020918280753,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,1,0,1,1,0,1
0.980719557797296,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,1,0,1,1,0,1,1
-0.937294739527779,0,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,0,0,0,1,1,1,1
1.00785537038964,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,1,0,1,1,0,0,0
0.962638713312357,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,0,1,1,0,1,1,1
1.04365204237239,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,0,1,0,0,0,1,0
1.01326341879049,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,1,0,1,1,1,0,1
0.916603891687481,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,1,0,1,1,1,1,1
0.994307467983381,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,1,0,1,0,0,1,1
1.00480103069413,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,0,1,1,0,0,1,1
-0.882104627861431,0,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,0,0,0,1,0,1,1
0.93845407379754,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,1,1,1,1,0,1,1
-0.884026472345061,0,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,0,1,1,0,1,1,0
1.03678466802205,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,0,0,1,0,1,1,1
0.991160874897936,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,1,1,0,0,1,0,1
0.574121665728055,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,1,0,0,0,1,1,1
-0.838630832547774,0,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,0,1,1,0,1,1,1
1.06139860303415,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,0,0,1,0,0,1
0.96918124758233,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,1,1,1,1,0,1,0
0.96246444734358,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,0,0,1,1,0,0,1
0.970902358977461,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,1,0,1,1,1,1,1
1.00338804920983,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,0,1,1,0,1,0,1
0.979560457323663,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,0,0,1,1,1,1,0
0.886115335605342,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,0,0,1,1,0,1,1
0.903942753952623,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,0,0,1,0,0,1,0
0.938244596739084,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,1,0,1,1,1,1,1
-0.95506304590084,0,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,0,1,0,1,0,0,1
1.03940668199978,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,0,0,0,0,1,0,0
0.897776409109306,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,1,0,0,1,0,1,1
0.988328053591167,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,0,0,0,1,0,0,1
-0.915666157498039,0,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,0,1,1,1,0,1,1
1.00989380473916,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,1,0,1,0,0,0,0
1.01246106880329,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,0,1,0,0,0,0,0
-0.765928136304939,0,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,1,1,0,1,0,1
0.984007109804456,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,0,0,1,1,0,0,1
0.855325685196733,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,0,1,1,1,1,0,0
1.04618218467582,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,0,0,0,0,0,0
1.01606666746495,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,0,1,0,1,0,1,0
0.908080562922281,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,0,0,0,0,1,1
0.947134313917851,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,0,1,1,1,0,0,0
-0.867901816045345,0,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,0,1,1,0,0,1,0
-0.902532942859814,0,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,1,1,0,1,1,0,0
0.90204154279433,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,1,1,0,1,0,1,0
1.06060765561129,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,1,0,0,1,0,0,1
-0.865826694299091,0,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,0,1,1,0,0,1
-0.832491603865775,0,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,0,1,1,1,1,0,1
1.06486003849898,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,1,0,0,1,1,0,0
0.905971622007446,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,1,0,1,0,0,1,0
1.03236629266936,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,1,0,1,0,0,0,1
0.803317424659147,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,0,1,1,1,1,0
1.01629919136501,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,0,1,0,1,0,0,0
-0.714386787840427,0,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,1,1,1,1,1,0,1
0.976777766784128,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,1,0,0,0,1,1
0.908654078141059,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,1,1,0,0,0,1,1
-0.917844509265177,0,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,0,1,1,0,1,1
0.888841277702685,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,0,1,0,0,0,0,1
0.624858417133237,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,0,0,0,1,1,1,0
-0.879132134923504,0,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,0,1,0,1,0,1,1
-0.970018072696323,0,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,0,1,1,0,1,1,1
1.0367773905072,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,0,0,0,0,0,0,0
-0.923501913308091,0,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,1,0,1,0,0,1,0
-0.90561627909582,0,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,1,0,1,0,1,1,1
0.963442251247969,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,1,1,0,1,1,1,1
-0.908652695007305,0,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,0,0,0,1,0,1,1
0.863306604804422,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,0,1,1,1,1,1,0
-0.795580602325409,0,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,0,0,0,1,0,0,1
0.926253869071206,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,1,0,0,1,0,1,1
-1.01537964134134,0,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,0,1,1,1,1,1,1
1.00349337169735,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,0,0,0,0,1,0,1
0.866145287803643,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,0,1,0,0,1,1,0
