Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,0,1,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,1,0,0,1,1,0
0.999460114570281,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,1,0,1,0,1,0
0.786268646757314,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,1,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,0,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,1,0,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,0,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,1,1,1,0,1,0,0
-0.723613172727072,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,1,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,0,1,1,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,0,0,0,0,0,0
0.924941537126903,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,0,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,0,1,1,0,1,1
-1.00091691878103,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,1,1,1,1,1,0
-0.898776337560522,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,1,1,0,1,1,0
0.819943000212612,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,0,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,0,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,0,1,1,0,0,0,1
-0.714816513340974,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,0,1,1,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,0,1,0,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,0,0,1,1,1,0
0.972907038090745,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,1,1,0,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,1,0,0,0,1,1
-0.392788990699592,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,1,0,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,0,0,0,1,0,0
0.992648552312414,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,0,1,0,1,1,1
0.999619865239394,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,1,1,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,0,0,0,0,0,0,1
0.606001189495473,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,1,1,0,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,1,0,1,1,0,0
-0.887206494333492,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,1,1,0,0,1,0,1
-0.735226068902206,0,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,0,0,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,0,0,0,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,0,1,0,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,0,0,1,1,1,0,0
0.865558409633964,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,0,1,0,1,1,1
0.263458108911388,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,0,1,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,0,0,0,0,1,0
0.499129917318433,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,1,0,1,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,0,1,1,1,1,1,0
0.821341674675022,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,1,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,0,0,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,0,0,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,0,1,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,0,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,1,1,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,1,0,0,1,0,1,1
0.743108400681208,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,0,0,1,0,0,1
0.866039989688713,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,0,0,1,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,0,1,0,1,0,1
-1.16491648525374,0,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,0,0,0,1,0,1,1
0.986092165351224,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,0,1,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,1,1,0,1,0,0,0
0.766888904181252,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,0,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,1,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,0,0,1,1,0,0
0.622025620277744,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,0,0,0,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,0,1,0,1,0,1
-0.943433601060786,0,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,0,0,0,1,0,1,1
0.84871167750492,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,0,1,1,0,1,0,1
0.901573233731143,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,0,0,0,0,1,1
0.779861287376666,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,1,0,1,0,0,0,1
-1.05890437656327,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,1,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,1,1,0,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,1,1,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,1,0,1,0,0,0
0.903001822037741,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,0,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,1,0,0,0,1,1,0
0.165132104838977,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,0,0,0,1,1,1
0.742299166054052,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,0,1,0,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,0,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,1,1,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,1,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,0,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,0,0,0,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,1,0,0,1,1,0,0
0.765391482662075,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,1,0,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,0,0,0,1,1,1,1
-1.03711329687809,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,1,0,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,0,0,1,1,1,1,0
0.996798176296898,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,1,1,1,1,1,0,1
-1.00706247945265,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,1,1,0,1,1,0
0.941510760431833,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,0,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,0,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,1,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,0,0,1,1,0,0,0
0.611489963303928,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,0,1,1,1,1,0,1
0.999337619149577,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,0,1,0,1,1,1,1
0.316519756415584,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,0,0,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,0,1,1,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,0,1,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,0,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,1,0,1,1,1,1
0.728218370956243,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,0,0,1,0,1,0
0.943671519982929,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,0,0,1,0,1,1
0.998760649613729,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,1,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,1,0,0,1,0,1
0.99577827028152,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,1,0,1,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,0,1,1,1,1,0
-0.751215234936962,0,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,0,1,0,0,1,0
-1.38039534147902,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,0,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,1,0,0,1,1,0,1
0.922420799278431,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,0,1,0,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,0,1,0,0,1,1
0.316519756415584,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,0,0,0,1,1,1
0.985453676816765,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,0,0,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,1,0,1,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,1,0,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,1,1,1,0,1,0
0.630734768804225,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,0,1,0,1,1,1,0
-1.03888121031925,0,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,0,1,1,0,1,1
0.974886240968846,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,1,0,1,1,0,1,1
0.404894281308022,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,0,0,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,0,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,0,0,0,1,1,0
0.933719041796586,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,1,0,1,1,1,0
0.798696209272025,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,0,0,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,0,1,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,1,1,1,0,1,1,0
0.797626131473527,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,1,0,1,1,1,1
0.914231985122278,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,0,1,1,1,0,0,0
0.671883440418177,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,1,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,1,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,0,0,1,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,1,0,0,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,0,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,0,1,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,0,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,0,0,1,0,1,1,0
0.50465188540302,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,0,0,0,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,1,1,1,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,1,0,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,1,1,1,1,1,0,0
-1.00023914045655,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,1,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,1,0,0,0,0,0
-0.946794660706957,0,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,1,1,1,0,0,1
-0.777631170935342,0,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,1,1,0,1,1,1
-0.697889867096286,0,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,0,1,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,0,0,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,0,1,0,1,0,1,1
0.771211438067868,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,1,0,1,1,1,0
0.742611150737382,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,1,0,1,1,1,1,1
-0.704431885436575,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,1,1,1,1,1,1
0.998760649613729,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,1,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,0,1,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,1,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,1,0,0,1,0,1,0
0.164886978590404,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,0,1,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,0,0,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,0,1,1,0,0,0
0.976294958187069,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,0,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,0,0,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,0,0,1,0,0,1
0.999808530286643,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,1,0,1,0,0,1
-0.912477103935436,0,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,0,1,1,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,0,0,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,0,1,1,0,0,1
-0.50197701964881,0,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,1,1,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,1,1,1,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,0,1,0,1,1,0
0.931760004373592,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,1,1,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,1,0,1,0,1,1
0.956112794204469,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,0,1,1,0,0,1
-1.12200427348097,0,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,0,0,1,0,0,1
-0.29884023639335,0,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,0,0,1,1,1,1,1
-0.990857274303563,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,1,1,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,0,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,1,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,1,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,0,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,0,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,1,0,1,0,0,0,0
-0.610233997697075,0,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,0,1,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,0,0,0,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,1,1,1,0,0,1
-0.89422722950804,0,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,0,1,1,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,1,1,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,1,0,1,1,1,1,0
-0.895228450885125,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,1,1,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,1,0,0,0,0,1
-1.34559401824632,0,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,0,0,1,1,0,1
-0.978348067162347,0,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,0,0,1,1,1,1,0
0.992076249841778,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,1,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,0,0,0,1,0,1,1
-0.436786374662627,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,0,1,1,1,0,0,1
-0.948404459632253,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,1,0,1,1,1,0
0.646758245726401,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,0,0,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,0,0,0,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,0,0,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,0,0,1,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,1,0,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,0,0,1,1,0,0,0
0.740659645177783,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,0,1,1,0,0,0
-0.772504441541574,0,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,0,1,1,1,1,1
-0.975068864483024,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,0,1,0,0,1,0
0.602163414475766,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,1,0,0,1,1,0,0
0.999256491517459,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,0,1,0,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,0,0,0,0,1,0
0.999804082236293,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,1,1,1,1,1,1,1
-0.90650052567472,0,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,0,1,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,0,1,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,1,1,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,0,0,1,1,0,0
0.773759903869357,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,1,1,0,0,0,1
-0.477462952368176,0,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,0,1,1,0,1,1
0.549149842502935,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,1,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,0,1,1,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,0,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,1,0,0,1,1,0,1
0.905874907847223,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,1,1,1,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,0,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,0,0,0,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,0,1,0,1,1,1
0.632749784279159,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,0,0,0,1,1,1
-0.887206494333492,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,1,1,0,0,1,0,1
-0.981984063702425,0,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,0,1,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,1,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,1,0,1,0,1,0
-0.906273913604001,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,1,0,0,1,1,1
-1.0088364566553,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,1,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,0,0,0,0,0,0,1
0.962143905473634,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,0,0,0,0,0,1,0
0.708800782164993,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,0,0,0,1,0,1
0.915065963632242,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,0,1,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,1,1,1,0,0,0,0
-0.990461363121892,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,1,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,0,0,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,1,1,1,0,0,0,1
-0.996004991890804,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,1,0,1,1,1,0
0.897152049548301,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,0,1,0,1,1,1
-0.982260405744117,0,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,0,1,0,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,0,1,1,0,0,1,0
-1.20530199468739,0,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,0,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,1,0,0,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,0,0,0,1,0,0
-0.769490031004062,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,1,0,1,0,0,1,0
0.986522588097568,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,1,1,0,0,0,0
0.501140854908798,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,0,1,1,1,0,1
0.845216829887131,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,0,0,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,1,1,1,1,0,0
0.960514297240185,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,1,0,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,1,1,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,1,0,0,1,0,0,0
0.996987973971072,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,1,0,1,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,0,0,0,0,1,0
-1.32254864946604,0,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,0,0,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,0,1,0,0,1,0,1
0.806792895543943,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,0,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,1,0,1,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,1,0,1,1,1,0
0.845095755868542,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,1,1,0,1,1,1,1
0.830776479395843,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,0,1,0,0,0,1,1
0.896609833539433,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,1,0,1,1,0,0,1
