Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.57709430079051,1,1,0.0745847104700654,0.193094292190908,0,0,1,1,0,0,0,0,1,0,1,1
1.06310466717153,1,1,0.0745847104700654,0.193094292190908,0,0,0,1,1,1,0,0,0,0,1,0
0.890569546867165,1,1,0.0745847104700654,0.193094292190908,1,1,0,0,1,1,1,0,1,1,1,0
0.938527384740494,1,1,0.0745847104700654,0.193094292190908,1,0,1,1,1,0,0,1,1,0,1,0
0.726599830274102,1,1,0.0745847104700654,0.193094292190908,1,0,1,1,1,0,0,0,0,1,0,0
0.419689381382603,1,1,0.0745847104700654,0.193094292190908,1,0,0,0,1,0,1,1,0,1,1,1
0.995304084332601,1,1,0.0745847104700654,0.193094292190908,1,1,1,1,1,0,0,1,1,1,1,0
1.12431178689361,1,1,0.0745847104700654,0.193094292190908,1,1,0,1,0,0,1,0,0,0,1,1
0.938575772031052,1,1,0.0745847104700654,0.193094292190908,1,1,0,0,1,1,1,0,0,1,0,0
1.07598248148402,1,1,0.0745847104700654,0.193094292190908,1,0,1,1,1,1,1,1,0,1,1,1
0.939303325163437,1,1,0.0745847104700654,0.193094292190908,0,0,1,1,0,1,0,0,1,0,0,0
0.865582478334366,1,1,0.0745847104700654,0.193094292190908,1,1,0,0,0,0,0,1,0,1,1,1
1.09893139917437,1,1,0.0745847104700654,0.193094292190908,1,0,0,1,1,0,1,1,0,0,0,0
1.16580840534843,1,1,0.0745847104700654,0.193094292190908,1,1,0,0,0,0,0,0,0,0,1,0
1.15616836858032,1,1,0.0745847104700654,0.193094292190908,0,1,1,1,0,1,1,1,1,0,1,1
0.876287748690292,1,1,0.0745847104700654,0.193094292190908,0,1,1,0,1,0,1,1,0,0,1,0
1,1,0,0.182770097286226,0.246428571428571,0,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0.182770097286226,0.246428571428571,1,1,1,0,0,1,1,0,0,0,1,0
1,1,1,0.182770097286226,0.246428571428571,1,0,1,0,0,0,1,0,1,1,1,1
1,1,1,0.182770097286226,0.246428571428571,1,1,0,0,0,1,0,1,1,0,0,0
0.555555555555556,1,1,0.182770097286226,0.246428571428571,0,1,1,0,1,0,0,1,0,1,0,0
-1,0,1,0.182770097286226,0.246428571428571,0,0,0,0,1,1,1,1,0,1,1,1
0.333333333333333,1,1,0.182770097286226,0.246428571428571,1,0,1,1,0,0,1,1,0,0,1,0
1,1,1,0.182770097286226,0.246428571428571,0,0,0,1,1,0,1,1,1,0,1,0
1,1,1,0.182770097286226,0.246428571428571,0,0,0,1,1,0,0,0,0,0,1,1
1,1,1,0.182770097286226,0.246428571428571,1,1,1,1,0,1,0,0,0,0,0,1
1,1,1,0.182770097286226,0.246428571428571,1,1,0,0,1,1,1,0,1,1,1,0
1,1,1,0.182770097286226,0.246428571428571,0,1,1,1,0,1,0,0,1,0,1,1
0.555555555555556,1,1,0.182770097286226,0.246428571428571,0,1,0,0,1,0,0,1,1,1,1,0
1,1,1,0.182770097286226,0.246428571428571,0,0,1,1,1,0,0,1,1,0,1,1
1,1,1,0.182770097286226,0.246428571428571,1,0,0,0,1,1,1,1,0,0,1,1
-1,0,1,0.182770097286226,0.246428571428571,1,0,0,1,0,0,0,0,1,0,1,1
1,1,1,0.182770097286226,0.246428571428571,1,1,1,1,1,1,1,0,0,1,1,1
0.428571428571429,1,1,0.182770097286226,0.246428571428571,0,1,0,1,1,1,0,0,1,0,0,1
1,1,1,0.182770097286226,0.246428571428571,1,0,1,0,1,0,0,0,0,1,1,0
1,1,1,0.182770097286226,0.246428571428571,0,1,1,1,0,0,0,1,1,0,0,1
1,1,1,0.182770097286226,0.246428571428571,0,1,0,0,0,1,0,1,0,1,0,1
-0.5,0,1,0.182770097286226,0.246428571428571,0,0,1,0,0,1,0,0,0,0,1,1
1,1,1,0.182770097286226,0.246428571428571,1,0,0,0,1,1,0,0,0,0,1,1
1,1,1,0.182770097286226,0.246428571428571,1,1,0,1,0,1,1,0,1,1,0,0
0.666666666666667,1,1,0.182770097286226,0.246428571428571,0,1,1,0,1,0,0,0,1,0,1,1
1,1,1,0.182770097286226,0.246428571428571,1,0,0,0,1,1,1,1,1,1,0,0
0.555555555555556,1,1,0.182770097286226,0.246428571428571,0,1,0,0,0,1,0,1,1,1,0,0
0.6,1,1,0.182770097286226,0.246428571428571,0,0,0,0,0,1,1,1,1,0,0,0
1,1,1,0.182770097286226,0.246428571428571,0,1,0,1,1,1,1,1,0,0,1,0
1,1,1,0.182770097286226,0.246428571428571,1,1,0,1,0,1,1,0,1,1,1,0
1,1,1,0.182770097286226,0.246428571428571,0,0,0,1,1,0,1,0,0,1,1,1
1,1,1,0.182770097286226,0.246428571428571,1,1,0,1,0,0,1,1,0,0,1,0
1,1,0,0.0685355231042159,0.166309069406513,0,0,1,1,0,0,1,0,1,1,1,0
0.514221578805961,1,1,0.0685355231042159,0.166309069406513,0,0,1,0,0,1,1,1,1,0,0,0
1.05209494386621,1,1,0.0685355231042159,0.166309069406513,0,0,1,1,0,1,0,0,0,0,0,1
-0.994553713396694,0,1,0.0685355231042159,0.166309069406513,0,1,1,0,1,1,1,0,0,1,1,0
1.12959564773633,1,1,0.0685355231042159,0.166309069406513,1,1,1,1,1,1,0,1,1,0,1,1
0.92719950639973,1,1,0.0685355231042159,0.166309069406513,1,1,0,0,1,0,0,0,0,0,1,0
0.836268566891026,1,1,0.0685355231042159,0.166309069406513,0,0,0,0,0,1,1,1,1,0,0,0
1.04659849396028,1,1,0.0685355231042159,0.166309069406513,1,0,1,0,1,1,0,0,0,0,1,1
0.601346077822914,1,1,0.0685355231042159,0.166309069406513,0,1,1,0,0,1,0,0,0,1,1,0
0.690981932913229,1,1,0.0685355231042159,0.166309069406513,1,1,0,1,1,0,1,0,1,0,0,0
-0.195121673471341,0,1,0.0685355231042159,0.166309069406513,1,0,0,1,1,0,0,0,1,0,1,1
1.24914480216647,1,1,0.0685355231042159,0.166309069406513,1,0,0,0,1,1,1,0,0,0,1,0
1.14627058336887,1,1,0.0685355231042159,0.166309069406513,1,1,0,0,0,1,1,0,0,0,1,0
0.736416453642219,1,1,0.0685355231042159,0.166309069406513,0,0,0,0,1,1,1,0,0,0,1,1
1.25844663655561,1,1,0.0685355231042159,0.166309069406513,0,0,1,0,1,0,0,1,0,0,0,1
0.874884411314157,1,1,0.0685355231042159,0.166309069406513,1,0,1,1,0,1,1,0,1,0,1,0
-1.08374206705808,0,1,0.0685355231042159,0.166309069406513,0,0,1,1,0,1,0,1,1,0,1,1
0.97746576209531,1,1,0.0685355231042159,0.166309069406513,1,0,1,1,0,1,1,1,1,1,0,0
-0.767773507351521,0,1,0.0685355231042159,0.166309069406513,1,0,0,1,0,0,1,0,1,0,1,1
0.801942914659283,1,1,0.0685355231042159,0.166309069406513,1,1,1,1,0,0,1,0,1,0,0,1
1.08567936053003,1,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,1,0,0,0,0,1,1
0.786202333593031,1,1,0.0685355231042159,0.166309069406513,0,0,1,1,0,1,0,1,0,1,0,0
0.997507546328389,1,1,0.0685355231042159,0.166309069406513,1,0,1,1,0,0,1,0,0,0,0,0
1.07790563161,1,1,0.0685355231042159,0.166309069406513,0,1,0,1,0,1,1,1,1,0,0,1
1.07451534277389,1,1,0.0685355231042159,0.166309069406513,1,1,1,0,1,1,1,0,0,0,0,1
0.892138315813452,1,1,0.0685355231042159,0.166309069406513,0,1,0,0,0,1,0,0,1,1,1,0
-0.646735742974071,0,1,0.0685355231042159,0.166309069406513,1,1,0,0,1,0,0,1,1,1,0,1
1.04481002244537,1,1,0.0685355231042159,0.166309069406513,1,1,1,1,1,1,1,1,1,0,1,0
0.886136975651374,1,1,0.0685355231042159,0.166309069406513,0,0,1,0,1,0,1,1,1,0,0,0
-0.29780474864338,0,1,0.0685355231042159,0.166309069406513,1,0,0,1,0,0,0,1,1,0,1,0
1.24583050331546,1,1,0.0685355231042159,0.166309069406513,1,0,0,1,1,0,1,1,0,1,1,0
0.930251157490924,1,1,0.0685355231042159,0.166309069406513,1,1,1,0,1,1,0,0,1,0,0,0
-0.296069857241006,0,1,0.0685355231042159,0.166309069406513,0,1,1,0,0,0,1,0,1,1,1,1
-0.383574533135479,0,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,0,1,0,1,1,0,0
0.668257085454548,1,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,1,0,0,0,1,0,0
1.2658752492916,1,1,0.0685355231042159,0.166309069406513,0,0,0,1,0,1,1,0,0,0,0,1
-1.05118830353732,0,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,0,1,0,0,1,1,0
1.0011101639844,1,1,0.0685355231042159,0.166309069406513,0,0,1,0,0,1,0,0,1,1,0,1
1.10822614762573,1,1,0.0685355231042159,0.166309069406513,1,1,0,0,1,1,0,0,0,1,1,1
-0.796940048968631,0,1,0.0685355231042159,0.166309069406513,1,1,0,0,0,0,0,1,1,0,0,1
1.1921277135139,1,1,0.0685355231042159,0.166309069406513,0,1,1,0,0,0,0,0,1,0,1,0
0.659118684462609,1,1,0.0685355231042159,0.166309069406513,0,0,1,1,1,1,0,1,1,0,1,1
0.785152264725158,1,1,0.0685355231042159,0.166309069406513,0,0,0,1,1,0,1,1,1,0,0,0
0.567889921271367,1,1,0.0685355231042159,0.166309069406513,1,1,0,1,1,0,1,0,1,1,1,0
0.957152507284768,1,1,0.0685355231042159,0.166309069406513,0,0,0,1,1,0,0,1,1,0,0,0
1.11529637903188,1,1,0.0685355231042159,0.166309069406513,0,0,0,1,1,0,0,1,0,0,1,0
1.04753777127183,1,1,0.0685355231042159,0.166309069406513,1,1,0,0,1,1,1,1,0,1,1,0
0.753301626878533,1,1,0.0685355231042159,0.166309069406513,0,1,0,1,0,0,0,1,1,0,1,0
0.714035937714124,1,1,0.0685355231042159,0.166309069406513,1,0,0,1,0,1,0,1,1,0,0,1
0.557222673851755,1,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,0,0,0,1,1,1,0
-0.29159533772285,0,1,0.0685355231042159,0.166309069406513,0,1,1,0,0,0,1,1,1,1,0,0
1.00214920515731,1,1,0.0685355231042159,0.166309069406513,1,1,0,0,0,0,1,1,0,1,1,0
-0.693600140336005,0,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,0,0,0,1,0,0,1
0.731259382323402,1,1,0.0685355231042159,0.166309069406513,1,0,0,0,1,0,0,1,1,0,1,0
0.991490199847873,1,1,0.0685355231042159,0.166309069406513,1,1,0,1,0,1,0,0,0,1,0,1
-0.947309894318085,0,1,0.0685355231042159,0.166309069406513,0,0,1,0,1,1,1,1,0,1,1,1
-0.712272590754734,0,1,0.0685355231042159,0.166309069406513,1,0,0,1,0,1,0,1,1,1,1,0
1.08954647750262,1,1,0.0685355231042159,0.166309069406513,0,1,1,1,0,1,1,0,1,1,0,1
1.07211428453251,1,1,0.0685355231042159,0.166309069406513,1,0,0,0,0,1,0,0,0,1,1,1
-0.980672389056111,0,1,0.0685355231042159,0.166309069406513,0,1,0,1,0,0,1,0,1,0,1,1
0.705905823295122,1,1,0.0685355231042159,0.166309069406513,0,1,1,0,1,0,1,1,0,0,1,0
0.536834143696874,1,1,0.0685355231042159,0.166309069406513,0,1,1,1,1,1,1,0,0,1,1,1
-1.08059987250011,0,1,0.0685355231042159,0.166309069406513,0,0,0,0,0,0,0,1,1,1,0,1
1.17977424676597,1,1,0.0685355231042159,0.166309069406513,1,1,1,1,1,0,0,1,0,0,1,1
0.847305680333439,1,1,0.0685355231042159,0.166309069406513,0,0,0,0,0,0,0,0,0,1,0,1
1.15085255962245,1,1,0.0685355231042159,0.166309069406513,1,1,0,0,0,1,1,1,1,0,1,1
0.715983156821127,1,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,1,1,0,0,0,1,0
1.27494871733456,1,1,0.0685355231042159,0.166309069406513,0,1,0,1,0,1,1,1,0,0,1,1
1.16601330265936,1,1,0.0685355231042159,0.166309069406513,0,0,0,1,0,1,1,0,0,0,1,1
-0.899268264280631,0,1,0.0685355231042159,0.166309069406513,1,0,0,1,0,0,1,0,1,0,0,1
-0.442101599815078,0,1,0.0685355231042159,0.166309069406513,1,0,1,1,0,1,1,1,1,1,1,1
1.01485919465473,1,1,0.0685355231042159,0.166309069406513,0,1,1,1,1,0,1,1,1,0,0,0
0.568750902125106,1,1,0.0685355231042159,0.166309069406513,0,1,1,0,1,1,0,1,0,1,1,1
0.748701999456591,1,1,0.0685355231042159,0.166309069406513,1,0,1,1,0,1,0,0,0,0,1,1
0.979944422429033,1,1,0.0685355231042159,0.166309069406513,0,1,0,0,0,1,1,0,1,0,1,0
-1.01040247997324,0,1,0.0685355231042159,0.166309069406513,0,0,0,1,0,0,0,1,1,0,0,1
0.549796832170037,1,1,0.0685355231042159,0.166309069406513,0,0,1,1,1,0,1,1,1,0,1,1
1.04218711766041,1,1,0.0685355231042159,0.166309069406513,0,1,0,1,0,0,0,0,1,0,1,0
-0.834153439486849,0,1,0.0685355231042159,0.166309069406513,0,0,0,0,1,0,1,0,0,1,0,0
0.996087409123644,1,1,0.0685355231042159,0.166309069406513,1,0,1,0,0,1,0,0,0,0,0,1
0.82558951051688,1,1,0.0685355231042159,0.166309069406513,0,1,0,0,0,0,0,1,1,1,0,0
-0.950905142381291,0,1,0.0685355231042159,0.166309069406513,0,0,0,0,0,1,1,1,0,1,1,0
1.0115987387687,1,1,0.0685355231042159,0.166309069406513,0,0,0,1,1,1,0,0,1,1,0,0
0.984454398811528,1,1,0.0685355231042159,0.166309069406513,0,0,1,1,0,0,0,0,0,1,1,1
0.794602426008913,1,1,0.0685355231042159,0.166309069406513,0,1,1,1,1,1,1,1,1,1,1,0
0.634186152470802,1,1,0.0685355231042159,0.166309069406513,1,0,0,0,0,0,1,1,1,0,0,0
1.02522986312823,1,1,0.0685355231042159,0.166309069406513,1,0,0,1,1,1,1,0,1,0,1,0
0.675592019761397,1,1,0.0685355231042159,0.166309069406513,0,0,0,1,0,1,1,1,0,1,0,0
0.895355917680787,1,1,0.0685355231042159,0.166309069406513,0,0,0,1,0,1,1,0,0,1,0,1
1.03777285128153,1,1,0.0685355231042159,0.166309069406513,0,0,0,1,1,1,0,0,1,0,1,1
0.933417391235602,1,1,0.0685355231042159,0.166309069406513,1,1,1,0,0,1,1,0,0,1,0,0
-0.66560428721795,0,1,0.0685355231042159,0.166309069406513,1,0,0,1,0,1,1,1,1,0,1,0
-0.838145429045944,0,1,0.0685355231042159,0.166309069406513,0,0,0,0,0,1,1,1,1,1,0,0
0.961733511884514,1,1,0.0685355231042159,0.166309069406513,0,1,1,1,0,0,0,0,1,0,1,1
1.1351770637722,1,1,0.0685355231042159,0.166309069406513,0,0,1,1,1,1,0,0,1,0,1,1
1.14722542691013,1,1,0.0685355231042159,0.166309069406513,0,0,0,1,1,1,0,1,0,1,0,0
-0.554391312437728,0,1,0.0685355231042159,0.166309069406513,1,1,0,0,0,0,1,0,1,1,1,1
1.07206917079145,1,1,0.0685355231042159,0.166309069406513,1,0,0,1,0,0,1,1,0,0,0,0
1.05354714748358,1,1,0.0685355231042159,0.166309069406513,1,1,0,1,0,1,0,1,1,0,1,0
0.979302120088024,1,1,0.0685355231042159,0.166309069406513,1,1,0,1,1,1,1,1,1,1,1,1
-0.209641004308361,0,1,0.0685355231042159,0.166309069406513,1,0,1,0,0,1,1,1,0,1,1,0
0.674780590187144,1,1,0.0685355231042159,0.166309069406513,0,1,1,0,0,1,0,0,1,1,1,0
1.12965050026568,1,1,0.0685355231042159,0.166309069406513,1,1,1,1,1,0,0,1,1,0,1,1
0.688707528662849,1,1,0.0685355231042159,0.166309069406513,1,0,1,0,1,1,0,1,1,0,1,0
0.982729278388831,1,1,0.0685355231042159,0.166309069406513,0,0,1,0,0,0,0,0,1,0,1,0
1.04408941951289,1,1,0.0685355231042159,0.166309069406513,0,0,0,0,0,1,0,0,1,0,1,0
1.04825725789682,1,1,0.0685355231042159,0.166309069406513,1,0,1,1,1,0,0,1,1,1,0,0
1.01405701559884,1,1,0.0685355231042159,0.166309069406513,1,0,1,1,0,0,1,1,0,1,0,0
-0.426200258978195,0,1,0.0685355231042159,0.166309069406513,0,0,0,1,0,1,1,1,0,1,1,1
0.738429465526191,1,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,1,0,1,1,1,1,0
-0.893612251376444,0,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,0,1,1,0,1,1,1
1.08263388125379,1,1,0.0685355231042159,0.166309069406513,1,1,0,0,0,1,1,0,0,0,0,0
-0.834153439486849,0,1,0.0685355231042159,0.166309069406513,0,0,0,0,1,0,1,0,0,1,0,0
0.905708243750173,1,1,0.0685355231042159,0.166309069406513,1,0,0,0,1,0,0,0,1,0,0,0
1.02225378327678,1,1,0.0685355231042159,0.166309069406513,1,1,0,0,0,1,0,0,1,0,1,1
0.623709558954948,1,1,0.0685355231042159,0.166309069406513,1,0,1,0,1,1,1,1,1,1,1,0
1.06576007694303,1,1,0.0685355231042159,0.166309069406513,1,0,1,0,1,1,0,1,0,1,1,0
0.503338939284637,1,1,0.0685355231042159,0.166309069406513,0,1,0,1,1,1,1,0,1,1,1,1
0.916616790364434,1,1,0.0685355231042159,0.166309069406513,1,1,1,1,1,0,1,0,1,1,1,0
0.755910333905174,1,1,0.0685355231042159,0.166309069406513,0,0,1,0,1,0,1,1,1,0,0,1
0.777832411092621,1,1,0.0685355231042159,0.166309069406513,0,1,1,0,1,0,1,0,1,0,0,0
1.20936883156066,1,1,0.0685355231042159,0.166309069406513,0,1,0,1,0,0,1,1,0,0,0,0
0.980597443071896,1,1,0.0685355231042159,0.166309069406513,1,0,1,1,1,1,1,0,1,0,0,1
0.91856387276422,1,1,0.0685355231042159,0.166309069406513,0,1,1,0,1,1,0,1,1,1,1,1
1.0511237671434,1,1,0.0685355231042159,0.166309069406513,1,0,1,0,1,0,0,0,1,0,0,1
-1.51957043989992,0,1,0.0685355231042159,0.166309069406513,0,0,0,0,1,0,1,0,1,1,1,1
1.15321590077081,1,1,0.0685355231042159,0.166309069406513,0,0,1,1,1,0,0,1,1,0,0,0
-0.947309894318085,0,1,0.0685355231042159,0.166309069406513,0,0,1,0,1,1,1,1,0,1,1,1
1.39514714528316,1,1,0.0685355231042159,0.166309069406513,0,1,1,1,0,0,0,1,0,1,0,1
0.957171516149696,1,1,0.0685355231042159,0.166309069406513,1,1,1,1,0,1,1,1,1,0,0,0
1.00526545956751,1,1,0.0685355231042159,0.166309069406513,0,1,0,1,0,1,0,0,0,1,0,0
0.529888084672173,1,1,0.0685355231042159,0.166309069406513,1,0,1,1,0,1,0,1,0,0,0,1
1.14502253912704,1,1,0.0685355231042159,0.166309069406513,0,0,1,1,1,1,0,1,0,1,0,1
1.11014188070342,1,1,0.0685355231042159,0.166309069406513,0,0,0,1,0,0,0,0,0,1,1,0
0.569575746203591,1,1,0.0685355231042159,0.166309069406513,0,1,1,0,1,0,0,0,0,1,0,0
0.523398248375513,1,1,0.0685355231042159,0.166309069406513,1,0,1,0,1,1,0,1,1,0,1,1
0.934817379574113,1,1,0.0685355231042159,0.166309069406513,1,1,1,1,1,1,1,0,1,0,1,1
0.960595998714216,1,1,0.0685355231042159,0.166309069406513,1,1,1,0,1,1,0,1,1,0,0,1
0.927651662566335,1,1,0.0685355231042159,0.166309069406513,1,0,0,1,1,1,0,1,0,0,1,1
1.24914480216647,1,1,0.0685355231042159,0.166309069406513,1,0,0,0,1,1,1,0,0,0,1,0
-0.628297312307943,0,1,0.0685355231042159,0.166309069406513,1,0,0,0,0,0,1,1,1,1,0,1
0.606395411515745,1,1,0.0685355231042159,0.166309069406513,0,0,1,0,1,0,0,0,1,1,1,0
1.23428650610601,1,1,0.0685355231042159,0.166309069406513,1,1,1,0,0,1,1,0,0,0,1,1
-1.28890972729375,0,1,0.0685355231042159,0.166309069406513,0,0,1,0,1,0,1,1,1,1,1,1
1.06590267286891,1,1,0.0685355231042159,0.166309069406513,1,1,0,1,1,1,1,1,1,0,1,0
0.744169991428662,1,1,0.0685355231042159,0.166309069406513,0,1,0,1,1,1,1,1,1,0,0,1
0.886182974915344,1,1,0.0685355231042159,0.166309069406513,1,1,1,0,1,1,1,1,0,1,0,1
0.709303782375215,1,1,0.0685355231042159,0.166309069406513,1,0,1,0,0,1,0,1,0,1,0,1
1.26434487599679,1,1,0.0685355231042159,0.166309069406513,1,0,0,1,0,1,1,1,0,1,0,1
0.866540977013331,1,1,0.0685355231042159,0.166309069406513,1,1,1,1,1,1,0,0,0,0,0,0
0.552979257913636,1,1,0.0685355231042159,0.166309069406513,0,0,1,0,1,1,0,0,1,1,1,0
0.682581213837808,1,1,0.0685355231042159,0.166309069406513,0,0,0,1,0,0,1,0,1,1,1,0
1.00266504127642,1,1,0.0685355231042159,0.166309069406513,1,1,1,0,1,0,0,0,0,1,1,0
0.477911399681752,1,1,0.0685355231042159,0.166309069406513,0,0,1,0,1,1,0,1,0,1,0,1
1.08567936053003,1,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,1,0,0,0,0,1,1
0.902450082687121,1,1,0.0685355231042159,0.166309069406513,1,1,1,1,1,1,0,1,0,0,0,0
-0.592443429834479,0,1,0.0685355231042159,0.166309069406513,0,1,0,0,0,0,1,0,0,1,1,1
0.904233986336201,1,1,0.0685355231042159,0.166309069406513,1,1,1,1,1,0,1,1,1,1,1,1
0.578122678730109,1,1,0.0685355231042159,0.166309069406513,0,0,0,1,0,0,1,1,1,0,0,0
-0.912750130478903,0,1,0.0685355231042159,0.166309069406513,1,1,0,1,1,0,1,0,1,0,0,1
0.923743073895567,1,1,0.0685355231042159,0.166309069406513,1,1,1,0,1,1,0,1,0,0,0,0
1.42772394878183,1,1,0.0685355231042159,0.166309069406513,0,1,1,1,0,1,0,1,1,1,0,1
-0.762552809518915,0,1,0.0685355231042159,0.166309069406513,0,1,1,0,1,0,1,0,1,1,1,1
0.901527996518482,1,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,1,1,1,1,0,1,0
-0.863897321636702,0,1,0.0685355231042159,0.166309069406513,0,0,1,0,0,0,0,1,1,0,1,0
0.673052979721424,1,1,0.0685355231042159,0.166309069406513,0,1,1,0,1,1,1,0,1,0,1,0
1.11248609610823,1,1,0.0685355231042159,0.166309069406513,1,0,1,0,0,1,1,0,0,0,1,0
0.746405833053686,1,1,0.0685355231042159,0.166309069406513,0,1,1,1,0,1,0,1,1,0,1,0
0.841470893472786,1,1,0.0685355231042159,0.166309069406513,1,1,1,1,1,0,1,1,1,0,1,1
0.927871050711186,1,1,0.0685355231042159,0.166309069406513,0,1,0,1,0,1,0,1,0,0,1,0
1.12677727265063,1,1,0.0685355231042159,0.166309069406513,0,1,0,1,1,1,0,1,1,0,1,0
1.17578572575063,1,1,0.0685355231042159,0.166309069406513,1,1,0,1,0,0,0,1,1,0,0,0
-0.796099305941699,0,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,0,1,1,1,1,1,0
1.22747203301161,1,1,0.0685355231042159,0.166309069406513,0,1,1,1,0,0,0,0,0,0,0,1
1.00576698524481,1,1,0.0685355231042159,0.166309069406513,1,0,1,0,1,1,0,0,0,0,0,1
-0.823071072714702,0,1,0.0685355231042159,0.166309069406513,1,0,0,1,1,0,0,1,1,1,0,1
0.775264002135336,1,1,0.0685355231042159,0.166309069406513,1,0,0,1,1,0,1,0,0,0,0,1
-0.195121673471341,0,1,0.0685355231042159,0.166309069406513,1,0,0,1,1,0,0,0,1,0,1,1
0.956040648489236,1,1,0.0685355231042159,0.166309069406513,1,1,0,1,0,1,0,0,0,1,1,0
0.576627551867225,1,1,0.0685355231042159,0.166309069406513,0,0,1,1,1,0,1,1,1,1,1,0
0.918311437371816,1,1,0.0685355231042159,0.166309069406513,0,1,1,1,0,1,1,1,0,1,1,1
0.973402225598667,1,1,0.0685355231042159,0.166309069406513,1,0,1,1,1,1,1,1,1,1,1,1
0.700790312115581,1,1,0.0685355231042159,0.166309069406513,1,1,1,0,0,0,0,1,0,0,1,0
1.16006576047079,1,1,0.0685355231042159,0.166309069406513,1,0,0,1,1,1,1,1,1,1,0,0
1.11820402113981,1,1,0.0685355231042159,0.166309069406513,1,0,0,1,1,1,1,0,0,0,1,1
1.02357147793533,1,1,0.0685355231042159,0.166309069406513,0,1,0,0,0,1,1,0,0,0,1,1
-0.675114346981242,0,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,0,1,1,1,0,1,1
-1.01723753140214,0,1,0.0685355231042159,0.166309069406513,0,1,0,0,0,0,1,1,1,1,0,1
1.04731384824903,1,1,0.0685355231042159,0.166309069406513,0,1,1,0,1,1,0,1,0,0,0,0
0.856818636190689,1,1,0.0685355231042159,0.166309069406513,1,0,0,0,0,0,1,0,1,1,0,0
1.20571950884838,1,1,0.0685355231042159,0.166309069406513,1,0,1,0,0,0,0,0,0,0,0,1
0.921916211628766,1,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,1,0,0,1,0,1,1
-0.765865351940597,0,1,0.0685355231042159,0.166309069406513,1,1,0,0,1,0,0,0,1,1,1,1
-1.10633734575566,0,1,0.0685355231042159,0.166309069406513,0,1,0,1,1,0,1,0,1,0,0,1
0.817775276278722,1,1,0.0685355231042159,0.166309069406513,1,0,0,0,1,1,1,0,0,1,1,1
1.07165609639227,1,1,0.0685355231042159,0.166309069406513,0,0,1,1,0,0,1,0,0,0,0,0
0.576871236037372,1,1,0.0685355231042159,0.166309069406513,1,1,0,0,1,0,1,0,0,1,1,1
1.00003603454052,1,1,0.0685355231042159,0.166309069406513,0,1,0,1,0,0,1,1,0,1,0,0
0.685892119137965,1,1,0.0685355231042159,0.166309069406513,0,0,0,0,1,1,0,0,0,1,0,0
0.892143548181088,1,1,0.0685355231042159,0.166309069406513,0,0,0,0,0,0,0,0,0,1,0,0
0.76462414698501,1,1,0.0685355231042159,0.166309069406513,1,0,1,1,1,0,1,0,1,1,0,1
1.03206198398652,1,1,0.0685355231042159,0.166309069406513,1,1,0,0,0,1,1,0,1,1,0,0
1.03598310703078,1,1,0.0685355231042159,0.166309069406513,1,1,1,0,0,1,0,1,1,1,0,0
-0.828636675337007,0,1,0.0685355231042159,0.166309069406513,0,0,1,1,0,0,0,1,0,1,1,0
0.644699631955291,1,1,0.0685355231042159,0.166309069406513,0,1,1,1,1,0,1,1,0,1,1,0
0.710586780537775,1,1,0.0685355231042159,0.166309069406513,0,1,1,1,0,1,0,1,0,0,1,1
0.807159898606955,1,1,0.0685355231042159,0.166309069406513,0,0,1,1,0,1,1,0,1,1,0,0
1.14600922590966,1,1,0.0685355231042159,0.166309069406513,0,1,0,0,1,1,0,1,0,0,0,1
-0.307517021503351,0,1,0.0685355231042159,0.166309069406513,0,1,0,0,0,0,1,0,1,1,0,0
0.966313519329702,1,1,0.0685355231042159,0.166309069406513,1,0,1,1,0,1,0,0,0,0,0,0
0.931501729664047,1,1,0.0685355231042159,0.166309069406513,1,1,1,0,0,1,0,0,0,0,1,0
1.11712430432492,1,1,0.0685355231042159,0.166309069406513,1,1,0,0,0,0,1,1,0,0,0,1
0.892792388344767,1,1,0.0685355231042159,0.166309069406513,0,1,1,0,1,0,1,1,0,0,1,1
0.921152680405591,1,1,0.0685355231042159,0.166309069406513,1,1,1,1,1,1,0,0,0,0,1,1
1.02730646240956,1,1,0.0685355231042159,0.166309069406513,0,1,1,1,1,1,1,0,0,0,1,1
1.00135152925099,1,1,0.0685355231042159,0.166309069406513,1,0,1,0,1,0,0,0,1,0,1,0
0.957966518215673,1,1,0.0685355231042159,0.166309069406513,1,0,0,1,0,1,0,0,0,1,1,0
