PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,1051,1,0,0,1,0,0,1,0,1,0,1,0
1,1,1,1,1,1052,1,0,1,0,0,1,0,1,1,1,0,1
1,1,1,1,1,1053,1,1,0,1,1,0,0,0,0,0,1,0
0.75,1,1,1,1,1054,0,0,1,0,1,0,0,0,0,1,0,0
0.333333333333333,1,1,1,1,1055,0,1,0,1,1,1,0,1,0,0,1,0
0.333333333333333,1,1,1,1,1056,0,0,1,1,1,1,0,1,0,0,0,0
0.555555555555556,1,1,1,1,1057,0,1,0,1,0,1,0,1,0,1,1,0
0.75,1,-1,0,0,1058,1,0,0,0,1,0,0,0,1,1,1,1
1,1,1,1,1,1059,1,1,0,1,0,1,1,1,1,0,0,1
1,1,1,1,1,1060,1,1,1,0,1,1,0,0,1,0,0,0
1,1,1,1,1,1061,0,1,1,0,0,0,1,1,1,0,0,0
-1,0,1,1,0,1062,0,0,0,0,1,0,1,0,1,0,0,0
1,1,1,1,1,1063,0,0,0,1,1,0,0,0,0,1,0,1
-1,0,-1,0,1,1064,1,0,1,0,0,0,0,1,0,1,1,0
1,1,1,1,1,1065,0,0,1,1,1,0,1,0,1,0,0,0
1,1,1,1,1,1066,0,0,0,1,1,1,1,0,1,0,1,1
1,1,1,1,1,1067,1,1,0,0,0,1,0,0,1,1,1,1
1,1,1,1,1,1068,1,1,1,0,1,1,0,0,1,1,1,1
0.333333333333333,1,1,1,1,1069,1,1,1,1,1,1,0,1,1,1,0,1
1,1,1,1,1,1070,0,0,0,1,0,1,0,0,1,1,0,1
0.75,1,1,1,1,1071,1,1,0,0,1,0,0,1,0,1,0,1
-1,0,-1,0,1,1072,1,0,0,0,0,0,0,1,1,0,1,0
1,1,1,1,1,1073,0,0,1,1,0,0,1,1,0,0,0,0
-1,0,1,1,0,1074,1,1,1,0,1,0,1,1,0,1,1,0
1,1,1,1,1,1075,1,0,1,1,0,1,0,1,1,1,0,1
0.75,1,1,1,1,1076,0,1,1,0,1,0,0,0,0,0,0,1
0.555555555555556,1,1,1,1,1077,1,0,0,1,0,1,0,1,1,1,0,0
-1,0,1,1,0,1078,1,0,0,0,0,1,1,1,1,1,0,0
-0.333333333333333,0,1,1,0,1079,0,1,1,1,0,0,1,0,1,0,0,1
1,1,1,1,1,1080,0,1,1,1,1,1,1,1,0,1,0,1
-1,0,-1,0,1,1081,0,0,0,0,1,1,1,1,1,1,0,0
0.333333333333333,1,1,1,1,1082,1,1,1,0,0,0,0,0,1,1,1,1
-0.333333333333333,0,1,1,0,1083,0,1,1,1,0,0,1,1,1,1,0,1
1,1,1,1,1,1084,1,0,0,1,1,1,0,0,1,0,0,1
1,1,1,1,1,1085,1,1,0,1,1,1,1,1,1,0,1,0
-1,0,1,1,0,1086,1,1,1,0,0,0,1,1,0,1,1,1
-1,0,1,1,0,1087,1,0,0,0,1,1,1,1,1,1,1,1
1,1,1,1,1,1088,1,1,0,1,0,0,0,0,1,0,0,0
1,1,1,1,1,1089,0,1,1,1,0,0,0,1,1,0,0,0
0.555555555555556,1,1,1,1,1090,1,1,1,1,0,1,0,1,1,0,0,0
1,1,1,1,1,1091,0,1,1,0,0,0,0,0,0,0,0,1
0.333333333333333,1,1,1,1,1092,1,0,1,1,1,0,0,1,0,0,1,1
0.333333333333333,1,1,1,1,1093,1,0,1,1,0,0,0,0,0,1,1,1
-1,0,-1,0,1,1094,0,0,0,0,0,0,0,1,1,0,0,1
1,1,1,1,1,1095,0,1,1,0,1,1,0,1,0,1,0,0
1,1,1,1,1,1096,1,0,1,0,1,1,0,1,1,0,1,1
1,1,1,1,1,1097,1,0,0,0,1,1,1,0,0,0,0,1
0.555555555555556,1,1,1,1,1098,1,0,1,1,0,1,0,0,1,0,0,0
0.75,1,-1,0,0,1099,1,1,0,0,1,0,0,0,1,1,1,1
-0.666666666666667,0,-1,0,1,1100,0,0,1,0,0,1,1,1,1,0,1,1
-1,0,1,1,0,1101,1,1,0,0,0,1,1,0,1,1,1,0
1,1,-1,0,0,1102,1,0,1,1,0,1,1,1,1,0,1,0
0.333333333333333,1,1,1,1,1103,0,1,0,1,1,1,0,1,0,1,0,0
0.333333333333333,1,1,1,1,1104,0,1,0,1,1,1,0,1,1,0,0,0
-1,0,-1,0,1,1105,0,0,1,0,0,0,1,1,0,0,1,0
1,1,1,1,1,1106,1,0,0,1,0,1,1,0,0,0,1,1
0.333333333333333,1,1,1,1,1107,1,0,0,1,1,1,0,1,0,1,0,1
0.333333333333333,1,1,1,1,1108,0,0,0,1,1,1,0,1,1,1,0,1
1,1,-1,0,0,1109,0,1,0,0,0,0,1,0,0,1,1,1
1,1,1,1,1,1110,1,1,1,1,0,0,0,0,1,1,0,1
0.75,1,1,1,1,1111,1,0,1,0,1,0,0,0,1,0,0,0
1,1,1,1,1,1112,0,0,1,1,1,1,0,0,1,1,1,0
1,1,1,1,1,1113,1,0,0,0,1,1,0,1,1,0,1,0
1,1,1,1,1,1114,0,1,0,0,0,1,1,1,0,0,0,1
0.555555555555556,1,1,1,1,1115,0,1,1,0,0,1,0,1,0,0,1,0
1,1,1,1,1,1116,0,0,1,0,1,1,0,0,1,0,1,1
0.75,1,1,1,1,1117,0,0,0,0,1,0,0,0,1,1,1,0
1,1,1,1,1,1118,1,1,1,1,0,0,1,0,0,0,0,0
1,1,1,1,1,1119,1,0,1,0,0,0,1,0,1,0,0,0
0.75,1,1,1,1,1120,0,1,1,0,1,0,0,1,0,0,0,1
-1,0,-1,0,1,1121,0,0,0,0,1,0,1,0,0,1,0,1
1,1,1,1,1,1122,1,1,1,1,1,1,0,0,0,1,1,1
1,1,1,1,1,1123,1,1,0,0,0,0,1,1,1,1,0,0
1,1,1,1,1,1124,0,1,0,1,1,1,1,0,1,0,1,1
1,1,1,1,1,1125,0,0,0,0,1,1,0,0,1,0,0,0
-1,0,1,1,0,1126,1,0,1,1,0,1,1,0,1,1,0,0
0.333333333333333,1,1,1,1,1127,1,0,1,1,1,0,0,1,1,1,0,0
-0.666666666666667,0,-1,0,1,1128,0,1,1,0,0,1,1,1,1,1,1,1
1,1,1,1,1,1129,1,0,0,0,1,1,1,1,0,0,1,0
-1,0,-1,0,1,1130,0,1,0,0,0,0,0,0,1,1,0,1
0.75,1,1,1,1,1131,1,0,0,0,1,0,0,1,0,0,0,1
1,1,1,1,1,1132,0,1,1,1,1,1,1,1,1,0,0,0
1,1,1,1,1,1133,0,1,0,1,0,0,1,1,0,1,1,1
0.333333333333333,1,1,1,1,1134,1,0,0,1,1,1,0,1,1,0,0,1
1,1,1,1,1,1135,1,1,1,0,0,1,1,1,1,0,0,0
0.333333333333333,1,1,1,1,1136,1,0,1,1,1,1,0,1,0,1,0,1
1,1,1,1,1,1137,1,0,0,1,1,1,1,1,0,1,0,0
1,1,1,1,1,1138,0,0,0,1,1,0,0,0,0,1,0,1
-1,0,-1,0,1,1139,0,1,0,1,0,0,0,1,1,1,1,1
1,1,1,1,1,1140,1,0,1,1,0,0,1,1,1,0,0,0
-0.666666666666667,0,-1,0,1,1141,0,0,0,1,0,1,0,1,0,0,1,1
0.333333333333333,1,1,1,1,1142,0,1,0,1,1,0,0,1,1,0,0,0
1,1,1,1,1,1143,1,0,1,1,1,0,0,0,0,0,0,1
0.75,1,1,1,1,1144,0,1,1,0,1,0,0,0,0,1,0,0
-0.666666666666667,0,1,1,0,1145,1,1,0,1,0,1,0,1,0,1,1,1
1,1,1,1,1,1146,1,1,1,0,0,1,1,0,1,0,1,1
1,1,-1,0,0,1147,0,1,0,0,0,0,1,0,1,1,0,0
-1,0,1,1,0,1148,0,1,1,1,0,0,1,1,1,0,1,1
0.75,1,1,1,1,1149,1,1,0,0,1,0,0,0,1,0,1,0
0.333333333333333,1,1,1,1,1150,1,0,0,1,1,0,0,1,1,1,0,0
1,1,1,1,1,1151,0,0,0,1,1,1,1,0,1,1,0,1
0.555555555555556,1,1,1,1,1152,0,1,0,1,0,1,0,0,0,1,1,0
1,1,1,1,1,1153,0,0,1,1,1,0,1,0,1,1,0,1
1,1,1,1,1,1154,0,1,1,0,1,1,0,0,1,0,0,1
-1,0,1,1,0,1155,0,1,0,1,0,1,1,1,0,1,0,0
1,1,-1,0,0,1156,1,0,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1157,1,1,1,0,1,1,0,0,0,1,1,1
-1,0,-1,0,1,1158,0,0,1,1,0,0,0,1,1,1,1,1
0.333333333333333,1,1,1,1,1159,1,1,0,1,1,0,0,1,0,0,0,0
0.333333333333333,1,1,1,1,1160,0,1,1,1,1,0,0,1,1,1,1,0
0.333333333333333,1,1,1,1,1161,0,0,1,1,1,0,0,1,0,0,0,0
-1,0,-1,0,1,1162,1,0,0,1,0,0,1,1,0,1,1,0
1,1,1,1,1,1163,0,1,0,0,0,1,0,0,0,0,1,1
0.75,1,1,1,1,1164,0,0,1,0,1,0,0,0,1,0,1,0
1,1,1,1,1,1165,0,0,1,1,1,1,0,0,1,1,0,0
-1,0,-1,0,1,1166,0,0,1,1,0,1,1,1,1,1,1,0
1,1,1,1,1,1167,0,1,0,1,0,0,0,1,1,0,1,0
1,1,-1,0,0,1168,0,1,1,0,0,1,1,0,1,1,1,1
1,1,1,1,1,1169,1,1,0,1,1,0,0,0,0,1,1,1
0.75,1,1,1,1,1170,1,0,0,0,1,0,0,1,0,1,0,0
0.75,1,1,1,1,1171,1,0,0,0,1,0,0,0,0,0,0,0
1,1,1,1,1,1172,1,1,0,1,1,0,1,0,0,1,1,0
-1,0,1,1,0,1173,0,0,0,1,0,1,1,0,0,1,0,0
1,1,1,1,1,1174,1,0,1,1,0,0,1,0,0,0,0,0
-1,0,1,1,0,1175,1,1,1,0,1,1,1,0,0,1,1,0
-1,0,-1,0,1,1176,0,0,0,1,0,0,1,1,0,1,1,1
1,1,1,1,1,1177,0,1,1,1,0,0,0,0,1,0,0,0
1,1,1,1,1,1178,0,1,0,0,1,1,0,1,0,1,0,1
1,1,1,1,1,1179,1,1,1,1,1,0,1,0,1,1,0,0
0.75,1,1,1,1,1180,1,1,1,0,1,0,0,0,0,1,1,1
1,1,1,1,1,1181,1,1,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,1182,1,1,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,1183,1,1,1,0,0,1,1,0,1,0,1,0
1,1,1,1,1,1184,1,1,1,1,1,0,1,1,1,0,1,1
-1,0,-1,0,1,1185,1,0,1,1,0,0,1,1,0,0,1,1
-1,0,1,1,0,1186,1,0,1,0,1,1,1,1,1,0,0,0
0.333333333333333,1,1,1,1,1187,0,1,1,1,0,0,1,0,0,0,1,1
1,1,1,1,1,1188,1,1,0,0,0,1,1,0,0,1,1,1
1,1,1,1,1,1189,1,1,0,1,1,1,1,0,0,0,0,1
-1,0,1,1,0,1190,1,1,0,0,1,0,1,0,0,1,0,0
1,1,1,1,1,1191,1,0,0,1,0,1,1,1,0,0,0,1
0.75,1,-1,0,0,1192,1,0,0,0,1,0,0,1,1,1,1,1
-0.333333333333333,0,1,1,0,1193,0,0,1,0,0,0,1,1,1,0,0,1
1,1,1,1,1,1194,0,0,1,0,1,0,1,1,0,0,1,0
-1,0,-1,0,1,1195,0,0,0,0,1,0,1,1,0,1,1,1
1,1,1,1,1,1196,1,1,0,1,0,1,0,0,1,0,0,1
0.75,1,-1,0,0,1197,1,0,0,0,1,0,0,0,1,0,0,1
0.555555555555556,1,1,1,1,1198,0,1,0,0,0,1,0,1,0,0,0,0
0.75,1,1,1,1,1199,1,0,0,0,1,0,0,0,0,0,1,1
-1,0,1,1,0,1200,1,0,1,1,0,1,1,1,1,1,0,0
-1,0,1,1,0,1200,1,0,1,1,0,1,1,1,1,1,0,0
