PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.04879217407034,1,1,1,1,955,1,1,1,0,0,1,0,0,1,1,0,0
0.959586119290068,1,1,1,1,956,0,1,0,1,1,1,1,0,1,1,1,1
0.953667020904811,1,1,1,1,957,0,1,0,0,1,0,1,0,0,0,1,0
1.02461476480318,1,1,1,1,958,1,1,0,1,1,0,0,0,0,1,0,0
0.974417101367667,1,1,1,1,959,1,1,1,1,1,1,0,1,1,0,1,0
1.01471568868303,1,1,1,1,960,1,0,0,1,1,1,1,0,0,1,1,0
0.803558832190895,1,1,1,1,961,0,1,1,0,0,0,0,1,0,0,1,0
0.894678352188633,1,1,1,1,962,0,0,1,1,1,0,0,0,1,1,0,1
1.04255747568364,1,1,1,1,963,1,0,1,0,1,1,0,1,1,0,0,0
1.05887176101456,1,1,1,1,964,1,1,1,0,0,1,0,0,0,0,1,0
-1.11615524299897,0,-1,0,1,965,0,0,0,1,0,0,0,1,1,0,1,1
0.783191856147832,1,1,1,1,966,0,0,0,1,0,0,1,1,1,0,0,0
0.938226888275155,1,1,1,1,967,0,1,1,0,1,0,1,0,1,0,0,0
-0.775532658844598,0,-1,0,1,968,1,0,0,0,1,0,0,0,1,1,0,1
-0.92694984636483,0,-1,0,1,969,0,1,0,1,0,0,0,1,1,0,0,1
1.05995129804683,1,1,1,1,970,1,1,1,0,1,0,1,1,0,0,1,1
1.06988647347273,1,1,1,1,971,1,1,0,1,1,1,0,1,0,1,1,0
0.98210871888468,1,1,1,1,972,1,0,0,1,1,0,1,0,1,1,0,0
1.09557816823473,1,1,1,1,973,1,1,1,0,0,0,0,0,1,0,0,1
-0.690787167438889,0,-1,0,1,974,0,0,1,0,1,0,1,1,0,1,1,1
0.964494975058476,1,1,1,1,975,1,0,1,1,0,0,0,0,0,0,1,0
0.767675186874155,1,1,1,1,976,0,0,1,1,0,0,1,0,1,0,1,1
0.855786710906005,1,1,1,1,977,0,1,1,0,0,0,1,1,1,0,1,0
0.942525979291719,1,1,1,1,978,0,1,1,0,0,1,0,1,1,1,1,1
0.937785633659116,1,1,1,1,979,0,0,0,1,1,1,0,0,0,0,0,1
1.05441736747409,1,1,1,1,980,1,1,0,0,0,0,0,1,0,0,0,0
-0.708342151559003,0,-1,0,1,981,0,1,1,0,0,0,1,1,0,1,1,1
-0.830723129076428,0,-1,0,1,982,1,0,1,1,0,0,1,1,0,1,1,0
-0.949329200360814,0,-1,0,1,983,0,0,0,1,0,0,1,1,1,0,1,0
-0.83509588336144,0,-1,0,1,984,0,0,0,0,0,1,1,0,0,1,0,1
0.874128679936457,1,1,1,1,985,0,0,0,1,0,1,0,1,1,1,0,1
1.04526511646435,1,1,1,1,986,1,1,0,0,0,1,1,1,0,1,0,1
0.806654276667224,1,1,1,1,987,0,0,0,1,1,1,1,1,1,0,1,1
-0.948291876418305,0,-1,0,1,988,0,0,0,1,0,0,0,0,1,0,1,1
1.03548713721526,1,1,1,1,989,1,1,1,1,1,1,0,1,1,1,0,1
0.927666818533884,1,1,1,1,990,0,1,0,0,1,0,0,1,0,1,0,1
-0.956404232004352,0,-1,0,1,991,0,1,0,0,0,0,1,0,1,1,1,0
-0.602747868503092,0,-1,0,1,992,1,0,1,1,0,1,1,1,0,1,1,1
0.967257504693901,1,1,1,1,993,1,0,1,0,0,0,0,0,1,1,1,1
1.02499802590014,1,1,1,1,994,1,0,1,0,1,1,0,0,1,1,0,1
0.879517640575924,1,1,1,1,995,0,0,1,0,1,1,0,1,1,1,1,0
1.00153845824497,1,1,1,1,996,1,0,1,0,0,0,1,1,1,0,0,0
0.806304623688583,1,1,1,1,997,1,0,1,0,0,0,1,1,1,1,0,0
0.789033786589071,1,1,1,1,998,0,0,0,1,0,0,1,1,0,0,0,0
1.05420646749699,1,1,1,1,999,1,1,0,1,0,1,1,1,1,1,0,0
0.962101645297724,1,1,1,1,1000,1,1,0,1,0,0,0,0,0,0,1,1
1.00161063902122,1,1,1,1,1001,1,0,1,0,1,1,1,1,1,0,1,1
-0.937807408590022,0,-1,0,1,1002,0,0,0,0,1,1,1,0,1,1,0,0
-0.79619162661035,0,-1,0,1,1003,1,0,0,0,0,0,1,0,1,0,0,1
0.857152968426095,1,1,1,1,1004,1,1,0,0,0,1,1,1,0,1,0,0
1.05765692193415,1,1,1,1,1005,1,0,1,1,0,0,0,1,0,0,0,1
0.98472547320894,1,1,1,1,1006,0,1,1,1,1,0,0,1,0,0,0,0
-0.728580970882676,0,-1,0,1,1007,1,0,0,1,0,1,0,1,1,1,1,1
0.84352415225842,1,1,1,1,1008,1,0,0,0,1,1,0,1,0,0,1,0
1.03698044780585,1,1,1,1,1009,0,1,1,0,0,0,0,1,0,0,0,1
-0.708342151559003,0,-1,0,1,1010,0,1,1,0,0,0,1,1,0,1,1,1
-0.845846128494969,0,-1,0,1,1011,0,1,0,1,1,0,1,1,1,1,1,1
1.01973036988198,1,1,1,1,1012,1,1,1,1,0,1,0,0,0,0,1,1
-0.922134146078666,0,-1,0,1,1013,0,1,0,0,0,0,1,0,0,1,0,0
0.833088575197405,1,1,1,1,1014,0,1,1,1,0,1,0,1,0,0,1,0
-0.712703764376031,0,-1,0,1,1015,1,0,1,0,0,0,0,1,1,1,1,1
0.83373598665978,1,1,1,1,1016,0,0,1,1,0,1,1,1,0,0,0,0
-0.725598655381625,0,-1,0,1,1017,1,1,0,1,1,0,0,1,1,1,0,1
1.04233220510635,1,1,1,1,1018,1,0,0,0,0,0,1,0,0,0,0,0
0.949726196435052,1,1,1,1,1019,1,0,1,0,1,1,1,1,1,1,0,1
1.063079933022,1,1,1,1,1020,1,0,1,0,0,0,0,0,1,1,0,0
0.976973570107906,1,1,1,1,1021,0,1,0,0,1,1,0,1,0,0,0,1
1.0880460036533,1,1,1,1,1022,1,1,1,0,0,1,0,0,1,0,0,1
1.04527887789825,1,1,1,1,1023,1,0,1,1,0,0,0,0,1,1,0,0
1.02766100246844,1,1,1,1,1024,1,0,0,1,1,0,0,0,1,0,0,0
0.993328268098567,1,1,1,1,1025,1,0,1,1,0,0,1,0,1,1,1,0
1.01848387494857,1,1,1,1,1026,0,0,1,1,0,1,0,1,0,1,0,1
0.959126362359119,1,1,1,1,1027,0,1,1,0,1,0,1,0,1,0,0,1
0.967296949168406,1,1,1,1,1028,1,0,1,0,1,1,0,0,1,1,1,1
0.942961180456881,1,1,1,1,1029,0,0,0,0,1,1,0,0,0,1,0,0
0.994140221452251,1,1,1,1,1030,0,0,1,0,1,1,0,1,0,0,0,1
0.892172192166479,1,1,1,1,1031,1,1,0,0,1,1,1,1,0,1,0,0
0.817276110298862,1,1,1,1,1032,0,0,0,1,0,0,0,0,0,1,1,1
1.04440064361746,1,1,1,1,1033,1,0,1,0,0,1,0,0,1,1,0,0
0.928896399285939,1,1,1,1,1034,0,1,0,0,0,1,0,0,1,1,1,0
0.872517887458797,1,1,1,1,1035,1,1,0,0,0,1,1,1,1,1,0,1
1.05865657110825,1,1,1,1,1036,1,0,0,0,1,1,1,0,1,0,0,0
1.06600132892461,1,1,1,1,1037,1,1,1,1,0,1,0,0,0,1,1,1
0.757514624494239,1,1,1,1,1038,0,0,0,0,0,0,1,0,0,0,1,1
0.877347186063597,1,1,1,1,1039,0,1,1,1,0,1,1,0,1,0,1,1
0.968190821659444,1,1,1,1,1040,1,0,0,0,1,1,1,0,0,0,1,1
-0.852241988196667,0,-1,0,1,1041,1,1,0,1,1,0,1,1,1,0,1,1
1.01121345995397,1,1,1,1,1042,1,0,0,0,0,1,1,0,1,0,1,0
0.963286668705991,1,1,1,1,1043,1,0,0,0,0,0,0,0,0,1,0,1
0.858551402519723,1,1,1,1,1044,0,0,1,1,0,0,1,0,1,1,1,0
-0.978292102494936,0,-1,0,1,1045,0,1,0,0,1,1,1,0,1,1,0,0
0.981119020900851,1,1,1,1,1046,0,1,1,0,1,0,1,1,1,0,1,0
0.984284708524447,1,1,1,1,1047,0,0,1,0,1,0,0,0,1,1,0,0
0.904452772209498,1,1,1,1,1048,0,1,0,0,1,1,0,1,1,1,1,1
0.858015944949467,1,1,1,1,1049,0,0,0,1,1,0,1,1,0,1,0,1
0.977706840381991,1,1,1,1,1050,1,0,0,0,1,0,1,1,1,0,0,0
0.99765118590442,1,1,1,1,1051,1,0,1,1,1,1,1,1,1,1,0,1
0.995269609959513,1,1,1,1,1052,0,1,1,1,0,0,0,1,1,0,0,0
0.921250935543662,1,1,1,1,1053,0,1,0,0,0,0,0,0,1,1,1,0
0.994177481431571,1,1,1,1,1054,1,1,1,0,0,0,1,1,1,0,1,1
0.989395861705646,1,1,1,1,1055,1,1,1,1,0,1,0,1,0,1,1,0
0.839210520690798,1,1,1,1,1056,0,1,0,1,1,0,1,1,0,0,1,1
-0.790500395509648,0,-1,0,1,1057,1,0,1,1,0,0,1,1,1,0,1,0
1.03354308089645,1,1,1,1,1058,1,0,1,1,1,1,1,1,0,0,0,1
0.879657924225947,1,1,1,1,1059,1,0,0,0,1,1,0,1,1,0,1,1
1.00305183575728,1,1,1,1,1060,1,1,0,1,1,0,1,0,1,0,0,0
0.932803706331342,1,1,1,1,1061,1,0,1,1,0,1,1,1,0,0,0,0
0.823144718029165,1,1,1,1,1062,0,1,0,1,0,0,1,0,0,0,1,1
1.05953172816537,1,1,1,1,1063,1,0,1,0,1,1,1,1,1,0,0,1
1.06448587774328,1,1,1,1,1064,1,0,1,1,1,0,1,0,1,1,0,0
1.0555964271213,1,1,1,1,1065,1,0,1,0,1,1,1,0,1,0,0,1
0.845329124518729,1,1,1,1,1066,1,1,0,0,1,0,1,0,1,1,1,0
0.994009818283638,1,1,1,1,1067,1,1,1,0,1,1,0,1,1,1,1,0
0.928774357568262,1,1,1,1,1068,1,0,0,0,1,1,0,1,1,1,1,0
-0.858786957679431,0,-1,0,1,1069,1,0,1,1,0,0,0,1,0,0,1,0
1.04456116274746,1,1,1,1,1070,0,0,0,0,1,1,0,1,1,0,0,0
-0.704941959264231,0,-1,0,1,1071,0,0,1,0,1,0,1,1,0,1,0,1
1.04008776384869,1,1,1,1,1072,1,1,0,1,1,1,0,1,1,1,0,1
1.04368375096085,1,1,1,1,1073,1,1,0,1,1,1,0,1,0,0,0,1
1.03078615149336,1,1,1,1,1074,1,1,0,1,0,1,0,0,1,1,0,0
-0.708342151559003,0,-1,0,1,1075,0,1,1,0,0,0,1,1,0,1,1,1
0.87454520402652,1,1,1,1,1076,0,0,1,1,1,0,0,1,0,0,1,0
0.898823279525789,1,1,1,1,1077,1,1,0,0,0,1,1,1,1,1,1,1
0.854516133513465,1,1,1,1,1078,0,0,1,1,0,0,1,0,0,1,0,0
0.948080443883574,1,1,1,1,1079,0,0,0,1,1,0,0,0,0,0,1,0
0.965617813198223,1,1,1,1,1080,1,1,1,1,0,0,1,0,1,0,1,1
0.977980488063853,1,1,1,1,1081,0,1,1,0,1,0,1,0,1,0,1,0
0.945349837552916,1,1,1,1,1082,1,1,0,1,0,1,1,0,0,0,1,0
-0.910058737237934,0,-1,0,1,1083,0,1,0,0,1,1,1,0,1,1,1,0
0.995269609959513,1,1,1,1,1084,0,1,1,1,0,0,0,1,1,0,0,0
0.977850534262171,1,1,1,1,1085,1,0,1,0,0,0,0,1,1,1,0,0
0.936210424994935,1,1,1,1,1086,1,0,1,1,1,1,1,1,1,0,1,1
0.859015641383054,1,1,1,1,1087,0,1,1,0,0,0,0,1,1,1,1,0
0.91770981814695,1,1,1,1,1088,1,0,1,1,0,0,1,0,1,0,1,1
0.973795449477085,1,1,1,1,1089,0,1,1,0,1,1,0,1,1,0,0,1
-1.08140485504377,0,-1,0,1,1090,1,0,0,1,0,0,1,1,1,1,1,1
0.958379395641552,1,1,1,1,1091,1,0,0,0,0,0,1,0,1,0,1,0
0.971083529485008,1,1,1,1,1092,0,0,1,1,1,0,1,1,0,0,0,1
0.885208327679471,1,1,1,1,1093,0,0,0,0,1,0,0,1,1,0,1,0
1.02834434517981,1,1,1,1,1094,1,1,1,0,0,1,0,0,1,0,1,1
0.783191856147832,1,1,1,1,1095,0,0,0,1,0,0,1,1,1,0,0,0
0.926275754887406,1,1,1,1,1096,0,1,0,0,1,1,1,0,1,0,0,0
0.850850910243142,1,1,1,1,1097,0,0,0,0,1,0,0,0,0,0,0,1
-0.856881781465441,0,-1,0,1,1098,0,0,0,0,1,0,1,0,0,1,1,1
0.946629578551412,1,1,1,1,1099,0,1,0,1,0,1,0,0,1,1,1,1
1.09947478716227,1,1,1,1,1100,1,1,1,1,0,1,0,0,0,1,0,1
1.01437829238902,1,1,1,1,1101,1,1,1,1,0,0,0,0,0,0,1,1
-0.674921899497723,0,-1,0,1,1102,0,1,1,0,1,0,1,1,0,1,1,1
1.01791131186443,1,1,1,1,1103,0,1,0,1,1,1,0,1,1,0,0,0
0.955326698471403,1,1,1,1,1104,1,1,0,1,1,0,1,0,0,0,1,1
0.955855245257812,1,1,1,1,1105,1,1,1,1,1,1,1,0,1,0,1,1
0.794444500769915,1,1,1,1,1106,0,0,1,0,0,0,1,1,0,0,0,0
-0.730100029706771,0,-1,0,1,1107,1,1,0,0,0,0,0,0,1,1,0,1
1.05050878498946,1,1,1,1,1108,1,1,1,1,1,0,1,1,1,1,0,0
1.0415316153435,1,1,1,1,1109,1,1,0,1,0,0,0,0,0,1,0,1
0.824954214503615,1,1,1,1,1110,0,0,1,1,0,1,1,0,0,1,1,0
1.01132659041669,1,1,1,1,1111,1,1,1,0,1,1,0,1,0,1,1,0
1.0179559981975,1,1,1,1,1112,0,1,1,1,1,0,1,0,1,0,0,0
1.0234310597531,1,1,1,1,1113,1,0,0,0,1,1,0,0,0,0,0,1
-0.962224626039521,0,-1,0,1,1114,0,0,1,1,0,1,1,1,1,1,1,0
1.00975201504508,1,1,1,1,1115,1,0,0,1,1,1,0,1,0,1,1,1
0.991696049570501,1,1,1,1,1116,1,1,0,1,0,1,0,1,0,1,1,0
1.01243674583549,1,1,1,1,1117,1,1,0,1,1,0,0,1,1,1,0,0
1.05304517477796,1,1,1,1,1118,1,0,1,1,1,1,1,1,0,1,0,0
1.05536739837794,1,1,1,1,1119,1,1,1,0,0,1,0,1,1,1,0,1
0.908561394954601,1,1,1,1,1120,0,1,1,0,1,1,0,1,1,0,1,1
0.828344118042225,1,1,1,1,1121,0,0,0,1,1,0,1,1,0,1,1,1
-0.709668506241588,0,-1,0,1,1122,1,0,0,0,0,1,1,1,0,1,1,1
0.964294013169935,1,1,1,1,1123,1,1,1,1,0,0,0,1,1,1,1,1
0.986765712567715,1,1,1,1,1124,1,0,1,1,0,1,1,0,0,1,1,0
1.03755360857268,1,1,1,1,1125,1,1,0,1,1,1,1,0,0,1,1,1
1.02976730670166,1,1,1,1,1126,1,0,0,0,1,1,0,1,0,1,0,1
-0.704149900569799,0,-1,0,1,1127,1,0,1,1,0,1,0,1,1,0,1,1
0.970593277050821,1,1,1,1,1128,0,1,1,0,0,0,0,0,0,0,1,0
0.958711247578166,1,1,1,1,1129,1,1,1,0,1,0,1,1,0,1,0,0
1.03453466612515,1,1,1,1,1130,0,0,0,1,0,1,1,1,0,1,0,1
-0.747448906811264,0,-1,0,1,1131,1,0,0,1,0,1,0,1,0,0,1,1
-0.905826958307179,0,-1,0,1,1132,0,0,1,0,0,0,1,0,0,1,0,0
0.899155453198434,1,1,1,1,1133,0,1,1,0,1,0,0,1,1,0,1,1
0.827857357920358,1,1,1,1,1134,0,1,1,0,0,0,1,1,0,0,1,0
1.04481135527029,1,1,1,1,1135,1,1,0,1,1,1,1,1,0,0,0,1
1.00017762648547,1,1,1,1,1136,0,0,0,0,1,0,0,0,0,0,0,0
1.0468561563464,1,1,1,1,1137,1,1,1,1,1,1,1,0,0,0,0,0
1.01548291998337,1,1,1,1,1138,1,1,0,1,1,0,1,1,0,1,1,0
0.952464435936848,1,1,1,1,1139,1,0,1,1,0,0,1,1,0,1,0,0
-1.08768562338558,0,-1,0,1,1140,1,0,0,0,0,0,0,1,1,1,1,1
-0.840021693348626,0,-1,0,1,1141,1,0,0,0,1,0,0,0,1,1,1,1
0.943352207794676,1,1,1,1,1142,0,1,0,1,1,0,0,1,1,0,1,0
1.01936513392167,1,1,1,1,1143,1,1,1,0,0,0,0,1,1,0,1,1
0.955843907809193,1,1,1,1,1144,0,0,1,1,1,0,0,0,0,0,1,0
0.914185691169067,1,1,1,1,1145,0,1,0,1,0,0,0,0,0,1,1,1
-0.852241988196667,0,-1,0,1,1146,1,1,0,1,1,0,1,1,1,0,1,1
-0.837115025700296,0,-1,0,1,1147,1,0,0,1,0,1,0,1,1,0,1,0
-0.906613673816519,0,-1,0,1,1148,0,0,0,1,0,1,1,1,0,0,1,0
1.02790524912244,1,1,1,1,1149,1,0,0,0,1,1,1,0,0,0,0,1
1.02834434517981,1,1,1,1,1150,1,1,1,0,0,1,0,0,1,0,1,1
0.909443575945824,1,1,1,1,1151,0,1,0,1,1,1,1,0,1,0,1,1
0.869807134632494,1,1,1,1,1152,0,1,1,1,0,1,1,0,0,1,1,0
0.876390529055901,1,1,1,1,1153,1,1,1,0,0,1,1,1,0,1,0,0
1.03945661738036,1,1,1,1,1154,0,0,1,1,1,1,1,0,1,0,0,0
0.96240962324583,1,1,1,1,1155,0,1,1,0,0,0,0,0,1,0,0,1
0.821655693126811,1,1,1,1,1156,1,0,0,1,1,1,1,1,1,0,1,1
0.909885309995674,1,1,1,1,1157,0,0,1,0,1,1,1,1,1,0,1,1
0.847845956647226,1,1,1,1,1158,1,1,0,0,0,0,0,1,0,1,1,0
0.950863360845535,1,1,1,1,1159,1,1,1,0,0,0,0,1,0,0,1,0
0.845948709462908,1,1,1,1,1160,0,1,0,0,1,0,0,1,0,0,1,1
1.02162180572667,1,1,1,1,1161,0,0,0,1,1,1,0,1,1,0,0,0
1.03410739609707,1,1,1,1,1162,1,0,1,0,0,0,0,0,0,1,1,1
0.788722868736048,1,1,1,1,1163,1,1,1,0,0,1,1,1,0,1,1,0
0.755462521302451,1,1,1,1,1164,1,1,1,0,0,1,1,0,1,1,0,0
0.899873724523527,1,1,1,1,1165,0,1,1,0,1,1,1,0,1,0,1,0
0.994144400628318,1,1,1,1,1166,1,0,1,0,1,1,0,0,1,0,1,1
1.06179110317038,1,1,1,1,1167,1,1,0,0,0,0,1,0,0,0,0,0
1.04008776384869,1,1,1,1,1168,1,1,0,1,1,1,0,1,1,1,0,1
0.909504828631584,1,1,1,1,1169,1,0,1,1,0,0,0,0,1,1,1,1
0.966249559063228,1,1,1,1,1170,1,1,0,0,1,0,1,1,0,0,1,1
1.06799943007722,1,1,1,1,1171,1,1,1,0,0,1,0,0,0,0,1,1
0.963086647213661,1,1,1,1,1172,0,0,0,1,1,0,0,0,1,1,0,0
0.916794686024472,1,1,1,1,1173,0,1,0,0,0,0,0,0,0,0,0,1
1.03663742831439,1,1,1,1,1174,1,1,0,1,1,1,0,0,0,1,1,1
1.02945421488954,1,1,1,1,1175,1,0,1,0,0,0,1,0,1,0,0,1
-0.79619162661035,0,-1,0,1,1176,1,0,0,0,0,0,1,0,1,0,0,1
0.989410970196283,1,1,1,1,1177,0,1,0,0,1,1,0,1,0,1,1,1
0.974467211426651,1,1,1,1,1178,1,0,1,0,1,0,1,1,0,1,0,0
0.964486548964978,1,1,1,1,1179,0,1,1,0,0,0,0,1,0,0,1,1
0.957534763162431,1,1,1,1,1180,0,1,0,0,1,0,0,1,1,0,1,0
1.03696562959176,1,1,1,1,1181,0,0,1,0,1,0,1,0,1,0,1,0
0.982914454634093,1,1,1,1,1182,1,1,0,0,1,1,0,0,0,0,1,1
1.0722697189125,1,1,1,1,1183,1,1,1,0,0,0,0,1,1,0,0,1
1.02181404227831,1,1,1,1,1184,1,1,1,1,1,0,0,0,0,1,1,1
0.874128679936457,1,1,1,1,1185,0,0,0,1,0,1,0,1,1,1,0,1
-0.922444738845935,0,-1,0,1,1186,1,0,0,1,1,0,1,1,1,0,1,1
1.06442069059459,1,1,1,1,1187,1,1,1,1,0,1,1,0,0,0,0,0
0.94825920407421,1,1,1,1,1188,1,0,1,0,0,0,0,1,0,1,0,0
1.03011514172406,1,1,1,1,1189,1,1,1,0,1,0,1,0,0,1,1,1
1.05249418067401,1,1,1,1,1190,1,1,1,1,1,0,1,0,0,0,0,0
0.957497515773066,1,1,1,1,1191,1,1,0,1,0,1,1,1,1,1,1,1
1.02037963685833,1,1,1,1,1192,1,1,0,0,0,1,0,0,1,0,0,1
0.933979135279919,1,1,1,1,1193,1,0,0,1,0,1,0,1,0,1,0,0
0.863012021941758,1,1,1,1,1194,0,1,0,0,1,0,1,1,0,0,0,1
1.02703221989129,1,1,1,1,1195,0,1,1,1,1,0,0,1,0,1,0,1
0.957193058978712,1,1,1,1,1196,0,1,1,0,1,0,1,0,0,0,1,0
-0.728580970882676,0,-1,0,1,1197,1,0,0,1,0,1,0,1,1,1,1,1
0.949774601448073,1,1,1,1,1198,0,1,1,0,1,0,0,0,1,1,0,1
0.945524080663383,1,1,1,1,1199,1,1,1,0,1,1,1,1,1,1,0,1
0.965943695898468,1,1,1,1,1200,0,1,0,0,0,1,0,0,0,0,0,1
0.965943695898468,1,1,1,1,1200,0,1,0,0,0,1,0,0,0,0,0,1
