PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,1044,1,0,0,0,0,0,1,1,1,1,0,0
1,1,1,1,1,1045,0,1,1,0,1,1,1,0,1,0,0,0
1,1,1,1,1,1046,1,0,1,0,0,1,0,0,0,0,0,0
0.333333333333333,1,1,1,1,1047,1,0,0,1,0,0,1,0,0,1,1,0
1,1,1,1,1,1048,0,1,0,1,1,1,0,0,1,0,1,0
0.5,1,1,1,1,1050,0,0,1,0,0,0,0,0,0,0,1,1
-0.428571428571429,0,1,1,0,1051,0,0,0,0,0,0,0,0,1,1,1,0
1,1,-1,0,0,1052,0,1,1,0,1,1,1,1,0,1,0,0
1,1,1,1,1,1053,1,0,1,1,1,1,1,0,1,0,1,1
0.428571428571429,1,1,1,1,1054,1,1,0,1,1,0,1,0,0,0,1,1
1,1,1,1,1,1055,0,1,1,0,1,1,0,1,1,0,0,0
1,1,1,1,1,1056,0,0,1,1,1,0,0,1,1,0,1,1
1,1,1,1,1,1057,0,0,0,1,0,1,0,0,1,0,1,0
1,1,1,1,1,1058,1,0,0,0,1,1,0,0,0,0,0,1
-1,0,-1,0,1,1059,0,0,0,0,1,0,0,0,1,0,1,1
1,1,1,1,1,1060,1,0,1,0,1,1,1,0,1,1,1,0
1,1,-1,0,0,1061,0,1,1,0,1,0,1,0,0,1,1,1
1,1,1,1,1,1062,0,0,0,1,1,0,1,1,1,1,1,0
1,1,1,1,1,1063,0,1,1,1,0,0,1,0,1,0,1,1
-1,0,-1,0,1,1064,0,1,0,1,0,0,0,1,1,0,0,1
1,1,1,1,1,1065,1,1,1,1,0,1,0,1,0,0,1,0
1,1,1,1,1,1066,0,1,0,1,1,1,1,1,1,0,0,0
0.714285714285714,1,1,1,1,1067,1,1,0,0,1,1,1,0,0,1,1,1
1,1,1,1,1,1068,1,1,0,0,0,1,0,0,1,0,1,0
1,1,1,1,1,1069,0,1,0,0,1,1,1,0,1,0,1,0
1,1,-1,0,0,1070,0,1,1,0,1,0,1,1,0,1,1,0
1,1,1,1,1,1071,1,0,0,0,0,1,0,0,1,0,1,1
1,1,1,1,1,1072,1,0,0,1,0,1,1,0,1,0,1,0
1,1,1,1,1,1073,0,0,0,0,1,1,0,0,0,0,1,1
0.428571428571429,1,1,1,1,1074,0,1,0,0,1,0,0,1,0,1,1,1
0.333333333333333,1,1,1,1,1075,1,0,0,1,0,0,1,0,0,0,1,0
1,1,1,1,1,1076,1,0,1,1,0,1,0,0,1,0,1,1
1,1,1,1,1,1077,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,1,1,1078,1,1,1,1,0,1,0,0,0,0,0,0
1,1,1,1,1,1079,0,1,0,0,0,1,0,1,1,1,1,0
1,1,1,1,1,1080,1,0,1,1,1,0,1,0,1,0,1,0
-1,0,1,1,0,1081,0,1,1,1,0,0,1,1,0,1,0,0
1,1,1,1,1,1082,1,1,0,0,1,1,1,1,0,1,1,0
1,1,1,1,1,1083,1,0,0,0,1,0,1,1,1,1,1,0
1,1,1,1,1,1084,1,1,0,0,0,0,0,0,1,0,0,0
1,1,1,1,1,1085,0,1,1,1,1,1,1,0,0,0,1,1
1,1,1,1,1,1086,1,0,1,1,1,1,0,0,0,1,0,1
1,1,1,1,1,1087,1,1,0,0,0,0,0,1,0,1,0,0
0.428571428571429,1,1,1,1,1088,0,0,0,1,1,0,0,0,0,1,0,1
1,1,-1,0,0,1089,1,0,1,1,0,0,0,1,1,0,1,0
0.333333333333333,1,1,1,1,1090,0,0,0,1,1,1,1,0,0,1,0,0
1,1,1,1,1,1091,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1092,1,1,1,0,1,1,1,1,0,1,0,0
1,1,1,1,1,1093,1,0,1,1,0,1,1,0,0,1,1,0
1,1,1,1,1,1094,0,1,1,1,1,0,0,0,0,0,0,1
1,1,-1,0,0,1095,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,1,1,0,1096,0,1,1,1,0,0,1,0,0,1,0,0
0.333333333333333,1,1,1,1,1097,1,1,0,1,0,0,1,0,0,0,0,0
1,1,1,1,1,1098,1,0,1,0,0,1,1,0,1,1,0,0
1,1,1,1,1,1099,1,0,1,0,1,0,0,0,0,0,0,0
1,1,1,1,1,1100,1,1,1,1,0,1,1,1,0,0,0,0
-1,0,-1,0,1,1101,0,1,0,1,1,0,0,1,1,0,0,1
1,1,-1,0,0,1102,0,1,1,0,1,1,1,1,0,1,1,1
1,1,1,1,1,1103,0,0,0,1,1,0,0,1,1,0,0,0
-1,0,1,1,0,1104,0,1,1,1,0,1,0,1,0,1,0,1
1,1,1,1,1,1105,0,1,1,1,0,1,1,0,0,0,0,0
0.428571428571429,1,1,1,1,1106,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1107,1,0,0,0,1,0,1,0,1,1,0,0
0.428571428571429,1,1,1,1,1108,1,0,0,1,1,0,1,1,0,0,1,1
1,1,1,1,1,1109,1,1,1,1,0,1,1,0,0,1,0,0
1,1,1,1,1,1110,1,1,1,0,1,1,0,1,0,1,1,0
1,1,1,1,1,1111,1,0,1,1,1,0,0,0,0,1,1,1
1,1,1,1,1,1112,1,1,1,0,1,1,1,0,1,1,0,0
1,1,1,1,1,1113,1,1,1,0,0,1,1,0,0,0,1,1
1,1,1,1,1,1114,1,0,1,1,1,1,1,0,0,1,0,1
-1,0,-1,0,1,1115,1,1,0,1,0,0,1,0,1,0,1,1
-0.428571428571429,0,1,1,0,1116,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,1,1,1117,1,1,1,1,0,1,1,1,0,0,0,1
0.428571428571429,1,1,1,1,1118,0,1,0,1,0,0,0,0,0,0,0,1
-1,0,-1,0,1,1119,1,0,0,1,1,0,1,0,1,0,0,1
1,1,1,1,1,1120,1,1,0,0,0,0,1,1,0,1,1,0
0.777777777777778,1,1,1,1,1121,0,1,1,1,0,1,1,0,1,1,0,1
0.5,1,1,1,1,1122,0,0,1,0,0,0,0,1,0,0,0,1
1,1,1,1,1,1123,0,1,0,0,1,0,0,1,0,1,1,0
1,1,1,1,1,1124,1,1,0,0,0,0,1,1,1,0,0,0
1,1,1,1,1,1125,1,0,1,0,0,1,1,1,0,0,0,1
0.777777777777778,1,1,1,1,1126,0,0,1,0,1,0,0,1,1,1,1,1
1,1,1,1,1,1127,0,1,0,1,0,0,0,1,1,1,0,0
1,1,1,1,1,1128,1,1,1,0,0,0,1,1,0,1,1,0
1,1,1,1,1,1129,1,1,0,0,0,1,1,1,0,0,1,1
1,1,1,1,1,1130,0,0,1,0,1,0,0,1,0,0,1,0
0.777777777777778,1,1,1,1,1131,0,1,1,1,0,0,0,0,1,1,1,1
1,1,1,1,1,1132,0,0,0,1,1,1,0,0,1,1,1,0
1,1,1,1,1,1133,0,1,1,1,1,0,1,1,0,0,1,1
-1,0,-1,0,1,1134,0,0,0,1,0,0,0,1,1,1,0,1
1,1,1,1,1,1135,1,1,0,1,0,0,1,0,1,0,0,0
-1,0,-1,0,1,1136,0,1,0,0,0,0,1,0,1,1,0,1
1,1,1,1,1,1137,1,0,1,1,0,0,1,0,1,0,0,0
0.428571428571429,1,1,1,1,1138,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,1,1,1139,1,0,1,1,1,1,1,0,0,1,1,1
0.777777777777778,1,1,1,1,1140,0,0,1,0,1,1,0,1,1,1,1,0
1,1,1,1,1,1141,1,1,1,0,1,0,0,1,1,0,0,0
0.777777777777778,1,1,1,1,1142,0,0,1,1,0,0,1,0,1,1,1,0
1,1,-1,0,0,1143,1,0,1,1,0,0,0,1,0,1,1,0
1,1,1,1,1,1144,1,1,0,1,0,0,0,1,1,0,1,0
1,1,1,1,1,1145,1,0,1,0,1,0,0,0,1,0,1,1
1,1,1,1,1,1146,1,1,1,0,1,1,0,0,0,0,0,0
1,1,1,1,1,1147,0,0,1,1,1,0,0,1,0,1,0,0
1,1,1,1,1,1148,0,0,1,0,1,0,0,1,0,0,1,1
1,1,1,1,1,1149,1,1,1,1,1,0,0,1,0,1,1,1
1,1,1,1,1,1150,1,0,1,0,0,0,1,0,0,1,1,0
0.5,1,1,1,1,1151,0,0,1,0,0,0,1,1,1,0,0,1
1,1,1,1,1,1152,0,1,0,0,0,1,0,0,1,0,0,0
1,1,1,1,1,1153,1,1,0,0,1,1,0,1,0,1,0,0
1,1,1,1,1,1154,0,0,1,1,1,0,0,1,1,0,0,0
1,1,1,1,1,1156,1,1,1,1,1,1,0,0,0,1,1,1
1,1,1,1,1,1157,0,0,0,1,1,1,1,0,0,0,0,1
0.777777777777778,1,-1,0,0,1158,0,0,1,0,1,1,1,1,1,1,0,0
1,1,1,1,1,1159,1,1,1,0,0,1,1,0,1,1,1,0
-1,0,-1,0,1,1160,1,1,0,1,0,0,1,0,1,0,1,1
1,1,1,1,1,1161,1,1,1,1,0,0,1,1,0,0,1,1
-1,0,-1,0,1,1162,1,0,0,1,0,0,0,1,1,0,1,1
1,1,1,1,1,1163,1,1,1,1,0,1,0,0,1,0,0,1
0.714285714285714,1,1,1,1,1164,1,1,0,0,1,1,0,1,0,1,0,1
1,1,1,1,1,1165,1,0,0,0,1,0,0,0,0,0,0,0
1,1,1,1,1,1166,0,0,0,0,0,1,1,0,0,0,1,0
0.333333333333333,1,1,1,1,1167,0,1,0,1,0,1,1,0,0,1,0,0
1,1,1,1,1,1168,1,0,1,0,1,0,0,0,1,0,1,0
0.714285714285714,1,1,1,1,1169,1,0,0,1,1,1,1,0,1,1,0,1
1,1,1,1,1,1170,0,1,1,0,0,1,1,1,1,0,1,0
0.714285714285714,1,1,1,1,1171,1,0,0,0,1,1,1,1,1,1,1,1
0.777777777777778,1,1,1,1,1172,0,0,1,0,1,0,0,1,1,1,1,0
0.333333333333333,1,1,1,1,1173,0,0,0,1,1,0,1,0,0,1,1,0
-1,0,1,1,0,1174,0,1,1,1,0,0,0,1,0,1,1,0
1,1,1,1,1,1175,1,1,0,1,1,0,0,0,1,0,0,0
-0.428571428571429,0,1,1,0,1176,0,0,0,0,1,0,0,0,0,1,0,0
-1,0,1,1,0,1177,0,0,1,0,0,1,0,0,0,1,0,1
1,1,1,1,1,1178,1,0,1,1,0,1,1,0,0,0,1,1
1,1,1,1,1,1179,0,0,0,0,0,1,1,1,1,0,0,0
1,1,1,1,1,1180,1,1,1,0,1,0,1,0,1,0,1,1
1,1,-1,0,0,1181,0,0,0,1,0,0,1,1,1,1,1,0
-1,0,1,1,0,1182,0,1,1,1,0,0,1,1,0,1,0,1
1,1,-1,0,0,1183,1,0,0,0,0,1,1,1,0,1,1,0
-1,0,-1,0,1,1184,0,1,0,0,0,0,1,0,1,0,0,1
1,1,1,1,1,1185,1,0,0,1,1,0,0,1,1,0,0,0
0.777777777777778,1,-1,0,0,1186,0,0,1,0,1,1,1,0,1,1,1,1
1,1,1,1,1,1187,1,0,1,1,0,1,1,0,0,0,0,0
1,1,1,1,1,1188,0,1,0,0,0,1,0,0,1,0,0,0
1,1,1,1,1,1189,1,0,1,0,0,1,1,1,0,0,0,1
0.428571428571429,1,1,1,1,1190,1,1,0,1,1,0,1,1,0,0,0,1
1,1,1,1,1,1191,1,1,1,1,1,1,1,0,0,0,0,1
0.5,1,1,1,1,1192,0,0,1,1,0,1,0,0,1,0,1,1
1,1,1,1,1,1193,1,1,0,1,1,1,1,1,0,0,1,1
1,1,1,1,1,1194,1,1,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1195,1,1,1,0,0,0,1,0,1,1,1,0
1,1,1,1,1,1196,1,1,1,1,0,0,0,1,0,1,0,1
1,1,1,1,1,1197,0,0,0,0,1,1,0,0,0,0,0,0
1,1,1,1,1,1198,0,0,1,1,1,0,0,0,0,0,1,1
0.333333333333333,1,1,1,1,1199,0,0,0,1,0,1,0,0,0,1,1,0
1,1,1,1,1,1200,1,1,0,0,0,1,1,0,0,0,0,0
1,1,1,1,1,1200,1,1,0,0,0,1,1,0,0,0,0,0
