Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,0.137178990837527,0.256084656084656,1,1,0,1,0,1,0,0,1,1,1,0
1,1,1,0.137178990837527,0.256084656084656,0,0,0,0,1,1,0,1,0,0,0,0
0.5,1,1,0.137178990837527,0.256084656084656,0,0,1,0,0,1,0,1,0,0,0,1
-0.428571428571429,0,1,0.137178990837527,0.256084656084656,1,0,0,0,0,1,0,0,0,1,0,0
1,1,1,0.137178990837527,0.256084656084656,0,1,1,1,1,0,1,0,0,0,0,0
1,1,1,0.137178990837527,0.256084656084656,1,1,1,1,1,1,0,0,0,0,1,1
0.333333333333333,1,1,0.137178990837527,0.256084656084656,1,0,0,1,1,1,0,1,0,1,0,0
1,1,1,0.137178990837527,0.256084656084656,0,1,0,1,0,1,1,1,0,0,0,1
0.777777777777778,1,1,0.137178990837527,0.256084656084656,0,1,1,1,1,1,1,1,1,1,0,1
-1,0,1,0.137178990837527,0.256084656084656,1,1,0,0,1,0,0,1,1,0,0,1
1,1,1,0.137178990837527,0.256084656084656,1,1,0,0,0,0,0,0,0,0,1,0
1,1,1,0.137178990837527,0.256084656084656,0,1,1,1,1,0,1,0,0,1,0,0
-1,0,1,0.137178990837527,0.256084656084656,1,0,0,1,1,0,0,1,1,1,1,1
0.428571428571429,1,1,0.137178990837527,0.256084656084656,0,0,0,0,1,0,0,1,0,1,0,1
1,1,1,0.137178990837527,0.256084656084656,0,1,1,0,0,1,1,1,1,0,1,1
1,1,1,0.137178990837527,0.256084656084656,1,1,0,0,0,0,1,1,0,1,1,0
-1,0,1,0.137178990837527,0.256084656084656,0,1,0,1,0,0,1,1,1,0,1,1
1,1,1,0.137178990837527,0.256084656084656,0,0,1,0,1,0,0,1,0,0,1,0
1,1,1,0.137178990837527,0.256084656084656,0,0,0,0,1,1,0,0,1,0,0,0
-0.428571428571429,0,1,0.137178990837527,0.256084656084656,1,0,0,0,0,0,0,0,1,1,1,0
1,1,1,0.137178990837527,0.256084656084656,1,0,1,1,1,1,1,1,0,1,1,1
1,1,1,0.137178990837527,0.256084656084656,0,0,0,0,1,1,1,1,1,0,1,1
1,1,1,0.137178990837527,0.256084656084656,0,1,0,1,1,1,1,0,0,0,0,1
1,1,1,0.137178990837527,0.256084656084656,0,1,1,0,1,0,1,0,0,0,1,1
1,1,1,0.137178990837527,0.256084656084656,1,1,1,0,0,1,0,0,0,1,1,1
1,1,1,0.137178990837527,0.256084656084656,0,1,1,0,1,0,1,0,0,0,1,1
0.333333333333333,1,1,0.137178990837527,0.256084656084656,1,0,0,1,1,0,0,0,0,0,1,0
-1,0,1,0.137178990837527,0.256084656084656,1,0,0,1,0,0,1,1,1,1,1,1
1,1,1,0.137178990837527,0.256084656084656,1,0,1,1,1,0,1,0,1,0,1,0
1,1,1,0.137178990837527,0.256084656084656,1,0,1,1,1,0,1,0,0,0,0,0
1,1,1,0.137178990837527,0.256084656084656,1,0,1,1,0,1,0,0,0,0,0,0
1,1,1,0.137178990837527,0.256084656084656,1,0,0,0,0,0,1,1,1,1,1,0
1,1,1,0.137178990837527,0.256084656084656,0,1,0,0,0,1,0,0,1,0,0,0
1,1,1,0.137178990837527,0.256084656084656,1,0,1,0,1,1,0,1,0,0,1,0
1,1,1,0.137178990837527,0.256084656084656,1,0,0,1,1,0,1,0,1,1,0,0
1,1,1,0.137178990837527,0.256084656084656,1,1,1,1,0,0,0,1,1,1,1,0
1,1,1,0.137178990837527,0.256084656084656,1,1,1,1,1,0,1,0,0,0,1,1
1,1,1,0.137178990837527,0.256084656084656,0,1,1,1,0,1,1,0,0,0,0,0
1,1,1,0.137178990837527,0.256084656084656,1,0,1,0,1,1,1,0,1,0,1,1
1,1,1,0.137178990837527,0.256084656084656,0,0,0,1,1,1,0,0,1,0,0,1
1,1,1,0.137178990837527,0.256084656084656,1,1,1,0,1,0,1,0,1,1,1,1
0.428571428571429,1,1,0.137178990837527,0.256084656084656,1,1,0,0,1,0,1,0,0,1,0,1
1,1,1,0.137178990837527,0.256084656084656,1,1,1,0,1,0,0,1,0,1,0,0
1,1,1,0.137178990837527,0.256084656084656,1,1,0,1,0,1,0,1,1,0,0,0
1,1,1,0.137178990837527,0.256084656084656,0,1,0,0,0,1,0,0,0,0,1,1
1,1,1,0.137178990837527,0.256084656084656,0,1,1,0,0,1,0,0,1,0,0,0
0.714285714285714,1,1,0.137178990837527,0.256084656084656,1,0,0,1,0,1,0,1,1,1,1,1
0.777777777777778,1,1,0.137178990837527,0.256084656084656,0,0,1,1,1,1,0,0,1,1,0,1
0.777777777777778,1,1,0.137178990837527,0.256084656084656,0,1,1,1,1,1,1,0,1,1,1,1
1,1,1,0.137178990837527,0.256084656084656,1,1,1,1,0,0,0,1,0,1,1,1
1,1,1,0.137178990837527,0.256084656084656,1,1,0,1,0,0,1,0,1,0,0,0
1,1,1,0.137178990837527,0.256084656084656,1,1,1,0,1,1,1,0,1,1,1,0
1,1,1,0.137178990837527,0.256084656084656,1,1,1,1,1,0,0,0,1,1,1,0
1,1,1,0.137178990837527,0.256084656084656,0,1,1,1,0,0,1,0,1,0,1,0
0.714285714285714,1,1,0.137178990837527,0.256084656084656,1,0,0,1,0,1,1,0,1,1,1,1
1,1,1,0.137178990837527,0.256084656084656,1,1,0,1,0,1,1,0,1,0,0,0
0.333333333333333,1,1,0.137178990837527,0.256084656084656,1,0,0,1,0,1,0,0,0,0,0,0
1,1,1,0.137178990837527,0.256084656084656,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,0.137178990837527,0.256084656084656,1,1,1,0,0,0,1,1,0,0,1,1
1,1,1,0.137178990837527,0.256084656084656,1,1,1,0,0,0,1,1,1,0,1,0
-1,0,1,0.137178990837527,0.256084656084656,0,1,0,0,1,0,1,0,1,1,1,0
1,1,1,0.137178990837527,0.256084656084656,0,1,0,1,0,1,1,1,0,0,0,1
0.428571428571429,1,1,0.137178990837527,0.256084656084656,0,1,0,1,0,0,1,1,0,0,1,1
-1,0,1,0.137178990837527,0.256084656084656,0,0,0,0,1,0,1,0,1,1,0,1
1,1,1,0.137178990837527,0.256084656084656,0,1,1,0,1,0,0,0,0,0,0,0
-1,0,1,0.137178990837527,0.256084656084656,0,1,0,1,0,1,1,1,1,1,1,1
1,1,1,0.137178990837527,0.256084656084656,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0.137178990837527,0.256084656084656,1,1,0,0,0,0,0,1,0,1,1,0
1,1,1,0.137178990837527,0.256084656084656,1,1,0,0,1,1,1,0,1,0,0,1
0.428571428571429,1,1,0.137178990837527,0.256084656084656,0,0,0,1,0,0,1,0,0,1,0,1
-0.428571428571429,0,1,0.137178990837527,0.256084656084656,1,0,0,0,1,0,0,0,1,1,1,0
-1,0,1,0.137178990837527,0.256084656084656,0,0,1,0,0,0,0,1,0,1,0,1
1,1,1,0.137178990837527,0.256084656084656,1,0,0,0,0,0,1,0,1,1,0,0
0.428571428571429,1,1,0.137178990837527,0.256084656084656,0,0,0,1,1,0,1,0,0,1,1,1
1,1,1,0.137178990837527,0.256084656084656,1,0,1,1,1,0,0,1,0,0,1,1
1,1,1,0.137178990837527,0.256084656084656,0,1,0,0,0,1,0,0,1,1,1,0
1,1,1,0.137178990837527,0.256084656084656,1,1,1,0,0,1,0,0,0,0,0,0
-1,0,1,0.137178990837527,0.256084656084656,0,0,0,1,0,1,0,1,1,1,0,1
1,1,1,0.137178990837527,0.256084656084656,0,1,0,0,0,1,0,0,0,0,0,1
0.777777777777778,1,1,0.137178990837527,0.256084656084656,0,0,1,0,1,0,1,0,1,1,0,1
1,1,1,0.137178990837527,0.256084656084656,0,0,0,1,0,1,0,1,0,0,0,1
1,1,1,0.137178990837527,0.256084656084656,1,0,1,0,1,1,1,0,0,1,1,1
-1,0,1,0.137178990837527,0.256084656084656,0,1,0,0,0,0,1,1,0,1,0,0
1,1,1,0.137178990837527,0.256084656084656,1,1,1,0,1,1,0,1,0,1,1,1
0.777777777777778,1,1,0.137178990837527,0.256084656084656,0,0,1,0,1,1,0,0,1,1,0,0
1,1,1,0.137178990837527,0.256084656084656,1,0,1,1,0,1,0,0,1,0,1,0
1,1,1,0.137178990837527,0.256084656084656,0,0,1,0,1,1,0,0,1,0,1,1
0.428571428571429,1,1,0.137178990837527,0.256084656084656,1,0,0,1,0,0,1,1,0,1,1,1
1,1,1,0.137178990837527,0.256084656084656,1,1,1,0,1,0,1,0,1,1,1,0
1,1,1,0.137178990837527,0.256084656084656,0,1,0,1,1,0,0,0,1,1,1,0
0.777777777777778,1,1,0.137178990837527,0.256084656084656,0,1,1,0,0,1,0,0,1,1,1,0
1,1,1,0.137178990837527,0.256084656084656,1,1,1,0,0,1,0,1,0,0,0,0
-1,0,1,0.137178990837527,0.256084656084656,0,1,0,1,1,0,0,1,1,0,1,1
1,1,1,0.137178990837527,0.256084656084656,1,0,1,1,0,1,0,1,1,0,0,1
1,1,1,0.137178990837527,0.256084656084656,1,0,1,1,0,1,1,1,1,1,0,0
0.333333333333333,1,1,0.137178990837527,0.256084656084656,1,1,0,1,0,1,1,1,0,1,1,0
-1,0,1,0.137178990837527,0.256084656084656,1,1,0,0,0,0,0,1,1,1,1,1
1,1,1,0.137178990837527,0.256084656084656,1,0,1,0,1,1,1,1,1,1,0,1
0.714285714285714,1,1,0.137178990837527,0.256084656084656,1,1,0,1,1,1,1,0,0,1,0,1
1,1,1,0.137178990837527,0.256084656084656,1,1,1,0,1,1,0,0,1,0,0,0
1,1,1,0.137178990837527,0.256084656084656,1,1,1,1,0,1,1,0,0,0,0,1
1,1,1,0.137178990837527,0.256084656084656,1,0,1,0,1,1,1,1,1,1,0,0
1,1,1,0.137178990837527,0.256084656084656,1,1,1,1,1,1,0,1,0,1,1,0
1,1,0,0.137178990837527,0.256084656084656,0,0,0,1,1,1,0,1,0,1,0,1
1,1,1,0.140672193303772,0.256084656084656,1,1,1,1,1,1,0,0,1,1,0,1
0.428571428571429,1,1,0.140672193303772,0.256084656084656,1,1,0,1,1,0,0,1,0,1,0,1
0.333333333333333,1,1,0.140672193303772,0.256084656084656,1,1,0,1,1,0,1,1,0,0,0,0
1,1,1,0.140672193303772,0.256084656084656,1,1,1,1,0,0,1,1,0,1,0,1
1,1,1,0.140672193303772,0.256084656084656,1,1,1,1,0,0,1,0,1,1,0,0
1,1,1,0.140672193303772,0.256084656084656,1,1,1,1,1,1,1,1,0,0,0,1
1,1,1,0.140672193303772,0.256084656084656,1,0,0,0,0,1,0,0,1,0,0,1
1,1,1,0.140672193303772,0.256084656084656,1,0,1,0,0,1,0,0,1,1,0,0
1,1,1,0.140672193303772,0.256084656084656,1,0,1,0,1,1,0,0,0,0,0,1
1,1,1,0.140672193303772,0.256084656084656,0,0,1,1,1,0,1,1,1,0,1,0
1,1,1,0.140672193303772,0.256084656084656,1,0,1,1,1,0,1,1,1,1,1,0
0.714285714285714,1,1,0.140672193303772,0.256084656084656,1,1,0,0,0,1,0,0,0,1,0,1
0.777777777777778,1,1,0.140672193303772,0.256084656084656,0,1,1,0,1,0,1,1,1,1,0,1
-1,0,1,0.140672193303772,0.256084656084656,0,1,0,0,0,1,1,1,1,1,1,0
0.714285714285714,1,1,0.140672193303772,0.256084656084656,1,0,0,1,0,1,1,1,0,1,1,1
-1,0,1,0.140672193303772,0.256084656084656,1,1,0,1,0,0,0,0,1,1,1,1
1,1,1,0.140672193303772,0.256084656084656,0,0,1,0,1,1,0,1,0,1,1,1
1,1,1,0.140672193303772,0.256084656084656,1,0,1,0,1,1,0,1,1,1,1,1
1,1,1,0.140672193303772,0.256084656084656,0,1,1,1,0,1,0,0,0,0,1,1
1,1,1,0.140672193303772,0.256084656084656,1,0,1,1,0,1,1,1,0,0,1,0
1,1,1,0.140672193303772,0.256084656084656,0,1,1,0,1,0,1,0,0,0,0,1
1,1,1,0.140672193303772,0.256084656084656,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,0.140672193303772,0.256084656084656,0,0,0,0,0,0,1,1,1,0,1,0
1,1,1,0.140672193303772,0.256084656084656,0,1,0,0,0,0,0,1,0,1,1,0
1,1,1,0.140672193303772,0.256084656084656,1,0,1,1,0,0,1,0,1,1,1,1
1,1,1,0.140672193303772,0.256084656084656,1,1,1,0,0,0,0,0,1,1,1,0
0.714285714285714,1,1,0.140672193303772,0.256084656084656,1,1,0,1,0,1,0,0,0,1,1,1
1,1,1,0.140672193303772,0.256084656084656,1,1,1,0,1,1,1,1,1,0,0,1
0.714285714285714,1,1,0.140672193303772,0.256084656084656,1,0,0,0,0,1,0,1,0,1,1,1
1,1,1,0.140672193303772,0.256084656084656,0,0,0,1,1,1,1,0,1,0,0,0
0.5,1,1,0.140672193303772,0.256084656084656,0,0,1,0,0,1,0,1,1,0,0,0
1,1,1,0.140672193303772,0.256084656084656,0,1,1,1,1,1,1,1,1,0,1,1
1,1,1,0.140672193303772,0.256084656084656,1,0,1,1,1,0,0,0,1,1,0,0
1,1,1,0.140672193303772,0.256084656084656,0,1,1,0,1,0,0,1,0,1,1,0
1,1,1,0.140672193303772,0.256084656084656,1,0,1,1,1,1,1,1,0,0,0,1
1,1,1,0.140672193303772,0.256084656084656,1,1,1,1,1,1,0,0,0,1,1,0
-1,0,1,0.140672193303772,0.256084656084656,1,0,0,1,1,0,0,0,1,0,1,1
1,1,1,0.140672193303772,0.256084656084656,1,0,0,0,1,1,1,1,0,0,0,1
1,1,1,0.140672193303772,0.256084656084656,1,0,1,0,1,0,1,0,0,1,0,0
1,1,1,0.140672193303772,0.256084656084656,0,1,0,1,1,0,1,0,1,1,0,0
1,1,1,0.140672193303772,0.256084656084656,1,0,1,1,0,1,0,1,1,1,0,0
0.777777777777778,1,1,0.140672193303772,0.256084656084656,0,0,1,1,1,0,1,1,1,1,0,0
1,1,1,0.140672193303772,0.256084656084656,1,0,1,1,1,1,0,0,0,1,1,0
0.333333333333333,1,1,0.140672193303772,0.256084656084656,1,1,0,1,1,1,0,0,0,1,1,0
0.777777777777778,1,1,0.140672193303772,0.256084656084656,0,0,1,1,0,0,1,0,1,1,1,1
1,1,1,0.140672193303772,0.256084656084656,0,1,1,1,1,0,0,1,0,1,1,1
1,1,1,0.140672193303772,0.256084656084656,1,0,1,1,1,0,1,1,0,0,1,1
1,1,1,0.140672193303772,0.256084656084656,1,0,1,1,1,0,0,0,1,0,0,0
1,1,1,0.140672193303772,0.256084656084656,1,0,1,1,1,0,1,1,1,0,0,0
1,1,1,0.140672193303772,0.256084656084656,1,0,1,1,1,1,1,1,0,1,1,0
-1,0,1,0.140672193303772,0.256084656084656,1,0,0,1,0,0,0,0,1,0,1,1
0.333333333333333,1,1,0.140672193303772,0.256084656084656,0,1,0,1,1,1,0,1,0,1,1,0
0.428571428571429,1,1,0.140672193303772,0.256084656084656,1,0,0,1,1,0,1,1,0,0,0,1
1,1,1,0.140672193303772,0.256084656084656,1,0,1,1,0,0,1,0,1,0,0,0
1,1,1,0.140672193303772,0.256084656084656,1,0,1,1,0,0,0,0,1,0,1,0
0.5,1,1,0.140672193303772,0.256084656084656,0,0,1,1,0,1,0,0,0,0,0,1
-1,0,1,0.140672193303772,0.256084656084656,1,1,0,0,0,0,0,0,1,1,0,1
0.428571428571429,1,1,0.140672193303772,0.256084656084656,1,1,0,0,1,0,1,0,0,0,1,1
1,1,1,0.140672193303772,0.256084656084656,1,0,1,0,1,1,1,1,0,1,1,1
1,1,1,0.140672193303772,0.256084656084656,1,1,0,0,0,0,1,0,1,0,0,0
-1,0,1,0.140672193303772,0.256084656084656,0,0,1,0,0,0,0,1,0,1,1,0
1,1,1,0.140672193303772,0.256084656084656,0,0,0,0,0,1,1,1,1,0,1,1
1,1,1,0.140672193303772,0.256084656084656,0,1,1,0,1,0,0,1,0,0,0,0
-1,0,1,0.140672193303772,0.256084656084656,0,1,1,1,0,0,0,0,0,1,1,1
1,1,1,0.140672193303772,0.256084656084656,0,1,0,1,0,0,1,0,1,1,1,0
1,1,1,0.140672193303772,0.256084656084656,1,0,1,0,1,0,1,0,1,0,0,1
1,1,1,0.140672193303772,0.256084656084656,1,0,1,0,0,0,1,1,1,0,0,0
1,1,1,0.140672193303772,0.256084656084656,0,1,1,1,0,1,0,0,0,0,1,0
1,1,1,0.140672193303772,0.256084656084656,0,0,1,0,1,1,0,1,0,0,1,0
1,1,1,0.140672193303772,0.256084656084656,0,1,0,1,0,0,0,0,1,1,1,0
1,1,1,0.140672193303772,0.256084656084656,0,0,0,0,1,1,1,1,0,0,0,1
1,1,1,0.140672193303772,0.256084656084656,0,1,1,0,1,0,1,1,0,1,0,1
-1,0,1,0.140672193303772,0.256084656084656,0,0,1,0,0,1,0,1,0,1,0,0
1,1,1,0.140672193303772,0.256084656084656,0,1,1,1,0,0,1,1,1,0,0,1
-1,0,1,0.140672193303772,0.256084656084656,0,1,1,1,0,1,1,1,0,1,1,0
0.777777777777778,1,1,0.140672193303772,0.256084656084656,0,0,1,0,0,1,0,1,1,1,0,0
0.333333333333333,1,1,0.140672193303772,0.256084656084656,0,0,0,1,1,1,0,0,0,1,0,0
1,1,1,0.140672193303772,0.256084656084656,1,1,1,1,0,0,1,0,0,0,0,0
1,1,1,0.140672193303772,0.256084656084656,0,1,0,1,1,1,0,0,1,0,0,1
1,1,1,0.140672193303772,0.256084656084656,0,1,0,0,0,1,0,1,0,0,1,0
1,1,1,0.140672193303772,0.256084656084656,0,1,1,1,0,1,0,0,1,0,1,1
1,1,1,0.140672193303772,0.256084656084656,1,0,1,0,0,0,1,1,0,1,1,0
1,1,1,0.140672193303772,0.256084656084656,0,0,1,1,1,0,1,1,0,1,1,0
1,1,1,0.140672193303772,0.256084656084656,0,0,0,1,1,1,1,1,1,0,1,0
1,1,1,0.140672193303772,0.256084656084656,1,1,1,1,1,0,1,0,0,0,1,1
1,1,1,0.140672193303772,0.256084656084656,1,0,0,1,0,1,1,0,1,1,1,0
1,1,1,0.140672193303772,0.256084656084656,1,0,1,0,1,1,1,1,1,1,1,1
-1,0,1,0.140672193303772,0.256084656084656,0,0,1,1,0,1,0,0,0,1,0,1
0.714285714285714,1,1,0.140672193303772,0.256084656084656,1,1,0,1,1,1,0,0,0,1,0,1
1,1,1,0.140672193303772,0.256084656084656,1,0,1,0,0,1,0,0,1,0,0,0
1,1,1,0.140672193303772,0.256084656084656,1,1,1,0,0,0,1,0,0,0,1,1
1,1,1,0.140672193303772,0.256084656084656,0,0,1,1,1,0,0,1,1,0,1,1
-1,0,1,0.140672193303772,0.256084656084656,1,0,0,0,1,0,0,0,1,1,1,1
1,1,1,0.140672193303772,0.256084656084656,0,0,1,1,1,0,1,1,1,0,1,0
1,1,1,0.140672193303772,0.256084656084656,0,0,0,1,0,0,1,0,1,1,1,0
1,1,1,0.140672193303772,0.256084656084656,1,0,1,0,0,0,0,1,1,0,1,1
1,1,0,0.140672193303772,0.256084656084656,0,0,0,0,1,1,0,0,0,1,0,1
0.777777777777778,1,1,0.144720776299724,0.256084656084656,0,1,1,1,1,1,0,1,1,1,0,0
1,1,1,0.144720776299724,0.256084656084656,1,1,1,1,0,0,1,1,0,0,0,0
1,1,1,0.144720776299724,0.256084656084656,1,0,1,0,1,0,0,1,0,0,0,1
1,1,1,0.144720776299724,0.256084656084656,1,1,1,1,0,0,0,1,1,0,0,1
1,1,1,0.144720776299724,0.256084656084656,1,0,1,0,1,0,1,1,0,1,1,0
0.5,1,1,0.144720776299724,0.256084656084656,0,0,1,0,0,0,1,1,1,0,1,1
1,1,1,0.144720776299724,0.256084656084656,0,0,1,1,1,1,1,0,0,0,0,1
1,1,1,0.144720776299724,0.256084656084656,1,1,1,0,0,0,0,0,0,1,1,1
-1,0,1,0.144720776299724,0.256084656084656,0,0,0,0,1,0,1,0,1,1,1,0
1,1,1,0.144720776299724,0.256084656084656,1,0,0,0,0,0,1,0,0,1,1,0
1,1,1,0.144720776299724,0.256084656084656,1,1,0,1,1,1,1,1,1,0,0,1
1,1,1,0.144720776299724,0.256084656084656,1,1,0,1,0,0,0,1,1,0,0,0
1,1,1,0.144720776299724,0.256084656084656,1,0,1,1,0,1,1,1,1,1,1,1
1,1,1,0.144720776299724,0.256084656084656,1,1,0,0,1,0,1,0,0,1,1,0
1,1,1,0.144720776299724,0.256084656084656,0,1,1,0,1,1,1,0,1,0,0,0
1,1,1,0.144720776299724,0.256084656084656,0,1,0,1,1,0,0,0,1,0,0,0
1,1,1,0.144720776299724,0.256084656084656,1,1,0,0,1,1,1,0,1,0,1,0
1,1,1,0.144720776299724,0.256084656084656,0,1,1,1,0,1,0,1,0,0,0,1
1,1,1,0.144720776299724,0.256084656084656,1,0,1,0,0,0,1,1,1,1,0,1
1,1,1,0.144720776299724,0.256084656084656,1,0,1,1,0,0,0,0,0,0,1,0
0.333333333333333,1,1,0.144720776299724,0.256084656084656,0,0,0,1,1,0,0,0,0,0,0,0
0.333333333333333,1,1,0.144720776299724,0.256084656084656,0,1,0,1,1,1,1,0,0,1,0,0
1,1,1,0.144720776299724,0.256084656084656,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0.144720776299724,0.256084656084656,0,0,0,0,1,0,1,1,1,0,1,0
0.777777777777778,1,1,0.144720776299724,0.256084656084656,0,0,1,0,0,1,0,0,1,1,1,0
1,1,1,0.144720776299724,0.256084656084656,0,1,1,0,1,1,1,0,0,1,1,1
0.5,1,1,0.144720776299724,0.256084656084656,0,0,1,0,0,1,0,1,1,0,1,1
1,1,1,0.144720776299724,0.256084656084656,1,1,0,1,0,0,1,1,1,1,0,0
1,1,1,0.144720776299724,0.256084656084656,1,0,1,0,1,1,0,0,0,0,0,0
1,1,1,0.144720776299724,0.256084656084656,1,1,1,1,1,0,1,0,0,0,1,0
1,1,1,0.144720776299724,0.256084656084656,1,1,1,1,0,0,0,1,1,1,1,1
1,1,1,0.144720776299724,0.256084656084656,1,0,1,0,0,1,0,1,1,1,0,0
0.714285714285714,1,1,0.144720776299724,0.256084656084656,1,0,0,1,1,1,0,1,1,1,1,1
1,1,1,0.144720776299724,0.256084656084656,1,0,1,1,0,1,0,1,1,0,1,0
1,1,1,0.144720776299724,0.256084656084656,1,0,1,0,0,1,0,0,1,1,1,0
1,1,1,0.144720776299724,0.256084656084656,0,1,1,0,1,1,0,1,0,0,1,0
1,1,1,0.144720776299724,0.256084656084656,1,1,1,1,0,0,0,0,0,1,1,1
-1,0,1,0.144720776299724,0.256084656084656,1,1,0,0,0,0,0,1,1,1,1,1
1,1,1,0.144720776299724,0.256084656084656,1,1,1,0,1,0,0,1,1,1,1,1
1,1,1,0.144720776299724,0.256084656084656,0,1,1,1,0,1,0,1,1,0,1,1
1,1,1,0.144720776299724,0.256084656084656,1,0,1,1,0,1,0,1,0,1,0,1
1,1,1,0.144720776299724,0.256084656084656,1,0,1,1,1,0,0,1,0,0,0,1
1,1,1,0.144720776299724,0.256084656084656,1,0,1,0,0,0,1,0,0,0,1,0
1,1,1,0.144720776299724,0.256084656084656,0,1,1,1,0,0,0,1,0,0,0,0
1,1,1,0.144720776299724,0.256084656084656,1,1,0,1,1,0,1,1,1,0,1,0
1,1,1,0.144720776299724,0.256084656084656,0,0,0,1,0,0,1,1,1,0,1,0
1,1,1,0.144720776299724,0.256084656084656,0,1,1,0,1,0,0,0,0,1,1,1
-1,0,1,0.144720776299724,0.256084656084656,0,1,0,0,1,0,1,0,1,0,1,1
1,1,1,0.144720776299724,0.256084656084656,1,0,0,1,1,1,1,1,1,0,1,0
1,1,1,0.144720776299724,0.256084656084656,1,1,1,0,1,1,0,0,0,1,0,1
1,1,1,0.144720776299724,0.256084656084656,1,0,1,1,1,1,0,1,0,1,1,1
1,1,1,0.144720776299724,0.256084656084656,0,1,1,1,0,0,1,1,0,0,0,0
1,1,1,0.144720776299724,0.256084656084656,1,1,1,0,1,0,1,1,0,1,0,0
0.5,1,1,0.144720776299724,0.256084656084656,0,0,1,1,0,1,1,1,0,0,1,1
1,1,1,0.144720776299724,0.256084656084656,0,1,0,0,0,1,0,0,1,1,1,0
1,1,1,0.144720776299724,0.256084656084656,1,1,1,1,0,0,0,1,0,0,0,1
0.5,1,1,0.144720776299724,0.256084656084656,0,0,1,0,0,0,1,0,0,0,0,0
0.428571428571429,1,1,0.144720776299724,0.256084656084656,0,1,0,0,0,0,1,1,0,1,0,1
0.333333333333333,1,1,0.144720776299724,0.256084656084656,0,1,0,1,0,1,0,1,0,1,1,0
1,1,1,0.144720776299724,0.256084656084656,1,0,0,0,1,1,0,1,0,0,1,1
1,1,1,0.144720776299724,0.256084656084656,1,1,0,1,0,1,0,1,1,1,1,0
1,1,1,0.144720776299724,0.256084656084656,0,1,1,1,0,1,1,0,0,0,0,0
-1,0,1,0.144720776299724,0.256084656084656,0,0,1,0,0,0,0,0,0,1,0,1
0.777777777777778,1,1,0.144720776299724,0.256084656084656,0,0,1,1,0,0,0,1,1,1,0,0
1,1,1,0.144720776299724,0.256084656084656,1,1,1,1,0,0,1,0,1,1,0,1
-1,0,1,0.144720776299724,0.256084656084656,0,1,1,1,0,1,0,0,0,1,0,1
1,1,1,0.144720776299724,0.256084656084656,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0.144720776299724,0.256084656084656,0,1,1,0,1,1,1,0,0,0,0,0
1,1,1,0.144720776299724,0.256084656084656,1,1,1,0,0,0,0,0,1,0,1,0
-1,0,1,0.144720776299724,0.256084656084656,0,1,1,1,0,0,0,0,0,1,0,0
1,1,1,0.144720776299724,0.256084656084656,1,0,0,1,1,0,0,1,1,0,1,0
1,1,1,0.144720776299724,0.256084656084656,1,0,0,1,0,1,1,0,0,0,1,1
1,1,1,0.144720776299724,0.256084656084656,1,1,1,0,1,0,0,1,0,1,0,0
1,1,1,0.144720776299724,0.256084656084656,1,0,1,1,1,0,1,0,1,0,0,0
0.428571428571429,1,1,0.144720776299724,0.256084656084656,0,1,0,0,0,0,1,1,0,1,1,1
0.333333333333333,1,1,0.144720776299724,0.256084656084656,0,0,0,1,0,0,1,0,0,0,0,0
0.714285714285714,1,1,0.144720776299724,0.256084656084656,1,1,0,1,0,1,1,0,0,1,1,1
1,1,1,0.144720776299724,0.256084656084656,0,1,1,1,1,1,1,1,0,0,1,0
1,1,1,0.144720776299724,0.256084656084656,0,0,0,1,1,1,1,1,1,0,0,1
0.333333333333333,1,1,0.144720776299724,0.256084656084656,1,1,0,1,0,1,0,0,0,1,0,0
0.777777777777778,1,1,0.144720776299724,0.256084656084656,0,0,1,1,0,0,0,0,1,1,1,1
0.777777777777778,1,1,0.144720776299724,0.256084656084656,0,1,1,0,0,1,0,1,1,1,1,1
0.5,1,1,0.144720776299724,0.256084656084656,0,0,1,0,0,1,1,0,0,0,1,0
1,1,1,0.144720776299724,0.256084656084656,0,1,0,1,0,1,0,1,1,1,0,0
0.777777777777778,1,1,0.144720776299724,0.256084656084656,0,1,1,0,1,1,0,1,1,1,0,1
1,1,1,0.144720776299724,0.256084656084656,1,1,0,1,0,1,0,1,1,0,1,0
1,1,1,0.144720776299724,0.256084656084656,0,0,0,1,0,1,1,1,0,0,0,1
-1,0,1,0.144720776299724,0.256084656084656,0,1,0,0,0,1,1,1,1,1,0,0
1,1,1,0.144720776299724,0.256084656084656,1,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0.144720776299724,0.256084656084656,0,1,1,0,0,0,0,0,1,0,1,0
1,1,1,0.144720776299724,0.256084656084656,1,1,0,0,1,1,0,1,0,0,1,1
1,1,1,0.144720776299724,0.256084656084656,1,0,1,0,1,1,1,0,0,1,0,0
0.333333333333333,1,1,0.144720776299724,0.256084656084656,0,0,0,1,1,1,1,0,0,1,1,0
