Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,0.137320788530466,0.266203703703704,0,0,0,0,0,0,1,1,0,0,0,0
1,1,1,0.137320788530466,0.266203703703704,0,0,1,0,0,0,1,0,0,1,1,0
1,1,1,0.137320788530466,0.266203703703704,1,1,0,1,1,1,1,1,0,0,0,0
-1,0,1,0.137320788530466,0.266203703703704,1,0,1,0,1,1,1,1,1,1,0,0
-1,0,1,0.137320788530466,0.266203703703704,0,1,0,0,1,1,1,0,0,1,0,1
1,1,0,0.137320788530466,0.266203703703704,1,1,1,0,1,0,1,0,1,0,1,0
1,1,1,0.14078536367693,0.266203703703704,0,0,0,0,0,0,1,0,1,1,0,0
1,1,1,0.14078536367693,0.266203703703704,0,1,0,0,1,1,0,1,0,0,0,0
1,1,1,0.14078536367693,0.266203703703704,1,1,0,1,0,0,0,1,0,0,1,0
1,1,1,0.14078536367693,0.266203703703704,1,1,1,0,0,1,0,0,1,0,0,1
1,1,1,0.14078536367693,0.266203703703704,0,1,0,0,0,0,1,1,0,1,1,1
1,1,1,0.14078536367693,0.266203703703704,1,1,1,1,0,1,1,0,1,1,1,1
0.333333333333333,1,1,0.14078536367693,0.266203703703704,1,1,0,1,1,0,0,1,0,1,1,1
0.75,1,1,0.14078536367693,0.266203703703704,1,1,1,0,1,0,0,0,0,1,1,1
0.75,1,1,0.14078536367693,0.266203703703704,1,0,0,0,1,0,0,1,1,0,1,1
1,1,1,0.14078536367693,0.266203703703704,1,0,1,1,0,1,1,1,1,0,0,1
-1,0,1,0.14078536367693,0.266203703703704,1,0,0,1,0,0,0,0,1,1,0,1
1,1,1,0.14078536367693,0.266203703703704,0,0,1,0,0,0,0,0,0,1,0,1
1,1,1,0.14078536367693,0.266203703703704,0,0,1,0,0,0,1,1,1,0,0,0
0.75,1,1,0.14078536367693,0.266203703703704,1,1,1,0,1,0,0,1,1,1,0,1
-1,0,1,0.14078536367693,0.266203703703704,1,0,0,0,0,1,1,1,1,1,0,0
1,1,1,0.14078536367693,0.266203703703704,1,0,0,1,1,1,0,0,0,0,0,0
-1,0,1,0.14078536367693,0.266203703703704,0,1,0,0,0,0,1,0,1,1,0,1
1,1,1,0.14078536367693,0.266203703703704,0,0,0,1,1,1,1,0,1,1,0,1
1,1,1,0.14078536367693,0.266203703703704,1,1,1,0,1,1,0,1,0,1,0,1
1,1,1,0.14078536367693,0.266203703703704,1,0,1,0,0,0,0,1,0,0,0,1
1,1,1,0.14078536367693,0.266203703703704,0,0,1,1,1,1,1,0,0,0,1,0
1,1,1,0.14078536367693,0.266203703703704,0,1,1,1,0,0,0,0,0,0,0,0
1,1,1,0.14078536367693,0.266203703703704,1,1,0,1,1,0,1,0,1,1,1,0
1,1,1,0.14078536367693,0.266203703703704,1,0,0,0,0,0,0,1,1,1,0,0
0.333333333333333,1,1,0.14078536367693,0.266203703703704,0,0,1,1,1,0,0,1,0,1,0,1
-1,0,1,0.14078536367693,0.266203703703704,1,0,1,0,1,0,1,0,1,0,0,1
-1,0,1,0.14078536367693,0.266203703703704,1,0,0,0,0,0,1,1,1,0,1,1
0.555555555555556,1,1,0.14078536367693,0.266203703703704,0,1,0,0,0,1,0,0,0,1,0,0
1,1,1,0.14078536367693,0.266203703703704,1,0,1,0,0,1,1,0,0,0,0,0
1,1,1,0.14078536367693,0.266203703703704,1,1,1,0,0,0,0,1,1,1,1,0
-1,0,1,0.14078536367693,0.266203703703704,0,0,0,0,0,0,1,1,1,0,1,0
1,1,1,0.14078536367693,0.266203703703704,0,0,1,1,1,0,1,0,0,1,1,1
0.333333333333333,1,1,0.14078536367693,0.266203703703704,1,0,0,1,1,1,0,1,0,0,0,0
0.333333333333333,1,1,0.14078536367693,0.266203703703704,0,0,1,1,1,0,0,1,0,1,0,1
0.75,1,1,0.14078536367693,0.266203703703704,0,1,0,0,1,0,0,0,1,1,0,1
1,1,1,0.14078536367693,0.266203703703704,1,0,0,1,1,1,1,1,1,1,0,0
1,1,1,0.14078536367693,0.266203703703704,0,0,1,1,1,0,1,0,0,0,0,1
-1,0,1,0.14078536367693,0.266203703703704,0,1,1,0,1,1,1,1,0,1,0,1
-1,0,1,0.14078536367693,0.266203703703704,1,0,1,0,0,1,1,1,0,1,1,0
1,1,1,0.14078536367693,0.266203703703704,0,0,1,1,1,0,1,0,1,1,0,0
1,1,1,0.14078536367693,0.266203703703704,1,1,1,0,1,1,0,1,1,0,0,1
1,1,1,0.14078536367693,0.266203703703704,0,0,1,1,1,0,0,0,0,0,1,0
-1,0,1,0.14078536367693,0.266203703703704,1,1,1,1,0,0,1,1,0,0,1,1
-1,0,1,0.14078536367693,0.266203703703704,0,1,1,0,1,1,1,0,0,1,1,1
1,1,1,0.14078536367693,0.266203703703704,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,1,0.14078536367693,0.266203703703704,0,1,1,0,0,1,1,1,1,1,1,0
1,1,1,0.14078536367693,0.266203703703704,0,0,1,1,1,0,1,1,1,0,1,1
1,1,1,0.14078536367693,0.266203703703704,0,1,1,1,1,0,0,0,0,0,1,0
0.333333333333333,1,1,0.14078536367693,0.266203703703704,1,0,1,1,1,0,0,1,0,1,0,0
-0.666666666666667,0,1,0.14078536367693,0.266203703703704,1,0,0,0,0,1,0,1,1,1,1,1
1,1,1,0.14078536367693,0.266203703703704,0,0,0,0,0,0,1,1,1,1,0,0
1,1,1,0.14078536367693,0.266203703703704,1,1,1,1,0,1,1,0,0,0,1,0
-1,0,1,0.14078536367693,0.266203703703704,0,0,1,1,0,1,1,0,1,1,1,0
1,1,1,0.14078536367693,0.266203703703704,0,0,0,1,0,0,1,1,0,0,0,0
1,1,1,0.14078536367693,0.266203703703704,1,0,1,0,0,1,0,0,0,0,1,1
1,1,1,0.14078536367693,0.266203703703704,1,1,0,1,1,0,1,0,0,0,1,0
1,1,1,0.14078536367693,0.266203703703704,1,0,0,0,0,1,1,0,1,0,1,1
0.75,1,1,0.14078536367693,0.266203703703704,0,1,1,0,1,0,0,1,0,0,0,1
1,1,1,0.14078536367693,0.266203703703704,1,1,1,0,1,1,0,0,0,1,1,1
1,1,1,0.14078536367693,0.266203703703704,0,0,1,0,0,1,1,0,1,1,0,1
0.75,1,1,0.14078536367693,0.266203703703704,1,0,0,0,1,0,0,1,0,0,1,0
1,1,1,0.14078536367693,0.266203703703704,1,0,0,1,0,1,0,1,0,0,0,1
1,1,1,0.14078536367693,0.266203703703704,1,0,1,0,0,0,0,0,1,0,1,0
1,1,1,0.14078536367693,0.266203703703704,0,1,0,0,1,1,0,0,1,1,0,0
0.555555555555556,1,1,0.14078536367693,0.266203703703704,1,0,1,1,0,1,0,1,0,1,0,0
0.555555555555556,1,1,0.14078536367693,0.266203703703704,1,1,1,0,0,1,0,1,1,0,1,0
1,1,1,0.14078536367693,0.266203703703704,1,0,0,0,1,1,0,1,0,1,1,1
1,1,1,0.14078536367693,0.266203703703704,1,0,0,1,1,1,1,0,1,1,1,1
0.333333333333333,1,1,0.14078536367693,0.266203703703704,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,1,0.14078536367693,0.266203703703704,0,0,1,1,0,0,1,1,0,0,1,0
1,1,1,0.14078536367693,0.266203703703704,1,0,1,1,1,0,1,0,0,0,0,1
0.333333333333333,1,1,0.14078536367693,0.266203703703704,0,0,0,1,1,1,0,1,0,0,1,0
1,1,1,0.14078536367693,0.266203703703704,1,0,0,1,1,1,1,1,1,0,0,0
1,1,1,0.14078536367693,0.266203703703704,0,0,0,0,0,1,0,0,0,1,0,1
1,1,1,0.14078536367693,0.266203703703704,1,1,0,0,0,1,1,1,0,0,0,1
1,1,1,0.14078536367693,0.266203703703704,0,1,0,0,0,1,0,1,0,0,0,1
1,1,1,0.14078536367693,0.266203703703704,0,1,0,1,1,1,1,1,0,1,0,1
1,1,1,0.14078536367693,0.266203703703704,1,0,0,0,1,1,0,1,1,0,1,1
-1,0,1,0.14078536367693,0.266203703703704,0,1,0,0,0,1,1,0,0,1,0,0
0.333333333333333,1,1,0.14078536367693,0.266203703703704,0,1,1,0,0,0,0,0,0,1,1,1
1,1,0,0.14078536367693,0.266203703703704,1,1,1,0,1,0,1,1,1,0,1,1
-1,0,1,0.144222222222222,0.266203703703704,0,0,1,0,1,0,1,0,1,1,0,1
1,1,1,0.144222222222222,0.266203703703704,1,0,1,1,0,1,1,0,0,0,0,1
1,1,1,0.144222222222222,0.266203703703704,0,1,1,0,1,1,0,1,0,1,0,0
-1,0,1,0.144222222222222,0.266203703703704,0,0,1,0,1,0,1,1,1,0,1,0
-0.333333333333333,0,1,0.144222222222222,0.266203703703704,1,1,1,0,0,0,1,1,0,1,0,1
1,1,1,0.144222222222222,0.266203703703704,0,0,1,1,1,0,0,0,0,1,0,0
1,1,1,0.144222222222222,0.266203703703704,0,1,0,0,1,1,0,1,1,0,1,0
-1,0,1,0.144222222222222,0.266203703703704,0,0,0,1,0,0,0,1,1,0,0,1
1,1,1,0.144222222222222,0.266203703703704,0,1,0,1,1,1,1,0,1,1,1,0
0.75,1,1,0.144222222222222,0.266203703703704,1,0,0,0,1,0,0,0,0,1,0,1
1,1,1,0.144222222222222,0.266203703703704,1,1,0,0,0,0,0,1,0,1,0,1
1,1,1,0.144222222222222,0.266203703703704,1,0,0,1,0,1,1,0,0,1,1,1
0.555555555555556,1,1,0.144222222222222,0.266203703703704,1,1,1,1,0,1,0,1,0,1,0,0
1,1,1,0.144222222222222,0.266203703703704,0,0,0,0,0,1,1,1,0,0,0,0
0.333333333333333,1,1,0.144222222222222,0.266203703703704,1,1,1,1,1,1,0,1,1,1,0,0
1,1,1,0.144222222222222,0.266203703703704,1,1,0,0,1,0,1,1,0,0,1,1
1,1,1,0.144222222222222,0.266203703703704,1,0,0,1,0,0,0,0,0,0,0,0
-1,0,1,0.144222222222222,0.266203703703704,1,1,0,0,0,1,1,1,0,1,0,0
1,1,1,0.144222222222222,0.266203703703704,0,0,1,1,0,1,1,0,0,1,1,1
0.75,1,1,0.144222222222222,0.266203703703704,0,1,1,0,1,0,0,1,1,0,1,1
-1,0,1,0.144222222222222,0.266203703703704,1,1,1,0,0,1,1,1,0,1,1,0
1,1,1,0.144222222222222,0.266203703703704,0,1,0,1,1,0,0,0,1,1,0,0
1,1,1,0.144222222222222,0.266203703703704,0,1,1,0,0,1,0,0,0,1,0,1
1,1,1,0.144222222222222,0.266203703703704,0,0,1,0,1,1,0,1,1,1,1,1
1,1,1,0.144222222222222,0.266203703703704,0,0,0,0,1,1,0,1,1,1,1,0
1,1,1,0.144222222222222,0.266203703703704,1,1,1,0,0,0,0,1,1,1,0,1
1,1,1,0.144222222222222,0.266203703703704,0,1,1,1,0,1,1,1,1,0,0,0
1,1,1,0.144222222222222,0.266203703703704,0,1,1,0,0,1,1,0,1,1,0,1
1,1,1,0.144222222222222,0.266203703703704,0,1,0,1,1,1,1,1,1,1,0,0
0.333333333333333,1,1,0.144222222222222,0.266203703703704,1,0,0,1,1,1,0,1,0,1,1,1
0.555555555555556,1,1,0.144222222222222,0.266203703703704,0,1,1,1,0,1,0,1,0,1,1,0
-1,0,1,0.144222222222222,0.266203703703704,1,0,0,0,0,0,1,1,1,0,1,1
1,1,1,0.144222222222222,0.266203703703704,0,1,1,0,0,1,1,0,0,0,0,0
-1,0,1,0.144222222222222,0.266203703703704,1,1,0,0,0,1,1,1,1,1,1,0
1,1,1,0.144222222222222,0.266203703703704,1,1,1,0,1,1,0,1,1,1,1,1
1,1,1,0.144222222222222,0.266203703703704,1,0,0,1,1,1,0,0,0,1,1,0
1,1,1,0.144222222222222,0.266203703703704,1,0,1,1,1,1,1,1,0,0,1,0
1,1,1,0.144222222222222,0.266203703703704,0,1,0,1,0,0,1,0,1,0,1,0
0.333333333333333,1,1,0.144222222222222,0.266203703703704,1,1,1,1,1,0,0,1,1,1,1,0
0.333333333333333,1,1,0.144222222222222,0.266203703703704,0,1,0,1,1,1,0,1,1,1,0,1
-1,0,1,0.144222222222222,0.266203703703704,1,0,1,0,1,1,1,1,1,1,0,1
1,1,1,0.144222222222222,0.266203703703704,0,0,1,1,1,0,1,1,1,0,1,1
0.333333333333333,1,1,0.144222222222222,0.266203703703704,1,0,1,1,1,0,0,1,0,0,0,0
-0.666666666666667,0,1,0.144222222222222,0.266203703703704,1,0,1,1,0,1,0,1,0,0,1,1
1,1,1,0.144222222222222,0.266203703703704,1,0,0,1,1,0,0,0,1,0,0,0
1,1,1,0.144222222222222,0.266203703703704,0,1,1,1,0,0,1,1,0,1,1,0
1,1,1,0.144222222222222,0.266203703703704,0,0,0,1,0,1,1,0,0,0,0,0
1,1,0,0.144222222222222,0.266203703703704,1,1,0,0,1,0,1,0,1,0,1,0
1,1,1,0.14763169544046,0.266203703703704,0,1,1,1,0,1,1,0,0,1,1,1
1,1,1,0.14763169544046,0.266203703703704,0,0,1,1,1,1,1,0,0,1,1,1
1,1,1,0.14763169544046,0.266203703703704,0,1,0,0,0,0,1,1,0,1,1,0
0.75,1,1,0.14763169544046,0.266203703703704,1,1,0,0,1,0,0,1,1,1,0,1
0.555555555555556,1,1,0.14763169544046,0.266203703703704,1,1,0,1,0,1,0,1,0,0,0,0
1,1,1,0.14763169544046,0.266203703703704,1,0,0,0,1,1,0,0,1,1,1,0
-1,0,1,0.14763169544046,0.266203703703704,0,1,1,1,0,1,1,1,0,1,0,0
0.555555555555556,1,1,0.14763169544046,0.266203703703704,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,0.14763169544046,0.266203703703704,1,1,1,1,1,1,0,0,1,1,1,0
-1,0,1,0.14763169544046,0.266203703703704,0,0,0,1,0,0,1,0,0,1,1,1
1,1,1,0.14763169544046,0.266203703703704,1,0,1,1,0,0,1,0,1,1,1,0
1,1,1,0.14763169544046,0.266203703703704,0,1,0,1,0,1,1,1,0,0,1,0
-1,0,1,0.14763169544046,0.266203703703704,1,0,0,1,0,0,0,1,1,0,1,1
1,1,1,0.14763169544046,0.266203703703704,0,1,1,0,1,0,1,1,0,0,0,1
1,1,1,0.14763169544046,0.266203703703704,0,1,0,0,0,1,0,0,1,0,1,1
1,1,1,0.14763169544046,0.266203703703704,1,0,0,1,1,1,1,0,1,1,0,1
-0.666666666666667,0,1,0.14763169544046,0.266203703703704,1,0,1,0,0,1,1,1,1,0,1,1
1,1,1,0.14763169544046,0.266203703703704,0,1,0,1,0,1,1,0,0,0,0,0
1,1,1,0.14763169544046,0.266203703703704,0,0,1,0,1,0,1,0,0,0,0,1
-0.666666666666667,0,1,0.14763169544046,0.266203703703704,0,1,0,0,0,1,1,1,1,0,1,1
0.333333333333333,1,1,0.14763169544046,0.266203703703704,0,0,1,1,0,0,0,0,1,0,1,1
1,1,1,0.14763169544046,0.266203703703704,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,0.14763169544046,0.266203703703704,0,1,0,1,1,0,1,0,0,1,1,0
1,1,0,0.14763169544046,0.266203703703704,1,1,1,0,1,0,1,1,1,1,0,1
0.333333333333333,1,1,0.15161575918548,0.266203703703704,0,1,1,1,1,1,0,1,0,0,0,0
1,1,1,0.15161575918548,0.266203703703704,0,1,1,1,1,0,0,0,1,0,1,0
-0.666666666666667,0,1,0.15161575918548,0.266203703703704,0,1,1,1,0,1,1,1,0,0,1,1
1,1,1,0.15161575918548,0.266203703703704,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.15161575918548,0.266203703703704,0,1,0,0,1,1,1,1,0,0,0,1
1,1,1,0.15161575918548,0.266203703703704,0,1,1,0,0,1,0,0,0,0,0,1
1,1,1,0.15161575918548,0.266203703703704,1,1,1,1,1,1,1,1,1,0,1,1
-0.333333333333333,0,1,0.15161575918548,0.266203703703704,0,1,1,0,0,0,1,0,0,1,0,1
1,1,1,0.15161575918548,0.266203703703704,1,0,0,0,0,0,0,0,0,1,0,0
0.555555555555556,1,1,0.15161575918548,0.266203703703704,1,0,1,1,0,1,0,0,1,0,0,0
-1,0,1,0.15161575918548,0.266203703703704,0,0,0,0,1,1,1,1,0,1,0,1
1,1,1,0.15161575918548,0.266203703703704,1,0,1,0,0,1,1,1,1,0,1,0
1,1,1,0.15161575918548,0.266203703703704,0,0,0,1,1,0,0,0,1,0,1,1
1,1,1,0.15161575918548,0.266203703703704,0,1,1,1,1,1,1,0,1,0,1,1
0.333333333333333,1,1,0.15161575918548,0.266203703703704,1,0,1,1,1,0,0,1,1,0,0,0
-1,0,1,0.15161575918548,0.266203703703704,1,0,0,0,0,0,1,1,0,0,1,1
1,1,1,0.15161575918548,0.266203703703704,1,1,1,0,0,0,0,0,1,1,0,0
0.555555555555556,1,1,0.15161575918548,0.266203703703704,0,1,1,1,0,1,0,1,1,1,0,0
1,1,1,0.15161575918548,0.266203703703704,1,0,1,0,0,1,0,0,0,0,0,1
-1,0,1,0.15161575918548,0.266203703703704,1,0,0,0,0,0,0,1,0,0,1,1
1,1,1,0.15161575918548,0.266203703703704,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.15161575918548,0.266203703703704,1,0,0,0,1,1,0,1,1,0,1,1
1,1,1,0.15161575918548,0.266203703703704,0,1,0,0,0,0,1,1,0,1,1,0
1,1,1,0.15161575918548,0.266203703703704,1,1,0,1,1,1,1,1,0,0,0,1
0.333333333333333,1,1,0.15161575918548,0.266203703703704,1,0,1,1,0,0,0,0,1,1,1,1
0.75,1,1,0.15161575918548,0.266203703703704,0,0,0,0,1,0,0,0,0,0,1,1
-1,0,0,0.15161575918548,0.266203703703704,0,1,0,0,1,1,1,1,1,1,0,0
-0.666666666666667,0,1,0.154982363315697,0.266203703703704,0,0,1,0,0,1,1,1,1,1,1,1
-0.666666666666667,0,1,0.154982363315697,0.266203703703704,0,1,1,1,0,1,0,1,1,0,1,1
0.333333333333333,1,1,0.154982363315697,0.266203703703704,0,0,1,0,0,0,0,0,1,1,1,1
-0.666666666666667,0,1,0.154982363315697,0.266203703703704,1,1,1,1,0,1,1,1,1,0,1,1
-0.333333333333333,0,1,0.154982363315697,0.266203703703704,0,0,1,1,0,0,1,1,0,0,0,1
0.555555555555556,1,1,0.154982363315697,0.266203703703704,1,0,1,0,0,1,0,1,0,0,0,0
1,1,1,0.154982363315697,0.266203703703704,0,1,0,1,1,0,0,0,0,1,0,1
1,1,1,0.154982363315697,0.266203703703704,1,0,0,1,0,0,0,1,1,0,0,0
1,1,1,0.154982363315697,0.266203703703704,0,0,1,0,0,0,1,0,0,0,0,0
0.75,1,1,0.154982363315697,0.266203703703704,0,0,0,0,1,0,0,1,0,0,0,0
1,1,1,0.154982363315697,0.266203703703704,0,1,0,0,0,0,1,1,0,1,1,1
1,1,1,0.154982363315697,0.266203703703704,1,0,0,1,1,1,1,0,0,1,1,0
1,1,1,0.154982363315697,0.266203703703704,0,1,1,1,0,1,1,0,0,1,0,1
1,1,1,0.154982363315697,0.266203703703704,1,0,0,0,1,1,0,0,1,1,0,1
1,1,1,0.154982363315697,0.266203703703704,0,0,1,0,1,1,1,0,0,0,0,1
1,1,1,0.154982363315697,0.266203703703704,0,1,0,0,0,1,1,0,0,0,1,0
1,1,1,0.154982363315697,0.266203703703704,0,0,0,1,0,0,1,1,0,0,0,0
1,1,1,0.154982363315697,0.266203703703704,0,0,1,1,1,1,0,0,0,1,0,0
0.333333333333333,1,1,0.154982363315697,0.266203703703704,1,1,0,1,1,1,0,1,1,1,0,1
1,1,1,0.154982363315697,0.266203703703704,1,1,0,0,1,0,1,1,0,0,1,1
1,1,1,0.154982363315697,0.266203703703704,1,0,1,0,0,1,0,0,0,1,1,1
0.555555555555556,1,1,0.154982363315697,0.266203703703704,1,1,0,0,0,1,0,1,0,0,1,0
-1,0,0,0.154982363315697,0.266203703703704,0,1,0,0,1,1,1,1,1,1,1,1
1,1,1,0.158322353974528,0.266203703703704,1,1,0,0,0,0,0,1,0,1,1,1
0.75,1,1,0.158322353974528,0.266203703703704,0,0,1,0,1,0,0,0,0,0,0,0
1,1,1,0.158322353974528,0.266203703703704,1,1,1,1,0,0,1,0,1,1,1,0
1,1,1,0.158322353974528,0.266203703703704,1,1,1,0,1,1,0,0,0,1,1,1
1,1,1,0.158322353974528,0.266203703703704,0,0,1,1,1,0,1,0,1,0,1,1
0.333333333333333,1,1,0.158322353974528,0.266203703703704,0,1,0,1,1,0,0,1,1,0,1,0
1,1,1,0.158322353974528,0.266203703703704,1,0,1,0,0,0,1,0,0,1,0,0
1,1,1,0.158322353974528,0.266203703703704,0,0,1,1,0,1,0,0,1,0,0,1
1,1,1,0.158322353974528,0.266203703703704,0,1,0,1,0,0,0,1,1,1,1,0
1,1,1,0.158322353974528,0.266203703703704,1,1,0,1,1,0,1,0,0,0,0,0
0.555555555555556,1,1,0.158322353974528,0.266203703703704,1,0,0,1,0,1,0,0,1,0,0,0
1,1,1,0.158322353974528,0.266203703703704,1,1,0,0,0,0,0,1,0,0,0,1
0.555555555555556,1,1,0.158322353974528,0.266203703703704,1,0,0,0,0,1,0,1,1,0,0,0
0.75,1,1,0.158322353974528,0.266203703703704,1,1,1,0,1,0,0,0,0,1,0,0
1,1,1,0.158322353974528,0.266203703703704,0,0,1,0,1,1,0,1,0,1,1,1
0.333333333333333,1,1,0.158322353974528,0.266203703703704,0,1,0,1,1,1,0,1,0,0,1,0
-1,0,1,0.158322353974528,0.266203703703704,1,1,0,0,0,0,1,0,1,1,0,1
-1,0,1,0.158322353974528,0.266203703703704,0,0,0,1,0,0,1,1,1,1,1,1
0.333333333333333,1,1,0.158322353974528,0.266203703703704,1,0,1,1,1,1,0,1,0,0,1,0
1,1,1,0.158322353974528,0.266203703703704,0,0,1,0,1,1,0,0,1,0,1,0
1,1,1,0.158322353974528,0.266203703703704,1,1,1,0,1,1,1,0,0,0,1,1
1,1,1,0.158322353974528,0.266203703703704,1,1,0,1,0,0,0,0,0,0,0,1
0.333333333333333,1,1,0.158322353974528,0.266203703703704,0,0,1,1,1,1,0,1,1,0,0,0
1,1,1,0.158322353974528,0.266203703703704,0,1,1,1,1,0,0,0,1,0,1,0
-1,0,1,0.158322353974528,0.266203703703704,0,1,1,0,1,0,1,0,0,1,0,0
-1,0,1,0.158322353974528,0.266203703703704,1,1,0,0,1,1,1,1,0,1,0,0
-0.666666666666667,0,1,0.158322353974528,0.266203703703704,1,1,1,0,0,1,1,1,1,1,1,1
1,1,1,0.158322353974528,0.266203703703704,1,0,0,1,1,1,0,0,1,0,1,0
1,1,1,0.158322353974528,0.266203703703704,0,1,1,1,1,0,0,0,0,0,1,1
1,1,1,0.158322353974528,0.266203703703704,1,1,1,1,1,1,0,0,1,0,1,0
0.333333333333333,1,1,0.158322353974528,0.266203703703704,0,1,1,1,1,1,0,1,1,1,0,1
-1,0,1,0.158322353974528,0.266203703703704,1,1,1,0,1,0,1,0,0,1,0,1
0.333333333333333,1,1,0.158322353974528,0.266203703703704,1,0,0,1,1,0,0,1,0,1,1,1
1,1,1,0.158322353974528,0.266203703703704,0,1,1,0,0,1,1,0,1,0,1,0
-1,0,1,0.158322353974528,0.266203703703704,1,0,0,0,1,0,1,1,0,1,1,1
-0.333333333333333,0,1,0.158322353974528,0.266203703703704,1,1,1,0,0,0,1,1,0,1,0,1
-1,0,1,0.158322353974528,0.266203703703704,1,1,1,0,0,0,0,1,0,0,1,1
1,1,1,0.158322353974528,0.266203703703704,0,1,1,1,0,1,1,0,0,0,0,0
1,1,1,0.158322353974528,0.266203703703704,0,1,0,0,1,1,0,1,1,1,0,0
-1,0,1,0.158322353974528,0.266203703703704,1,0,1,1,0,0,1,1,0,0,1,0
1,1,1,0.158322353974528,0.266203703703704,0,0,1,0,0,1,1,0,0,0,1,1
-1,0,1,0.158322353974528,0.266203703703704,1,0,0,0,0,0,0,1,1,1,1,0
1,1,1,0.158322353974528,0.266203703703704,1,1,1,1,0,0,1,1,0,1,1,0
-1,0,1,0.158322353974528,0.266203703703704,0,1,0,0,0,0,0,0,1,1,1,1
1,1,1,0.158322353974528,0.266203703703704,0,1,0,1,0,1,1,0,0,0,1,1
1,1,1,0.158322353974528,0.266203703703704,0,1,0,0,1,1,1,1,0,0,0,0
1,1,1,0.158322353974528,0.266203703703704,1,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0.158322353974528,0.266203703703704,1,1,1,1,1,1,0,0,1,0,1,0
1,1,1,0.158322353974528,0.266203703703704,0,1,0,1,0,0,0,1,0,0,1,0
1,1,1,0.158322353974528,0.266203703703704,1,1,1,1,1,1,1,1,1,1,1,0
1,1,1,0.158322353974528,0.266203703703704,0,0,1,0,1,1,0,0,0,1,0,1
-1,0,1,0.158322353974528,0.266203703703704,0,0,0,1,0,0,0,1,1,1,1,0
1,1,1,0.158322353974528,0.266203703703704,0,1,1,0,0,0,1,1,1,1,1,0
1,1,1,0.158322353974528,0.266203703703704,1,1,0,1,0,0,0,1,0,1,0,0
0.555555555555556,1,1,0.158322353974528,0.266203703703704,1,1,1,0,0,1,0,0,1,1,1,0
1,1,1,0.158322353974528,0.266203703703704,0,0,1,1,0,0,0,0,0,0,0,0
1,1,1,0.158322353974528,0.266203703703704,1,1,1,1,0,0,1,0,1,0,0,0
1,1,1,0.158322353974528,0.266203703703704,1,1,1,0,1,1,0,1,1,0,1,0
-1,0,1,0.158322353974528,0.266203703703704,1,0,0,1,0,0,0,1,0,1,1,0
1,1,1,0.158322353974528,0.266203703703704,0,0,0,1,1,1,1,0,1,0,1,1
1,1,1,0.158322353974528,0.266203703703704,0,1,0,0,1,1,0,0,1,1,0,1
1,1,1,0.158322353974528,0.266203703703704,0,1,0,1,1,1,1,0,0,1,1,1
1,1,1,0.158322353974528,0.266203703703704,0,0,0,1,0,1,1,0,1,0,0,0
0.75,1,1,0.158322353974528,0.266203703703704,1,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0.158322353974528,0.266203703703704,1,0,0,0,0,1,1,0,0,0,1,0
1,1,1,0.158322353974528,0.266203703703704,0,0,1,0,0,1,1,0,0,0,1,0
-0.666666666666667,0,1,0.158322353974528,0.266203703703704,1,0,1,1,0,1,1,1,1,1,1,1
1,1,0,0.158322353974528,0.266203703703704,1,1,1,0,1,1,1,1,1,1,0,0
0.75,1,1,0.161636045494313,0.266203703703704,0,0,1,0,1,0,0,0,0,1,0,0
-1,0,1,0.161636045494313,0.266203703703704,0,1,0,0,0,0,1,1,1,0,0,1
0.75,1,1,0.161636045494313,0.266203703703704,1,1,1,0,1,0,0,0,1,0,1,0
-1,0,1,0.161636045494313,0.266203703703704,0,0,0,0,1,1,1,0,1,1,1,0
1,1,1,0.161636045494313,0.266203703703704,1,0,0,1,1,1,1,1,0,0,0,0
1,1,1,0.161636045494313,0.266203703703704,0,1,1,1,1,1,1,1,0,0,0,1
1,1,1,0.161636045494313,0.266203703703704,0,0,1,0,1,1,0,0,0,0,0,1
0.333333333333333,1,1,0.161636045494313,0.266203703703704,1,1,1,1,1,0,0,1,1,0,1,0
0.555555555555556,1,1,0.161636045494313,0.266203703703704,0,1,1,0,0,1,0,0,1,0,1,0
1,1,1,0.161636045494313,0.266203703703704,0,1,1,0,0,0,0,1,1,1,0,1
0.75,1,1,0.161636045494313,0.266203703703704,0,0,0,0,1,0,0,0,0,0,0,1
1,1,1,0.161636045494313,0.266203703703704,1,1,0,0,1,1,1,0,0,0,0,0
0.333333333333333,1,1,0.161636045494313,0.266203703703704,0,1,1,1,1,0,0,1,0,1,0,1
-1,0,1,0.161636045494313,0.266203703703704,1,1,0,0,0,0,1,0,1,0,1,1
1,1,1,0.161636045494313,0.266203703703704,1,0,1,0,1,0,1,0,0,0,0,1
1,1,1,0.161636045494313,0.266203703703704,1,1,1,0,0,0,1,0,1,1,1,0
