Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.00013937312781,1,1,0.0153093454619183,0.153038145549627,1,1,1,0,1,0,0,1,1,1,0,0
1.00020402514519,1,1,0.0153093454619183,0.153038145549627,1,1,1,0,0,1,1,0,0,1,1,1
0.999175601678764,1,1,0.0153093454619183,0.153038145549627,0,1,0,0,1,0,0,1,0,1,0,1
1.00006338609799,1,1,0.0153093454619183,0.153038145549627,0,1,1,0,0,1,0,1,0,1,0,1
1.000305755254,1,1,0.0153093454619183,0.153038145549627,1,1,0,1,0,1,0,0,1,1,0,1
1.0005962989418,1,1,0.0153093454619183,0.153038145549627,0,1,0,1,0,0,0,0,0,1,0,1
1.00039639564098,1,1,0.0153093454619183,0.153038145549627,1,1,1,1,0,1,1,1,0,0,0,0
1.00039083643153,1,1,0.0153093454619183,0.153038145549627,1,0,0,1,0,1,1,0,0,0,0,0
-1.00104172859445,0,1,0.0153093454619183,0.153038145549627,0,0,0,1,1,0,1,0,1,0,0,1
0.999562666674664,1,1,0.0153093454619183,0.153038145549627,0,0,1,1,1,1,1,0,1,1,1,1
1.0002972027778,1,1,0.0153093454619183,0.153038145549627,1,0,1,1,1,0,0,0,1,0,1,1
1.00032586539493,1,1,0.0153093454619183,0.153038145549627,0,0,1,1,1,1,0,0,0,1,0,0
1,1,0,0.0153093454619183,0.153038145549627,0,0,1,0,1,0,0,0,1,1,0,1
1.00022831762593,1,1,0.0188832492843038,0.153038145549627,1,1,0,0,0,1,1,0,0,1,1,0
-0.999076388381418,0,1,0.0188832492843038,0.153038145549627,1,0,0,0,0,1,1,1,1,1,1,0
1.00019500245907,1,1,0.0188832492843038,0.153038145549627,0,0,0,0,0,0,0,0,0,0,1,1
-1.0001090059943,0,1,0.0188832492843038,0.153038145549627,0,0,1,0,1,0,1,0,1,0,0,0
-0.998701258021375,0,1,0.0188832492843038,0.153038145549627,0,0,1,0,1,1,1,0,1,1,0,1
-1.00109595124711,0,1,0.0188832492843038,0.153038145549627,1,0,0,0,0,0,1,1,1,0,1,1
1.00007487218137,1,1,0.0188832492843038,0.153038145549627,1,0,1,0,0,1,1,1,0,1,0,1
1.0004084674848,1,1,0.0188832492843038,0.153038145549627,1,0,1,1,1,0,1,1,1,0,1,1
1.00035325416077,1,1,0.0188832492843038,0.153038145549627,1,1,0,1,0,0,1,0,1,1,0,0
1.00028017034039,1,1,0.0188832492843038,0.153038145549627,1,0,0,1,0,1,1,0,0,1,0,0
1.00035990728687,1,1,0.0188832492843038,0.153038145549627,0,1,1,1,0,1,1,1,1,1,0,0
-1.00082867889224,0,1,0.0188832492843038,0.153038145549627,0,0,1,0,1,0,1,0,1,0,1,1
-1.00099802583497,0,1,0.0188832492843038,0.153038145549627,0,1,1,0,0,0,1,0,1,0,0,1
1.0003672739301,1,1,0.0188832492843038,0.153038145549627,1,0,0,1,1,0,1,0,1,1,0,0
0.995754524159998,1,1,0.0188832492843038,0.153038145549627,0,0,1,1,0,0,0,0,1,0,1,0
-0.974517510608363,0,1,0.0188832492843038,0.153038145549627,1,0,0,1,1,0,1,1,1,1,1,1
1.0003362738432,1,1,0.0188832492843038,0.153038145549627,0,0,1,1,0,1,0,0,1,0,0,1
1.00032274623559,1,1,0.0188832492843038,0.153038145549627,1,0,1,0,0,0,0,0,0,0,1,0
-0.992286941007487,0,1,0.0188832492843038,0.153038145549627,1,0,0,0,0,1,0,1,0,0,1,1
0.999941263343167,1,1,0.0188832492843038,0.153038145549627,1,0,1,1,1,1,0,1,0,1,0,0
-0.995741428847247,0,1,0.0188832492843038,0.153038145549627,0,1,0,1,0,0,0,1,1,1,0,1
0.981034682776162,1,1,0.0188832492843038,0.153038145549627,0,0,0,1,1,0,1,0,0,0,1,0
-1,0,0,0.0188832492843038,0.153038145549627,0,1,1,0,0,0,1,1,1,1,1,0
1.00035943633048,1,1,0.0230888121997631,0.153038145549627,0,1,0,1,0,1,0,1,1,0,0,1
1.00016571315545,1,1,0.0230888121997631,0.153038145549627,1,0,1,0,1,1,1,0,1,1,0,1
-1.00235433291614,0,1,0.0230888121997631,0.153038145549627,0,0,0,1,0,1,1,1,0,0,1,1
1.00029271151978,1,1,0.0230888121997631,0.153038145549627,1,1,0,1,1,1,1,1,1,1,1,0
1.00040182608628,1,1,0.0230888121997631,0.153038145549627,0,0,1,0,1,0,1,1,0,1,1,0
-0.999898006794966,0,1,0.0230888121997631,0.153038145549627,0,0,0,1,0,0,0,0,1,1,1,0
1.00027042935805,1,1,0.0230888121997631,0.153038145549627,1,0,1,0,1,0,0,0,0,0,0,0
1.00018922622665,1,1,0.0230888121997631,0.153038145549627,1,0,1,1,1,0,0,1,0,0,1,0
0.973664210733261,1,1,0.0230888121997631,0.153038145549627,0,1,0,1,0,0,1,0,0,1,0,1
0.999735671141964,1,1,0.0230888121997631,0.153038145549627,0,1,0,1,1,1,0,0,0,1,0,1
0.999876021348497,1,1,0.0230888121997631,0.153038145549627,1,1,0,0,0,0,0,0,0,1,0,0
1.00016863574992,1,1,0.0230888121997631,0.153038145549627,1,0,0,1,1,1,0,0,0,1,1,1
0.999417383816289,1,1,0.0230888121997631,0.153038145549627,0,0,0,1,0,0,0,1,1,0,0,0
1.00017344979379,1,1,0.0230888121997631,0.153038145549627,1,0,0,1,1,1,0,0,1,1,0,0
0.999420223343049,1,1,0.0230888121997631,0.153038145549627,0,1,0,0,1,1,1,1,1,0,1,1
1.00041953888562,1,1,0.0230888121997631,0.153038145549627,0,1,1,1,0,1,1,0,1,1,1,0
0.999862597551102,1,1,0.0230888121997631,0.153038145549627,0,0,0,0,1,0,0,0,1,0,1,0
1.00033107946669,1,1,0.0230888121997631,0.153038145549627,1,0,0,0,1,1,1,1,1,0,0,1
1.00047825296334,1,1,0.0230888121997631,0.153038145549627,0,1,1,1,1,0,1,1,1,1,0,0
1.00045351201941,1,1,0.0230888121997631,0.153038145549627,0,0,0,1,1,1,1,0,0,0,1,1
-1.00107571508334,0,1,0.0230888121997631,0.153038145549627,0,0,1,1,0,0,1,1,0,1,1,0
1.0005109694395,1,1,0.0230888121997631,0.153038145549627,0,1,0,1,0,0,0,1,1,1,0,0
0.829047329030333,1,1,0.0230888121997631,0.153038145549627,0,1,0,0,0,0,1,1,0,0,0,1
1.00027064363128,1,1,0.0230888121997631,0.153038145549627,1,0,1,0,0,0,1,0,0,0,1,1
0.708747910681949,1,1,0.0230888121997631,0.153038145549627,1,0,1,1,0,0,0,0,0,1,1,1
0.96080166835536,1,1,0.0230888121997631,0.153038145549627,1,0,1,1,0,1,0,0,1,0,1,1
1.00036717972113,1,1,0.0230888121997631,0.153038145549627,1,1,1,0,1,0,1,1,0,0,0,1
1.00041691711903,1,1,0.0230888121997631,0.153038145549627,1,1,0,0,0,1,1,0,1,0,0,0
1.00026271693185,1,1,0.0230888121997631,0.153038145549627,1,0,0,0,1,1,0,0,0,0,0,1
-1.00021259139729,0,1,0.0230888121997631,0.153038145549627,0,1,0,0,0,0,1,0,0,1,0,0
0.999792223935592,1,1,0.0230888121997631,0.153038145549627,1,1,1,0,1,0,1,1,1,0,0,1
1.00008696765956,1,1,0.0230888121997631,0.153038145549627,1,0,1,1,0,1,0,1,0,1,1,0
-0.677201187530248,0,1,0.0230888121997631,0.153038145549627,0,0,1,1,0,1,0,1,1,0,1,0
-0.999562731111879,0,1,0.0230888121997631,0.153038145549627,0,1,0,1,0,0,1,0,1,1,0,1
0.988573228328024,1,1,0.0230888121997631,0.153038145549627,0,1,0,1,1,0,1,1,0,1,1,0
1.00050271423831,1,1,0.0230888121997631,0.153038145549627,1,0,0,0,0,0,0,1,1,0,0,0
0.998975878019062,1,1,0.0230888121997631,0.153038145549627,0,1,0,1,0,0,1,0,0,0,0,0
1.00038475237017,1,1,0.0230888121997631,0.153038145549627,0,1,1,1,1,1,0,1,1,0,1,0
1.00027979856081,1,1,0.0230888121997631,0.153038145549627,1,0,1,0,0,1,0,0,1,0,0,0
-1.00038293253913,0,1,0.0230888121997631,0.153038145549627,0,0,0,1,0,1,0,1,1,1,1,1
1.00041003664054,1,1,0.0230888121997631,0.153038145549627,0,0,1,1,1,1,1,0,0,1,1,0
1.00035273429326,1,1,0.0230888121997631,0.153038145549627,0,1,1,1,0,1,0,1,1,1,0,1
1.00025680437615,1,1,0.0230888121997631,0.153038145549627,1,1,1,0,0,1,1,0,0,1,1,0
0.999261813120335,1,1,0.0230888121997631,0.153038145549627,1,1,0,0,1,0,0,0,1,1,0,1
1.000327091575,1,1,0.0230888121997631,0.153038145549627,1,0,0,0,1,1,0,1,0,0,1,0
1.00018984043625,1,1,0.0230888121997631,0.153038145549627,1,0,0,1,0,0,0,0,0,1,0,0
1.000362450792,1,1,0.0230888121997631,0.153038145549627,1,1,1,1,1,0,0,0,1,0,1,0
0.997292734406288,1,1,0.0230888121997631,0.153038145549627,0,0,0,1,0,1,0,0,0,0,1,1
1.00042371088466,1,1,0.0230888121997631,0.153038145549627,0,1,1,1,0,1,1,1,1,1,1,0
1.0002100187215,1,1,0.0230888121997631,0.153038145549627,0,0,0,0,1,1,0,0,0,0,1,0
1.00027582187048,1,1,0.0230888121997631,0.153038145549627,1,0,1,1,1,1,0,1,0,0,1,1
1.00019915028647,1,1,0.0230888121997631,0.153038145549627,1,1,0,1,0,1,0,0,1,0,1,0
0.988011929740567,1,1,0.0230888121997631,0.153038145549627,0,1,1,0,0,0,1,1,0,1,1,1
0.997666414816592,1,1,0.0230888121997631,0.153038145549627,0,1,1,0,0,0,1,0,0,1,0,1
1.00065193984074,1,1,0.0230888121997631,0.153038145549627,0,1,0,1,0,1,1,1,1,1,0,0
1.00023020907535,1,1,0.0230888121997631,0.153038145549627,1,0,0,1,1,0,1,1,0,1,0,1
1.00027739268442,1,1,0.0230888121997631,0.153038145549627,1,1,0,1,0,0,1,1,0,1,1,1
1.00024157617328,1,1,0.0230888121997631,0.153038145549627,1,1,1,1,1,1,0,0,1,1,0,1
0.999805710242367,1,1,0.0230888121997631,0.153038145549627,0,1,1,1,1,0,1,0,0,1,1,0
0.997421192877528,1,1,0.0230888121997631,0.153038145549627,0,0,0,1,0,0,1,1,1,0,0,0
1.00039393702412,1,1,0.0230888121997631,0.153038145549627,1,0,1,0,1,0,1,1,1,0,1,1
1.00033802069391,1,1,0.0230888121997631,0.153038145549627,1,1,0,0,0,0,1,1,0,1,1,1
1.00021933672724,1,1,0.0230888121997631,0.153038145549627,1,1,0,1,1,0,1,1,0,1,0,1
0.996574886060953,1,1,0.0230888121997631,0.153038145549627,1,1,0,0,0,1,1,1,1,1,0,1
0.999701531892753,1,1,0.0230888121997631,0.153038145549627,0,0,1,1,0,1,0,1,1,1,0,1
1.00039580485227,1,1,0.0230888121997631,0.153038145549627,1,1,1,1,1,1,0,1,1,0,1,1
-0.997695031678165,0,1,0.0230888121997631,0.153038145549627,0,1,0,0,0,0,0,1,1,1,1,1
0.996791851050861,1,1,0.0230888121997631,0.153038145549627,0,1,0,0,0,0,0,1,0,0,0,1
1.00012049802924,1,1,0.0230888121997631,0.153038145549627,1,1,1,1,1,0,0,0,0,1,0,1
0.999706071790636,1,1,0.0230888121997631,0.153038145549627,1,1,0,0,0,0,1,0,0,0,1,1
1.00036673720791,1,1,0.0230888121997631,0.153038145549627,1,1,1,0,1,1,1,1,1,0,0,0
0.990544368620309,1,1,0.0230888121997631,0.153038145549627,0,1,1,1,1,0,1,1,0,0,0,1
1,1,0,0.0230888121997631,0.153038145549627,0,0,0,0,0,1,1,0,0,0,0,0
1.00042946546498,1,1,0.0272490981193599,0.153038145549627,1,1,0,0,0,1,0,1,1,1,1,1
0.999537075914628,1,1,0.0272490981193599,0.153038145549627,0,1,1,0,1,1,0,1,1,0,1,1
1.00024887559441,1,1,0.0272490981193599,0.153038145549627,0,1,1,1,1,0,0,1,0,1,0,1
1.00020721267112,1,1,0.0272490981193599,0.153038145549627,1,1,0,0,0,1,0,0,1,0,1,1
0.999670123388724,1,1,0.0272490981193599,0.153038145549627,0,0,0,1,1,1,0,0,1,0,0,1
0.998420726897824,1,1,0.0272490981193599,0.153038145549627,0,1,1,1,1,0,1,0,1,1,0,1
0.999745536734287,1,1,0.0272490981193599,0.153038145549627,1,1,0,1,1,0,1,0,1,1,0,1
-1.0011270551494,0,1,0.0272490981193599,0.153038145549627,0,0,1,1,0,1,0,1,1,1,1,1
1.0003257392358,1,1,0.0272490981193599,0.153038145549627,0,1,1,0,1,1,0,0,1,0,0,0
1.00068557955213,1,1,0.0272490981193599,0.153038145549627,1,1,1,0,0,0,1,1,1,1,0,0
0.999481164802069,1,1,0.0272490981193599,0.153038145549627,1,1,0,0,1,0,1,0,1,1,0,0
1.00036993280318,1,1,0.0272490981193599,0.153038145549627,1,0,1,1,1,1,1,0,1,1,0,0
1.00035381208344,1,1,0.0272490981193599,0.153038145549627,1,0,0,1,0,1,1,1,0,0,0,0
-1,0,0,0.0272490981193599,0.153038145549627,1,0,1,0,0,0,0,1,0,0,1,0
0.999998722798833,1,1,0.0306261794223159,0.153038145549627,1,0,0,1,1,1,0,0,0,1,0,0
1.00020745653095,1,1,0.0306261794223159,0.153038145549627,1,0,1,0,1,1,0,1,0,0,0,0
0.999360393828679,1,1,0.0306261794223159,0.153038145549627,0,1,1,0,1,1,1,0,0,1,1,0
0.999365991154224,1,1,0.0306261794223159,0.153038145549627,0,1,1,1,1,1,1,0,1,1,1,1
1.00078878523488,1,1,0.0306261794223159,0.153038145549627,0,0,0,0,0,1,0,0,0,0,0,0
-1.00004539048455,0,1,0.0306261794223159,0.153038145549627,0,1,0,0,0,1,1,1,1,1,0,1
1.00032409546621,1,1,0.0306261794223159,0.153038145549627,0,1,0,1,0,0,0,1,1,1,1,0
1.00014290470489,1,1,0.0306261794223159,0.153038145549627,1,0,1,1,1,1,0,1,1,1,0,0
0.999680185295282,1,1,0.0306261794223159,0.153038145549627,0,1,1,1,0,1,1,0,1,1,0,1
1.00025512009841,1,1,0.0306261794223159,0.153038145549627,1,0,1,1,1,0,0,0,1,1,1,0
-1.00026139107976,0,1,0.0306261794223159,0.153038145549627,0,0,0,0,0,0,0,1,0,0,1,0
-0.911028555531757,0,1,0.0306261794223159,0.153038145549627,0,1,0,0,1,0,1,0,1,0,1,1
1.00017408856715,1,1,0.0306261794223159,0.153038145549627,1,0,1,1,0,1,0,0,0,0,1,1
1.00028629610331,1,1,0.0306261794223159,0.153038145549627,1,1,1,1,1,0,0,0,1,0,1,1
1.00032401857996,1,1,0.0306261794223159,0.153038145549627,0,1,1,0,0,0,0,1,0,0,1,1
0.998923772914357,1,1,0.0306261794223159,0.153038145549627,0,0,0,0,1,0,0,0,0,0,1,0
1.00023538348441,1,1,0.0306261794223159,0.153038145549627,0,1,0,1,0,1,1,0,0,0,1,0
-0.998809508319423,0,1,0.0306261794223159,0.153038145549627,0,0,1,1,0,0,1,0,1,0,0,1
0.998291091569811,1,1,0.0306261794223159,0.153038145549627,0,1,1,1,0,0,1,0,0,0,0,1
-0.596589545292106,0,1,0.0306261794223159,0.153038145549627,0,1,0,1,1,0,1,1,0,1,0,0
1.00030907608381,1,1,0.0306261794223159,0.153038145549627,1,0,1,1,1,1,1,0,1,1,1,1
1.00351282029361,1,1,0.0306261794223159,0.153038145549627,0,1,0,1,0,0,1,1,1,0,0,0
1.00020779190908,1,1,0.0306261794223159,0.153038145549627,1,0,1,1,0,1,1,0,0,1,1,0
1.0003344399524,1,1,0.0306261794223159,0.153038145549627,1,1,1,0,1,1,0,1,1,1,1,1
1.00039324099137,1,1,0.0306261794223159,0.153038145549627,0,0,0,1,0,0,1,1,0,0,0,1
1.00030613826564,1,1,0.0306261794223159,0.153038145549627,0,0,0,1,1,1,0,1,0,0,1,0
1.00034708514181,1,1,0.0306261794223159,0.153038145549627,1,1,1,0,0,1,1,1,1,1,1,1
1.00023500629683,1,1,0.0306261794223159,0.153038145549627,0,0,1,1,0,0,1,0,0,1,0,1
1.00028094047326,1,1,0.0306261794223159,0.153038145549627,1,1,1,1,0,0,0,0,0,0,0,0
1.00029141453494,1,1,0.0306261794223159,0.153038145549627,0,1,1,1,1,1,0,1,0,0,1,1
0.998300227333861,1,1,0.0306261794223159,0.153038145549627,1,0,0,0,0,1,1,0,0,0,1,1
1.00020842484297,1,1,0.0306261794223159,0.153038145549627,0,1,1,1,0,1,0,1,0,1,1,0
1.00025930344513,1,1,0.0306261794223159,0.153038145549627,1,1,1,0,1,0,0,1,0,0,1,0
0.994187313638953,1,1,0.0306261794223159,0.153038145549627,0,1,0,0,1,0,0,0,0,1,1,1
-0.994985576771685,0,1,0.0306261794223159,0.153038145549627,1,0,0,1,0,0,1,1,0,1,1,1
1.00025277302938,1,1,0.0306261794223159,0.153038145549627,1,1,1,0,0,1,1,1,1,1,0,0
-1.00018798803441,0,1,0.0306261794223159,0.153038145549627,1,0,0,0,0,0,0,1,1,0,1,0
0.999411714086799,1,1,0.0306261794223159,0.153038145549627,0,1,0,0,1,1,0,1,1,0,1,1
1.00016360267814,1,1,0.0306261794223159,0.153038145549627,1,1,0,1,1,1,0,0,0,1,1,1
-1.00028700242662,0,1,0.0306261794223159,0.153038145549627,1,0,0,0,0,0,0,0,1,1,1,0
1.0000390914547,1,1,0.0306261794223159,0.153038145549627,0,0,0,0,0,1,0,0,0,1,0,1
1.00023708294937,1,1,0.0306261794223159,0.153038145549627,1,0,0,1,1,0,0,0,1,0,0,0
1.00030378639352,1,1,0.0306261794223159,0.153038145549627,1,1,0,1,1,0,1,1,0,1,0,0
1.00021284048483,1,1,0.0306261794223159,0.153038145549627,0,1,1,1,1,0,0,0,0,1,1,0
1.00036161646609,1,1,0.0306261794223159,0.153038145549627,1,0,0,0,1,0,1,1,0,0,1,1
1.00017265867555,1,1,0.0306261794223159,0.153038145549627,1,0,1,1,1,0,0,1,0,0,0,0
1.00014875596666,1,1,0.0306261794223159,0.153038145549627,1,0,0,0,0,0,0,0,1,1,0,1
1.0001118028499,1,1,0.0306261794223159,0.153038145549627,1,0,0,0,0,0,0,0,1,0,0,1
-0.955004457964619,0,1,0.0306261794223159,0.153038145549627,0,0,0,0,0,1,0,1,1,0,1,0
-1.00119181332671,0,1,0.0306261794223159,0.153038145549627,0,0,1,1,0,0,0,1,1,0,1,1
1.00042457969322,1,1,0.0306261794223159,0.153038145549627,0,1,1,0,0,1,0,0,1,0,1,0
1.00031649316797,1,1,0.0306261794223159,0.153038145549627,0,0,0,1,1,1,1,0,1,1,1,0
-1.00096144443272,0,1,0.0306261794223159,0.153038145549627,1,0,0,0,0,1,1,1,1,1,1,1
1.00000609326845,1,1,0.0306261794223159,0.153038145549627,1,0,0,1,0,0,0,0,0,1,0,1
1.00036098967367,1,1,0.0306261794223159,0.153038145549627,1,1,0,0,0,0,1,1,0,0,1,1
1.00036298685435,1,1,0.0306261794223159,0.153038145549627,0,1,1,0,1,1,1,1,0,1,0,0
1.00018673426026,1,1,0.0306261794223159,0.153038145549627,1,1,0,1,0,1,0,0,0,0,1,0
-0.985419876299854,0,1,0.0306261794223159,0.153038145549627,1,0,0,0,1,0,1,0,1,1,1,1
-0.986309259467878,0,1,0.0306261794223159,0.153038145549627,0,0,0,0,1,1,0,1,1,1,0,1
0.670322983133188,1,1,0.0306261794223159,0.153038145549627,0,0,1,0,0,0,1,1,1,1,0,1
-1.00030864563497,0,1,0.0306261794223159,0.153038145549627,0,0,0,0,1,0,0,1,1,0,0,1
1.00025895400648,1,1,0.0306261794223159,0.153038145549627,0,1,1,1,0,1,1,1,0,0,0,1
-0.999661990766857,0,1,0.0306261794223159,0.153038145549627,0,0,1,0,0,0,1,1,1,1,1,0
0.79338923186491,1,1,0.0306261794223159,0.153038145549627,0,0,0,1,0,0,0,1,1,0,0,1
0.999733976507776,1,1,0.0306261794223159,0.153038145549627,1,1,0,1,0,0,0,1,0,1,1,0
0.999941263343167,1,1,0.0306261794223159,0.153038145549627,1,0,1,1,1,1,0,1,0,1,0,0
0.98790719945653,1,1,0.0306261794223159,0.153038145549627,0,0,1,0,0,0,0,0,1,0,0,0
0.530448978640332,1,1,0.0306261794223159,0.153038145549627,0,1,1,1,0,0,0,0,1,1,0,1
1.00009723667971,1,1,0.0306261794223159,0.153038145549627,1,1,1,0,0,0,0,0,1,1,1,0
0.999327951265587,1,1,0.0306261794223159,0.153038145549627,0,1,0,1,1,1,1,0,0,0,1,1
-1,0,0,0.0306261794223159,0.153038145549627,0,1,1,0,0,0,1,1,1,1,1,0
1.00161736653792,1,1,0.0347508023539642,0.153038145549627,0,1,1,0,1,1,1,0,0,0,0,1
0.999730090332812,1,1,0.0347508023539642,0.153038145549627,1,1,0,1,0,1,1,0,1,0,0,1
1.00144013556207,1,1,0.0347508023539642,0.153038145549627,0,1,0,1,0,0,1,1,1,0,1,0
1.00037032886727,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,1,1,1,1,1,0,1,1
1.00024194353264,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,0,1,1,0,1,0,0,1
0.969357438408292,1,1,0.0347508023539642,0.153038145549627,1,1,0,0,1,0,1,0,1,1,1,1
0.999648990615626,1,1,0.0347508023539642,0.153038145549627,1,1,0,0,1,1,1,0,1,0,0,1
1.00039505794882,1,1,0.0347508023539642,0.153038145549627,1,0,0,1,0,1,1,1,1,0,0,1
0.964717306625192,1,1,0.0347508023539642,0.153038145549627,1,0,0,1,0,0,1,1,1,0,0,1
1.00031204470664,1,1,0.0347508023539642,0.153038145549627,1,0,1,1,1,0,1,0,0,1,1,0
-0.997000283609042,0,1,0.0347508023539642,0.153038145549627,0,0,1,0,0,0,1,1,0,1,1,0
0.99987374758767,1,1,0.0347508023539642,0.153038145549627,1,1,0,1,1,1,1,0,0,0,0,1
1.00009089289029,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,1,0,0,1,0,1,0,0
0.994743097554702,1,1,0.0347508023539642,0.153038145549627,0,0,0,1,0,0,1,1,0,0,0,0
1.00004762448372,1,1,0.0347508023539642,0.153038145549627,1,0,1,1,0,0,1,1,0,1,0,1
-0.996103205962785,0,1,0.0347508023539642,0.153038145549627,1,0,1,1,0,1,1,1,0,1,1,1
1.00007771938609,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,0,1,1,1,1,1,0,1
0.950017065506429,1,1,0.0347508023539642,0.153038145549627,1,0,0,0,1,0,1,1,1,1,0,1
-0.940453267983768,0,1,0.0347508023539642,0.153038145549627,0,0,0,0,0,1,1,0,1,0,1,0
1.00040189931997,1,1,0.0347508023539642,0.153038145549627,1,1,0,0,0,1,1,0,0,0,0,0
1.00029396658152,1,1,0.0347508023539642,0.153038145549627,1,0,0,1,0,0,1,1,0,1,0,0
0.999691506286361,1,1,0.0347508023539642,0.153038145549627,0,1,0,0,1,0,0,0,1,1,1,0
-0.980609906621909,0,1,0.0347508023539642,0.153038145549627,0,0,0,1,1,0,1,0,1,1,1,0
1.00015375165156,1,1,0.0347508023539642,0.153038145549627,1,1,1,0,0,1,0,0,0,1,1,0
-0.630539668169812,0,1,0.0347508023539642,0.153038145549627,0,0,0,1,0,1,1,0,1,0,1,0
1.00037250033673,1,1,0.0347508023539642,0.153038145549627,1,1,1,1,0,1,1,0,1,1,1,0
0.999754121571725,1,1,0.0347508023539642,0.153038145549627,1,1,0,0,0,0,0,0,1,0,0,1
1.00032508433409,1,1,0.0347508023539642,0.153038145549627,1,0,1,1,1,1,1,1,1,0,0,1
0.970303721773584,1,1,0.0347508023539642,0.153038145549627,0,1,1,0,0,0,1,1,0,1,0,0
1.00016614035399,1,1,0.0347508023539642,0.153038145549627,0,0,1,0,1,1,0,0,1,0,0,1
-0.210746580916012,0,1,0.0347508023539642,0.153038145549627,1,1,0,0,0,0,0,0,1,1,0,1
1.00005103151624,1,1,0.0347508023539642,0.153038145549627,1,1,0,1,1,0,0,0,1,1,1,1
-0.817384876393891,0,1,0.0347508023539642,0.153038145549627,0,0,1,0,1,0,1,0,0,0,0,0
0.988348872469928,1,1,0.0347508023539642,0.153038145549627,0,0,1,0,0,0,1,0,0,1,1,0
1.00024194353264,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,0,1,1,0,1,0,0,1
0.998908841175978,1,1,0.0347508023539642,0.153038145549627,0,0,0,1,1,1,0,1,1,0,1,1
1.0005147644077,1,1,0.0347508023539642,0.153038145549627,0,0,1,1,0,1,1,0,0,1,1,0
1.00027838425129,1,1,0.0347508023539642,0.153038145549627,1,1,1,1,1,0,0,1,1,1,0,1
-1.00232516778509,0,1,0.0347508023539642,0.153038145549627,0,0,0,1,0,1,1,1,0,1,1,1
1.00029282455068,1,1,0.0347508023539642,0.153038145549627,0,1,1,1,0,1,1,0,1,0,0,0
1.00029415320661,1,1,0.0347508023539642,0.153038145549627,0,1,0,1,1,0,0,1,1,0,1,0
0.970765344939895,1,1,0.0347508023539642,0.153038145549627,0,0,1,0,1,0,0,1,1,0,0,1
1.00019107340321,1,1,0.0347508023539642,0.153038145549627,1,0,1,1,0,0,0,0,0,0,0,1
1.00023354669459,1,1,0.0347508023539642,0.153038145549627,0,1,0,0,0,1,0,1,1,1,0,0
1.00025404001139,1,1,0.0347508023539642,0.153038145549627,1,1,1,1,0,0,1,0,0,1,1,0
1.00031617841062,1,1,0.0347508023539642,0.153038145549627,0,0,0,0,0,0,0,0,0,1,0,1
0.998780407426539,1,1,0.0347508023539642,0.153038145549627,0,1,0,0,0,0,0,1,1,1,0,0
0.999261104300133,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,0,1,1,1,0,0,1,0
-0.997985140918971,0,1,0.0347508023539642,0.153038145549627,1,1,0,0,0,0,1,0,1,1,1,1
1.00008067077496,1,1,0.0347508023539642,0.153038145549627,1,1,1,1,1,1,1,0,1,1,1,1
-0.384359152692758,0,1,0.0347508023539642,0.153038145549627,1,0,0,0,1,0,0,1,1,1,1,1
1.00026381373203,1,1,0.0347508023539642,0.153038145549627,1,1,1,1,0,1,1,0,0,1,1,0
1.00038510049498,1,1,0.0347508023539642,0.153038145549627,0,0,1,0,1,1,0,1,1,0,0,0
1.00003284571851,1,1,0.0347508023539642,0.153038145549627,1,0,1,1,0,1,0,1,0,1,0,1
1.00033815675081,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,1,1,1,0,1,1,1,1
0.9999008413057,1,1,0.0347508023539642,0.153038145549627,1,1,1,0,1,1,1,1,1,0,0,1
0.983520231137033,1,1,0.0347508023539642,0.153038145549627,0,0,1,1,1,0,1,1,1,1,1,0
-1.00099944258776,0,1,0.0347508023539642,0.153038145549627,0,1,1,0,0,0,1,0,1,0,1,1
0.9999008413057,1,1,0.0347508023539642,0.153038145549627,1,1,1,0,1,1,1,1,1,0,0,1
1.00042003510882,1,1,0.0347508023539642,0.153038145549627,1,0,1,1,0,0,1,0,1,0,0,0
0.999346644706571,1,1,0.0347508023539642,0.153038145549627,0,1,0,0,1,1,0,0,1,1,1,1
0.982894201872954,1,1,0.0347508023539642,0.153038145549627,1,1,0,0,1,0,1,1,1,0,1,1
1.00021079049601,1,1,0.0347508023539642,0.153038145549627,1,1,0,0,1,0,1,0,0,1,0,1
0.999579563818463,1,1,0.0347508023539642,0.153038145549627,0,1,0,0,1,0,0,0,1,0,1,0
-0.941584131276909,0,1,0.0347508023539642,0.153038145549627,1,0,0,1,0,1,0,0,1,0,1,1
1.00022324862851,1,1,0.0347508023539642,0.153038145549627,1,1,0,0,1,0,1,1,0,1,0,1
1.00014366499838,1,1,0.0347508023539642,0.153038145549627,1,1,0,1,0,0,0,0,0,1,1,1
0.999251862875918,1,1,0.0347508023539642,0.153038145549627,0,1,0,1,1,1,1,0,0,1,1,0
