Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.75,1,1,0.189869281045752,0.153769841269841,1,1,0,0,1,1,1,0,0,1,1,1
1,1,1,0.189869281045752,0.153769841269841,0,1,1,0,0,1,0,0,0,1,1,1
1,1,1,0.189869281045752,0.153769841269841,1,1,0,1,0,0,1,0,1,0,1,0
1,1,1,0.189869281045752,0.153769841269841,0,0,0,0,1,1,0,0,1,1,0,0
1,1,1,0.189869281045752,0.153769841269841,0,1,0,1,1,1,0,0,0,1,1,0
-0.75,0,1,0.189869281045752,0.153769841269841,0,1,0,1,0,0,0,0,1,1,1,0
1,1,1,0.189869281045752,0.153769841269841,1,0,0,1,1,1,0,0,1,1,1,1
1,1,1,0.189869281045752,0.153769841269841,1,0,1,0,1,0,1,0,0,0,0,0
-0.333333333333333,0,1,0.189869281045752,0.153769841269841,1,0,1,0,0,0,1,1,1,1,0,1
-1,0,1,0.189869281045752,0.153769841269841,0,1,0,1,0,0,1,1,1,1,0,0
1,1,1,0.189869281045752,0.153769841269841,1,0,1,1,1,1,1,1,1,0,0,1
1,1,1,0.189869281045752,0.153769841269841,0,1,1,1,1,1,0,0,1,1,1,1
1,1,1,0.189869281045752,0.153769841269841,1,1,1,1,1,1,0,0,0,0,1,0
1,1,1,0.189869281045752,0.153769841269841,0,1,0,1,0,1,1,0,1,1,0,0
1,1,1,0.189869281045752,0.153769841269841,1,0,0,0,1,0,1,1,0,0,0,0
0.75,1,1,0.189869281045752,0.153769841269841,1,1,0,1,0,1,1,0,0,1,0,1
1,1,1,0.189869281045752,0.153769841269841,1,1,1,0,1,1,0,1,0,0,0,1
0.75,1,1,0.189869281045752,0.153769841269841,1,1,1,0,1,0,1,0,1,1,0,0
1,1,1,0.189869281045752,0.153769841269841,1,1,0,0,0,1,0,1,0,0,0,1
1,1,1,0.189869281045752,0.153769841269841,1,1,0,1,1,0,0,1,1,1,1,0
1,1,1,0.189869281045752,0.153769841269841,1,0,0,1,0,1,1,0,0,0,1,1
1,1,1,0.189869281045752,0.153769841269841,1,1,1,1,1,0,0,0,1,0,0,0
1,1,1,0.189869281045752,0.153769841269841,1,0,1,1,0,1,1,0,0,0,1,0
1,1,1,0.189869281045752,0.153769841269841,0,0,0,0,0,0,0,0,1,1,0,0
0.428571428571429,1,1,0.189869281045752,0.153769841269841,0,0,0,1,1,1,0,1,1,0,1,1
0.75,1,1,0.189869281045752,0.153769841269841,1,1,0,1,1,1,0,0,0,1,1,1
0.428571428571429,1,1,0.189869281045752,0.153769841269841,0,0,0,1,1,1,0,1,1,1,1,0
-1,0,1,0.189869281045752,0.153769841269841,1,0,0,1,0,1,1,1,1,1,1,0
1,1,1,0.189869281045752,0.153769841269841,0,0,0,1,0,0,0,0,0,0,0,0
0.75,1,1,0.189869281045752,0.153769841269841,1,1,1,0,1,0,1,0,1,1,0,1
1,1,1,0.189869281045752,0.153769841269841,0,0,1,0,0,1,0,0,1,1,1,0
1,1,1,0.189869281045752,0.153769841269841,1,1,1,1,0,0,1,1,1,0,1,0
1,1,1,0.189869281045752,0.153769841269841,1,1,0,1,1,1,0,1,1,0,1,1
1,1,1,0.189869281045752,0.153769841269841,0,1,1,0,0,0,0,1,0,1,0,1
1,1,0,0.189869281045752,0.153769841269841,0,0,1,1,0,0,1,1,1,0,0,0
-0.333333333333333,0,1,0.193790849673203,0.153769841269841,1,0,1,0,0,1,0,1,0,1,0,1
1,1,1,0.193790849673203,0.153769841269841,0,1,1,1,1,0,0,0,1,0,0,1
1,1,1,0.193790849673203,0.153769841269841,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,0.193790849673203,0.153769841269841,0,1,0,1,1,1,1,1,0,0,1,1
1,1,1,0.193790849673203,0.153769841269841,1,0,0,1,0,0,1,0,0,1,0,1
-0.75,0,1,0.193790849673203,0.153769841269841,0,0,0,1,0,0,1,0,0,1,1,1
1,1,1,0.193790849673203,0.153769841269841,1,1,0,0,0,0,1,1,0,0,0,1
1,1,1,0.193790849673203,0.153769841269841,0,1,0,1,1,0,1,1,0,1,1,1
1,1,1,0.193790849673203,0.153769841269841,1,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0.193790849673203,0.153769841269841,1,1,0,1,0,0,1,1,0,1,1,0
-1,0,0,0.193790849673203,0.153769841269841,0,0,1,1,0,0,0,1,1,1,1,1
1,1,1,0.196940104166667,0.153769841269841,0,1,0,1,0,0,0,1,0,0,0,1
1,1,1,0.196940104166667,0.153769841269841,0,0,0,1,0,0,1,0,0,0,1,0
-1,0,0,0.196940104166667,0.153769841269841,0,0,1,0,1,0,1,1,1,1,0,0
1,1,1,0.199508986473967,0.153769841269841,1,1,0,1,1,1,0,1,1,1,0,0
1,1,1,0.199508986473967,0.153769841269841,1,1,0,1,1,1,0,1,1,0,0,1
1,1,1,0.199508986473967,0.153769841269841,0,0,0,1,1,0,1,0,1,0,1,1
1,1,0,0.199508986473967,0.153769841269841,0,0,1,0,1,0,1,1,1,0,0,0
