Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.805633242467036,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,1,1,0,0,1,1,0,1
0.958565255940904,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,1,0,0,1,0,1,1,1
1.20378132027117,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,0,1,0,1,0,1,0,0
1.08389056741727,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,0,1,0,0,0,1,1
1.07523213185013,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,0,1,1,0,0,0,1,1
1.08736725317659,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,0,0,0,0,0,0,1
0.889772883901376,1,1,0.0879250019011794,0.131665603629978,0,1,0,0,0,1,0,0,1,1,1,1
0.972737161204264,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,0,1,0,0,1,1,1
-0.52364100841728,0,1,0.0879250019011794,0.131665603629978,1,0,1,0,0,0,1,1,0,1,1,0
0.860576580801779,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,1,0,1,0,1,1,0,0
1.04274501019286,1,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,0,0,1,1,0,0,0
0.569008066022427,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,0,0,1,1,1,1,1
0.542537828903903,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,0,0,0,1,0,0,0
0.967096301072153,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,1,1,1,1,0,1,0,1
0.561494021112912,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,0,0,0,1,1,0,0
1.08891238789059,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,1,0,0,1,0,1,1,0
-0.910184528765969,0,1,0.0879250019011794,0.131665603629978,0,0,0,0,0,1,1,0,1,1,1,0
0.609777680020044,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,0,0,1,1,1,1,0,1
1.23706019443695,1,1,0.0879250019011794,0.131665603629978,0,1,0,0,1,0,0,1,0,0,1,0
-0.645276123079707,0,1,0.0879250019011794,0.131665603629978,0,0,0,0,0,1,0,1,1,0,1,0
1.16816255359182,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,1,0,0,1,1,0,0
1.11174175653738,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,0,0,0,0,0,0,0
1.16001097527784,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,1,0,0,1,0,1,0
0.851846812034682,1,1,0.0879250019011794,0.131665603629978,0,0,1,0,1,1,1,1,1,0,0,0
-1.05804253481469,0,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,1,1,0,1,1,1,0
0.976975517232894,1,1,0.0879250019011794,0.131665603629978,0,0,0,0,0,0,0,0,1,0,0,0
0.821230140357939,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,1,0,0,1,0,0,1,0
0.825802154288043,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,1,1,1,1,0,1,1
1.20751846829666,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,0,0,0,1,0,1,0,1
1.03097613117359,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,1,1,1,0,0,0,1,1
0.935330668036828,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,1,1,1,1,1,1,0,1
0.916593671903587,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,1,0,0,1,0,1,1,0
0.50492737017893,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,0,0,1,1,1,0,0,1
0.926096029909722,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,1,1,1,1,1,1,0,1
1.12787164415504,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,1,0,0,1,0,1,0,0
0.954729401408836,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,0,0,0,0,1,1,1,0
1.04608846084003,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,1,0,1,1,0,0,1
1.01876041332204,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,1,1,1,1,0,0,0
0.854271076268641,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,0,1,1,0,0,1,0,1
-0.502375985647603,0,1,0.0879250019011794,0.131665603629978,1,0,0,0,1,0,1,1,1,0,0,1
1.04798694645546,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,1,1,0,0,0,0,0,1
0.939475371359576,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,0,0,1,0,0,1,0,0
0.795063642345348,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,0,0,1,1,1,0,0
0.457906618069435,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,0,0,0,1,0,0,1,1
0.991664844160743,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,1,1,1,0,1,0,1,0
0.955914941591518,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,1,0,0,1,0,0,0
0.899665358213714,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,0,0,0,0,1,1,0,0
-2.48771842443804,0,1,0.0879250019011794,0.131665603629978,0,1,0,0,0,0,1,0,1,1,1,1
1.06921283345905,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,1,1,1,0,0,1,0
-0.565063153652673,0,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,0,1,0,1,1,0,1
1.21700241167988,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,0,0,0,1,0,0,0,0
-0.80252244624792,0,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,0,1,0,1,1,1,1
0.688987364205588,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,0,0,1,1,0,1,0,1
0.993854514209828,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,1,0,1,0,0,0,0,0
-0.436675586154355,0,1,0.0879250019011794,0.131665603629978,1,0,0,0,0,1,1,1,1,1,1,0
0.600258146669333,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,1,0,1,0,1,0,1,0
0.779560002584768,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,0,1,1,1,1,1,0,1
0.644543111004557,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,1,1,1,1,0,0,1,0
1.08040023683115,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,1,0,1,0,0,0,0,0
-0.923540187900283,0,1,0.0879250019011794,0.131665603629978,0,1,0,0,0,1,1,1,0,1,1,1
0.922028107908891,1,1,0.0879250019011794,0.131665603629978,1,0,1,0,0,0,0,1,0,0,0,1
1.07925078214321,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,1,0,1,1,1,1,1
-0.708545668048638,0,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,0,0,1,1,1,0,1
1.03409632295988,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,0,1,0,1,0,0,0,0
0.893662241170561,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,0,1,1,0,1,0,1,1
0.89404063965438,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,0,1,1,1,0,0,0
0.855151748143823,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,0,1,0,1,1,1,0,1
1.07229606209625,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,1,1,0,0,1,1,1,1
0.907378226144106,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,1,1,1,0,1,0,1,1
0.956068012627438,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,0,1,0,1,1,1,1,1
1.07302823416526,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,0,0,0,1,0,1,0
1.22335681580247,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,1,0,0,0,1,1,1
0.929389879760691,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,1,1,1,0,1,1,0,0
1.06276823818593,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,1,0,1,0,1,1,1,0
1.0360267332928,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,1,1,0,1,0,0,1
-0.927928551654393,0,1,0.0879250019011794,0.131665603629978,0,1,1,0,0,1,1,0,1,1,0,0
-0.873988079206977,0,1,0.0879250019011794,0.131665603629978,0,1,0,0,1,1,1,0,0,1,0,1
1.0517383593966,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,1,1,0,1,1,0,0
1.10171120036882,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,1,0,0,0,0,0,0
0.877454500730558,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,1,1,1,0,1,1,0,1
0.821162587898092,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,0,1,1,0,0,0,1,1
1.14084549740104,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,0,1,1,0,1,0,0
0.947931966240111,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,0,0,0,0,0,0,1
0.843685377596953,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,0,1,1,0,0,1,1,0
0.972737161204264,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,0,1,0,0,1,1,1
1.26085685246841,1,1,0.0879250019011794,0.131665603629978,0,1,0,0,0,1,0,0,1,0,1,0
0.929560737672906,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,1,1,0,0,1,1,1
0.867777851776378,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,1,0,1,1,0,1,1,0
0.980631490406866,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,1,1,1,1,1,1,1
0.865870470306769,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,0,0,1,1,0,1,0,0
0.825938012305565,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,1,1,1,1,0,0,1,0
0.98522997899816,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,1,0,1,0,0,0,1,1
0.498191922633466,1,1,0.0879250019011794,0.131665603629978,0,0,0,0,0,0,0,1,1,1,0,0
0.871421972347103,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,0,0,1,0,0,1,1,0
0.954525062279592,1,1,0.0879250019011794,0.131665603629978,0,1,0,0,1,0,0,1,0,1,0,0
-2.19788272033169,0,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,0,1,1,0,1,1,1
1.05312629936357,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,0,1,0,0,0,0,0,1
0.982477487881788,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,1,0,0,1,1,0,0,1
1.19920181541351,1,1,0.0879250019011794,0.131665603629978,0,1,0,0,1,1,0,1,0,0,1,1
1.10518619916921,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,1,1,1,1,0,0,0,0
0.976138869001289,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,1,1,0,1,0,1,0,0
1.03115209730139,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,1,1,1,1,0,0,0,1
0.703196549468949,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,1,0,0,0,1,0,0,0
0.935904834083746,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,1,1,1,0,0,1,0,1
1.21288293522189,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,0,1,1,0,0,0,0
1.21539237570576,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,1,0,0,0,0,0,1,0
1.11035617811902,1,1,0.0879250019011794,0.131665603629978,1,0,1,0,1,1,0,0,1,1,0,1
-0.577672956420743,0,1,0.0879250019011794,0.131665603629978,1,0,0,1,0,0,1,1,0,1,1,1
0.833314251271957,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,0,0,0,1,1,0,1,0
1.06071365966327,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,1,1,0,0,1,0,1,0
-0.691814999569828,0,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,0,1,0,1,0,0,1
0.877454500730558,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,1,1,1,0,1,1,0,1
1.09770009111661,1,1,0.0879250019011794,0.131665603629978,1,0,1,0,1,1,1,0,1,0,1,1
0.886758431802544,1,1,0.0879250019011794,0.131665603629978,0,1,0,0,0,1,0,1,0,1,1,0
0.804447111019739,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,0,0,1,1,0,1,1
0.825200274433704,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,0,1,1,1,0,1,0,0
0.406960302042512,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,0,0,0,1,0,1,0
1.01404511521836,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,0,0,0,1,0,0,0
0.776867844062762,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,0,1,1,1,0,0,0,1
-0.995639499481286,0,1,0.0879250019011794,0.131665603629978,0,0,0,1,0,0,1,0,1,0,1,1
-2.26506605529704,0,1,0.0879250019011794,0.131665603629978,0,1,0,0,1,0,1,1,1,1,0,1
-1.01709039252876,0,1,0.0879250019011794,0.131665603629978,0,0,0,0,1,0,1,0,0,1,0,1
0.891064263946774,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,0,0,1,1,1,0,1,0
1.06067803390736,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,0,0,1,0,1,0,1
0.50492737017893,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,0,0,1,1,1,0,0,1
1.17840457626822,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,0,1,0,1,1,1,0,0
0.954976684703019,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,1,1,0,1,0,0,0
-1.04175415056068,0,1,0.0879250019011794,0.131665603629978,1,0,0,1,0,0,0,1,0,0,1,1
1.06448538590598,1,1,0.0879250019011794,0.131665603629978,1,0,1,0,1,1,0,0,1,1,0,0
0.789941713160065,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,1,0,1,1,1,0,1,1
0.88529386588089,1,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,1,0,0,1,1,1,0
-0.429957458637605,0,1,0.0879250019011794,0.131665603629978,0,0,0,0,0,1,0,1,0,1,1,1
0.924014402228046,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,0,0,0,0,1,0,1
0.93769467753765,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,0,0,0,0,0,1,1
0.987555768357282,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,1,1,0,0,1,1,0
0.835654575779688,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,0,1,1,1,0,0,0,1
-1.20688723743973,0,1,0.0879250019011794,0.131665603629978,0,0,0,0,0,0,1,1,1,0,1,0
0.147613616139234,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,1,0,0,1,1,0,1,0
1.26517463422494,1,1,0.0879250019011794,0.131665603629978,0,0,1,0,1,0,0,0,0,0,1,1
0.315066735110653,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,0,0,0,0,1,0,1,1
0.973623173168982,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,1,1,1,0,0,0,0,1
0.98553191563172,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,1,1,1,1,0,0,0
0.964025320227848,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,1,1,0,1,0,0,0,0
0.230756782841384,1,1,0.0879250019011794,0.131665603629978,0,1,0,0,0,0,1,1,1,0,1,0
0.739272713548671,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,1,1,1,1,1,0,1,0
-2.1835572399495,0,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,0,1,1,0,1,1,0
-0.948339351526237,0,1,0.0879250019011794,0.131665603629978,0,0,0,1,1,0,1,1,1,0,1,1
1.10083111810427,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,1,0,1,1,0,1,0,1
0.841852420081196,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,0,0,1,0,0,0,1,0
0.857644150592465,1,1,0.0879250019011794,0.131665603629978,0,1,0,0,0,0,1,0,0,0,1,0
0.866539025045857,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,1,1,1,0,1,1,1
0.454842509910922,1,1,0.0879250019011794,0.131665603629978,0,1,0,0,0,0,1,0,1,0,1,0
0.781376306845882,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,0,1,0,0,1,0,1,1
0.886452450584329,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,0,0,1,0,0,1,0
1.22099683826705,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,1,1,0,1,0,1,0,1
-0.94410906584201,0,1,0.0879250019011794,0.131665603629978,0,1,0,1,0,0,1,0,1,0,1,1
-1.04175415056068,0,1,0.0879250019011794,0.131665603629978,1,0,0,1,0,0,0,1,0,0,1,1
0.819976771293997,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,0,0,0,1,0,0,1
1.05238320500958,1,1,0.0879250019011794,0.131665603629978,1,0,1,0,0,1,0,0,1,1,1,1
1.14756418688689,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,0,1,0,0,1,0,0,0
0.989009286983366,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,1,1,1,0,0,0,0,1
0.763316162149616,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,1,0,0,1,0,0,1,0
0.954871210949384,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,1,1,1,1,1,1,1
1.14975791735311,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,0,0,0,0,1,1,0
-0.658519510708381,0,1,0.0879250019011794,0.131665603629978,1,1,0,1,1,0,1,1,1,1,1,1
1.03283376993673,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,1,1,0,1,1,0,1
0.548089028319009,1,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,1,1,0,1,0,1,0
-0.889399488295416,0,1,0.0879250019011794,0.131665603629978,0,1,0,0,1,0,1,1,0,1,1,1
0.848996661674177,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,0,0,1,1,0,1,1,0
1.18922633426426,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,0,1,0,0,0,1,0,1
0.84548061650311,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,0,1,0,1,0,0,0,1
0.909628855825057,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,1,0,1,0,1,1,1,1
0.916609209190508,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,0,1,1,0,1,1,1,0
0.862590036412315,1,1,0.0879250019011794,0.131665603629978,1,0,1,0,1,1,1,0,0,1,0,1
-0.875750530534927,0,1,0.0879250019011794,0.131665603629978,0,0,0,1,0,0,0,0,1,0,0,1
1.05622646173287,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,1,1,1,0,0,0,1,1
1.20413941485219,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,0,1,0,0,0,1,1,0
1.05919113419788,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,1,1,0,0,1,1,1,1
0.830222905364689,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,0,1,1,1,1,0,1,1
1.27436266672762,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,0,1,0,0,1,0,0,0
0.785612894645708,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,1,1,0,1,1,1,1,1
1.0503022158688,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,1,0,0,0,0,0,0,0
0.81481846775551,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,0,1,0,1,1,0,1,0
-0.763825657726604,0,1,0.0879250019011794,0.131665603629978,0,0,0,0,0,0,0,0,1,1,0,1
0.987986069010593,1,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,1,0,1,1,0,0,0
0.984163754093022,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,1,0,1,1,0,0,0
0.659955878475656,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,0,0,1,0,1,1,0,0
-1.20688723743973,0,1,0.0879250019011794,0.131665603629978,0,0,0,0,0,0,1,1,1,0,1,0
-0.941994522672506,0,1,0.0879250019011794,0.131665603629978,0,0,0,0,1,1,1,1,0,1,1,1
-0.995639499481286,0,1,0.0879250019011794,0.131665603629978,0,0,0,1,0,0,1,0,1,0,1,1
1.13519997653537,1,1,0.0879250019011794,0.131665603629978,1,0,1,0,1,0,0,0,1,0,1,0
1.15266619518644,1,1,0.0879250019011794,0.131665603629978,1,0,1,0,0,0,0,1,0,1,0,1
1.08040023683115,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,1,0,1,0,0,0,0,0
0.682843475890845,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,0,0,0,1,0,0,0
-0.89093505446596,0,1,0.0879250019011794,0.131665603629978,0,0,0,0,1,0,1,1,1,0,1,1
-0.988870762587224,0,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,0,1,1,1,0,1,1
1.13961157240987,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,1,0,0,0,0,1,1,0
0.933134454135646,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,0,1,0,0,0,1,1
0.979945576222832,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,0,1,1,0,1,1,1,0
-0.549833871524824,0,1,0.0879250019011794,0.131665603629978,1,0,0,1,0,1,0,1,0,1,1,1
0.731820203878895,1,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,0,1,0,0,0,0,0
1.08756245892048,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,0,0,0,0,0,1,0,0
1.26781823713972,1,1,0.0879250019011794,0.131665603629978,0,1,0,0,0,1,0,1,1,0,0,0
0.884546825732461,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,0,0,0,1,0,0,0,0
1.13006397910965,1,1,0.0879250019011794,0.131665603629978,1,0,1,0,0,0,0,1,1,1,0,0
0.784049319322225,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,0,1,0,1,0,0,0
1.26509903217538,1,1,0.0879250019011794,0.131665603629978,0,0,0,0,1,1,0,1,0,0,0,0
1.07887851838994,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,1,0,0,1,1,1,0,0
0.789826230736185,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,1,1,0,1,1,0,1,0
1.16703874392495,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,0,0,0,0,0,0,0,1
1.04585285176553,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,1,1,1,1,1,0,1,0
1.20413941485219,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,0,1,0,0,0,1,1,0
0.987240303900665,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,1,0,1,0,0,1,0
-0.875815400859137,0,1,0.0879250019011794,0.131665603629978,0,1,0,1,1,0,0,1,1,0,0,1
0.447086344573815,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,0,0,1,1,0,1,1
0.948514857631812,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,1,0,0,0,0,0,0,1
0.952042692060482,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,1,0,1,0,1,0,0,1
1.126243563788,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,1,0,0,1,1,0,0,0
-0.971316043510926,0,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,1,1,1,1,1,0,1
0.764679727765683,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,0,1,1,0,0,0,1,0
0.937889323364655,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,0,0,1,1,0,0,1,0
-0.762462899870237,0,1,0.0879250019011794,0.131665603629978,0,1,0,0,1,1,1,1,0,1,1,1
0.966280212721167,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,1,1,0,1,0,0,1
1.1414266619298,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,0,0,0,0,0,0,0,1
0.556500811358586,1,1,0.0879250019011794,0.131665603629978,0,0,1,0,1,0,1,1,0,0,1,0
-0.74652563786083,0,1,0.0879250019011794,0.131665603629978,1,0,0,1,0,0,1,0,1,1,0,1
1.02886458037174,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,0,0,0,1,0,1,1,1
-1.02962060323162,0,1,0.0879250019011794,0.131665603629978,0,1,0,1,0,0,0,0,1,1,1,1
1.24292294249781,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,0,0,0,0,0,1,0,0
0.780608984958101,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,0,1,1,0,1,0,1,0
1.06039257683739,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,1,1,1,1,1,0,0,1
-0.964984969934408,0,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,1,1,0,1,1,1,1
1.10426834954088,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,0,1,1,0,1,0,0,0
1.06730272816858,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,0,0,0,0,0,1,0
1.06213151663452,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,1,1,0,0,0,0,1,1
0.796357377962931,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,1,1,1,1,0,1,1,0
0.985574675368893,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,1,0,1,0,0,0,0,0
0.91324891234965,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,0,1,1,0,0,1,1,1
1.08864244674377,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,1,0,0,0,1,0,0,0
0.858289678230685,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,0,0,1,1,0,0,1
0.789941713160065,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,1,0,1,1,1,0,1,1
0.945759351832168,1,1,0.0879250019011794,0.131665603629978,0,1,0,0,1,0,0,0,0,1,1,0
1.07007942698538,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,1,1,0,0,0,0,0
0.952327807727989,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,1,0,0,1,0,1,0,1
0.860907868814771,1,1,0.0879250019011794,0.131665603629978,0,1,1,0,1,0,0,0,1,1,0,0
1.05777364328675,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,1,1,0,1,1,1,0,1
1.05547507963829,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,0,1,1,0,1,0,1,0
0.877314677749143,1,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,1,0,1,1,1,0,0
-1.03417412594451,0,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,0,1,1,0,1,0,1
0.487612958625545,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,1,0,1,1,1,0,1,1
0.878240424488984,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,0,1,0,1,1,0,0
0.916064717768,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,1,1,0,0,1,0,1
-0.876897262874521,0,1,0.0879250019011794,0.131665603629978,0,1,0,0,0,1,1,1,1,1,1,0
0.930989620722095,1,1,0.0879250019011794,0.131665603629978,0,0,0,0,1,0,0,1,0,1,1,0
0.745296093147947,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,1,0,1,0,1,1,0,1
0.877677363130894,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,1,1,1,1,1,1,0
-0.80252244624792,0,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,0,1,0,1,1,1,1
-0.604708219677084,0,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,0,1,1,1,1,1,1
1.09782892020012,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,1,1,1,0,0,1,1,1
-0.436675586154355,0,1,0.0879250019011794,0.131665603629978,1,0,0,0,0,1,1,1,1,1,1,0
0.927137053463898,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,1,1,1,1,0,1,1,0
