Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.936883430342762,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,0,1,0,1,1,1,0
-0.689840401518263,0,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,1,0,1,0,1,1,1
0.931085520329327,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,1,1,1,0,0,1
0.908999939245165,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,1,0,1,1,0,1,1
0.924568314041168,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,1,1,1,0,0,1,1
0.710867195780146,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,1,1,0,0,0,0
1.01437829238902,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,0,0,0,0,0,1,1
-0.762747008991327,0,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,0,1,1,0,0,1
1.01601154455136,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,1,0,1,0,1,0
1.03011514172406,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,1,0,0,1,1,1
0.951381055888476,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,1,0,0,1,0,1,1
0.866505314947513,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,0,0,1,0,1,1
0.935991969778634,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,0,1,1,1,1,0
1.07583160040806,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,1,1,0,1,0,1
0.972275437585348,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,0,0,1,0,1,0,0
1.01108271436197,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,1,0,0,1,0,0,1
1.02537751683139,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,0,0,0,1,1,0,0
-0.765020645746678,0,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,1,1,1,0,0,1,1
0.83790882306371,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,0,0,1,1,0,1,0
1.02525426502387,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,0,0,1,0,0,1
1.04162156451699,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,1,0,0,0,1
1.0210913021889,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,1,1,0,1,0,1,0
0.955326698471403,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,1,0,0,0,1,1
1.09884254465405,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,0,1,0,0,0,0
0.975896161350487,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,1,0,0,1,0,0,1
-0.661967778832561,0,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,1,1,1,1,0,1,1
0.929174950782612,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,0,1,1,1,0,0
1.03011514172406,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,1,0,0,1,1,1
0.976334865392174,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,1,0,0,1,1,1,0
1.08485424499824,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,1,0,1,0,1,1,1
1.03319428041153,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,0,0,0,0,0,1
1.03633779454954,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,0,0,0,1,0,0
0.974708455501527,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,1,0,0,1,0,1
0.966355683435384,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,1,0,0,1,1,0
0.898108269047061,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,0,1,0,0,1,0,0
0.999170920844015,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,1,0,0,0,1,0
1.0940292930443,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,0,0,1,0,0,1
-0.976096082011813,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,1,1,1,1,1,0,0
1.03063638053703,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,1,1,1,0,1,1
0.787160837735053,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,1,1,0,1,1,0,0
0.776150461124613,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,0,1,1,1,0,1,1
1.00219501486257,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,0,0,1,1,1,0
1.05310895827725,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,1,0,0,0,0,1
1.0526781167341,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,0,1,0,1,0,0
1.03169934870513,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,0,0,1,0,1,0,0
1.01658296371094,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,0,0,0,1,0,0
0.966132621244113,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,1,1,1,1,0,0,1
1.02302848277348,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,1,0,1,0,1,0
1.03833451613885,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,1,0,1,1,0,0,0
-0.79619162661035,0,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,1,0,1,0,0,1
0.864717913772589,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,0,0,1,1,1,1,1
0.965843582772976,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,0,1,1,1,1,0,0
0.994177481431571,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,1,1,1,0,1,1
1.01726866389245,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,1,1,1,0,0,1
0.883842358434885,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,0,1,0,0,1,1,1
1.02879756772779,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,0,1,0,0,0,1
0.906406531505056,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,1,1,1,1,0,1,1
0.866596485825299,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,1,1,1,0,1,1
0.980927165856106,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,1,0,0,1,0,1
0.981883862553837,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,0,1,0,0,1,1
-0.868077816759649,0,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,0,0,1,1,1,1
0.996244608604982,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,0,0,1,1,0,0
1.04674820924535,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,1,1,0,1,1,1
1.02203494924763,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,0,0,1,0,1,0
0.993826501264192,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,0,0,0,0,0,0
1.03348548548004,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,1,0,0,1,0,0
0.8868914279003,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,1,1,1,1,1,1
-0.930902666784476,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,0,1,1,0,1
1.02874731674637,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,1,0,1,0,1,0
-0.976048965586259,0,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,0,1,0,0,1,0
-0.952890784423152,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,1,1,1,0,1,0,0
0.757435308310554,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,0,1,1,1,0,0
0.99034868715478,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,0,0,1,1,0,1
-1.10641626861073,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,1,1,0,1,1,1
0.952878075561884,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,1,1,1,1,1,1
1.03323153908896,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,1,0,1,0,1,0
0.979961939018988,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,0,1,0,0,0,1
-0.868885650629745,0,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,0,0,1,1,1,1
1.03466149356992,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,1,1,1,0,1,1,1
0.869242171186759,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,0,0,1,1,1,1,1
0.947579666405233,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,0,0,1,1,1,0
-0.83823894513866,0,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,0,1,1,1,1,0,1
0.935235179333636,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,1,1,1,1,1,1
0.91675432617767,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,0,0,0,0,1,1,1
1.07696564258384,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,0,1,1,0,0,0
0.926935124445134,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,1,0,1,0,1,0
-0.717800422789593,0,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,0,0,1,1,0,1
-0.670698759505099,0,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,0,0,1,0,0,1
1.03696562959176,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,0,1,0,1,0,1,0
-0.941664672744852,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,1,1,1,1,0,1
0.978509603212368,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,0,0,0,1,1,0
0.913899548411646,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,1,1,0,1,1,0,1
0.894225287120167,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,0,0,0,0,0,0,1
0.992821512021448,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,0,1,0,0,0,0
0.840977558066691,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,0,1,1,1,0,1
1.03480338134876,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,1,0,1,0,0,0
0.906204579597297,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,0,0,1,1,0,0
0.972083805542846,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,1,0,0,1,1,1,0
0.988540353884461,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,0,0,0,1,1,1,0
1.05338499046419,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,1,1,0,0,0,0
-0.804214069833961,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,1,1,1,1,0,1,1
1.02925160600726,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,1,0,0,1,0,0,0
0.931614953210351,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,1,0,0,1,0,0
0.948004350237337,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,1,0,1,0,0,0,1
0.828884895190262,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,0,1,1,1,0,1
1.02899062550508,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,1,1,0,1,0,0,0
0.812063390395262,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,1,1,1,1,0,0
-0.889421094782238,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,0,1,1,0,1,1,0
1.01858513230107,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,0,1,1,0,1,0
1.0154497714991,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,0,1,0,0,0,0
0.97301732917234,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,1,1,0,0,1,0
-0.972614240534751,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,1,1,1,1,1,0,0
-0.947605386895279,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,1,1,1,0,1,1
1.0526781167341,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,0,1,0,1,0,0
0.957618383091393,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,0,0,1,0,0
-0.706987099715975,0,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,0,1,1,0,0,1
1.03117980926899,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,1,1,0,1,0,0,0
1.00694007125239,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,0,1,1,1,1,1
1.0666076065295,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,1,0,1,0,1,0,1
0.912093039744985,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,0,0,0,0,1,0,1
1.02785277874319,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,0,1,0,0,0,0
-0.951807607021684,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,1,1,0,1,0,0
-0.929131679613521,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,1,1,1,0,1,1,0
0.923151868754638,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,1,0,0,0,0,0,1
1.02511238395684,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,1,0,0,1,0,0,0
0.956582125913985,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,1,1,0,0,0,0,0
-0.949272099402527,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,0,1,1,0,1
0.999866361196288,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,1,1,1,1,1,1
0.915139946091004,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,0,1,1,1,0,1,0
0.841451747850457,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,1,0,0,1,1,1,0
0.989237430506185,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,1,1,0,1,1,0,1
0.983991444148,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,0,0,1,1,0,0,0
0.982973892239628,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,0,0,0,0,1
0.983223722447488,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,1,0,0,1,0
-0.9061695923658,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,0,0,0,1,1,0,1
0.94019478775078,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,1,1,0,1,0,1,1
0.921250935543662,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,0,0,0,1,1,1,0
-0.918118615161739,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,1,0,0,1,0,1
1.1012540765609,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,1,1,0,1,0,0
-0.957201646829038,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,1,1,0,1,0,0
1.00020279993265,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,1,0,1,1,1,1,0
0.869547065957699,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,0,1,1,0,1,1,1
0.988580670162244,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,0,0,0,0,1,0,0
1.11221487933548,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,1,1,1,0,1,0,1
0.985479539712318,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,1,1,0,0,0,1,1
0.797496060381151,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,0,1,0,1,1,0,0
0.995489634739577,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,1,1,1,0,0,1
1.13813340614635,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,1,0,0,0,0,1
0.768249123103243,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,0,1,0,0,1,1
0.855639950724726,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,0,1,1,1,1,0,0
0.996809317504537,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,1,1,1,0,0,0,1
0.920163671817435,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,0,1,1,0,1,1,1
1.02673902039909,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,0,0,0,0,1,0,0
0.943250698906794,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,0,0,0,0,1,1,1
0.909704604387075,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,0,1,1,1,0,0
0.855786710906005,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,1,1,0,1,0
0.956515756527214,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,1,0,0,0,0,1,1
0.871517700115966,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,1,0,1,1,1,1
0.98014341906477,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,0,1,0,0,1,0,1
0.957161380867213,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,0,0,0,0,0,1,1
1.01659649516452,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,0,1,0,1,0,0
-0.949272099402527,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,0,1,1,0,1
1.00694007125239,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,0,1,1,1,1,1
1.12945746996535,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,1,0,0,0,0,0
1.10092251325234,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,1,0,1,0,0
0.817276110298862,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,0,0,0,1,1,1
-0.955925519797449,0,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,1,0,1,1,1,1
1.03761831444548,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,1,0,0,1,1,0,0
0.964466134187737,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,0,0,1,1,1,0
0.943520957615367,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,1,0,1,1,0,0,0
0.984913028738925,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,1,1,1,0,1,0
1.02366200034826,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,1,0,1,1,1,1,0
0.979961939018988,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,0,1,0,0,0,1
1.04940902244195,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,0,0,0,0,0,1
1.01407717817326,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,1,1,1,0,0,0
0.977988889606145,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,1,1,0,1,1,0
1.0311901137095,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,0,0,0,1,0,0,0
0.915524313875149,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,1,1,0,1,0,1,1
-0.973993165531322,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,1,1,1,1,0
1.04634359917673,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,1,1,0,1,0,0
0.943856180166856,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,0,1,1,0,1,1
0.966758987099056,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,1,0,0,0,0,1
1.03132881439846,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,0,0,1,0,0,0,1
0.96366503452643,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,0,1,1,1,0,0,0
0.852834497208837,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,1,0,1,1,0,0
1.09154584820836,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,0,1,0,0,0,1
-0.641357014885367,0,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,1,1,0,1,1,1
1.00694007125239,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,0,1,1,1,1,1
1.05666026077285,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,1,1,1,0,0,0
1.00965577812205,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,1,0,1,1,1,0
1.02055536218334,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,0,0,1,1,0,0
0.961888416585029,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,0,1,0,0,0,1
0.836406360719338,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,0,0,0,1,0,1,1
-0.819646095095344,0,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,0,1,1,1,0,1,1
0.927666818533884,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,0,0,1,0,1,0,1
0.791506855892859,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,0,0,1,1,1,1
1.01641315447152,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,1,0,0,0,0,0,0
1.04368375096085,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,1,0,0,0,1
0.988552478961707,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,0,0,0,0,1,1
1.0620348466106,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,1,0,1,0,1,1,0
0.977780318916236,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,1,0,0,1,1,1
1.12485209547126,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,0,0,0,0,0,0
-0.963583929094741,0,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,1,1,1,1,1,1,0
0.882870221043071,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,0,0,0,0,1,0
-0.842465576181856,0,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,1,0,1,1,1,1,0
1.00139197298612,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,1,0,0,1,0,1
-0.830809583953327,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,0,1,1,0,1,0,1
0.96524787907368,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,1,1,0,0,1,1
0.972741641764038,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,0,0,0,0,0,1
0.982914454634093,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,0,0,0,0,1,1
1.09160355229121,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,1,0,0,0,1,0,1
0.916747467079845,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,0,0,1,0,0,1,0
0.981671718311742,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,1,1,0,0,1,0
0.905940687680375,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,0,1,0,1,0
0.998729593804753,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,0,0,0,0,1,0
1.0134561918579,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,1,1,1,1,0,0,1
0.994826297388525,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,1,0,1,1,1,1,0
1.00050764466582,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,0,0,0,0,1,1
0.794048308075493,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,1,0,1,1,1,0
0.857638972799171,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,1,0,0,1,0,0
1.12269733507064,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,1,0,0,0,0,1
1.00054849095458,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,1,0,0,1,0,1,0
-0.890021341121204,0,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,1,1,0,1,1,0
0.909504828631584,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,0,0,1,1,1,1
1.03410739609707,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,0,0,0,1,1,1
0.96621667048439,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,0,0,1,1,1,1,1
1.01411989794258,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,1,0,0,0,1,1,0
1.00312205449576,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,0,0,0,1,0,1
0.788973375134106,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,0,0,0,1,1
0.996994269012193,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,0,0,0,0,1,1
0.969865073810782,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,1,0,0,1,1,0
1.01408302226708,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,1,1,1,0,0,0
1.03281853454914,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,1,0,1,0,1,1
0.837062350927566,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,1,0,1,0,1,1
1.03758669193769,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,0,0,0,0,0,0
0.970134069952329,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,0,0,1,0,1,1,0
0.892172192166479,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,1,1,0,1,0,0
0.935895951136376,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,1,0,0,1,0,1
0.980734026543657,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,1,0,0,0,0,1,1
1.00028223477474,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,1,0,0,0,1,1
-0.913047263472031,0,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,1,1,0,1,1,0
-0.950077944416726,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,1,1,0,0,1
1.01672314589993,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,1,0,0,0,1,1,1
0.947146129906789,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,0,0,0,1,1
1.08613346560676,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,0,1,0,1,0,1
1.04652873531826,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,1,1,1,0,0,0
0.982339820574413,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,0,1,0,0,0,1,0
-0.786159136715405,0,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,0,1,0,1,1,0,1
0.705193642727764,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,1,1,1,0,0
-0.983942305618957,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,1,1,0,1,1,0,0
1.07163779408138,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,0,0,1,0,0,0,1
1.04405239062353,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,1,0,0,0,0,0
0.997537203077994,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,1,1,1,1,1,1,0
1.05070756759729,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,0,0,0,1,1,0
0.962130122209475,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,0,0,0,0,1,1,1
0.946629578551412,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,1,0,0,1,1,1,1
