Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-31.30769816,-12.82241442,-153.4388341,25.63120758,28.87144179,39.77529533,6700,6700,6700,-1.16456238,-27.73311211,3.756404205,0.509999313,0.380204554,0.840885163
-3.478982531,0,0,0,0,1,1,0,1,0,1,0,0,1,-102.912556,-136.0970425,-55.82264334,37.91574154,31.81058589,39.74758482,6700,6700,6700,-17.7086036,2.905164074,23.50363225,0.529859952,0.619203859,0.085037254
1.368930192,1,0,0,0,1,0,0,1,0,0,1,0,0,19.60183796,-142.4568906,12.97743179,29.93480673,16.03742204,31.12077255,6700,6700,6700,-15.20066885,-15.3039748,-26.36397677,0.549799789,0.736814806,0.279816206
10,1,0,0,0,0,0,0,0,1,1,1,1,1,35.77129111,-147.9863585,-22.77126585,12.89728043,6.836584498,3.306046431,6700,6700,6700,-23.29534982,18.57552619,12.81319968,0.648689171,0.27426225,0.534749567
1.225226828,1,0,0,0,1,1,0,1,0,0,1,0,0,-16.62689935,149.7602194,-1.26793035,26.07235189,41.72691569,0.456313441,6700,6700,6700,-26.27724218,21.29132326,7.128635523,0.922784982,0.370141086,0.070612256
-0.7679925,0,0,0,0,1,1,1,1,0,1,0,1,1,13.22058952,33.10489373,-12.0409857,8.478615238,21.93887389,40.8224958,6700,6700,6700,-7.465461194,7.752761077,-10.86696206,0.185717712,0.733638435,0.059112836
10,1,0,0,0,0,0,0,1,0,1,0,0,0,-72.92624437,-21.37461475,-163.747992,39.23834607,31.39307822,41.23757667,6700,6700,6700,-25.9273595,18.25254484,5.975999435,0.751983174,0.327417822,0.244483806
-0.011576936,0,0,0,0,0,1,0,1,1,1,0,1,1,112.4367344,174.8145732,-71.89243775,43.39960983,19.60280179,39.13045131,6700,6700,6700,8.128341976,-28.34452583,-21.96794864,0.246547886,0.436972946,0.074816824
2.48538801,1,0,0,0,1,0,0,1,1,0,0,0,0,-167.6263823,-82.01938666,118.8625904,17.38235658,2.611295754,16.76712546,6700,6700,6700,18.2017047,4.9397752,-23.43073833,0.692027551,0.583517621,0.780109599
10,1,0,0,0,0,0,0,0,0,1,1,1,0,81.71935574,59.84774045,103.718593,10.142062,7.690975493,17.81943707,6700,6700,6700,15.1036631,12.95118607,-1.378334231,0.84490981,0.892974242,0.53725203
-6.321794972,0,0,0,0,1,1,0,1,1,0,0,0,1,103.9349006,138.724952,-95.1466065,35.71261235,4.405650335,38.01718887,6700,6700,6700,-28.40000325,-21.63275824,19.08750915,0.252290502,0.292161868,0.46403283
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-133.9896106,111.1721202,-171.7805211,40.89045136,32.23937393,41.32663053,6700,6700,6700,29.28508088,4.009002853,0.010525785,0.821038268,0.219305404,0.311672439
-9.109625044,0,0,0,0,1,1,1,1,0,1,1,0,1,-64.56585003,105.2428939,-169.5131015,8.999356359,20.58565011,40.70069513,6700,6700,6700,14.78325457,-27.75104913,29.97484205,0.673105784,0.116732855,0.750674819
1.878567069,1,0,0,0,0,1,1,0,0,0,0,0,1,34.50473277,-7.942154216,-64.26683861,27.48486721,32.61226121,4.649818323,6700,6700,6700,-28.20518401,19.20799219,24.9592438,0.312271785,0.405135308,0.908721812
-0.668375511,0,0,0,0,0,0,1,0,1,0,0,0,0,-33.36812068,91.35919484,116.582663,37.74786756,14.45469893,36.60160597,6700,6700,6700,-29.46493996,4.967488274,-13.81542103,0.446744732,0.323320222,0.431142438
0.839343962,1,0,0,0,0,0,1,1,1,1,0,1,1,-33.41729168,-135.7618837,27.97753047,10.81757693,9.291856406,5.166802762,6700,6700,6700,2.30371697,12.75761358,15.87954908,0.079038851,0.195129257,0.413918721
10,1,0,0,0,0,0,0,1,0,1,0,0,0,-141.8901956,-66.2255676,67.67798571,22.28516448,38.46113674,28.62994868,6700,6700,6700,-12.01382923,14.15458598,-0.579689465,0.125863842,0.817374625,0.292097915
1.234409457,1,0,0,0,1,1,1,1,0,0,1,0,0,5.566322933,165.6952569,25.22823412,41.31562498,31.53074525,30.76965962,6700,6700,6700,-1.258034688,12.949063,20.08397801,0.84719119,0.457657574,0.584775898
2.448089143,1,0,0,0,1,0,0,0,0,0,1,0,0,-22.55280506,168.1819749,-149.9259343,9.311664432,39.53542358,24.65965178,6700,6700,6700,26.48000829,-15.48212831,-15.62824338,0.908379577,0.556355149,0.753120498
0.584851462,1,0,0,0,1,0,1,1,1,0,1,0,1,58.15306019,-39.43870523,141.3918552,26.0583078,20.77767937,36.64567465,6700,6700,6700,25.6302157,22.0847436,2.371738856,0.305997342,0.988594413,0.618895487
-0.801151514,0,0,0,0,0,1,0,1,1,1,1,1,1,158.0404286,43.48414556,-134.7159768,12.28407936,19.50846178,21.07073961,6700,6700,6700,1.344487001,-7.331519251,13.68279523,0.210185277,0.257805196,0.534665655
-0.547190958,0,0,0,0,0,0,1,1,0,1,1,1,0,111.3547526,91.59448925,-31.05561762,17.79699621,22.47646062,41.53362866,6700,6700,6700,-23.83987903,14.61173307,-28.973809,0.376824718,0.703681346,0.225667373
4.232099927,1,0,0,0,0,0,1,0,0,1,1,0,1,63.6081991,-17.24002431,62.61278169,15.8221626,27.07922579,31.29410311,6700,6700,6700,-2.350627721,-16.18047384,25.84384457,0.981993496,0.614110682,0.913003899
-1.982348874,0,0,0,0,0,1,0,1,1,1,0,0,0,-142.9408613,149.783621,-28.39464035,41.7948492,20.20757981,43.83158255,6700,6700,6700,-7.604860389,-16.39452714,28.61995105,0.362617792,0.377449495,0.515837803
-4.386931535,0,0,0,0,1,1,1,1,0,1,0,1,1,142.8181897,-111.5542568,131.4513018,25.92251159,41.88175747,42.98272741,6700,6700,6700,-14.03922555,23.19452509,-25.37420453,0.044356702,0.982054639,0.7223643
0.998554185,1,0,0,0,0,1,1,1,1,0,0,0,0,113.3785343,-15.80680938,-18.64981996,37.15934521,11.96293836,30.67433214,6700,6700,6700,29.94270912,9.371628631,-18.44261302,0.846696619,0.52879769,0.731256416
0.689706217,1,0,0,0,1,0,0,1,0,1,0,1,1,-110.9162544,-173.7519452,-72.30678884,3.230892154,6.096827875,4.20908053,6700,6700,6700,17.41449257,12.82190768,18.17704999,0.520291043,0.515958552,0.931830092
10,1,0,0,0,0,0,0,0,1,1,1,1,1,-41.60436942,158.1974928,10.67336504,24.36939691,14.6080931,19.6517171,6700,6700,6700,-5.20191766,22.98052678,1.972290655,0.491616538,0.882589141,0.482263962
-3.37024801,0,0,0,0,0,1,1,0,0,1,0,0,0,137.5509112,71.56052176,158.2829233,12.81457467,12.33833732,40.22926031,6700,6700,6700,-0.515927531,-7.245647857,-27.55928045,0.375811057,0.711673381,0.228228148
-2.011870611,0,0,0,0,1,1,0,0,1,0,0,0,0,22.97365296,-152.3321519,162.5327038,19.7423918,37.71481547,17.17989497,6700,6700,6700,-9.5153793,-3.645567275,-29.63119977,0.630406834,0.107997663,0.283196259
-9.439032617,0,0,0,0,1,1,1,0,1,1,0,1,0,-39.53010914,-133.2961098,-105.8301335,25.53970588,43.58165609,41.45950643,6700,6700,6700,-17.4371075,-16.12592332,-14.1803403,0.347519151,0.109913061,0.218858158
10,1,0,0,0,0,0,0,0,0,1,1,1,1,-58.53094435,36.47057612,65.5755977,25.22898897,43.90321419,7.949930543,6700,6700,6700,-27.3600138,19.1199008,-16.78080724,0.987887581,0.549124456,0.89198552
-2.509619852,0,0,0,0,1,1,1,1,0,1,1,0,0,-44.16438763,-85.11433464,-124.9235619,42.69476413,27.20969975,5.388338566,6700,6700,6700,-12.69698274,0.17475898,-3.424507515,0.933776774,0.447723592,0.422832807
0.61338124,1,0,0,0,1,0,0,1,0,0,0,0,0,-50.45764866,-118.1011633,-149.3347406,6.315951529,36.57767792,37.76825139,6700,6700,6700,-27.292606,-14.90201026,15.61677072,0.815075348,0.137158349,0.725772955
4.026498127,1,0,0,0,0,0,1,0,1,1,0,1,0,-44.9146333,-168.9545705,-174.3073601,27.16096826,27.13564282,41.0941231,6700,6700,6700,22.50248876,4.653075056,-17.37244955,0.79497989,0.738908895,0.007730693
-1.861221775,0,0,0,0,0,1,1,0,0,0,1,1,1,120.5321823,103.4985444,114.8093522,28.33431753,4.328796915,17.21766933,6700,6700,6700,-20.28892062,18.43436603,12.01312953,0.713557322,0.347898079,0.852814416
2.534229897,1,0,0,0,1,0,0,0,0,1,1,0,1,67.20787843,-119.7719637,19.39441104,5.416734564,21.41840508,16.68222859,6700,6700,6700,-4.93287523,-8.007446829,0.706060842,0.699277553,0.105561948,0.525822803
10,1,0,0,0,0,0,0,1,1,0,1,1,1,50.5992618,-54.8726855,4.122059097,33.45631444,34.83814613,6.397508705,6700,6700,6700,9.336255833,17.4681008,6.859052371,0.863218041,0.58146049,0.431437896
2.281073864,1,0,0,0,0,0,1,0,0,1,1,0,0,23.38330877,-65.48051576,-178.9494489,40.68433413,9.472947713,40.90721481,6700,6700,6700,26.36567769,-20.46822009,24.56542238,0.258991171,0.996056015,0.460001849
-0.639835874,0,0,0,0,1,1,1,1,0,1,0,1,0,-142.8122617,68.2794832,50.48250301,33.10128153,33.00090316,22.0737082,6700,6700,6700,-6.078702234,27.48447341,15.83617239,0.854448307,0.99626467,0.464682469
0.833312694,1,0,0,0,0,0,1,0,1,1,0,1,0,-82.04151969,-30.629349,-48.46677917,25.07649648,13.17284504,17.04643642,6700,6700,6700,-15.64790206,27.51643185,-0.059298194,0.264891218,0.702169898,0.329837238
-6.331573412,0,0,0,0,0,1,1,0,1,0,1,0,0,-149.1877608,-169.0680944,43.27427805,4.477493647,15.36300121,6.390118236,6700,6700,6700,-26.62214185,-22.59498322,-27.00648834,0.874557907,0.324121013,0.008134401
1.012613881,1,0,0,0,0,0,1,0,1,0,1,0,1,-156.5835202,28.36897861,121.390289,0.936944701,44.34921312,5.495568202,6700,6700,6700,-8.203906655,28.81936133,3.214442993,0.090389203,0.978347043,0.185102381
1.44063408,1,0,0,0,1,0,0,0,1,0,1,0,1,-74.13078077,-55.04269609,-51.31147112,40.2388807,23.95959327,26.63966161,6700,6700,6700,-20.91276426,14.34308926,22.90489829,0.838820175,0.73124458,0.75406095
2.349610157,1,0,0,0,1,0,1,1,1,0,1,1,0,105.1689554,65.2165667,132.1409884,20.36680651,11.63009174,4.410878716,6700,6700,6700,-28.12118587,12.12063234,-22.06304417,0.762293487,0.363303061,0.516162736
1.688090904,1,0,0,0,1,0,1,1,1,1,0,0,1,137.4184796,-71.56241009,169.2416615,4.927429682,9.196210224,15.46424352,6700,6700,6700,6.87627429,-2.490762366,18.83270381,0.783903909,0.326297919,0.150908463
3.894983278,1,0,0,0,0,0,1,0,1,1,1,0,0,166.8298042,9.110152332,99.66026323,1.193373562,38.0323659,16.90516702,6700,6700,6700,-10.15424775,20.19419375,5.798535855,0.615526672,0.130248153,0.024919846
-4.364309743,0,0,0,0,1,1,1,1,0,0,1,1,0,3.731918343,139.4020145,-114.2330033,40.47724069,9.500419935,30.81491168,6700,6700,6700,-13.65525026,11.92874657,-19.97202791,0.671635711,0.440594162,0.257814586
-1.406676253,0,0,0,0,0,0,1,1,1,0,1,1,1,69.87212334,51.5856209,75.13174042,26.80995765,21.66081191,31.25732786,6700,6700,6700,-0.72465387,-20.9024659,-2.11607722,0.378017782,0.005719196,0.463353693
5.243639566,1,0,0,0,1,1,1,0,1,0,0,0,0,-106.1044234,-3.919866819,162.1332343,28.81694809,19.33209361,40.00810863,6700,6700,6700,28.14342555,18.042965,19.59019186,0.916736876,0.919686141,0.319080227
-1.272432719,0,0,0,0,0,1,0,0,1,0,1,0,0,17.69352433,117.0230099,-137.8408055,24.38487767,5.085000273,9.031795315,6700,6700,6700,-28.14134244,-22.04472469,1.911043456,0.635770456,0.23608193,0.504729891
1.457223489,1,0,0,0,1,0,1,1,0,1,0,0,0,106.6914894,-166.8517667,166.3305188,9.811880831,23.92145645,14.09855258,6700,6700,6700,-20.07686784,-10.63962512,-8.187096112,0.811471002,0.22052127,0.202995643
-0.143215861,0,0,0,0,1,1,0,0,1,1,0,1,0,65.78544004,58.90521986,-4.082465919,30.54251603,40.2936242,1.394777846,6700,6700,6700,-3.664511573,-17.14119794,5.010094761,0.074563878,0.949597088,0.396204313
1.178904487,1,0,0,0,0,1,1,0,1,1,0,0,0,22.87730762,-73.23159189,51.27512196,43.12833875,44.41242727,15.89221253,6700,6700,6700,-23.70896131,26.15544904,-2.684086341,0.494617866,0.074526704,0.222699279
10,1,0,0,0,0,0,0,1,1,1,1,0,0,-43.23592693,-168.2358494,-61.99394558,42.96562702,14.85908221,35.79086028,6700,6700,6700,6.753486805,27.2775241,-20.37210805,0.001161253,0.904842231,0.554835476
0.675971328,1,0,0,0,0,0,1,1,0,1,0,0,1,59.41744877,-37.16812944,-93.44626067,1.134352988,23.41057018,44.836865,6700,6700,6700,-27.05908841,-18.97542686,14.8722068,0.3915436,0.010654845,0.56124981
0.192507588,1,0,0,0,0,1,0,1,0,1,1,0,0,70.90254761,-63.25708124,-95.31315979,17.26894008,13.71252699,33.1174481,6700,6700,6700,-2.567717937,-15.01555096,-11.60852788,0.871494546,0.112588612,0.569063589
0.350819226,1,0,0,0,1,1,0,0,0,0,1,1,0,83.43465756,-20.82016033,-115.8636886,7.688678261,2.73538623,35.3844245,6700,6700,6700,-1.646142626,-22.08559347,-9.358825549,0.815810708,0.547272348,0.942801055
0.596304514,1,0,0,0,1,0,1,0,1,0,0,0,1,-79.6465573,-127.3821684,145.5517468,44.69762456,21.39307638,26.161722,6700,6700,6700,-15.57700065,-9.425042635,-28.70890434,0.987644391,0.789781041,0.959187009
3.47742644,1,0,0,0,0,1,1,0,1,1,0,0,0,25.44055785,24.38060494,-168.6388537,32.57894245,42.79758564,17.55649461,6700,6700,6700,-10.10537548,14.12071604,-8.948248931,0.922962812,0.851256158,0.786843422
0.852664437,1,0,0,0,1,1,1,1,1,1,1,0,1,-155.5991849,0.752983177,44.65304106,29.48941328,15.22580446,33.52504323,6700,6700,6700,-6.477744434,8.752428099,22.65528007,0.949400933,0.659016763,0.526105016
1.727606462,1,0,0,0,1,0,0,0,0,0,0,1,1,-70.7198608,174.561285,-37.38352266,29.86662141,34.73480923,27.62141772,6700,6700,6700,2.961550725,-11.37108885,-17.89135936,0.499448453,0.609161489,0.807782121
-41.83322498,0,0,0,0,1,0,1,0,1,0,1,1,1,94.87093295,26.71027871,49.88980393,43.55168911,28.97174586,24.39795638,6700,6700,6700,-16.96197739,-27.0113433,13.01062743,0.06800616,0.429978821,0.148118386
-0.157810827004734,0,0,0,0,0,1,0,0,0,0,1,1,1,-98.6024088702605,-92.2918677188085,163.077685512319,2.03220888167826,36.8817467573273,36.1756766378015,6700,6700,6700,19.539302694189,9.55176920856481,-20.3004434715059,0.832812490253872,0.873090128673186,0.12639176378125
0.178626770533563,1,0,0,0,1,0,1,0,1,1,1,0,1,-14.2479824135385,-105.385135301904,-127.550878671518,36.1464467470872,20.9691475657163,43.110153485267,6700,6700,6700,24.5068904046105,-17.9023204811505,11.5955701353774,0.315105067784579,0.720662435148127,0.374221547313598
10,1,0,0,0,0,0,0,0,1,1,0,0,1,164.450251713856,178.247390801582,-85.4380276256704,35.0027656831108,41.8420291004531,9.07208903420059,6700,6700,6700,9.94958191551122,-22.4701212170204,-21.1749662819815,0.812519863828638,0.542634933152559,0.864073211499986
-1.52633838804096,0,0,0,0,0,1,1,1,0,1,1,0,0,82.0067235423219,-2.87054940848941,-145.307747410749,25.0449056622911,7.82890828666615,44.0540100872491,6700,6700,6700,10.1784695945785,-17.6141553827093,14.9113934543957,0.644578471215925,0.0502814794875655,0.517127531878931
0.0139599364083442,1,0,0,0,0,0,1,1,0,1,1,0,1,-157.979834970024,-36.0206434432112,-59.808369764993,10.4677022606219,14.6933656628317,18.9868415445527,6700,6700,6700,7.06718800726925,17.2832878744046,29.2882612846925,0.0350103947563184,0.383910358602814,0.221738419423548
0.949022024479671,1,0,0,0,0,1,0,0,1,1,0,1,0,-41.6058077177012,97.2835153113554,0.317669272702091,17.8364327185838,44.0794786212272,32.8902141237494,6700,6700,6700,-26.8568965854299,-7.48672025395354,-23.6917584583056,0.110516002832326,0.481140930122034,0.953842630103602
2.77159729565097,1,0,0,0,1,1,0,0,1,1,0,1,0,19.9469641393475,46.550933620552,41.5337566864078,36.3652349676777,33.3359662663143,2.05818496503787,6700,6700,6700,23.033400582387,11.9823732400466,27.2899017093705,0.425011258097317,0.640678687904765,0.374574437685432
0.730573847636831,1,0,0,0,1,0,1,1,1,1,0,0,1,68.9591112618426,-82.7727046427486,24.9060807423236,11.5629547786363,38.9609053439512,0.146498596926577,6700,6700,6700,-4.48791467987333,26.2052456247483,-25.1714945927828,0.339032900732516,0.787366336774976,0.329072360666036
-2.72164429754352,0,0,0,0,1,1,1,1,1,1,0,1,1,31.7622173075759,71.2392974331016,115.619461426362,11.0596255553457,26.6041914848487,11.409332621757,6700,6700,6700,-8.37853288128142,15.3078299686741,24.4594604976489,0.0793390121737264,0.88170302679963,0.83090665373233
10,1,0,0,0,0,0,0,1,0,0,0,1,1,-50.9801880939185,-4.73282867992643,129.999639359107,16.8804473402491,39.5513085287817,7.02068584920719,6700,6700,6700,21.0066090068503,-9.28588130360215,-2.89208206620582,0.955990514130356,0.729996593099641,0.457760222048905
-3.58481053137509,0,0,0,0,0,1,1,0,1,1,1,1,1,-164.672246364558,55.0777823541164,56.0328834648589,5.19118649230015,22.34452398325,8.20728658739397,6700,6700,6700,23.2664580051417,-21.6706330324646,17.8570472865588,0.56244960461714,0.0103414688901803,0.337566634114165
0.128869045592044,1,0,0,0,1,0,1,1,1,1,1,0,0,-122.627714167715,-145.342311199928,45.5322476512037,12.6312782083797,0.748025594840485,44.6094024017384,6700,6700,6700,3.38599789931477,-22.8570738815445,7.42314456838926,0.283917191926234,0.526907553429235,0.727066992641801
-1.7410302394357,0,0,0,0,1,1,0,1,0,0,0,1,0,16.2508888829095,-139.095050155185,-134.284825086923,3.24750184167063,28.9698544738539,6.43456497373654,6700,6700,6700,-21.9560721719612,-8.56946642858173,-8.7349293343003,0.64863242266256,0.933302319122935,0.677519726828721
1.81378419699601,1,0,0,0,0,1,0,1,0,1,0,1,1,-110.151248534543,137.95997941898,-166.63148407696,44.2429925239045,40.9515020176217,4.3228965925989,6700,6700,6700,-8.00651595325427,19.7326215856401,-12.9947427531053,0.317496739291536,0.819882558245203,0.902994529151126
-4.02136267766177,0,0,0,0,1,1,1,0,0,0,1,1,0,-165.692340025756,18.2887428787718,-70.8559661404715,42.5309646113189,22.1142528267734,16.4480095742923,6700,6700,6700,5.4307346638501,1.06893977642538,-17.9364478240844,0.948973051530564,0.485051983629334,0.381197829705022
2.61890886707239,1,0,0,0,0,1,0,0,0,0,0,1,0,-6.26128138502997,41.2871835785086,-76.0742937788684,7.18778243073326,21.916224945471,38.3071164508747,6700,6700,6700,-8.9349004025692,-10.0261530095815,25.8552547149588,0.560254769840339,0.648223305397945,0.740597940940291
4.45520252623629,1,0,0,0,0,0,1,0,1,0,0,1,0,-5.32563241562423,125.121783704807,-139.891154277668,27.0998246101084,32.1299794490109,28.1353916055684,6700,6700,6700,2.42930142708791,-18.1139108281129,-1.00611115232378,0.93805878423592,0.121326800899638,0.738540264821274
1.62895946350783,1,0,0,0,1,0,1,0,0,0,0,0,0,-30.3439471729291,-95.4896997019913,-11.0507788128179,14.0217353568068,21.0239392273772,41.618916635239,6700,6700,6700,-19.2448011327042,-23.4543760274377,26.6760092445254,0.97163947067301,0.914771978516561,0.26025072625823
0.259297034255249,1,0,0,0,1,1,1,0,0,1,0,1,0,92.522030344638,34.6567969706432,-75.0733084623788,9.20706003295746,33.3466568036712,16.7551967396453,6700,6700,6700,3.9795513827099,-21.1516294813005,5.40817089935447,0.189585491452708,0.884655053469011,0.671132882265441
0.201526698633759,1,0,0,0,1,1,0,0,1,0,1,1,1,-65.2077273107243,-4.77160070723679,-13.699318617137,10.895191637224,6.90174003781723,4.068510003784,6700,6700,6700,14.4156011164539,-11.5977561642099,-29.4633029444367,0.963871170976383,0.910115628159827,0.974136083751909
3.8381210486017,1,0,0,0,0,0,1,0,1,0,1,0,0,110.309746061593,16.3344431926519,70.5714102598746,43.6649594133304,30.7785000277519,2.55624839965112,6700,6700,6700,17.6957361722982,21.6021560788654,-11.3440930097642,0.980507635978036,0.311044122823921,0.118224021944036
1.00811099480784,1,0,0,0,1,0,1,0,1,1,0,0,1,15.3673381185581,-163.282959519127,-91.0387718857641,0.451907189367333,44.3671963510083,21.2183872698719,6700,6700,6700,-24.5355134245365,8.18251683384852,-29.3626815234737,0.393549632660623,0.834018290028947,0.8933679847706
-0.40419303279584,0,0,0,0,0,1,0,1,0,0,1,1,0,-4.47886887357126,-47.7265042703367,-173.225689002989,38.8502805257448,20.2122379864862,36.7887172727736,6700,6700,6700,-12.3210973738937,14.8888021058287,-0.0954272112893335,0.591828738492219,0.144185963917997,0.272761215518844
-1.67441024623187,0,0,0,0,1,1,1,1,1,1,1,0,0,-27.5788555832116,33.1045589044971,96.8914126624804,27.9691030180237,16.2174641817271,37.9136841046113,6700,6700,6700,-18.9104701285348,12.2140256493519,20.3319091889016,0.172707334738195,0.52938554568039,0.237180091501315
1.60016406433311,1,0,0,0,1,0,0,0,0,1,1,0,1,-16.2180285654843,-126.994361436897,-36.7136547716486,25.5923519194072,42.385325052188,30.9861036125152,6700,6700,6700,-28.1597016348031,-19.3074861636766,25.022588925422,0.641743107409456,0.736778706800602,0.847749896242348
0.794663523253674,1,0,0,0,1,0,0,1,0,1,1,1,0,-62.044369771257,-146.562036034628,-170.024087834617,0.215748285974286,39.2281717793979,0.465247547630639,6700,6700,6700,-11.661054765751,26.5602760813436,-10.1775106585603,0.0077915415823222,0.673275071846773,0.921150299914946
-3.56381532075021,0,0,0,0,0,1,1,0,1,0,0,0,0,-67.5631029668177,-157.364024407312,74.519365078691,44.758813067647,12.9345917401682,31.5858835620384,6700,6700,6700,-0.498891295287674,-13.7286429767645,12.5593506053992,0.345598445597233,0.447232869824224,0.519985137596707
10,1,0,0,0,0,0,0,0,0,1,1,0,1,164.77298660958,13.8295830857656,26.0391039346158,1.07078719484515,13.1392646763406,3.82571644097025,6700,6700,6700,-13.2237266965932,18.9792269996918,-27.2560961176102,0.282876481749892,0.599989983694081,0.244729237167733
10,1,0,0,0,0,0,0,1,1,1,1,1,0,-168.549674546693,-9.91067055443588,-171.417020211107,2.28832779414041,29.8751071881097,11.3610612442327,6700,6700,6700,-14.6083551546972,27.4947893609612,-6.79579728297658,0.900007951537003,0.7469692169734,0.251071953985517
10,1,0,0,0,0,0,0,1,0,1,0,1,0,158.494739132369,104.592935256804,-47.5113146742125,11.3052553493244,22.3267419412151,42.2237309835367,6700,6700,6700,8.99075873690398,21.8542127822825,27.0340377996742,0.489855941278502,0.202445917951381,0.755910139556305
-0.688027614253299,0,0,0,0,1,1,0,0,1,0,1,0,0,-79.1945000377919,154.890400298813,-1.05265457894603,41.4328731732334,24.5484192777622,13.1168890052818,6700,6700,6700,-28.76301146446,8.40692910671896,-20.0441578714353,0.904855721781372,0.00233448495236743,0.259017263118276
10,1,0,0,0,0,0,0,0,1,1,0,0,1,62.8290623882911,108.113497914306,-9.89316081685433,44.5607309484612,38.4363654666157,19.1414859791687,6700,6700,6700,-11.5249733755871,-29.0555075570076,8.54295260621073,0.559695918756716,0.228973970526045,0.571314425493075
2.58216696283541,1,0,0,0,0,1,1,0,0,0,0,1,0,62.3225081804292,16.2101874700778,-136.394899806777,30.5748684403903,36.7357310296946,14.2742627058892,6700,6700,6700,29.5473201089709,16.0136322050894,17.3921562147384,0.737179768675313,0.889392351776236,0.760671773172362
3.84294901301193,1,0,0,0,1,1,1,1,0,1,0,0,0,-49.7440812546197,157.333787603117,-106.941797012003,29.309218081265,13.0904633331836,37.0430846325256,6700,6700,6700,14.1998061541895,16.542344002868,4.63950215261494,0.403671571508111,0.809182035057829,0.929113537090735
-0.578945562805458,0,0,0,0,0,1,1,1,1,0,0,0,1,-117.676540606349,-96.4715624496712,-155.468446566253,2.0153341538903,35.4898769204028,13.9789261248182,6700,6700,6700,-16.9326874256917,-7.05510908515214,-20.7578523839654,0.0938035262089024,0.669869524550042,0.417358467424989
-2.58965111086676,0,0,0,0,1,1,1,0,1,1,1,0,1,39.9457863712907,-124.569221105982,145.16836199615,31.1198953152491,33.0423124979632,31.5687546003793,6700,6700,6700,-28.130943474052,20.65141083915,-25.9098203644018,0.0601990120750963,0.00253133914114367,0.511063904362351
4.45371230950522,1,0,0,0,0,0,1,0,1,1,0,1,0,-79.4917671022719,44.3558191489748,133.531661372618,31.9162228927093,13.2769292737705,28.8462243596611,6700,6700,6700,23.4967917835442,-10.5890228735178,3.28584595097173,0.639622827367183,0.844176151140571,0.535510104013845
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-75.3780924243477,-87.2090437911457,66.674885557258,12.1770259082952,24.969840759854,8.82540738903985,6700,6700,6700,-27.849448009224,3.58975089114729,5.36670975336186,0.687288651615508,0.63858038531538,0.479806753706297
3.74686836473149,1,0,0,0,1,1,1,1,1,0,0,0,1,46.7811847995481,-12.9166983011031,114.386627211241,10.1162570059081,12.6953688553297,6.91923848891706,6700,6700,6700,12.1772390718355,16.5477792361701,-18.8803207434376,0.896120006347123,0.90526930701973,0.365880290867691
4.44269768993848,1,0,0,0,0,0,1,1,0,1,1,0,0,138.428168610302,153.398871216183,134.798802318747,23.1509446172422,36.1223475360559,14.0548350835723,6700,6700,6700,-22.4584158397219,24.1714497323131,1.02960404026191,0.989199532103177,0.52835658213166,0.517455960923789
1.87775528921498,1,0,0,0,1,1,0,0,1,0,0,1,0,-33.6722105809075,139.703035990455,-96.8634929060298,33.9182542985787,24.9865676117024,30.4370788088292,6700,6700,6700,23.7419866392762,8.02396836175406,29.934613527593,0.254852474845279,0.572993268756752,0.773226651967128
0.00786127873714395,1,0,0,0,1,0,1,0,0,0,0,1,1,-38.2154176500018,144.324913746731,52.3528627034168,2.5918221343838,9.29870398802147,29.8313361871681,6700,6700,6700,-16.1845334265906,24.3807454629126,7.05469450425615,0.0478520642787004,0.173040217392984,0.47238482704833
0.910623356457325,1,0,0,0,1,0,0,1,0,1,0,0,0,151.106812886437,-120.88099920325,43.627777010312,23.1521879857037,5.31577565905582,1.05665584150975,6700,6700,6700,-8.03206429004057,-3.02939061208053,0.157385264711209,0.58148972690121,0.00306712917601704,0.218592548670448
1.26251104720273,1,0,0,0,1,0,0,0,1,1,1,1,1,130.849874862818,-62.0768174424645,29.4442025026842,39.7999245163716,13.7838334630984,16.3959783819521,6700,6700,6700,6.51142503077362,7.16662717863483,16.9017854798613,0.632362686083016,0.636439907837361,0.61821708576345
-3.17108103350567,0,0,0,0,0,1,1,0,0,0,1,1,0,78.2836040085737,-106.692078081858,131.930898179066,33.7140887545507,33.7259240050386,8.42853872734954,6700,6700,6700,-7.52345582856844,-18.906885958043,6.44754478893279,0.300403492520437,0.335372376088957,0.395077693598987
2.01677687369686,1,0,0,0,0,1,1,1,0,1,1,0,0,-174.87854467759,-63.0227012243776,-151.033938880299,1.33454055404248,5.89172525869083,43.1988434278608,6700,6700,6700,22.7470477611388,20.4270702720685,7.83559709348416,0.298900543376717,0.109111598189521,0.141549990490112
