Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.893407225,1,0,0,0,0,1,0,0,1,1,0,1,1,95.41496446,132.8276726,-12.72399668,0.420716159,21.739987,29.70655193,6700,6700,6700,11.23712989,-28.32851506,21.93159733,0.558646,0.094189587,0.594661328
2.425300897,1,0,0,0,0,1,1,0,0,1,0,1,0,-12.58871204,-83.15103616,122.5663949,23.45878071,6.162912238,2.319302889,6700,6700,6700,5.756943277,23.69266209,22.76947416,0.01450941,0.516252474,0.633026661
-0.217756325,0,0,0,0,1,1,1,0,0,0,0,1,1,-47.73675702,-157.605942,128.044776,30.54805613,30.35687348,21.98757322,6700,6700,6700,0.277380881,10.80179426,-11.47227639,0.520026839,0.717800392,0.624427947
10,1,0,0,0,0,0,0,0,1,1,1,1,1,-79.25744402,22.47765675,-30.83125121,42.15353941,15.85287097,4.187580281,6700,6700,6700,28.90296629,-28.74876183,-3.969987135,0.448546996,0.966266034,0.844619456
1.824134242,1,0,0,0,1,0,0,1,0,1,1,0,1,79.33137625,104.1804905,-72.14772705,42.27258832,32.62751209,5.64665711,6700,6700,6700,16.83463776,-21.16167628,18.47998525,0.769367996,0.692733727,0.106505913
-0.729516336,0,0,0,0,0,0,1,1,1,1,1,1,1,-179.6107849,-167.4178198,86.70057135,41.05230495,10.71752352,20.33826314,6700,6700,6700,24.86516527,-29.03689847,23.66686239,0.372497934,0.74898131,0.797977168
-0.262011406,0,0,0,0,0,1,0,0,0,1,0,1,0,158.6940471,-84.46353407,-68.21507653,10.48047248,29.06414488,0.211116492,6700,6700,6700,-21.56449458,-3.476400561,10.35763166,0.300499994,0.186484786,0.393787142
-0.385242713,0,0,0,0,0,1,0,0,0,0,0,0,0,-72.16051507,107.6058529,-101.7705884,27.77733454,30.79753733,39.51769519,6700,6700,6700,-16.3798894,-16.51155206,-8.260298555,0.884023994,0.46848865,0.333636986
1.291048353,1,0,0,0,0,0,1,0,0,1,0,0,1,-12.87188878,-25.55837793,143.9262208,10.86774104,21.63574641,11.41440992,6700,6700,6700,11.21152931,27.97593831,28.758256,0.384578296,0.789257875,0.884636644
1.480966221,1,0,0,0,1,1,1,1,1,1,0,1,1,-68.75071503,99.23715397,82.06603732,16.70178776,42.74778346,22.57296365,6700,6700,6700,24.25819526,-12.99875578,7.735645592,0.225510224,0.790191832,0.486129902
1.722447675,1,0,0,0,1,0,0,1,0,1,1,0,1,23.72730338,-174.9491458,9.503871654,3.226160477,4.994775862,4.31878479,6700,6700,6700,2.617306138,-10.49233564,-5.868958035,0.66312784,0.92338809,0.80743048
-2.122914337,0,0,0,0,0,1,1,0,1,1,1,1,1,-166.3348873,43.63571533,176.8509742,40.05727905,7.620432713,29.11149924,6700,6700,6700,1.83087448,-18.43055447,-18.56883844,0.136796944,0.748716019,0.147411862
10,1,0,0,0,0,0,0,1,0,0,0,1,0,152.7164828,-77.21754161,103.3964046,44.56443264,12.7674454,35.86526154,6700,6700,6700,-23.91055931,-19.10003737,14.20237135,0.745209948,0.35886197,0.932741705
-0.095453074,0,0,0,0,1,1,1,1,1,1,1,1,0,-42.17921916,102.7525833,147.7933486,18.419686,19.62539527,41.15492658,6700,6700,6700,10.13795709,14.57283479,15.21709404,0.949956466,0.02948391,0.273608265
1.975410762,1,0,0,0,1,0,1,1,1,0,1,1,1,69.0525067,-83.40126418,7.77982512,17.06009324,13.33228132,19.00492866,6700,6700,6700,-23.50232471,-12.28351302,-19.83046578,0.857294873,0.11807306,0.782341545
0.999170766,1,0,0,0,1,0,0,1,1,0,0,0,1,-157.1271678,26.92228428,134.151732,17.28770394,11.87156857,30.88531071,6700,6700,6700,28.94243632,22.72341001,-9.74791807,0.71600741,0.434721184,0.194076955
-0.420470956,0,0,0,0,1,1,0,1,0,0,0,1,1,106.4962602,10.72074136,-110.154151,13.02864525,16.40398575,14.2690562,6700,6700,6700,-7.39912451,-28.22127794,-19.15093422,0.520619602,0.12832185,0.743325709
1.087193318,1,0,0,0,0,1,0,1,1,0,0,0,0,-46.88720132,137.0832702,-138.1276139,41.20273752,35.74463906,31.87918763,6700,6700,6700,-20.61739713,5.531656082,12.18760404,0.135675883,0.093611624,0.780788162
-0.120827512,0,0,0,0,1,1,0,1,1,1,1,1,1,-4.936448997,98.16714739,-33.83917637,12.74725211,20.32841716,19.40478865,6700,6700,6700,-16.77330402,-18.35334555,24.44430348,0.314031046,0.003420615,0.466239475
-0.33538002,0,0,0,0,1,0,1,1,1,1,1,1,1,-175.5316891,116.093912,-28.62190298,36.47272493,2.568771944,20.03195093,6700,6700,6700,15.03789073,5.781665609,-6.887344142,0.116599654,0.519185516,0.838812764
-2.283990622,0,0,0,0,1,1,1,0,1,0,1,0,1,-156.5728596,-170.7221504,26.73153902,25.21857971,19.84193814,34.6884792,6700,6700,6700,9.327383938,-1.887163721,23.49585599,0.701929537,0.848054446,0.581804444
3.568231229,1,0,0,0,0,1,0,1,1,0,1,0,1,75.85737394,133.947505,139.4992539,4.2999071,33.20576983,34.7659887,6700,6700,6700,9.370439693,10.81280502,9.872377767,0.188845101,0.937209533,0.607200331
-0.47547934,0,0,0,0,1,1,0,0,0,0,1,1,1,158.2048577,62.72696072,-46.70713953,44.35517774,18.05164566,43.64865463,6700,6700,6700,-5.645408819,-14.96022042,-17.52812775,0.338053259,0.195969795,0.591087905
0.817174447,1,0,0,0,1,1,1,0,1,0,0,1,1,43.29415099,25.25099252,-133.9913639,22.80600033,27.33958009,6.602451111,6700,6700,6700,5.710963551,21.45949819,-25.0241583,0.396968794,0.789257375,0.82570016
10,1,0,0,0,0,0,0,0,0,1,0,1,0,-126.9432417,94.26326652,36.00299235,34.52881112,41.2410479,38.97272562,6700,6700,6700,24.02943993,16.82941764,16.56930939,0.375764439,0.770360976,0.273197654
1.105873162,1,0,0,0,1,1,0,1,1,0,0,1,1,99.40555794,112.221184,126.6893209,27.52550387,9.375116976,35.87487641,6700,6700,6700,13.42416631,29.81189164,22.12385648,0.376995749,0.465753144,0.366857626
3.615513759,1,0,0,0,0,0,1,1,1,0,0,0,0,-42.44231942,-109.1362696,-43.42563572,26.32399871,19.35504353,22.09247433,6700,6700,6700,23.95105387,-6.979227569,-7.278319288,0.641990566,0.597290577,0.400067881
4.466330514,1,0,0,0,0,1,0,0,1,0,0,0,1,-147.1579338,-26.01456322,-154.435921,10.01189323,24.32776358,30.23439251,6700,6700,6700,26.55499174,29.84261184,27.88043583,0.925850923,0.767186066,0.517615733
2.880332489,1,0,0,0,0,0,1,0,0,1,0,0,0,-104.2169551,-126.7060635,-55.7866663,14.5257359,2.0740398,18.00657562,6700,6700,6700,11.73406903,-22.55032629,-2.235347557,0.528132419,0.491393354,0.892940367
0.578648551,1,0,0,0,0,1,0,1,1,0,0,1,1,-62.6011607,95.72407621,-101.8419381,4.439881156,10.65323614,29.0114582,6700,6700,6700,-28.86419688,14.33435942,5.989583359,0.428341932,0.371906891,0.891994977
-2.001934367,0,0,0,0,0,0,1,1,1,0,1,1,1,84.70718458,-124.6345627,-112.1347991,21.5657473,36.62205116,37.57945774,6700,6700,6700,29.44191487,-22.69523277,18.26864718,0.054340357,0.050433654,0.134772164
1.05456412,1,0,0,0,0,1,0,1,0,0,1,0,1,-157.4305152,129.8204686,75.75034156,38.67485265,1.478699052,7.600085535,6700,6700,6700,4.440220483,-10.98424641,-15.40022345,0.818025683,0.369245437,0.776112718
0.454390019,1,0,0,0,0,0,1,0,1,0,1,0,1,75.42137585,-62.09908181,-112.5378738,34.56682064,32.48927047,9.756467311,6700,6700,6700,8.399727928,-23.02264009,18.75751953,0.226106888,0.254536943,0.320135389
0.019663725,1,0,0,0,1,1,0,0,0,1,1,1,1,-167.5394219,57.44576521,48.96670994,32.59026511,21.42999839,43.86629585,6700,6700,6700,-3.637209508,6.754595929,-13.87712086,0.559886477,0.621557497,0.78988371
1.565469079,1,0,0,0,1,0,0,0,1,0,1,1,1,-89.89318322,-95.13445399,-29.06938646,43.04278033,15.20550335,16.8896937,6700,6700,6700,4.185052141,10.94096429,-15.1204156,0.884846395,0.236613733,0.892434982
-4.452167755,0,0,0,0,1,1,0,0,1,0,0,0,0,71.6375991,-46.60933589,19.52527612,8.422682917,4.115853163,24.42544217,6700,6700,6700,-10.18192472,-16.8992637,3.931886134,0.845381176,0.629640455,0.349146807
10,1,0,0,0,0,0,0,1,1,0,1,1,1,117.8360596,-172.1032322,109.7119913,8.35687609,35.77434267,25.8449705,6700,6700,6700,-2.164338593,6.860238314,-17.97237275,0.154896434,0.469376713,0.280843066
1.897469949,1,0,0,0,1,0,1,1,0,0,1,1,1,88.21153178,-3.603526778,158.1376613,7.663057699,44.50005701,40.30978237,6700,6700,6700,-18.32314209,-27.0301237,8.285787966,0.690040714,0.070976731,0.949970465
10,1,0,0,0,0,0,0,0,1,0,1,1,0,123.9819106,-159.4274682,-27.13288275,29.01706516,38.16511739,35.27156811,6700,6700,6700,2.67465014,17.60517145,18.05566797,0.58026585,0.003425897,0.329490894
2.293367268,1,0,0,0,1,0,0,0,1,0,1,0,1,-6.295530375,-151.9793483,-29.63006913,13.71583009,29.91547403,11.93332459,6700,6700,6700,-8.420325205,-25.58856833,2.144276827,0.919770432,0.650175573,0.538134354
-0.075315757,0,0,0,0,1,1,0,1,1,0,1,1,0,42.99006682,-16.76267681,48.21622439,16.92315263,23.69769311,3.937039182,6700,6700,6700,28.3429779,15.03805537,29.80536021,0.66386392,0.688178255,0.412732137
10,1,0,0,0,0,0,0,0,1,1,1,0,0,-143.3813024,-126.8697131,-38.67400101,43.86133431,29.04040044,35.26563379,6700,6700,6700,22.70326968,-18.22759791,3.96181591,0.84682064,0.520007184,0.149715444
-1.340062236,0,0,0,0,1,0,1,0,0,1,0,0,0,-109.4807652,63.81560567,-132.7599805,24.63844008,11.58982898,10.56246594,6700,6700,6700,-21.50499348,10.28852424,-22.18690135,0.429288747,0.363846777,0.809721173
3.689108916,1,0,0,0,0,0,1,1,0,0,0,0,0,-66.73286468,-57.57468443,18.70918313,12.42584584,29.64945324,19.2533933,6700,6700,6700,-7.179033219,5.786552251,21.99461306,0.535574976,0.56582836,0.174274986
1.449306616,1,0,0,0,1,0,0,1,0,1,1,0,0,-26.44566454,-1.915003948,16.80610832,23.74598448,4.063528388,19.46659465,6700,6700,6700,3.351140257,-26.38739151,27.06883278,0.506722794,0.211289604,0.10451925
10,1,0,0,0,0,0,0,0,0,1,1,1,0,-139.7407647,-80.84684037,-134.2845969,41.48744604,42.49446587,39.9114882,6700,6700,6700,17.60595895,-21.8525213,28.01381132,0.35199598,0.605134663,0.15472899
2.723128668,1,0,0,0,1,0,0,0,0,0,0,1,0,-92.05841376,-30.90871448,-42.91521223,16.83313137,19.28964035,14.22995257,6700,6700,6700,-3.466588534,14.65496064,7.982641209,0.838924398,0.924760469,0.21112697
1.082762913,1,0,0,0,1,0,0,1,0,0,0,0,1,91.01878394,25.81582617,-117.4709268,18.00164545,44.98387936,41.80684297,6700,6700,6700,18.14722269,-19.51244785,17.48604489,0.582100926,0.888634738,0.190207578
0.147600658,1,0,0,0,1,1,0,1,1,1,1,1,0,-171.5022218,-54.96993283,58.1422085,39.53131256,4.715513317,28.60836292,6700,6700,6700,-11.85785516,-2.74322491,-15.29120083,0.873592373,0.031098597,0.840636382
-0.364818518,0,0,0,0,0,1,0,0,1,1,1,1,0,16.62578381,24.83066878,25.53961289,13.74744488,41.37049391,34.10546016,6700,6700,6700,10.6749714,-9.298064279,18.6818719,0.347439341,0.594834204,0.199421721
0.121141095,1,0,0,0,1,0,1,0,0,1,1,0,1,-143.233199,175.3608483,164.4830165,33.30613982,36.49648882,27.31998256,6700,6700,6700,23.68685182,8.996104513,-11.14936079,0.048000498,0.787595766,0.754704885
3.623492974,1,0,0,0,0,0,1,1,0,0,0,0,1,151.855772,108.8185453,-12.33382005,16.33427302,37.47923309,11.25418525,6700,6700,6700,18.08093313,-28.24787373,-0.239598237,0.593943311,0.726530019,0.620783103
1.285326961,1,0,0,0,1,0,0,0,1,0,1,0,1,49.42585087,-79.52538293,-78.38647062,30.35626613,38.18903305,36.34303794,6700,6700,6700,-24.18617977,-26.74238423,-22.4092735,0.609704688,0.377073636,0.910800362
0.813449941,1,0,0,0,1,0,0,0,1,1,1,1,1,-152.7101285,-60.03978363,-107.3371591,20.45649811,10.26381462,4.796606285,6700,6700,6700,17.29132642,13.63377034,3.736611552,0.099116676,0.092629878,0.416476792
-0.986113773,0,0,0,0,1,1,1,0,1,0,1,1,0,0.263808446,-118.1633516,139.9351357,34.35086899,18.56675368,10.05051418,6700,6700,6700,3.793811773,-12.26553739,12.54757648,0.726862218,0.128242042,0.153193496
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-71.39194926,37.46013898,-176.1748998,27.442602,27.01120247,35.70426537,6700,6700,6700,-10.97454914,-27.47993893,29.3668206,0.998286774,0.531001829,0.544366192
-5.529597029,0,0,0,0,1,0,1,1,1,0,0,1,0,-11.62421384,174.2622513,-170.2733645,39.63881822,33.6075696,40.17132437,6700,6700,6700,15.9079085,8.951316193,-26.07759592,0.510112765,0.890793034,0.38998442
0.215880558,1,0,0,0,1,0,0,1,0,1,0,0,1,88.37230784,21.80775616,177.3039764,14.74706388,41.57345269,27.51069135,6700,6700,6700,-26.58586001,-23.0133139,-28.13629978,0.424179177,0.260928381,0.901102836
4.010590646,1,0,0,0,0,0,1,0,0,1,1,0,1,146.5500668,-175.8810945,-65.68793482,17.59054218,22.59546581,11.79499219,6700,6700,6700,-18.20267091,23.75920621,-6.521763077,0.759870679,0.992018019,0.534802962
4.013984466,1,0,0,0,0,1,0,0,0,1,0,0,1,172.5198384,-95.43689356,88.34806807,3.49438741,14.64850218,31.90587057,6700,6700,6700,-1.428714469,19.65826992,-9.199379555,0.965168449,0.361996465,0.788012281
-0.860441164,0,0,0,0,1,0,0,0,0,1,0,0,1,9.197396834,-97.47550162,-159.7012016,37.25014734,5.211635116,24.38653505,6700,6700,6700,-29.42900613,15.18008728,12.22258528,0.356341061,0.670412115,0.090995054
0.716149780473004,1,0,0,0,1,0,1,0,1,0,1,1,0,39.9207816228473,71.8238177828888,41.0701098206106,33.4389142135302,29.6641701377624,43.3117987145201,6700,6700,6700,-5.33341068876468,-22.0666905669845,-11.7776691095472,0.674804932396566,0.100342766454894,0.908181284928201
1.38785486491989,1,0,0,0,1,1,1,0,0,0,0,1,1,-80.1745900254502,83.0638761559632,59.359726593711,7.21108993381716,1.28695209030402,41.7356654264473,6700,6700,6700,7.39359603112415,-5.76845351370567,8.91446871222261,0.560979784166766,0.19536854882886,0.0825160808860134
4.46085765343376,1,0,0,0,0,0,1,0,0,1,0,0,0,97.4310657469215,-179.642046112635,-162.084688906622,36.7196839268596,6.08570284438637,14.4017968757331,6700,6700,6700,27.4624180908699,3.61371119857202,16.4208799663695,0.845735788902026,0.477689146909441,0.0243973121816655
3.43331833916182,1,0,0,0,0,1,0,1,0,1,1,0,1,-7.34713221217007,51.1453495542621,97.7890450933789,11.6843811133339,8.2062603866778,44.0119062960606,6700,6700,6700,-17.618723870565,10.8579817462162,-18.2044091808403,0.277293509870118,0.635944240944482,0.101982572282884
10,1,0,0,0,0,0,0,1,0,1,1,1,0,123.395423356489,-70.7909729237765,31.5924745236944,18.7127359417951,0.516227623757558,44.2085670517875,6700,6700,6700,25.1099744272249,10.2082058377416,14.5848871340007,0.926028556920946,0.72762945541329,0.490051179703072
1.49480081588456,1,0,0,0,1,0,0,0,1,0,1,0,0,-156.277273243746,-54.8066067548095,119.806737459557,34.1979257583099,27.6601825132559,30.5698070395957,6700,6700,6700,-4.68446401061898,12.4721701872256,-25.1003901024504,0.885613623944153,0.525637065226812,0.200852565034836
-3.49507404705874,0,0,0,0,0,1,1,1,1,0,1,0,0,-177.256064148121,-118.659969389876,105.355435181623,5.61549812674354,39.0354804495249,27.5825807583296,6700,6700,6700,-16.3611455897575,-16.3531815622926,11.0952872594481,0.591130681395834,0.447418270661824,0.565027679189795
-1.99841517492082,0,0,0,0,1,1,0,1,1,1,0,0,0,-40.8082362091377,-118.890880775517,-33.9764540480258,28.8182716956901,1.2493912338519,33.1637985924731,6700,6700,6700,-23.9065255419458,-0.142049627760827,-25.1349317262186,0.0672878199399706,0.885052579750597,0.262199293445984
1.50014137673833,1,0,0,0,1,0,0,0,0,1,1,1,1,-57.8958854481406,7.14154220416592,103.817282883374,7.5991169729498,35.0591193437735,12.4517936067096,6700,6700,6700,-23.5332769633309,-13.2930136943563,5.33807322584078,0.284447422346943,0.0584172707023113,0.0645922486787693
-7.69352607584073,0,0,0,0,1,1,1,0,1,0,0,1,0,4.65850917147071,-108.104485738011,-74.2896359248593,34.4703825828815,26.7671257033732,13.3120863909335,6700,6700,6700,-7.42108169790086,-5.79931518965599,-17.4271306763607,0.400488943854528,0.152662155754713,0.841476803698123
1.15235548716592,1,0,0,0,1,0,0,0,1,0,0,1,0,-169.800390231293,84.8521890895426,-2.99649291842096,23.1106627765765,22.6476819380092,30.4908655857333,6700,6700,6700,-11.4340196704876,17.9304162035205,-2.31751573355859,0.615307825519845,0.203974058567849,0.838129468778509
-4.05906104799915,0,0,0,0,0,1,1,0,1,0,1,1,0,-77.9073844341643,178.867987176509,44.5241758430998,34.9288095709901,3.2629765325474,28.5939506273904,6700,6700,6700,28.3663870812089,20.3968321208325,-8.62702951214869,0.213516877968828,0.641467993410894,0.547571893819562
0.497312827660133,1,0,0,0,1,0,1,0,0,1,1,0,0,-149.202057863931,27.5476486209168,136.695184850965,32.6995799804971,15.1106717949917,7.42731485698673,6700,6700,6700,-18.9692173657895,-11.9702609787729,-8.63693194314696,0.42904458008612,0.998749792010796,0.150966962523802
-0.610008394790468,0,0,0,0,1,0,1,1,1,1,0,1,0,-128.412399149787,-11.7814214353355,-55.5875127206262,33.1260657840627,4.70046974810182,1.46813239835657,6700,6700,6700,20.0915691775771,28.8906191496406,5.92990413404405,0.65702784308232,0.248759209701151,0.872043447701481
-0.414201410436719,0,0,0,0,1,0,1,1,0,1,1,1,1,-127.497240200736,56.2553305838232,-134.546107249166,8.00215176919511,36.3595545216241,15.2503439860456,6700,6700,6700,-24.6686343165767,-19.6017634727257,8.55088154386078,0.235597627366243,0.265789463676432,0.919691388071317
10,1,0,0,0,0,0,0,0,1,0,1,1,1,-4.61662337117914,-108.661651390062,99.7861697888303,5.19033133969555,12.6806280823869,7.84308896235972,6700,6700,6700,-19.0311536044442,25.8533224388016,-2.80489999954271,0.0127940739218371,0.210975798149967,0.763624746045054
0.168608314874335,1,0,0,0,1,1,0,1,1,1,1,0,0,174.524477402676,108.115202917866,-110.580179167357,23.8415898152673,30.9368378772371,32.1372358232445,6700,6700,6700,-7.63233637971324,2.55373101739769,-10.5780093898209,0.292812872396379,0.826377568152974,0.495367452564402
0.241197570132825,1,0,0,0,0,0,1,1,1,0,0,0,0,-77.8283350568253,-56.478321336172,155.772013919121,17.3892857886037,34.3728561042289,21.0233286307951,6700,6700,6700,12.5731968218085,-10.2297496984125,-4.44292628506614,0.182401400239626,0.749546784325076,0.766303633071081
0.21616979311162,1,0,0,0,1,1,0,0,1,0,1,1,0,103.141345998761,13.3936629989969,-111.747081364307,16.1643587284395,19.8652605454527,14.4129355690475,6700,6700,6700,10.5646681787969,7.8642520628103,-11.6553749902558,0.610348136496668,0.572338178072778,0.778131231261152
0.802532266520282,1,0,0,0,0,1,1,0,0,0,0,1,0,167.683683536793,-1.0046726643134,44.6835635331685,4.80476076097548,36.7714938058452,39.7880594020656,6700,6700,6700,-13.0625112638885,-13.9747874675218,11.0702547917903,0.329493121081135,0.885930863756606,0.0507897509795395
-0.11263619630816,0,0,0,0,1,1,0,0,1,0,1,1,1,-5.02056962965941,-45.7605989096544,-79.251911285009,43.8913101583657,14.858788772392,10.7317621907699,6700,6700,6700,-13.5291016641641,-19.9516046658874,-6.02148154236584,0.0243796499636715,0.094484833238921,0.939249815276928
-0.43513694624112,0,0,0,0,0,1,0,1,1,0,1,0,0,-15.9196181424473,-106.163062062128,-14.7353388398436,35.5645479086413,31.5033997296743,18.2079506766159,6700,6700,6700,-22.8142910684177,-28.0912340155213,-25.2301702348513,0.647775679327518,0.874612579715025,0.758907397599103
1.07366088298578,1,0,0,0,1,0,0,0,1,1,0,0,1,-46.1840703507394,169.929947859017,39.9071256863636,37.6940670784387,31.7343807835015,14.8662216936063,6700,6700,6700,-3.29594443194034,-23.8987371192377,29.3362396308918,0.506153682640483,0.544388127955477,0.146679075123759
2.11984007551899,1,0,0,0,1,0,0,1,1,1,0,1,0,158.163909443415,64.3548074070596,57.6181323322386,19.3686037883962,35.0202276119599,21.7848196854271,6700,6700,6700,0.784011832277592,-18.5827959524572,-29.7871450160863,0.583321869053732,0.945998888838588,0.107119961757813
-0.151959891341496,0,0,0,0,0,1,0,1,0,1,0,0,0,-77.7024473397771,-19.8673247592812,39.9468972343631,13.2601293955614,9.95343314960935,30.3961953043892,6700,6700,6700,12.0484211824399,-12.8448143569156,5.28311686198923,0.0869876810146062,0.362556968576152,0.557487996270717
1.54602470076915,1,0,0,0,1,1,0,1,1,1,0,1,1,26.958766976011,169.387971267711,83.7652005646435,29.2556212202735,7.6298554977168,28.0406065333922,6700,6700,6700,5.19748412597228,0.624730117146566,-3.59204601674528,0.467976547279227,0.499545973002712,0.954430324530515
-0.0959987156789266,0,0,0,0,1,1,1,1,1,0,1,1,1,5.54204253948839,-174.065704029166,-11.4532630324541,16.2881126555704,29.1699859448364,0.758176676326279,6700,6700,6700,2.48983131002698,-20.8226600560204,-29.2346175329142,0.12628559270932,0.595859304140617,0.690848400925749
-0.335873068730836,0,0,0,0,1,1,0,1,1,1,1,0,0,-140.636468158438,94.1499091779316,122.90759844655,43.2796066156217,17.4781093987514,25.8095138071604,6700,6700,6700,7.6065934124968,-2.20257313363035,26.2721077591994,0.396332383784969,0.889263924442425,0.816206040587885
10,1,0,0,0,0,0,0,0,0,1,0,0,1,-130.16530052035,-145.503681388515,152.665872053022,5.98279658694168,3.49765274363138,4.63017931195958,6700,6700,6700,7.53175723742881,-5.02302637125244,15.3093660039604,0.0646542904300348,0.580639694297307,0.349498640123129
0.998524234168279,1,0,0,0,0,1,1,0,0,1,0,1,1,-58.4425878169764,32.0490533267239,118.086107264299,24.6310093877625,4.21820033732715,21.5547894980302,6700,6700,6700,-1.2901770742769,-24.8664295558482,13.2739524880345,0.0737684095322486,0.13901315590876,0.686143300504611
-0.0747899866456119,0,0,0,0,1,1,1,0,0,0,1,1,0,11.2197093554553,4.99450994344909,-131.870258464387,8.20248271103791,17.6226938062013,19.4303926290195,6700,6700,6700,12.684988344267,-24.3509762191433,26.4326113071776,0.471501672366514,0.491758336207415,0.512033064972292
0.658717846868847,1,0,0,0,1,1,1,0,1,0,0,1,0,-20.3437550821383,46.8838956374488,-11.2276983286019,13.7056856924846,11.9044793179142,16.077627581193,6700,6700,6700,13.1667212836692,-19.4941328333453,-4.05936058178873,0.222284424852194,0.597470294046825,0.314426783331813
1.42731208533157,1,0,0,0,1,0,1,0,0,1,1,1,0,102.37006889629,174.744126142779,-61.8324210671466,36.7466424588563,20.8670822742914,33.1675202488482,6700,6700,6700,-18.14951739479,2.55168084950491,-4.34755900228568,0.814172136729694,0.880625099095858,0.739295779264785
0.576289235424399,1,0,0,0,1,1,0,1,1,0,0,1,0,-123.950521531403,136.351198915317,125.545238126651,15.0943605132484,8.21765513322052,8.40106868942044,6700,6700,6700,28.4422099341758,21.5841078374994,-10.615728733723,0.158636645264209,0.395656327295749,0.829746700105239
-3.82821227811365,0,0,0,0,1,1,1,1,1,0,0,0,0,120.16295805196,-149.211791337588,6.6888241597272,27.0374099102498,21.6000428255017,3.73411724352582,6700,6700,6700,16.4419170042757,-19.6830741952095,-25.4713573255849,0.189476798239237,0.277153479692925,0.85737326103427
-1.17834700743772,0,0,0,0,1,0,1,0,1,0,1,1,0,-40.077910150914,-138.018924762754,63.7908603153287,34.9285218755608,12.1597216664996,29.1728282939373,6700,6700,6700,-20.0834957235007,-25.8577452795999,-9.62371192353064,0.199557635258393,0.710190783589558,0.0198818715601654
3.14297327429713,1,0,0,0,0,0,1,0,0,0,0,0,1,-57.6578083782837,115.952767204594,-25.2731784314705,5.60858256371952,36.4966819803529,21.5714903826308,6700,6700,6700,-20.515647416058,23.6698900215687,-5.02886089601298,0.582361410162797,0.714121973896833,0.147118687582745
4.32465068153561,1,0,0,0,0,1,0,1,0,0,0,0,1,-10.9953626223249,129.880274644485,-53.4131406818159,1.90804790224218,15.1086413470092,9.18884551296131,6700,6700,6700,-19.7914200904325,11.5783955134694,-24.0146550471643,0.463670663692745,0.933249022262249,0.826198010204045
-3.41114880432948,0,0,0,0,0,1,1,0,1,1,1,0,0,-101.295693369708,-44.4487030431331,164.606483303548,20.0781884702469,7.89717463298857,21.396859637643,6700,6700,6700,-16.269013172362,-29.3063794656492,-2.53050267719676,0.305499620808743,0.528015942616223,0.745247301277502
-2.03139804318227,0,0,0,0,0,1,1,1,0,0,0,0,1,-75.2384260711344,-167.762577354851,-46.2603479058554,20.3891192675599,19.7187669256085,35.9574266471024,6700,6700,6700,3.74025273973526,-10.2961813394034,-20.3987713629862,0.209186997942736,0.234051589339325,0.451508911330023
-0.412935089245268,0,0,0,0,0,0,1,0,1,1,1,1,1,119.838625487125,-8.21428594170536,105.345213474625,15.0583657466002,2.10198496907772,26.397822429687,6700,6700,6700,-27.8674638812237,22.325405053622,5.52401581852973,0.388509358390827,0.828832066848036,0.319423500016687
0.688604196770737,1,0,0,0,1,0,1,1,1,1,0,0,0,60.2674485979968,54.8761706562749,-40.4170375062904,22.2243844469736,33.5082592741092,0.316739108093131,6700,6700,6700,-17.340504381932,28.7203352104964,22.807667508029,0.711670592512745,0.0978954934793257,0.492998384140714
-2.57160992681271,0,0,0,0,1,1,0,1,1,0,0,1,1,129.035642658365,-55.843820847576,149.135064525609,10.1281123852459,21.4417293715837,34.100041026744,6700,6700,6700,-17.4191457795713,25.3074871071739,2.30124061688794,0.146677416940878,0.346570376014091,0.198282772551474
3.63912803175355,1,0,0,0,0,0,1,1,0,0,1,0,0,71.8588426488615,144.25053838369,53.6838261886023,6.11298774780338,5.38413435563297,0.878450997242886,6700,6700,6700,6.80252890407963,17.9694423009508,-19.9500519874435,0.647154172277342,0.567711021908934,0.662200763960762
10,1,0,0,0,0,0,0,0,1,0,1,1,1,-16.4531092289145,6.19995828261398,140.675450977745,19.5102354174301,29.3429114191453,7.96077241576322,6700,6700,6700,16.7965920707045,-4.19832850450468,12.3405278930984,0.650213258967865,0.497707175204043,0.0984806126652934
-1.16476149377131,0,0,0,0,1,1,1,1,1,0,1,1,0,57.0097310920884,88.2666325390616,-129.446786433473,19.9274679076597,1.46509258569731,3.21822257416964,6700,6700,6700,7.64472634049763,23.668034252982,15.2174160224757,0.113147921392345,0.306326034130987,0.760041932481062
-0.891400305011286,0,0,0,0,1,1,1,0,0,0,1,0,1,-164.365409892406,119.957048888983,-59.157973220998,29.9252424251081,21.9042984490248,24.2577124119624,6700,6700,6700,22.0550993858367,4.89085974001015,-7.75550182290183,0.489193654113809,0.0652223428777328,0.387493418706627
