Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.233081771,1,0,0,0,1,0,1,1,1,1,0,1,0,-65.11689421,67.95939512,-18.67182324,31.25186813,32.39156068,27.04472102,6700,6700,6700,-24.73877061,7.977216935,-11.4692385,0.411869372,0.024618828,0.826424518
2.543822511,1,0,0,0,1,1,0,1,1,1,0,0,0,170.8818663,6.279953475,24.53694977,14.90997243,21.2405937,44.91301798,6700,6700,6700,20.64506431,-5.902085788,-11.57106248,0.904459747,0.495183856,0.280521766
3.340615248,1,0,0,0,1,1,1,1,0,0,0,0,1,56.03303446,-75.65716572,-147.5601833,35.17455551,1.667594815,15.38724416,6700,6700,6700,23.81977336,3.448429614,-24.4446161,0.616152636,0.656027048,0.982545229
-0.821405212,0,0,0,0,1,0,1,0,0,0,0,0,0,108.5216832,-157.9823379,-168.7990967,40.68275443,44.47138607,24.71338367,6700,6700,6700,5.574872011,-15.73002974,2.895094303,0.121830313,0.405524675,0.240265674
-3.559806241,0,0,0,0,1,1,1,1,0,0,0,0,0,-104.6935677,6.155738254,-179.2820916,19.13815875,0.553157142,12.79308102,6700,6700,6700,16.23063552,-16.13894826,-19.51423377,0.960343119,0.901087836,0.830892295
-6.606164984,0,0,0,0,0,1,1,1,0,0,1,1,0,14.42955817,-157.1620245,16.08449309,9.705443304,40.39800372,17.22757328,6700,6700,6700,26.26259913,-19.86210809,-23.59586989,0.672116243,0.655333822,0.325913333
1.284771903,1,0,0,0,0,1,1,1,0,0,0,1,0,117.9901987,-156.1471677,-129.9988868,22.83455969,23.56214026,30.66089187,6700,6700,6700,15.69574459,2.111111587,1.407389034,0.645401749,0.644638122,0.314141939
-0.249086371,0,0,0,0,0,1,0,0,1,1,1,1,0,20.16599975,148.3354692,-162.6439335,42.14734777,16.02610643,1.452900358,6700,6700,6700,-6.716712871,-13.51391166,10.52200927,0.669946349,0.960471425,0.803885309
4.518028621,1,0,0,0,0,0,1,0,0,0,1,0,0,166.4170015,-57.86991244,48.58462217,42.59320711,19.94164884,2.620965035,6700,6700,6700,22.72988851,-8.59326637,29.6680059,0.668850658,0.04019002,0.616372344
-4.309382447,0,0,0,0,1,1,1,1,0,0,0,1,0,179.1944821,-45.49101879,-147.5078391,4.026390565,20.10591895,7.145749231,6700,6700,6700,-19.81196572,23.93663893,1.041603078,0.017070019,0.515222036,0.217847336
10,1,0,0,0,0,0,0,0,0,0,0,1,0,57.07211264,-34.84335503,-61.48787101,19.2912921,25.58317356,28.94921105,6700,6700,6700,-1.019215608,10.7594308,14.48538693,0.267397803,0.50172116,0.400675962
-0.432979392,0,0,0,0,1,1,1,0,0,1,1,1,1,-134.830641,122.8404251,-36.7582114,21.66615993,43.66630993,22.86518063,6700,6700,6700,-10.21270199,10.15116985,-24.91132934,0.415981019,0.874153599,0.50972981
-2.350917601,0,0,0,0,1,1,0,1,0,0,0,1,1,-154.3526599,172.8915443,-111.5005927,37.04875468,7.159407524,9.050060294,6700,6700,6700,-15.54768912,13.49901281,14.13472036,0.385636522,0.272407515,0.843329804
2.017011968,1,0,0,0,1,1,0,1,1,1,0,0,0,103.5010568,-175.9320057,-12.0009899,24.58548397,4.828567143,43.12269825,6700,6700,6700,-2.174159439,5.965057058,21.56579107,0.562826231,0.549403154,0.019415959
3.246952379,1,0,0,0,0,0,1,1,0,1,0,1,1,144.7910153,97.95225601,-89.2295648,40.27900823,41.55263584,31.10430964,6700,6700,6700,-0.823153686,11.13596024,4.392718034,0.630266073,0.639081305,0.656853355
-2.849110258,0,0,0,0,0,1,1,1,1,1,0,0,0,-111.755173,145.0035883,-34.83324614,19.55103524,38.60829396,22.6328501,6700,6700,6700,27.71107445,-16.65154394,10.2996796,0.297399532,0.600526884,0.632772223
-3.363275183,0,0,0,0,0,1,1,0,1,0,1,0,1,117.0952996,-42.41336883,-50.54666327,44.81360304,12.45678294,26.66667139,6700,6700,6700,-7.412101945,-23.81898903,25.56707012,0.582255685,0.97090736,0.600004009
3.676188092,1,0,0,0,0,1,0,0,1,1,1,0,0,-42.31255459,107.2087163,18.59033357,15.08986512,7.116984144,39.06455503,6700,6700,6700,5.817823122,1.700412652,19.63865503,0.195126685,0.96171656,0.147742602
2.49676689,1,0,0,0,0,1,1,1,0,0,0,1,0,177.3985899,-174.3698937,-62.18718133,2.181009217,10.47599028,24.26489179,6700,6700,6700,4.51781374,-28.34390935,26.73463436,0.721273443,0.310714503,0.590139478
2.539702956,1,0,0,0,0,1,1,1,0,1,0,0,1,120.864335,63.28982786,147.3982144,33.80479388,28.55248167,10.99039717,6700,6700,6700,-0.400544716,7.496590001,8.713051532,0.527042152,0.645138316,0.019916165
-0.393642395,0,0,0,0,1,0,1,0,1,1,0,0,1,53.19905932,30.84235983,154.063505,32.29939883,9.440266459,15.3718294,6700,6700,6700,7.893108491,24.64855464,5.332857187,0.149486861,0.027319931,0.907940675
0.108238962,1,0,0,0,0,1,1,0,1,0,1,0,0,20.05751432,-78.52004419,90.40343478,34.14158983,23.29737058,4.798700698,6700,6700,6700,22.0243934,-5.59777395,-3.593806841,0.89070923,0.882571257,0.484596777
-2.008783598,0,0,0,0,0,1,0,0,0,1,1,1,0,-106.3473199,-104.7010399,-60.41889769,18.50421107,36.8921693,40.61883692,6700,6700,6700,-24.64018811,16.35436388,-15.50444109,0.293211255,0.384061845,0.794091679
-3.689092698,0,0,0,0,0,1,1,0,1,0,1,1,1,-10.17474935,145.5152032,68.95532687,17.84482485,23.32001907,39.10112987,6700,6700,6700,2.184319999,17.85678364,-2.380362565,0.384880035,0.768616438,0.467974226
-2.413706908,0,0,0,0,0,0,1,1,0,0,1,0,0,-38.02435161,5.435073606,-43.94382679,22.89205988,23.11485192,21.29380406,6700,6700,6700,16.01049703,26.71671549,-26.67879339,0.075036263,0.027098674,0.2137163
1.202005794,1,0,0,0,1,0,1,1,0,1,1,1,1,52.23474059,51.21018097,67.53538458,39.40381293,0.564663796,21.47890631,6700,6700,6700,16.67092089,-19.9974379,6.828176983,0.513152636,0.855387252,0.197342851
10,1,0,0,0,0,0,0,1,1,1,0,0,0,14.4094109,-161.3230804,64.30130244,32.60398851,20.14576864,28.74822418,6700,6700,6700,8.07320183,4.766801343,25.9425404,0.211230631,0.360715045,0.004986893
2.566266869,1,0,0,0,1,0,1,0,0,1,1,1,0,172.9098102,55.83203854,-163.4536397,5.102088235,39.20939791,35.33247683,6700,6700,6700,1.579418082,-19.21456406,12.61112032,0.799769026,0.100032337,0.234129481
2.083725742,1,0,0,0,1,0,0,0,1,1,1,0,1,88.24242351,69.28451978,-19.87005361,19.03967004,2.80762134,23.14888469,6700,6700,6700,-9.907462522,16.41688701,-14.25447656,0.856550082,0.73538123,0.432208359
-12.70745755,0,0,0,0,1,1,1,0,0,0,1,0,0,96.36175572,-115.8929306,142.3533037,34.96735335,5.942178593,15.27663231,6700,6700,6700,1.80329002,-21.61373843,-25.94640796,0.392660037,0.460757485,0.305226055
-0.55549046,0,0,0,0,0,1,1,0,0,1,0,1,0,85.42976753,-15.41020172,-89.13125297,3.361469646,33.53055782,1.385258857,6700,6700,6700,23.56718544,-27.58048865,0.848439195,0.084406452,0.047116559,0.3745564
10,1,0,0,0,0,0,0,1,1,0,1,0,0,-144.0230105,-35.98431243,11.36500893,16.66717324,36.17396568,9.175286748,6700,6700,6700,-19.57193051,14.30707106,13.94682652,0.358037945,0.635775482,0.513129312
10,1,0,0,0,0,0,0,0,0,1,0,1,1,-94.37378457,144.8187877,-65.36061231,32.99959635,34.99676762,6.759455827,6700,6700,6700,28.31597597,-22.68786285,2.886023314,0.237670551,0.754181,0.965493803
10,1,0,0,0,0,0,0,0,0,1,1,1,1,42.99788889,-111.9921003,-36.0656722,1.470579415,34.88208958,30.98342824,6700,6700,6700,20.11651573,17.20560708,-17.15526492,0.933054663,0.746008935,0.203400238
2.493958835,1,0,0,0,0,0,1,1,0,1,0,0,0,127.870227,-59.28036692,170.7885679,11.93953876,16.51140937,8.143763328,6700,6700,6700,-23.3334644,-24.68590446,-5.985071411,0.628831683,0.02585195,0.368849151
-3.024534251,0,0,0,0,1,1,1,0,0,0,0,1,0,86.29739921,-64.73592152,139.6281826,28.57320068,42.04020638,33.572166,6700,6700,6700,-17.98138885,24.12795194,28.32281538,0.674311785,0.723672831,0.752232435
0.728570886,1,0,0,0,1,0,1,1,0,0,0,0,0,-29.29076724,64.4549696,29.36342883,23.19542741,5.745239905,28.93251114,6700,6700,6700,-11.96077789,17.43062202,-15.16426939,0.530559742,0.499082636,0.510820377
-3.145162364,0,0,0,0,1,1,1,0,0,0,1,0,1,51.19101847,-85.00562296,23.93354735,33.18435741,36.33934459,19.35512943,6700,6700,6700,-29.44524839,-3.734467305,9.270750272,0.092555656,0.91680373,0.468776965
1.842140265,1,0,0,0,0,1,1,0,0,0,1,0,1,-79.26000679,-27.46438178,45.39038185,38.20022668,44.42235041,40.11470743,6700,6700,6700,-8.343744453,2.317195545,-28.84561812,0.600460408,0.783239741,0.127402241
-0.976339481,0,0,0,0,1,1,1,1,1,0,1,0,1,-148.3551181,133.8173362,-71.43838185,13.67765169,40.07229217,13.87226552,6700,6700,6700,13.25096999,0.66920871,-4.718233241,0.477086274,0.975942294,0.000344733
-2.870442606,0,0,0,0,1,1,0,0,1,0,1,0,1,103.7957151,-122.4057206,-129.6619641,13.65367336,26.16378784,37.39397831,6700,6700,6700,18.80510485,-8.390006177,12.2412201,0.626967615,0.128015196,0.396188474
-0.665997914,0,0,0,0,1,1,1,1,0,0,1,1,1,-64.0481155,-64.58898719,-157.7566148,43.96129162,15.98192642,28.28639461,6700,6700,6700,-6.179473334,0.085272295,-25.53009127,0.071320267,0.853148367,0.104954788
1.690426266,1,0,0,0,0,1,1,1,0,1,0,1,0,140.958465,176.2523461,-104.5567504,2.08158968,12.82893664,41.43738244,6700,6700,6700,13.62750074,-17.62537225,6.116214711,0.430797678,0.383561617,0.91670401
10,1,0,0,0,0,0,0,0,0,1,0,0,0,-71.25397319,-10.92488201,33.87807229,10.0592411,4.434558857,0.791762712,6700,6700,6700,10.84413855,27.03971272,-28.49574876,0.111420417,0.906150493,0.69284485
2.143828559,1,0,0,0,0,1,0,0,0,0,1,0,0,177.1216198,33.92712815,-90.4836596,10.85102909,0.630432953,5.683108253,6700,6700,6700,-4.285415844,-3.682828872,-28.25797367,0.43240967,0.491541771,0.701931448
1.0935954,1,0,0,0,1,0,0,1,0,1,0,1,0,117.2320611,-78.60941778,-144.4628068,9.685080086,18.73632528,16.08289728,6700,6700,6700,-10.81265874,29.2386722,24.29603363,0.638667504,0.010788813,0.934828102
10,1,0,0,0,0,0,0,0,1,0,1,1,1,146.9840729,-73.07251406,127.3054151,21.63706736,7.583227891,33.27124715,6700,6700,6700,23.21402155,6.819641612,-20.14874198,0.115595703,0.870245823,0.907421118
-0.367297271,0,0,0,0,0,1,0,1,0,0,1,0,1,-68.83471444,-121.5551854,-23.70764905,3.987908076,38.42857393,20.57948435,6700,6700,6700,-7.156304657,-29.5927949,15.96216734,0.849904061,0.785048671,0.194625234
0.578445923,1,0,0,0,1,0,0,1,0,1,1,0,0,154.0861151,44.40740089,45.40102533,9.664060504,14.26668233,22.74962734,6700,6700,6700,-4.107258125,7.285008393,-7.126529337,0.449616691,0.038079612,0.483495846
1.239902428,1,0,0,0,1,0,0,0,1,0,0,0,0,124.6748258,72.82614184,-112.9332415,20.22177487,29.18066733,12.06662443,6700,6700,6700,12.67349957,2.589281447,18.11110376,0.573000728,0.316868948,0.894260394
1.452113584,1,0,0,0,1,0,0,0,0,0,1,0,0,177.8160905,70.75599068,80.2918239,44.79208412,10.6113585,15.59273226,6700,6700,6700,4.424045154,-1.666746279,-2.933005833,0.951568691,0.7232309,0.434183417
0.248503959,1,0,0,0,1,0,1,1,1,1,1,1,0,-60.6825142,84.83695574,-136.8683694,23.17567876,8.824695706,41.2683841,6700,6700,6700,19.37054147,8.299890975,-10.71432271,0.107574024,0.564654088,0.039131574
-0.034973455,0,0,0,0,0,1,0,0,0,0,1,1,0,126.6673892,-137.738125,104.0190844,12.70459243,3.559293824,14.04559115,6700,6700,6700,-8.816479948,-20.26854772,2.648219974,0.099331007,0.338329832,0.164819665
1.333770333,1,0,0,0,1,0,1,1,1,1,1,1,1,148.5794711,-111.4182,83.57306619,21.13988227,3.058711665,20.72357485,6700,6700,6700,24.5628829,-6.835684726,-16.97690469,0.692271642,0.606827279,0.453657484
0.779964955,1,0,0,0,0,1,0,1,0,1,0,1,0,160.2515824,-75.44303257,9.121399664,29.08122626,41.27403676,24.03341487,6700,6700,6700,-4.129778757,-20.23867449,28.39682905,0.458053082,0.421629745,0.720087095
3.129323293,1,0,0,0,0,1,0,1,1,0,0,0,1,171.7857723,-160.6340942,60.37455875,6.750120681,19.29735801,15.73116341,6700,6700,6700,-4.586651111,25.41011194,-13.161731,0.97154786,0.415079321,0.533248908
0.913386824,1,0,0,0,1,0,0,1,0,0,1,0,0,-34.27029676,-43.47030474,144.6043492,32.75716455,8.672949543,38.96759847,6700,6700,6700,-23.82528126,2.475424859,-27.65419433,0.218830447,0.235065767,0.962445878
1.98080979,1,0,0,0,1,0,0,1,0,1,1,1,0,-9.101625533,-96.14940871,145.3714564,2.312157338,24.1012881,0.250125252,6700,6700,6700,16.22262442,-23.41188524,17.836275,0.942271829,0.226283019,0.106984167
10,1,0,0,0,0,0,0,0,0,0,0,1,0,131.8217634,49.90983245,36.32341716,32.52708168,16.1715224,11.5472172,6700,6700,6700,16.51947324,0.281538223,25.25710901,0.506389023,0.69969647,0.045197618
1.143937555,1,0,0,0,0,1,1,1,1,0,0,1,1,97.48498428,-15.90410915,-101.0780615,21.43874486,9.424681607,18.3930047,6700,6700,6700,13.96713262,28.3931317,6.464078571,0.594806385,0.14697398,0.060224836
0.06725237,1,0,0,0,1,1,0,1,0,0,1,1,0,61.97988646,-24.16349871,-62.38728444,13.24888932,31.40757036,4.193247428,6700,6700,6700,-24.30092903,-13.97631201,-17.6286818,0.251235885,0.334410757,0.300300308
248.5744485,1,0,0,0,1,0,0,1,0,1,0,1,0,17.73714035,-4.077486416,66.51022599,43.34504296,30.52912898,28.96474899,6700,6700,6700,4.789511362,-21.44870148,-16.71514475,0.607075299,0.131168865,0.739495166
165.3573399,1,0,0,0,1,0,0,1,0,0,1,0,1,-67.70249164,81.97599194,-56.04629764,43.81417458,18.58114711,21.58160847,6700,6700,6700,-19.05831948,28.68254173,17.97558477,0.326076699,0.333020616,0.206354602
-64.59910985,0,0,0,0,1,1,0,0,0,1,0,1,1,47.64583633,-57.56744198,17.25459029,3.689742112,15.6912647,41.61635587,6700,6700,6700,-13.53713524,8.478319756,3.310586436,0.566086701,0.857676603,0.100851325
10,1,0,0,0,0,0,0,0,1,0,0,0,1,-136.4580583,148.9310164,161.4208204,29.89805303,25.23235433,7.07557208,6700,6700,6700,29.3116965,-28.94475607,7.308281527,0.140601142,0.803638178,0.081500426
13.79417368,1,0,0,0,1,0,0,1,0,0,1,1,1,-138.0326338,4.840432458,-95.06166773,14.81240105,8.609155855,0.342991981,6700,6700,6700,22.04730727,6.776774344,21.86813905,0.028482098,0.923107332,0.22731424
-165.6010188,0,0,0,0,1,1,1,0,1,1,1,0,1,-171.1822196,-153.2381061,146.184495,38.91631292,42.38439964,17.39897047,6700,6700,6700,-28.33414502,14.21839812,-28.36048988,0.449385887,0.554668077,0.101557908
-0.330099453,0,0,0,0,1,0,1,1,1,1,0,0,0,117.1488626,153.3780925,83.0577534,35.42835458,30.20966873,15.26301432,6700,6700,6700,16.74549246,-13.39760852,-9.690763358,0.774014295,0.258161935,0.107778717
409.9902495,1,0,0,0,1,1,1,0,1,0,0,0,0,117.3803301,-48.19047679,-114.493336,24.79059922,8.598322253,43.70831671,6700,6700,6700,10.816098,16.16820286,-23.16444586,0.512712714,0.958921322,0.28807198
-148.0085587,0,0,0,0,1,1,1,1,0,1,1,1,0,156.8112915,-45.95126859,3.83868696,44.4771667,44.74282549,23.08231365,6700,6700,6700,5.689500938,-12.25055148,12.28978379,0.117996957,0.936461818,0.376315305
-687.3527448,0,0,0,0,0,1,1,0,0,0,1,1,0,24.71382495,122.3395924,100.7556526,43.77829819,21.03822337,12.76157695,6700,6700,6700,-25.64936462,8.125267503,-22.95346625,0.896614951,0.976523966,0.972773118
-364.223272,0,0,0,0,1,1,1,0,1,1,0,1,0,-91.02192773,-102.5310784,-76.76445171,40.55747441,25.96238878,3.849742767,6700,6700,6700,-9.852437607,-20.09691352,7.987396764,0.05785758,0.843543578,0.183846377
10,1,0,0,0,0,0,0,1,0,1,0,1,1,44.53624406,-32.1650092,56.29601805,32.73498962,33.71932448,6.448450106,6700,6700,6700,-23.732707,-28.04249014,3.749145033,0.122698137,0.144133573,0.834859486
-18.88390303,0,0,0,0,0,1,0,0,0,0,1,1,0,-159.3850602,5.100460168,-148.6180365,39.05184549,31.10000051,26.27766529,6700,6700,6700,-15.39580463,-26.8453221,-4.121821278,0.920801094,0.938445332,0.370124412
-33.50128675,0,0,0,0,1,0,1,1,0,1,0,1,1,-33.73638131,-31.84273643,30.86610376,41.47405033,12.26634227,6.562844975,6700,6700,6700,18.47940603,-9.666208019,24.90046297,0.357543219,0.437582369,0.088856095
275.7136639,1,0,0,0,0,1,1,0,1,1,1,0,1,158.8651295,-78.09209446,72.5400986,0.183296784,41.19408413,44.31555968,6700,6700,6700,11.24911717,12.84964776,-28.81531374,0.241704248,0.869560918,0.372794394
156.1565904,1,0,0,0,1,1,1,0,0,0,0,1,1,33.71740611,-88.73451457,21.97367955,6.820970022,24.95676419,12.77145812,6700,6700,6700,15.83047481,-1.968895159,19.03886616,0.015980596,0.307861862,0.70955328
-72.49179461,0,0,0,0,0,1,0,0,0,1,1,0,0,-158.7509933,43.51566976,-140.3942364,34.00771416,40.66781429,35.39266825,6700,6700,6700,-3.512985939,-10.78275257,10.4089965,0.546004762,0.334591108,0.676077803
10,1,0,0,0,0,0,0,0,0,1,1,1,1,-137.7352771,175.6226095,159.2680795,10.36123761,42.91751604,5.565493014,6700,6700,6700,-4.83899704,-6.413456889,17.60369275,0.846457952,0.494087008,0.516224559
154.6843312,1,0,0,0,1,0,1,0,1,0,1,1,0,132.6788905,-80.77592971,-47.99536023,9.111464249,11.33185747,43.46046044,6700,6700,6700,19.02865841,23.05074587,5.858853832,0.318757506,0.249612271,0.282291479
-260.0572652,0,0,0,0,1,1,0,0,0,0,1,0,1,-171.6518156,147.198758,-118.6889399,32.40876613,42.78999552,20.51004773,6700,6700,6700,12.00453297,-5.722732431,-10.63978941,0.403229028,0.684925475,0.119761816
513.8327837,1,0,0,0,1,0,0,0,1,1,0,0,0,-88.91907791,-104.5966881,-155.2524534,8.994604947,12.32175751,16.72699121,6700,6700,6700,12.31250771,-10.17837108,-22.81750329,0.930315621,0.866361279,0.445067593
147.2610724,1,0,0,0,1,1,0,0,1,1,0,0,1,24.33716831,-166.8027131,-16.78579004,14.12654919,22.0356325,42.27048868,6700,6700,6700,16.69363682,-0.953573753,-23.72551899,0.779789536,0.553309144,0.513066864
14.89791106,1,0,0,0,1,0,0,0,0,0,1,1,0,-4.316165461,66.64791769,63.26491072,41.75374766,25.44817877,18.28082663,6700,6700,6700,13.31311304,-20.6108979,26.94939719,0.267249169,0.049548093,0.675821987
145.6167318,1,0,0,0,1,0,1,1,0,0,1,0,1,-100.2406328,-162.4176722,-38.17298072,34.09946721,19.27474521,12.78719408,6700,6700,6700,-16.7287558,10.52826041,-27.00680326,0.975849604,0.669692602,0.70080702
-118.469294,0,0,0,0,1,1,1,0,0,1,1,1,1,-28.06332393,121.680235,-78.89638061,43.91959634,29.581502,23.19275532,6700,6700,6700,8.893314593,-28.98909776,22.18357341,0.72583424,0.270216023,0.541497189
176.2877195,1,0,0,0,1,0,1,0,0,1,1,0,1,-18.09060784,16.87715264,-73.7053914,12.49280389,36.54182274,4.92044148,6700,6700,6700,-6.695854135,4.412685076,-23.26546241,0.442096658,0.636528379,0.626776557
14.10068653,1,0,0,0,1,0,1,0,1,0,0,0,0,-32.4236672,-18.5904648,-147.2073753,35.31167875,31.77339223,6.229337435,6700,6700,6700,-25.33646301,-23.82642758,-10.27335886,0.619912734,0.781331556,0.625529287
-94.9954934,0,0,0,0,1,1,0,0,1,0,0,1,1,-164.1808891,-26.88148505,63.67463526,3.773770984,7.498976925,32.86125347,6700,6700,6700,-19.36287193,6.878543018,-1.877405786,0.955539162,0.008704758,0.524520117
31.96023438,1,0,0,0,1,0,1,1,0,0,1,1,0,-75.98970888,-127.6038786,74.1659077,7.057105307,1.091666364,15.19467652,6700,6700,6700,-24.37573288,-1.260280669,-21.27262307,0.675184755,0.13674873,0.478497049
-486.9442431,0,0,0,0,1,1,1,0,1,1,1,1,0,69.3101276,62.90213005,-159.9827648,5.945575639,16.50884419,19.95703061,6700,6700,6700,-14.12736091,-8.563163225,-16.24312728,0.77540219,0.568169982,0.719445355
158.4031194,1,0,0,0,0,1,0,0,0,1,0,1,0,-170.0209676,51.14448636,-10.72917412,11.05298846,28.74636159,35.29625861,6700,6700,6700,-2.177223634,14.22336033,10.37938739,0.021942644,0.800550934,0.197508043
-303.2858881,0,0,0,0,0,1,1,1,0,1,1,0,1,-4.796336239,-109.9113623,-156.9550385,23.1863714,23.85675647,7.006184809,6700,6700,6700,-19.04312649,-18.79857508,-22.35095949,0.588775779,0.88372384,0.974036832
-41.58849783,0,0,0,0,0,1,0,1,1,1,1,1,0,136.3010033,1.256118121,-55.39760666,21.08835348,2.030712456,12.98471863,6700,6700,6700,-3.122181489,8.184599792,-10.62138333,0.234336232,0.537698388,0.383113374
-85.78613167,0,0,0,0,1,1,1,1,0,1,1,1,1,-159.5939243,-51.79105653,25.72658907,7.373723735,38.49261884,37.52036976,6700,6700,6700,-1.199942899,-25.02117701,-9.957498917,0.89993827,0.071043416,0.77403195
255.8189037,1,0,0,0,0,1,0,0,1,0,0,1,0,113.6037402,-67.84369288,-136.0241029,1.778301058,24.83783329,15.29277395,6700,6700,6700,18.66224264,-1.238012823,5.22569939,0.609240359,0.539137769,0.158072543
-304.7985544,0,0,0,0,0,1,1,0,0,0,1,0,1,-139.1730936,62.90326085,46.75178539,25.16739133,40.01214665,21.12557967,6700,6700,6700,-9.855144871,-17.74820598,4.56992082,0.85340798,0.516938271,0.170142998
-305.6417826,0,0,0,0,1,1,1,0,0,0,1,1,0,121.9860977,153.9353154,8.00615645,28.57778454,15.63291518,9.838038329,6700,6700,6700,-19.47043382,-1.470853816,-28.47216536,0.46826225,0.058255428,0.22884978
10,1,0,0,0,0,0,0,0,0,0,0,1,0,76.59339463,-59.6370381,-4.388154495,16.85688591,23.51034175,29.99575189,6700,6700,6700,18.9280659,-27.87949669,-21.46962324,0.788564156,0.483053376,0.948864634
-31.29292094,0,0,0,0,1,1,1,1,1,0,1,1,1,-50.62839981,-132.1287231,-170.0167916,19.29608792,10.5620048,13.09519674,6700,6700,6700,-3.708310766,17.94323553,-10.47348051,0.816322921,0.357679718,0.562337546
10,1,0,0,0,0,0,0,1,1,1,0,1,1,10.18339958,-72.59576594,126.704657,35.95986131,28.04231128,30.03343107,6700,6700,6700,14.67767903,-29.57768119,-2.021674844,0.687118445,0.595763013,0.210991594
423.2929945,1,0,0,0,0,0,1,1,1,1,1,0,1,23.35189337,145.8026097,158.610433,5.708050877,37.51598116,38.62945533,6700,6700,6700,-1.411027505,15.46672137,22.30396408,0.878470989,0.954518085,0.209680904
298.7103301,1,0,0,0,0,1,0,0,0,0,0,1,1,-53.5129526,61.51746049,27.39049506,8.575657451,13.09016254,31.48235533,6700,6700,6700,-22.82115419,-28.828732,3.940053051,0.810204875,0.628761735,0.613375482
-974.1043597,0,0,0,0,1,1,1,1,1,0,1,0,0,-125.1936201,80.92231995,2.589665945,28.32870599,10.57764567,8.794590918,6700,6700,6700,17.28109499,-11.15823565,-23.40239097,0.746878853,0.154130514,0.87403975
157.3244009,1,0,0,0,1,0,0,1,1,0,0,0,0,-103.5379303,177.0320562,126.8917007,14.14248955,20.694727,20.44336135,6700,6700,6700,9.123881892,-19.38563678,1.449542234,0.020396813,0.937346328,0.779943201
-385.6930797,0,0,0,0,0,1,1,1,1,1,1,1,0,-35.77974563,-139.1244156,125.7917735,0.21194546,34.88034301,1.954323763,6700,6700,6700,-0.794268735,2.343616549,-9.66082059,0.873277217,0.456305733,0.86758499
51.92870028,1,0,0,0,0,0,1,1,1,0,0,0,1,-165.6121507,39.67344197,-40.23317115,9.928674639,31.05047343,1.26425999,6700,6700,6700,7.793840489,-9.208326904,-22.90098204,0.184613075,0.40169828,0.498820691
385.531748,1,0,0,0,0,0,1,0,0,0,1,0,1,-141.1702319,130.3879065,-98.70228727,31.22960806,35.97484929,26.08631651,6700,6700,6700,27.51117567,11.57371747,-19.82709272,0.989108099,0.147329578,0.659079783
10,1,0,0,0,0,0,0,1,1,0,1,0,0,28.41260489,-140.0407215,42.72899482,28.51572398,35.16468677,5.121794571,6700,6700,6700,2.44113469,14.45170652,-12.21702141,0.56038301,0.974117356,0.678319327
247.6935535,1,0,0,0,1,1,0,1,0,0,0,1,0,-19.44071377,167.1232935,120.6906703,3.562373424,27.78139195,21.66277309,6700,6700,6700,10.12497226,17.67883941,-9.824478907,0.055165032,0.86530368,0.693037232
76.77618983,1,0,0,0,1,0,0,0,1,0,0,0,0,71.49777819,4.867738891,2.469720604,42.28834958,12.86693039,44.98031747,6700,6700,6700,-17.32822614,29.4799523,14.96738504,0.906793587,0.215388262,0.98398088
137.7967678,1,0,0,0,1,1,1,0,0,0,0,1,1,148.9097759,70.44605709,15.16688258,20.50751637,25.87726259,34.88633484,6700,6700,6700,26.73003095,-29.90400111,18.61221315,0.731010389,0.891024301,0.049532765
294.9426183,1,0,0,0,1,0,1,0,1,1,0,0,0,80.14969425,-96.1122169,-91.94692679,31.50962863,23.23672681,27.0347773,6700,6700,6700,6.789924848,-8.555124021,11.59437636,0.587437135,0.878781947,0.282004145
-84.47939375,0,0,0,0,0,0,1,0,0,1,0,1,0,171.1840505,161.9173933,27.86513802,38.50544903,30.03670222,32.4960021,6700,6700,6700,13.90628582,-16.82201823,-12.62280579,0.242379898,0.765366524,0.57276851
186.7051917,1,0,0,0,1,0,1,1,0,1,0,1,0,12.30434054,-58.57323122,-43.75760793,40.65300839,11.65183095,6.548716625,6700,6700,6700,6.848118976,26.74631215,-17.37356999,0.814272632,0.657046129,0.919679871
-59.12442322,0,0,0,0,1,1,1,0,0,0,1,1,1,73.41675778,23.7239135,-31.51139602,12.82731573,36.98621337,4.958376483,6700,6700,6700,2.912685076,1.275725021,-14.20103978,0.41387376,0.273302649,0.607670347
101.3663676,1,0,0,0,1,0,0,1,0,0,0,1,0,-33.14127857,0.175322999,-28.90894078,39.39041808,9.405870364,32.96038627,6700,6700,6700,9.52243575,16.99734077,23.62151081,0.196565686,0.487788928,0.552653077
443.8292157,1,0,0,0,1,0,0,1,1,0,0,0,1,138.5891554,-34.09523772,30.05513579,25.72108925,39.3858609,29.67754514,6700,6700,6700,17.09427541,20.95779641,22.60952578,0.742565335,0.965187482,0.149818197
68.01975719,1,0,0,0,1,0,1,1,0,1,1,0,1,-15.28599421,-19.02077825,130.3911215,14.20299982,32.04570799,3.598350468,6700,6700,6700,-23.28995291,-20.95800515,-8.974113788,0.026799099,0.136031201,0.5266952
