Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-2.388940918,0,0,0,0,0,0,1,0,0,0,0,1,0,-148.2711422,-100.1060209,-145.4105107,22.44213595,39.7530714,24.97411977,6700,6700,6700,9.361484872,-16.09345105,-27.95756569,0.091619382,0.27276195,0.431262282
-0.747155021,0,0,0,0,0,1,0,0,1,1,0,0,0,165.9820651,-17.91367458,-56.90871018,11.81509865,42.50112973,3.681948472,6700,6700,6700,-9.465531964,-25.40607205,-19.71557313,0.229597896,0.993325333,0.11336034
1.888442234,1,0,0,0,0,0,1,1,1,0,0,1,0,112.0549879,-40.51135763,67.79429209,15.93826552,40.99345098,44.9397442,6700,6700,6700,25.97980428,-13.6914787,16.03004705,0.486898641,0.007627249,0.271271977
0.76374787,1,0,0,0,0,1,1,0,0,0,1,0,1,-160.8495529,98.54769723,32.08688716,27.31339057,2.112505416,8.978505275,6700,6700,6700,-21.47647007,-5.498791012,-18.8543259,0.610356553,0.146404023,0.176853049
1.37908655,1,0,0,0,1,0,0,1,0,0,1,0,0,99.68384392,-52.7909102,156.963629,38.84261546,15.94425551,37.99923576,6700,6700,6700,13.15764999,11.37350158,1.735628242,0.551274817,0.717674089,0.167096271
0.431340162,1,0,0,0,1,0,1,0,1,1,1,1,1,23.13259621,-86.05635869,-88.47797801,4.513577328,15.16398418,6.521169609,6700,6700,6700,-24.40463378,4.664390248,-28.77658872,0.197362357,0.128760989,0.94202823
2.353116646,1,0,0,0,0,1,1,0,0,1,1,0,1,15.3438056,44.04920586,-22.14376503,16.83320594,37.61183753,3.097163802,6700,6700,6700,25.83303087,7.938702303,22.83866276,0.048674567,0.937118108,0.020279946
-0.006273553,0,0,0,0,0,1,0,0,0,0,1,0,1,-111.1002458,107.9373019,-127.1308104,22.96124309,9.280994307,0.57879356,6700,6700,6700,21.44684621,-16.02207022,9.115348894,0.513864521,0.288241258,0.174901326
2.12106038,1,0,0,0,1,0,0,0,0,1,1,0,0,140.4286158,89.31941148,-61.27087731,18.44255302,30.33428814,34.72699934,6700,6700,6700,-1.88925218,-29.51137129,13.14528948,0.676438197,0.509376664,0.226821615
1.391768927,1,0,0,0,0,1,1,1,1,0,0,1,1,53.73716503,39.2623918,90.55060118,4.758333895,33.80799741,22.56104056,6700,6700,6700,-29.80588636,23.31967912,-5.821360721,0.631443349,0.486362352,0.527093727
-2.003380454,0,0,0,0,1,1,1,1,0,1,0,1,1,-55.08576662,154.7484259,80.27274435,17.21496821,19.6758129,28.99649092,6700,6700,6700,-26.37750329,21.04395835,-23.92964488,0.95241575,0.740274082,0.053303679
2.248746431,1,0,0,0,0,1,0,1,1,0,0,0,0,-149.7595327,-6.296790793,10.90318876,17.79394707,23.05310703,36.46288005,6700,6700,6700,-15.94838773,21.46816456,-6.410988056,0.607953702,0.033834405,0.029632373
3.116608469,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.705608738,22.37333501,176.8815774,27.57779218,42.52509332,24.035082,6700,6700,6700,26.1781925,8.671495461,21.57363764,0.628010434,0.08342286,0.144137169
4.218505278,1,0,0,0,0,0,1,1,0,0,1,1,0,-47.28785999,63.69543025,156.9066878,37.72481307,11.30874574,34.60634883,6700,6700,6700,-19.75118697,-28.53825135,-9.139616579,0.953418449,0.111356796,0.783618981
10,1,0,0,0,0,0,0,0,1,1,0,1,0,109.8345452,42.66679913,-143.0734502,16.10741882,8.286589938,17.0200501,6700,6700,6700,-9.506302138,-8.906717588,-20.92179872,0.475800493,0.640522365,0.778495658
1.32400457,1,0,0,0,0,0,1,0,0,1,0,1,1,113.5678125,121.1055149,2.408769371,42.74411566,8.268098201,20.6633094,6700,6700,6700,-11.06894107,-27.50360444,7.089701406,0.44665173,0.693209064,0.894881336
-6.464143515,0,0,0,0,1,1,1,0,0,1,1,1,0,-133.4287145,-16.68295206,-64.80583949,26.94918756,29.79913851,33.52619514,6700,6700,6700,3.846060647,10.96384217,-12.78300014,0.189047232,0.176234147,0.626380303
10,1,0,0,0,0,0,0,1,0,0,1,1,0,30.13778947,-82.06389457,-122.6358027,7.951266492,2.351924625,23.57038514,6700,6700,6700,18.20346503,10.16348963,22.33651028,0.884980681,0.381790722,0.555375282
0.119098371,1,0,0,0,1,1,0,0,1,0,1,1,0,-176.8297309,-56.04777394,-70.77999304,3.666119304,35.89105177,11.60450047,6700,6700,6700,-12.14135402,-1.0816909,2.417795752,0.384738564,0.991761819,0.222917673
10,1,0,0,0,0,0,0,1,1,1,1,1,1,171.7424505,42.11265577,-178.386298,32.2606528,20.85290282,3.48969358,6700,6700,6700,23.70017809,-11.50681201,-1.552729557,0.058450577,0.330863614,0.294127027
-0.917723177,0,0,0,0,1,0,0,0,0,0,0,0,1,-109.2550508,19.04044714,177.236111,33.51811437,2.788091455,11.06597336,6700,6700,6700,-14.88185831,-20.49211687,10.35600124,0.039270806,0.591833866,0.907746436
2.502197028,1,0,0,0,1,0,0,0,0,0,1,0,1,-147.6357634,-35.61638758,-53.02097456,7.043717943,9.23159925,6.932315879,6700,6700,6700,-25.88185671,13.99196438,-7.887809303,0.850008193,0.502178466,0.674513164
-1.940776611,0,0,0,0,1,1,1,1,1,0,0,1,1,170.8724198,117.0190309,-102.2863223,7.690075998,43.79338871,2.869069299,6700,6700,6700,-12.28323369,26.43509727,29.83462264,0.020468671,0.021733749,0.801392501
-2.746558344,0,0,0,0,0,1,1,0,1,1,1,0,0,90.79291532,165.4709826,94.34670885,44.27406798,29.4653371,29.55774761,6700,6700,6700,6.303915098,-26.18807599,-3.091159913,0.657222869,0.713217031,0.217522453
0.339390779,1,0,0,0,1,0,0,1,0,1,0,0,1,42.03556965,-95.31114491,-60.907379,10.09994945,10.66988548,28.70753544,6700,6700,6700,-6.406305752,-17.16314844,-25.12954191,0.028294201,0.955850523,0.77008504
-0.23888393,0,0,0,0,1,1,1,0,0,0,0,1,1,-145.4973586,178.3781755,-162.0116446,35.6884896,35.48816952,20.73454242,6700,6700,6700,28.93424419,16.15407869,-18.32489962,0.255001959,0.278770326,0.535656877
-2.82996845,0,0,0,0,1,1,1,0,1,1,0,1,1,-34.85152633,-143.0756595,96.88045181,20.62147677,29.38874373,20.95260409,6700,6700,6700,-16.59899103,21.95809939,-12.96563146,0.518246082,0.448672153,0.706398202
1.420445395,1,0,0,0,1,0,0,1,1,0,1,0,0,-122.6864293,4.234740172,123.8564687,14.91438295,1.395850007,36.04296959,6700,6700,6700,1.851972212,19.66798136,20.29305289,0.804871118,0.868385516,0.050169874
-0.95265901,0,0,0,0,1,1,0,1,1,0,1,1,0,-92.52582673,136.7903072,-170.8616061,21.25168893,13.19484576,13.164049,6700,6700,6700,-28.82914691,9.733498911,0.564619986,0.006371352,0.643481264,0.396695892
-2.371735302,0,0,0,0,1,1,0,0,0,0,1,0,1,141.0111756,-87.11775116,88.2594076,33.42964921,40.92468457,16.78512999,6700,6700,6700,-16.23168255,-6.241172438,1.670586823,0.975149375,0.954732116,0.384429293
-1.668746271,0,0,0,0,0,0,1,1,0,0,1,1,1,157.5175698,27.3873562,161.5331461,37.18281787,23.8932778,34.04202436,6700,6700,6700,-4.879919963,-22.28697062,-27.60570206,0.266445987,0.326883176,0.918831693
10,1,0,0,0,0,0,0,1,1,1,1,1,1,-73.81557464,-138.2553144,115.5515521,7.82944614,14.30189316,31.87948113,6700,6700,6700,-0.055897903,8.689504911,-18.05516559,0.87453806,0.103027894,0.323738667
0.799267557,1,0,0,0,1,0,1,0,1,0,0,1,1,-54.41145452,101.4636044,4.338279699,15.87844914,10.46834455,41.77371475,6700,6700,6700,13.80703749,16.01267052,29.50570247,0.541723684,0.28365587,0.316079624
2.529901163,1,0,0,0,0,1,1,0,1,1,0,1,0,-95.33645701,100.2301782,-31.48815204,25.04957813,21.20224305,23.35417482,6700,6700,6700,4.342215303,-24.70073375,5.506145825,0.654523171,0.130592949,0.792632439
1.796303535,1,0,0,0,1,1,1,1,0,1,1,0,0,113.9660896,-163.8402778,23.52675525,35.9665474,7.442959802,4.282001102,6700,6700,6700,-23.03107815,23.11491032,-28.01376907,0.479079601,0.372764758,0.718078452
-2.117256651,0,0,0,0,1,1,1,0,1,1,1,1,0,-112.2103115,-137.3519747,-73.98796442,44.89930874,37.7704042,24.41928035,6700,6700,6700,12.66822097,15.20043313,26.82897044,0.148335247,0.656004885,0.250618826
-0.615923465,0,0,0,0,1,1,1,1,0,1,1,1,1,130.3812921,-95.17197044,-124.8819811,13.65395652,22.05887691,26.17066673,6700,6700,6700,-25.22622979,-11.72889452,9.997160748,0.786612011,0.516388355,0.085159803
-1.538963413,0,0,0,0,1,0,1,1,1,0,0,1,1,144.9277288,122.9169148,-111.215893,19.18703761,15.86832808,39.2905253,6700,6700,6700,-14.92237721,0.13808136,10.32174942,0.009832392,0.156032845,0.215946378
-3.754451161,0,0,0,0,1,1,1,1,0,1,0,1,0,-10.77811538,9.985335678,55.12192098,11.30037203,37.85818338,16.16628064,6700,6700,6700,-13.11628689,-0.799263975,-6.570437993,0.422729389,0.604371338,0.060585864
0.211403641,1,0,0,0,1,0,0,1,1,1,0,1,1,-55.14497803,11.55221987,-152.6323095,27.45415742,23.66830398,37.01942771,6700,6700,6700,20.57102394,5.71674381,-27.28807233,0.28324429,0.313824907,0.109826278
0.030978252,1,0,0,0,1,0,1,1,0,1,0,0,0,-27.58197069,-1.8061454,-109.6317696,29.55405624,5.580103011,38.64372417,6700,6700,6700,-24.43343649,22.68269976,-0.957535094,0.30047201,0.323616578,0.738284749
0.960447799,1,0,0,0,1,0,0,1,1,0,1,1,1,62.12495741,98.14027128,146.091852,42.05910346,40.98993199,27.06539033,6700,6700,6700,13.63713581,7.558305175,-29.75748411,0.447041718,0.871113449,0.381661641
0.286320242,1,0,0,0,1,0,0,1,0,1,0,0,1,119.198387,89.96588625,-118.348371,6.726605488,18.43370653,2.973028188,6700,6700,6700,14.5437811,-16.109403,17.92416015,0.010588423,0.920927732,0.312464662
4.384621555,1,0,0,0,0,1,0,1,0,0,0,0,0,121.6304406,162.7611516,21.9714113,1.771767341,3.751472906,37.13698154,6700,6700,6700,-21.73222217,1.123990649,-26.36703971,0.640797688,0.81433441,0.996047265
0.580755104,1,0,0,0,1,0,1,0,1,1,0,1,0,-130.3325227,-47.64415804,74.94205465,37.23351759,9.286006269,43.91257197,6700,6700,6700,-20.78472439,-3.544311718,-2.707171876,0.692903266,0.025886765,0.547445916
0.544245809,1,0,0,0,0,0,1,0,0,0,0,0,1,-146.1134405,74.12411594,-128.0727168,28.89358157,15.86753511,0.771808542,6700,6700,6700,25.66989559,-19.28770355,0.489331461,0.305211786,0.111751803,0.510646211
-0.589214318,0,0,0,0,0,1,1,0,1,1,0,1,0,-49.08316588,128.3568883,-124.7198298,37.02376407,43.01909582,26.28938921,6700,6700,6700,-10.67240519,-10.33750955,-8.069738489,0.223734793,0.690137174,0.331878705
1.098539486,1,0,0,0,1,0,0,0,0,1,0,1,1,102.7585715,126.5262757,61.63339945,7.115748129,10.03115363,30.24878647,6700,6700,6700,20.82271838,1.85538091,-17.57693608,0.528002734,0.662566709,0.575329378
10,1,0,0,0,0,0,0,0,1,1,0,1,0,139.2203595,-79.74463739,89.1783568,36.45960673,10.81848296,18.63156896,6700,6700,6700,-20.33854107,0.744339488,-5.32560988,0.452455652,0.815021328,0.464638843
-0.812351494,0,0,0,0,0,1,0,0,0,0,0,0,0,-28.1729548,86.59782172,-12.92290192,28.54021404,33.7280518,41.69745924,6700,6700,6700,11.08460505,-19.4207675,-20.25340428,0.888383224,0.081992323,0.101562777
-1.79597964,0,0,0,0,0,1,0,1,0,0,1,0,0,-179.5370874,75.5851053,-146.1737147,10.18596449,33.73043063,14.2060964,6700,6700,6700,-9.016743977,-12.02003535,-11.2790804,0.038350193,0.197167586,0.549175941
-0.323978701,0,0,0,0,1,0,1,1,1,0,0,0,1,158.3924184,52.18247569,-165.524037,35.2634049,39.84624582,41.23347765,6700,6700,6700,-26.28279448,17.64043432,18.37688789,0.522479692,0.803857629,0.73750419
-0.328554757,0,0,0,0,1,1,1,1,0,1,0,0,1,98.99086986,113.0359859,-159.5577958,1.634495886,4.353272835,3.860166137,6700,6700,6700,-11.83392476,4.361877692,-2.808976033,0.980660945,0.913011644,0.51769394
0.87146452,1,0,0,0,0,1,1,1,0,0,0,1,0,-7.232885312,178.1994631,176.9247304,32.87479435,39.18639302,44.87325637,6700,6700,6700,25.82830207,14.8224393,-0.467046528,0.630092713,0.974104278,0.263219963
0.758584008,1,0,0,0,0,0,1,1,0,0,0,0,1,178.3484762,-170.0708155,58.47436635,29.5149135,39.34175234,34.16709566,6700,6700,6700,-24.82479995,27.10160525,7.693682457,0.049640161,0.98480167,0.05728662
-0.197249159,0,0,0,0,1,1,1,0,0,0,1,1,1,-48.02161409,-123.6263319,-27.75396634,39.8635031,25.03387351,6.665701807,6700,6700,6700,18.65771326,-7.47343712,0.934805654,0.811984143,0.51109458,0.744077194
-0.551480183,0,0,0,0,1,1,1,1,1,1,0,1,0,-52.36358406,142.0378902,166.6954238,10.29309968,36.58917043,25.79465341,6700,6700,6700,13.43467195,9.624419229,-23.28180409,0.965423756,0.518888625,0.96001472
2.375371925,1,0,0,0,0,1,1,1,0,1,1,0,0,61.21840702,-1.188757039,-56.49123981,36.1114459,34.26504546,12.1008476,6700,6700,6700,27.29588523,12.10899015,-29.38789908,0.961466378,0.169015907,0.862157245
-0.410744132,0,0,0,0,1,1,1,0,0,0,1,1,1,7.041138845,77.05556088,-94.83575725,43.84568392,11.51730633,26.21512591,6700,6700,6700,29.31148145,20.2695321,5.992522256,0.591712287,0.973144677,0.600749311
10,1,0,0,0,0,0,0,0,0,1,1,1,1,-67.3817492,-138.4836676,109.8601837,17.99224168,14.01825112,3.616539942,6700,6700,6700,26.32169421,-17.19987979,-12.06710526,0.071776549,0.832826776,0.701434529
-4.766348294,0,0,0,0,1,1,1,0,1,0,1,1,0,-14.73097292,-91.5111934,-55.19202213,43.63201604,33.64205407,13.20868261,6700,6700,6700,9.482010307,16.13501059,-23.73349237,0.625251659,0.576960003,0.076922562
4.146715295,1,0,0,0,1,1,0,1,0,0,0,0,0,-22.05583596,-82.41396548,-16.20252926,42.53993951,36.22957649,33.76127089,6700,6700,6700,11.177165,23.80891311,23.66468835,0.633714606,0.545741819,0.805565322
172.4384707,1,0,0,0,1,0,1,0,0,0,0,0,1,66.98062053,0.237241734,-54.66712,25.78005294,15.63996735,28.59195615,6700,6700,6700,23.5526936,3.659890445,-1.408826439,0.661723594,0.621641625,0.246946288
0.884398939722385,1,0,0,0,1,0,0,1,1,1,1,1,0,-9.3921192445315,-18.5082386233949,164.364120926752,26.5213221265386,22.1074865775274,10.0089245864439,6700,6700,6700,24.0019349343504,-10.7797539234493,-11.9534373575209,0.094172743015396,0.203561079589558,0.970152832712142
2.79796887647606,1,0,0,0,1,0,0,1,1,0,0,0,0,57.8082027742562,-36.3938556319847,148.786372677463,18.5523697650802,18.8704680154932,6.61727683857585,6700,6700,6700,16.6557771961717,-22.52032514382,2.31881997286253,0.851773964919474,0.370645267152791,0.352375184742849
4.00906073248505,1,0,0,0,0,0,1,1,1,0,1,1,1,99.0767197762002,114.393582509926,139.687797816846,30.6471551191528,40.5851344796648,38.8636791758201,6700,6700,6700,-27.8815286942631,-22.6994322591966,4.03042380844999,0.98983723132801,0.358810181544539,0.920608540395179
10,1,0,0,0,0,0,0,1,0,1,1,0,0,62.8860811709445,30.8799652192662,-64.9216385066978,44.6726598453512,25.452668468847,17.719257775258,6700,6700,6700,5.28419945225219,-22.1253478979139,-9.05443937614749,0.417445359124114,0.960618241938029,0.372895188281846
1.90585467128981,1,0,0,0,0,0,1,1,1,0,1,0,0,84.1664719673372,173.387132588801,141.956470087711,16.0018595037592,13.6566350850893,0.373086795097862,6700,6700,6700,24.0061464927472,-18.5319539949198,25.7734188346756,0.353556204440764,0.348911084178581,0.296836675251223
3.14294446142923,1,0,0,0,0,1,1,0,0,1,1,0,0,-106.552427355396,138.197230039802,178.168353205961,44.2366500418977,19.3895231218643,1.79418385870359,6700,6700,6700,16.9822999020978,15.2961616924909,19.1351278290201,0.0988619839334324,0.566176139000852,0.543441268101125
1.37645104873383,1,0,0,0,1,0,1,0,0,0,1,1,0,-32.4843276155123,-28.1210889720124,12.4313914111626,41.8487647026134,36.0675527814587,26.9939650384645,6700,6700,6700,-25.1480117907206,2.40119495377402,16.8998604204313,0.729618733722538,0.990571053465018,0.178625977830727
3.72015858355041,1,0,0,0,0,1,1,1,0,0,1,0,0,-77.1351911359446,47.7234348920138,-94.6969401020302,23.6017795374323,19.4514885232705,32.3665590462823,6700,6700,6700,14.674700963859,23.8660647192871,-10.289426214229,0.810427800420613,0.635300239845223,0.456454286761467
2.13526265364785,1,0,0,0,1,1,0,0,1,1,0,0,0,-36.106867358206,31.5352055733525,-107.943603388872,13.9796166723942,1.52603337995241,5.00414298493629,6700,6700,6700,-5.53859995684328,7.07247708200306,-18.1352296622561,0.586740229545885,0.731650227157472,0.741712652290392
1.31245058691636,1,0,0,0,0,1,1,0,0,0,0,1,1,-122.291713106657,-28.1158293884548,-59.9606823699191,24.5039365151201,39.5448989516139,23.4008193025278,6700,6700,6700,11.9629777380945,7.07867475629059,6.8054368145163,0.706963799118367,0.9915054660118,0.768400895054487
-3.66195247297054,0,0,0,0,0,1,1,0,0,1,1,1,1,59.5895964462084,105.234326807636,-137.727388453593,10.8901615223905,32.2548342868267,23.4297970532694,6700,6700,6700,-21.1106659519523,-3.79127184574658,7.40576461919514,0.907438311418637,0.52687693215375,0.327879274611465
-0.585920325511763,0,0,0,0,1,1,0,1,1,0,0,1,0,-76.7650929910119,-10.9233250179811,112.078822360437,39.5916517634845,15.9734210240689,38.9922111618028,6700,6700,6700,-7.44851572406623,-11.7253040955229,-21.6920736456661,0.449314787787833,0.0788881348756728,0.93335713923352
3.59257998941072,1,0,0,0,0,0,1,1,1,1,0,1,1,125.542388253258,20.4839752470636,-171.52664047873,7.24445309949457,32.8735848942073,32.7962122226929,6700,6700,6700,-6.28386223558328,-6.11964148646624,-20.8079409985597,0.728504099348702,0.617384088422653,0.1421219944717
-0.564852766024616,0,0,0,0,1,0,1,0,1,0,0,0,0,-32.0094268624436,-20.1395279791815,128.210803552019,0.925052225148868,11.8300622735439,40.1862439470486,6700,6700,6700,1.21146491246052,23.6869215415955,-28.5668073903723,0.232335841468567,0.112725694061843,0.328003919469397
-1.76864026037316,0,0,0,0,0,1,1,0,1,0,0,1,0,143.364824397991,-113.517856488131,39.9133226247062,31.3346666094498,6.60462895301249,19.3125203324264,6700,6700,6700,0.500247766640168,3.35413667300518,-17.484460634285,0.453150869750455,0.585435125108451,0.770161234995507
4.51009935057076,1,0,0,0,0,1,0,1,0,0,0,0,1,-29.4548904193577,-45.1536805382252,46.6499625386139,40.7375253313274,11.5990648253215,13.422818591106,6700,6700,6700,-5.93694773493872,10.8513640962391,-3.69600359196552,0.784128425077335,0.842454457616229,0.472465258533564
0.937187084747955,1,0,0,0,1,0,0,1,1,0,1,0,1,52.3899895445637,-11.036601267498,57.4767070012567,4.79975396525542,39.7748369589763,7.27357780907116,6700,6700,6700,20.2613810963305,-18.669178150106,25.8849506292618,0.264766354920388,0.240611639880504,0.937163266567365
-4.73806740647284,0,0,0,0,0,1,1,1,0,1,1,1,0,-140.557736608012,32.2661210254404,-50.8429671008434,39.7008194833136,6.86961112141382,3.97554029034154,6700,6700,6700,-2.52598083168822,22.3111614884806,-20.0395392798661,0.469383173762829,0.197951457283821,0.917259931433129
-0.540467258081055,0,0,0,0,0,1,0,1,1,1,0,0,1,-85.9040768520977,96.4308160765868,102.117632299984,12.7558455954509,9.55921943389645,26.6915367040637,6700,6700,6700,13.4907117292206,-27.227096611732,20.4320547043133,0.640987686414537,0.668563653167371,0.178088997647788
-0.102536429445165,0,0,0,0,0,1,0,1,0,1,0,0,1,131.34995721894,30.2316091734002,-75.9745661114231,13.0245438510274,17.5763719682225,10.8198216319014,6700,6700,6700,-6.38035315828317,-25.6203857991333,-22.5806691494009,0.911761500606394,0.717167122131557,0.945770599731127
1.64306109859677,1,0,0,0,1,0,1,0,1,0,1,1,0,9.21345161596096,42.429168922219,167.425586196976,0.228390135197046,40.0965716500361,7.70499683536196,6700,6700,6700,18.7105500608033,8.52422767650917,-10.4503657140428,0.0700006232554153,0.845381091920093,0.066067013116447
0.450829500133776,1,0,0,0,1,0,0,0,0,1,0,1,1,87.7343648545162,0.791613448931315,178.835673749141,43.0634066864124,18.6964258278564,5.42735417866421,6700,6700,6700,-9.37327726795988,18.1460219014704,24.4838695389781,0.549668278161361,0.700759816167798,0.459219489340756
1.71062156513524,1,0,0,0,1,0,1,0,0,1,0,0,1,59.6058047385018,127.238364963254,85.4012423124631,15.7607522337284,41.4536602121846,8.5042289899372,6700,6700,6700,-28.2938276237483,-28.665474993636,-12.071149384943,0.878393098987528,0.184767833820262,0.266905109025403
1.90456941399489,1,0,0,0,1,0,1,1,1,1,1,1,0,3.83717569414631,86.1526053541863,103.853039951636,18.7383145552277,8.59169978684449,25.5112839925328,6700,6700,6700,-1.04110072217343,-8.5406297925291,23.2559302569504,0.790479594254578,0.516065332850738,0.371409259826383
-0.113591647455725,0,0,0,0,1,0,0,1,1,1,0,1,0,-164.664719861177,-160.71522237804,63.1438149360448,35.9954488622081,29.5041201298145,9.83886295426606,6700,6700,6700,-19.2450761491692,-15.4475746749303,9.13671408224628,0.519640320273487,0.0355198613215113,0.917449100721996
1.5381550834115,1,0,0,0,0,0,1,0,1,0,0,1,0,-144.105871038984,-59.0033889506461,-111.797394348841,6.04600129819219,4.43547821752399,2.63274091296224,6700,6700,6700,16.698685023187,-15.7965640152736,-24.0249683861945,0.510894237964317,0.640792873217283,0.778626264995968
1.54697012738548,1,0,0,0,1,0,1,0,1,0,1,1,0,-39.9207816228473,-71.8238177828888,-41.0701098206106,11.5610857864698,15.3358298622376,1.6882012854799,6700,6700,6700,5.33341068876468,22.0666905669845,11.7776691095472,0.325195067603434,0.899657233545106,0.0918187150717994
-1.94169003327852,0,0,0,0,1,1,1,0,0,0,0,1,1,80.1745900254502,-83.0638761559632,-59.359726593711,37.7889100661828,43.713047909696,3.26433457355268,6700,6700,6700,-7.39359603112415,5.76845351370567,-8.91446871222261,0.439020215833234,0.80463145117114,0.917483919113987
0.0899210133803154,1,0,0,0,0,1,0,1,0,1,1,0,1,7.34713221217007,-51.1453495542621,-97.7890450933789,33.3156188866661,36.7937396133222,0.988093703939377,6700,6700,6700,17.618723870565,-10.8579817462162,18.2044091808403,0.722706490129882,0.364055759055518,0.898017427717116
2.00517540104518,1,0,0,0,1,0,1,1,1,1,0,1,1,-152.930846992561,-124.553040395576,109.671768925874,8.53322736696124,32.6528514332801,16.1412601827989,6700,6700,6700,23.9489205211254,-22.5487417490263,-13.7703841692553,0.557038344197214,0.792982675468627,0.844616439043828
10,1,0,0,0,0,0,0,1,0,1,1,1,0,123.395423356489,-70.7909729237765,31.5924745236944,18.7127359417951,0.516227623757558,44.2085670517875,6700,6700,6700,25.1099744272249,10.2082058377416,14.5848871340007,0.926028556920946,0.72762945541329,0.490051179703072
1.49480081588456,1,0,0,0,1,0,0,0,1,0,1,0,0,-156.277273243746,-54.8066067548095,119.806737459557,34.1979257583099,27.6601825132559,30.5698070395957,6700,6700,6700,-4.68446401061898,12.4721701872256,-25.1003901024504,0.885613623944153,0.525637065226812,0.200852565034836
-3.49507404705874,0,0,0,0,0,1,1,1,1,0,1,0,0,-177.256064148121,-118.659969389876,105.355435181623,5.61549812674354,39.0354804495249,27.5825807583296,6700,6700,6700,-16.3611455897575,-16.3531815622926,11.0952872594481,0.591130681395834,0.447418270661824,0.565027679189795
1.50014137673833,1,0,0,0,1,0,0,0,0,1,1,1,1,-57.8958854481406,7.14154220416592,103.817282883374,7.5991169729498,35.0591193437735,12.4517936067096,6700,6700,6700,-23.5332769633309,-13.2930136943563,5.33807322584078,0.284447422346943,0.0584172707023113,0.0645922486787693
10,1,0,0,0,0,0,0,0,1,1,0,1,0,169.666533689923,167.389570058448,41.9426722451284,31.1966243478978,30.6120734988394,34.6261521435648,6700,6700,6700,-12.7156812121242,-8.61672135416188,-27.2440390059196,0.338192998680641,0.718394328700929,0.221068897358555
-7.69352607584073,0,0,0,0,1,1,1,0,1,0,0,1,0,4.65850917147071,-108.104485738011,-74.2896359248593,34.4703825828815,26.7671257033732,13.3120863909335,6700,6700,6700,-7.42108169790086,-5.79931518965599,-17.4271306763607,0.400488943854528,0.152662155754713,0.841476803698123
1.15235548716592,1,0,0,0,1,0,0,0,1,0,0,1,0,-169.800390231293,84.8521890895426,-2.99649291842096,23.1106627765765,22.6476819380092,30.4908655857333,6700,6700,6700,-11.4340196704876,17.9304162035205,-2.31751573355859,0.615307825519845,0.203974058567849,0.838129468778509
-4.05906104799915,0,0,0,0,0,1,1,0,1,0,1,1,0,-77.9073844341643,178.867987176509,44.5241758430998,34.9288095709901,3.2629765325474,28.5939506273904,6700,6700,6700,28.3663870812089,20.3968321208325,-8.62702951214869,0.213516877968828,0.641467993410894,0.547571893819562
-0.610008394790468,0,0,0,0,1,0,1,1,1,1,0,1,0,-128.412399149787,-11.7814214353355,-55.5875127206262,33.1260657840627,4.70046974810182,1.46813239835657,6700,6700,6700,20.0915691775771,28.8906191496406,5.92990413404405,0.65702784308232,0.248759209701151,0.872043447701481
4.52576865534591,1,0,0,0,0,1,1,0,0,0,1,0,0,30.2213223479417,34.0646106989832,-167.745314156284,36.6432696288247,10.9531465241511,2.36600842710232,6700,6700,6700,-7.79253529065405,17.9907687528288,-15.1217794195934,0.671681346006856,0.540289671051428,0.540384614780043
-0.414201410436719,0,0,0,0,1,0,1,1,0,1,1,1,1,-127.497240200736,56.2553305838232,-134.546107249166,8.00215176919511,36.3595545216241,15.2503439860456,6700,6700,6700,-24.6686343165767,-19.6017634727257,8.55088154386078,0.235597627366243,0.265789463676432,0.919691388071317
10,1,0,0,0,0,0,0,0,1,0,1,1,1,-4.61662337117914,-108.661651390062,99.7861697888303,5.19033133969555,12.6806280823869,7.84308896235972,6700,6700,6700,-19.0311536044442,25.8533224388016,-2.80489999954271,0.0127940739218371,0.210975798149967,0.763624746045054
0.168608314874335,1,0,0,0,1,1,0,1,1,1,1,0,0,174.524477402676,108.115202917866,-110.580179167357,23.8415898152673,30.9368378772371,32.1372358232445,6700,6700,6700,-7.63233637971324,2.55373101739769,-10.5780093898209,0.292812872396379,0.826377568152974,0.495367452564402
0.21616979311162,1,0,0,0,1,1,0,0,1,0,1,1,0,103.141345998761,13.3936629989969,-111.747081364307,16.1643587284395,19.8652605454527,14.4129355690475,6700,6700,6700,10.5646681787969,7.8642520628103,-11.6553749902558,0.610348136496668,0.572338178072778,0.778131231261152
0.610769847998206,1,0,0,0,1,1,1,1,1,0,0,1,0,-135.47605588481,-96.7682263673292,144.848156315776,24.9499200932055,18.8707522199511,17.6899073331128,6700,6700,6700,0.973473545506941,22.6232434883364,12.0052281785023,0.863887570772785,0.947502820887269,0.615675615720485
0.802532266520282,1,0,0,0,0,1,1,0,0,0,0,1,0,167.683683536793,-1.0046726643134,44.6835635331685,4.80476076097548,36.7714938058452,39.7880594020656,6700,6700,6700,-13.0625112638885,-13.9747874675218,11.0702547917903,0.329493121081135,0.885930863756606,0.0507897509795395
