Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
4.507666258,1,0,0,0,1,0,0,0,1,1,0,1,0,10.94524045,-143.4081382,173.8786304,5.94904468,18.50178617,30.02344371,6700,6700,6700,3.867337313,-13.62199674,8.836466074,0.836943165,0.682386368,0.317001089
10,1,0,0,0,0,0,0,1,1,1,1,0,1,-101.4238337,-81.65115506,48.72591847,35.9941201,29.38965747,30.14783609,6700,6700,6700,-8.515189721,-2.358289875,7.147943998,0.036988556,0.295990373,0.005121307
-2.218306021,0,0,0,0,1,1,0,1,0,0,0,1,1,-179.1336297,168.5671171,143.1217794,33.29473497,11.39395649,38.91291389,6700,6700,6700,-25.35012595,28.92467305,12.64560107,0.456451472,0.82676903,0.01970578
0.179136669,1,0,0,0,1,1,0,1,1,0,1,1,0,-43.37456139,-111.9870929,95.11780135,40.41747966,33.83887629,42.79728735,6700,6700,6700,-12.75107432,-19.21240668,21.30460084,0.74978703,0.134907495,0.939383924
1.104888324,1,0,0,0,1,1,0,1,1,0,0,1,0,-167.2977529,-0.621888333,43.7979707,10.24413218,43.63368108,35.39072373,6700,6700,6700,3.651652383,16.63207702,6.426360657,0.255489355,0.661032242,0.782196867
0.224616569,1,0,0,0,1,1,0,1,1,1,1,1,0,47.31879045,-172.8176364,-86.36251544,40.878976,3.5057176,28.07196576,6700,6700,6700,20.54282185,23.64671956,7.370422363,0.452108673,0.706737345,0.434617077
0.509010008,1,0,0,0,0,1,0,0,1,0,0,1,0,126.7268772,169.5545717,-70.78864789,32.10153664,25.06419319,14.9765548,6700,6700,6700,23.59136047,-13.56417051,22.59550114,0.460770277,0.120871377,0.895687174
-0.230382591,0,0,0,0,1,1,1,1,1,0,1,1,1,-94.51793651,70.28641837,160.3490712,17.04303128,34.56354769,30.1695386,6700,6700,6700,15.08833558,-24.28838044,-11.52862947,0.070244777,0.199021689,0.258956575
1.104378856,1,0,0,0,0,1,0,1,1,0,0,0,1,0.998587068,-49.00440733,-42.4342172,11.30606823,34.04509718,2.564325874,6700,6700,6700,-19.92839609,15.00370163,0.068646179,0.76545322,0.091760772,0.986842821
1.031996036,1,0,0,0,1,0,0,1,1,0,0,0,0,160.5254479,29.983055,-175.7803599,11.65350972,1.147519901,21.73434771,6700,6700,6700,-9.416712714,-16.47695755,9.341644164,0.729512059,0.509315947,0.020606681
-0.256057455,0,0,0,0,1,1,1,1,0,0,1,1,1,42.71782142,-81.57946525,-16.06044887,38.70153667,8.755100882,1.160233965,6700,6700,6700,0.085173011,0.578251469,29.85513341,0.979861307,0.936787349,0.565680089
0.872990092,1,0,0,0,1,0,1,0,0,0,1,0,0,40.88570948,7.758263246,-154.8132052,19.40383418,22.19832152,40.12227644,6700,6700,6700,3.436987122,29.88797343,21.08828726,0.162380093,0.224394002,0.12390764
-3.20215976,0,0,0,0,1,1,0,1,1,0,0,1,0,22.03186569,40.18064426,83.97859238,2.603121581,29.91267388,27.70048223,6700,6700,6700,-12.35070619,27.83716086,7.18102984,0.096184314,0.777741385,0.930154619
1.093004066,1,0,0,0,0,1,0,1,1,0,0,0,1,-179.4571691,0.513096988,-39.12224565,14.14355483,3.574674073,3.287936562,6700,6700,6700,-17.81575265,23.29803363,-0.738558023,0.538515848,0.05932249,0.608683588
1.161182254,1,0,0,0,1,0,0,1,0,1,1,0,1,-87.62908983,142.5691586,18.54261601,35.48173464,17.37712126,17.72770224,6700,6700,6700,-2.391199915,0.410597861,29.16095413,0.602288417,0.615527372,0.787397123
1.249611743,1,0,0,0,1,1,0,0,0,0,1,0,0,130.7020968,-146.1994092,-109.6607016,13.23999842,10.67545251,3.562721555,6700,6700,6700,4.411506722,2.14223946,-0.632950568,0.302548894,0.770490771,0.912173391
-2.974330431,0,0,0,0,1,0,1,1,1,0,1,1,0,150.5683459,21.7616915,-48.30381071,11.23147396,17.12695842,37.17625747,6700,6700,6700,-25.07136275,-16.99718176,-27.59173586,0.025894033,0.182763055,0.795703538
-5.219762979,0,0,0,0,1,1,1,0,0,1,0,0,0,-154.7952486,-83.99262623,72.05485,38.00828037,16.48691157,25.81419221,6700,6700,6700,-8.6790448,-9.052953323,-5.103890283,0.525874266,0.977218331,0.314355933
1.057173368,1,0,0,0,0,1,1,1,0,1,0,0,1,-22.88720052,-66.15764003,-13.82045915,41.51311293,33.24057164,18.34493453,6700,6700,6700,16.54759352,-3.210649753,-20.94681466,0.754704625,0.967516013,0.046275308
0.698341656,1,0,0,0,1,0,1,0,0,0,0,1,0,91.07774735,-10.82792746,150.5231013,30.66407398,22.56264737,10.57223007,6700,6700,6700,-14.29020195,5.422193876,-27.39820275,0.879314809,0.524628197,0.579065835
10,1,0,0,0,0,0,0,0,0,1,1,1,0,-76.19145314,17.22481436,-81.09090546,30.20501795,25.23944435,43.75017427,6700,6700,6700,17.17320305,-4.606294083,16.58540162,0.372425748,0.244687781,0.333117537
0.875838462,1,0,0,0,0,0,1,1,0,0,1,0,1,159.1965248,154.7106279,73.30644483,15.38187073,6.027903102,27.7654619,6700,6700,6700,-24.26509159,0.908527876,-11.21893444,0.062789098,0.711260141,0.980098772
1.08228819,1,0,0,0,0,0,1,1,1,1,0,1,1,-71.21591645,-95.9378174,-22.66063831,23.6013424,24.8561956,17.26686463,6700,6700,6700,24.92611299,-4.728239793,7.924369082,0.37173515,0.532803163,0.527570052
0.087536237,1,0,0,0,1,0,0,1,1,1,1,1,0,-121.041946,-73.74751956,-93.94657581,39.65955825,7.553312683,12.75708085,6700,6700,6700,-9.860603945,-13.4682491,-25.52322341,0.11316141,0.167966525,0.962796767
10,1,0,0,0,0,0,0,1,0,1,0,1,0,1.229343626,37.29595979,109.6427121,42.77706824,25.38176028,7.135370298,6700,6700,6700,21.5591223,-2.016751528,26.77110879,0.896444019,0.243634087,0.415126053
1.776202477,1,0,0,0,1,0,1,0,1,1,0,0,0,-8.858125837,-14.19438095,40.3663496,8.094551306,6.122650085,24.25674245,6700,6700,6700,-15.61681296,-25.17606282,4.083673826,0.637538829,0.036134672,0.465402921
1.833375656,1,0,0,0,1,0,0,1,0,1,0,1,1,-11.8093521,-115.2121,-152.4232071,5.727928582,6.823864936,0.999605146,6700,6700,6700,8.613075319,3.466963157,-10.116938,0.433239294,0.527981075,0.325685842
0.274873152,1,0,0,0,1,1,0,1,0,0,1,1,0,142.4660697,5.271933025,-14.01434176,23.78995914,1.697554441,41.81164195,6700,6700,6700,-29.15433185,12.2733227,-1.281047633,0.987071285,0.845372236,0.434365515
0.850691556,1,0,0,0,0,0,1,1,0,0,0,1,1,-104.9285013,-22.36290705,64.44939694,16.42675989,11.92232244,37.29837378,6700,6700,6700,-7.848418618,18.63631464,14.29535515,0.510579987,0.154662476,0.662120788
1.731876693,1,0,0,0,1,0,1,0,1,0,0,1,1,107.2162481,75.04436076,15.0284888,12.30877308,16.29767038,39.0792188,6700,6700,6700,27.10086562,-5.537802564,-2.843251277,0.863698302,0.829416437,0.170171747
4.275851065,1,0,0,0,0,0,1,0,0,1,1,0,1,-73.64020854,90.50258058,-145.1902832,18.44374521,31.05420662,9.184627464,6700,6700,6700,-12.15526878,26.67900775,-18.67473244,0.884957501,0.79576555,0.394651197
2.178654635,1,0,0,0,1,0,0,1,0,1,0,1,0,100.2929181,-175.3466575,108.2996759,34.15287574,1.288401595,4.405744767,6700,6700,6700,23.67641629,10.60157125,8.936484255,0.913458659,0.335955967,0.642969954
0.177891759,1,0,0,0,1,1,0,1,1,0,1,0,0,169.4768731,16.09036623,3.964596167,35.14723558,6.469972923,5.107005171,6700,6700,6700,29.33405757,19.31392007,25.95972192,0.446246449,0.094906855,0.207387986
1.765020721,1,0,0,0,0,0,1,0,0,1,0,0,1,-18.60434938,174.9436909,-74.6355358,6.472722013,28.72288049,30.84076257,6700,6700,6700,-8.503226075,1.035906011,8.280875895,0.443419255,0.988889258,0.97682608
0.676811287,1,0,0,0,1,1,0,1,0,0,0,0,0,19.99840529,-25.72390776,171.4114202,20.88084988,27.97400069,29.65052163,6700,6700,6700,-3.795287618,16.3638983,-23.02394076,0.081824483,0.859424632,0.241009839
-8.885133855,0,0,0,0,1,1,1,1,0,0,1,0,0,160.034435,-126.3855284,74.51637737,28.71215933,5.870809835,27.60663486,6700,6700,6700,-11.99129385,-22.8104851,17.63625729,0.415085027,0.129548706,0.616060991
1.311939109,1,0,0,0,1,0,1,0,0,1,1,0,1,-116.0950061,-53.4951991,-140.1096546,37.85508942,4.379182048,17.4965344,6700,6700,6700,-8.294004156,-3.67872966,-10.51638449,0.996816604,0.519762267,0.127589488
-0.086533379,0,0,0,0,0,1,0,1,0,1,1,1,1,-169.3056452,-132.971747,130.1028855,41.97581335,10.0075816,22.68856897,6700,6700,6700,-3.341258541,17.30118747,1.225676164,0.220361006,0.494800663,0.513099512
1.649947716,1,0,0,0,1,0,1,1,0,1,0,0,1,172.1101193,-54.46380986,165.1822651,6.656023382,7.439588354,21.54475303,6700,6700,6700,10.03588009,-18.34588628,-11.12800208,0.834886232,0.279371793,0.89838197
-0.342581,0,0,0,0,1,0,1,1,1,0,0,1,1,-61.15136061,-172.2207494,-76.91345814,21.78823565,34.79356413,31.73993497,6700,6700,6700,24.60144452,-4.211043314,-2.097132346,0.389069795,0.620668764,0.668719441
3.224631379,1,0,0,0,0,0,1,0,1,1,1,0,1,113.5305292,49.46074507,-117.6929455,43.53633306,22.59382809,17.11699119,6700,6700,6700,-29.93345053,9.470865704,3.206919678,0.833940057,0.175689797,0.348321883
2.437853863,1,0,0,0,0,1,0,1,0,0,0,1,0,-73.40719784,62.04006799,62.06338257,35.67008667,32.97508802,10.8482973,6700,6700,6700,8.610451621,20.90611548,-5.516236345,0.833420877,0.517616072,0.143778616
0.018521618,1,0,0,0,0,0,1,0,1,1,1,1,0,56.85864135,147.6584197,116.7339995,16.2447561,17.46493007,20.72294008,6700,6700,6700,-8.834384767,17.11723592,-12.58977156,0.418823599,0.634809549,0.085602166
10,1,0,0,0,0,0,0,1,1,1,1,1,0,-128.3253561,-170.3437546,158.395976,2.413143888,32.00032115,5.467513229,6700,6700,6700,11.2338291,-1.402983689,-14.86379841,0.8819484,0.164317788,0.210531042
-0.171959889,0,0,0,0,1,0,1,0,1,1,1,1,1,-175.8710916,-106.9509747,99.20347305,39.99709255,18.96242146,1.641927781,6700,6700,6700,-1.045239655,13.18342616,-24.74022985,0.003880778,0.92789413,0.076703082
0.504539757,1,0,0,0,1,0,1,1,0,0,0,1,1,95.75227007,-25.84151603,-83.46618537,25.6390006,8.067916294,19.85337863,6700,6700,6700,-22.01817214,-27.99370621,28.16880461,0.940299233,0.51296586,0.048934253
-1.302840138,0,0,0,0,1,1,0,0,1,0,0,0,0,153.0333659,27.312451,-31.64325431,44.79244943,27.28387728,23.2535649,6700,6700,6700,-5.443410671,-7.100442662,11.87889422,0.637741621,0.722267555,0.878281377
-0.877249875,0,0,0,0,0,1,0,1,1,1,1,1,1,89.81178064,-117.9622947,-7.732887173,32.96461545,9.669710725,25.62517735,6700,6700,6700,23.17162454,13.41026684,19.01213031,0.710889573,0.17600256,0.885568331
1.088571106,1,0,0,0,0,1,1,1,1,0,0,1,1,-27.80769018,-23.0801566,-49.52065612,11.2108037,36.36367039,24.3580166,6700,6700,6700,-9.567100916,-25.20334321,2.603592483,0.113062995,0.779081995,0.074688705
-3.353693207,0,0,0,0,1,1,0,0,0,0,1,0,0,-47.37150824,-29.65112181,-8.621994223,16.42519439,18.60749904,13.29723291,6700,6700,6700,8.088912282,-12.88469316,28.65402662,0.905211932,0.377829851,0.831256545
10,1,0,0,0,0,0,0,1,0,1,1,0,1,63.09351297,122.1987075,98.37376722,13.67444949,16.05416663,9.144613767,6700,6700,6700,15.21320323,1.998936131,7.284490129,0.01764773,0.680696668,0.576689956
0.115771191,1,0,0,0,1,0,1,1,1,1,1,0,0,-107.5400651,161.0951803,142.0189008,1.50840074,25.39682497,42.69891975,6700,6700,6700,0.192579795,14.33851155,18.55720337,0.018469697,0.775056493,0.097985824
-3.617585889,0,0,0,0,1,1,1,0,0,0,1,1,0,119.252496,65.31169509,145.9406452,22.89402938,23.48682053,43.55681994,6700,6700,6700,9.97660837,-6.764462867,-6.652338895,0.131282416,0.589706179,0.099705158
-375.1003765,0,0,0,0,1,1,0,1,1,0,0,0,1,99.06713282,37.35339356,-66.20536919,19.5008652,37.9250588,28.17597256,6700,6700,6700,-19.54224362,19.20409949,-19.12848726,0.097263673,0.031314806,0.010175859
22.26390568,1,0,0,0,1,0,0,0,1,0,0,0,1,-105.5038238,-57.53262337,-62.10926658,27.67341864,26.6035381,30.9565846,6700,6700,6700,-6.25401772,-6.224150255,11.52721362,0.237672996,0.948882712,0.135752352
10,1,0,0,0,0,0,0,0,1,1,0,1,1,87.0694947,159.7858716,107.7570372,19.69768877,4.064073088,42.01056164,6700,6700,6700,18.25417679,5.747614838,-10.50078099,0.748347919,0.476471788,0.515590609
143.5454786,1,0,0,0,1,0,1,1,1,1,0,0,0,30.16157707,-67.55984244,61.97189359,17.86752945,9.87820929,10.83693508,6700,6700,6700,3.122520909,3.506402371,-25.99111469,0.581939747,0.47585771,0.661935156
98.20933792,1,0,0,0,1,0,0,0,1,1,0,1,1,-151.7437401,78.62426428,-19.34449498,22.95536641,27.23146196,39.73821492,6700,6700,6700,-21.38801418,-25.92207851,-18.89480229,0.76867736,0.897677117,0.518271729
10,1,0,0,0,0,0,0,1,1,0,1,0,1,-62.31740017,24.33274616,117.7153761,17.62566828,27.96078566,43.4318374,6700,6700,6700,-19.01281614,10.22569891,14.13578977,0.819551375,0.681018008,0.330058788
10,1,0,0,0,0,0,0,1,1,1,1,1,1,149.1833932,-1.959725812,75.68546504,29.90886106,37.43016378,11.61159049,6700,6700,6700,22.23894478,28.33801877,-22.98142826,0.508313009,0.755566127,0.109986655
163.8247947,1,0,0,0,1,0,1,0,1,0,0,1,1,136.3814938,-135.8329314,112.8773609,43.99219586,10.40594314,41.07313336,6700,6700,6700,17.8031345,1.777619002,15.27834679,0.503554191,0.907040338,0.123610237
6.282139424,1,0,0,0,1,1,0,1,0,1,1,1,0,-27.19080483,81.7546165,157.2293078,13.34395918,14.04900712,24.73633541,6700,6700,6700,-20.32952169,-4.925493154,-7.856675612,0.080264628,0.236307874,0.994339787
18.28242437,1,0,0,0,1,1,0,0,1,0,0,0,1,89.21439544,169.2047429,70.25151315,12.29708148,42.80120795,40.84518216,6700,6700,6700,29.63366285,-6.641979992,22.9009905,0.893269565,0.385999835,0.727550771
229.062556192618,1,0,0,0,0,0,1,1,1,0,0,0,0,-101.175454413364,101.953103093528,178.754728236642,6.34830639147701,25.9066801513296,38.7063087457445,6700,6700,6700,-1.70692712299554,3.38049289083292,18.7735832419795,0.289566456614279,0.795583638482772,0.111284279437085
-25.2342501579225,0,0,0,0,1,1,0,0,0,1,1,1,1,138.46717447611,-124.271597597765,120.145030241055,37.0377689352809,13.605248197932,10.5829913466818,6700,6700,6700,-16.0836077586342,4.61956437809869,-12.0304734042138,0.323221785244495,0.313591664357337,0.723389269453036
53.6527815875996,1,0,0,0,1,1,0,1,0,0,0,0,1,104.084544905109,92.4679025189565,-137.478672734747,12.8366928280142,28.254307979432,34.2600580469749,6700,6700,6700,12.1052892211292,11.7496589815283,9.60550013585264,0.441728787927375,0.018047501074442,0.422199767579151
-32.3192094356138,0,0,0,0,1,1,0,1,1,1,1,1,0,49.9867401975272,74.3533220000166,-114.073995817725,33.2617869304632,21.0437073570011,4.07613167848873,6700,6700,6700,1.74152829634449,-21.0701678712826,11.832534986003,0.568184725615527,0.689927845697802,0.0528427798268711
78.7970452210928,1,0,0,0,1,0,1,0,1,0,1,0,0,99.4770537354686,-112.641667374565,-88.4874551563726,34.6923103163427,4.72698591328164,5.61685842234434,6700,6700,6700,11.4552133720052,-1.82695294421155,-12.9877579472853,0.509247545994094,0.817305379603946,0.509617166299737
10,1,0,0,0,0,0,0,0,1,0,1,0,0,24.4412955400424,-74.7942612029137,-144.412766512365,28.3720977678605,30.8547196989722,34.7563725037888,6700,6700,6700,15.0746619618328,-15.7374555958397,15.2895878430816,0.408142460629427,0.717555823535362,0.526077291011489
166.462345248334,1,0,0,0,0,1,1,0,1,1,1,0,1,-44.440904813061,-94.3644771098315,-148.265074845044,26.668251368639,3.59913333938501,20.5389935383896,6700,6700,6700,21.7721399902153,26.7532256726676,-21.8178569647448,0.594567330910153,0.0640010773541092,0.404179995574019
-233.704574228178,0,0,0,0,1,1,1,1,0,1,1,0,1,-118.705056017337,-2.97706011392967,-148.738991114949,13.548062045504,25.4512797716788,27.1812341895284,6700,6700,6700,11.3856539290228,23.8744107087605,-3.7061499324745,0.340277578442114,0.397752218126417,0.0666593500921291
305.144821730535,1,0,0,0,1,1,1,1,1,1,0,0,0,126.111474299177,113.283521854071,104.485861044361,16.0793470486121,2.64033177411586,24.0860474184295,6700,6700,6700,8.88611564643103,28.0105778417115,-22.678061590113,0.339525432969363,0.769398954447053,0.237642177115895
59.833313755669,1,0,0,0,1,1,0,0,0,1,0,1,0,-134.747173473293,137.033571197916,-5.99629753888414,31.5588659055002,37.8371877897266,10.6097949145378,6700,6700,6700,21.803636809898,-15.1493669247082,1.59907713878855,0.395875941407385,0.588038397115868,0.43140192873944
405.955299949341,1,0,0,0,1,0,0,0,0,1,0,0,0,-164.585506924465,54.139366374731,-178.384826764936,22.5811820698006,19.3710618426773,36.6203406989263,6700,6700,6700,8.31098824526808,-3.42697731716844,-18.503262900753,0.688023254669232,0.627138084685449,0.226417347063542
10,1,0,0,0,0,0,0,0,0,0,0,1,1,62.3560578408539,134.433562413308,-163.550582555019,14.8845405669145,34.2273912141058,3.07775442333905,6700,6700,6700,-6.85272824834955,29.932288065952,-29.550651441065,0.57939861707949,0.90872744782285,0.935576101176456
10,1,0,0,0,0,0,0,0,1,1,1,0,0,110.173324144569,-60.2515923277695,161.281866631019,37.714473991438,27.7326259352453,40.7491126823196,6700,6700,6700,-21.230781550565,11.6126747661741,-6.0981750217703,0.981275725148861,0.526317419388132,0.0575936036474264
283.184850852783,1,0,0,0,0,1,0,1,0,1,0,0,0,-118.863330236893,83.7076259580486,152.795074149931,8.80571520064078,14.7968114842651,28.8386298325863,6700,6700,6700,25.6651371091578,11.6750512917127,-21.7924657114206,0.615500117041084,0.412418361782765,0.066706481022812
-74.2294173346592,0,0,0,0,0,1,0,0,1,1,1,1,0,-93.980736256764,-174.196767091641,53.2512579981333,8.96017085813818,27.7461624188957,28.7251967710618,6700,6700,6700,5.66143232311931,-16.6881142880189,12.9804095586191,0.724325280068445,0.243481022498431,0.507068541138773
-168.086224615592,0,0,0,0,1,1,0,1,0,0,0,1,0,-4.5912728264544,-95.447364111382,105.126314267816,26.7543150087454,3.4352900724304,7.73146103337558,6700,6700,6700,-17.0579725773525,20.698385455373,-22.4656691913829,0.734778930882398,0.611337326279849,0.348206579191547
-73.5083733427511,0,0,0,0,1,1,1,1,0,0,0,0,0,-67.6911968667503,-11.4819850101181,96.2787332945021,43.2726961850484,11.2046444800459,7.1375901894816,6700,6700,6700,-24.0049080932356,29.8778477262927,-4.82988730059518,0.698562085910995,0.444169445517578,0.229232605217105
-7.76591014747028,0,0,0,0,1,1,1,0,0,0,0,1,1,-122.789362142667,102.833564419513,-152.024979878584,40.0297136194588,16.5448074117526,15.5007890507095,6700,6700,6700,3.72821681302436,-24.0545234473655,-4.82594338968485,0.0361404928217833,0.882434730457221,0.159591553924719
149.345838418824,1,0,0,0,0,1,0,1,1,0,0,1,1,4.8159072204586,-167.935314807257,170.278797961649,3.11225409738967,43.4625195249248,13.4951299788066,6700,6700,6700,19.7051769370319,-16.5176661171359,20.9658926389779,0.0015367162249259,0.919233631242605,0.117508353757154
76.0802076205626,1,0,0,0,1,0,1,0,1,0,0,0,0,-39.1794276354838,-22.7704075549358,177.071417332809,38.6931911594634,13.1484702060919,33.436101379771,6700,6700,6700,5.82450922018759,-18.8389880553657,8.73243212489919,0.546977638641862,0.293037275310266,0.0329974302002105
133.328239622698,1,0,0,0,0,1,1,0,0,1,0,1,1,0.279798008324974,-81.9728208243172,28.2534709530415,2.84056368076999,15.2289669941658,40.4268717355386,6700,6700,6700,-22.7526711061561,-13.3390177689341,-3.51682190642874,0.926055191667783,0.343833751713352,0.979407761552753
13.2585172271609,1,0,0,0,1,1,1,0,1,1,1,1,0,-165.489992680094,111.294974866922,-89.1156849176802,2.68639548517656,30.504666062674,44.9519552930301,6700,6700,6700,-4.15447769550666,28.7098497556327,26.9605012730117,0.872119779320491,0.447390108408082,0.686187747576493
-283.2636194103,0,0,0,0,1,1,1,0,1,1,0,1,1,81.6368756696697,-118.021285562608,-144.488851133465,21.0640151792648,33.0387558872839,21.622294022227,6700,6700,6700,-12.4285625003274,-26.4815258350959,-24.8990585283795,0.0320823256220691,0.837758918002358,0.162661695624888
115.22848623928,1,0,0,0,0,1,1,1,1,0,0,1,1,127.109633129805,1.0042102554105,-56.5785758753383,27.5583401337648,32.3015658662495,31.1457541667399,6700,6700,6700,-20.2650335215029,17.0834881107306,8.9339566418221,0.158248199694651,0.610272836795953,0.591545153458382
245.383934717129,1,0,0,0,0,1,0,0,0,1,0,1,1,166.989926597323,82.037753689207,-99.336021456747,5.75888086528808,2.63352997756863,40.3551712670186,6700,6700,6700,-6.10090304815749,-11.5744133633715,21.9809218937242,0.358816108124092,0.612084886637291,0.775185725885071
-61.3222944738247,0,0,0,0,1,0,1,0,1,1,0,0,1,-133.544820574517,-156.954809906571,-138.546830453915,36.6285708563421,29.9163609036255,21.1032874426608,6700,6700,6700,9.42269490123093,15.394207614399,12.6193922588324,0.208889689991769,0.505165781834169,0.997276438156285
129.297082134611,1,0,0,0,0,0,1,1,1,0,0,0,1,-107.700544241622,-138.001229291383,160.181968027988,26.0476259498009,20.8397019512445,10.6878109745376,6700,6700,6700,22.7338780548227,24.6048584409381,10.1218196503828,0.347673921513857,0.744636332710606,0.730412908981369
10,1,0,0,0,0,0,0,1,0,1,1,1,1,162.980884848817,42.5554855168755,18.7336450326967,4.52375654719853,40.6255736846934,40.7332522605325,6700,6700,6700,14.8514529529364,23.2004666499072,-5.39555716527596,0.847416123714749,0.853923137494438,0.360031296181759
246.671737720506,1,0,0,0,1,1,1,0,1,1,0,1,0,-45.5863644819732,-117.896151664336,-17.8552983444352,13.2227919574638,43.3934071590463,42.9444390497568,6700,6700,6700,15.3479435681764,-14.4241335456581,9.26655564694505,0.845147902005126,0.57485713650753,0.428468810589076
159.317193440299,1,0,0,0,0,1,0,0,0,0,0,1,1,-117.054706937193,54.8776253183074,-72.4924955703008,2.62929186840985,30.3397520940918,21.2048876556046,6700,6700,6700,8.17471388784464,0.992772535254151,-23.799368595886,0.153679235265319,0.65985065955453,0.901026334271029
10,1,0,0,0,0,0,0,1,0,0,1,0,0,-99.2672823834824,-46.8512696954669,-59.9117216097459,42.1488725113349,37.9076419167747,26.5698181294103,6700,6700,6700,16.7878905120611,-26.2163288158627,23.8649925406742,0.778177387933918,0.836983018806398,0.0327455569581576
-163.7274192377,0,0,0,0,1,1,1,0,0,1,0,1,0,157.948807486036,100.114859815888,-53.3489148770045,26.1485979452885,44.542274502925,22.7432400452827,6700,6700,6700,24.0914717462026,26.4900507604695,-8.55398166888281,0.584390228137607,0.545200062473093,0.33434256010439
295.530277256239,1,0,0,0,0,0,1,1,1,0,0,0,1,-148.862977065105,-97.4716625328772,53.6935537935239,10.6416848116612,37.548746982072,25.2447702979891,6700,6700,6700,4.29843892134414,-14.9987192288048,14.2914291338952,0.564001254684615,0.537691379892621,0.91264456901144
-44.7909781847877,0,0,0,0,1,0,1,0,0,0,1,1,1,117.223308353257,-122.234113724409,46.035625511079,38.4112998350641,6.77920925867193,21.1138869328266,6700,6700,6700,-12.9330968614262,20.1621590855589,-3.65127518910132,0.358799570226832,0.424366644850818,0.42587531762157
10,1,0,0,0,0,0,0,0,1,0,1,1,0,138.663789926156,-52.8444628120493,104.162548839988,24.8246107050718,44.5218706013439,40.0849192756234,6700,6700,6700,-14.9952465112919,-18.4065698554124,-11.0288486916868,0.982830535224853,0.381594992308612,0.115613022402977
414.325024162537,1,0,0,0,0,0,1,0,1,1,1,0,1,-130.85771800761,152.230387846235,160.672488202085,37.5624976905056,29.8124516586563,25.7697261252598,6700,6700,6700,23.502812612851,16.3162035684858,21.9532787707876,0.668752317267815,0.839792025667807,0.781717375200711
10,1,0,0,0,0,0,0,1,1,0,0,1,0,64.7122659649427,179.404414558283,17.5842484689845,32.6574188817942,44.8243524325427,1.91595477722601,6700,6700,6700,-6.24914676104377,-21.1249256493705,15.7553801510109,0.617834612103497,0.571367789739405,0.116294264930219
-414.350029486001,0,0,0,0,1,1,1,1,1,1,0,0,1,-15.3348736754287,-125.277635500468,111.924132121478,28.0347695705436,14.7080046883821,17.2125289260046,6700,6700,6700,-28.8797079124936,-6.79702669303351,-20.2423176685783,0.748078853397388,0.65432330590725,0.636206824372305
-9.0888963692616,0,0,0,0,1,1,1,0,1,1,1,1,1,117.536587403079,115.709322089676,-150.919422317389,41.8068379822682,44.5888256821022,36.5311444573359,6700,6700,6700,-8.85201856338674,-19.2818179954277,-26.3509786230049,0.228970719800167,0.0470939833926989,0.893762944082728
-175.155061497436,0,0,0,0,0,0,1,0,0,1,1,1,0,84.8013402349849,-148.708550635179,-36.9011045312723,2.43943374021521,0.339913060354085,17.78599301378,6700,6700,6700,-5.42782106171769,26.2402698805078,-12.3574215747082,0.0559693064866935,0.105263667703129,0.394355426924668
-129.504151414696,0,0,0,0,1,1,1,0,0,0,1,1,0,92.863737947232,59.5297348004053,-142.349552394761,17.8957382901715,16.1398354220936,28.4603474562513,6700,6700,6700,-13.7343022355749,-23.5516543080192,3.83842729481647,0.262281366073053,0.919101126202048,0.0866728346779669
30.4830493423313,1,0,0,0,1,0,1,1,1,0,1,1,1,-30.8058449940213,67.6340597300104,77.4605658949421,21.5429841156487,4.43135093944475,44.5972546918498,6700,6700,6700,-16.9519541100702,23.2701549359686,21.7120121177415,0.189509873069057,0.843024410020249,0.136954406798952
108.822775855067,1,0,0,0,1,0,0,1,1,1,1,1,1,-177.370544989011,-106.415549962887,100.428524671792,32.9112694559636,6.71145661808266,23.7483290683863,6700,6700,6700,3.16114477557448,-22.5564811739208,19.6322982943399,0.584334842976409,0.62634628238096,0.618435816167454
76.7791914030065,1,0,0,0,0,1,1,1,1,1,0,1,1,145.542613422091,-8.97468741861638,-50.7157698742796,22.3763859696304,19.6993805247856,15.6950028846558,6700,6700,6700,9.68410662561741,15.5419929667907,-28.1738510283374,0.154557704990436,0.574505919959628,0.919261152088434
129.596935745791,1,0,0,0,1,1,0,0,1,0,0,1,0,-128.500748760057,64.7776049867326,54.8230396683678,23.4078040391276,43.0617077530862,14.3646293500827,6700,6700,6700,14.8822897754188,25.8593711760111,20.832585408351,0.498428105591314,0.178087896549162,0.499871621762997
-1.38907073195078,0,0,0,0,1,1,0,0,0,0,1,1,0,-168.222862668517,-127.069844281523,-8.14199837268117,24.1705216304384,17.3431645933437,4.00936872488412,6700,6700,6700,-15.6850345694589,14.5317801787959,-8.51681235490664,0.124875387260625,0.271867283857173,0.306792097127462
