Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-1.186944287,0,0,0,0,1,1,1,1,0,1,0,0,0,-175.5145589,-118.5433573,-67.91888624,12.15181351,4.302332811,40.3322067,6700,6700,6700,2.485022006,4.44605895,-24.55175458,0.591341116,0.449809717,0.738911698
0.365658105,1,0,0,0,0,0,1,0,1,0,0,0,1,127.4661317,3.641450598,-3.168050476,3.417514601,8.993850798,24.35801564,6700,6700,6700,-18.24391244,4.362367508,14.88235497,0.323449207,0.108578052,0.470791932
1.446523865,1,0,0,0,1,0,0,0,1,0,1,1,0,-110.1500567,-72.92880426,-159.529692,30.57214497,22.25366169,23.8244072,6700,6700,6700,-14.86158638,-4.983007369,-28.51612628,0.927086931,0.942841208,0.734520792
-2.041204895,0,0,0,0,1,1,0,0,1,0,1,0,1,161.5527991,91.45190782,133.5596267,26.53670436,28.95695298,4.320852588,6700,6700,6700,7.360737261,-9.330241741,-12.24932339,0.94626977,0.45181432,0.467144376
-3.107743035,0,0,0,0,0,1,1,0,0,1,1,0,0,126.9798141,-62.00144207,167.7928561,19.96792211,22.25911876,28.73470904,6700,6700,6700,5.326913164,-18.73257281,23.45462177,0.784467911,0.582292334,0.048810705
2.963461196,1,0,0,0,0,1,0,1,0,0,1,0,0,154.0767363,-147.9925621,24.60178598,14.82993594,14.86731767,30.07664176,6700,6700,6700,23.87178981,5.719889233,28.46414195,0.784889886,0.135036362,0.371493295
-0.58470244,0,0,0,0,1,0,1,0,0,0,1,0,0,-114.9536803,112.4260321,92.50376732,13.32663357,14.85153126,40.30912371,6700,6700,6700,-11.09061904,5.438103058,-28.53819499,0.067689908,0.463106537,0.418022109
1.554918189,1,0,0,0,1,0,0,1,1,1,1,0,1,-149.5763542,-101.5599297,158.9263145,36.54527302,26.65058666,42.73756626,6700,6700,6700,-5.99291292,14.46584113,-18.07257036,0.828826624,0.321999749,0.949011593
10,1,0,0,0,0,0,0,1,1,1,1,1,1,-80.5814039,6.419288751,-99.47285445,34.12731327,44.74751748,13.2754837,6700,6700,6700,11.84763141,20.07789299,-9.105605479,0.448498222,0.553559068,0.976261999
10,1,0,0,0,0,0,0,1,1,0,0,1,0,59.2333669,-107.8299838,173.414986,22.71219364,1.597953962,20.31244112,6700,6700,6700,-3.828518569,3.85117042,-28.18256998,0.063638299,0.434558894,0.464317003
-2.761751558,0,0,0,0,0,1,1,1,0,0,1,1,1,-175.7529133,-41.436838,-13.42342572,5.006286379,37.11054086,4.898194749,6700,6700,6700,11.30101319,27.17182046,-1.188671109,0.626985315,0.238925715,0.729363323
2.039755141,1,0,0,0,1,0,0,0,0,1,1,1,0,141.4495885,34.00266162,-45.09503002,9.217176577,3.771735113,39.58161874,6700,6700,6700,13.13243523,-14.49592745,1.869379548,0.512696735,0.711334132,0.799798538
4.271913826,1,0,0,0,0,0,1,1,1,1,1,1,1,143.353392,-162.7706481,178.4388165,11.24758358,15.91405169,25.55355751,6700,6700,6700,-24.25942568,-0.054787429,21.20108368,0.772945983,0.8664017,0.891341331
0.938945074,1,0,0,0,0,1,0,0,0,0,0,0,0,58.84414515,-50.50806243,-142.4149155,17.99575029,42.14326621,10.32504848,6700,6700,6700,-8.96733001,22.75132529,18.91073414,0.508473926,0.061884984,0.621607944
-4.524478089,0,0,0,0,1,1,1,0,1,1,0,1,0,-96.0556288,-70.7126506,68.1728598,36.79463507,12.01713498,25.13310445,6700,6700,6700,0.518521851,-25.08784044,-23.20083389,0.500084543,0.235547471,0.758699481
10,1,0,0,0,0,0,0,0,0,1,0,0,0,73.52127338,-14.1029961,75.99714912,2.777206703,33.13631332,5.720263315,6700,6700,6700,-2.723399128,-2.096291455,-25.40734662,0.154926677,0.959670813,0.83652911
3.817639714,1,0,0,0,0,0,1,0,1,0,1,0,1,157.5284385,138.9384995,39.01806622,42.13958853,21.67331113,19.05831955,6700,6700,6700,28.18274744,14.82663383,21.08809077,0.993548152,0.426288398,0.486695789
2.19310201,1,0,0,0,0,0,1,1,0,1,1,1,0,-13.12267066,-53.26303885,-25.98488357,20.65708361,21.54085812,44.63429416,6700,6700,6700,-7.036462522,-16.07483844,14.50037977,0.001326061,0.721336455,0.485880504
10,1,0,0,0,0,0,0,1,1,0,1,0,0,-112.1122189,43.52856615,-176.0419314,12.20328857,14.78144291,21.23820358,6700,6700,6700,20.17258534,12.71912422,12.58471814,0.658640347,0.849514743,0.13880247
1.165558557,1,0,0,0,1,0,0,1,1,0,1,0,0,-45.98651251,134.2284926,-112.5609719,31.57209838,8.33316691,40.84054499,6700,6700,6700,26.46809731,-12.26772819,-14.87381254,0.502846324,0.834854111,0.305770712
2.730778998,1,0,0,0,0,1,1,0,0,1,0,1,0,170.1662225,148.8261309,35.84492851,44.79916505,4.813483388,1.701799397,6700,6700,6700,29.08781433,21.70401584,14.42974778,0.972110248,0.480282414,0.287222678
-4.733362723,0,0,0,0,0,1,1,1,1,0,1,0,1,-20.36924607,-92.34316794,98.21127686,34.75629877,33.76909934,8.092068022,6700,6700,6700,-9.200767988,-25.9433078,-19.08697912,0.320508516,0.699433831,0.359391252
-0.594489884,0,0,0,0,1,1,1,0,0,1,1,1,1,-20.70194947,63.2342732,-101.8448025,16.0245492,42.19319895,12.4605242,6700,6700,6700,-18.49543979,25.93040605,-14.84967111,0.30913933,0.553116781,0.952708497
-8.388312995,0,0,0,0,1,1,1,1,1,1,1,0,1,88.35057211,148.0995128,101.515968,38.98434229,32.96920145,16.53936824,6700,6700,6700,-8.630914237,-28.07266572,-21.93141087,0.838005577,0.136719087,0.915432901
4.203257738,1,0,0,0,0,0,1,0,1,0,0,1,1,59.81844036,70.20633647,3.167124713,35.55157632,18.33217357,30.46880721,6700,6700,6700,29.73096861,22.06797052,-10.78163978,0.758436598,0.779838907,0.700782751
1.079283364,1,0,0,0,1,0,0,1,1,1,1,0,1,-179.3459357,-161.0011195,-46.02148212,15.54233126,27.4214794,3.971385295,6700,6700,6700,-24.73192621,-13.65317661,-5.606677399,0.55534947,0.129950206,0.865103221
-0.124644394,0,0,0,0,1,1,1,0,0,1,1,1,1,-169.6333989,89.36046493,41.47805459,37.36443751,9.08030819,33.22721668,6700,6700,6700,6.19583966,-8.597593409,-20.00859363,0.183600595,0.737915854,0.861097814
10,1,0,0,0,0,0,0,1,1,0,0,0,1,72.08714963,-138.9587656,75.18419923,0.161631163,43.76502582,39.60869633,6700,6700,6700,7.625867831,-2.798591232,-11.50586483,0.19612961,0.38746672,0.139620551
0.852273863,1,0,0,0,0,0,1,1,0,1,1,0,0,-47.4378017,-50.33978631,150.8583219,8.806476831,26.30803027,39.76547507,6700,6700,6700,-5.494608088,25.91719911,-1.230555335,0.434972672,0.237484059,0.928618865
-3.656016116,0,0,0,0,0,1,1,0,0,0,1,1,1,61.6394018,-26.97944845,-53.59911071,22.17809455,33.46903691,41.25511273,6700,6700,6700,-12.91268923,-4.531242712,-4.108837726,0.355997865,0.63950872,0.785047191
0.091174667,1,0,0,0,1,0,0,1,1,0,0,0,0,139.5366255,34.34813037,-14.01962668,29.78850802,12.40282428,44.99713676,6700,6700,6700,-22.5780995,-6.668587413,-17.86919675,0.567988873,0.030461158,0.704705099
-0.000666169,0,0,0,0,1,1,1,1,0,1,1,0,1,173.7100288,-165.4165592,90.08778784,31.91636912,13.84282962,11.45138735,6700,6700,6700,12.78142679,25.96193434,18.25211139,0.15913071,0.748936763,0.032990499
10,1,0,0,0,0,0,0,1,1,1,0,0,1,-51.79271574,-5.142657663,135.3861646,0.517730102,24.78644576,44.76450404,6700,6700,6700,-17.98271003,-13.61279489,-20.00166168,0.48625639,0.927900536,0.399877773
-7.68544572,0,0,0,0,1,1,1,1,0,0,0,0,1,157.7050475,25.82124251,-27.54873834,14.97562852,38.06112863,0.848679377,6700,6700,6700,-25.44682234,-13.06661433,26.13072545,0.196426893,0.630687798,0.754459847
1.281767239,1,0,0,0,1,1,0,0,0,0,0,1,0,-176.8479625,43.913696,152.0819004,19.8874151,13.86698663,12.00913716,6700,6700,6700,0.911005747,15.81268102,5.33837568,0.690679034,0.001299401,0.862817497
-4.324261993,0,0,0,0,1,1,1,0,1,0,0,1,0,112.3546827,-8.469631761,146.4954525,42.57958498,2.696725402,43.96700277,6700,6700,6700,-6.298533145,-11.52847847,-24.39870108,0.306067706,0.739618368,0.638341577
-1.248347541,0,0,0,0,1,1,0,1,0,0,0,1,1,129.1295355,64.72073721,-94.02565096,39.40836083,44.95110015,13.13667275,6700,6700,6700,-3.962307813,22.04538892,12.22863551,0.456047971,0.411689927,0.3499882
1.193532692,1,0,0,0,1,0,0,0,0,0,0,0,1,29.04162203,141.2691463,19.58743677,11.23637536,17.78842153,39.8360055,6700,6700,6700,-26.55079456,29.98526852,5.393100229,0.467806867,0.063388977,0.935945092
0.882865183,1,0,0,0,1,0,1,1,1,1,0,1,1,27.49722052,-94.55058859,97.11416289,17.2478715,15.39463765,43.54562725,6700,6700,6700,-8.762460793,18.84136105,25.0174693,0.52859368,0.88790097,0.81579727
0.326627913,1,0,0,0,1,0,0,1,0,1,0,0,1,139.8706174,97.20082926,-95.00540553,42.15417291,23.81409057,31.96799735,6700,6700,6700,-1.928113965,2.934293157,26.2922583,0.000480848,0.415493025,0.428472354
-0.291825209,0,0,0,0,1,1,1,0,1,1,1,1,1,19.39593217,-8.331097917,-87.2383445,12.07146963,29.55146494,10.23758265,6700,6700,6700,-8.557749873,-12.42585914,24.55879849,0.541162696,0.550822359,0.850165823
-5.164131436,0,0,0,0,1,1,0,1,1,1,1,0,1,-47.17335162,53.3800371,161.1663107,42.42653643,39.26791641,20.23132072,6700,6700,6700,-13.47817394,-15.17847456,27.01762317,0.339824612,0.937591997,0.364897661
2.453531506,1,0,0,0,1,1,0,1,1,1,0,0,0,93.47258598,175.0645948,-97.06340308,17.82564579,44.82940306,38.61732673,6700,6700,6700,-1.049085821,26.94231576,5.818822596,0.784709598,0.972865915,0.133247776
-0.075709954,0,0,0,0,1,1,0,0,1,1,1,0,0,-114.5316524,123.3111834,87.03852198,44.97100653,30.83769408,34.29686279,6700,6700,6700,-20.98785864,10.6662467,-2.707566591,0.254759181,0.18544893,0.142869888
1.079003918,1,0,0,0,1,0,0,1,1,1,1,1,1,-93.6529171,-88.9865182,-104.9703281,29.29307839,23.08482587,23.08025024,6700,6700,6700,-14.45845422,-16.036713,-24.34013643,0.555924683,0.238436662,0.998106928
0.528185172,1,0,0,0,1,0,1,1,0,0,1,1,1,-100.7415919,86.96693446,-97.10776533,27.7501896,7.568569045,37.94888924,6700,6700,6700,9.220892563,-2.998933284,6.267022323,0.588124909,0.883493224,0.15269986
3.316296434,1,0,0,0,0,1,0,1,0,1,1,0,0,123.9066331,-170.3132684,-135.388188,19.68860344,44.14724985,15.9188248,6700,6700,6700,17.46838579,28.77703767,15.40554027,0.53285053,0.718757872,0.467760655
-1.124643315,0,0,0,0,0,1,1,0,0,1,1,1,0,-28.49213198,-173.6801803,81.5037774,26.30358072,18.23473839,31.8337486,6700,6700,6700,17.76861372,15.94171698,12.60996507,0.078335641,0.092431316,0.555389611
-0.98986677,0,0,0,0,0,1,0,1,1,0,1,1,0,-45.24932745,-96.76265304,-101.7193545,26.94161496,16.62335107,26.83202215,6700,6700,6700,-18.94447262,-23.86913276,20.55795771,0.176038899,0.934848496,0.369303105
1.824951737,1,0,0,0,1,0,1,0,0,0,0,0,0,76.07416309,47.22468624,89.86778402,9.452958009,18.75878023,28.60226369,6700,6700,6700,-25.37886682,-7.28149871,-9.291183913,0.909020174,0.751682789,0.573868444
10,1,0,0,0,0,0,0,1,0,1,0,1,0,164.6927851,141.599461,101.6400156,8.941421393,11.80490172,3.539524208,6700,6700,6700,-12.7676993,-23.69261618,-6.834768762,0.215986147,0.258260503,0.183390636
-0.811701615,0,0,0,0,1,1,0,1,0,1,0,1,1,72.76254998,144.0681227,36.596076,22.12062452,4.408110023,7.890786733,6700,6700,6700,-11.06615549,2.183699621,-25.78421694,0.411546145,0.624700936,0.606649837
2.569351849,1,0,0,0,1,0,1,0,0,1,1,1,1,147.5409543,-0.580519824,-106.8608279,1.225774371,7.03806641,3.60129715,6700,6700,6700,29.59758879,-26.14305221,-21.47077657,0.931833179,0.5824209,0.170644165
2.364886297,1,0,0,0,0,1,0,0,1,0,1,0,1,-2.961497704,12.35787015,-51.29284572,4.122245486,29.20381555,1.175953932,6700,6700,6700,2.05770044,14.83268092,1.533715758,0.687566726,0.331963813,0.447218684
10,1,0,0,0,0,0,0,1,0,0,1,0,0,154.0528418,-93.3559695,-151.5098612,29.21050303,18.21124894,18.16380033,6700,6700,6700,-13.4015895,12.54123238,26.85037305,0.208546095,0.732702015,0.619073663
-0.4920858,0,0,0,0,1,1,0,1,1,0,0,1,1,-103.7466797,108.1826489,-169.0033892,4.703882966,21.05576998,41.94538686,6700,6700,6700,-8.485889341,-10.31543172,-14.00806229,0.826920417,0.590833542,0.783512159
-0.065886357,0,0,0,0,0,1,0,1,0,0,0,0,0,-52.89020231,156.3895835,81.18085925,36.94899378,0.243659678,5.011871713,6700,6700,6700,17.48818668,-24.94199984,-7.033446547,0.86613774,0.954620303,0.748855614
-1.885796028,0,0,0,0,0,1,0,0,1,1,0,0,1,104.3815348,126.6231622,-136.239561,28.22985663,12.36346483,28.34361426,6700,6700,6700,-13.69810981,-25.85796325,24.10067069,0.272324645,0.931839882,0.972077767
1.979628504,1,0,0,0,0,1,1,1,1,1,0,1,0,-179.9248169,-60.75454961,-149.4667071,4.738264356,22.82033227,0.499139927,6700,6700,6700,17.83293743,-19.61120181,16.04631681,0.885321117,0.24432638,0.705412584
0.835079778,1,0,0,0,1,1,0,1,0,0,1,0,0,90.80749845,117.7386874,101.3149177,8.589720004,19.28886033,0.65055362,6700,6700,6700,4.336495811,17.52139692,-4.815803401,0.532536544,0.925704392,0.899081838
0.186688586,1,0,0,0,0,1,0,1,1,0,1,1,1,151.2154044,-71.97716159,-153.5792592,34.53294307,3.822849714,32.79438358,6700,6700,6700,1.886954482,8.028051492,-29.15423975,0.470371335,0.886325971,0.114028436
10,1,0,0,0,0,0,0,1,1,1,1,1,1,58.46545549,164.5388429,56.92057336,33.40291412,26.6228866,2.764859698,6700,6700,6700,7.67920685,27.88199555,18.53682885,0.513925048,0.841800284,0.58413798
4.49004180020997,1,0,0,0,0,0,1,1,1,1,1,1,0,-18.6614770897959,38.3945021530627,72.0873237487273,10.506173503941,20.4337131234359,2.1476291676249,6700,6700,6700,-18.3381846430999,0.349385091572831,-1.21207466405189,0.710547126264381,0.690330520436555,0.726049976183067
1.91186495487342,1,0,0,0,1,0,0,1,1,1,0,0,0,-151.411244323299,-33.2411221069871,-139.355729643715,44.8698745504456,31.7651011275477,20.9449934282756,6700,6700,6700,22.004131493482,22.7858312943897,-19.5803958545621,0.287731413938738,0.851303134295524,0.46256015231094
-6.45645727999367,0,0,0,0,1,1,0,1,0,1,1,0,1,-160.894948416921,20.3881381430834,-125.51456650728,44.5201639027734,23.6794827497506,24.1427211338109,6700,6700,6700,7.30269067623738,-29.363603960121,-16.6637088746354,0.0526161723929673,0.514455600778972,0.892835875075929
1.40437782331673,1,0,0,0,1,0,1,0,0,1,1,1,1,-137.267361312161,110.277675256335,-124.784439787669,35.6408565284028,14.8257218227524,35.2599337261217,6700,6700,6700,-5.13385857182143,15.2528659375929,-14.403164769773,0.776979400276714,0.999581445581381,0.997072424964012
-3.80472337486361,0,0,0,0,1,1,0,1,1,1,0,1,1,163.681493998086,-144.38141233264,88.4682845399706,19.9936943012283,17.4041959135284,8.09231863770146,6700,6700,6700,-27.6452955349556,-19.8694761465693,5.86536518371763,0.496811265734459,0.347352740102385,0.303906963185841
0.330975252423857,1,0,0,0,0,1,0,0,0,1,0,1,1,109.289922283961,-1.27594079161517,38.6059292860021,4.2611806351937,34.047610498624,34.5201405261746,6700,6700,6700,-12.3568298815147,2.40060783095043,24.1354299923092,0.350742987095241,0.372552609489696,0.851040218890339
10,1,0,0,0,0,0,0,1,1,1,0,1,1,111.218929353996,-149.035166291536,66.2904560251737,40.1068994672902,25.2323623331695,20.7955674439616,6700,6700,6700,13.4854250142805,4.89448289937734,0.051912451803009,0.386848990844694,0.161721208076524,0.103603876095523
-2.71312713482475,0,0,0,0,0,1,1,1,1,1,0,1,0,169.647602417871,78.078682560972,-44.0395842894722,40.3523204289062,28.3559648733144,22.4485375045459,6700,6700,6700,22.7668780842158,-29.7029419166473,-26.6352499857591,0.212617556434938,0.37822521219956,0.0492889583593001
2.17440281091321,1,0,0,0,1,1,1,1,1,1,0,1,1,66.2195345310791,134.397773881453,-62.0730009105982,3.82018994912819,29.5901484357993,35.8154311472839,6700,6700,6700,24.8291825928455,4.84234555070152,-8.47715651787065,0.874008441926294,0.316468484673791,0.168602211473659
-6.83497345739516,0,0,0,0,1,1,1,0,0,1,1,0,0,72.3500212488047,52.4412894716811,125.690511786954,24.9080574583118,6.80023044720473,4.40350552904336,6700,6700,6700,-10.7179220845158,-16.6603059579874,6.26616708943928,0.974885533129244,0.0404742775329767,0.527114017224719
-2.37621070047544,0,0,0,0,0,1,1,0,0,1,1,1,1,-153.778085096013,-116.190107588568,137.665715010197,37.3409477148606,9.24982698310174,27.9353721070766,6700,6700,6700,-19.1161923949168,-2.85205292934074,17.8415253763682,0.135219043600934,0.777745457878971,0.398798755577344
-0.976995973952318,0,0,0,0,0,1,0,0,0,0,1,0,0,-104.023179935763,-105.976144879453,53.4253541046123,29.9591402917163,26.754394891486,19.8207872069395,6700,6700,6700,19.1397687767899,-28.4205149291123,14.838033511554,0.533942404884306,0.964670855564609,0.866375363419445
-0.342608533301656,0,0,0,0,0,1,0,0,0,0,0,0,0,-39.8554526305713,174.793902683412,-30.7312199125608,26.0364267820259,43.4096534173713,15.3333255299032,6700,6700,6700,10.4122460969317,13.0691591097101,-12.1215121381641,0.0611638273035433,0.169847968829261,0.544995646595477
-0.429771487591417,0,0,0,0,0,1,0,0,1,0,0,0,0,35.1091739933776,-8.78452720018319,-3.72850410216648,19.2331664168325,4.79659577339595,28.1294931166552,6700,6700,6700,-3.90358039810039,-11.6019439090709,-1.17708404477798,0.292190037052918,0.0943501129968725,0.123075576811443
0.991513567214804,1,0,0,0,1,1,1,0,0,1,0,0,1,-160.691926520691,53.4835011178556,158.787032767767,3.5375937778099,10.0280260700796,33.7866078623314,6700,6700,6700,-15.0792071405132,19.4152134075318,-19.5723576369012,0.966306733537468,0.982056272757407,0.285112169618782
0.00610804908176579,1,0,0,0,1,1,0,0,0,1,1,1,0,-121.883579909368,122.30756418968,96.0579738440168,37.6274607789752,19.4135777880695,38.1216065278011,6700,6700,6700,-9.47695862667692,5.15660018034852,-9.33364786663815,0.601966334275456,0.414470650889945,0.188241550276392
0.682478994325373,1,0,0,0,1,0,1,1,0,1,1,0,0,61.4429673736907,82.8201728522262,-14.7908586624196,6.58232419545597,25.5505325456909,18.9891413706882,6700,6700,6700,-20.2163463582285,-8.06429171752159,17.2910777052634,0.0932985726472487,0.594854688521051,0.111362558927901
10,1,0,0,0,0,0,0,1,0,0,0,1,1,-26.6399326896845,-108.139415661653,18.135566557224,32.579272542566,12.337192298224,27.131245276264,6700,6700,6700,-11.44947140245,2.16005414642576,-16.145860840726,0.66505095155148,0.837919215681524,0.415290069776229
0.216703173565464,1,0,0,0,1,0,1,0,0,1,1,0,1,19.4229168327713,96.6840323273533,-24.3859810407442,35.420145820748,32.7673894995267,37.0842556262749,6700,6700,6700,-13.9233960711116,-9.19484892272911,-9.18205275396131,0.311333219470231,0.889209448603682,0.642151614789639
-0.680721667548016,0,0,0,0,0,0,1,0,0,0,1,1,1,-17.881321444473,-110.426093182722,15.9749829608002,18.5757755015633,0.0546239365114118,11.9850824991708,6700,6700,6700,-23.8050024746215,20.008066943993,16.6554358354292,0.371670157712317,0.5057693400488,0.538921027772549
-5.26678297973215,0,0,0,0,1,1,0,1,0,1,1,0,0,83.027528943808,-148.904447600324,-37.9376065274583,37.6996581738286,3.59649314713699,40.1897254838191,6700,6700,6700,29.4021457930714,-21.156626121439,11.506593979713,0.0914722534142092,0.541650023850417,0.671355280556784
2.85286785987562,1,0,0,0,1,0,1,1,1,1,0,1,0,-58.0890811004783,-45.9961224587087,-80.9049906477591,14.7328752837655,43.0697484487158,31.5106621487634,6700,6700,6700,9.82776827395951,22.6528718095763,21.4355636844078,0.623570226598912,0.241372140929161,0.135465033328801
1.48528922800403,1,0,0,0,1,0,0,1,0,1,1,1,0,-129.541531799163,156.163923732306,-12.3906775837303,44.7160856861454,15.2097615685486,20.7526744667105,6700,6700,6700,20.7256633652311,-18.7405075745767,-28.6728496808044,0.714862165878408,0.342694951434462,0.193262374702663
-2.49665433333138,0,0,0,0,0,1,1,0,1,0,1,1,1,138.063603043517,124.651811204352,28.4600063357264,43.0153964062049,23.5029378868319,2.19913114031493,6700,6700,6700,-7.51596554655605,29.1027719831191,-17.0360850359385,0.991530116838812,0.238863037153967,0.66878657047108
1.05014273317393,1,0,0,0,0,1,1,0,1,0,1,0,0,-27.4146534935029,70.4990678407633,75.7701982139418,32.7866916642417,13.0743903748613,34.1825774984224,6700,6700,6700,14.0767502439825,-0.148140148350613,-4.07408236789112,0.873890379458117,0.951131648397426,0.186828209440548
0.169817049421124,1,0,0,0,1,0,0,0,0,0,0,1,0,100.913433386778,-60.8619187019222,-58.0054657519476,31.3480394871915,19.4923299711648,15.5912702323089,6700,6700,6700,-15.800718724556,-17.2104703248235,-19.4356553323496,0.617153935808564,0.646392880186109,0.669481737266926
3.0540329847335,1,0,0,0,0,0,1,0,0,1,1,0,1,-51.2856223462093,-126.807182698991,-127.886204737463,19.8513749952952,33.6109728003161,28.0516048979417,6700,6700,6700,-18.1548201364732,0.386119091808165,14.4719852374228,0.715321055952483,0.18307665983375,0.408657044494766
0.124907755417378,1,0,0,0,1,0,1,0,0,1,1,0,0,37.804205333332,-64.0809644073233,124.768767717431,42.0631994485913,40.2131910299495,40.6592766795588,6700,6700,6700,13.0635721930142,-10.1173816495743,-7.16140344653483,0.084537078365122,0.792597648327127,0.949010742369295
-2.07942185382518,0,0,0,0,0,1,1,1,1,1,0,0,0,46.0244164061289,154.880764492174,-148.226983985492,18.0040379599146,0.841358680755015,3.92579574815404,6700,6700,6700,25.5580072418962,-1.94162106288523,-7.87842970484784,0.153323613771666,0.376315361013086,0.924276190702507
0.99658621985999,1,0,0,0,0,1,0,0,1,1,1,0,0,151.473671222995,-21.3249190680141,50.7125345781381,8.76064260419854,42.9070094079434,16.7451766702438,6700,6700,6700,18.533692097873,-5.75435336527809,-18.2060419130495,0.772984227680767,0.137653906190457,0.105590841327451
1.02106063507271,1,0,0,0,1,0,1,1,0,0,0,1,1,127.130891099103,136.409628174247,120.110414849168,25.2705174197616,31.6391254277793,20.5842632258773,6700,6700,6700,15.5222797545232,9.65184937020251,-9.86220115834671,0.943189361181134,0.0108225552979357,0.0960120898500926
2.13298385233464,1,0,0,0,0,1,0,1,1,1,1,0,0,-102.345107835473,52.8707531859049,172.383432836684,44.2609956258588,29.7453104834014,12.5794527866244,6700,6700,6700,5.53391358993208,9.85464984513982,11.7538133473367,0.703514997763992,0.0285818673117835,0.424706807299268
1.22219267614742,1,0,0,0,1,0,1,0,0,1,0,0,0,-33.9934919242532,-173.956442007189,48.5359740713716,32.6044675419297,30.241993061124,5.04819944440795,6700,6700,6700,28.0884029591072,-28.5069025530501,23.1124610082791,0.857611068824829,0.280862579658157,0.672098610470604
-0.829005683898733,0,0,0,0,1,0,0,1,0,1,0,1,1,173.620208512957,28.289362947977,-137.29529976618,44.933378301164,22.4683750571065,11.0341322319342,6700,6700,6700,-23.4876763480844,-11.7592933665906,23.8795744038182,0.128323239861846,0.091645502799403,0.0939184067349976
10,1,0,0,0,0,0,0,1,1,1,1,0,1,-155.492994861543,78.8734475679847,-159.874485074893,14.2047919486747,14.6633710536977,28.0485404946706,6700,6700,6700,-20.9543527501526,-17.0734239439949,-28.2376760019469,0.0217514616375208,0.396732320318262,0.985072397305979
1.08033732639909,1,0,0,0,1,0,0,1,1,1,1,0,1,31.5491702555479,-103.826942404065,152.268031019695,43.7741530921197,7.11666285159276,39.5694238215771,6700,6700,6700,-11.7888188275316,-1.5851435881693,-7.73874947470855,0.37935553144886,0.279883771758644,0.9548183583616
1.70283832834163,1,0,0,0,1,0,1,1,0,0,1,0,0,-23.766442130066,65.4258046832092,-177.509437511321,43.7704283000388,32.7357607214284,22.3948286005873,6700,6700,6700,-18.2559781622634,-17.0775663692578,-9.32480683304429,0.642574352138829,0.66098371061044,0.947300183307102
-1.21632921090587,0,0,0,0,1,1,0,0,0,1,0,1,0,128.31154581241,65.2618973152544,-125.225559660363,15.3981973103754,27.4968950689738,3.73441092372872,6700,6700,6700,-17.0043637346702,-20.7870048966815,2.56245223982524,0.911040103558571,0.864375861880312,0.428682112943217
-1.17025406300065,0,0,0,0,0,1,0,1,0,1,1,0,1,-123.497841795351,-58.3312581338327,-165.973865881846,18.0972366885298,5.47255846475156,42.6405428867768,6700,6700,6700,-16.2755708525553,-22.325470740922,25.1484906028916,0.149958672886789,0.069574104244411,0.462375111521467
-0.845767123189182,0,0,0,0,1,1,0,1,1,1,1,1,1,-81.4431623698725,133.538448843784,145.953240095791,40.784916521085,36.2181781496974,25.0888802765527,6700,6700,6700,10.0322002389361,-19.0298402376754,14.8226567645859,0.386323671301936,0.143455880009003,0.820936108200248
10,1,0,0,0,0,0,0,0,1,1,0,1,0,-6.31934177300241,-2.2629308673238,27.9617006461866,15.5261383186946,12.5604506861622,15.0288533354084,6700,6700,6700,6.27379546370399,7.67388869915559,11.1099718108646,0.590096629620272,0.484625989933164,0.717261797527689
2.1380999002006,1,0,0,0,1,0,0,0,0,0,1,0,0,-144.171007968084,94.2849765020143,-111.33502965396,17.3208233011182,32.4355267094521,15.7091407000752,6700,6700,6700,-24.7741192956855,-24.6664494488766,-22.8295570591271,0.784032929707887,0.985793387306788,0.907987134016401
1.16291139877459,1,0,0,0,1,1,0,0,0,0,0,1,0,-86.468828829131,145.026834883507,-101.486945921508,32.8194444621254,39.2123435576292,2.28836925103975,6700,6700,6700,15.6533283658761,23.3021120252914,16.1525191268487,0.182560624964062,0.803012385145463,0.121717500461564
1.22430361253133,1,0,0,0,1,0,1,0,1,1,0,1,0,-106.185538572609,-30.5779882238677,16.1864273086275,36.5005523820496,37.5466016016386,5.51567402326469,6700,6700,6700,-3.2887742938093,4.42871769355716,-17.62050628981,0.581792817481628,0.780707211672361,0.34898809537551
-0.75004310768629,0,0,0,0,0,1,0,0,1,0,1,1,1,-123.304475113154,170.835803705057,17.5010543915868,26.1494612606589,42.8882608792875,3.33149464830037,6700,6700,6700,-9.57031288229896,11.6497448872744,-25.886056464685,0.812082745643657,0.287596019353669,0.896192974956576
1.07113052790753,1,0,0,0,0,1,1,1,1,0,0,1,1,-102.884698176041,-72.1667083690764,-120.305682865553,28.5458418115288,7.66402942409015,10.4995899956572,6700,6700,6700,-16.6093110528585,10.3525053236209,27.4329229702703,0.538023498734906,0.427142799837904,0.472786197795879
10,1,0,0,0,0,0,0,1,1,0,0,1,0,-164.446602899134,-122.487162191843,-137.562023423117,3.29792481909318,2.1021359957845,42.186541383241,6700,6700,6700,15.5428297409277,-25.798754834978,2.38946851448542,0.552252419663943,0.92846667824483,0.497089412610883
