Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.104751701,1,0,0,0,1,1,1,0,1,0,1,0,1,85.2081508,-42.82852065,7.148090091,6.455271037,1.389432372,28.11187572,6700,6700,6700,-27.25150137,29.89720501,21.73219095,0.678476433,0.513002726,0.529080074
-0.043530092,0,0,0,0,1,1,1,1,1,0,1,1,1,-172.3188163,12.98961284,101.6318392,21.75476272,30.98212935,10.5985552,6700,6700,6700,-13.85549208,14.50856378,15.36831761,0.002490279,0.415596354,0.819375012
1.352836735,1,0,0,0,1,0,1,0,0,0,1,0,0,40.14911679,140.7230049,-172.5133234,7.281933571,40.42940264,35.46662306,6700,6700,6700,-0.422712946,-27.19206081,-8.692703614,0.374177487,0.624966296,0.044301361
2.25929849,1,0,0,0,1,0,1,0,1,0,1,1,0,-173.9534851,21.93094929,158.0614896,1.056843736,5.093739895,12.05434713,6700,6700,6700,17.35897112,19.30821955,-17.86485817,0.562869615,0.950768297,0.124399121
0.929498407,1,0,0,0,1,0,1,1,1,0,1,1,0,-40.53886922,-126.1507078,88.15455224,3.164127028,2.333571395,44.63214236,6700,6700,6700,10.04928569,-19.88426598,-4.71480152,0.374181151,0.395932061,0.133169813
-1.326900082,0,0,0,0,0,0,1,1,1,1,1,0,0,99.40280665,-145.5184821,133.4062865,32.17768819,22.22908181,1.442334975,6700,6700,6700,17.02162001,-11.20122238,-24.60164402,0.282966615,0.387860299,0.008637683
-5.735562106,0,0,0,0,1,1,1,1,0,1,0,1,0,-55.48582264,174.1907501,-68.33527147,6.686022837,43.76280078,33.7079546,6700,6700,6700,-23.1529704,23.07283952,-17.83268731,0.229822131,0.361237177,0.477725307
1.937691232,1,0,0,0,1,0,0,0,0,1,0,1,1,-7.918496631,-46.56288062,-68.98577186,24.0725737,35.78184588,43.1972036,6700,6700,6700,6.992601951,-8.589348827,-7.788013288,0.098369335,0.862776763,0.981604085
-2.193534432,0,0,0,0,0,1,1,1,1,1,1,1,1,-117.398689,90.27608634,-104.1423448,9.345952683,17.14846082,43.13520005,6700,6700,6700,26.10592889,-21.17820715,-29.30903425,0.908083528,0.284100529,0.076228008
-0.926374463,0,0,0,0,1,1,0,0,0,1,1,1,0,-102.4576935,-95.23284846,-140.4649893,39.61310095,29.86657572,37.92545623,6700,6700,6700,-21.99935161,-1.082781765,-9.682564289,0.602566656,0.065644169,0.902547257
1.6266083,1,0,0,0,1,0,0,0,1,1,1,1,0,-9.893646818,-71.0477161,-131.1178858,15.6904914,44.66197959,41.63529378,6700,6700,6700,-25.20329853,15.29539821,2.716707276,0.443716152,0.271623074,0.198000447
10,1,0,0,0,0,0,0,1,1,0,1,0,0,39.63931671,84.94014394,89.454925,41.24489987,44.31211197,26.01756969,6700,6700,6700,14.73044308,25.34459439,23.9181557,0.472778298,0.283109773,0.579546577
1.794198647,1,0,0,0,1,0,0,0,0,0,0,1,1,-162.7350447,49.23286226,13.07707392,27.84918699,43.0718199,8.246235263,6700,6700,6700,6.783437656,-22.47428634,2.615317015,0.354030217,0.906256616,0.024902321
2.468727495,1,0,0,0,0,1,0,0,1,0,0,1,1,-8.258417582,-131.8291737,152.4791291,36.50414413,21.76175567,27.5120586,6700,6700,6700,27.34526439,2.370958905,-6.849265089,0.923625442,0.549787332,0.865638568
1.561213721,1,0,0,0,1,0,1,1,1,1,0,1,1,141.2895565,5.092082871,-150.0146113,4.95717237,34.28157486,24.71333439,6700,6700,6700,-5.730677367,-7.05785062,28.81543083,0.893502079,0.993385759,0.796253021
10,1,0,0,0,0,0,0,1,0,0,1,1,0,111.882908,-52.80408227,99.03803525,29.27974323,23.65042516,13.75008526,6700,6700,6700,-18.55088839,11.31086141,-21.38784006,0.03048424,0.477896039,0.065787518
0.428459377,1,0,0,0,1,0,1,0,0,0,1,1,1,-178.6356962,178.5687938,167.0234044,22.2324505,18.26437218,40.23985817,6700,6700,6700,15.15233443,-7.215789389,1.111739689,0.4670999,0.765997394,0.169315618
1.083826114,1,0,0,0,1,0,0,0,0,1,1,1,0,-171.5894674,77.46478755,48.23028096,19.06430055,4.06872152,24.95724356,6700,6700,6700,8.87306492,28.47801119,-27.78078903,0.154038432,0.75553348,0.932136878
10,1,0,0,0,0,0,0,1,0,0,1,1,0,-58.50650656,-70.50054338,101.1957609,8.756139321,22.80475138,37.52006713,6700,6700,6700,-12.03324296,-28.55373416,15.45990533,0.98147524,0.703010807,0.837102491
0.566322155,1,0,0,0,1,0,0,0,1,1,0,0,0,-48.72480674,109.8999365,-159.9149579,24.32774646,13.3679848,6.311772692,6700,6700,6700,-11.83499119,-25.64201028,25.26179264,0.500696381,0.376322479,0.830201301
-6.940147924,0,0,0,0,0,1,1,1,0,1,1,1,0,84.30149561,-102.2499308,-80.25834501,32.74344352,21.46279627,42.32865817,6700,6700,6700,-7.759010746,21.02764316,-28.33133476,0.005509705,0.227945057,0.563253959
2.396090098,1,0,0,0,1,0,1,0,1,0,1,0,0,-143.5834535,62.87576899,89.2387375,13.54927741,12.31163634,2.98797864,6700,6700,6700,-6.077724828,-12.71871663,16.15634262,0.934476036,0.056980623,0.831786254
-1.304479108,0,0,0,0,0,1,0,0,0,0,1,1,0,-33.06295876,86.06811159,122.4305605,18.36604154,26.76907602,10.09593806,6700,6700,6700,16.75024832,12.71021965,0.161506252,0.161613078,0.556914518,0.634368895
4.464867014,1,0,0,0,0,0,1,1,0,0,0,0,0,104.0555319,128.3821883,150.3395324,15.77354026,40.29091617,6.217461123,6700,6700,6700,19.74870095,22.06623375,-0.768860927,0.844465733,0.001620035,0.467552101
-3.251851087,0,0,0,0,1,0,1,0,1,0,0,0,0,-89.86671891,-147.0666124,-19.21347983,17.36839394,17.68641716,0.299295722,6700,6700,6700,12.03234115,15.341525,-10.7330018,0.096484035,0.062592991,0.515304111
2.244930482,1,0,0,0,0,0,1,0,0,1,1,1,0,-25.38283253,158.5763342,-16.7203657,30.84958674,13.08520044,35.31019896,6700,6700,6700,0.16251385,-7.36725401,18.19140431,0.021664672,0.785646915,0.705885092
1.664376775,1,0,0,0,1,1,1,0,1,0,1,0,0,-27.86892611,-59.30434116,-30.99547859,13.11837064,41.33317297,27.11619901,6700,6700,6700,24.50361495,17.85583987,29.35995484,0.255081158,0.130382065,0.846419436
2.227966111,1,0,0,0,1,1,1,0,0,0,0,0,0,164.1594134,111.1600899,-146.9075805,12.32525819,12.75685051,41.59243212,6700,6700,6700,-2.274173149,22.78360499,4.43910102,0.105348725,0.821553784,0.800066166
0.228998408,1,0,0,0,1,1,0,1,0,0,1,1,0,24.72845769,-138.4351747,23.00465463,34.53304139,33.72139836,10.88794395,6700,6700,6700,5.460169546,-11.38563758,25.06043227,0.736712998,0.478880802,0.858462356
-3.644633474,0,0,0,0,1,1,1,0,1,0,0,1,0,89.22371268,-104.8802477,71.96217588,16.09223997,3.655904947,2.851021409,6700,6700,6700,-13.01689603,-10.84229754,-2.080194103,0.007937962,0.717636175,0.311549591
2.142556317,1,0,0,0,1,0,0,0,0,0,1,1,0,134.2399836,109.5837463,-99.63345718,8.516717462,12.78576191,3.333883171,6700,6700,6700,-2.776986307,-25.46066199,-16.73734341,0.550548427,0.784883131,0.609848699
-0.959136375,0,0,0,0,1,1,1,0,1,0,1,1,0,-36.50297327,-129.1641434,-156.594251,12.00342611,24.44879439,36.9335316,6700,6700,6700,13.59786328,5.877926085,17.40151561,0.481435701,0.181618569,0.927593699
0.400397256,1,0,0,0,1,0,0,0,0,0,0,0,1,-10.65637027,125.0608837,-26.98112897,12.58939686,23.1903711,29.34020725,6700,6700,6700,18.40354977,26.62273879,-17.99933619,0.141250344,0.46085439,0.478136675
0.77258612,1,0,0,0,1,1,0,1,1,1,0,1,1,84.73924824,122.1379948,-134.1471384,17.86294863,6.452950738,25.75680366,6700,6700,6700,11.16963265,10.99500762,-23.65021421,0.224035127,0.064468224,0.950184775
-3.776192534,0,0,0,0,1,0,1,1,1,0,0,0,0,84.51607565,-106.503023,-168.2327994,1.544429044,35.41845829,0.61466022,6700,6700,6700,23.55571209,-16.5639034,-6.112795077,0.083574351,0.386143476,0.146963602
10,1,0,0,0,0,0,0,1,0,0,0,1,0,-103.4376619,-5.241634075,-148.4697342,24.5721087,8.880670603,31.97667079,6700,6700,6700,15.03553161,0.968611976,-20.70558653,0.085882952,0.036983099,0.024746698
1.264195492,1,0,0,0,0,1,0,1,1,0,0,1,1,116.5871707,-127.3124079,77.13686143,44.19900014,31.66248591,20.36513777,6700,6700,6700,-7.579085378,-18.50430604,23.05598319,0.585916641,0.429615775,0.502942451
-1.823684706,0,0,0,0,0,1,1,1,1,0,1,1,1,-63.03136655,-1.353007764,16.82949411,37.53647582,28.72417636,35.45713486,6700,6700,6700,21.75855019,-10.62224714,-11.69069643,0.342278283,0.470487045,0.346756064
-1.364619303,0,0,0,0,1,1,0,1,1,0,1,0,1,-173.9759238,-90.61021205,116.0613298,41.23437725,23.43394437,33.03498196,6700,6700,6700,11.47784614,10.03516495,-4.434797932,0.094890945,0.673221902,0.72209082
0.332140821,1,0,0,0,1,1,0,0,0,0,1,1,0,102.6683062,74.9940146,87.91328872,19.43129063,8.817042514,25.83129498,6700,6700,6700,21.81153411,28.08822464,23.10161742,0.543112914,0.906257213,0.947885443
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-171.9931769,-166.866905,-116.9695786,43.42901295,12.82453324,14.2432318,6700,6700,6700,-9.299699591,16.53915789,-18.62553829,0.009044683,0.676837661,0.487255217
3.546640619,1,0,0,0,0,0,1,0,1,1,0,1,0,66.7351865,31.7108735,61.00653158,22.88274818,3.278510044,21.65921064,6700,6700,6700,17.53332695,22.51138186,-12.90119094,0.818889202,0.460562681,0.138279708
-0.501120788,0,0,0,0,1,1,0,1,1,0,0,1,1,-13.56484338,-32.25614258,81.71661001,16.77580535,34.35604299,35.43292252,6700,6700,6700,28.58628033,14.32125985,20.59984902,0.250689888,0.338697399,0.372377067
-1.614770571,0,0,0,0,0,0,1,1,1,1,0,1,0,-141.8908389,72.54487998,-113.892323,0.759137164,29.67752731,28.94642502,6700,6700,6700,-24.50980984,-7.316891038,-10.31717984,0.176735538,0.56169619,0.097937981
2.162236863,1,0,0,0,1,1,1,1,0,1,0,0,0,99.35039454,-4.262321285,80.05962592,6.915276327,17.20435665,5.527070448,6700,6700,6700,19.5803633,-19.93358462,-3.377214152,0.76389114,0.172131439,0.344672869
1.625992604,1,0,0,0,1,0,1,1,0,0,1,0,1,45.04269928,-21.63685904,138.3205428,18.636964,7.701603508,13.85764489,6700,6700,6700,28.30420495,2.275556386,-21.27915772,0.616331932,0.666400939,0.144555959
1.238854929,1,0,0,0,1,0,1,0,1,0,1,0,0,105.2553022,-10.594216,1.15883651,16.84393752,37.10082649,14.77867349,6700,6700,6700,2.550327101,1.527806652,29.12502764,0.036260631,0.700799635,0.806753627
2.06473768,1,0,0,0,0,1,1,0,1,1,0,0,0,62.64083968,-124.4706261,110.8431631,42.71841743,36.29162503,34.25958283,6700,6700,6700,27.3344779,13.88595199,-1.470440088,0.481334236,0.526775987,0.361938199
2.112520312,1,0,0,0,1,0,0,0,1,0,0,0,1,179.9135713,0.911185729,-59.13754289,41.04414521,6.986488724,19.09455002,6700,6700,6700,23.93289185,-2.129069549,9.622308891,0.390729946,0.866211193,0.252442718
10,1,0,0,0,0,0,0,1,1,1,1,1,1,-158.540525,93.18266006,8.726095991,27.61099743,42.32857871,34.7166024,6700,6700,6700,28.7422189,7.588787675,-12.60019604,0.360955902,0.882451043,0.839457495
-13.10762214,0,0,0,0,1,1,1,1,0,1,1,0,0,-158.9641713,-17.39607564,142.4715804,27.38145511,12.43822739,41.97422582,6700,6700,6700,-28.63813107,-18.38035402,-19.39521739,0.527464052,0.545507299,0.541694329
0.784091545,1,0,0,0,0,0,1,1,1,1,0,0,1,-52.65485053,49.00154644,156.4552512,14.51550219,35.92741971,24.86849683,6700,6700,6700,-19.29222338,15.72173539,25.46413844,0.369210957,0.510043683,0.738635834
-0.346345763,0,0,0,0,0,1,0,0,1,1,1,1,0,64.94158158,-63.23524273,-84.00876026,25.31930097,7.046273732,38.0946776,6700,6700,6700,8.651905397,20.95957452,11.24922183,0.426563345,0.823669229,0.413003424
3.916587813,1,0,0,0,0,0,1,1,0,1,0,1,1,135.0097615,-158.5320431,-19.14214021,24.75509903,39.84844109,37.81504165,6700,6700,6700,19.002766,-7.200577321,7.585528858,0.830028569,0.635504957,0.435796347
-3.852955014,0,0,0,0,1,1,1,1,1,1,0,1,0,34.29524337,-23.68508088,47.17245066,32.21118209,33.26504563,6.529900534,6700,6700,6700,2.583289827,-25.60675421,-17.34651222,0.789370972,0.103243341,0.037540811
0.144903947,1,0,0,0,1,0,1,1,1,0,1,0,0,-122.5735358,112.4457704,-24.16038927,5.909364107,4.071829247,1.587419672,6700,6700,6700,14.86941668,-20.36366419,-22.48403235,0.537838224,0.969751994,0.235645349
10,1,0,0,0,0,0,0,1,1,1,1,1,1,169.8857603,-0.443116482,2.514603987,22.37946249,20.39269652,11.1420424,6700,6700,6700,4.440016524,-28.07737381,28.74991384,0.901280838,0.159699054,0.009972404
-5.282842571,0,0,0,0,1,1,1,0,1,0,0,1,0,-173.1297319,85.93685037,158.2834425,2.589505196,5.571268557,12.42633184,6700,6700,6700,-9.982771611,-2.244232089,-28.4737026,0.382493731,0.377085588,0.075164347
-0.173937651,0,0,0,0,1,1,0,0,0,0,0,0,1,134.2144444,-79.41538342,-129.7379728,3.771040082,32.34543077,4.601177737,6700,6700,6700,5.335812416,7.721160902,-4.749635054,0.095516265,0.410203091,0.036834739
-2.107638325,0,0,0,0,1,1,0,0,1,0,0,0,1,12.10577178,-164.3714533,-57.77244071,8.093474159,2.375274801,11.98255059,6700,6700,6700,23.08798001,-21.45863526,-5.648499387,0.171238418,0.202106736,0.179319407
1.082872262,1,0,0,0,0,1,1,0,1,0,0,1,1,92.22240384,-131.8689726,-139.9991481,20.60773667,5.679991184,20.69524864,6700,6700,6700,-25.95102584,26.08260296,20.19499001,0.564276519,0.589246987,0.463603788
450.176375730897,1,0,0,0,0,0,1,1,1,0,1,0,0,-54.0058442454689,-109.225709844765,-89.6098111286288,27.7220104265988,21.2979982006228,15.8246778178349,6700,6700,6700,25.0316198297886,-12.8496588707776,15.4320137466433,0.753729094278495,0.380445846975357,0.567821640725221
-755.580675622963,0,0,0,0,1,1,1,0,0,0,1,0,1,68.1172211304028,89.3345734165354,-17.8050245391008,3.77196200986197,10.3039635922568,41.1001812675751,6700,6700,6700,29.7680829976131,-25.309468274809,-3.43930381347322,0.106652770180584,0.961898080855054,0.00463422413406744
-136.332124474878,0,0,0,0,0,1,0,0,1,0,0,0,0,43.9398473346237,-53.6571428787825,4.76983435213921,18.0813615188374,3.41850112608789,10.7962269099146,6700,6700,6700,-4.96397585493783,-27.0207341804555,24.1629665949169,0.944787189721646,0.49086409246808,0.489252638400019
101.813829166645,1,0,0,0,0,1,1,0,0,0,0,1,1,-164.511431403189,-119.163589393426,53.6815709843227,32.9275073546402,29.1485683411338,20.2915667893925,6700,6700,6700,-18.6626990980473,11.2065260019189,-18.9893306557638,0.368484596490336,0.62561856072969,0.780227435151377
21.4710193630433,1,0,0,0,1,1,0,0,1,0,1,1,1,149.214313047584,85.5063955086002,-108.365264197106,43.6850875097034,3.20156372348799,12.1351111715046,6700,6700,6700,2.46907030920413,-27.7853123572148,-2.80834312433808,0.478864169195999,0.768405613291476,0.511102256079833
-41.8569528171422,0,0,0,0,1,1,0,0,1,0,0,0,1,-100.458620363259,-77.4133482242499,-145.339401800274,4.90848730511448,29.9626626268127,13.5564375449342,6700,6700,6700,-0.00134613541205297,1.20467153123637,-24.2833342840418,0.390133351577442,0.382333610411545,0.140557694353788
148.783089595475,1,0,0,0,0,1,1,0,0,1,0,1,1,-114.533479389465,-114.316953148543,-80.0782532520632,38.2560550884915,15.3177636191262,21.6632275870258,6700,6700,6700,2.77213747638483,4.0565097729923,-19.5188277241227,0.916530185141086,0.866828992392838,0.826611386880994
-112.299475346187,0,0,0,0,1,1,0,0,1,0,0,1,1,57.7823711793272,-162.586967319982,-151.319534341163,42.6295351043643,11.7963857017352,32.889625812065,6700,6700,6700,4.93535374100027,-28.9831479881914,11.9127030772761,0.298901244099074,0.333661148415574,0.460873534957143
65.263432363339,1,0,0,0,0,1,0,1,1,1,0,1,0,111.267469714931,25.828922527421,6.47205802853173,39.5724774016277,18.4721631887223,34.8215544111296,6700,6700,6700,12.5735601433812,-7.0254530635934,14.0831454113982,0.175623733311165,0.0173366002780497,0.269751207732402
109.01666952654,1,0,0,0,0,0,1,0,1,0,0,0,1,-70.2505798386254,155.522603350796,88.2755436250781,34.9181986129102,14.9475272843828,7.00235295627579,6700,6700,6700,29.5970811408914,-6.13022925490772,6.79372832874092,0.0840087558685747,0.998848942870893,0.537550840757671
78.157892917762,1,0,0,0,0,0,1,0,0,1,1,0,1,-95.5800059837179,112.081688355063,76.5006576961928,40.8998941341059,19.0705778701647,14.2486540517406,6700,6700,6700,-8.85705781036106,-10.7410052455921,-8.14720263084502,0.0548258868905986,0.791065077573977,0.290718297289455
10,1,0,0,0,0,0,0,0,1,1,1,1,1,65.4933328268187,137.082765220491,-158.338609324171,15.9501656262364,23.4241548773,16.2307367531951,6700,6700,6700,-13.2627972347887,-1.34971834662613,-29.6222774472511,0.781323367600366,0.894201726749772,0.890302535476806
3.14465330898092,1,0,0,0,1,1,0,0,0,0,0,0,1,-61.7152102826494,-86.8528596435143,-7.21888826053925,29.3529297925114,38.2501235775743,18.6258569745842,6700,6700,6700,15.4328785307423,3.4558612198834,-11.2677651072064,0.640771789598139,0.263659925698798,0.605292524721237
-147.899134725729,0,0,0,0,0,1,1,1,0,1,0,0,0,-104.546598468089,-161.749408265927,62.0764437329261,14.7931033296717,25.260975783587,7.49247319849611,6700,6700,6700,-29.3923292178902,-0.865407390342266,-23.0568613876173,0.411973944691503,0.845247651343955,0.800137177142548
443.615836850247,1,0,0,0,0,0,1,0,1,1,0,1,0,-130.575858731881,5.65325596364312,-124.148042847455,35.5767712190579,20.1468896307551,16.655247672101,6700,6700,6700,27.0280452574763,0.625800649360695,18.4493762362755,0.876916252454055,0.79450582909232,0.85348508938511
-730.301825644159,0,0,0,0,1,1,1,1,0,0,0,0,1,105.848814408392,-161.255923665541,150.454365444819,40.2430758038225,38.6081495143201,37.5092801605611,6700,6700,6700,-25.872083076495,-13.7197009006963,-14.2704992278554,0.936595499307182,0.139559436961768,0.0655948810387866
-342.8149599703,0,0,0,0,1,1,0,0,0,0,1,0,0,54.763490042186,19.430406700163,160.473785601193,37.0301609794901,15.1736372117562,30.1126952158513,6700,6700,6700,-2.39892594227575,-12.4150451593658,-29.9694972058623,0.712150655184863,0.585477461106892,0.535160058374863
445.604572086485,1,0,0,0,0,0,1,0,0,0,0,0,1,113.69012489441,-34.9960861216278,72.022683567676,38.9644680227093,35.4329309988521,4.72762460516336,6700,6700,6700,3.49667657613456,29.2030079719649,-23.8314810584143,0.803341808632368,0.906629483244907,0.69263310041208
95.997665031018,1,0,0,0,0,1,0,1,1,0,0,1,0,58.2848212312181,74.1697009104657,-88.6728339733246,44.5348521745472,42.819869733605,14.9437745291869,6700,6700,6700,-12.4352091189253,-16.8826231079566,12.7213814631497,0.307468013613481,0.443330165035987,0.603479207418407
7.82802804444764,1,0,0,0,1,0,1,0,0,1,0,1,0,74.1361198468938,94.5457129059915,-11.1140125300542,40.8825570897264,26.7608061053734,40.281918879791,6700,6700,6700,-6.21200632505321,-27.8653600329541,4.05090036177834,0.30524780538206,0.241900724710546,0.567357673852899
10,1,0,0,0,0,0,0,0,0,0,1,1,1,-70.7158760421941,134.880414800695,133.145477859808,40.8441447576359,44.6480867893799,25.9600776676125,6700,6700,6700,23.4709237036173,-7.90598241170933,22.4100080802418,0.865696695686425,0.901405907289002,0.857972751568072
216.04440340206,1,0,0,0,0,1,0,1,1,1,0,0,0,-175.656504582898,118.644471699522,87.1947897940753,27.1440306615085,41.6702353690378,14.2156769867096,6700,6700,6700,-7.2403168319747,20.7378116712437,7.11928773333168,0.838866028150639,0.241887568672581,0.128888878084611
130.558202663306,1,0,0,0,1,0,0,1,1,1,1,0,1,65.6925901562785,-55.328448227931,-164.496932665446,2.89211072468038,24.3951149765535,34.1784721425562,6700,6700,6700,-14.6213004892396,23.6447749960341,-10.8936258282189,0.536739421406281,0.787836794745066,0.901481262311892
296.555349265848,1,0,0,0,0,0,1,1,1,1,0,0,1,36.4029291420484,30.5663808193032,114.934406308274,33.5075966780377,44.0758901403817,3.43459743208167,6700,6700,6700,-25.2658353535318,-17.6794731233252,-4.64365180239892,0.559964404239746,0.742386263287562,0.24805360613255
-142.271697245377,0,0,0,0,1,0,1,1,0,1,0,1,1,-147.80519586829,-108.201116260372,-88.5050943633796,8.40992338751577,27.7512156618512,17.2224345457598,6700,6700,6700,15.0822624202818,2.90167377288163,16.3372304384071,0.19555041638693,0.0138957581040299,0.97000804973061
-67.1756452651091,0,0,0,0,0,1,1,1,1,1,1,0,1,-41.9196546308467,-158.277963657984,52.3959368517616,26.5216909473219,0.70427623569968,2.44893649341319,6700,6700,6700,9.79804413651143,-9.74291162396887,15.3500827925832,0.704492749168403,0.319821628769498,0.472153169581202
61.7408166717667,1,0,0,0,0,1,0,0,1,1,1,0,0,68.7907463159465,-81.3975953993395,-101.833946272484,13.7795573255896,44.5588986481622,7.05539978952707,6700,6700,6700,7.30883177698687,-12.2603774690021,-13.7707827302788,0.775722929335486,0.730945268226635,0.326968834995881
-148.507583351293,0,0,0,0,0,0,1,1,1,1,0,1,0,115.566307446839,57.9759558308214,104.347570664321,22.0431366105637,4.21360545306533,16.6984227606457,6700,6700,6700,-0.0769747921929174,4.09672968694517,-29.8536209707313,0.188397419004677,0.514348330101982,0.105552244432607
48.8130147662912,1,0,0,0,1,0,0,1,1,1,1,0,0,-17.751071886589,61.047500541623,-43.0097598640008,28.7713543049009,10.9570705424125,26.3744663089415,6700,6700,6700,10.3347023703956,-20.2681909847145,-14.3443336364117,0.0458255436204569,0.968077370496022,0.643131013817458
15.8781507114662,1,0,0,0,1,1,0,1,1,0,1,1,1,-154.814625398696,36.35281114756,162.935473669506,29.5931923577667,11.8815228503926,9.23930291997877,6700,6700,6700,26.7124926048161,11.780317216979,27.2285066201071,0.804523236366202,0.279834197483474,0.278246726500703
-333.904546601191,0,0,0,0,1,1,1,1,1,1,0,0,1,130.059131011868,8.79374383287734,49.5146589052514,9.53489572206537,9.88668806201507,14.9169503585905,6700,6700,6700,11.9508589158307,-26.3645828324075,-28.8542181628115,0.713379611105741,0.199179713048465,0.103888648567396
5.06274594920324,1,0,0,0,0,0,1,1,1,1,1,0,1,-60.6471387700952,105.560475143362,-55.3862131425317,41.7576801950708,26.6972888209786,14.9880810056626,6700,6700,6700,-15.4049526039307,4.97715277543398,-28.3071595793576,0.012025298769168,0.135852470968797,0.611116224087571
-174.767830844029,0,0,0,0,1,1,0,1,0,0,0,1,0,33.3653676995474,80.8966975263516,-78.001106630091,32.2477028266979,4.6710514417727,7.80394984588979,6700,6700,6700,-20.0621400659963,-6.57778138054395,-4.48422965138448,0.673957829077209,0.543575399148253,0.286204416766865
242.389499623234,1,0,0,0,1,1,1,1,1,1,0,0,0,-162.329471375385,-80.0454651578992,35.9712916695585,7.56578973015855,38.9547746222081,42.2789952627077,6700,6700,6700,11.8963933677212,29.2991405321796,-2.39430563097751,0.904627307372178,0.853485143557768,0.368858792985045
-51.1017276260147,0,0,0,0,1,0,1,1,0,0,0,0,0,-102.323735363427,-74.0058689271848,140.639673771236,27.4531204279582,18.4092871317599,24.3278978415154,6700,6700,6700,29.0613184382084,-21.8226519033519,25.3158568180539,0.330957409918445,0.499788675718898,0.782006201249846
76.0152989390715,1,0,0,0,0,1,1,0,1,1,0,1,1,-21.3734060650814,178.351335378964,-96.0055195037355,6.80808480937729,3.74304283858179,0.586427634735387,6700,6700,6700,-0.470929849772194,-5.1365475421127,-15.7732257546445,0.917037350889456,0.338403806917286,0.483020985293787
283.070197077226,1,0,0,0,1,0,1,0,0,0,0,0,0,71.933615562996,35.5007326267826,-120.010882843128,26.8367101751877,27.4420827841227,28.7797997979475,6700,6700,6700,4.23615977485168,14.5630329138084,12.1466769509329,0.575141588295374,0.880792740578713,0.504933076199541
18.7109827376387,1,0,0,0,1,0,1,0,0,1,1,0,0,44.6359982670884,-8.56081330771303,84.6458663225077,41.9239250788127,25.3652815133954,37.176613318575,6700,6700,6700,-27.6935143862198,-15.7448690401796,29.5590803338292,0.319961359539861,0.294049245751117,0.354871213392618
-5.00212466413013,0,0,0,0,1,1,1,0,0,0,0,0,1,-11.6735337000477,-77.9390447415774,115.451336224156,29.8560183389522,36.552917314113,30.5132767567684,6700,6700,6700,-3.16392799073655,13.51131570975,15.5098954959533,0.756854820593449,0.845840550829926,0.0435836389919759
191.312928025157,1,0,0,0,1,0,1,1,0,0,1,0,0,77.4634583301776,-34.1907475714547,-166.377971164054,36.639978146614,36.3132082810338,29.6260152909686,6700,6700,6700,20.8831752091893,6.1734694353929,7.51665198292545,0.868885292956995,0.564959282104373,0.908486832787389
-103.72094159542,0,0,0,0,0,0,1,0,1,1,1,1,1,-164.644301382884,-43.2936129879975,-36.094372382746,37.2327974258549,40.9343967835549,33.5132008810385,6700,6700,6700,-13.5109413014032,16.2068352685502,-4.56320737928127,0.189371894992061,0.596156631615934,0.0115607328002549
10,1,0,0,0,0,0,0,1,1,0,0,0,1,-75.747126700141,67.7304197468882,75.0754340468181,6.73391981814204,3.9758659196466,16.2325733725771,6700,6700,6700,-5.08311715579922,-26.8865241237613,26.3382642484494,0.415358696644889,0.714891914341358,0.172267826551737
96.8503769228626,1,0,0,0,1,1,0,1,0,1,1,0,1,17.5050523067586,42.2473573584149,-104.271733328289,28.6070908725093,21.044252925049,12.975448230843,6700,6700,6700,-28.4901688801654,25.4419583223519,-5.22115002496631,0.58611350222664,0.690863573533733,0.736165958473205
-397.921057623662,0,0,0,0,0,1,1,1,1,1,1,1,0,165.89358480687,-160.676996329974,-94.922396518954,19.8530752270698,36.7270674990401,22.5923033241474,6700,6700,6700,-27.7442363827182,-10.736460538622,5.78991667173836,0.0650209138219483,0.520515454367518,0.768208388336883
442.566998015068,1,0,0,0,0,0,1,0,1,0,0,0,0,-163.477003129637,-15.4127207172784,-14.4380996493717,31.0000662178199,41.7944442633937,36.810878977394,6700,6700,6700,-24.9015547041474,-8.56450434798624,29.9148565078558,0.969614727505082,0.79152977669468,0.545033854997903
250.460192504121,1,0,0,0,0,1,1,1,0,0,0,1,0,-13.2436096246173,-94.3594953160131,54.8758258384467,24.2445708273825,16.230430701029,3.71987816099197,6700,6700,6700,4.00206136745286,-23.0545669578656,6.41689467738523,0.821024847372268,0.366666419679878,0.375999445687656
-346.523334890609,0,0,0,0,1,1,1,1,0,1,0,1,1,-128.48267800159,164.379430235897,-68.98505227247,0.945653999623268,32.2529445678538,38.979877500251,6700,6700,6700,-23.9989677859717,18.3939748836545,-15.265474889295,0.653739283335225,0.581374585697287,0.844280169645108
10,1,0,0,0,0,0,0,0,1,0,1,1,1,-127.773338029184,167.448347982745,-138.751234374529,26.6521134889808,43.3628086298476,11.4233425768026,6700,6700,6700,14.7311493569179,10.5507476996507,5.89254492918008,0.593626678598873,0.613808861439088,0.390198176162045
